basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
1430130_blekingetappan,2012,13.483146067415
1430130_blekingetappan,2013,14.522821576763487
1430130_blekingetappan,2014,18.245125348189
1430140_helgalunden,2000,16.251482799525
1430140_helgalunden,2001,16.085489313835
1430140_helgalunden,2002,18.041804180418
1430140_helgalunden,2003,16.96335078534
1430140_helgalunden,2004,19.646569646569
1430140_helgalunden,2005,16.256157635467
1430140_helgalunden,2006,17.568850902184
1430140_helgalunden,2007,15.650591446769
1430140_helgalunden,2008,16.187989556135
1430140_helgalunden,2009,15.864978902953
1430140_helgalunden,2010,20.598006644518
1430140_helgalunden,2011,15.718799368088
1430140_helgalunden,2012,16.758893280632
1430140_helgalunden,2013,15.708812260536398
1430140_helgalunden,2014,19.527559055118
1430150_eriksdal,2000,22.704081632653
1430150_eriksdal,2001,23.834196891191
1430150_eriksdal,2002,14.743589743589
1430150_eriksdal,2003,15.384615384615
1430150_eriksdal,2004,17.601547388781
1430150_eriksdal,2005,16.789667896678
1430150_eriksdal,2006,16.396396396396
1430150_eriksdal,2007,17.678571428571
1430150_eriksdal,2008,14.878892733564
1430150_eriksdal,2009,16.695652173913
1430150_eriksdal,2010,17.003367003367
1430150_eriksdal,2011,19.289340101522
1430150_eriksdal,2012,19.584055459272
1430150_eriksdal,2013,18.33910034602076
1430150_eriksdal,2014,14.285714285714
1430160_asotorget,2000,7.619047619047
1430160_asotorget,2001,12.727272727272
1430160_asotorget,2002,4.918032786885
1430160_asotorget,2003,10.569105691056
1430160_asotorget,2004,20.90909090909
1430160_asotorget,2005,9.174311926605
1430160_asotorget,2006,13.274336283185
1430160_asotorget,2007,4.761904761904
1430160_asotorget,2008,16.470588235294
1430160_asotorget,2009,37.179487179487
1430160_asotorget,2010,20.67415730337
1430160_asotorget,2011,26.391382405745
1430160_asotorget,2012,36.976320582877
1430160_asotorget,2013,33.39483394833948
1430160_asotorget,2014,34.782608695652
1430180_rosenlund,2000,8.07453416149
1430180_rosenlund,2001,8.641975308641
1430180_rosenlund,2002,14.917127071823
1430180_rosenlund,2003,17.01030927835
1430180_rosenlund,2004,16.402116402116
1430180_rosenlund,2005,16.666666666666
1430180_rosenlund,2006,8.786610878661
1430180_rosenlund,2007,11.666666666666
1430180_rosenlund,2008,12.4
1430180_rosenlund,2009,11.240310077519
1430180_rosenlund,2010,7.633587786259
1430180_rosenlund,2011,13.565891472868
1430180_rosenlund,2012,8.846153846153
1430180_rosenlund,2013,12.773722627737227
1430180_rosenlund,2014,9.859154929577
1430210_mosebacke,2000,11.088295687885
1430210_mosebacke,2001,15.010141987829
1430210_mosebacke,2002,14.624505928853
1430210_mosebacke,2003,15.47619047619
1430210_mosebacke,2004,16.633266533066
1430210_mosebacke,2005,15.572232645403
1430210_mosebacke,2006,12.186379928315
1430210_mosebacke,2007,21.042471042471
1430210_mosebacke,2008,12.619502868068
1430210_mosebacke,2009,15.867158671586
1430210_mosebacke,2010,17.518248175182
1430210_mosebacke,2011,13.75
1430210_mosebacke,2012,15.073529411764
1430210_mosebacke,2013,19.26605504587156
1430210_mosebacke,2014,19.629629629629
1430220_ostra_aso,2000,15.41057367829
1430220_ostra_aso,2001,16.934619506966
1430220_ostra_aso,2002,17.019027484143
1430220_ostra_aso,2003,15.640766902119
1430220_ostra_aso,2004,16.166505324298
1430220_ostra_aso,2005,16.605504587155
1430220_ostra_aso,2006,20.223671947809
1430220_ostra_aso,2007,18.883720930232
1430220_ostra_aso,2008,15.307971014492
1430220_ostra_aso,2009,16.123348017621
1430220_ostra_aso,2010,15.825491873396
1430220_ostra_aso,2011,16.016597510373
1430220_ostra_aso,2012,18.708053691275
1430220_ostra_aso,2013,18.570254724732948
1430220_ostra_aso,2014,18.152350081037
1430230_katarina_kyrka,2000,15.055762081784
1430230_katarina_kyrka,2001,14.981949458483
1430230_katarina_kyrka,2002,15.221238938053
1430230_katarina_kyrka,2003,11.001642036124
1430230_katarina_kyrka,2004,14.035087719298
1430230_katarina_kyrka,2005,13.186813186813
1430230_katarina_kyrka,2006,14.263074484944
1430230_katarina_kyrka,2007,13.11475409836
1430230_katarina_kyrka,2008,12.535211267605
1430230_katarina_kyrka,2009,17.91483113069
1430230_katarina_kyrka,2010,15.074626865671
1430230_katarina_kyrka,2011,13.303437967115
1430230_katarina_kyrka,2012,15.963855421686
1430230_katarina_kyrka,2013,14.532374100719425
1430230_katarina_kyrka,2014,16.353111432706
1430240_bjurholmsplan,2000,16.625916870415
1430240_bjurholmsplan,2001,16.291698991466
1430240_bjurholmsplan,2002,16.366366366366
1430240_bjurholmsplan,2003,15.677655677655
1430240_bjurholmsplan,2004,16.894320632638
1430240_bjurholmsplan,2005,17.725052337752
1430240_bjurholmsplan,2006,16.881355932203
1430240_bjurholmsplan,2007,17.417218543046
1430240_bjurholmsplan,2008,16.341145833333
1430240_bjurholmsplan,2009,16.666666666666
1430240_bjurholmsplan,2010,14.607425441265
1430240_bjurholmsplan,2011,16.161616161616
1430240_bjurholmsplan,2012,14.277355178466
1430240_bjurholmsplan,2013,17.429067747539083
1430240_bjurholmsplan,2014,17.589388696655
1430250_nytorget,2000,15.243902439024
1430250_nytorget,2001,14.230769230769
1430250_nytorget,2002,18.035882908404
1430250_nytorget,2003,14.973262032085
1430250_nytorget,2004,18.918918918918
1430250_nytorget,2005,14.574557708508
1430250_nytorget,2006,16.331456154465
1430250_nytorget,2007,18.622848200312
1430250_nytorget,2008,16.691505216095
1430250_nytorget,2009,16.825164594001
1430250_nytorget,2010,18.020679468242
1430250_nytorget,2011,16.642335766423
1430250_nytorget,2012,13.933849401829
1430250_nytorget,2013,18.031609195402297
1430250_nytorget,2014,16.974431818181
1440110_ersta,2000,14.432989690721
1440110_ersta,2001,23.560209424083
1440110_ersta,2002,24.615384615384
1440110_ersta,2003,14.975845410628
1440110_ersta,2004,16.336633663366
1440110_ersta,2005,16.981132075471
1440110_ersta,2006,20
1440110_ersta,2007,15.929203539823
1440110_ersta,2008,18.103448275862
1440110_ersta,2009,20.547945205479
1440110_ersta,2010,18.340611353711
1440110_ersta,2011,17.241379310344
1440110_ersta,2012,19.911504424778
1440110_ersta,2013,20.502092050209207
1440110_ersta,2014,29.184549356223
1440120_sofia_kyrka,2000,14.627477785372
1440120_sofia_kyrka,2001,16.946959896507
1440120_sofia_kyrka,2002,18.114143920595
1440120_sofia_kyrka,2003,18.249534450651
1440120_sofia_kyrka,2004,18.645083932853
1440120_sofia_kyrka,2005,15.096547688706
1440120_sofia_kyrka,2006,19.088811995386
1440120_sofia_kyrka,2007,18.318485523385
1440120_sofia_kyrka,2008,17.695248498088
1440120_sofia_kyrka,2009,16.209081309398
1440120_sofia_kyrka,2010,18.78947368421
1440120_sofia_kyrka,2011,14.278403275332
1440120_sofia_kyrka,2012,15.710723192019
1440120_sofia_kyrka,2013,14.498319731156986
1440120_sofia_kyrka,2014,17.821782178217
1440210_tullgarden,2000,19.523809523809
1440210_tullgarden,2001,14.666666666666
1440210_tullgarden,2002,21.030042918454
1440210_tullgarden,2003,20.883534136546
1440210_tullgarden,2004,13.934426229508
1440210_tullgarden,2005,13.962264150943
1440210_tullgarden,2006,13
1440210_tullgarden,2007,16.819571865443
1440210_tullgarden,2008,22.699386503067
1440210_tullgarden,2009,22.741433021806
1440210_tullgarden,2010,22.455089820359
1440210_tullgarden,2011,19.767441860465
1440210_tullgarden,2012,20.116618075801
1440210_tullgarden,2013,21.865889212827987
1440210_tullgarden,2014,18.78453038674
1440220_vita_bergen,2000,12.334801762114
1440220_vita_bergen,2001,18.976545842217
1440220_vita_bergen,2002,14.285714285714
1440220_vita_bergen,2003,26.611226611226
1440220_vita_bergen,2004,15.717092337917
1440220_vita_bergen,2005,14.586994727592
1440220_vita_bergen,2006,15.629984051036
1440220_vita_bergen,2007,15.578635014836
1440220_vita_bergen,2008,13.054830287206
1440220_vita_bergen,2009,18.28947368421
1440220_vita_bergen,2010,14.100905562742
1440220_vita_bergen,2011,15.274151436031
1440220_vita_bergen,2012,18.846153846153
1440220_vita_bergen,2013,17.468354430379744
1440220_vita_bergen,2014,14.828431372549
1440230_blecktornet,2000,13.682092555331
1440230_blecktornet,2001,13.221601489757
1440230_blecktornet,2002,17.454545454545
1440230_blecktornet,2003,14.10934744268
1440230_blecktornet,2004,14.334470989761
1440230_blecktornet,2005,18.136439267886
1440230_blecktornet,2006,16.176470588235
1440230_blecktornet,2007,16.8
1440230_blecktornet,2008,16.639741518578
1440230_blecktornet,2009,17.230273752012
1440230_blecktornet,2010,15.322580645161
1440230_blecktornet,2011,20
1440230_blecktornet,2012,13.029827315541
1440230_blecktornet,2013,12.558869701726843
1440230_blecktornet,2014,14.018691588785
1440240_vintertullen,2000,2.849002849002
1440240_vintertullen,2001,3.954802259887
1440240_vintertullen,2002,6.865671641791
1440240_vintertullen,2003,6.501547987616
1440240_vintertullen,2004,4.36137071651
1440240_vintertullen,2005,5.64263322884
1440240_vintertullen,2006,3.405572755417
1440240_vintertullen,2007,7.120743034055
1440240_vintertullen,2008,3.77358490566
1440240_vintertullen,2009,5.362776025236
1440240_vintertullen,2010,6.191950464396
1440240_vintertullen,2011,3.987730061349
1440240_vintertullen,2012,4.416403785488
1440240_vintertullen,2013,4.702194357366771
1440240_vintertullen,2014,4.984423676012
1440250_barnangen,2000,5.855855855855
1440250_barnangen,2001,9.565217391304
1440250_barnangen,2002,10.02132196162
1440250_barnangen,2003,8.823529411764
1440250_barnangen,2004,12.142857142857
1440250_barnangen,2005,10.51724137931
1440250_barnangen,2006,8.319467554076
1440250_barnangen,2007,9.256198347107
1440250_barnangen,2008,10.252100840336
1440250_barnangen,2009,11.478260869565
1440250_barnangen,2010,12.727272727272
1440250_barnangen,2011,7.116788321167
1440250_barnangen,2012,8.863198458574
1440250_barnangen,2013,9.469696969696969
1440250_barnangen,2014,14.314115308151
1440260_mjardgrand,2000,7.90273556231
1440260_mjardgrand,2001,13.981762917933
1440260_mjardgrand,2002,13.253012048192
1440260_mjardgrand,2003,11.411411411411
1440260_mjardgrand,2004,10.060975609756
1440260_mjardgrand,2005,10.385756676557
1440260_mjardgrand,2006,8.450704225352
1440260_mjardgrand,2007,9.943181818181
1440260_mjardgrand,2008,10.479041916167
1440260_mjardgrand,2009,8.761329305135
1440260_mjardgrand,2010,6.344410876132
1440260_mjardgrand,2011,9.393939393939
1440260_mjardgrand,2012,7.348242811501
1440260_mjardgrand,2013,9.26517571884984
1440260_mjardgrand,2014,5.245901639344
1440311_danviken_n,2000,23.232323232323
1440311_danviken_n,2001,28.735632183908
1440311_danviken_n,2002,15.78947368421
1440311_danviken_n,2003,30.864197530864
1440311_danviken_n,2004,28.395061728395
1440311_danviken_n,2005,17.525773195876
1440311_danviken_n,2006,19.626168224299
1440311_danviken_n,2007,19.130434782608
1440311_danviken_n,2008,23.148148148148
1440311_danviken_n,2009,18.40490797546
1440311_danviken_n,2010,8.387096774193
1440311_danviken_n,2011,8.775510204081
1440311_danviken_n,2012,10.849056603773
1440311_danviken_n,2013,11.248285322359397
1440311_danviken_n,2014,14.107883817427
1440312_danviken_s,2000,0
1440312_danviken_s,2001,0
1440312_danviken_s,2002,2.007299270072
1440312_danviken_s,2003,5.365853658536
1440312_danviken_s,2004,12.626832018038
1440312_danviken_s,2005,16.793168880455
1440312_danviken_s,2006,15.625
1440312_danviken_s,2007,11.768953068592
1440312_danviken_s,2008,15.516149461684
1440312_danviken_s,2009,19.340519974635
1440312_danviken_s,2010,17.317380352644
1440312_danviken_s,2011,16.718847839699
1440312_danviken_s,2012,16.604010025062
1440312_danviken_s,2013,17.112632233976356
1440312_danviken_s,2014,14.941103533787
2110120_sankt_sigfrid,2000,16.645807259073
2110120_sankt_sigfrid,2001,14.317673378076
2110120_sankt_sigfrid,2002,16.649104320337
2110120_sankt_sigfrid,2003,16.336633663366
2110120_sankt_sigfrid,2004,17.12918660287
2110120_sankt_sigfrid,2005,17.124542124542
2110120_sankt_sigfrid,2006,16.246741963509
2110120_sankt_sigfrid,2007,18.49087893864
2110120_sankt_sigfrid,2008,19.397993311036
2110120_sankt_sigfrid,2009,17.642405063291
2110120_sankt_sigfrid,2010,14.882697947214
2110120_sankt_sigfrid,2011,16.619115549215
2110120_sankt_sigfrid,2012,17.451523545706
2110120_sankt_sigfrid,2013,17.666666666666668
2110120_sankt_sigfrid,2014,16.889738687061
2110130_ornsberg_nord_ost,2000,11.764705882352
2110130_ornsberg_nord_ost,2001,18.229166666666
2110130_ornsberg_nord_ost,2002,26.063829787234
2110130_ornsberg_nord_ost,2003,20.487804878048
2110130_ornsberg_nord_ost,2004,24.29906542056
2110130_ornsberg_nord_ost,2005,22.807017543859
2110130_ornsberg_nord_ost,2006,19.433198380566
2110130_ornsberg_nord_ost,2007,16.104868913857
2110130_ornsberg_nord_ost,2008,14.827586206896
2110130_ornsberg_nord_ost,2009,23.711340206185
2110130_ornsberg_nord_ost,2010,11.748633879781
2110130_ornsberg_nord_ost,2011,13.636363636363
2110130_ornsberg_nord_ost,2012,14.572864321608
2110130_ornsberg_nord_ost,2013,14.824120603015075
2110130_ornsberg_nord_ost,2014,19.753086419753
2110140_vinterviken,2000,13.28125
2110140_vinterviken,2001,9.594095940959
2110140_vinterviken,2002,13.087248322147
2110140_vinterviken,2003,12.933753943217
2110140_vinterviken,2004,14.199395770392
2110140_vinterviken,2005,12.396694214876
2110140_vinterviken,2006,13.456464379947
2110140_vinterviken,2007,11.75
2110140_vinterviken,2008,13.043478260869
2110140_vinterviken,2009,14.444444444444
2110140_vinterviken,2010,14.639639639639
2110140_vinterviken,2011,13.606911447084
2110140_vinterviken,2012,18.103448275862
2110140_vinterviken,2013,18.571428571428573
2110140_vinterviken,2014,11.8
2110150_ornsberg_syd_ost,2000,0
2110150_ornsberg_syd_ost,2001,0
2110150_ornsberg_syd_ost,2002,0
2110150_ornsberg_syd_ost,2003,15
2110150_ornsberg_syd_ost,2004,16.666666666666
2110150_ornsberg_syd_ost,2005,0
2110150_ornsberg_syd_ost,2006,0
2110150_ornsberg_syd_ost,2007,20
2110150_ornsberg_syd_ost,2008,18.75
2110150_ornsberg_syd_ost,2009,0
2110150_ornsberg_syd_ost,2010,17.391304347826
2110150_ornsberg_syd_ost,2011,10.714285714285
2110150_ornsberg_syd_ost,2012,13.043478260869
2110150_ornsberg_syd_ost,2013,11.538461538461538
2110150_ornsberg_syd_ost,2014,10.714285714285
2110220_ostra_grondal,2000,13.762376237623
2110220_ostra_grondal,2001,11.563367252543
2110220_ostra_grondal,2002,12.991452991452
2110220_ostra_grondal,2003,13.628899835796
2110220_ostra_grondal,2004,11.629629629629
2110220_ostra_grondal,2005,10.661268556005
2110220_ostra_grondal,2006,14.027149321266
2110220_ostra_grondal,2007,14.519170333123
2110220_ostra_grondal,2008,13.027522935779
2110220_ostra_grondal,2009,13.151658767772
2110220_ostra_grondal,2010,11.87675070028
2110220_ostra_grondal,2011,12.850082372322
2110220_ostra_grondal,2012,12.770562770562
2110220_ostra_grondal,2013,12.652196929592376
2110220_ostra_grondal,2014,12.754835337166
2110230_ekensberg,2000,2.158273381294
2110230_ekensberg,2001,10.63829787234
2110230_ekensberg,2002,16.666666666666
2110230_ekensberg,2003,7.801418439716
2110230_ekensberg,2004,10.135135135135
2110230_ekensberg,2005,7.18954248366
2110230_ekensberg,2006,7.74193548387
2110230_ekensberg,2007,7.975460122699
2110230_ekensberg,2008,6.862745098039
2110230_ekensberg,2009,7.3732718894
2110230_ekensberg,2010,10.096153846153
2110230_ekensberg,2011,8.796296296296
2110230_ekensberg,2012,8.403361344537
2110230_ekensberg,2013,8.536585365853659
2110230_ekensberg,2014,6.844106463878
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,100
2110310_axelsbergs_torg,2011,0
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,30.322580645161
2110320_klubbacken,2001,14.117647058823
2110320_klubbacken,2002,19.88950276243
2110320_klubbacken,2003,20.652173913043
2110320_klubbacken,2004,21.857923497267
2110320_klubbacken,2005,16.243654822335
2110320_klubbacken,2006,21.938775510204
2110320_klubbacken,2007,15.420560747663
2110320_klubbacken,2008,16.666666666666
2110320_klubbacken,2009,26.406926406926
2110320_klubbacken,2010,15.194346289752
2110320_klubbacken,2011,19.202898550724
2110320_klubbacken,2012,19.85559566787
2110320_klubbacken,2013,18.53146853146853
2110320_klubbacken,2014,20.529801324503
2110330_axelsberg_syd_ost,2000,15.625
2110330_axelsberg_syd_ost,2001,15.277777777777
2110330_axelsberg_syd_ost,2002,14.285714285714
2110330_axelsberg_syd_ost,2003,14.473684210526
2110330_axelsberg_syd_ost,2004,10.843373493975
2110330_axelsberg_syd_ost,2005,16.867469879518
2110330_axelsberg_syd_ost,2006,17.5
2110330_axelsberg_syd_ost,2007,17.073170731707
2110330_axelsberg_syd_ost,2008,9.278350515463
2110330_axelsberg_syd_ost,2009,16.326530612244
2110330_axelsberg_syd_ost,2010,8.724832214765
2110330_axelsberg_syd_ost,2011,7.943925233644
2110330_axelsberg_syd_ost,2012,16.908212560386
2110330_axelsberg_syd_ost,2013,9.565217391304348
2110330_axelsberg_syd_ost,2014,14.224137931034
2110340_stensborg,2000,5.429864253393
2110340_stensborg,2001,6.03448275862
2110340_stensborg,2002,8.01687763713
2110340_stensborg,2003,9.090909090909
2110340_stensborg,2004,8.786610878661
2110340_stensborg,2005,5.24193548387
2110340_stensborg,2006,2.72373540856
2110340_stensborg,2007,4.379562043795
2110340_stensborg,2008,4.642857142857
2110340_stensborg,2009,7.142857142857
2110340_stensborg,2010,6.060606060606
2110340_stensborg,2011,5.762711864406
2110340_stensborg,2012,7.457627118644
2110340_stensborg,2013,7.861635220125786
2110340_stensborg,2014,6.896551724137
2110350_sankt_mickelsgatan,2000,6.349206349206
2110350_sankt_mickelsgatan,2001,4.040404040404
2110350_sankt_mickelsgatan,2002,8.86075949367
2110350_sankt_mickelsgatan,2003,6.521739130434
2110350_sankt_mickelsgatan,2004,3.935185185185
2110350_sankt_mickelsgatan,2005,5.203619909502
2110350_sankt_mickelsgatan,2006,6.401766004415
2110350_sankt_mickelsgatan,2007,6.209850107066
