basomrade,year,employed_aged_20_64_male
2160220_sodra_farsta,2004,625
2160220_sodra_farsta,2005,614
2160220_sodra_farsta,2006,629
2160220_sodra_farsta,2007,682
2160220_sodra_farsta,2008,711
2160220_sodra_farsta,2009,695
2160220_sodra_farsta,2010,781
2160230_vastra_farsta,2000,276
2160230_vastra_farsta,2001,278
2160230_vastra_farsta,2002,280
2160230_vastra_farsta,2003,275
2160230_vastra_farsta,2004,297
2160230_vastra_farsta,2005,303
2160230_vastra_farsta,2006,312
2160230_vastra_farsta,2007,315
2160230_vastra_farsta,2008,327
2160230_vastra_farsta,2009,334
2160230_vastra_farsta,2010,345
2160240_ostra_farsta,2000,847
2160240_ostra_farsta,2001,864
2160240_ostra_farsta,2002,882
2160240_ostra_farsta,2003,853
2160240_ostra_farsta,2004,846
2160240_ostra_farsta,2005,853
2160240_ostra_farsta,2006,899
2160240_ostra_farsta,2007,970
2160240_ostra_farsta,2008,978
2160240_ostra_farsta,2009,951
2160240_ostra_farsta,2010,1034
2160260_norra_farsta,2000,220
2160260_norra_farsta,2001,217
2160260_norra_farsta,2002,238
2160260_norra_farsta,2003,223
2160260_norra_farsta,2004,217
2160260_norra_farsta,2005,214
2160260_norra_farsta,2006,267
2160260_norra_farsta,2007,250
2160260_norra_farsta,2008,302
2160260_norra_farsta,2009,311
2160260_norra_farsta,2010,391
2160320_ullerudsbacken,2000,815
2160320_ullerudsbacken,2001,807
2160320_ullerudsbacken,2002,825
2160320_ullerudsbacken,2003,796
2160320_ullerudsbacken,2004,772
2160320_ullerudsbacken,2005,765
2160320_ullerudsbacken,2006,787
2160320_ullerudsbacken,2007,822
2160320_ullerudsbacken,2008,838
2160320_ullerudsbacken,2009,775
2160320_ullerudsbacken,2010,802
2160330_farsta_gard,2000,145
2160330_farsta_gard,2001,139
2160330_farsta_gard,2002,135
2160330_farsta_gard,2003,141
2160330_farsta_gard,2004,154
2160330_farsta_gard,2005,163
2160330_farsta_gard,2006,176
2160330_farsta_gard,2007,172
2160330_farsta_gard,2008,179
2160330_farsta_gard,2009,179
2160330_farsta_gard,2010,183
2160520_gubbangstorget,2000,1042
2160520_gubbangstorget,2001,1041
2160520_gubbangstorget,2002,1041
2160520_gubbangstorget,2003,1023
2160520_gubbangstorget,2004,1049
2160520_gubbangstorget,2005,1040
2160520_gubbangstorget,2006,1048
2160520_gubbangstorget,2007,1159
2160520_gubbangstorget,2008,1157
2160520_gubbangstorget,2009,1161
2160520_gubbangstorget,2010,1245
2160530_gubbangens_gard,2000,161
2160530_gubbangens_gard,2001,158
2160530_gubbangens_gard,2002,163
2160530_gubbangens_gard,2003,155
2160530_gubbangens_gard,2004,165
2160530_gubbangens_gard,2005,165
2160530_gubbangens_gard,2006,165
2160530_gubbangens_gard,2007,172
2160530_gubbangens_gard,2008,171
2160530_gubbangens_gard,2009,173
2160530_gubbangens_gard,2010,174
2160620_vastra_hokarangen,2000,1071
2160620_vastra_hokarangen,2001,1074
2160620_vastra_hokarangen,2002,1063
2160620_vastra_hokarangen,2003,1006
2160620_vastra_hokarangen,2004,1001
2160620_vastra_hokarangen,2005,981
2160620_vastra_hokarangen,2006,1028
2160620_vastra_hokarangen,2007,1135
2160620_vastra_hokarangen,2008,1155
2160620_vastra_hokarangen,2009,1155
2160620_vastra_hokarangen,2010,1236
2160630_sondagsvagen,2000,338
2160630_sondagsvagen,2001,351
2160630_sondagsvagen,2002,335
2160630_sondagsvagen,2003,323
2160630_sondagsvagen,2004,311
2160630_sondagsvagen,2005,317
2160630_sondagsvagen,2006,341
2160630_sondagsvagen,2007,357
2160630_sondagsvagen,2008,356
2160630_sondagsvagen,2009,326
2160630_sondagsvagen,2010,351
2160640_lingvagen,2000,396
2160640_lingvagen,2001,424
2160640_lingvagen,2002,421
2160640_lingvagen,2003,416
2160640_lingvagen,2004,409
2160640_lingvagen,2005,420
2160640_lingvagen,2006,455
2160640_lingvagen,2007,460
2160640_lingvagen,2008,453
2160640_lingvagen,2009,435
2160640_lingvagen,2010,437
2160720_vastra_larsboda,2000,256
2160720_vastra_larsboda,2001,239
2160720_vastra_larsboda,2002,238
2160720_vastra_larsboda,2003,243
2160720_vastra_larsboda,2004,243
2160720_vastra_larsboda,2005,263
2160720_vastra_larsboda,2006,277
2160720_vastra_larsboda,2007,309
2160720_vastra_larsboda,2008,323
2160720_vastra_larsboda,2009,489
2160720_vastra_larsboda,2010,515
2160760_ostra_larsboda,2000,37
2160760_ostra_larsboda,2001,41
2160760_ostra_larsboda,2002,42
2160760_ostra_larsboda,2003,41
2160760_ostra_larsboda,2004,37
2160760_ostra_larsboda,2005,38
2160760_ostra_larsboda,2006,42
2160760_ostra_larsboda,2007,46
2160760_ostra_larsboda,2008,44
2160760_ostra_larsboda,2009,36
2160760_ostra_larsboda,2010,41
2160820_bagarfruvagen,2000,783
2160820_bagarfruvagen,2001,790
2160820_bagarfruvagen,2002,801
2160820_bagarfruvagen,2003,809
2160820_bagarfruvagen,2004,804
2160820_bagarfruvagen,2005,819
2160820_bagarfruvagen,2006,843
2160820_bagarfruvagen,2007,884
2160820_bagarfruvagen,2008,935
2160820_bagarfruvagen,2009,928
2160820_bagarfruvagen,2010,949
2160830_vastra_skondal,2000,391
2160830_vastra_skondal,2001,394
2160830_vastra_skondal,2002,402
2160830_vastra_skondal,2003,400
2160830_vastra_skondal,2004,406
2160830_vastra_skondal,2005,402
2160830_vastra_skondal,2006,424
2160830_vastra_skondal,2007,425
2160830_vastra_skondal,2008,442
2160830_vastra_skondal,2009,440
2160830_vastra_skondal,2010,441
2160840_norra_skondal,2000,199
2160840_norra_skondal,2001,192
2160840_norra_skondal,2002,194
2160840_norra_skondal,2003,186
2160840_norra_skondal,2004,188
2160840_norra_skondal,2005,192
2160840_norra_skondal,2006,195
2160840_norra_skondal,2007,197
2160840_norra_skondal,2008,204
2160840_norra_skondal,2009,200
2160840_norra_skondal,2010,204
2160850_stora_skondal,2000,44
2160850_stora_skondal,2001,48
2160850_stora_skondal,2002,51
2160850_stora_skondal,2003,49
2160850_stora_skondal,2004,41
2160850_stora_skondal,2005,42
2160850_stora_skondal,2006,41
2160850_stora_skondal,2007,41
2160850_stora_skondal,2008,42
2160850_stora_skondal,2009,39
2160850_stora_skondal,2010,41
2160920_sodra_svedmyra,2000,406
2160920_sodra_svedmyra,2001,410
2160920_sodra_svedmyra,2002,392
2160920_sodra_svedmyra,2003,384
2160920_sodra_svedmyra,2004,378
2160920_sodra_svedmyra,2005,405
2160920_sodra_svedmyra,2006,428
2160920_sodra_svedmyra,2007,456
2160920_sodra_svedmyra,2008,483
2160920_sodra_svedmyra,2009,462
2160920_sodra_svedmyra,2010,482
2160930_norra_svedmyra,2000,222
2160930_norra_svedmyra,2001,230
2160930_norra_svedmyra,2002,232
2160930_norra_svedmyra,2003,232
2160930_norra_svedmyra,2004,243
2160930_norra_svedmyra,2005,233
2160930_norra_svedmyra,2006,242
2160930_norra_svedmyra,2007,246
2160930_norra_svedmyra,2008,248
2160930_norra_svedmyra,2009,254
2160930_norra_svedmyra,2010,249
2161020_norra_tallkrogen,2000,361
2161020_norra_tallkrogen,2001,383
2161020_norra_tallkrogen,2002,384
2161020_norra_tallkrogen,2003,382
2161020_norra_tallkrogen,2004,382
2161020_norra_tallkrogen,2005,377
2161020_norra_tallkrogen,2006,381
2161020_norra_tallkrogen,2007,390
2161020_norra_tallkrogen,2008,389
2161020_norra_tallkrogen,2009,377
2161020_norra_tallkrogen,2010,375
2161030_sodra_tallkrogen,2000,598
2161030_sodra_tallkrogen,2001,591
2161030_sodra_tallkrogen,2002,611
2161030_sodra_tallkrogen,2003,586
2161030_sodra_tallkrogen,2004,595
2161030_sodra_tallkrogen,2005,608
2161030_sodra_tallkrogen,2006,604
2161030_sodra_tallkrogen,2007,621
2161030_sodra_tallkrogen,2008,615
2161030_sodra_tallkrogen,2009,613
2161030_sodra_tallkrogen,2010,632
2170120_bredangs_alle,2000,1435
2170120_bredangs_alle,2001,1462
2170120_bredangs_alle,2002,1433
2170120_bredangs_alle,2003,1382
2170120_bredangs_alle,2004,1322
2170120_bredangs_alle,2005,1294
2170120_bredangs_alle,2006,1391
2170120_bredangs_alle,2007,1482
2170120_bredangs_alle,2008,1523
2170120_bredangs_alle,2009,1449
2170120_bredangs_alle,2010,1569
2170130_yttre_bredang,2000,268
2170130_yttre_bredang,2001,261
2170130_yttre_bredang,2002,263
2170130_yttre_bredang,2003,278
2170130_yttre_bredang,2004,282
2170130_yttre_bredang,2005,267
2170130_yttre_bredang,2006,276
2170130_yttre_bredang,2007,283
2170130_yttre_bredang,2008,278
2170130_yttre_bredang,2009,286
2170130_yttre_bredang,2010,288
2170220_satra_torg,2000,844
2170220_satra_torg,2001,913
2170220_satra_torg,2002,908
2170220_satra_torg,2003,873
2170220_satra_torg,2004,832
2170220_satra_torg,2005,817
2170220_satra_torg,2006,903
2170220_satra_torg,2007,962
2170220_satra_torg,2008,991
2170220_satra_torg,2009,970
2170220_satra_torg,2010,1045
2170230_norra_satra,2000,299
2170230_norra_satra,2001,293
2170230_norra_satra,2002,285
2170230_norra_satra,2003,288
2170230_norra_satra,2004,292
2170230_norra_satra,2005,303
2170230_norra_satra,2006,323
2170230_norra_satra,2007,331
2170230_norra_satra,2008,356
2170230_norra_satra,2009,358
2170230_norra_satra,2010,366
2170310_skarholmens_centrum,2000,131
2170310_skarholmens_centrum,2001,144
2170310_skarholmens_centrum,2002,145
2170310_skarholmens_centrum,2003,153
2170310_skarholmens_centrum,2004,140
2170310_skarholmens_centrum,2005,150
2170310_skarholmens_centrum,2006,144
2170310_skarholmens_centrum,2007,164
2170310_skarholmens_centrum,2008,160
2170310_skarholmens_centrum,2009,154
2170310_skarholmens_centrum,2010,150
2170321_skarholmens_gard,2000,107
2170321_skarholmens_gard,2001,113
2170321_skarholmens_gard,2002,111
2170321_skarholmens_gard,2003,103
2170321_skarholmens_gard,2004,106
2170321_skarholmens_gard,2005,112
2170321_skarholmens_gard,2006,110
2170321_skarholmens_gard,2007,123
2170321_skarholmens_gard,2008,127
2170321_skarholmens_gard,2009,122
2170321_skarholmens_gard,2010,135
2170322_mellersta_skarholmen,2000,792
2170322_mellersta_skarholmen,2001,846
2170322_mellersta_skarholmen,2002,824
2170322_mellersta_skarholmen,2003,820
2170322_mellersta_skarholmen,2004,766
2170322_mellersta_skarholmen,2005,742
2170322_mellersta_skarholmen,2006,884
2170322_mellersta_skarholmen,2007,951
2170322_mellersta_skarholmen,2008,986
2170322_mellersta_skarholmen,2009,941
2170322_mellersta_skarholmen,2010,968
2170330_sodra_skarholmen,2000,217
2170330_sodra_skarholmen,2001,227
2170330_sodra_skarholmen,2002,230
2170330_sodra_skarholmen,2003,214
2170330_sodra_skarholmen,2004,216
2170330_sodra_skarholmen,2005,225
2170330_sodra_skarholmen,2006,227
2170330_sodra_skarholmen,2007,242
2170330_sodra_skarholmen,2008,236
2170330_sodra_skarholmen,2009,219
2170330_sodra_skarholmen,2010,221
2170420_ostra_varberg,2000,1278
2170420_ostra_varberg,2001,1313
2170420_ostra_varberg,2002,1287
2170420_ostra_varberg,2003,1246
2170420_ostra_varberg,2004,1216
2170420_ostra_varberg,2005,1185
2170420_ostra_varberg,2006,1219
2170420_ostra_varberg,2007,1347
2170420_ostra_varberg,2008,1359
2170420_ostra_varberg,2009,1294
2170420_ostra_varberg,2010,1377
2170430_vastra_varberg,2000,378
2170430_vastra_varberg,2001,370
2170430_vastra_varberg,2002,370
2170430_vastra_varberg,2003,342
2170430_vastra_varberg,2004,337
2170430_vastra_varberg,2005,335
2170430_vastra_varberg,2006,344
2170430_vastra_varberg,2007,354
2170430_vastra_varberg,2008,341
2170430_vastra_varberg,2009,331
2170430_vastra_varberg,2010,327
2210120_norra_abrahamsberg,2000,445
2210120_norra_abrahamsberg,2001,444
2210120_norra_abrahamsberg,2002,448
2210120_norra_abrahamsberg,2003,436
2210120_norra_abrahamsberg,2004,443
2210120_norra_abrahamsberg,2005,432
2210120_norra_abrahamsberg,2006,472
2210120_norra_abrahamsberg,2007,462
2210120_norra_abrahamsberg,2008,481
2210120_norra_abrahamsberg,2009,464
2210120_norra_abrahamsberg,2010,505
2210130_sodra_abrahamsberg,2000,282
2210130_sodra_abrahamsberg,2001,248
2210130_sodra_abrahamsberg,2002,271
2210130_sodra_abrahamsberg,2003,255
2210130_sodra_abrahamsberg,2004,247
2210130_sodra_abrahamsberg,2005,261
2210130_sodra_abrahamsberg,2006,260
2210130_sodra_abrahamsberg,2007,283
2210130_sodra_abrahamsberg,2008,305
2210130_sodra_abrahamsberg,2009,309
2210130_sodra_abrahamsberg,2010,317
2210200_beckomberga,2000,587
2210200_beckomberga,2001,587
2210200_beckomberga,2002,561
2210200_beckomberga,2003,537
2210200_beckomberga,2004,544
2210200_beckomberga,2005,530
2210200_beckomberga,2006,547
2210200_beckomberga,2007,596
2210200_beckomberga,2008,637
2210200_beckomberga,2009,663
2210200_beckomberga,2010,746
2210300_blackeberg,2000,1203
2210300_blackeberg,2001,1202
2210300_blackeberg,2002,1204
2210300_blackeberg,2003,1193
2210300_blackeberg,2004,1168
2210300_blackeberg,2005,1194
2210300_blackeberg,2006,1334
2210300_blackeberg,2007,1429
2210300_blackeberg,2008,1499
2210300_blackeberg,2009,1442
2210300_blackeberg,2010,1551
2210400_bromma_kyrka,2000,583
2210400_bromma_kyrka,2001,591
2210400_bromma_kyrka,2002,587
2210400_bromma_kyrka,2003,577
2210400_bromma_kyrka,2004,579
2210400_bromma_kyrka,2005,590
2210400_bromma_kyrka,2006,602
2210400_bromma_kyrka,2007,625
2210400_bromma_kyrka,2008,623
2210400_bromma_kyrka,2009,615
2210400_bromma_kyrka,2010,623
2210500_ballsta,2000,185
2210500_ballsta,2001,188
2210500_ballsta,2002,189
2210500_ballsta,2003,198
2210500_ballsta,2004,201
2210500_ballsta,2005,200
2210500_ballsta,2006,205
2210500_ballsta,2007,227
2210500_ballsta,2008,222
2210500_ballsta,2009,205
2210500_ballsta,2010,216
2210600_eneby,2000,205
2210600_eneby,2001,212
2210600_eneby,2002,209
2210600_eneby,2003,211
2210600_eneby,2004,211
2210600_eneby,2005,216
2210600_eneby,2006,218
2210600_eneby,2007,215
2210600_eneby,2008,222
2210600_eneby,2009,216
2210600_eneby,2010,220
2210700_mariehall,2000,452
2210700_mariehall,2001,453
2210700_mariehall,2002,441
2210700_mariehall,2003,440
2210700_mariehall,2004,523
2210700_mariehall,2005,573
2210700_mariehall,2006,622
2210700_mariehall,2007,692
2210700_mariehall,2008,784
2210700_mariehall,2009,747
2210700_mariehall,2010,755
2210830_runstensplan,2000,444
2210830_runstensplan,2001,445
2210830_runstensplan,2002,448
2210830_runstensplan,2003,439
2210830_runstensplan,2004,442
2210830_runstensplan,2005,408
2210830_runstensplan,2006,412
2210830_runstensplan,2007,476
2210830_runstensplan,2008,484
2210830_runstensplan,2009,507
2210830_runstensplan,2010,523
2210840_angbylunden,2000,424
2210840_angbylunden,2001,428
2210840_angbylunden,2002,437
2210840_angbylunden,2003,430
2210840_angbylunden,2004,420
2210840_angbylunden,2005,423
2210840_angbylunden,2006,440
2210840_angbylunden,2007,437
2210840_angbylunden,2008,438
2210840_angbylunden,2009,431
2210840_angbylunden,2010,442
2210850_attehagen,2000,301
2210850_attehagen,2001,308
2210850_attehagen,2002,310
2210850_attehagen,2003,313
2210850_attehagen,2004,311
2210850_attehagen,2005,317
2210850_attehagen,2006,323
2210850_attehagen,2007,328
2210850_attehagen,2008,321
2210850_attehagen,2009,321
2210850_attehagen,2010,311
2210860_akeshovsbadet,2000,54
2210860_akeshovsbadet,2001,48
2210860_akeshovsbadet,2002,47
2210860_akeshovsbadet,2003,38
2210860_akeshovsbadet,2004,41
2210860_akeshovsbadet,2005,38
2210860_akeshovsbadet,2006,47
2210860_akeshovsbadet,2007,51
2210860_akeshovsbadet,2008,81
2210860_akeshovsbadet,2009,76
2210860_akeshovsbadet,2010,79
2210920_sodra_riksby,2000,1021
2210920_sodra_riksby,2001,1022
2210920_sodra_riksby,2002,1038
2210920_sodra_riksby,2003,1039
2210920_sodra_riksby,2004,1023
2210920_sodra_riksby,2005,1042
2210920_sodra_riksby,2006,1058
2210920_sodra_riksby,2007,1129
2210920_sodra_riksby,2008,1131
2210920_sodra_riksby,2009,1132
2210920_sodra_riksby,2010,1164
2211121_farjestadsvagen_v,2000,235
2211121_farjestadsvagen_v,2001,240
2211121_farjestadsvagen_v,2002,242
2211121_farjestadsvagen_v,2003,249
2211121_farjestadsvagen_v,2004,254
2211121_farjestadsvagen_v,2005,249
2211121_farjestadsvagen_v,2006,257
2211121_farjestadsvagen_v,2007,262
2211121_farjestadsvagen_v,2008,247
2211121_farjestadsvagen_v,2009,240
2211121_farjestadsvagen_v,2010,242
2211130_angbyhojden,2000,153
2211130_angbyhojden,2001,157
2211130_angbyhojden,2002,142
2211130_angbyhojden,2003,142
2211130_angbyhojden,2004,145
2211130_angbyhojden,2005,143
2211130_angbyhojden,2006,145
2211130_angbyhojden,2007,150
2211130_angbyhojden,2008,149
2211130_angbyhojden,2009,150
2211130_angbyhojden,2010,147
2211220_johannesfred,2000,768
2211220_johannesfred,2001,763
2211220_johannesfred,2002,767
2211220_johannesfred,2003,768
2211220_johannesfred,2004,758
2211220_johannesfred,2005,749
2211220_johannesfred,2006,765
2211220_johannesfred,2007,801
2211220_johannesfred,2008,791
2211220_johannesfred,2009,763
2211220_johannesfred,2010,788
2211300_akeshov,2000,191
2211300_akeshov,2001,203
2211300_akeshov,2002,213
2211300_akeshov,2003,199
2211300_akeshov,2004,193
2211300_akeshov,2005,191
2211300_akeshov,2006,207
2211300_akeshov,2007,211
2211300_akeshov,2008,224
2211300_akeshov,2009,218
2211300_akeshov,2010,205
2211420_ostra_akeslund,2000,628
2211420_ostra_akeslund,2001,616
2211420_ostra_akeslund,2002,588
2211420_ostra_akeslund,2003,596
2211420_ostra_akeslund,2004,644
2211420_ostra_akeslund,2005,669
2211420_ostra_akeslund,2006,709
2211420_ostra_akeslund,2007,716
2211420_ostra_akeslund,2008,761
2211420_ostra_akeslund,2009,750
2211420_ostra_akeslund,2010,763
2211460_vastra_akeslund,2000,144
2211460_vastra_akeslund,2001,149
2211460_vastra_akeslund,2002,142
2211460_vastra_akeslund,2003,127
2211460_vastra_akeslund,2004,127
2211460_vastra_akeslund,2005,131
2211460_vastra_akeslund,2006,132
2211460_vastra_akeslund,2007,129
2211460_vastra_akeslund,2008,123
2211460_vastra_akeslund,2009,118
2211460_vastra_akeslund,2010,109
2220100_alvik,2000,206
2220100_alvik,2001,209
2220100_alvik,2002,201
2220100_alvik,2003,204
2220100_alvik,2004,200
2220100_alvik,2005,201
2220100_alvik,2006,219
2220100_alvik,2007,226
2220100_alvik,2008,230
2220100_alvik,2009,228
2220100_alvik,2010,227
2220200_hoglandet,2000,299
2220200_hoglandet,2001,303
2220200_hoglandet,2002,291
2220200_hoglandet,2003,295
2220200_hoglandet,2004,318
2220200_hoglandet,2005,301
2220200_hoglandet,2006,314
2220200_hoglandet,2007,320
2220200_hoglandet,2008,323
2220200_hoglandet,2009,317
2220200_hoglandet,2010,325
2220300_nockeby,2000,695
2220300_nockeby,2001,679
2220300_nockeby,2002,665
2220300_nockeby,2003,638
2220300_nockeby,2004,657
2220300_nockeby,2005,678
2220300_nockeby,2006,682
2220300_nockeby,2007,693
2220300_nockeby,2008,669
2220300_nockeby,2009,672
2220300_nockeby,2010,661
2220400_nockebyhov,2000,458
2220400_nockebyhov,2001,464
2220400_nockebyhov,2002,463
2220400_nockebyhov,2003,463
2220400_nockebyhov,2004,454
2220400_nockebyhov,2005,484
2220400_nockebyhov,2006,501
2220400_nockebyhov,2007,529
2220400_nockebyhov,2008,536
2220400_nockebyhov,2009,530
2220400_nockebyhov,2010,548
2220500_olovslund,2000,143
2220500_olovslund,2001,138
2220500_olovslund,2002,133
2220500_olovslund,2003,135
2220500_olovslund,2004,139
2220500_olovslund,2005,142
2220500_olovslund,2006,139
2220500_olovslund,2007,134
2220500_olovslund,2008,142
2220500_olovslund,2009,139
2220500_olovslund,2010,139
2220600_smedslatten,2000,520
2220600_smedslatten,2001,515
2220600_smedslatten,2002,479
2220600_smedslatten,2003,490
2220600_smedslatten,2004,481
2220600_smedslatten,2005,494
2220600_smedslatten,2006,534
2220600_smedslatten,2007,534
2220600_smedslatten,2008,548
2220600_smedslatten,2009,556
2220600_smedslatten,2010,542
2220700_stora_mossen,2000,277
2220700_stora_mossen,2001,284
2220700_stora_mossen,2002,286
2220700_stora_mossen,2003,289
2220700_stora_mossen,2004,337
2220700_stora_mossen,2005,335
2220700_stora_mossen,2006,352
2220700_stora_mossen,2007,351
2220700_stora_mossen,2008,352
2220700_stora_mossen,2009,344
2220700_stora_mossen,2010,347
2220820_sodra_traneberg,2000,975
2220820_sodra_traneberg,2001,999
2220820_sodra_traneberg,2002,987
2220820_sodra_traneberg,2003,971
2220820_sodra_traneberg,2004,953
2220820_sodra_traneberg,2005,978
2220820_sodra_traneberg,2006,996
2220820_sodra_traneberg,2007,1003
2220820_sodra_traneberg,2008,1041
2220820_sodra_traneberg,2009,1038
2220820_sodra_traneberg,2010,1074
2220830_norra_traneberg,2000,413
2220830_norra_traneberg,2001,432
2220830_norra_traneberg,2002,440
2220830_norra_traneberg,2003,425
2220830_norra_traneberg,2004,409
2220830_norra_traneberg,2005,409
2220830_norra_traneberg,2006,412
2220830_norra_traneberg,2007,437
2220830_norra_traneberg,2008,422
2220830_norra_traneberg,2009,416
2220830_norra_traneberg,2010,450
2220840_minneberg,2000,421
2220840_minneberg,2001,421
2220840_minneberg,2002,414
2220840_minneberg,2003,405
2220840_minneberg,2004,404
2220840_minneberg,2005,403
2220840_minneberg,2006,406
2220840_minneberg,2007,412
