basomrade,year,immigration_min_3_years_of_higher_education_aged_25_64_female
2160130_fagersjovagen,2014,9
2160220_sodra_farsta,2000,19
2160220_sodra_farsta,2001,15
2160220_sodra_farsta,2002,25
2160220_sodra_farsta,2003,22
2160220_sodra_farsta,2004,23
2160220_sodra_farsta,2005,28
2160220_sodra_farsta,2006,25
2160220_sodra_farsta,2007,17
2160220_sodra_farsta,2008,8
2160220_sodra_farsta,2009,29
2160220_sodra_farsta,2010,32
2160220_sodra_farsta,2011,47
2160220_sodra_farsta,2012,40
2160220_sodra_farsta,2013,34
2160220_sodra_farsta,2014,41
2160230_vastra_farsta,2000,5
2160230_vastra_farsta,2001,6
2160230_vastra_farsta,2002,10
2160230_vastra_farsta,2003,6
2160230_vastra_farsta,2004,12
2160230_vastra_farsta,2005,5
2160230_vastra_farsta,2006,13
2160230_vastra_farsta,2007,12
2160230_vastra_farsta,2008,16
2160230_vastra_farsta,2009,10
2160230_vastra_farsta,2010,16
2160230_vastra_farsta,2011,24
2160230_vastra_farsta,2012,31
2160230_vastra_farsta,2013,29
2160230_vastra_farsta,2014,20
2160240_ostra_farsta,2000,22
2160240_ostra_farsta,2001,21
2160240_ostra_farsta,2002,19
2160240_ostra_farsta,2003,32
2160240_ostra_farsta,2004,26
2160240_ostra_farsta,2005,29
2160240_ostra_farsta,2006,35
2160240_ostra_farsta,2007,40
2160240_ostra_farsta,2008,34
2160240_ostra_farsta,2009,38
2160240_ostra_farsta,2010,54
2160240_ostra_farsta,2011,55
2160240_ostra_farsta,2012,58
2160240_ostra_farsta,2013,88
2160240_ostra_farsta,2014,78
2160260_norra_farsta,2000,0
2160260_norra_farsta,2001,5
2160260_norra_farsta,2002,0
2160260_norra_farsta,2003,5
2160260_norra_farsta,2004,12
2160260_norra_farsta,2005,5
2160260_norra_farsta,2006,15
2160260_norra_farsta,2007,7
2160260_norra_farsta,2008,26
2160260_norra_farsta,2009,18
2160260_norra_farsta,2010,31
2160260_norra_farsta,2011,20
2160260_norra_farsta,2012,15
2160260_norra_farsta,2013,15
2160260_norra_farsta,2014,16
2160320_ullerudsbacken,2000,29
2160320_ullerudsbacken,2001,16
2160320_ullerudsbacken,2002,12
2160320_ullerudsbacken,2003,34
2160320_ullerudsbacken,2004,18
2160320_ullerudsbacken,2005,29
2160320_ullerudsbacken,2006,32
2160320_ullerudsbacken,2007,28
2160320_ullerudsbacken,2008,30
2160320_ullerudsbacken,2009,27
2160320_ullerudsbacken,2010,25
2160320_ullerudsbacken,2011,34
2160320_ullerudsbacken,2012,39
2160320_ullerudsbacken,2013,33
2160320_ullerudsbacken,2014,42
2160330_farsta_gard,2000,4
2160330_farsta_gard,2001,5
2160330_farsta_gard,2002,8
2160330_farsta_gard,2003,7
2160330_farsta_gard,2004,8
2160330_farsta_gard,2005,7
2160330_farsta_gard,2006,10
2160330_farsta_gard,2007,8
2160330_farsta_gard,2008,7
2160330_farsta_gard,2009,7
2160330_farsta_gard,2010,6
2160330_farsta_gard,2011,8
2160330_farsta_gard,2012,14
2160330_farsta_gard,2013,16
2160330_farsta_gard,2014,11
2160520_gubbangstorget,2000,47
2160520_gubbangstorget,2001,50
2160520_gubbangstorget,2002,48
2160520_gubbangstorget,2003,68
2160520_gubbangstorget,2004,53
2160520_gubbangstorget,2005,64
2160520_gubbangstorget,2006,75
2160520_gubbangstorget,2007,52
2160520_gubbangstorget,2008,64
2160520_gubbangstorget,2009,99
2160520_gubbangstorget,2010,72
2160520_gubbangstorget,2011,80
2160520_gubbangstorget,2012,74
2160520_gubbangstorget,2013,75
2160520_gubbangstorget,2014,95
2160530_gubbangens_gard,2000,3
2160530_gubbangens_gard,2001,3
2160530_gubbangens_gard,2002,3
2160530_gubbangens_gard,2003,3
2160530_gubbangens_gard,2004,8
2160530_gubbangens_gard,2005,6
2160530_gubbangens_gard,2006,5
2160530_gubbangens_gard,2007,3
2160530_gubbangens_gard,2008,11
2160530_gubbangens_gard,2009,5
2160530_gubbangens_gard,2010,12
2160530_gubbangens_gard,2011,3
2160530_gubbangens_gard,2012,3
2160530_gubbangens_gard,2013,10
2160530_gubbangens_gard,2014,6
2160620_vastra_hokarangen,2000,40
2160620_vastra_hokarangen,2001,26
2160620_vastra_hokarangen,2002,41
2160620_vastra_hokarangen,2003,37
2160620_vastra_hokarangen,2004,35
2160620_vastra_hokarangen,2005,55
2160620_vastra_hokarangen,2006,58
2160620_vastra_hokarangen,2007,54
2160620_vastra_hokarangen,2008,56
2160620_vastra_hokarangen,2009,71
2160620_vastra_hokarangen,2010,53
2160620_vastra_hokarangen,2011,64
2160620_vastra_hokarangen,2012,69
2160620_vastra_hokarangen,2013,83
2160620_vastra_hokarangen,2014,57
2160630_sondagsvagen,2000,4
2160630_sondagsvagen,2001,7
2160630_sondagsvagen,2002,8
2160630_sondagsvagen,2003,7
2160630_sondagsvagen,2004,17
2160630_sondagsvagen,2005,12
2160630_sondagsvagen,2006,18
2160630_sondagsvagen,2007,18
2160630_sondagsvagen,2008,9
2160630_sondagsvagen,2009,10
2160630_sondagsvagen,2010,6
2160630_sondagsvagen,2011,28
2160630_sondagsvagen,2012,29
2160630_sondagsvagen,2013,21
2160630_sondagsvagen,2014,20
2160640_lingvagen,2000,10
2160640_lingvagen,2001,17
2160640_lingvagen,2002,10
2160640_lingvagen,2003,11
2160640_lingvagen,2004,19
2160640_lingvagen,2005,16
2160640_lingvagen,2006,20
2160640_lingvagen,2007,20
2160640_lingvagen,2008,17
2160640_lingvagen,2009,18
2160640_lingvagen,2010,18
2160640_lingvagen,2011,33
2160640_lingvagen,2012,21
2160640_lingvagen,2013,35
2160640_lingvagen,2014,27
2160720_vastra_larsboda,2000,8
2160720_vastra_larsboda,2001,7
2160720_vastra_larsboda,2002,5
2160720_vastra_larsboda,2003,6
2160720_vastra_larsboda,2004,8
2160720_vastra_larsboda,2005,15
2160720_vastra_larsboda,2006,12
2160720_vastra_larsboda,2007,19
2160720_vastra_larsboda,2008,18
2160720_vastra_larsboda,2009,68
2160720_vastra_larsboda,2010,31
2160720_vastra_larsboda,2011,28
2160720_vastra_larsboda,2012,33
2160720_vastra_larsboda,2013,25
2160720_vastra_larsboda,2014,34
2160760_ostra_larsboda,2000,0
2160760_ostra_larsboda,2001,3
2160760_ostra_larsboda,2002,0
2160760_ostra_larsboda,2003,0
2160760_ostra_larsboda,2004,3
2160760_ostra_larsboda,2005,0
2160760_ostra_larsboda,2006,3
2160760_ostra_larsboda,2007,0
2160760_ostra_larsboda,2008,3
2160760_ostra_larsboda,2009,0
2160760_ostra_larsboda,2010,1
2160760_ostra_larsboda,2011,0
2160760_ostra_larsboda,2012,3
2160760_ostra_larsboda,2013,0
2160760_ostra_larsboda,2014,3
2160820_bagarfruvagen,2000,20
2160820_bagarfruvagen,2001,17
2160820_bagarfruvagen,2002,20
2160820_bagarfruvagen,2003,21
2160820_bagarfruvagen,2004,23
2160820_bagarfruvagen,2005,25
2160820_bagarfruvagen,2006,32
2160820_bagarfruvagen,2007,41
2160820_bagarfruvagen,2008,45
2160820_bagarfruvagen,2009,45
2160820_bagarfruvagen,2010,30
2160820_bagarfruvagen,2011,40
2160820_bagarfruvagen,2012,54
2160820_bagarfruvagen,2013,47
2160820_bagarfruvagen,2014,42
2160830_vastra_skondal,2000,6
2160830_vastra_skondal,2001,5
2160830_vastra_skondal,2002,4
2160830_vastra_skondal,2003,14
2160830_vastra_skondal,2004,17
2160830_vastra_skondal,2005,17
2160830_vastra_skondal,2006,16
2160830_vastra_skondal,2007,18
2160830_vastra_skondal,2008,16
2160830_vastra_skondal,2009,11
2160830_vastra_skondal,2010,7
2160830_vastra_skondal,2011,9
2160830_vastra_skondal,2012,10
2160830_vastra_skondal,2013,16
2160830_vastra_skondal,2014,21
2160840_norra_skondal,2000,0
2160840_norra_skondal,2001,4
2160840_norra_skondal,2002,4
2160840_norra_skondal,2003,0
2160840_norra_skondal,2004,8
2160840_norra_skondal,2005,10
2160840_norra_skondal,2006,5
2160840_norra_skondal,2007,6
2160840_norra_skondal,2008,4
2160840_norra_skondal,2009,7
2160840_norra_skondal,2010,8
2160840_norra_skondal,2011,6
2160840_norra_skondal,2012,10
2160840_norra_skondal,2013,0
2160840_norra_skondal,2014,4
2160850_stora_skondal,2000,5
2160850_stora_skondal,2001,6
2160850_stora_skondal,2002,3
2160850_stora_skondal,2003,4
2160850_stora_skondal,2004,6
2160850_stora_skondal,2005,3
2160850_stora_skondal,2006,0
2160850_stora_skondal,2007,5
2160850_stora_skondal,2008,3
2160850_stora_skondal,2009,5
2160850_stora_skondal,2010,7
2160850_stora_skondal,2011,5
2160850_stora_skondal,2012,67
2160850_stora_skondal,2013,31
2160850_stora_skondal,2014,21
2160920_sodra_svedmyra,2000,22
2160920_sodra_svedmyra,2001,16
2160920_sodra_svedmyra,2002,15
2160920_sodra_svedmyra,2003,14
2160920_sodra_svedmyra,2004,19
2160920_sodra_svedmyra,2005,16
2160920_sodra_svedmyra,2006,35
2160920_sodra_svedmyra,2007,23
2160920_sodra_svedmyra,2008,30
2160920_sodra_svedmyra,2009,26
2160920_sodra_svedmyra,2010,28
2160920_sodra_svedmyra,2011,28
2160920_sodra_svedmyra,2012,27
2160920_sodra_svedmyra,2013,36
2160920_sodra_svedmyra,2014,30
2160930_norra_svedmyra,2000,3
2160930_norra_svedmyra,2001,8
2160930_norra_svedmyra,2002,6
2160930_norra_svedmyra,2003,5
2160930_norra_svedmyra,2004,11
2160930_norra_svedmyra,2005,8
2160930_norra_svedmyra,2006,15
2160930_norra_svedmyra,2007,10
2160930_norra_svedmyra,2008,10
2160930_norra_svedmyra,2009,8
2160930_norra_svedmyra,2010,6
2160930_norra_svedmyra,2011,13
2160930_norra_svedmyra,2012,12
2160930_norra_svedmyra,2013,11
2160930_norra_svedmyra,2014,9
2161020_norra_tallkrogen,2000,13
2161020_norra_tallkrogen,2001,18
2161020_norra_tallkrogen,2002,10
2161020_norra_tallkrogen,2003,19
2161020_norra_tallkrogen,2004,9
2161020_norra_tallkrogen,2005,18
2161020_norra_tallkrogen,2006,14
2161020_norra_tallkrogen,2007,12
2161020_norra_tallkrogen,2008,11
2161020_norra_tallkrogen,2009,12
2161020_norra_tallkrogen,2010,14
2161020_norra_tallkrogen,2011,16
2161020_norra_tallkrogen,2012,12
2161020_norra_tallkrogen,2013,19
2161020_norra_tallkrogen,2014,19
2161030_sodra_tallkrogen,2000,13
2161030_sodra_tallkrogen,2001,11
2161030_sodra_tallkrogen,2002,14
2161030_sodra_tallkrogen,2003,24
2161030_sodra_tallkrogen,2004,22
2161030_sodra_tallkrogen,2005,19
2161030_sodra_tallkrogen,2006,18
2161030_sodra_tallkrogen,2007,19
2161030_sodra_tallkrogen,2008,20
2161030_sodra_tallkrogen,2009,26
2161030_sodra_tallkrogen,2010,28
2161030_sodra_tallkrogen,2011,23
2161030_sodra_tallkrogen,2012,17
2161030_sodra_tallkrogen,2013,20
2161030_sodra_tallkrogen,2014,13
2170120_bredangs_alle,2000,39
2170120_bredangs_alle,2001,37
2170120_bredangs_alle,2002,33
2170120_bredangs_alle,2003,35
2170120_bredangs_alle,2004,48
2170120_bredangs_alle,2005,37
2170120_bredangs_alle,2006,42
2170120_bredangs_alle,2007,52
2170120_bredangs_alle,2008,37
2170120_bredangs_alle,2009,43
2170120_bredangs_alle,2010,58
2170120_bredangs_alle,2011,67
2170120_bredangs_alle,2012,60
2170120_bredangs_alle,2013,71
2170120_bredangs_alle,2014,80
2170130_yttre_bredang,2000,7
2170130_yttre_bredang,2001,4
2170130_yttre_bredang,2002,5
2170130_yttre_bredang,2003,5
2170130_yttre_bredang,2004,7
2170130_yttre_bredang,2005,8
2170130_yttre_bredang,2006,7
2170130_yttre_bredang,2007,10
2170130_yttre_bredang,2008,10
2170130_yttre_bredang,2009,15
2170130_yttre_bredang,2010,4
2170130_yttre_bredang,2011,10
2170130_yttre_bredang,2012,11
2170130_yttre_bredang,2013,13
2170130_yttre_bredang,2014,10
2170220_satra_torg,2000,40
2170220_satra_torg,2001,35
2170220_satra_torg,2002,12
2170220_satra_torg,2003,23
2170220_satra_torg,2004,20
2170220_satra_torg,2005,25
2170220_satra_torg,2006,35
2170220_satra_torg,2007,28
2170220_satra_torg,2008,28
2170220_satra_torg,2009,30
2170220_satra_torg,2010,42
2170220_satra_torg,2011,35
2170220_satra_torg,2012,36
2170220_satra_torg,2013,43
2170220_satra_torg,2014,51
2170230_norra_satra,2000,9
2170230_norra_satra,2001,3
2170230_norra_satra,2002,3
2170230_norra_satra,2003,13
2170230_norra_satra,2004,13
2170230_norra_satra,2005,8
2170230_norra_satra,2006,8
2170230_norra_satra,2007,12
2170230_norra_satra,2008,12
2170230_norra_satra,2009,11
2170230_norra_satra,2010,9
2170230_norra_satra,2011,10
2170230_norra_satra,2012,8
2170230_norra_satra,2013,13
2170230_norra_satra,2014,20
2170310_skarholmens_centrum,2000,0
2170310_skarholmens_centrum,2001,0
2170310_skarholmens_centrum,2002,0
2170310_skarholmens_centrum,2003,3
2170310_skarholmens_centrum,2004,3
2170310_skarholmens_centrum,2005,5
2170310_skarholmens_centrum,2006,0
2170310_skarholmens_centrum,2007,7
2170310_skarholmens_centrum,2008,0
2170310_skarholmens_centrum,2009,6
2170310_skarholmens_centrum,2010,2
2170310_skarholmens_centrum,2011,7
2170310_skarholmens_centrum,2012,3
2170310_skarholmens_centrum,2013,5
2170310_skarholmens_centrum,2014,5
2170321_skarholmens_gard,2000,3
2170321_skarholmens_gard,2001,3
2170321_skarholmens_gard,2002,0
2170321_skarholmens_gard,2003,3
2170321_skarholmens_gard,2004,5
2170321_skarholmens_gard,2005,5
2170321_skarholmens_gard,2006,3
2170321_skarholmens_gard,2007,3
2170321_skarholmens_gard,2008,5
2170321_skarholmens_gard,2009,3
2170321_skarholmens_gard,2010,4
2170321_skarholmens_gard,2011,7
2170321_skarholmens_gard,2012,3
2170321_skarholmens_gard,2013,4
2170321_skarholmens_gard,2014,8
2170322_mellersta_skarholmen,2000,20
2170322_mellersta_skarholmen,2001,25
2170322_mellersta_skarholmen,2002,23
2170322_mellersta_skarholmen,2003,17
2170322_mellersta_skarholmen,2004,15
2170322_mellersta_skarholmen,2005,17
2170322_mellersta_skarholmen,2006,41
2170322_mellersta_skarholmen,2007,15
2170322_mellersta_skarholmen,2008,23
2170322_mellersta_skarholmen,2009,21
2170322_mellersta_skarholmen,2010,23
2170322_mellersta_skarholmen,2011,26
2170322_mellersta_skarholmen,2012,24
2170322_mellersta_skarholmen,2013,34
2170322_mellersta_skarholmen,2014,34
2170330_sodra_skarholmen,2000,4
2170330_sodra_skarholmen,2001,3
2170330_sodra_skarholmen,2002,3
2170330_sodra_skarholmen,2003,0
2170330_sodra_skarholmen,2004,4
2170330_sodra_skarholmen,2005,3
2170330_sodra_skarholmen,2006,0
2170330_sodra_skarholmen,2007,3
2170330_sodra_skarholmen,2008,5
2170330_sodra_skarholmen,2009,0
2170330_sodra_skarholmen,2010,4
2170330_sodra_skarholmen,2011,3
2170330_sodra_skarholmen,2012,4
2170330_sodra_skarholmen,2013,3
2170330_sodra_skarholmen,2014,0
2170420_ostra_varberg,2000,27
2170420_ostra_varberg,2001,31
2170420_ostra_varberg,2002,31
2170420_ostra_varberg,2003,24
2170420_ostra_varberg,2004,25
2170420_ostra_varberg,2005,29
2170420_ostra_varberg,2006,31
2170420_ostra_varberg,2007,34
2170420_ostra_varberg,2008,32
2170420_ostra_varberg,2009,29
2170420_ostra_varberg,2010,36
2170420_ostra_varberg,2011,32
2170420_ostra_varberg,2012,37
2170420_ostra_varberg,2013,36
2170420_ostra_varberg,2014,54
2170430_vastra_varberg,2000,10
2170430_vastra_varberg,2001,8
2170430_vastra_varberg,2002,7
2170430_vastra_varberg,2003,13
2170430_vastra_varberg,2004,9
2170430_vastra_varberg,2005,10
2170430_vastra_varberg,2006,12
2170430_vastra_varberg,2007,11
2170430_vastra_varberg,2008,5
2170430_vastra_varberg,2009,8
2170430_vastra_varberg,2010,15
2170430_vastra_varberg,2011,9
2170430_vastra_varberg,2012,23
2170430_vastra_varberg,2013,16
2170430_vastra_varberg,2014,21
2210120_norra_abrahamsberg,2000,26
2210120_norra_abrahamsberg,2001,21
2210120_norra_abrahamsberg,2002,37
2210120_norra_abrahamsberg,2003,34
2210120_norra_abrahamsberg,2004,40
2210120_norra_abrahamsberg,2005,36
2210120_norra_abrahamsberg,2006,43
2210120_norra_abrahamsberg,2007,37
2210120_norra_abrahamsberg,2008,46
2210120_norra_abrahamsberg,2009,36
2210120_norra_abrahamsberg,2010,47
2210120_norra_abrahamsberg,2011,57
2210120_norra_abrahamsberg,2012,39
2210120_norra_abrahamsberg,2013,43
2210120_norra_abrahamsberg,2014,43
2210130_sodra_abrahamsberg,2000,18
2210130_sodra_abrahamsberg,2001,23
2210130_sodra_abrahamsberg,2002,19
2210130_sodra_abrahamsberg,2003,23
2210130_sodra_abrahamsberg,2004,34
2210130_sodra_abrahamsberg,2005,15
2210130_sodra_abrahamsberg,2006,21
2210130_sodra_abrahamsberg,2007,29
2210130_sodra_abrahamsberg,2008,41
2210130_sodra_abrahamsberg,2009,25
2210130_sodra_abrahamsberg,2010,34
2210130_sodra_abrahamsberg,2011,24
2210130_sodra_abrahamsberg,2012,33
2210130_sodra_abrahamsberg,2013,31
2210130_sodra_abrahamsberg,2014,28
2210200_beckomberga,2000,18
2210200_beckomberga,2001,34
2210200_beckomberga,2002,21
2210200_beckomberga,2003,25
2210200_beckomberga,2004,19
2210200_beckomberga,2005,24
2210200_beckomberga,2006,16
2210200_beckomberga,2007,39
2210200_beckomberga,2008,66
2210200_beckomberga,2009,71
2210200_beckomberga,2010,74
2210200_beckomberga,2011,51
2210200_beckomberga,2012,37
2210200_beckomberga,2013,49
2210200_beckomberga,2014,110
2210300_blackeberg,2000,50
2210300_blackeberg,2001,52
2210300_blackeberg,2002,59
2210300_blackeberg,2003,55
2210300_blackeberg,2004,55
2210300_blackeberg,2005,73
2210300_blackeberg,2006,92
2210300_blackeberg,2007,75
2210300_blackeberg,2008,73
2210300_blackeberg,2009,61
2210300_blackeberg,2010,113
2210300_blackeberg,2011,77
2210300_blackeberg,2012,184
2210300_blackeberg,2013,165
2210300_blackeberg,2014,159
2210400_bromma_kyrka,2000,23
2210400_bromma_kyrka,2001,27
2210400_bromma_kyrka,2002,24
2210400_bromma_kyrka,2003,14
2210400_bromma_kyrka,2004,24
2210400_bromma_kyrka,2005,23
2210400_bromma_kyrka,2006,27
2210400_bromma_kyrka,2007,24
2210400_bromma_kyrka,2008,28
2210400_bromma_kyrka,2009,26
2210400_bromma_kyrka,2010,22
2210400_bromma_kyrka,2011,24
2210400_bromma_kyrka,2012,25
2210400_bromma_kyrka,2013,22
2210400_bromma_kyrka,2014,24
2210500_ballsta,2000,5
2210500_ballsta,2001,6
2210500_ballsta,2002,4
2210500_ballsta,2003,4
2210500_ballsta,2004,8
2210500_ballsta,2005,4
2210500_ballsta,2006,5
2210500_ballsta,2007,3
2210500_ballsta,2008,6
2210500_ballsta,2009,4
2210500_ballsta,2010,9
2210500_ballsta,2011,6
2210500_ballsta,2012,14
2210500_ballsta,2013,4
2210500_ballsta,2014,9
2210600_eneby,2000,7
2210600_eneby,2001,12
2210600_eneby,2002,3
2210600_eneby,2003,6
2210600_eneby,2004,10
2210600_eneby,2005,7
2210600_eneby,2006,8
2210600_eneby,2007,5
2210600_eneby,2008,9
2210600_eneby,2009,4
2210600_eneby,2010,7
2210600_eneby,2011,8
2210600_eneby,2012,8
2210600_eneby,2013,8
2210600_eneby,2014,9
2210700_mariehall,2000,21
2210700_mariehall,2001,24
2210700_mariehall,2002,20
2210700_mariehall,2003,22
2210700_mariehall,2004,51
2210700_mariehall,2005,47
2210700_mariehall,2006,37
2210700_mariehall,2007,67
2210700_mariehall,2008,63
2210700_mariehall,2009,50
2210700_mariehall,2010,50
2210700_mariehall,2011,159
2210700_mariehall,2012,247
2210700_mariehall,2013,200
2210700_mariehall,2014,277
2210830_runstensplan,2000,16
2210830_runstensplan,2001,15
2210830_runstensplan,2002,9
2210830_runstensplan,2003,23
2210830_runstensplan,2004,20
2210830_runstensplan,2005,11
2210830_runstensplan,2006,14
2210830_runstensplan,2007,40
2210830_runstensplan,2008,24
2210830_runstensplan,2009,39
2210830_runstensplan,2010,24
2210830_runstensplan,2011,17
2210830_runstensplan,2012,26
2210830_runstensplan,2013,35
2210830_runstensplan,2014,32
2210840_angbylunden,2000,20
2210840_angbylunden,2001,16
2210840_angbylunden,2002,11
2210840_angbylunden,2003,14
2210840_angbylunden,2004,14
2210840_angbylunden,2005,16
2210840_angbylunden,2006,24
2210840_angbylunden,2007,18
2210840_angbylunden,2008,28
2210840_angbylunden,2009,23
2210840_angbylunden,2010,18
2210840_angbylunden,2011,24
2210840_angbylunden,2012,27
2210840_angbylunden,2013,19
2210840_angbylunden,2014,21
2210850_attehagen,2000,8
2210850_attehagen,2001,10
2210850_attehagen,2002,6
2210850_attehagen,2003,9
2210850_attehagen,2004,10
2210850_attehagen,2005,11
2210850_attehagen,2006,11
2210850_attehagen,2007,17
2210850_attehagen,2008,12
2210850_attehagen,2009,15
2210850_attehagen,2010,15
2210850_attehagen,2011,12
2210850_attehagen,2012,10
2210850_attehagen,2013,18
2210850_attehagen,2014,18
2210860_akeshovsbadet,2000,3
2210860_akeshovsbadet,2001,4
2210860_akeshovsbadet,2002,6
2210860_akeshovsbadet,2003,7
2210860_akeshovsbadet,2004,4
2210860_akeshovsbadet,2005,5
2210860_akeshovsbadet,2006,4
2210860_akeshovsbadet,2007,8
2210860_akeshovsbadet,2008,28
2210860_akeshovsbadet,2009,4
2210860_akeshovsbadet,2010,10
2210860_akeshovsbadet,2011,9
2210860_akeshovsbadet,2012,16
2210860_akeshovsbadet,2013,13
2210860_akeshovsbadet,2014,10
2210920_sodra_riksby,2000,84
2210920_sodra_riksby,2001,77
2210920_sodra_riksby,2002,65
2210920_sodra_riksby,2003,95
2210920_sodra_riksby,2004,83
2210920_sodra_riksby,2005,86
2210920_sodra_riksby,2006,69
2210920_sodra_riksby,2007,88
2210920_sodra_riksby,2008,86
2210920_sodra_riksby,2009,94
2210920_sodra_riksby,2010,99
2210920_sodra_riksby,2011,110
2210920_sodra_riksby,2012,83
2210920_sodra_riksby,2013,91
2210920_sodra_riksby,2014,100
2211121_farjestadsvagen_v,2000,8
2211121_farjestadsvagen_v,2001,15
2211121_farjestadsvagen_v,2002,21
2211121_farjestadsvagen_v,2003,22
2211121_farjestadsvagen_v,2004,7
2211121_farjestadsvagen_v,2005,11
2211121_farjestadsvagen_v,2006,11
2211121_farjestadsvagen_v,2007,4
2211121_farjestadsvagen_v,2008,9
2211121_farjestadsvagen_v,2009,13
2211121_farjestadsvagen_v,2010,8
2211121_farjestadsvagen_v,2011,11
2211121_farjestadsvagen_v,2012,14
2211121_farjestadsvagen_v,2013,10
2211121_farjestadsvagen_v,2014,12
2211130_angbyhojden,2000,5
2211130_angbyhojden,2001,7
2211130_angbyhojden,2002,5
2211130_angbyhojden,2003,12
2211130_angbyhojden,2004,4
2211130_angbyhojden,2005,7
2211130_angbyhojden,2006,4
2211130_angbyhojden,2007,8
2211130_angbyhojden,2008,6
2211130_angbyhojden,2009,6
2211130_angbyhojden,2010,10
2211130_angbyhojden,2011,7
2211130_angbyhojden,2012,9
2211130_angbyhojden,2013,7
2211130_angbyhojden,2014,8
2211220_johannesfred,2000,39
2211220_johannesfred,2001,50
2211220_johannesfred,2002,52
2211220_johannesfred,2003,41
2211220_johannesfred,2004,43
2211220_johannesfred,2005,46
2211220_johannesfred,2006,49
2211220_johannesfred,2007,37
2211220_johannesfred,2008,42
2211220_johannesfred,2009,46
