basomrade,year,population_aged_20_64
2130420_backaskiftsvagen,2004,1059
2130420_backaskiftsvagen,2005,1051
2130420_backaskiftsvagen,2006,1066
2130420_backaskiftsvagen,2007,1102
2130420_backaskiftsvagen,2008,1135
2130420_backaskiftsvagen,2009,1202
2130420_backaskiftsvagen,2010,1280
2130430_ostra_stureby,2000,1379
2130430_ostra_stureby,2001,1404
2130430_ostra_stureby,2002,1448
2130430_ostra_stureby,2003,1469
2130430_ostra_stureby,2004,1473
2130430_ostra_stureby,2005,1500
2130430_ostra_stureby,2006,1503
2130430_ostra_stureby,2007,1507
2130430_ostra_stureby,2008,1534
2130430_ostra_stureby,2009,1539
2130430_ostra_stureby,2010,1542
2130440_vastra_stureby,2000,1356
2130440_vastra_stureby,2001,1403
2130440_vastra_stureby,2002,1396
2130440_vastra_stureby,2003,1417
2130440_vastra_stureby,2004,1397
2130440_vastra_stureby,2005,1418
2130440_vastra_stureby,2006,1453
2130440_vastra_stureby,2007,1496
2130440_vastra_stureby,2008,1483
2130440_vastra_stureby,2009,1519
2130440_vastra_stureby,2010,1537
2130501_orby_n,2000,1045
2130501_orby_n,2001,1002
2130501_orby_n,2002,1003
2130501_orby_n,2003,1000
2130501_orby_n,2004,1017
2130501_orby_n,2005,1012
2130501_orby_n,2006,1013
2130501_orby_n,2007,1034
2130501_orby_n,2008,1044
2130501_orby_n,2009,1053
2130501_orby_n,2010,1111
2130502_orby_s,2000,1658
2130502_orby_s,2001,1680
2130502_orby_s,2002,1678
2130502_orby_s,2003,1681
2130502_orby_s,2004,1690
2130502_orby_s,2005,1710
2130502_orby_s,2006,1727
2130502_orby_s,2007,1760
2130502_orby_s,2008,1808
2130502_orby_s,2009,1891
2130502_orby_s,2010,1968
2130620_hagsatra_torg,2000,3344
2130620_hagsatra_torg,2001,3393
2130620_hagsatra_torg,2002,3403
2130620_hagsatra_torg,2003,3371
2130620_hagsatra_torg,2004,3420
2130620_hagsatra_torg,2005,3513
2130620_hagsatra_torg,2006,3617
2130620_hagsatra_torg,2007,3799
2130620_hagsatra_torg,2008,3884
2130620_hagsatra_torg,2009,3909
2130620_hagsatra_torg,2010,3984
2130630_ormkarr,2000,1038
2130630_ormkarr,2001,1020
2130630_ormkarr,2002,1014
2130630_ormkarr,2003,1016
2130630_ormkarr,2004,1003
2130630_ormkarr,2005,1002
2130630_ormkarr,2006,1020
2130630_ormkarr,2007,1049
2130630_ormkarr,2008,1061
2130630_ormkarr,2009,1061
2130630_ormkarr,2010,1093
2140120_ostra_enskedefaltet,2000,859
2140120_ostra_enskedefaltet,2001,857
2140120_ostra_enskedefaltet,2002,864
2140120_ostra_enskedefaltet,2003,861
2140120_ostra_enskedefaltet,2004,858
2140120_ostra_enskedefaltet,2005,849
2140120_ostra_enskedefaltet,2006,847
2140120_ostra_enskedefaltet,2007,845
2140120_ostra_enskedefaltet,2008,839
2140120_ostra_enskedefaltet,2009,832
2140120_ostra_enskedefaltet,2010,834
2140210_vastra_enskede_gard,2000,1378
2140210_vastra_enskede_gard,2001,1398
2140210_vastra_enskede_gard,2002,1385
2140210_vastra_enskede_gard,2003,1392
2140210_vastra_enskede_gard,2004,1395
2140210_vastra_enskede_gard,2005,1392
2140210_vastra_enskede_gard,2006,1363
2140210_vastra_enskede_gard,2007,1381
2140210_vastra_enskede_gard,2008,1392
2140210_vastra_enskede_gard,2009,1423
2140210_vastra_enskede_gard,2010,1442
2140220_tradskolan,2000,423
2140220_tradskolan,2001,440
2140220_tradskolan,2002,437
2140220_tradskolan,2003,432
2140220_tradskolan,2004,432
2140220_tradskolan,2005,429
2140220_tradskolan,2006,418
2140220_tradskolan,2007,434
2140220_tradskolan,2008,440
2140220_tradskolan,2009,427
2140220_tradskolan,2010,427
2140320_enskede_kyrka,2000,1932
2140320_enskede_kyrka,2001,1943
2140320_enskede_kyrka,2002,1928
2140320_enskede_kyrka,2003,1894
2140320_enskede_kyrka,2004,1887
2140320_enskede_kyrka,2005,1912
2140320_enskede_kyrka,2006,1900
2140320_enskede_kyrka,2007,1910
2140320_enskede_kyrka,2008,1941
2140320_enskede_kyrka,2009,1965
2140320_enskede_kyrka,2010,1994
2140330_svampvagen,2000,844
2140330_svampvagen,2001,851
2140330_svampvagen,2002,849
2140330_svampvagen,2003,850
2140330_svampvagen,2004,860
2140330_svampvagen,2005,859
2140330_svampvagen,2006,833
2140330_svampvagen,2007,834
2140330_svampvagen,2008,932
2140330_svampvagen,2009,958
2140330_svampvagen,2010,946
2140340_sandsborg,2000,995
2140340_sandsborg,2001,980
2140340_sandsborg,2002,932
2140340_sandsborg,2003,929
2140340_sandsborg,2004,955
2140340_sandsborg,2005,958
2140340_sandsborg,2006,957
2140340_sandsborg,2007,934
2140340_sandsborg,2008,984
2140340_sandsborg,2009,981
2140340_sandsborg,2010,1000
2140350_dalen,2000,2173
2140350_dalen,2001,2196
2140350_dalen,2002,2212
2140350_dalen,2003,2259
2140350_dalen,2004,2262
2140350_dalen,2005,2254
2140350_dalen,2006,2256
2140350_dalen,2007,2328
2140350_dalen,2008,2338
2140350_dalen,2009,2568
2140350_dalen,2010,2606
2140620_gullmarsplan,2000,1877
2140620_gullmarsplan,2001,1855
2140620_gullmarsplan,2002,1858
2140620_gullmarsplan,2003,1893
2140620_gullmarsplan,2004,1950
2140620_gullmarsplan,2005,1986
2140620_gullmarsplan,2006,1967
2140620_gullmarsplan,2007,2014
2140620_gullmarsplan,2008,2058
2140620_gullmarsplan,2009,2065
2140620_gullmarsplan,2010,2109
2140630_skarmarbrink,2000,2145
2140630_skarmarbrink,2001,2086
2140630_skarmarbrink,2002,2171
2140630_skarmarbrink,2003,2211
2140630_skarmarbrink,2004,2224
2140630_skarmarbrink,2005,2292
2140630_skarmarbrink,2006,2348
2140630_skarmarbrink,2007,2409
2140630_skarmarbrink,2008,2471
2140630_skarmarbrink,2009,2483
2140630_skarmarbrink,2010,2448
2140820_skanskvarn,2000,2320
2140820_skanskvarn,2001,2359
2140820_skanskvarn,2002,2332
2140820_skanskvarn,2003,2393
2140820_skanskvarn,2004,2394
2140820_skanskvarn,2005,2421
2140820_skanskvarn,2006,2438
2140820_skanskvarn,2007,2564
2140820_skanskvarn,2008,2666
2140820_skanskvarn,2009,2921
2140820_skanskvarn,2010,2930
2140830_arsta_centrum,2000,3282
2140830_arsta_centrum,2001,3363
2140830_arsta_centrum,2002,3381
2140830_arsta_centrum,2003,3478
2140830_arsta_centrum,2004,3567
2140830_arsta_centrum,2005,3714
2140830_arsta_centrum,2006,3775
2140830_arsta_centrum,2007,3905
2140830_arsta_centrum,2008,4058
2140830_arsta_centrum,2009,4061
2140830_arsta_centrum,2010,4125
2140840_arsta_gard,2000,2493
2140840_arsta_gard,2001,2547
2140840_arsta_gard,2002,2553
2140840_arsta_gard,2003,2521
2140840_arsta_gard,2004,2588
2140840_arsta_gard,2005,2687
2140840_arsta_gard,2006,2773
2140840_arsta_gard,2007,2891
2140840_arsta_gard,2008,2936
2140840_arsta_gard,2009,2970
2140840_arsta_gard,2010,2998
2140850_valla_garde,2000,1250
2140850_valla_garde,2001,1291
2140850_valla_garde,2002,1306
2140850_valla_garde,2003,1315
2140850_valla_garde,2004,1316
2140850_valla_garde,2005,1339
2140850_valla_garde,2006,1336
2140850_valla_garde,2007,1359
2140850_valla_garde,2008,1455
2140850_valla_garde,2009,1547
2140850_valla_garde,2010,1587
2150100_bjorkhagen,2000,3272
2150100_bjorkhagen,2001,3333
2150100_bjorkhagen,2002,3264
2150100_bjorkhagen,2003,3439
2150100_bjorkhagen,2004,3548
2150100_bjorkhagen,2005,3605
2150100_bjorkhagen,2006,3684
2150100_bjorkhagen,2007,3720
2150100_bjorkhagen,2008,3763
2150100_bjorkhagen,2009,3975
2150100_bjorkhagen,2010,4009
2150200_enskededalen,2000,1373
2150200_enskededalen,2001,1399
2150200_enskededalen,2002,1387
2150200_enskededalen,2003,1376
2150200_enskededalen,2004,1382
2150200_enskededalen,2005,1325
2150200_enskededalen,2006,1319
2150200_enskededalen,2007,1341
2150200_enskededalen,2008,1359
2150200_enskededalen,2009,1354
2150200_enskededalen,2010,1378
2150400_hammarbyhojden,2000,5506
2150400_hammarbyhojden,2001,5598
2150400_hammarbyhojden,2002,5609
2150400_hammarbyhojden,2003,5673
2150400_hammarbyhojden,2004,5745
2150400_hammarbyhojden,2005,5762
2150400_hammarbyhojden,2006,5816
2150400_hammarbyhojden,2007,5903
2150400_hammarbyhojden,2008,6084
2150400_hammarbyhojden,2009,6373
2150400_hammarbyhojden,2010,6434
2150500_karrtorp,2000,2080
2150500_karrtorp,2001,2147
2150500_karrtorp,2002,2175
2150500_karrtorp,2003,2204
2150500_karrtorp,2004,2241
2150500_karrtorp,2005,2297
2150500_karrtorp,2006,2344
2150500_karrtorp,2007,2369
2150500_karrtorp,2008,2481
2150500_karrtorp,2009,2733
2150500_karrtorp,2010,2907
2150720_pungpinan,2000,1035
2150720_pungpinan,2001,1035
2150720_pungpinan,2002,1042
2150720_pungpinan,2003,1052
2150720_pungpinan,2004,1061
2150720_pungpinan,2005,1051
2150720_pungpinan,2006,1055
2150720_pungpinan,2007,1047
2150720_pungpinan,2008,1058
2150720_pungpinan,2009,1123
2150720_pungpinan,2010,1182
2150731_skarpnacksfaltet_o,2000,2814
2150731_skarpnacksfaltet_o,2001,2847
2150731_skarpnacksfaltet_o,2002,2877
2150731_skarpnacksfaltet_o,2003,2876
2150731_skarpnacksfaltet_o,2004,2874
2150731_skarpnacksfaltet_o,2005,2836
2150731_skarpnacksfaltet_o,2006,2832
2150731_skarpnacksfaltet_o,2007,2833
2150731_skarpnacksfaltet_o,2008,2898
2150731_skarpnacksfaltet_o,2009,2985
2150731_skarpnacksfaltet_o,2010,3093
2150732_skarpnacksfaltet_v,2000,2194
2150732_skarpnacksfaltet_v,2001,2215
2150732_skarpnacksfaltet_v,2002,2248
2150732_skarpnacksfaltet_v,2003,2246
2150732_skarpnacksfaltet_v,2004,2260
2150732_skarpnacksfaltet_v,2005,2309
2150732_skarpnacksfaltet_v,2006,2339
2150732_skarpnacksfaltet_v,2007,2400
2150732_skarpnacksfaltet_v,2008,2520
2150732_skarpnacksfaltet_v,2009,2542
2150732_skarpnacksfaltet_v,2010,2588
2150740_skarpa_by,2000,135
2150740_skarpa_by,2001,131
2150740_skarpa_by,2002,116
2150740_skarpa_by,2003,110
2150740_skarpa_by,2004,100
2150740_skarpa_by,2005,95
2150740_skarpa_by,2006,86
2150740_skarpa_by,2007,86
2150740_skarpa_by,2008,87
2150740_skarpa_by,2009,85
2150740_skarpa_by,2010,86
2150820_lagaplan,2000,3802
2150820_lagaplan,2001,3864
2150820_lagaplan,2002,3944
2150820_lagaplan,2003,3938
2150820_lagaplan,2004,3927
2150820_lagaplan,2005,3993
2150820_lagaplan,2006,4038
2150820_lagaplan,2007,4149
2150820_lagaplan,2008,4304
2150820_lagaplan,2009,4506
2150820_lagaplan,2010,4659
2150830_sodra_bagarmossen,2000,502
2150830_sodra_bagarmossen,2001,525
2150830_sodra_bagarmossen,2002,547
2150830_sodra_bagarmossen,2003,580
2150830_sodra_bagarmossen,2004,575
2150830_sodra_bagarmossen,2005,568
2150830_sodra_bagarmossen,2006,578
2150830_sodra_bagarmossen,2007,586
2150830_sodra_bagarmossen,2008,590
2150830_sodra_bagarmossen,2009,600
2150830_sodra_bagarmossen,2010,608
2150840_norra_bagarmossen,2000,1670
2150840_norra_bagarmossen,2001,1735
2150840_norra_bagarmossen,2002,1742
2150840_norra_bagarmossen,2003,1687
2150840_norra_bagarmossen,2004,1665
2150840_norra_bagarmossen,2005,1656
2150840_norra_bagarmossen,2006,1656
2150840_norra_bagarmossen,2007,1699
2150840_norra_bagarmossen,2008,1661
2150840_norra_bagarmossen,2009,1746
2150840_norra_bagarmossen,2010,1806
2160120_havsornstorget,2000,1074
2160120_havsornstorget,2001,1096
2160120_havsornstorget,2002,1082
2160120_havsornstorget,2003,1083
2160120_havsornstorget,2004,1122
2160120_havsornstorget,2005,1120
2160120_havsornstorget,2006,1183
2160120_havsornstorget,2007,1177
2160120_havsornstorget,2008,1177
2160120_havsornstorget,2009,1174
2160120_havsornstorget,2010,1343
2160130_fagersjovagen,2000,245
2160130_fagersjovagen,2001,248
2160130_fagersjovagen,2002,245
2160130_fagersjovagen,2003,244
2160130_fagersjovagen,2004,267
2160130_fagersjovagen,2005,265
2160130_fagersjovagen,2006,256
2160130_fagersjovagen,2007,257
2160130_fagersjovagen,2008,263
2160130_fagersjovagen,2009,271
2160130_fagersjovagen,2010,269
2160220_sodra_farsta,2000,1844
2160220_sodra_farsta,2001,1863
2160220_sodra_farsta,2002,1877
2160220_sodra_farsta,2003,1949
2160220_sodra_farsta,2004,1959
2160220_sodra_farsta,2005,1983
2160220_sodra_farsta,2006,2020
2160220_sodra_farsta,2007,2032
2160220_sodra_farsta,2008,2045
2160220_sodra_farsta,2009,2121
2160220_sodra_farsta,2010,2254
2160230_vastra_farsta,2000,648
2160230_vastra_farsta,2001,647
2160230_vastra_farsta,2002,639
2160230_vastra_farsta,2003,654
2160230_vastra_farsta,2004,674
2160230_vastra_farsta,2005,694
2160230_vastra_farsta,2006,706
2160230_vastra_farsta,2007,713
2160230_vastra_farsta,2008,735
2160230_vastra_farsta,2009,754
2160230_vastra_farsta,2010,766
2160240_ostra_farsta,2000,2543
2160240_ostra_farsta,2001,2539
2160240_ostra_farsta,2002,2552
2160240_ostra_farsta,2003,2551
2160240_ostra_farsta,2004,2580
2160240_ostra_farsta,2005,2638
2160240_ostra_farsta,2006,2642
2160240_ostra_farsta,2007,2759
2160240_ostra_farsta,2008,2747
2160240_ostra_farsta,2009,2827
2160240_ostra_farsta,2010,2985
2160260_norra_farsta,2000,675
2160260_norra_farsta,2001,670
2160260_norra_farsta,2002,682
2160260_norra_farsta,2003,651
2160260_norra_farsta,2004,682
2160260_norra_farsta,2005,692
2160260_norra_farsta,2006,790
2160260_norra_farsta,2007,748
2160260_norra_farsta,2008,886
2160260_norra_farsta,2009,926
2160260_norra_farsta,2010,1094
2160320_ullerudsbacken,2000,2300
2160320_ullerudsbacken,2001,2313
2160320_ullerudsbacken,2002,2337
2160320_ullerudsbacken,2003,2359
2160320_ullerudsbacken,2004,2340
2160320_ullerudsbacken,2005,2320
2160320_ullerudsbacken,2006,2325
2160320_ullerudsbacken,2007,2323
2160320_ullerudsbacken,2008,2376
2160320_ullerudsbacken,2009,2355
2160320_ullerudsbacken,2010,2382
2160330_farsta_gard,2000,360
2160330_farsta_gard,2001,344
2160330_farsta_gard,2002,360
2160330_farsta_gard,2003,351
2160330_farsta_gard,2004,376
2160330_farsta_gard,2005,392
2160330_farsta_gard,2006,419
2160330_farsta_gard,2007,423
2160330_farsta_gard,2008,421
2160330_farsta_gard,2009,430
2160330_farsta_gard,2010,448
2160520_gubbangstorget,2000,2627
2160520_gubbangstorget,2001,2667
2160520_gubbangstorget,2002,2659
2160520_gubbangstorget,2003,2696
2160520_gubbangstorget,2004,2727
2160520_gubbangstorget,2005,2768
2160520_gubbangstorget,2006,2764
2160520_gubbangstorget,2007,2871
2160520_gubbangstorget,2008,2890
2160520_gubbangstorget,2009,3060
2160520_gubbangstorget,2010,3215
2160530_gubbangens_gard,2000,342
2160530_gubbangens_gard,2001,340
2160530_gubbangens_gard,2002,352
2160530_gubbangens_gard,2003,337
2160530_gubbangens_gard,2004,357
2160530_gubbangens_gard,2005,372
2160530_gubbangens_gard,2006,373
2160530_gubbangens_gard,2007,373
2160530_gubbangens_gard,2008,372
2160530_gubbangens_gard,2009,383
2160530_gubbangens_gard,2010,385
2160620_vastra_hokarangen,2000,3016
2160620_vastra_hokarangen,2001,3081
2160620_vastra_hokarangen,2002,3090
2160620_vastra_hokarangen,2003,2998
2160620_vastra_hokarangen,2004,2985
2160620_vastra_hokarangen,2005,2995
2160620_vastra_hokarangen,2006,3042
2160620_vastra_hokarangen,2007,3166
2160620_vastra_hokarangen,2008,3215
2160620_vastra_hokarangen,2009,3381
2160620_vastra_hokarangen,2010,3463
2160630_sondagsvagen,2000,923
2160630_sondagsvagen,2001,927
2160630_sondagsvagen,2002,908
2160630_sondagsvagen,2003,917
2160630_sondagsvagen,2004,942
2160630_sondagsvagen,2005,925
2160630_sondagsvagen,2006,968
2160630_sondagsvagen,2007,972
2160630_sondagsvagen,2008,987
2160630_sondagsvagen,2009,966
2160630_sondagsvagen,2010,989
2160640_lingvagen,2000,1158
2160640_lingvagen,2001,1208
2160640_lingvagen,2002,1201
2160640_lingvagen,2003,1220
2160640_lingvagen,2004,1217
2160640_lingvagen,2005,1219
2160640_lingvagen,2006,1240
2160640_lingvagen,2007,1235
2160640_lingvagen,2008,1240
2160640_lingvagen,2009,1215
2160640_lingvagen,2010,1235
2160720_vastra_larsboda,2000,569
2160720_vastra_larsboda,2001,557
2160720_vastra_larsboda,2002,568
2160720_vastra_larsboda,2003,580
2160720_vastra_larsboda,2004,597
2160720_vastra_larsboda,2005,626
2160720_vastra_larsboda,2006,653
2160720_vastra_larsboda,2007,680
2160720_vastra_larsboda,2008,703
2160720_vastra_larsboda,2009,1121
2160720_vastra_larsboda,2010,1210
2160760_ostra_larsboda,2000,83
2160760_ostra_larsboda,2001,91
2160760_ostra_larsboda,2002,86
2160760_ostra_larsboda,2003,91
2160760_ostra_larsboda,2004,95
2160760_ostra_larsboda,2005,96
2160760_ostra_larsboda,2006,93
2160760_ostra_larsboda,2007,93
2160760_ostra_larsboda,2008,95
2160760_ostra_larsboda,2009,90
2160760_ostra_larsboda,2010,96
2160820_bagarfruvagen,2000,2063
2160820_bagarfruvagen,2001,2041
2160820_bagarfruvagen,2002,2063
2160820_bagarfruvagen,2003,2044
2160820_bagarfruvagen,2004,2059
2160820_bagarfruvagen,2005,2100
2160820_bagarfruvagen,2006,2136
2160820_bagarfruvagen,2007,2159
2160820_bagarfruvagen,2008,2259
2160820_bagarfruvagen,2009,2304
2160820_bagarfruvagen,2010,2329
2160830_vastra_skondal,2000,910
2160830_vastra_skondal,2001,893
2160830_vastra_skondal,2002,922
2160830_vastra_skondal,2003,921
2160830_vastra_skondal,2004,923
2160830_vastra_skondal,2005,930
2160830_vastra_skondal,2006,972
2160830_vastra_skondal,2007,986
2160830_vastra_skondal,2008,1000
2160830_vastra_skondal,2009,1015
2160830_vastra_skondal,2010,1024
2160840_norra_skondal,2000,467
2160840_norra_skondal,2001,458
2160840_norra_skondal,2002,452
2160840_norra_skondal,2003,442
2160840_norra_skondal,2004,436
2160840_norra_skondal,2005,466
2160840_norra_skondal,2006,444
2160840_norra_skondal,2007,451
2160840_norra_skondal,2008,451
2160840_norra_skondal,2009,438
2160840_norra_skondal,2010,457
2160850_stora_skondal,2000,180
2160850_stora_skondal,2001,172
2160850_stora_skondal,2002,177
2160850_stora_skondal,2003,177
2160850_stora_skondal,2004,150
2160850_stora_skondal,2005,166
2160850_stora_skondal,2006,153
2160850_stora_skondal,2007,155
2160850_stora_skondal,2008,172
2160850_stora_skondal,2009,166
2160850_stora_skondal,2010,195
2160920_sodra_svedmyra,2000,1055
2160920_sodra_svedmyra,2001,1092
2160920_sodra_svedmyra,2002,1068
2160920_sodra_svedmyra,2003,1036
2160920_sodra_svedmyra,2004,1082
2160920_sodra_svedmyra,2005,1112
2160920_sodra_svedmyra,2006,1210
2160920_sodra_svedmyra,2007,1248
2160920_sodra_svedmyra,2008,1266
2160920_sodra_svedmyra,2009,1302
2160920_sodra_svedmyra,2010,1329
2160930_norra_svedmyra,2000,499
2160930_norra_svedmyra,2001,511
2160930_norra_svedmyra,2002,528
2160930_norra_svedmyra,2003,522
2160930_norra_svedmyra,2004,532
2160930_norra_svedmyra,2005,536
2160930_norra_svedmyra,2006,549
2160930_norra_svedmyra,2007,561
2160930_norra_svedmyra,2008,561
2160930_norra_svedmyra,2009,566
2160930_norra_svedmyra,2010,566
2161020_norra_tallkrogen,2000,1015
2161020_norra_tallkrogen,2001,1021
2161020_norra_tallkrogen,2002,1046
2161020_norra_tallkrogen,2003,1071
2161020_norra_tallkrogen,2004,1040
2161020_norra_tallkrogen,2005,1040
2161020_norra_tallkrogen,2006,1045
2161020_norra_tallkrogen,2007,1063
2161020_norra_tallkrogen,2008,1059
2161020_norra_tallkrogen,2009,1083
2161020_norra_tallkrogen,2010,1052
2161030_sodra_tallkrogen,2000,1346
2161030_sodra_tallkrogen,2001,1326
2161030_sodra_tallkrogen,2002,1330
2161030_sodra_tallkrogen,2003,1323
2161030_sodra_tallkrogen,2004,1328
2161030_sodra_tallkrogen,2005,1354
2161030_sodra_tallkrogen,2006,1344
2161030_sodra_tallkrogen,2007,1352
2161030_sodra_tallkrogen,2008,1350
2161030_sodra_tallkrogen,2009,1367
2161030_sodra_tallkrogen,2010,1396
2170120_bredangs_alle,2000,4476
2170120_bredangs_alle,2001,4538
2170120_bredangs_alle,2002,4538
2170120_bredangs_alle,2003,4503
2170120_bredangs_alle,2004,4444
2170120_bredangs_alle,2005,4449
2170120_bredangs_alle,2006,4542
2170120_bredangs_alle,2007,4648
2170120_bredangs_alle,2008,4688
2170120_bredangs_alle,2009,4779
2170120_bredangs_alle,2010,4916
2170130_yttre_bredang,2000,667
2170130_yttre_bredang,2001,666
2170130_yttre_bredang,2002,673
2170130_yttre_bredang,2003,684
2170130_yttre_bredang,2004,682
2170130_yttre_bredang,2005,664
2170130_yttre_bredang,2006,684
2170130_yttre_bredang,2007,686
2170130_yttre_bredang,2008,699
2170130_yttre_bredang,2009,732
2170130_yttre_bredang,2010,724
2170220_satra_torg,2000,2620
2170220_satra_torg,2001,2783
2170220_satra_torg,2002,2761
2170220_satra_torg,2003,2704
2170220_satra_torg,2004,2629
2170220_satra_torg,2005,2594
2170220_satra_torg,2006,2773
2170220_satra_torg,2007,2826
2170220_satra_torg,2008,2926
2170220_satra_torg,2009,3029
2170220_satra_torg,2010,3193
2170230_norra_satra,2000,731
2170230_norra_satra,2001,724
2170230_norra_satra,2002,693
2170230_norra_satra,2003,713
2170230_norra_satra,2004,725
2170230_norra_satra,2005,741
2170230_norra_satra,2006,766
2170230_norra_satra,2007,781
2170230_norra_satra,2008,815
2170230_norra_satra,2009,836
2170230_norra_satra,2010,853
2170310_skarholmens_centrum,2000,486
2170310_skarholmens_centrum,2001,486
2170310_skarholmens_centrum,2002,476
2170310_skarholmens_centrum,2003,484
2170310_skarholmens_centrum,2004,470
2170310_skarholmens_centrum,2005,489
2170310_skarholmens_centrum,2006,490
2170310_skarholmens_centrum,2007,496
2170310_skarholmens_centrum,2008,493
2170310_skarholmens_centrum,2009,496
