basomrade,year,educational_level_secondary_school_aged_25_64_female
1230350_kampementsbacken,2004,117
1230350_kampementsbacken,2005,114
1230350_kampementsbacken,2006,125
1230350_kampementsbacken,2007,117
1230350_kampementsbacken,2008,119
1230350_kampementsbacken,2009,107
1230350_kampementsbacken,2010,113
1230350_kampementsbacken,2011,111
1230350_kampementsbacken,2012,108
1230350_kampementsbacken,2013,117
1230350_kampementsbacken,2014,109
1230360_oregrundsgatan,2000,199
1230360_oregrundsgatan,2001,174
1230360_oregrundsgatan,2002,175
1230360_oregrundsgatan,2003,156
1230360_oregrundsgatan,2004,154
1230360_oregrundsgatan,2005,176
1230360_oregrundsgatan,2006,180
1230360_oregrundsgatan,2007,174
1230360_oregrundsgatan,2008,170
1230360_oregrundsgatan,2009,164
1230360_oregrundsgatan,2010,179
1230360_oregrundsgatan,2011,175
1230360_oregrundsgatan,2012,160
1230360_oregrundsgatan,2013,150
1230360_oregrundsgatan,2014,156
1230390_ladugardsgardet,2000,11
1230390_ladugardsgardet,2001,12
1230390_ladugardsgardet,2002,8
1230390_ladugardsgardet,2003,7
1230390_ladugardsgardet,2004,11
1230390_ladugardsgardet,2005,11
1230390_ladugardsgardet,2006,10
1230390_ladugardsgardet,2007,9
1230390_ladugardsgardet,2008,11
1230390_ladugardsgardet,2009,10
1230390_ladugardsgardet,2010,8
1230390_ladugardsgardet,2011,7
1230390_ladugardsgardet,2012,7
1230390_ladugardsgardet,2013,6
1230390_ladugardsgardet,2014,6
1310100_stadshuset,2000,4
1310100_stadshuset,2001,4
1310100_stadshuset,2002,4
1310100_stadshuset,2003,4
1310100_stadshuset,2004,4
1310100_stadshuset,2005,4
1310100_stadshuset,2006,3
1310100_stadshuset,2007,3
1310100_stadshuset,2008,3
1310100_stadshuset,2009,3
1310100_stadshuset,2010,0
1310100_stadshuset,2011,0
1310100_stadshuset,2012,0
1310100_stadshuset,2013,3
1310100_stadshuset,2014,3
1310110_eira,2000,224
1310110_eira,2001,223
1310110_eira,2002,219
1310110_eira,2003,217
1310110_eira,2004,219
1310110_eira,2005,197
1310110_eira,2006,191
1310110_eira,2007,189
1310110_eira,2008,189
1310110_eira,2009,175
1310110_eira,2010,176
1310110_eira,2011,165
1310110_eira,2012,163
1310110_eira,2013,155
1310110_eira,2014,143
1310120_kungsklippan,2000,384
1310120_kungsklippan,2001,370
1310120_kungsklippan,2002,352
1310120_kungsklippan,2003,349
1310120_kungsklippan,2004,362
1310120_kungsklippan,2005,348
1310120_kungsklippan,2006,337
1310120_kungsklippan,2007,334
1310120_kungsklippan,2008,328
1310120_kungsklippan,2009,316
1310120_kungsklippan,2010,306
1310120_kungsklippan,2011,297
1310120_kungsklippan,2012,286
1310120_kungsklippan,2013,281
1310120_kungsklippan,2014,274
1310130_kungsbroplan,2000,139
1310130_kungsbroplan,2001,141
1310130_kungsbroplan,2002,149
1310130_kungsbroplan,2003,132
1310130_kungsbroplan,2004,124
1310130_kungsbroplan,2005,130
1310130_kungsbroplan,2006,125
1310130_kungsbroplan,2007,122
1310130_kungsbroplan,2008,116
1310130_kungsbroplan,2009,118
1310130_kungsbroplan,2010,115
1310130_kungsbroplan,2011,121
1310130_kungsbroplan,2012,128
1310130_kungsbroplan,2013,123
1310130_kungsbroplan,2014,125
1310140_tekniska_namndhuset,2000,27
1310140_tekniska_namndhuset,2001,27
1310140_tekniska_namndhuset,2002,28
1310140_tekniska_namndhuset,2003,24
1310140_tekniska_namndhuset,2004,22
1310140_tekniska_namndhuset,2005,24
1310140_tekniska_namndhuset,2006,24
1310140_tekniska_namndhuset,2007,23
1310140_tekniska_namndhuset,2008,22
1310140_tekniska_namndhuset,2009,21
1310140_tekniska_namndhuset,2010,19
1310140_tekniska_namndhuset,2011,21
1310140_tekniska_namndhuset,2012,19
1310140_tekniska_namndhuset,2013,22
1310140_tekniska_namndhuset,2014,24
1310150_landstingshuset,2000,202
1310150_landstingshuset,2001,199
1310150_landstingshuset,2002,201
1310150_landstingshuset,2003,183
1310150_landstingshuset,2004,188
1310150_landstingshuset,2005,179
1310150_landstingshuset,2006,181
1310150_landstingshuset,2007,172
1310150_landstingshuset,2008,173
1310150_landstingshuset,2009,173
1310150_landstingshuset,2010,164
1310150_landstingshuset,2011,155
1310150_landstingshuset,2012,149
1310150_landstingshuset,2013,149
1310150_landstingshuset,2014,154
1310160_pontonjarparken,2000,287
1310160_pontonjarparken,2001,286
1310160_pontonjarparken,2002,279
1310160_pontonjarparken,2003,258
1310160_pontonjarparken,2004,254
1310160_pontonjarparken,2005,262
1310160_pontonjarparken,2006,234
1310160_pontonjarparken,2007,219
1310160_pontonjarparken,2008,209
1310160_pontonjarparken,2009,210
1310160_pontonjarparken,2010,212
1310160_pontonjarparken,2011,214
1310160_pontonjarparken,2012,220
1310160_pontonjarparken,2013,213
1310160_pontonjarparken,2014,215
1310170_s_t_eriks_sjukhus,2000,151
1310170_s_t_eriks_sjukhus,2001,145
1310170_s_t_eriks_sjukhus,2002,149
1310170_s_t_eriks_sjukhus,2003,135
1310170_s_t_eriks_sjukhus,2004,131
1310170_s_t_eriks_sjukhus,2005,139
1310170_s_t_eriks_sjukhus,2006,123
1310170_s_t_eriks_sjukhus,2007,120
1310170_s_t_eriks_sjukhus,2008,116
1310170_s_t_eriks_sjukhus,2009,106
1310170_s_t_eriks_sjukhus,2010,106
1310170_s_t_eriks_sjukhus,2011,104
1310170_s_t_eriks_sjukhus,2012,94
1310170_s_t_eriks_sjukhus,2013,90
1310170_s_t_eriks_sjukhus,2014,91
1310180_wargentinsgatan,2000,274
1310180_wargentinsgatan,2001,267
1310180_wargentinsgatan,2002,230
1310180_wargentinsgatan,2003,236
1310180_wargentinsgatan,2004,221
1310180_wargentinsgatan,2005,222
1310180_wargentinsgatan,2006,212
1310180_wargentinsgatan,2007,205
1310180_wargentinsgatan,2008,209
1310180_wargentinsgatan,2009,199
1310180_wargentinsgatan,2010,217
1310180_wargentinsgatan,2011,201
1310180_wargentinsgatan,2012,201
1310180_wargentinsgatan,2013,187
1310180_wargentinsgatan,2014,169
1310190_kronoberg,2000,195
1310190_kronoberg,2001,197
1310190_kronoberg,2002,184
1310190_kronoberg,2003,175
1310190_kronoberg,2004,176
1310190_kronoberg,2005,178
1310190_kronoberg,2006,172
1310190_kronoberg,2007,170
1310190_kronoberg,2008,150
1310190_kronoberg,2009,145
1310190_kronoberg,2010,140
1310190_kronoberg,2011,141
1310190_kronoberg,2012,137
1310190_kronoberg,2013,142
1310190_kronoberg,2014,140
1320110_karlsvik,2000,188
1320110_karlsvik,2001,180
1320110_karlsvik,2002,163
1320110_karlsvik,2003,157
1320110_karlsvik,2004,164
1320110_karlsvik,2005,163
1320110_karlsvik,2006,149
1320110_karlsvik,2007,143
1320110_karlsvik,2008,146
1320110_karlsvik,2009,147
1320110_karlsvik,2010,151
1320110_karlsvik,2011,147
1320110_karlsvik,2012,133
1320110_karlsvik,2013,133
1320110_karlsvik,2014,108
1320120_hemmet,2000,112
1320120_hemmet,2001,114
1320120_hemmet,2002,109
1320120_hemmet,2003,112
1320120_hemmet,2004,102
1320120_hemmet,2005,108
1320120_hemmet,2006,130
1320120_hemmet,2007,132
1320120_hemmet,2008,123
1320120_hemmet,2009,113
1320120_hemmet,2010,114
1320120_hemmet,2011,104
1320120_hemmet,2012,93
1320120_hemmet,2013,102
1320120_hemmet,2014,101
1320130_fridhemsplan,2000,93
1320130_fridhemsplan,2001,87
1320130_fridhemsplan,2002,98
1320130_fridhemsplan,2003,91
1320130_fridhemsplan,2004,88
1320130_fridhemsplan,2005,81
1320130_fridhemsplan,2006,81
1320130_fridhemsplan,2007,81
1320130_fridhemsplan,2008,71
1320130_fridhemsplan,2009,73
1320130_fridhemsplan,2010,68
1320130_fridhemsplan,2011,70
1320130_fridhemsplan,2012,69
1320130_fridhemsplan,2013,68
1320130_fridhemsplan,2014,64
1320140_s_t_eriksgatan,2000,513
1320140_s_t_eriksgatan,2001,512
1320140_s_t_eriksgatan,2002,499
1320140_s_t_eriksgatan,2003,477
1320140_s_t_eriksgatan,2004,463
1320140_s_t_eriksgatan,2005,459
1320140_s_t_eriksgatan,2006,446
1320140_s_t_eriksgatan,2007,434
1320140_s_t_eriksgatan,2008,428
1320140_s_t_eriksgatan,2009,409
1320140_s_t_eriksgatan,2010,404
1320140_s_t_eriksgatan,2011,399
1320140_s_t_eriksgatan,2012,384
1320140_s_t_eriksgatan,2013,384
1320140_s_t_eriksgatan,2014,390
1320150_alstromergatan,2000,548
1320150_alstromergatan,2001,535
1320150_alstromergatan,2002,519
1320150_alstromergatan,2003,528
1320150_alstromergatan,2004,511
1320150_alstromergatan,2005,512
1320150_alstromergatan,2006,489
1320150_alstromergatan,2007,498
1320150_alstromergatan,2008,485
1320150_alstromergatan,2009,488
1320150_alstromergatan,2010,466
1320150_alstromergatan,2011,440
1320150_alstromergatan,2012,436
1320150_alstromergatan,2013,424
1320150_alstromergatan,2014,422
1320210_ralambshov,2000,54
1320210_ralambshov,2001,49
1320210_ralambshov,2002,49
1320210_ralambshov,2003,46
1320210_ralambshov,2004,45
1320210_ralambshov,2005,43
1320210_ralambshov,2006,42
1320210_ralambshov,2007,41
1320210_ralambshov,2008,42
1320210_ralambshov,2009,62
1320210_ralambshov,2010,60
1320210_ralambshov,2011,61
1320210_ralambshov,2012,61
1320210_ralambshov,2013,63
1320210_ralambshov,2014,58
1320220_svedbergsplan,2000,96
1320220_svedbergsplan,2001,101
1320220_svedbergsplan,2002,97
1320220_svedbergsplan,2003,97
1320220_svedbergsplan,2004,100
1320220_svedbergsplan,2005,99
1320220_svedbergsplan,2006,100
1320220_svedbergsplan,2007,97
1320220_svedbergsplan,2008,99
1320220_svedbergsplan,2009,94
1320220_svedbergsplan,2010,91
1320220_svedbergsplan,2011,82
1320220_svedbergsplan,2012,76
1320220_svedbergsplan,2013,83
1320220_svedbergsplan,2014,85
1320240_mariebergsparken,2000,55
1320240_mariebergsparken,2001,53
1320240_mariebergsparken,2002,51
1320240_mariebergsparken,2003,56
1320240_mariebergsparken,2004,55
1320240_mariebergsparken,2005,56
1320240_mariebergsparken,2006,51
1320240_mariebergsparken,2007,43
1320240_mariebergsparken,2008,40
1320240_mariebergsparken,2009,40
1320240_mariebergsparken,2010,46
1320240_mariebergsparken,2011,49
1320240_mariebergsparken,2012,46
1320240_mariebergsparken,2013,40
1320240_mariebergsparken,2014,36
1320310_ostra_stadshagen,2000,182
1320310_ostra_stadshagen,2001,186
1320310_ostra_stadshagen,2002,185
1320310_ostra_stadshagen,2003,168
1320310_ostra_stadshagen,2004,152
1320310_ostra_stadshagen,2005,153
1320310_ostra_stadshagen,2006,155
1320310_ostra_stadshagen,2007,145
1320310_ostra_stadshagen,2008,133
1320310_ostra_stadshagen,2009,131
1320310_ostra_stadshagen,2010,139
1320310_ostra_stadshagen,2011,173
1320310_ostra_stadshagen,2012,172
1320310_ostra_stadshagen,2013,180
1320310_ostra_stadshagen,2014,155
1320410_vastra_kristineberg,2000,371
1320410_vastra_kristineberg,2001,378
1320410_vastra_kristineberg,2002,353
1320410_vastra_kristineberg,2003,342
1320410_vastra_kristineberg,2004,318
1320410_vastra_kristineberg,2005,299
1320410_vastra_kristineberg,2006,317
1320410_vastra_kristineberg,2007,309
1320410_vastra_kristineberg,2008,309
1320410_vastra_kristineberg,2009,306
1320410_vastra_kristineberg,2010,296
1320410_vastra_kristineberg,2011,281
1320410_vastra_kristineberg,2012,261
1320410_vastra_kristineberg,2013,258
1320410_vastra_kristineberg,2014,254
1320420_thorildsplan,2000,279
1320420_thorildsplan,2001,272
1320420_thorildsplan,2002,261
1320420_thorildsplan,2003,253
1320420_thorildsplan,2004,258
1320420_thorildsplan,2005,287
1320420_thorildsplan,2006,278
1320420_thorildsplan,2007,272
1320420_thorildsplan,2008,281
1320420_thorildsplan,2009,262
1320420_thorildsplan,2010,250
1320420_thorildsplan,2011,242
1320420_thorildsplan,2012,227
1320420_thorildsplan,2013,218
1320420_thorildsplan,2014,224
1320500_fredhall,2000,591
1320500_fredhall,2001,567
1320500_fredhall,2002,567
1320500_fredhall,2003,514
1320500_fredhall,2004,506
1320500_fredhall,2005,493
1320500_fredhall,2006,485
1320500_fredhall,2007,497
1320500_fredhall,2008,492
1320500_fredhall,2009,491
1320500_fredhall,2010,474
1320500_fredhall,2011,460
1320500_fredhall,2012,466
1320500_fredhall,2013,449
1320500_fredhall,2014,426
1330100_lilla_essingen,2000,354
1330100_lilla_essingen,2001,340
1330100_lilla_essingen,2002,339
1330100_lilla_essingen,2003,360
1330100_lilla_essingen,2004,420
1330100_lilla_essingen,2005,449
1330100_lilla_essingen,2006,489
1330100_lilla_essingen,2007,504
1330100_lilla_essingen,2008,480
1330100_lilla_essingen,2009,472
1330100_lilla_essingen,2010,468
1330100_lilla_essingen,2011,451
1330100_lilla_essingen,2012,441
1330100_lilla_essingen,2013,432
1330100_lilla_essingen,2014,446
1330200_stora_essingen,2000,392
1330200_stora_essingen,2001,392
1330200_stora_essingen,2002,375
1330200_stora_essingen,2003,380
1330200_stora_essingen,2004,374
1330200_stora_essingen,2005,377
1330200_stora_essingen,2006,363
1330200_stora_essingen,2007,367
1330200_stora_essingen,2008,374
1330200_stora_essingen,2009,352
1330200_stora_essingen,2010,348
1330200_stora_essingen,2011,331
1330200_stora_essingen,2012,323
1330200_stora_essingen,2013,306
1330200_stora_essingen,2014,319
1410110_mariaberget,2000,279
1410110_mariaberget,2001,276
1410110_mariaberget,2002,277
1410110_mariaberget,2003,259
1410110_mariaberget,2004,245
1410110_mariaberget,2005,233
1410110_mariaberget,2006,231
1410110_mariaberget,2007,221
1410110_mariaberget,2008,216
1410110_mariaberget,2009,211
1410110_mariaberget,2010,209
1410110_mariaberget,2011,196
1410110_mariaberget,2012,198
1410110_mariaberget,2013,192
1410110_mariaberget,2014,180
1410120_maria_kyrka,2000,390
1410120_maria_kyrka,2001,380
1410120_maria_kyrka,2002,366
1410120_maria_kyrka,2003,357
1410120_maria_kyrka,2004,355
1410120_maria_kyrka,2005,358
1410120_maria_kyrka,2006,347
1410120_maria_kyrka,2007,334
1410120_maria_kyrka,2008,333
1410120_maria_kyrka,2009,309
1410120_maria_kyrka,2010,289
1410120_maria_kyrka,2011,287
1410120_maria_kyrka,2012,285
1410120_maria_kyrka,2013,264
1410120_maria_kyrka,2014,255
1410130_swedenborgsgatan,2000,523
1410130_swedenborgsgatan,2001,521
1410130_swedenborgsgatan,2002,516
1410130_swedenborgsgatan,2003,499
1410130_swedenborgsgatan,2004,480
1410130_swedenborgsgatan,2005,464
1410130_swedenborgsgatan,2006,449
1410130_swedenborgsgatan,2007,442
1410130_swedenborgsgatan,2008,430
1410130_swedenborgsgatan,2009,403
1410130_swedenborgsgatan,2010,399
1410130_swedenborgsgatan,2011,398
1410130_swedenborgsgatan,2012,377
1410130_swedenborgsgatan,2013,383
1410130_swedenborgsgatan,2014,396
1410140_gullfjardsplan,2000,158
1410140_gullfjardsplan,2001,165
1410140_gullfjardsplan,2002,153
1410140_gullfjardsplan,2003,140
1410140_gullfjardsplan,2004,137
1410140_gullfjardsplan,2005,147
1410140_gullfjardsplan,2006,142
1410140_gullfjardsplan,2007,134
1410140_gullfjardsplan,2008,130
1410140_gullfjardsplan,2009,121
1410140_gullfjardsplan,2010,127
1410140_gullfjardsplan,2011,119
1410140_gullfjardsplan,2012,117
1410140_gullfjardsplan,2013,111
1410140_gullfjardsplan,2014,118
1410150_bergsgruvan,2000,139
1410150_bergsgruvan,2001,141
1410150_bergsgruvan,2002,139
1410150_bergsgruvan,2003,120
1410150_bergsgruvan,2004,122
1410150_bergsgruvan,2005,113
1410150_bergsgruvan,2006,119
1410150_bergsgruvan,2007,127
1410150_bergsgruvan,2008,132
1410150_bergsgruvan,2009,119
1410150_bergsgruvan,2010,114
1410150_bergsgruvan,2011,107
1410150_bergsgruvan,2012,107
1410150_bergsgruvan,2013,109
1410150_bergsgruvan,2014,105
1410210_sodra_station_vast,2000,221
1410210_sodra_station_vast,2001,231
1410210_sodra_station_vast,2002,224
1410210_sodra_station_vast,2003,207
1410210_sodra_station_vast,2004,202
1410210_sodra_station_vast,2005,208
1410210_sodra_station_vast,2006,203
1410210_sodra_station_vast,2007,209
1410210_sodra_station_vast,2008,211
1410210_sodra_station_vast,2009,200
1410210_sodra_station_vast,2010,186
1410210_sodra_station_vast,2011,185
1410210_sodra_station_vast,2012,180
1410210_sodra_station_vast,2013,174
1410210_sodra_station_vast,2014,162
1410220_sodra_station_ost,2000,345
1410220_sodra_station_ost,2001,327
1410220_sodra_station_ost,2002,311
1410220_sodra_station_ost,2003,295
1410220_sodra_station_ost,2004,301
1410220_sodra_station_ost,2005,297
1410220_sodra_station_ost,2006,287
1410220_sodra_station_ost,2007,287
1410220_sodra_station_ost,2008,281
1410220_sodra_station_ost,2009,284
1410220_sodra_station_ost,2010,277
1410220_sodra_station_ost,2011,256
1410220_sodra_station_ost,2012,250
1410220_sodra_station_ost,2013,242
1410220_sodra_station_ost,2014,233
1420110_hogalidskyrkan,2000,487
1420110_hogalidskyrkan,2001,474
1420110_hogalidskyrkan,2002,472
1420110_hogalidskyrkan,2003,442
1420110_hogalidskyrkan,2004,441
1420110_hogalidskyrkan,2005,434
1420110_hogalidskyrkan,2006,435
1420110_hogalidskyrkan,2007,423
1420110_hogalidskyrkan,2008,401
1420110_hogalidskyrkan,2009,398
1420110_hogalidskyrkan,2010,376
1420110_hogalidskyrkan,2011,355
1420110_hogalidskyrkan,2012,344
1420110_hogalidskyrkan,2013,323
1420110_hogalidskyrkan,2014,322
1420120_skinnarviksringen,2000,246
1420120_skinnarviksringen,2001,257
1420120_skinnarviksringen,2002,262
1420120_skinnarviksringen,2003,252
1420120_skinnarviksringen,2004,233
1420120_skinnarviksringen,2005,215
1420120_skinnarviksringen,2006,225
1420120_skinnarviksringen,2007,216
1420120_skinnarviksringen,2008,208
1420120_skinnarviksringen,2009,191
1420120_skinnarviksringen,2010,185
1420120_skinnarviksringen,2011,185
1420120_skinnarviksringen,2012,178
1420120_skinnarviksringen,2013,176
1420120_skinnarviksringen,2014,159
1420130_ludvigsberg,2000,125
1420130_ludvigsberg,2001,116
1420130_ludvigsberg,2002,110
1420130_ludvigsberg,2003,116
1420130_ludvigsberg,2004,120
1420130_ludvigsberg,2005,107
1420130_ludvigsberg,2006,107
1420130_ludvigsberg,2007,109
1420130_ludvigsberg,2008,108
1420130_ludvigsberg,2009,104
1420130_ludvigsberg,2010,95
1420130_ludvigsberg,2011,93
1420130_ludvigsberg,2012,93
1420130_ludvigsberg,2013,80
1420130_ludvigsberg,2014,77
1420140_bergsund,2000,663
1420140_bergsund,2001,615
1420140_bergsund,2002,601
1420140_bergsund,2003,580
1420140_bergsund,2004,575
1420140_bergsund,2005,566
1420140_bergsund,2006,515
1420140_bergsund,2007,496
1420140_bergsund,2008,479
1420140_bergsund,2009,479
1420140_bergsund,2010,459
1420140_bergsund,2011,477
1420140_bergsund,2012,460
1420140_bergsund,2013,428
1420140_bergsund,2014,436
1420210_hornstull,2000,462
1420210_hornstull,2001,461
1420210_hornstull,2002,458
1420210_hornstull,2003,438
1420210_hornstull,2004,421
1420210_hornstull,2005,432
1420210_hornstull,2006,421
1420210_hornstull,2007,432
1420210_hornstull,2008,408
1420210_hornstull,2009,380
1420210_hornstull,2010,361
1420210_hornstull,2011,359
1420210_hornstull,2012,348
1420210_hornstull,2013,344
1420210_hornstull,2014,357
1420220_bysistappan,2000,180
1420220_bysistappan,2001,192
1420220_bysistappan,2002,200
1420220_bysistappan,2003,204
1420220_bysistappan,2004,201
1420220_bysistappan,2005,171
1420220_bysistappan,2006,182
1420220_bysistappan,2007,179
1420220_bysistappan,2008,179
1420220_bysistappan,2009,173
1420220_bysistappan,2010,167
1420220_bysistappan,2011,175
1420220_bysistappan,2012,168
1420220_bysistappan,2013,164
1420220_bysistappan,2014,152
1420230_sodra_namndhuset,2000,238
1420230_sodra_namndhuset,2001,240
1420230_sodra_namndhuset,2002,241
1420230_sodra_namndhuset,2003,234
1420230_sodra_namndhuset,2004,215
1420230_sodra_namndhuset,2005,215
1420230_sodra_namndhuset,2006,193
1420230_sodra_namndhuset,2007,186
1420230_sodra_namndhuset,2008,170
1420230_sodra_namndhuset,2009,174
1420230_sodra_namndhuset,2010,173
1420230_sodra_namndhuset,2011,162
1420230_sodra_namndhuset,2012,165
1420230_sodra_namndhuset,2013,162
1420230_sodra_namndhuset,2014,160
1420240_zinkensdamm,2000,250
1420240_zinkensdamm,2001,241
1420240_zinkensdamm,2002,225
1420240_zinkensdamm,2003,226
1420240_zinkensdamm,2004,221
1420240_zinkensdamm,2005,224
1420240_zinkensdamm,2006,216
1420240_zinkensdamm,2007,208
1420240_zinkensdamm,2008,205
1420240_zinkensdamm,2009,190
1420240_zinkensdamm,2010,189
1420240_zinkensdamm,2011,189
1420240_zinkensdamm,2012,181
1420240_zinkensdamm,2013,188
1420240_zinkensdamm,2014,179
1420310_sodersjukhuset,2000,33
1420310_sodersjukhuset,2001,36
1420310_sodersjukhuset,2002,34
1420310_sodersjukhuset,2003,26
1420310_sodersjukhuset,2004,25
1420310_sodersjukhuset,2005,23
1420310_sodersjukhuset,2006,34
1420310_sodersjukhuset,2007,61
1420310_sodersjukhuset,2008,63
1420310_sodersjukhuset,2009,51
1420310_sodersjukhuset,2010,55
1420310_sodersjukhuset,2011,55
1420310_sodersjukhuset,2012,50
1420310_sodersjukhuset,2013,50
1420310_sodersjukhuset,2014,46
1420320_tanto,2000,78
1420320_tanto,2001,66
1420320_tanto,2002,60
1420320_tanto,2003,68
1420320_tanto,2004,65
1420320_tanto,2005,65
