basomrade,year,low_income_aged_gt_20
2110370_ornsberg_syd_vast,2009,59
2110370_ornsberg_syd_vast,2010,64
2110370_ornsberg_syd_vast,2011,60
2110380_hagerstenshamnen,2000,76
2110380_hagerstenshamnen,2001,77
2110380_hagerstenshamnen,2002,78
2110380_hagerstenshamnen,2003,76
2110380_hagerstenshamnen,2004,79
2110380_hagerstenshamnen,2005,74
2110380_hagerstenshamnen,2006,79
2110380_hagerstenshamnen,2007,88
2110380_hagerstenshamnen,2008,83
2110380_hagerstenshamnen,2009,83
2110380_hagerstenshamnen,2010,96
2110380_hagerstenshamnen,2011,93
2110390_axelsberg_nord,2000,242
2110390_axelsberg_nord,2001,254
2110390_axelsberg_nord,2002,263
2110390_axelsberg_nord,2003,265
2110390_axelsberg_nord,2004,266
2110390_axelsberg_nord,2005,283
2110390_axelsberg_nord,2006,280
2110390_axelsberg_nord,2007,280
2110390_axelsberg_nord,2008,269
2110390_axelsberg_nord,2009,275
2110390_axelsberg_nord,2010,287
2110390_axelsberg_nord,2011,280
2110520_norra_hagerstensasen,2000,379
2110520_norra_hagerstensasen,2001,370
2110520_norra_hagerstensasen,2002,357
2110520_norra_hagerstensasen,2003,393
2110520_norra_hagerstensasen,2004,383
2110520_norra_hagerstensasen,2005,391
2110520_norra_hagerstensasen,2006,391
2110520_norra_hagerstensasen,2007,380
2110520_norra_hagerstensasen,2008,379
2110520_norra_hagerstensasen,2009,389
2110520_norra_hagerstensasen,2010,403
2110520_norra_hagerstensasen,2011,399
2110530_sodra_hagerstensasen,2000,805
2110530_sodra_hagerstensasen,2001,871
2110530_sodra_hagerstensasen,2002,865
2110530_sodra_hagerstensasen,2003,896
2110530_sodra_hagerstensasen,2004,873
2110530_sodra_hagerstensasen,2005,865
2110530_sodra_hagerstensasen,2006,871
2110530_sodra_hagerstensasen,2007,839
2110530_sodra_hagerstensasen,2008,898
2110530_sodra_hagerstensasen,2009,915
2110530_sodra_hagerstensasen,2010,926
2110530_sodra_hagerstensasen,2011,902
2110620_nybohov,2000,467
2110620_nybohov,2001,444
2110620_nybohov,2002,441
2110620_nybohov,2003,498
2110620_nybohov,2004,521
2110620_nybohov,2005,499
2110620_nybohov,2006,530
2110620_nybohov,2007,541
2110620_nybohov,2008,567
2110620_nybohov,2009,577
2110620_nybohov,2010,578
2110620_nybohov,2011,602
2110650_liljeholmsberget,2000,68
2110650_liljeholmsberget,2001,66
2110650_liljeholmsberget,2002,66
2110650_liljeholmsberget,2003,65
2110650_liljeholmsberget,2004,79
2110650_liljeholmsberget,2005,72
2110650_liljeholmsberget,2006,57
2110650_liljeholmsberget,2007,64
2110650_liljeholmsberget,2008,66
2110650_liljeholmsberget,2009,61
2110650_liljeholmsberget,2010,53
2110650_liljeholmsberget,2011,57
2110660_lovholmen,2000,94
2110660_lovholmen,2001,91
2110660_lovholmen,2002,102
2110660_lovholmen,2003,116
2110660_lovholmen,2004,143
2110660_lovholmen,2005,147
2110660_lovholmen,2006,169
2110660_lovholmen,2007,191
2110660_lovholmen,2008,184
2110660_lovholmen,2009,182
2110660_lovholmen,2010,197
2110660_lovholmen,2011,187
2110681_nyboda_o,2000,42
2110681_nyboda_o,2001,46
2110681_nyboda_o,2002,44
2110681_nyboda_o,2003,49
2110681_nyboda_o,2004,97
2110681_nyboda_o,2005,135
2110681_nyboda_o,2006,201
2110681_nyboda_o,2007,256
2110681_nyboda_o,2008,278
2110681_nyboda_o,2009,366
2110681_nyboda_o,2010,396
2110681_nyboda_o,2011,407
2110720_svandammen,2000,930
2110720_svandammen,2001,967
2110720_svandammen,2002,962
2110720_svandammen,2003,988
2110720_svandammen,2004,942
2110720_svandammen,2005,988
2110720_svandammen,2006,896
2110720_svandammen,2007,871
2110720_svandammen,2008,871
2110720_svandammen,2009,962
2110720_svandammen,2010,966
2110720_svandammen,2011,923
2110730_fastlagsvagen,2000,423
2110730_fastlagsvagen,2001,415
2110730_fastlagsvagen,2002,386
2110730_fastlagsvagen,2003,428
2110730_fastlagsvagen,2004,427
2110730_fastlagsvagen,2005,415
2110730_fastlagsvagen,2006,375
2110730_fastlagsvagen,2007,417
2110730_fastlagsvagen,2008,417
2110730_fastlagsvagen,2009,403
2110730_fastlagsvagen,2010,403
2110730_fastlagsvagen,2011,404
2110740_telefonplan,2000,454
2110740_telefonplan,2001,406
2110740_telefonplan,2002,414
2110740_telefonplan,2003,434
2110740_telefonplan,2004,451
2110740_telefonplan,2005,443
2110740_telefonplan,2006,442
2110740_telefonplan,2007,462
2110740_telefonplan,2008,436
2110740_telefonplan,2009,464
2110740_telefonplan,2010,491
2110740_telefonplan,2011,513
2110810_norra_malarhojden,2000,341
2110810_norra_malarhojden,2001,372
2110810_norra_malarhojden,2002,385
2110810_norra_malarhojden,2003,372
2110810_norra_malarhojden,2004,388
2110810_norra_malarhojden,2005,377
2110810_norra_malarhojden,2006,358
2110810_norra_malarhojden,2007,351
2110810_norra_malarhojden,2008,350
2110810_norra_malarhojden,2009,369
2110810_norra_malarhojden,2010,381
2110810_norra_malarhojden,2011,370
2110820_gulddragaren,2000,117
2110820_gulddragaren,2001,108
2110820_gulddragaren,2002,121
2110820_gulddragaren,2003,124
2110820_gulddragaren,2004,140
2110820_gulddragaren,2005,146
2110820_gulddragaren,2006,143
2110820_gulddragaren,2007,140
2110820_gulddragaren,2008,148
2110820_gulddragaren,2009,133
2110820_gulddragaren,2010,132
2110820_gulddragaren,2011,133
2110920_karusellvagen,2000,427
2110920_karusellvagen,2001,418
2110920_karusellvagen,2002,432
2110920_karusellvagen,2003,404
2110920_karusellvagen,2004,410
2110920_karusellvagen,2005,303
2110920_karusellvagen,2006,309
2110920_karusellvagen,2007,323
2110920_karusellvagen,2008,312
2110920_karusellvagen,2009,320
2110920_karusellvagen,2010,309
2110920_karusellvagen,2011,358
2110930_korpmossen,2000,82
2110930_korpmossen,2001,79
2110930_korpmossen,2002,78
2110930_korpmossen,2003,78
2110930_korpmossen,2004,85
2110930_korpmossen,2005,81
2110930_korpmossen,2006,101
2110930_korpmossen,2007,86
2110930_korpmossen,2008,87
2110930_korpmossen,2009,82
2110930_korpmossen,2010,70
2110930_korpmossen,2011,79
2110940_hokmossen,2000,369
2110940_hokmossen,2001,316
2110940_hokmossen,2002,324
2110940_hokmossen,2003,321
2110940_hokmossen,2004,332
2110940_hokmossen,2005,327
2110940_hokmossen,2006,333
2110940_hokmossen,2007,343
2110940_hokmossen,2008,319
2110940_hokmossen,2009,334
2110940_hokmossen,2010,327
2110940_hokmossen,2011,319
2120100_fruangen,2000,1461
2120100_fruangen,2001,1461
2120100_fruangen,2002,1528
2120100_fruangen,2003,1488
2120100_fruangen,2004,1412
2120100_fruangen,2005,1336
2120100_fruangen,2006,1276
2120100_fruangen,2007,1277
2120100_fruangen,2008,1244
2120100_fruangen,2009,1302
2120100_fruangen,2010,1327
2120100_fruangen,2011,1378
2120201_herrangen_v,2000,226
2120201_herrangen_v,2001,217
2120201_herrangen_v,2002,230
2120201_herrangen_v,2003,244
2120201_herrangen_v,2004,227
2120201_herrangen_v,2005,211
2120201_herrangen_v,2006,204
2120201_herrangen_v,2007,208
2120201_herrangen_v,2008,202
2120201_herrangen_v,2009,194
2120201_herrangen_v,2010,202
2120201_herrangen_v,2011,212
2120202_herrangen_o,2000,126
2120202_herrangen_o,2001,128
2120202_herrangen_o,2002,118
2120202_herrangen_o,2003,130
2120202_herrangen_o,2004,115
2120202_herrangen_o,2005,120
2120202_herrangen_o,2006,126
2120202_herrangen_o,2007,108
2120202_herrangen_o,2008,110
2120202_herrangen_o,2009,107
2120202_herrangen_o,2010,122
2120202_herrangen_o,2011,101
2120300_liseberg,2000,199
2120300_liseberg,2001,200
2120300_liseberg,2002,221
2120300_liseberg,2003,219
2120300_liseberg,2004,208
2120300_liseberg,2005,210
2120300_liseberg,2006,209
2120300_liseberg,2007,183
2120300_liseberg,2008,198
2120300_liseberg,2009,215
2120300_liseberg,2010,190
2120300_liseberg,2011,191
2120401_langbro_v,2000,178
2120401_langbro_v,2001,190
2120401_langbro_v,2002,183
2120401_langbro_v,2003,194
2120401_langbro_v,2004,207
2120401_langbro_v,2005,211
2120401_langbro_v,2006,227
2120401_langbro_v,2007,242
2120401_langbro_v,2008,214
2120401_langbro_v,2009,209
2120401_langbro_v,2010,215
2120401_langbro_v,2011,220
2120402_langbro_o,2000,441
2120402_langbro_o,2001,448
2120402_langbro_o,2002,421
2120402_langbro_o,2003,431
2120402_langbro_o,2004,424
2120402_langbro_o,2005,416
2120402_langbro_o,2006,414
2120402_langbro_o,2007,422
2120402_langbro_o,2008,418
2120402_langbro_o,2009,416
2120402_langbro_o,2010,401
2120402_langbro_o,2011,427
2120500_langsjo,2000,270
2120500_langsjo,2001,274
2120500_langsjo,2002,292
2120500_langsjo,2003,272
2120500_langsjo,2004,263
2120500_langsjo,2005,256
2120500_langsjo,2006,258
2120500_langsjo,2007,233
2120500_langsjo,2008,216
2120500_langsjo,2009,239
2120500_langsjo,2010,254
2120500_langsjo,2011,234
2120620_norra_solberga,2000,829
2120620_norra_solberga,2001,805
2120620_norra_solberga,2002,834
2120620_norra_solberga,2003,844
2120620_norra_solberga,2004,840
2120620_norra_solberga,2005,867
2120620_norra_solberga,2006,878
2120620_norra_solberga,2007,877
2120620_norra_solberga,2008,912
2120620_norra_solberga,2009,977
2120620_norra_solberga,2010,1057
2120620_norra_solberga,2011,1090
2120630_vastra_solberga,2000,53
2120630_vastra_solberga,2001,61
2120630_vastra_solberga,2002,70
2120630_vastra_solberga,2003,69
2120630_vastra_solberga,2004,71
2120630_vastra_solberga,2005,168
2120630_vastra_solberga,2006,164
2120630_vastra_solberga,2007,166
2120630_vastra_solberga,2008,158
2120630_vastra_solberga,2009,172
2120630_vastra_solberga,2010,175
2120630_vastra_solberga,2011,64
2120660_sodra_solberga,2000,418
2120660_sodra_solberga,2001,430
2120660_sodra_solberga,2002,408
2120660_sodra_solberga,2003,412
2120660_sodra_solberga,2004,434
2120660_sodra_solberga,2005,426
2120660_sodra_solberga,2006,429
2120660_sodra_solberga,2007,463
2120660_sodra_solberga,2008,516
2120660_sodra_solberga,2009,522
2120660_sodra_solberga,2010,529
2120660_sodra_solberga,2011,518
2120700_vastertorp,2000,1187
2120700_vastertorp,2001,1207
2120700_vastertorp,2002,1264
2120700_vastertorp,2003,1206
2120700_vastertorp,2004,1233
2120700_vastertorp,2005,1306
2120700_vastertorp,2006,1292
2120700_vastertorp,2007,1260
2120700_vastertorp,2008,1255
2120700_vastertorp,2009,1359
2120700_vastertorp,2010,1364
2120700_vastertorp,2011,1337
2120820_vastra_alvsjo,2000,113
2120820_vastra_alvsjo,2001,123
2120820_vastra_alvsjo,2002,132
2120820_vastra_alvsjo,2003,133
2120820_vastra_alvsjo,2004,121
2120820_vastra_alvsjo,2005,111
2120820_vastra_alvsjo,2006,112
2120820_vastra_alvsjo,2007,122
2120820_vastra_alvsjo,2008,117
2120820_vastra_alvsjo,2009,117
2120820_vastra_alvsjo,2010,130
2120820_vastra_alvsjo,2011,121
2120900_orby_slott,2000,229
2120900_orby_slott,2001,237
2120900_orby_slott,2002,244
2120900_orby_slott,2003,245
2120900_orby_slott,2004,247
2120900_orby_slott,2005,262
2120900_orby_slott,2006,246
2120900_orby_slott,2007,247
2120900_orby_slott,2008,257
2120900_orby_slott,2009,246
2120900_orby_slott,2010,250
2120900_orby_slott,2011,231
2121020_ostbergahojden_ostbergavagen,2000,941
2121020_ostbergahojden_ostbergavagen,2001,946
2121020_ostbergahojden_ostbergavagen,2002,954
2121020_ostbergahojden_ostbergavagen,2003,986
2121020_ostbergahojden_ostbergavagen,2004,1036
2121020_ostbergahojden_ostbergavagen,2005,1091
2121020_ostbergahojden_ostbergavagen,2006,1157
2121020_ostbergahojden_ostbergavagen,2007,1141
2121020_ostbergahojden_ostbergavagen,2008,1175
2121020_ostbergahojden_ostbergavagen,2009,1226
2121020_ostbergahojden_ostbergavagen,2010,1207
2121020_ostbergahojden_ostbergavagen,2011,1163
2130100_bandhagen,2000,1148
2130100_bandhagen,2001,1152
2130100_bandhagen,2002,1135
2130100_bandhagen,2003,1145
2130100_bandhagen,2004,1156
2130100_bandhagen,2005,1164
2130100_bandhagen,2006,1200
2130100_bandhagen,2007,1276
2130100_bandhagen,2008,1275
2130100_bandhagen,2009,1286
2130100_bandhagen,2010,1339
2130100_bandhagen,2011,1350
2130210_hogdalens_centrum,2000,73
2130210_hogdalens_centrum,2001,78
2130210_hogdalens_centrum,2002,80
2130210_hogdalens_centrum,2003,90
2130210_hogdalens_centrum,2004,91
2130210_hogdalens_centrum,2005,102
2130210_hogdalens_centrum,2006,88
2130210_hogdalens_centrum,2007,105
2130210_hogdalens_centrum,2008,119
2130210_hogdalens_centrum,2009,133
2130210_hogdalens_centrum,2010,126
2130210_hogdalens_centrum,2011,125
2130220_ostra_hogdalen,2000,746
2130220_ostra_hogdalen,2001,747
2130220_ostra_hogdalen,2002,788
2130220_ostra_hogdalen,2003,807
2130220_ostra_hogdalen,2004,832
2130220_ostra_hogdalen,2005,845
2130220_ostra_hogdalen,2006,837
2130220_ostra_hogdalen,2007,818
2130220_ostra_hogdalen,2008,814
2130220_ostra_hogdalen,2009,830
2130220_ostra_hogdalen,2010,845
2130220_ostra_hogdalen,2011,848
2130230_vastra_hogdalen,2000,105
2130230_vastra_hogdalen,2001,108
2130230_vastra_hogdalen,2002,93
2130230_vastra_hogdalen,2003,92
2130230_vastra_hogdalen,2004,88
2130230_vastra_hogdalen,2005,91
2130230_vastra_hogdalen,2006,93
2130230_vastra_hogdalen,2007,98
2130230_vastra_hogdalen,2008,99
2130230_vastra_hogdalen,2009,91
2130230_vastra_hogdalen,2010,88
2130230_vastra_hogdalen,2011,94
2130240_skebokvarnsvagen,2000,770
2130240_skebokvarnsvagen,2001,786
2130240_skebokvarnsvagen,2002,782
2130240_skebokvarnsvagen,2003,780
2130240_skebokvarnsvagen,2004,760
2130240_skebokvarnsvagen,2005,793
2130240_skebokvarnsvagen,2006,804
2130240_skebokvarnsvagen,2007,843
2130240_skebokvarnsvagen,2008,860
2130240_skebokvarnsvagen,2009,861
2130240_skebokvarnsvagen,2010,896
2130240_skebokvarnsvagen,2011,895
2130320_ragsveds_torg,2000,1158
2130320_ragsveds_torg,2001,1133
2130320_ragsveds_torg,2002,1151
2130320_ragsveds_torg,2003,1203
2130320_ragsveds_torg,2004,1193
2130320_ragsveds_torg,2005,1203
2130320_ragsveds_torg,2006,1290
2130320_ragsveds_torg,2007,1309
2130320_ragsveds_torg,2008,1375
2130320_ragsveds_torg,2009,1435
2130320_ragsveds_torg,2010,1465
2130320_ragsveds_torg,2011,1470
2130330_bjursatra,2000,978
2130330_bjursatra,2001,1016
2130330_bjursatra,2002,1066
2130330_bjursatra,2003,1087
2130330_bjursatra,2004,1143
2130330_bjursatra,2005,1198
2130330_bjursatra,2006,1311
2130330_bjursatra,2007,1418
2130330_bjursatra,2008,1439
2130330_bjursatra,2009,1491
2130330_bjursatra,2010,1597
2130330_bjursatra,2011,1594
2130340_snosatra,2000,348
2130340_snosatra,2001,344
2130340_snosatra,2002,369
2130340_snosatra,2003,381
2130340_snosatra,2004,393
2130340_snosatra,2005,419
2130340_snosatra,2006,456
2130340_snosatra,2007,442
2130340_snosatra,2008,426
2130340_snosatra,2009,441
2130340_snosatra,2010,453
2130340_snosatra,2011,471
2130420_backaskiftsvagen,2000,356
2130420_backaskiftsvagen,2001,348
2130420_backaskiftsvagen,2002,347
2130420_backaskiftsvagen,2003,362
2130420_backaskiftsvagen,2004,366
2130420_backaskiftsvagen,2005,363
2130420_backaskiftsvagen,2006,361
2130420_backaskiftsvagen,2007,384
2130420_backaskiftsvagen,2008,368
2130420_backaskiftsvagen,2009,352
2130420_backaskiftsvagen,2010,378
2130420_backaskiftsvagen,2011,394
2130430_ostra_stureby,2000,380
2130430_ostra_stureby,2001,385
2130430_ostra_stureby,2002,400
2130430_ostra_stureby,2003,404
2130430_ostra_stureby,2004,384
2130430_ostra_stureby,2005,362
2130430_ostra_stureby,2006,368
2130430_ostra_stureby,2007,380
2130430_ostra_stureby,2008,400
2130430_ostra_stureby,2009,387
2130430_ostra_stureby,2010,381
2130430_ostra_stureby,2011,351
2130440_vastra_stureby,2000,346
2130440_vastra_stureby,2001,325
2130440_vastra_stureby,2002,329
2130440_vastra_stureby,2003,322
2130440_vastra_stureby,2004,322
2130440_vastra_stureby,2005,308
2130440_vastra_stureby,2006,331
2130440_vastra_stureby,2007,334
2130440_vastra_stureby,2008,336
2130440_vastra_stureby,2009,355
2130440_vastra_stureby,2010,359
2130440_vastra_stureby,2011,337
2130501_orby_n,2000,263
2130501_orby_n,2001,245
2130501_orby_n,2002,232
2130501_orby_n,2003,242
2130501_orby_n,2004,257
2130501_orby_n,2005,270
2130501_orby_n,2006,257
2130501_orby_n,2007,254
2130501_orby_n,2008,274
2130501_orby_n,2009,275
2130501_orby_n,2010,298
2130501_orby_n,2011,296
2130502_orby_s,2000,353
2130502_orby_s,2001,363
2130502_orby_s,2002,356
2130502_orby_s,2003,345
2130502_orby_s,2004,334
2130502_orby_s,2005,313
2130502_orby_s,2006,306
2130502_orby_s,2007,302
2130502_orby_s,2008,306
2130502_orby_s,2009,333
2130502_orby_s,2010,353
2130502_orby_s,2011,350
2130620_hagsatra_torg,2000,1237
2130620_hagsatra_torg,2001,1240
2130620_hagsatra_torg,2002,1238
2130620_hagsatra_torg,2003,1285
2130620_hagsatra_torg,2004,1388
2130620_hagsatra_torg,2005,1448
2130620_hagsatra_torg,2006,1546
2130620_hagsatra_torg,2007,1545
2130620_hagsatra_torg,2008,1595
2130620_hagsatra_torg,2009,1670
2130620_hagsatra_torg,2010,1680
2130620_hagsatra_torg,2011,1704
2130630_ormkarr,2000,258
2130630_ormkarr,2001,269
2130630_ormkarr,2002,271
2130630_ormkarr,2003,256
2130630_ormkarr,2004,260
2130630_ormkarr,2005,251
2130630_ormkarr,2006,265
2130630_ormkarr,2007,271
2130630_ormkarr,2008,272
2130630_ormkarr,2009,281
2130630_ormkarr,2010,306
2130630_ormkarr,2011,317
2140120_ostra_enskedefaltet,2000,146
2140120_ostra_enskedefaltet,2001,155
2140120_ostra_enskedefaltet,2002,152
2140120_ostra_enskedefaltet,2003,140
2140120_ostra_enskedefaltet,2004,146
2140120_ostra_enskedefaltet,2005,143
2140120_ostra_enskedefaltet,2006,140
2140120_ostra_enskedefaltet,2007,137
2140120_ostra_enskedefaltet,2008,143
2140120_ostra_enskedefaltet,2009,141
2140120_ostra_enskedefaltet,2010,135
2140120_ostra_enskedefaltet,2011,137
2140210_vastra_enskede_gard,2000,364
2140210_vastra_enskede_gard,2001,395
2140210_vastra_enskede_gard,2002,374
2140210_vastra_enskede_gard,2003,390
2140210_vastra_enskede_gard,2004,399
2140210_vastra_enskede_gard,2005,374
2140210_vastra_enskede_gard,2006,354
2140210_vastra_enskede_gard,2007,399
2140210_vastra_enskede_gard,2008,376
2140210_vastra_enskede_gard,2009,391
2140210_vastra_enskede_gard,2010,392
2140210_vastra_enskede_gard,2011,399
2140220_tradskolan,2000,89
2140220_tradskolan,2001,88
2140220_tradskolan,2002,96
2140220_tradskolan,2003,84
2140220_tradskolan,2004,79
2140220_tradskolan,2005,84
2140220_tradskolan,2006,92
2140220_tradskolan,2007,91
2140220_tradskolan,2008,93
2140220_tradskolan,2009,88
2140220_tradskolan,2010,98
2140220_tradskolan,2011,95
2140320_enskede_kyrka,2000,411
2140320_enskede_kyrka,2001,419
2140320_enskede_kyrka,2002,418
2140320_enskede_kyrka,2003,427
2140320_enskede_kyrka,2004,427
2140320_enskede_kyrka,2005,405
2140320_enskede_kyrka,2006,410
2140320_enskede_kyrka,2007,391
2140320_enskede_kyrka,2008,395
2140320_enskede_kyrka,2009,406
2140320_enskede_kyrka,2010,426
2140320_enskede_kyrka,2011,373
2140330_svampvagen,2000,263
2140330_svampvagen,2001,248
2140330_svampvagen,2002,247
2140330_svampvagen,2003,238
2140330_svampvagen,2004,247
2140330_svampvagen,2005,243
2140330_svampvagen,2006,206
2140330_svampvagen,2007,221
2140330_svampvagen,2008,250
2140330_svampvagen,2009,260
2140330_svampvagen,2010,243
2140330_svampvagen,2011,270
2140340_sandsborg,2000,247
2140340_sandsborg,2001,254
2140340_sandsborg,2002,240
2140340_sandsborg,2003,234
2140340_sandsborg,2004,246
2140340_sandsborg,2005,242
2140340_sandsborg,2006,245
2140340_sandsborg,2007,252
2140340_sandsborg,2008,220
2140340_sandsborg,2009,237
2140340_sandsborg,2010,244
2140340_sandsborg,2011,280
2140350_dalen,2000,951
2140350_dalen,2001,925
2140350_dalen,2002,954
2140350_dalen,2003,965
2140350_dalen,2004,1006
2140350_dalen,2005,964
2140350_dalen,2006,921
2140350_dalen,2007,950
2140350_dalen,2008,946
2140350_dalen,2009,969
2140350_dalen,2010,979
2140350_dalen,2011,1026
2140620_gullmarsplan,2000,534
2140620_gullmarsplan,2001,533
2140620_gullmarsplan,2002,533
2140620_gullmarsplan,2003,552
2140620_gullmarsplan,2004,573
2140620_gullmarsplan,2005,547
2140620_gullmarsplan,2006,519
2140620_gullmarsplan,2007,514
2140620_gullmarsplan,2008,520
2140620_gullmarsplan,2009,549
2140620_gullmarsplan,2010,557
2140620_gullmarsplan,2011,552
2140630_skarmarbrink,2000,741
2140630_skarmarbrink,2001,691
2140630_skarmarbrink,2002,699
2140630_skarmarbrink,2003,710
2140630_skarmarbrink,2004,735
2140630_skarmarbrink,2005,713
2140630_skarmarbrink,2006,696
2140630_skarmarbrink,2007,696
2140630_skarmarbrink,2008,681
2140630_skarmarbrink,2009,737
2140630_skarmarbrink,2010,745
2140630_skarmarbrink,2011,722
2140820_skanskvarn,2000,657
2140820_skanskvarn,2001,635
2140820_skanskvarn,2002,632
2140820_skanskvarn,2003,649
2140820_skanskvarn,2004,649
2140820_skanskvarn,2005,635
