basomrade,year,population_20xx_12_31_employed_aged_20_64_female
1310140_tekniska_namndhuset,2013,76
1310140_tekniska_namndhuset,2014,77
1310150_landstingshuset,2000,500
1310150_landstingshuset,2001,530
1310150_landstingshuset,2002,525
1310150_landstingshuset,2003,517
1310150_landstingshuset,2004,527
1310150_landstingshuset,2005,519
1310150_landstingshuset,2006,532
1310150_landstingshuset,2007,522
1310150_landstingshuset,2008,528
1310150_landstingshuset,2009,518
1310150_landstingshuset,2010,533
1310150_landstingshuset,2011,531
1310150_landstingshuset,2012,527
1310150_landstingshuset,2013,565
1310150_landstingshuset,2014,553
1310160_pontonjarparken,2000,790
1310160_pontonjarparken,2001,819
1310160_pontonjarparken,2002,794
1310160_pontonjarparken,2003,799
1310160_pontonjarparken,2004,812
1310160_pontonjarparken,2005,829
1310160_pontonjarparken,2006,837
1310160_pontonjarparken,2007,813
1310160_pontonjarparken,2008,809
1310160_pontonjarparken,2009,836
1310160_pontonjarparken,2010,841
1310160_pontonjarparken,2011,848
1310160_pontonjarparken,2012,838
1310160_pontonjarparken,2013,837
1310160_pontonjarparken,2014,880
1310170_s_t_eriks_sjukhus,2000,433
1310170_s_t_eriks_sjukhus,2001,437
1310170_s_t_eriks_sjukhus,2002,424
1310170_s_t_eriks_sjukhus,2003,434
1310170_s_t_eriks_sjukhus,2004,452
1310170_s_t_eriks_sjukhus,2005,442
1310170_s_t_eriks_sjukhus,2006,445
1310170_s_t_eriks_sjukhus,2007,435
1310170_s_t_eriks_sjukhus,2008,437
1310170_s_t_eriks_sjukhus,2009,427
1310170_s_t_eriks_sjukhus,2010,396
1310170_s_t_eriks_sjukhus,2011,401
1310170_s_t_eriks_sjukhus,2012,388
1310170_s_t_eriks_sjukhus,2013,384
1310170_s_t_eriks_sjukhus,2014,364
1310180_wargentinsgatan,2000,713
1310180_wargentinsgatan,2001,730
1310180_wargentinsgatan,2002,724
1310180_wargentinsgatan,2003,723
1310180_wargentinsgatan,2004,741
1310180_wargentinsgatan,2005,719
1310180_wargentinsgatan,2006,748
1310180_wargentinsgatan,2007,772
1310180_wargentinsgatan,2008,777
1310180_wargentinsgatan,2009,764
1310180_wargentinsgatan,2010,792
1310180_wargentinsgatan,2011,790
1310180_wargentinsgatan,2012,801
1310180_wargentinsgatan,2013,799
1310180_wargentinsgatan,2014,807
1310190_kronoberg,2000,498
1310190_kronoberg,2001,524
1310190_kronoberg,2002,495
1310190_kronoberg,2003,476
1310190_kronoberg,2004,500
1310190_kronoberg,2005,506
1310190_kronoberg,2006,529
1310190_kronoberg,2007,532
1310190_kronoberg,2008,515
1310190_kronoberg,2009,515
1310190_kronoberg,2010,536
1310190_kronoberg,2011,552
1310190_kronoberg,2012,552
1310190_kronoberg,2013,555
1310190_kronoberg,2014,545
1320110_karlsvik,2000,548
1320110_karlsvik,2001,539
1320110_karlsvik,2002,535
1320110_karlsvik,2003,525
1320110_karlsvik,2004,552
1320110_karlsvik,2005,528
1320110_karlsvik,2006,559
1320110_karlsvik,2007,564
1320110_karlsvik,2008,570
1320110_karlsvik,2009,590
1320110_karlsvik,2010,600
1320110_karlsvik,2011,584
1320110_karlsvik,2012,606
1320110_karlsvik,2013,606
1320110_karlsvik,2014,600
1320120_hemmet,2000,269
1320120_hemmet,2001,286
1320120_hemmet,2002,280
1320120_hemmet,2003,305
1320120_hemmet,2004,296
1320120_hemmet,2005,304
1320120_hemmet,2006,364
1320120_hemmet,2007,399
1320120_hemmet,2008,388
1320120_hemmet,2009,400
1320120_hemmet,2010,405
1320120_hemmet,2011,391
1320120_hemmet,2012,402
1320120_hemmet,2013,419
1320120_hemmet,2014,407
1320130_fridhemsplan,2000,212
1320130_fridhemsplan,2001,215
1320130_fridhemsplan,2002,252
1320130_fridhemsplan,2003,260
1320130_fridhemsplan,2004,262
1320130_fridhemsplan,2005,273
1320130_fridhemsplan,2006,277
1320130_fridhemsplan,2007,276
1320130_fridhemsplan,2008,283
1320130_fridhemsplan,2009,284
1320130_fridhemsplan,2010,287
1320130_fridhemsplan,2011,285
1320130_fridhemsplan,2012,287
1320130_fridhemsplan,2013,281
1320130_fridhemsplan,2014,272
1320140_s_t_eriksgatan,2000,1308
1320140_s_t_eriksgatan,2001,1293
1320140_s_t_eriksgatan,2002,1342
1320140_s_t_eriksgatan,2003,1326
1320140_s_t_eriksgatan,2004,1360
1320140_s_t_eriksgatan,2005,1347
1320140_s_t_eriksgatan,2006,1384
1320140_s_t_eriksgatan,2007,1377
1320140_s_t_eriksgatan,2008,1396
1320140_s_t_eriksgatan,2009,1355
1320140_s_t_eriksgatan,2010,1399
1320140_s_t_eriksgatan,2011,1434
1320140_s_t_eriksgatan,2012,1404
1320140_s_t_eriksgatan,2013,1433
1320140_s_t_eriksgatan,2014,1436
1320150_alstromergatan,2000,1532
1320150_alstromergatan,2001,1578
1320150_alstromergatan,2002,1590
1320150_alstromergatan,2003,1596
1320150_alstromergatan,2004,1606
1320150_alstromergatan,2005,1641
1320150_alstromergatan,2006,1655
1320150_alstromergatan,2007,1666
1320150_alstromergatan,2008,1632
1320150_alstromergatan,2009,1637
1320150_alstromergatan,2010,1687
1320150_alstromergatan,2011,1682
1320150_alstromergatan,2012,1682
1320150_alstromergatan,2013,1693
1320150_alstromergatan,2014,1736
1320210_ralambshov,2000,140
1320210_ralambshov,2001,147
1320210_ralambshov,2002,155
1320210_ralambshov,2003,165
1320210_ralambshov,2004,162
1320210_ralambshov,2005,158
1320210_ralambshov,2006,159
1320210_ralambshov,2007,171
1320210_ralambshov,2008,184
1320210_ralambshov,2009,278
1320210_ralambshov,2010,286
1320210_ralambshov,2011,282
1320210_ralambshov,2012,288
1320210_ralambshov,2013,283
1320210_ralambshov,2014,288
1320220_svedbergsplan,2000,212
1320220_svedbergsplan,2001,220
1320220_svedbergsplan,2002,220
1320220_svedbergsplan,2003,229
1320220_svedbergsplan,2004,226
1320220_svedbergsplan,2005,245
1320220_svedbergsplan,2006,255
1320220_svedbergsplan,2007,283
1320220_svedbergsplan,2008,276
1320220_svedbergsplan,2009,288
1320220_svedbergsplan,2010,282
1320220_svedbergsplan,2011,281
1320220_svedbergsplan,2012,260
1320220_svedbergsplan,2013,272
1320220_svedbergsplan,2014,279
1320240_mariebergsparken,2000,163
1320240_mariebergsparken,2001,165
1320240_mariebergsparken,2002,167
1320240_mariebergsparken,2003,197
1320240_mariebergsparken,2004,211
1320240_mariebergsparken,2005,206
1320240_mariebergsparken,2006,224
1320240_mariebergsparken,2007,217
1320240_mariebergsparken,2008,216
1320240_mariebergsparken,2009,204
1320240_mariebergsparken,2010,213
1320240_mariebergsparken,2011,213
1320240_mariebergsparken,2012,202
1320240_mariebergsparken,2013,208
1320240_mariebergsparken,2014,192
1320310_ostra_stadshagen,2000,419
1320310_ostra_stadshagen,2001,422
1320310_ostra_stadshagen,2002,400
1320310_ostra_stadshagen,2003,415
1320310_ostra_stadshagen,2004,415
1320310_ostra_stadshagen,2005,398
1320310_ostra_stadshagen,2006,403
1320310_ostra_stadshagen,2007,407
1320310_ostra_stadshagen,2008,419
1320310_ostra_stadshagen,2009,406
1320310_ostra_stadshagen,2010,448
1320310_ostra_stadshagen,2011,496
1320310_ostra_stadshagen,2012,522
1320310_ostra_stadshagen,2013,515
1320310_ostra_stadshagen,2014,505
1320410_vastra_kristineberg,2000,962
1320410_vastra_kristineberg,2001,981
1320410_vastra_kristineberg,2002,977
1320410_vastra_kristineberg,2003,932
1320410_vastra_kristineberg,2004,936
1320410_vastra_kristineberg,2005,941
1320410_vastra_kristineberg,2006,1012
1320410_vastra_kristineberg,2007,1045
1320410_vastra_kristineberg,2008,1019
1320410_vastra_kristineberg,2009,1010
1320410_vastra_kristineberg,2010,1042
1320410_vastra_kristineberg,2011,1043
1320410_vastra_kristineberg,2012,1031
1320410_vastra_kristineberg,2013,1058
1320410_vastra_kristineberg,2014,1041
1320420_thorildsplan,2000,729
1320420_thorildsplan,2001,745
1320420_thorildsplan,2002,723
1320420_thorildsplan,2003,699
1320420_thorildsplan,2004,737
1320420_thorildsplan,2005,768
1320420_thorildsplan,2006,795
1320420_thorildsplan,2007,838
1320420_thorildsplan,2008,827
1320420_thorildsplan,2009,788
1320420_thorildsplan,2010,801
1320420_thorildsplan,2011,809
1320420_thorildsplan,2012,837
1320420_thorildsplan,2013,837
1320420_thorildsplan,2014,833
1320500_fredhall,2000,1511
1320500_fredhall,2001,1532
1320500_fredhall,2002,1517
1320500_fredhall,2003,1438
1320500_fredhall,2004,1489
1320500_fredhall,2005,1464
1320500_fredhall,2006,1551
1320500_fredhall,2007,1634
1320500_fredhall,2008,1627
1320500_fredhall,2009,1632
1320500_fredhall,2010,1674
1320500_fredhall,2011,1685
1320500_fredhall,2012,1737
1320500_fredhall,2013,1743
1320500_fredhall,2014,1761
1330100_lilla_essingen,2000,842
1330100_lilla_essingen,2001,874
1330100_lilla_essingen,2002,862
1330100_lilla_essingen,2003,919
1330100_lilla_essingen,2004,1196
1330100_lilla_essingen,2005,1282
1330100_lilla_essingen,2006,1493
1330100_lilla_essingen,2007,1599
1330100_lilla_essingen,2008,1642
1330100_lilla_essingen,2009,1597
1330100_lilla_essingen,2010,1637
1330100_lilla_essingen,2011,1650
1330100_lilla_essingen,2012,1657
1330100_lilla_essingen,2013,1611
1330100_lilla_essingen,2014,1592
1330200_stora_essingen,2000,1040
1330200_stora_essingen,2001,1082
1330200_stora_essingen,2002,1079
1330200_stora_essingen,2003,1059
1330200_stora_essingen,2004,1076
1330200_stora_essingen,2005,1119
1330200_stora_essingen,2006,1157
1330200_stora_essingen,2007,1174
1330200_stora_essingen,2008,1156
1330200_stora_essingen,2009,1171
1330200_stora_essingen,2010,1239
1330200_stora_essingen,2011,1241
1330200_stora_essingen,2012,1261
1330200_stora_essingen,2013,1246
1330200_stora_essingen,2014,1264
1410110_mariaberget,2000,804
1410110_mariaberget,2001,789
1410110_mariaberget,2002,802
1410110_mariaberget,2003,792
1410110_mariaberget,2004,769
1410110_mariaberget,2005,769
1410110_mariaberget,2006,781
1410110_mariaberget,2007,799
1410110_mariaberget,2008,802
1410110_mariaberget,2009,784
1410110_mariaberget,2010,830
1410110_mariaberget,2011,794
1410110_mariaberget,2012,787
1410110_mariaberget,2013,785
1410110_mariaberget,2014,762
1410120_maria_kyrka,2000,998
1410120_maria_kyrka,2001,981
1410120_maria_kyrka,2002,981
1410120_maria_kyrka,2003,976
1410120_maria_kyrka,2004,996
1410120_maria_kyrka,2005,1006
1410120_maria_kyrka,2006,1007
1410120_maria_kyrka,2007,1015
1410120_maria_kyrka,2008,997
1410120_maria_kyrka,2009,980
1410120_maria_kyrka,2010,969
1410120_maria_kyrka,2011,976
1410120_maria_kyrka,2012,999
1410120_maria_kyrka,2013,962
1410120_maria_kyrka,2014,958
1410130_swedenborgsgatan,2000,1406
1410130_swedenborgsgatan,2001,1451
1410130_swedenborgsgatan,2002,1464
1410130_swedenborgsgatan,2003,1425
1410130_swedenborgsgatan,2004,1434
1410130_swedenborgsgatan,2005,1426
1410130_swedenborgsgatan,2006,1438
1410130_swedenborgsgatan,2007,1476
1410130_swedenborgsgatan,2008,1519
1410130_swedenborgsgatan,2009,1428
1410130_swedenborgsgatan,2010,1440
1410130_swedenborgsgatan,2011,1466
1410130_swedenborgsgatan,2012,1448
1410130_swedenborgsgatan,2013,1473
1410130_swedenborgsgatan,2014,1478
1410140_gullfjardsplan,2000,426
1410140_gullfjardsplan,2001,439
1410140_gullfjardsplan,2002,425
1410140_gullfjardsplan,2003,404
1410140_gullfjardsplan,2004,405
1410140_gullfjardsplan,2005,416
1410140_gullfjardsplan,2006,419
1410140_gullfjardsplan,2007,421
1410140_gullfjardsplan,2008,427
1410140_gullfjardsplan,2009,413
1410140_gullfjardsplan,2010,432
1410140_gullfjardsplan,2011,410
1410140_gullfjardsplan,2012,422
1410140_gullfjardsplan,2013,425
1410140_gullfjardsplan,2014,411
1410150_bergsgruvan,2000,336
1410150_bergsgruvan,2001,332
1410150_bergsgruvan,2002,325
1410150_bergsgruvan,2003,319
1410150_bergsgruvan,2004,323
1410150_bergsgruvan,2005,345
1410150_bergsgruvan,2006,367
1410150_bergsgruvan,2007,386
1410150_bergsgruvan,2008,386
1410150_bergsgruvan,2009,392
1410150_bergsgruvan,2010,393
1410150_bergsgruvan,2011,356
1410150_bergsgruvan,2012,362
1410150_bergsgruvan,2013,376
1410150_bergsgruvan,2014,375
1410210_sodra_station_vast,2000,513
1410210_sodra_station_vast,2001,524
1410210_sodra_station_vast,2002,531
1410210_sodra_station_vast,2003,518
1410210_sodra_station_vast,2004,508
1410210_sodra_station_vast,2005,511
1410210_sodra_station_vast,2006,515
1410210_sodra_station_vast,2007,505
1410210_sodra_station_vast,2008,511
1410210_sodra_station_vast,2009,483
1410210_sodra_station_vast,2010,495
1410210_sodra_station_vast,2011,508
1410210_sodra_station_vast,2012,512
1410210_sodra_station_vast,2013,500
1410210_sodra_station_vast,2014,514
1410220_sodra_station_ost,2000,795
1410220_sodra_station_ost,2001,748
1410220_sodra_station_ost,2002,737
1410220_sodra_station_ost,2003,729
1410220_sodra_station_ost,2004,765
1410220_sodra_station_ost,2005,751
1410220_sodra_station_ost,2006,778
1410220_sodra_station_ost,2007,759
1410220_sodra_station_ost,2008,750
1410220_sodra_station_ost,2009,761
1410220_sodra_station_ost,2010,767
1410220_sodra_station_ost,2011,761
1410220_sodra_station_ost,2012,750
1410220_sodra_station_ost,2013,739
1410220_sodra_station_ost,2014,736
1420110_hogalidskyrkan,2000,1318
1420110_hogalidskyrkan,2001,1341
1420110_hogalidskyrkan,2002,1371
1420110_hogalidskyrkan,2003,1344
1420110_hogalidskyrkan,2004,1395
1420110_hogalidskyrkan,2005,1377
1420110_hogalidskyrkan,2006,1428
1420110_hogalidskyrkan,2007,1417
1420110_hogalidskyrkan,2008,1438
1420110_hogalidskyrkan,2009,1418
1420110_hogalidskyrkan,2010,1458
1420110_hogalidskyrkan,2011,1413
1420110_hogalidskyrkan,2012,1460
1420110_hogalidskyrkan,2013,1516
1420110_hogalidskyrkan,2014,1499
1420120_skinnarviksringen,2000,661
1420120_skinnarviksringen,2001,725
1420120_skinnarviksringen,2002,710
1420120_skinnarviksringen,2003,700
1420120_skinnarviksringen,2004,710
1420120_skinnarviksringen,2005,706
1420120_skinnarviksringen,2006,707
1420120_skinnarviksringen,2007,700
1420120_skinnarviksringen,2008,708
1420120_skinnarviksringen,2009,698
1420120_skinnarviksringen,2010,716
1420120_skinnarviksringen,2011,721
1420120_skinnarviksringen,2012,717
1420120_skinnarviksringen,2013,734
1420120_skinnarviksringen,2014,732
1420130_ludvigsberg,2000,233
1420130_ludvigsberg,2001,247
1420130_ludvigsberg,2002,243
1420130_ludvigsberg,2003,258
1420130_ludvigsberg,2004,258
1420130_ludvigsberg,2005,249
1420130_ludvigsberg,2006,266
1420130_ludvigsberg,2007,264
1420130_ludvigsberg,2008,283
1420130_ludvigsberg,2009,280
1420130_ludvigsberg,2010,276
1420130_ludvigsberg,2011,271
1420130_ludvigsberg,2012,264
1420130_ludvigsberg,2013,257
1420130_ludvigsberg,2014,262
1420140_bergsund,2000,1503
1420140_bergsund,2001,1531
1420140_bergsund,2002,1494
1420140_bergsund,2003,1467
1420140_bergsund,2004,1520
1420140_bergsund,2005,1530
1420140_bergsund,2006,1612
1420140_bergsund,2007,1620
1420140_bergsund,2008,1614
1420140_bergsund,2009,1599
1420140_bergsund,2010,1629
1420140_bergsund,2011,1626
1420140_bergsund,2012,1658
1420140_bergsund,2013,1699
1420140_bergsund,2014,1700
1420210_hornstull,2000,964
1420210_hornstull,2001,950
1420210_hornstull,2002,953
1420210_hornstull,2003,927
1420210_hornstull,2004,945
1420210_hornstull,2005,968
1420210_hornstull,2006,997
1420210_hornstull,2007,1031
1420210_hornstull,2008,1061
1420210_hornstull,2009,1023
1420210_hornstull,2010,1082
1420210_hornstull,2011,1095
1420210_hornstull,2012,1134
1420210_hornstull,2013,1116
1420210_hornstull,2014,1153
1420220_bysistappan,2000,447
1420220_bysistappan,2001,458
1420220_bysistappan,2002,478
1420220_bysistappan,2003,484
1420220_bysistappan,2004,471
1420220_bysistappan,2005,467
1420220_bysistappan,2006,498
1420220_bysistappan,2007,530
1420220_bysistappan,2008,544
1420220_bysistappan,2009,535
1420220_bysistappan,2010,536
1420220_bysistappan,2011,522
1420220_bysistappan,2012,542
1420220_bysistappan,2013,537
1420220_bysistappan,2014,516
1420230_sodra_namndhuset,2000,544
1420230_sodra_namndhuset,2001,575
1420230_sodra_namndhuset,2002,602
1420230_sodra_namndhuset,2003,585
1420230_sodra_namndhuset,2004,585
1420230_sodra_namndhuset,2005,585
1420230_sodra_namndhuset,2006,549
1420230_sodra_namndhuset,2007,569
1420230_sodra_namndhuset,2008,605
1420230_sodra_namndhuset,2009,588
1420230_sodra_namndhuset,2010,577
1420230_sodra_namndhuset,2011,582
1420230_sodra_namndhuset,2012,586
1420230_sodra_namndhuset,2013,584
1420230_sodra_namndhuset,2014,567
1420240_zinkensdamm,2000,602
1420240_zinkensdamm,2001,614
1420240_zinkensdamm,2002,608
1420240_zinkensdamm,2003,601
1420240_zinkensdamm,2004,586
1420240_zinkensdamm,2005,590
1420240_zinkensdamm,2006,595
1420240_zinkensdamm,2007,579
1420240_zinkensdamm,2008,605
1420240_zinkensdamm,2009,605
1420240_zinkensdamm,2010,631
1420240_zinkensdamm,2011,612
1420240_zinkensdamm,2012,625
1420240_zinkensdamm,2013,627
1420240_zinkensdamm,2014,636
1420310_sodersjukhuset,2000,90
1420310_sodersjukhuset,2001,80
1420310_sodersjukhuset,2002,82
1420310_sodersjukhuset,2003,90
1420310_sodersjukhuset,2004,71
1420310_sodersjukhuset,2005,81
1420310_sodersjukhuset,2006,82
1420310_sodersjukhuset,2007,177
1420310_sodersjukhuset,2008,208
1420310_sodersjukhuset,2009,212
1420310_sodersjukhuset,2010,212
1420310_sodersjukhuset,2011,204
1420310_sodersjukhuset,2012,208
1420310_sodersjukhuset,2013,198
1420310_sodersjukhuset,2014,211
1420320_tanto,2000,270
1420320_tanto,2001,260
1420320_tanto,2002,251
1420320_tanto,2003,261
1420320_tanto,2004,261
1420320_tanto,2005,261
1420320_tanto,2006,283
1420320_tanto,2007,269
1420320_tanto,2008,256
1420320_tanto,2009,263
1420320_tanto,2010,264
1420320_tanto,2011,269
1420320_tanto,2012,260
1420320_tanto,2013,268
1420320_tanto,2014,278
1420330_skoldgatan_syd,2000,302
1420330_skoldgatan_syd,2001,306
1420330_skoldgatan_syd,2002,306
1420330_skoldgatan_syd,2003,301
1420330_skoldgatan_syd,2004,301
1420330_skoldgatan_syd,2005,301
1420330_skoldgatan_syd,2006,298
1420330_skoldgatan_syd,2007,286
1420330_skoldgatan_syd,2008,291
1420330_skoldgatan_syd,2009,299
1420330_skoldgatan_syd,2010,298
1420330_skoldgatan_syd,2011,289
1420330_skoldgatan_syd,2012,317
1420330_skoldgatan_syd,2013,311
1420330_skoldgatan_syd,2014,305
1420360_skoldgatan_nord,2000,263
1420360_skoldgatan_nord,2001,270
1420360_skoldgatan_nord,2002,264
1420360_skoldgatan_nord,2003,263
1420360_skoldgatan_nord,2004,272
1420360_skoldgatan_nord,2005,269
1420360_skoldgatan_nord,2006,279
1420360_skoldgatan_nord,2007,269
1420360_skoldgatan_nord,2008,277
1420360_skoldgatan_nord,2009,263
1420360_skoldgatan_nord,2010,257
1420360_skoldgatan_nord,2011,259
1420360_skoldgatan_nord,2012,254
1420360_skoldgatan_nord,2013,254
1420360_skoldgatan_nord,2014,263
1420410_langholmen,2000,48
1420410_langholmen,2001,48
1420410_langholmen,2002,45
1420410_langholmen,2003,42
1420410_langholmen,2004,44
1420410_langholmen,2005,46
1420410_langholmen,2006,46
1420410_langholmen,2007,46
1420410_langholmen,2008,43
1420410_langholmen,2009,42
1420410_langholmen,2010,41
1420410_langholmen,2011,42
1420410_langholmen,2012,37
1420410_langholmen,2013,38
1420410_langholmen,2014,36
1420420_reimersholme,2000,534
1420420_reimersholme,2001,557
1420420_reimersholme,2002,542
1420420_reimersholme,2003,541
1420420_reimersholme,2004,557
1420420_reimersholme,2005,579
1420420_reimersholme,2006,570
1420420_reimersholme,2007,573
1420420_reimersholme,2008,570
1420420_reimersholme,2009,572
1420420_reimersholme,2010,588
1420420_reimersholme,2011,573
1420420_reimersholme,2012,590
1420420_reimersholme,2013,574
1420420_reimersholme,2014,551
1430120_vastra_aso,2000,334
1430120_vastra_aso,2001,341
1430120_vastra_aso,2002,329
1430120_vastra_aso,2003,326
1430120_vastra_aso,2004,317
1430120_vastra_aso,2005,314
1430120_vastra_aso,2006,317
1430120_vastra_aso,2007,330
1430120_vastra_aso,2008,303
1430120_vastra_aso,2009,295
1430120_vastra_aso,2010,301
1430120_vastra_aso,2011,307
1430120_vastra_aso,2012,345
1430120_vastra_aso,2013,359
1430120_vastra_aso,2014,375
1430130_blekingetappan,2000,668
1430130_blekingetappan,2001,658
1430130_blekingetappan,2002,673
1430130_blekingetappan,2003,671
1430130_blekingetappan,2004,666
1430130_blekingetappan,2005,687
1430130_blekingetappan,2006,689
1430130_blekingetappan,2007,698
1430130_blekingetappan,2008,700
1430130_blekingetappan,2009,689
1430130_blekingetappan,2010,713
1430130_blekingetappan,2011,738
1430130_blekingetappan,2012,748
1430130_blekingetappan,2013,733
1430130_blekingetappan,2014,742
1430140_helgalunden,2000,1185
1430140_helgalunden,2001,1160
1430140_helgalunden,2002,1148
1430140_helgalunden,2003,1144
1430140_helgalunden,2004,1149
