basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
4450220_smedby,2013,9.63855421686747,female
4450220_smedby,2014,7.21649484536,female
4450230_hacksta,2000,9.375,female
4450230_hacksta,2001,32.075471698113,female
4450230_hacksta,2002,7.272727272727,female
4450230_hacksta,2003,9.433962264149999,female
4450230_hacksta,2004,12.5,female
4450230_hacksta,2005,7.692307692307,female
4450230_hacksta,2006,5.357142857142001,female
4450230_hacksta,2007,4.918032786885,female
4450230_hacksta,2008,6.25,female
4450230_hacksta,2009,8.064516129032,female
4450230_hacksta,2010,6.849315068493,female
4450230_hacksta,2011,6.578947368421,female
4450230_hacksta,2012,3.7974683544300003,female
4450230_hacksta,2013,10.810810810810812,female
4450230_hacksta,2014,22.727272727272002,female
4450240_skansta,2000,8.928571428571,female
4450240_skansta,2001,8.035714285714,female
4450240_skansta,2002,3.6363636363630003,female
4450240_skansta,2003,10.714285714285001,female
4450240_skansta,2004,5.263157894736,female
4450240_skansta,2005,7.563025210084,female
4450240_skansta,2006,12.068965517241,female
4450240_skansta,2007,9.909909909909,female
4450240_skansta,2008,6.03448275862,female
4450240_skansta,2009,7.692307692307,female
4450240_skansta,2010,6.5040650406500005,female
4450240_skansta,2011,7.936507936507,female
4450240_skansta,2012,6.6176470588230005,female
4450240_skansta,2013,5.7142857142857135,female
4450240_skansta,2014,12.686567164179001,female
4450250_singo,2000,21.428571428571,female
4450250_singo,2001,0.0,female
4450250_singo,2002,21.428571428571,female
4450250_singo,2003,17.647058823529,female
4450250_singo,2004,0.0,female
4450250_singo,2005,0.0,female
4450250_singo,2006,0.0,female
4450250_singo,2007,0.0,female
4450250_singo,2008,0.0,female
4450250_singo,2009,0.0,female
4450250_singo,2010,8.823529411764,female
4450250_singo,2011,11.764705882351999,female
4450250_singo,2012,7.894736842105,female
4450250_singo,2013,0.0,female
4450250_singo,2014,10.81081081081,female
4450260_asatra,2000,0.0,female
4450260_asatra,2001,8.108108108108,female
4450260_asatra,2002,12.820512820511999,female
4450260_asatra,2003,7.317073170731,female
4450260_asatra,2004,0.0,female
4450260_asatra,2005,4.6875,female
4450260_asatra,2006,6.451612903225,female
4450260_asatra,2007,6.557377049179999,female
4450260_asatra,2008,9.523809523809,female
4450260_asatra,2009,7.35294117647,female
4450260_asatra,2010,7.575757575757001,female
4450260_asatra,2011,5.797101449275,female
4450260_asatra,2012,10.144927536231,female
4450260_asatra,2013,6.493506493506493,female
4450260_asatra,2014,7.792207792207,female
4450310_margretelund,2000,5.333333333333,female
4450310_margretelund,2001,8.988764044943,female
4450310_margretelund,2002,3.809523809523,female
4450310_margretelund,2003,5.982905982905001,female
4450310_margretelund,2004,5.1851851851849995,female
4450310_margretelund,2005,8.965517241379,female
4450310_margretelund,2006,3.896103896103,female
4450310_margretelund,2007,4.347826086956,female
4450310_margretelund,2008,3.4285714285710003,female
4450310_margretelund,2009,6.666666666666,female
4450310_margretelund,2010,6.1538461538460005,female
4450310_margretelund,2011,3.8647342995160003,female
4450310_margretelund,2012,5.6338028169009995,female
4450310_margretelund,2013,5.7142857142857135,female
4450310_margretelund,2014,8.411214953271001,female
4450320_trasatra,2000,8.866995073891,female
4450320_trasatra,2001,6.194690265486,female
4450320_trasatra,2002,11.587982832618,female
4450320_trasatra,2003,11.160714285713999,female
4450320_trasatra,2004,8.510638297872,female
4450320_trasatra,2005,7.818930041152001,female
4450320_trasatra,2006,7.377049180326999,female
4450320_trasatra,2007,5.813953488372,female
4450320_trasatra,2008,8.646616541353,female
4450320_trasatra,2009,6.343283582089,female
4450320_trasatra,2010,10.76923076923,female
4450320_trasatra,2011,6.909090909089999,female
4450320_trasatra,2012,9.090909090909,female
4450320_trasatra,2013,8.896797153024911,female
4450320_trasatra,2014,8.996539792387,female
4450330_flaxenvik,2000,25.925925925925004,female
4450330_flaxenvik,2001,15.151515151515,female
4450330_flaxenvik,2002,12.195121951219,female
4450330_flaxenvik,2003,6.0,female
4450330_flaxenvik,2004,12.0,female
4450330_flaxenvik,2005,10.526315789473,female
4450330_flaxenvik,2006,18.518518518518,female
4450330_flaxenvik,2007,0.0,female
4450330_flaxenvik,2008,10.144927536231,female
4450330_flaxenvik,2009,5.797101449275,female
4450330_flaxenvik,2010,5.405405405405,female
4450330_flaxenvik,2011,6.25,female
4450330_flaxenvik,2012,4.651162790697,female
4450330_flaxenvik,2013,5.494505494505495,female
4450330_flaxenvik,2014,10.89108910891,female
4450340_skargardsstad,2000,4.651162790697,female
4450340_skargardsstad,2001,4.0,female
4450340_skargardsstad,2002,8.333333333333,female
4450340_skargardsstad,2003,6.306306306305999,female
4450340_skargardsstad,2004,3.305785123966,female
4450340_skargardsstad,2005,7.377049180326999,female
4450340_skargardsstad,2006,4.580152671755,female
4450340_skargardsstad,2007,10.077519379844,female
4450340_skargardsstad,2008,4.477611940298,female
4450340_skargardsstad,2009,7.35294117647,female
4450340_skargardsstad,2010,6.521739130434001,female
4450340_skargardsstad,2011,6.293706293706,female
4450340_skargardsstad,2012,5.6338028169009995,female
4450340_skargardsstad,2013,5.63380281690141,female
4450340_skargardsstad,2014,5.921052631577999,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0.0,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,16.0,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0.0,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,0.0,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,5.172413793103,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,5.128205128205,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,3.125,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,4.901960784313,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,4.38596491228,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,9.482758620689,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,6.504065040650407,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,8.0,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,11.111111111111109,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,8.064516129032258,female
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,5.6000000000000005,female
4451240_norra_runo,2000,0.0,female
4451240_norra_runo,2001,6.976744186045999,female
4451240_norra_runo,2002,7.54716981132,female
4451240_norra_runo,2003,5.084745762711,female
4451240_norra_runo,2004,6.557377049179999,female
4451240_norra_runo,2005,5.714285714285,female
4451240_norra_runo,2006,7.246376811594,female
4451240_norra_runo,2007,4.166666666666,female
4451240_norra_runo,2008,6.25,female
4451240_norra_runo,2009,4.494382022471,female
4451240_norra_runo,2010,5.494505494505,female
4451240_norra_runo,2011,3.92156862745,female
4451240_norra_runo,2012,8.080808080808001,female
4451240_norra_runo,2013,5.769230769230768,female
4451240_norra_runo,2014,6.363636363636,female
4451250_svinninge,2000,7.317073170731,female
4451250_svinninge,2001,6.976744186045999,female
4451250_svinninge,2002,5.882352941175999,female
4451250_svinninge,2003,0.0,female
4451250_svinninge,2004,6.779661016949,female
4451250_svinninge,2005,4.6875,female
4451250_svinninge,2006,8.450704225352,female
4451250_svinninge,2007,12.676056338028,female
4451250_svinninge,2008,3.846153846153,female
4451250_svinninge,2009,4.878048780487,female
4451250_svinninge,2010,2.247191011235,female
4451250_svinninge,2011,5.95238095238,female
4451250_svinninge,2012,9.876543209875999,female
4451250_svinninge,2013,7.142857142857142,female
4451250_svinninge,2014,6.896551724137,female
4451410_rydbo,2000,12.0,female
4451410_rydbo,2001,12.0,female
4451410_rydbo,2002,10.0,female
4451410_rydbo,2003,0.0,female
4451410_rydbo,2004,7.5,female
4451410_rydbo,2005,0.0,female
4451410_rydbo,2006,5.454545454544999,female
4451410_rydbo,2007,10.909090909089999,female
4451410_rydbo,2008,11.111111111110999,female
4451410_rydbo,2009,5.66037735849,female
4451410_rydbo,2010,5.172413793103,female
4451410_rydbo,2011,6.666666666666,female
4451410_rydbo,2012,8.928571428571,female
4451410_rydbo,2013,13.79310344827586,female
4451410_rydbo,2014,12.068965517241,female
4451420_svartgarn,2000,8.571428571428,female
4451420_svartgarn,2001,0.0,female
4451420_svartgarn,2002,13.953488372093,female
4451420_svartgarn,2003,5.882352941175999,female
4451420_svartgarn,2004,7.407407407407,female
4451420_svartgarn,2005,4.761904761904,female
4451420_svartgarn,2006,4.411764705882,female
4451420_svartgarn,2007,10.144927536231,female
4451420_svartgarn,2008,5.714285714285,female
4451420_svartgarn,2009,6.944444444444,female
4451420_svartgarn,2010,6.493506493506,female
4451420_svartgarn,2011,3.896103896103,female
4451420_svartgarn,2012,3.75,female
4451420_svartgarn,2013,4.705882352941177,female
4451420_svartgarn,2014,3.296703296703,female
4451430_ostra_ryds_glesbygd,2000,0.0,female
4451430_ostra_ryds_glesbygd,2001,0.0,female
4451430_ostra_ryds_glesbygd,2002,0.0,female
4451430_ostra_ryds_glesbygd,2003,0.0,female
4451430_ostra_ryds_glesbygd,2004,0.0,female
4451430_ostra_ryds_glesbygd,2005,0.0,female
4451430_ostra_ryds_glesbygd,2006,37.5,female
4451430_ostra_ryds_glesbygd,2007,0.0,female
4451430_ostra_ryds_glesbygd,2008,0.0,female
4451430_ostra_ryds_glesbygd,2009,60.0,female
4451430_ostra_ryds_glesbygd,2010,0.0,female
4451430_ostra_ryds_glesbygd,2011,0.0,female
4451430_ostra_ryds_glesbygd,2012,0.0,female
4451430_ostra_ryds_glesbygd,2013,0.0,female
4451430_ostra_ryds_glesbygd,2014,0.0,female
5610200_mortnas,2000,4.477611940298,female
5610200_mortnas,2001,0.0,female
5610200_mortnas,2002,0.0,female
5610200_mortnas,2003,6.382978723403999,female
5610200_mortnas,2004,3.9603960396030002,female
5610200_mortnas,2005,5.217391304347,female
5610200_mortnas,2006,7.894736842105,female
5610200_mortnas,2007,4.6875,female
5610200_mortnas,2008,5.673758865248,female
5610200_mortnas,2009,1.973684210526,female
5610200_mortnas,2010,6.410256410255999,female
5610200_mortnas,2011,2.762430939226,female
5610200_mortnas,2012,3.723404255319,female
5610200_mortnas,2013,4.455445544554455,female
5610200_mortnas,2014,8.181818181818,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,13.235294117647,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,6.060606060606,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,7.246376811594,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,9.58904109589,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,8.450704225352,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,7.317073170731,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,5.95238095238,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,4.651162790697,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,3.296703296703,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,11.904761904761,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,3.4883720930232562,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,2.7777777777777777,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,3.5087719298245608,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,2.586206896551724,female
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,5.982905982905983,female
5611110_munkmora,2000,17.073170731707002,female
5611110_munkmora,2001,21.951219512195,female
5611110_munkmora,2002,13.333333333333002,female
5611110_munkmora,2003,20.930232558139,female
5611110_munkmora,2004,19.512195121951002,female
5611110_munkmora,2005,17.5,female
5611110_munkmora,2006,13.953488372093,female
5611110_munkmora,2007,21.951219512195,female
5611110_munkmora,2008,20.454545454545,female
5611110_munkmora,2009,6.521739130434001,female
5611110_munkmora,2010,12.244897959183,female
5611110_munkmora,2011,11.538461538461,female
5611110_munkmora,2012,15.686274509802999,female
5611110_munkmora,2013,13.20754716981132,female
5611110_munkmora,2014,5.172413793103,female
5611120_lugnet_flerbostadshus,2000,13.333333333333002,female
5611120_lugnet_flerbostadshus,2001,7.894736842105,female
5611120_lugnet_flerbostadshus,2002,15.555555555555001,female
5611120_lugnet_flerbostadshus,2003,34.210526315789,female
5611120_lugnet_flerbostadshus,2004,15.384615384615,female
5611120_lugnet_flerbostadshus,2005,28.205128205128002,female
5611120_lugnet_flerbostadshus,2006,21.052631578947,female
5611120_lugnet_flerbostadshus,2007,22.222222222221998,female
5611120_lugnet_flerbostadshus,2008,21.875,female
5611120_lugnet_flerbostadshus,2009,19.230769230769,female
5611120_lugnet_flerbostadshus,2010,3.448275862068,female
5611120_lugnet_flerbostadshus,2011,9.375,female
5611120_lugnet_flerbostadshus,2012,17.5,female
5611120_lugnet_flerbostadshus,2013,20.51282051282051,female
5611120_lugnet_flerbostadshus,2014,11.904761904761,female
5611130_lugnet_smahus,2000,4.761904761904,female
5611130_lugnet_smahus,2001,4.6875,female
5611130_lugnet_smahus,2002,7.575757575757001,female
5611130_lugnet_smahus,2003,4.477611940298,female
5611130_lugnet_smahus,2004,11.940298507462002,female
5611130_lugnet_smahus,2005,0.0,female
5611130_lugnet_smahus,2006,6.756756756756,female
5611130_lugnet_smahus,2007,9.333333333333,female
5611130_lugnet_smahus,2008,5.06329113924,female
5611130_lugnet_smahus,2009,3.5714285714279996,female
5611130_lugnet_smahus,2010,6.25,female
5611130_lugnet_smahus,2011,8.86075949367,female
5611130_lugnet_smahus,2012,9.876543209875999,female
5611130_lugnet_smahus,2013,4.938271604938271,female
5611130_lugnet_smahus,2014,5.813953488372,female
5611140_hojdhagen,2000,11.111111111110999,female
5611140_hojdhagen,2001,10.638297872339999,female
5611140_hojdhagen,2002,0.0,female
5611140_hojdhagen,2003,8.163265306122,female
5611140_hojdhagen,2004,18.367346938775,female
5611140_hojdhagen,2005,5.357142857142001,female
5611140_hojdhagen,2006,0.0,female
5611140_hojdhagen,2007,7.246376811594,female
5611140_hojdhagen,2008,0.0,female
5611140_hojdhagen,2009,13.924050632911,female
5611140_hojdhagen,2010,7.954545454544999,female
5611140_hojdhagen,2011,4.38596491228,female
5611140_hojdhagen,2012,7.751937984496,female
5611140_hojdhagen,2013,13.043478260869565,female
5611140_hojdhagen,2014,3.086419753086,female
5611150_sodra_gustavsberg_hasthagen,2000,10.743801652892001,female
5611150_sodra_gustavsberg_hasthagen,2001,14.285714285713999,female
5611150_sodra_gustavsberg_hasthagen,2002,11.904761904761,female
5611150_sodra_gustavsberg_hasthagen,2003,17.213114754098,female
5611150_sodra_gustavsberg_hasthagen,2004,7.017543859649,female
5611150_sodra_gustavsberg_hasthagen,2005,7.6190476190470005,female
5611150_sodra_gustavsberg_hasthagen,2006,8.620689655172,female
5611150_sodra_gustavsberg_hasthagen,2007,10.948905109488999,female
5611150_sodra_gustavsberg_hasthagen,2008,8.223684210526,female
5611150_sodra_gustavsberg_hasthagen,2009,10.574018126888,female
5611150_sodra_gustavsberg_hasthagen,2010,10.344827586206897,female
5611150_sodra_gustavsberg_hasthagen,2011,7.4792243767313025,female
5611150_sodra_gustavsberg_hasthagen,2012,9.308510638297873,female
5611150_sodra_gustavsberg_hasthagen,2013,10.831234256926955,female
5611150_sodra_gustavsberg_hasthagen,2014,11.75,female
5611160_osby_grind,2000,0.0,female
5611160_osby_grind,2001,0.0,female
5611160_osby_grind,2002,0.0,female
5611160_osby_grind,2003,0.0,female
5611160_osby_grind,2004,18.75,female
5611160_osby_grind,2005,0.0,female
5611160_osby_grind,2006,15.78947368421,female
5611160_osby_grind,2007,0.0,female
5611160_osby_grind,2008,0.0,female
5611160_osby_grind,2009,0.0,female
5611160_osby_grind,2010,7.692307692307,female
5611160_osby_grind,2011,10.714285714285001,female
5611160_osby_grind,2012,0.0,female
5611160_osby_grind,2013,18.51851851851852,female
5611160_osby_grind,2014,0.0,female
5611170_osbydalen,2000,11.864406779661,female
5611170_osbydalen,2001,14.925373134328,female
5611170_osbydalen,2002,23.188405797101,female
5611170_osbydalen,2003,11.111111111110999,female
5611170_osbydalen,2004,22.857142857142,female
5611170_osbydalen,2005,12.820512820511999,female
5611170_osbydalen,2006,14.285714285713999,female
5611170_osbydalen,2007,14.117647058823,female
5611170_osbydalen,2008,9.302325581395,female
5611170_osbydalen,2009,8.433734939759,female
5611170_osbydalen,2010,8.791208791208,female
5611170_osbydalen,2011,10.526315789473,female
5611170_osbydalen,2012,11.111111111110999,female
5611170_osbydalen,2013,7.920792079207921,female
5611170_osbydalen,2014,2.803738317757,female
5611190_holmviksskogen,2000,0.0,female
5611190_holmviksskogen,2001,12.5,female
5611190_holmviksskogen,2002,9.375,female
5611190_holmviksskogen,2003,31.03448275862,female
5611190_holmviksskogen,2004,44.0,female
5611190_holmviksskogen,2005,31.03448275862,female
5611190_holmviksskogen,2006,29.166666666666003,female
5611190_holmviksskogen,2007,0.0,female
5611190_holmviksskogen,2008,26.923076923076,female
5611190_holmviksskogen,2009,21.739130434782,female
5611190_holmviksskogen,2010,10.714285714285001,female
5611190_holmviksskogen,2011,13.333333333333002,female
5611190_holmviksskogen,2012,23.333333333333,female
5611190_holmviksskogen,2013,20.0,female
5611190_holmviksskogen,2014,8.333333333333,female
5620100_brunn,2000,13.888888888888,female
5620100_brunn,2001,7.142857142856999,female
5620100_brunn,2002,11.627906976744,female
5620100_brunn,2003,9.302325581395,female
5620100_brunn,2004,0.0,female
5620100_brunn,2005,5.66037735849,female
5620100_brunn,2006,7.692307692307,female
5620100_brunn,2007,5.084745762711,female
5620100_brunn,2008,5.172413793103,female
5620100_brunn,2009,10.526315789473,female
5620100_brunn,2010,8.474576271186,female
5620100_brunn,2011,4.477611940298,female
5620100_brunn,2012,12.5,female
