basomrade,year,share_emigration_employed_aged_20_64_female
1320150_alstromergatan,2014,21.082949308755
1320210_ralambshov,2000,12.857142857142
1320210_ralambshov,2001,8.843537414965
1320210_ralambshov,2002,7.096774193548
1320210_ralambshov,2003,12.727272727272
1320210_ralambshov,2004,18.518518518518
1320210_ralambshov,2005,12.658227848101
1320210_ralambshov,2006,16.352201257861
1320210_ralambshov,2007,19.883040935672
1320210_ralambshov,2008,15.760869565217
1320210_ralambshov,2009,13.309352517985
1320210_ralambshov,2010,11.538461538461
1320210_ralambshov,2011,17.7304964539
1320210_ralambshov,2012,16.666666666666
1320210_ralambshov,2013,18.021201413427562
1320210_ralambshov,2014,20.833333333333
1320220_svedbergsplan,2000,10.849056603773
1320220_svedbergsplan,2001,15.90909090909
1320220_svedbergsplan,2002,16.363636363636
1320220_svedbergsplan,2003,15.283842794759
1320220_svedbergsplan,2004,15.929203539823
1320220_svedbergsplan,2005,12.653061224489
1320220_svedbergsplan,2006,15.686274509803
1320220_svedbergsplan,2007,17.314487632508
1320220_svedbergsplan,2008,16.666666666666
1320220_svedbergsplan,2009,18.402777777777
1320220_svedbergsplan,2010,17.021276595744
1320220_svedbergsplan,2011,15.302491103202
1320220_svedbergsplan,2012,18.846153846153
1320220_svedbergsplan,2013,12.867647058823529
1320220_svedbergsplan,2014,12.903225806451
1320240_mariebergsparken,2000,12.883435582822
1320240_mariebergsparken,2001,18.787878787878
1320240_mariebergsparken,2002,12.574850299401
1320240_mariebergsparken,2003,7.614213197969
1320240_mariebergsparken,2004,16.587677725118
1320240_mariebergsparken,2005,14.563106796116
1320240_mariebergsparken,2006,13.839285714285
1320240_mariebergsparken,2007,17.511520737327
1320240_mariebergsparken,2008,18.055555555555
1320240_mariebergsparken,2009,14.705882352941
1320240_mariebergsparken,2010,10.328638497652
1320240_mariebergsparken,2011,14.553990610328
1320240_mariebergsparken,2012,17.821782178217
1320240_mariebergsparken,2013,13.942307692307693
1320240_mariebergsparken,2014,14.583333333333
1320310_ostra_stadshagen,2000,19.80906921241
1320310_ostra_stadshagen,2001,20.142180094786
1320310_ostra_stadshagen,2002,21.5
1320310_ostra_stadshagen,2003,25.060240963855
1320310_ostra_stadshagen,2004,20.963855421686
1320310_ostra_stadshagen,2005,27.88944723618
1320310_ostra_stadshagen,2006,28.287841191066
1320310_ostra_stadshagen,2007,21.130221130221
1320310_ostra_stadshagen,2008,23.6276849642
1320310_ostra_stadshagen,2009,24.87684729064
1320310_ostra_stadshagen,2010,22.321428571428
1320310_ostra_stadshagen,2011,20.766129032258
1320310_ostra_stadshagen,2012,20.498084291187
1320310_ostra_stadshagen,2013,22.330097087378643
1320310_ostra_stadshagen,2014,22.970297029702
1320410_vastra_kristineberg,2000,15.488565488565
1320410_vastra_kristineberg,2001,15.39245667686
1320410_vastra_kristineberg,2002,17.707267144319
1320410_vastra_kristineberg,2003,19.849785407725
1320410_vastra_kristineberg,2004,20.51282051282
1320410_vastra_kristineberg,2005,17.959617428267
1320410_vastra_kristineberg,2006,16.403162055335
1320410_vastra_kristineberg,2007,16.650717703349
1320410_vastra_kristineberg,2008,18.253189401373
1320410_vastra_kristineberg,2009,18.415841584158
1320410_vastra_kristineberg,2010,18.52207293666
1320410_vastra_kristineberg,2011,18.600191754554
1320410_vastra_kristineberg,2012,19.204655674102
1320410_vastra_kristineberg,2013,15.973534971644613
1320410_vastra_kristineberg,2014,19.308357348703
1320420_thorildsplan,2000,18.518518518518
1320420_thorildsplan,2001,17.986577181208
1320420_thorildsplan,2002,16.459197786998
1320420_thorildsplan,2003,22.317596566523
1320420_thorildsplan,2004,17.232021709633
1320420_thorildsplan,2005,17.708333333333
1320420_thorildsplan,2006,20.754716981132
1320420_thorildsplan,2007,17.541766109785
1320420_thorildsplan,2008,18.37968561064
1320420_thorildsplan,2009,21.827411167512
1320420_thorildsplan,2010,19.60049937578
1320420_thorildsplan,2011,20.148331273176
1320420_thorildsplan,2012,18.757467144563
1320420_thorildsplan,2013,19.59378733572282
1320420_thorildsplan,2014,23.169267707082
1320500_fredhall,2000,17.074784910655
1320500_fredhall,2001,19.712793733681
1320500_fredhall,2002,18.193803559657
1320500_fredhall,2003,20.931849791376
1320500_fredhall,2004,20.752182672934
1320500_fredhall,2005,21.106557377049
1320500_fredhall,2006,19.406834300451
1320500_fredhall,2007,20.3182374541
1320500_fredhall,2008,19.668100799016
1320500_fredhall,2009,21.446078431372
1320500_fredhall,2010,18.637992831541
1320500_fredhall,2011,19.584569732937
1320500_fredhall,2012,18.59527921704
1320500_fredhall,2013,18.588640275387263
1320500_fredhall,2014,19.0800681431
1330100_lilla_essingen,2000,19.239904988123
1330100_lilla_essingen,2001,19.107551487414
1330100_lilla_essingen,2002,20.533642691415
1330100_lilla_essingen,2003,20.348204570184
1330100_lilla_essingen,2004,15.217391304347
1330100_lilla_essingen,2005,16.146645865834
1330100_lilla_essingen,2006,15.070328198258
1330100_lilla_essingen,2007,18.63664790494
1330100_lilla_essingen,2008,17.3568818514
1330100_lilla_essingen,2009,20.037570444583
1330100_lilla_essingen,2010,18.387293830177
1330100_lilla_essingen,2011,17.818181818181
1330100_lilla_essingen,2012,19.010259505129
1330100_lilla_essingen,2013,20.608317815021728
1330100_lilla_essingen,2014,19.409547738693
1330200_stora_essingen,2000,14.134615384615
1330200_stora_essingen,2001,12.846580406654
1330200_stora_essingen,2002,17.238183503243
1330200_stora_essingen,2003,13.786591123701
1330200_stora_essingen,2004,16.171003717472
1330200_stora_essingen,2005,13.404825737265
1330200_stora_essingen,2006,14.347450302506
1330200_stora_essingen,2007,15.41737649063
1330200_stora_essingen,2008,15.138408304498
1330200_stora_essingen,2009,12.809564474807
1330200_stora_essingen,2010,12.994350282485
1330200_stora_essingen,2011,13.859790491539
1330200_stora_essingen,2012,13.481363996827
1330200_stora_essingen,2013,14.847512038523275
1330200_stora_essingen,2014,14.952531645569
1410110_mariaberget,2000,18.65671641791
1410110_mariaberget,2001,17.363751584283
1410110_mariaberget,2002,14.463840399002
1410110_mariaberget,2003,18.686868686868
1410110_mariaberget,2004,16.254876462938
1410110_mariaberget,2005,16.514954486345
1410110_mariaberget,2006,17.029449423815
1410110_mariaberget,2007,17.897371714643
1410110_mariaberget,2008,14.588528678304
1410110_mariaberget,2009,15.688775510204
1410110_mariaberget,2010,15.542168674698
1410110_mariaberget,2011,18.01007556675
1410110_mariaberget,2012,16.010165184243
1410110_mariaberget,2013,17.579617834394902
1410110_mariaberget,2014,18.241469816272
1410120_maria_kyrka,2000,10.320641282565
1410120_maria_kyrka,2001,14.067278287461
1410120_maria_kyrka,2002,12.538226299694
1410120_maria_kyrka,2003,14.344262295081
1410120_maria_kyrka,2004,13.052208835341
1410120_maria_kyrka,2005,13.51888667992
1410120_maria_kyrka,2006,13.505461767626
1410120_maria_kyrka,2007,13.004926108374
1410120_maria_kyrka,2008,12.738214643931
1410120_maria_kyrka,2009,13.265306122448
1410120_maria_kyrka,2010,18.472652218782
1410120_maria_kyrka,2011,12.5
1410120_maria_kyrka,2012,12.012012012012
1410120_maria_kyrka,2013,14.553014553014554
1410120_maria_kyrka,2014,13.778705636743
1410130_swedenborgsgatan,2000,12.375533428165
1410130_swedenborgsgatan,2001,11.991729841488
1410130_swedenborgsgatan,2002,14.41256830601
1410130_swedenborgsgatan,2003,14.877192982456
1410130_swedenborgsgatan,2004,15.411436541143
1410130_swedenborgsgatan,2005,15.497896213183
1410130_swedenborgsgatan,2006,13.282336578581
1410130_swedenborgsgatan,2007,13.821138211382
1410130_swedenborgsgatan,2008,10.862409479921
1410130_swedenborgsgatan,2009,15.336134453781
1410130_swedenborgsgatan,2010,13.541666666666
1410130_swedenborgsgatan,2011,12.75579809004
1410130_swedenborgsgatan,2012,12.638121546961
1410130_swedenborgsgatan,2013,12.898845892735913
1410130_swedenborgsgatan,2014,12.313937753721
1410140_gullfjardsplan,2000,11.032863849765
1410140_gullfjardsplan,2001,12.072892938496
1410140_gullfjardsplan,2002,14.35294117647
1410140_gullfjardsplan,2003,13.861386138613
1410140_gullfjardsplan,2004,12.592592592592
1410140_gullfjardsplan,2005,15.144230769229999
1410140_gullfjardsplan,2006,12.410501193317
1410140_gullfjardsplan,2007,11.638954869358
1410140_gullfjardsplan,2008,12.412177985948
1410140_gullfjardsplan,2009,14.769975786924
1410140_gullfjardsplan,2010,12.037037037037
1410140_gullfjardsplan,2011,13.414634146341
1410140_gullfjardsplan,2012,12.085308056872
1410140_gullfjardsplan,2013,13.411764705882353
1410140_gullfjardsplan,2014,13.868613138686
1410150_bergsgruvan,2000,13.392857142857
1410150_bergsgruvan,2001,18.67469879518
1410150_bergsgruvan,2002,14.769230769229999
1410150_bergsgruvan,2003,19.435736677115
1410150_bergsgruvan,2004,21.362229102167
1410150_bergsgruvan,2005,19.710144927536
1410150_bergsgruvan,2006,14.986376021798
1410150_bergsgruvan,2007,21.502590673575
1410150_bergsgruvan,2008,17.61658031088
1410150_bergsgruvan,2009,18.622448979591
1410150_bergsgruvan,2010,18.320610687022
1410150_bergsgruvan,2011,25.280898876404
1410150_bergsgruvan,2012,16.298342541436
1410150_bergsgruvan,2013,12.5
1410150_bergsgruvan,2014,14.133333333333
1410210_sodra_station_vast,2000,14.619883040935
1410210_sodra_station_vast,2001,11.832061068702
1410210_sodra_station_vast,2002,11.487758945386
1410210_sodra_station_vast,2003,12.548262548262
1410210_sodra_station_vast,2004,13.779527559055
1410210_sodra_station_vast,2005,9.001956947162
1410210_sodra_station_vast,2006,12.038834951456
1410210_sodra_station_vast,2007,11.287128712871
1410210_sodra_station_vast,2008,9.58904109589
1410210_sodra_station_vast,2009,9.316770186335
1410210_sodra_station_vast,2010,11.717171717171
1410210_sodra_station_vast,2011,13.188976377952
1410210_sodra_station_vast,2012,11.328125
1410210_sodra_station_vast,2013,11.600000000000001
1410210_sodra_station_vast,2014,8.365758754863
1410220_sodra_station_ost,2000,10.440251572327
1410220_sodra_station_ost,2001,14.304812834224
1410220_sodra_station_ost,2002,15.468113975576
1410220_sodra_station_ost,2003,14.128943758573
1410220_sodra_station_ost,2004,12.941176470588
1410220_sodra_station_ost,2005,12.117177097203
1410220_sodra_station_ost,2006,10.025706940874
1410220_sodra_station_ost,2007,14.097496706192
1410220_sodra_station_ost,2008,9.333333333333
1410220_sodra_station_ost,2009,10.7752956636
1410220_sodra_station_ost,2010,10.951760104302
1410220_sodra_station_ost,2011,12.746386333771
1410220_sodra_station_ost,2012,10.666666666666
1410220_sodra_station_ost,2013,12.178619756427606
1410220_sodra_station_ost,2014,11.41304347826
1420110_hogalidskyrkan,2000,17.298937784522
1420110_hogalidskyrkan,2001,14.914243102162
1420110_hogalidskyrkan,2002,14.660831509846
1420110_hogalidskyrkan,2003,17.1875
1420110_hogalidskyrkan,2004,16.272401433691
1420110_hogalidskyrkan,2005,17.57443718228
1420110_hogalidskyrkan,2006,14.635854341736
1420110_hogalidskyrkan,2007,18.913196894848
1420110_hogalidskyrkan,2008,14.742698191933
1420110_hogalidskyrkan,2009,15.162200282087
1420110_hogalidskyrkan,2010,16.049382716049
1420110_hogalidskyrkan,2011,15.003538570417
1420110_hogalidskyrkan,2012,14.17808219178
1420110_hogalidskyrkan,2013,14.379947229551451
1420110_hogalidskyrkan,2014,16.344229486324
1420120_skinnarviksringen,2000,18.608169440242
1420120_skinnarviksringen,2001,15.586206896551
1420120_skinnarviksringen,2002,17.887323943661
1420120_skinnarviksringen,2003,17.285714285714
1420120_skinnarviksringen,2004,21.69014084507
1420120_skinnarviksringen,2005,18.980169971671
1420120_skinnarviksringen,2006,17.397454031117
1420120_skinnarviksringen,2007,21.428571428571
1420120_skinnarviksringen,2008,16.666666666666
1420120_skinnarviksringen,2009,18.767908309455
1420120_skinnarviksringen,2010,22.765363128491
1420120_skinnarviksringen,2011,20.11095700416
1420120_skinnarviksringen,2012,17.154811715481
1420120_skinnarviksringen,2013,18.66485013623978
1420120_skinnarviksringen,2014,18.032786885245
1420130_ludvigsberg,2000,4.721030042918
1420130_ludvigsberg,2001,8.097165991902
1420130_ludvigsberg,2002,8.641975308641
1420130_ludvigsberg,2003,5.813953488372
1420130_ludvigsberg,2004,8.91472868217
1420130_ludvigsberg,2005,13.253012048192
1420130_ludvigsberg,2006,8.270676691729
1420130_ludvigsberg,2007,9.469696969696
1420130_ludvigsberg,2008,10.95406360424
1420130_ludvigsberg,2009,10.714285714285
1420130_ludvigsberg,2010,9.057971014492
1420130_ludvigsberg,2011,14.022140221402
1420130_ludvigsberg,2012,8.333333333333
1420130_ludvigsberg,2013,11.284046692607005
1420130_ludvigsberg,2014,7.251908396946
1420140_bergsund,2000,20.891550232867
1420140_bergsund,2001,20.50947093403
1420140_bergsund,2002,21.4859437751
1420140_bergsund,2003,23.040218132242
1420140_bergsund,2004,19.605263157894
1420140_bergsund,2005,22.222222222222
1420140_bergsund,2006,21.588089330024
1420140_bergsund,2007,21.234567901234
1420140_bergsund,2008,21.623296158612
1420140_bergsund,2009,20.012507817385
1420140_bergsund,2010,20.687538367096
1420140_bergsund,2011,19.495694956949
1420140_bergsund,2012,19.420989143546
1420140_bergsund,2013,19.482048263684522
1420140_bergsund,2014,20.235294117647
1420210_hornstull,2000,12.448132780082
1420210_hornstull,2001,11.78947368421
1420210_hornstull,2002,12.172088142707
1420210_hornstull,2003,12.729234088457
1420210_hornstull,2004,14.285714285714
1420210_hornstull,2005,13.016528925619
1420210_hornstull,2006,13.039117352056
1420210_hornstull,2007,11.833171677982
1420210_hornstull,2008,11.310084825636
1420210_hornstull,2009,14.369501466275
1420210_hornstull,2010,13.123844731977
1420210_hornstull,2011,13.515981735159
1420210_hornstull,2012,13.84479717813
1420210_hornstull,2013,14.516129032258066
1420210_hornstull,2014,13.963573287077
1420220_bysistappan,2000,13.422818791946
1420220_bysistappan,2001,13.973799126637
1420220_bysistappan,2002,13.807531380753
1420220_bysistappan,2003,14.256198347107
1420220_bysistappan,2004,15.498938428874
1420220_bysistappan,2005,16.27408993576
1420220_bysistappan,2006,12.048192771084
1420220_bysistappan,2007,15.283018867924
1420220_bysistappan,2008,11.397058823529
1420220_bysistappan,2009,15.700934579439
1420220_bysistappan,2010,16.044776119402
1420220_bysistappan,2011,14.55938697318
1420220_bysistappan,2012,14.944649446494
1420220_bysistappan,2013,14.711359404096836
1420220_bysistappan,2014,17.248062015503
1420230_sodra_namndhuset,2000,14.705882352941
1420230_sodra_namndhuset,2001,14.782608695652
1420230_sodra_namndhuset,2002,13.787375415282
1420230_sodra_namndhuset,2003,18.461538461538
1420230_sodra_namndhuset,2004,20
1420230_sodra_namndhuset,2005,15.726495726495
1420230_sodra_namndhuset,2006,21.67577413479
1420230_sodra_namndhuset,2007,18.277680140597
1420230_sodra_namndhuset,2008,16.694214876033
1420230_sodra_namndhuset,2009,19.38775510204
1420230_sodra_namndhuset,2010,21.837088388214
1420230_sodra_namndhuset,2011,16.838487972508
1420230_sodra_namndhuset,2012,16.894197952218
1420230_sodra_namndhuset,2013,17.123287671232877
1420230_sodra_namndhuset,2014,16.402116402116
1420240_zinkensdamm,2000,12.624584717607
1420240_zinkensdamm,2001,13.192182410423
1420240_zinkensdamm,2002,14.309210526315
1420240_zinkensdamm,2003,13.643926788685
1420240_zinkensdamm,2004,15.529010238907
1420240_zinkensdamm,2005,12.881355932203
1420240_zinkensdamm,2006,12.941176470588
1420240_zinkensdamm,2007,15.025906735751
1420240_zinkensdamm,2008,12.066115702479
1420240_zinkensdamm,2009,13.884297520661
1420240_zinkensdamm,2010,13.629160063391
1420240_zinkensdamm,2011,13.725490196078
1420240_zinkensdamm,2012,13.44
1420240_zinkensdamm,2013,11.004784688995215
1420240_zinkensdamm,2014,11.163522012578
1420310_sodersjukhuset,2000,22.222222222222
1420310_sodersjukhuset,2001,25
1420310_sodersjukhuset,2002,28.048780487804
1420310_sodersjukhuset,2003,22.222222222222
1420310_sodersjukhuset,2004,32.394366197183
1420310_sodersjukhuset,2005,25.925925925925
1420310_sodersjukhuset,2006,39.024390243902
1420310_sodersjukhuset,2007,7.909604519774
1420310_sodersjukhuset,2008,13.461538461538
1420310_sodersjukhuset,2009,26.415094339622
1420310_sodersjukhuset,2010,25.943396226415
1420310_sodersjukhuset,2011,27.450980392156
1420310_sodersjukhuset,2012,22.596153846153
1420310_sodersjukhuset,2013,18.181818181818183
1420310_sodersjukhuset,2014,22.274881516587
1420320_tanto,2000,10.37037037037
1420320_tanto,2001,11.153846153846
1420320_tanto,2002,13.147410358565
1420320_tanto,2003,8.812260536398
1420320_tanto,2004,11.877394636015
1420320_tanto,2005,12.643678160919
1420320_tanto,2006,9.187279151943
1420320_tanto,2007,15.613382899628
1420320_tanto,2008,10.546875
1420320_tanto,2009,10.266159695817
1420320_tanto,2010,12.878787878787
1420320_tanto,2011,9.293680297397
1420320_tanto,2012,10.769230769229999
1420320_tanto,2013,8.955223880597014
1420320_tanto,2014,11.15107913669
1420330_skoldgatan_syd,2000,10.264900662251
1420330_skoldgatan_syd,2001,13.725490196078
1420330_skoldgatan_syd,2002,13.071895424836
1420330_skoldgatan_syd,2003,13.621262458471
1420330_skoldgatan_syd,2004,15.614617940199
1420330_skoldgatan_syd,2005,11.295681063122
1420330_skoldgatan_syd,2006,15.771812080536
1420330_skoldgatan_syd,2007,14.335664335664
1420330_skoldgatan_syd,2008,8.591065292096
1420330_skoldgatan_syd,2009,8.695652173913
1420330_skoldgatan_syd,2010,11.409395973154
1420330_skoldgatan_syd,2011,10.726643598615
1420330_skoldgatan_syd,2012,11.356466876971
1420330_skoldgatan_syd,2013,9.967845659163988
1420330_skoldgatan_syd,2014,12.786885245901
1420360_skoldgatan_nord,2000,9.125475285171
1420360_skoldgatan_nord,2001,6.296296296296
1420360_skoldgatan_nord,2002,16.287878787878
1420360_skoldgatan_nord,2003,8.365019011406
1420360_skoldgatan_nord,2004,9.926470588235
1420360_skoldgatan_nord,2005,11.895910780669
1420360_skoldgatan_nord,2006,10.394265232974
1420360_skoldgatan_nord,2007,10.780669144981
1420360_skoldgatan_nord,2008,7.942238267148
1420360_skoldgatan_nord,2009,11.787072243346
1420360_skoldgatan_nord,2010,16.731517509727
1420360_skoldgatan_nord,2011,12.741312741312
1420360_skoldgatan_nord,2012,11.417322834645
1420360_skoldgatan_nord,2013,10.236220472440944
1420360_skoldgatan_nord,2014,8.365019011406
1420410_langholmen,2000,8.333333333333
1420410_langholmen,2001,6.25
1420410_langholmen,2002,17.777777777777
1420410_langholmen,2003,9.523809523809
1420410_langholmen,2004,9.090909090909
