basomrade,year,missing_data_male
2140830_arsta_centrum,2000,17
2140830_arsta_centrum,2001,16
2140830_arsta_centrum,2002,17
2140830_arsta_centrum,2003,22
2140830_arsta_centrum,2004,23
2140830_arsta_centrum,2005,19
2140830_arsta_centrum,2006,18
2140830_arsta_centrum,2007,20
2140830_arsta_centrum,2008,21
2140830_arsta_centrum,2009,24
2140830_arsta_centrum,2010,18
2140830_arsta_centrum,2011,23
2140830_arsta_centrum,2012,24
2140830_arsta_centrum,2013,29
2140830_arsta_centrum,2014,33
2140840_arsta_gard,2000,14
2140840_arsta_gard,2001,18
2140840_arsta_gard,2002,13
2140840_arsta_gard,2003,13
2140840_arsta_gard,2004,12
2140840_arsta_gard,2005,11
2140840_arsta_gard,2006,17
2140840_arsta_gard,2007,18
2140840_arsta_gard,2008,21
2140840_arsta_gard,2009,22
2140840_arsta_gard,2010,21
2140840_arsta_gard,2011,22
2140840_arsta_gard,2012,25
2140840_arsta_gard,2013,25
2140840_arsta_gard,2014,22
2140850_valla_garde,2000,12
2140850_valla_garde,2001,9
2140850_valla_garde,2002,6
2140850_valla_garde,2003,5
2140850_valla_garde,2004,6
2140850_valla_garde,2005,7
2140850_valla_garde,2006,8
2140850_valla_garde,2007,12
2140850_valla_garde,2008,13
2140850_valla_garde,2009,13
2140850_valla_garde,2010,15
2140850_valla_garde,2011,19
2140850_valla_garde,2012,16
2140850_valla_garde,2013,14
2140850_valla_garde,2014,17
2150100_bjorkhagen,2000,21
2150100_bjorkhagen,2001,18
2150100_bjorkhagen,2002,12
2150100_bjorkhagen,2003,23
2150100_bjorkhagen,2004,25
2150100_bjorkhagen,2005,17
2150100_bjorkhagen,2006,21
2150100_bjorkhagen,2007,23
2150100_bjorkhagen,2008,27
2150100_bjorkhagen,2009,30
2150100_bjorkhagen,2010,25
2150100_bjorkhagen,2011,32
2150100_bjorkhagen,2012,32
2150100_bjorkhagen,2013,24
2150100_bjorkhagen,2014,24
2150200_enskededalen,2000,9
2150200_enskededalen,2001,8
2150200_enskededalen,2002,6
2150200_enskededalen,2003,8
2150200_enskededalen,2004,7
2150200_enskededalen,2005,5
2150200_enskededalen,2006,3
2150200_enskededalen,2007,3
2150200_enskededalen,2008,3
2150200_enskededalen,2009,6
2150200_enskededalen,2010,6
2150200_enskededalen,2011,3
2150200_enskededalen,2012,10
2150200_enskededalen,2013,10
2150200_enskededalen,2014,12
2150400_hammarbyhojden,2000,42
2150400_hammarbyhojden,2001,56
2150400_hammarbyhojden,2002,48
2150400_hammarbyhojden,2003,58
2150400_hammarbyhojden,2004,61
2150400_hammarbyhojden,2005,51
2150400_hammarbyhojden,2006,51
2150400_hammarbyhojden,2007,68
2150400_hammarbyhojden,2008,72
2150400_hammarbyhojden,2009,68
2150400_hammarbyhojden,2010,70
2150400_hammarbyhojden,2011,81
2150400_hammarbyhojden,2012,84
2150400_hammarbyhojden,2013,80
2150400_hammarbyhojden,2014,82
2150500_karrtorp,2000,18
2150500_karrtorp,2001,21
2150500_karrtorp,2002,15
2150500_karrtorp,2003,13
2150500_karrtorp,2004,12
2150500_karrtorp,2005,14
2150500_karrtorp,2006,22
2150500_karrtorp,2007,21
2150500_karrtorp,2008,22
2150500_karrtorp,2009,26
2150500_karrtorp,2010,25
2150500_karrtorp,2011,25
2150500_karrtorp,2012,21
2150500_karrtorp,2013,27
2150500_karrtorp,2014,28
2150720_pungpinan,2000,3
2150720_pungpinan,2001,3
2150720_pungpinan,2002,0
2150720_pungpinan,2003,0
2150720_pungpinan,2004,0
2150720_pungpinan,2005,0
2150720_pungpinan,2006,3
2150720_pungpinan,2007,0
2150720_pungpinan,2008,3
2150720_pungpinan,2009,0
2150720_pungpinan,2010,0
2150720_pungpinan,2011,3
2150720_pungpinan,2012,4
2150720_pungpinan,2013,3
2150720_pungpinan,2014,3
2150731_skarpnacksfaltet_o,2000,26
2150731_skarpnacksfaltet_o,2001,26
2150731_skarpnacksfaltet_o,2002,27
2150731_skarpnacksfaltet_o,2003,34
2150731_skarpnacksfaltet_o,2004,29
2150731_skarpnacksfaltet_o,2005,30
2150731_skarpnacksfaltet_o,2006,34
2150731_skarpnacksfaltet_o,2007,38
2150731_skarpnacksfaltet_o,2008,44
2150731_skarpnacksfaltet_o,2009,44
2150731_skarpnacksfaltet_o,2010,45
2150731_skarpnacksfaltet_o,2011,35
2150731_skarpnacksfaltet_o,2012,49
2150731_skarpnacksfaltet_o,2013,44
2150731_skarpnacksfaltet_o,2014,42
2150732_skarpnacksfaltet_v,2000,35
2150732_skarpnacksfaltet_v,2001,34
2150732_skarpnacksfaltet_v,2002,36
2150732_skarpnacksfaltet_v,2003,36
2150732_skarpnacksfaltet_v,2004,27
2150732_skarpnacksfaltet_v,2005,17
2150732_skarpnacksfaltet_v,2006,26
2150732_skarpnacksfaltet_v,2007,37
2150732_skarpnacksfaltet_v,2008,34
2150732_skarpnacksfaltet_v,2009,47
2150732_skarpnacksfaltet_v,2010,47
2150732_skarpnacksfaltet_v,2011,41
2150732_skarpnacksfaltet_v,2012,37
2150732_skarpnacksfaltet_v,2013,40
2150732_skarpnacksfaltet_v,2014,44
2150740_skarpa_by,2000,7
2150740_skarpa_by,2001,6
2150740_skarpa_by,2002,3
2150740_skarpa_by,2003,3
2150740_skarpa_by,2004,3
2150740_skarpa_by,2005,3
2150740_skarpa_by,2006,3
2150740_skarpa_by,2007,3
2150740_skarpa_by,2008,3
2150740_skarpa_by,2009,0
2150740_skarpa_by,2010,0
2150740_skarpa_by,2011,3
2150740_skarpa_by,2012,0
2150740_skarpa_by,2013,0
2150740_skarpa_by,2014,0
2150820_lagaplan,2000,37
2150820_lagaplan,2001,42
2150820_lagaplan,2002,40
2150820_lagaplan,2003,36
2150820_lagaplan,2004,34
2150820_lagaplan,2005,32
2150820_lagaplan,2006,44
2150820_lagaplan,2007,49
2150820_lagaplan,2008,53
2150820_lagaplan,2009,56
2150820_lagaplan,2010,66
2150820_lagaplan,2011,60
2150820_lagaplan,2012,63
2150820_lagaplan,2013,52
2150820_lagaplan,2014,62
2150830_sodra_bagarmossen,2000,5
2150830_sodra_bagarmossen,2001,4
2150830_sodra_bagarmossen,2002,3
2150830_sodra_bagarmossen,2003,3
2150830_sodra_bagarmossen,2004,3
2150830_sodra_bagarmossen,2005,3
2150830_sodra_bagarmossen,2006,3
2150830_sodra_bagarmossen,2007,3
2150830_sodra_bagarmossen,2008,3
2150830_sodra_bagarmossen,2009,3
2150830_sodra_bagarmossen,2010,0
2150830_sodra_bagarmossen,2011,3
2150830_sodra_bagarmossen,2012,0
2150830_sodra_bagarmossen,2013,0
2150830_sodra_bagarmossen,2014,0
2150840_norra_bagarmossen,2000,29
2150840_norra_bagarmossen,2001,30
2150840_norra_bagarmossen,2002,27
2150840_norra_bagarmossen,2003,28
2150840_norra_bagarmossen,2004,24
2150840_norra_bagarmossen,2005,27
2150840_norra_bagarmossen,2006,37
2150840_norra_bagarmossen,2007,30
2150840_norra_bagarmossen,2008,30
2150840_norra_bagarmossen,2009,22
2150840_norra_bagarmossen,2010,23
2150840_norra_bagarmossen,2011,34
2150840_norra_bagarmossen,2012,30
2150840_norra_bagarmossen,2013,34
2150840_norra_bagarmossen,2014,34
2160120_havsornstorget,2000,9
2160120_havsornstorget,2001,8
2160120_havsornstorget,2002,4
2160120_havsornstorget,2003,10
2160120_havsornstorget,2004,6
2160120_havsornstorget,2005,10
2160120_havsornstorget,2006,25
2160120_havsornstorget,2007,15
2160120_havsornstorget,2008,22
2160120_havsornstorget,2009,36
2160120_havsornstorget,2010,43
2160120_havsornstorget,2011,40
2160120_havsornstorget,2012,33
2160120_havsornstorget,2013,32
2160120_havsornstorget,2014,33
2160130_fagersjovagen,2000,0
2160130_fagersjovagen,2001,3
2160130_fagersjovagen,2002,0
2160130_fagersjovagen,2003,0
2160130_fagersjovagen,2004,0
2160130_fagersjovagen,2005,3
2160130_fagersjovagen,2006,0
2160130_fagersjovagen,2007,3
2160130_fagersjovagen,2008,0
2160130_fagersjovagen,2009,3
2160130_fagersjovagen,2010,0
2160130_fagersjovagen,2011,3
2160130_fagersjovagen,2012,3
2160130_fagersjovagen,2013,3
2160130_fagersjovagen,2014,0
2160220_sodra_farsta,2000,21
2160220_sodra_farsta,2001,19
2160220_sodra_farsta,2002,22
2160220_sodra_farsta,2003,19
2160220_sodra_farsta,2004,17
2160220_sodra_farsta,2005,18
2160220_sodra_farsta,2006,30
2160220_sodra_farsta,2007,25
2160220_sodra_farsta,2008,23
2160220_sodra_farsta,2009,23
2160220_sodra_farsta,2010,26
2160220_sodra_farsta,2011,34
2160220_sodra_farsta,2012,33
2160220_sodra_farsta,2013,41
2160220_sodra_farsta,2014,40
2160230_vastra_farsta,2000,0
2160230_vastra_farsta,2001,0
2160230_vastra_farsta,2002,3
2160230_vastra_farsta,2003,3
2160230_vastra_farsta,2004,3
2160230_vastra_farsta,2005,3
2160230_vastra_farsta,2006,4
2160230_vastra_farsta,2007,3
2160230_vastra_farsta,2008,4
2160230_vastra_farsta,2009,4
2160230_vastra_farsta,2010,3
2160230_vastra_farsta,2011,6
2160230_vastra_farsta,2012,10
2160230_vastra_farsta,2013,11
2160230_vastra_farsta,2014,9
2160240_ostra_farsta,2000,23
2160240_ostra_farsta,2001,26
2160240_ostra_farsta,2002,17
2160240_ostra_farsta,2003,23
2160240_ostra_farsta,2004,26
2160240_ostra_farsta,2005,23
2160240_ostra_farsta,2006,28
2160240_ostra_farsta,2007,29
2160240_ostra_farsta,2008,24
2160240_ostra_farsta,2009,27
2160240_ostra_farsta,2010,27
2160240_ostra_farsta,2011,25
2160240_ostra_farsta,2012,38
2160240_ostra_farsta,2013,38
2160240_ostra_farsta,2014,41
2160260_norra_farsta,2000,7
2160260_norra_farsta,2001,11
2160260_norra_farsta,2002,6
2160260_norra_farsta,2003,6
2160260_norra_farsta,2004,5
2160260_norra_farsta,2005,3
2160260_norra_farsta,2006,9
2160260_norra_farsta,2007,4
2160260_norra_farsta,2008,5
2160260_norra_farsta,2009,4
2160260_norra_farsta,2010,6
2160260_norra_farsta,2011,5
2160260_norra_farsta,2012,9
2160260_norra_farsta,2013,13
2160260_norra_farsta,2014,27
2160320_ullerudsbacken,2000,24
2160320_ullerudsbacken,2001,27
2160320_ullerudsbacken,2002,21
2160320_ullerudsbacken,2003,23
2160320_ullerudsbacken,2004,22
2160320_ullerudsbacken,2005,22
2160320_ullerudsbacken,2006,34
2160320_ullerudsbacken,2007,35
2160320_ullerudsbacken,2008,35
2160320_ullerudsbacken,2009,37
2160320_ullerudsbacken,2010,41
2160320_ullerudsbacken,2011,43
2160320_ullerudsbacken,2012,42
2160320_ullerudsbacken,2013,40
2160320_ullerudsbacken,2014,36
2160330_farsta_gard,2000,6
2160330_farsta_gard,2001,6
2160330_farsta_gard,2002,6
2160330_farsta_gard,2003,6
2160330_farsta_gard,2004,6
2160330_farsta_gard,2005,6
2160330_farsta_gard,2006,7
2160330_farsta_gard,2007,11
2160330_farsta_gard,2008,10
2160330_farsta_gard,2009,14
2160330_farsta_gard,2010,14
2160330_farsta_gard,2011,14
2160330_farsta_gard,2012,14
2160330_farsta_gard,2013,14
2160330_farsta_gard,2014,14
2160520_gubbangstorget,2000,18
2160520_gubbangstorget,2001,19
2160520_gubbangstorget,2002,13
2160520_gubbangstorget,2003,17
2160520_gubbangstorget,2004,15
2160520_gubbangstorget,2005,14
2160520_gubbangstorget,2006,17
2160520_gubbangstorget,2007,25
2160520_gubbangstorget,2008,27
2160520_gubbangstorget,2009,36
2160520_gubbangstorget,2010,37
2160520_gubbangstorget,2011,37
2160520_gubbangstorget,2012,31
2160520_gubbangstorget,2013,34
2160520_gubbangstorget,2014,30
2160530_gubbangens_gard,2000,0
2160530_gubbangens_gard,2001,0
2160530_gubbangens_gard,2002,0
2160530_gubbangens_gard,2003,0
2160530_gubbangens_gard,2004,3
2160530_gubbangens_gard,2005,0
2160530_gubbangens_gard,2006,0
2160530_gubbangens_gard,2007,3
2160530_gubbangens_gard,2008,0
2160530_gubbangens_gard,2009,0
2160530_gubbangens_gard,2010,0
2160530_gubbangens_gard,2011,0
2160530_gubbangens_gard,2012,0
2160530_gubbangens_gard,2013,0
2160530_gubbangens_gard,2014,0
2160620_vastra_hokarangen,2000,27
2160620_vastra_hokarangen,2001,27
2160620_vastra_hokarangen,2002,22
2160620_vastra_hokarangen,2003,19
2160620_vastra_hokarangen,2004,28
2160620_vastra_hokarangen,2005,27
2160620_vastra_hokarangen,2006,24
2160620_vastra_hokarangen,2007,38
2160620_vastra_hokarangen,2008,43
2160620_vastra_hokarangen,2009,45
2160620_vastra_hokarangen,2010,44
2160620_vastra_hokarangen,2011,50
2160620_vastra_hokarangen,2012,57
2160620_vastra_hokarangen,2013,53
2160620_vastra_hokarangen,2014,47
2160630_sondagsvagen,2000,9
2160630_sondagsvagen,2001,9
2160630_sondagsvagen,2002,4
2160630_sondagsvagen,2003,3
2160630_sondagsvagen,2004,10
2160630_sondagsvagen,2005,10
2160630_sondagsvagen,2006,17
2160630_sondagsvagen,2007,12
2160630_sondagsvagen,2008,10
2160630_sondagsvagen,2009,12
2160630_sondagsvagen,2010,13
2160630_sondagsvagen,2011,13
2160630_sondagsvagen,2012,11
2160630_sondagsvagen,2013,7
2160630_sondagsvagen,2014,9
2160640_lingvagen,2000,11
2160640_lingvagen,2001,13
2160640_lingvagen,2002,9
2160640_lingvagen,2003,11
2160640_lingvagen,2004,9
2160640_lingvagen,2005,12
2160640_lingvagen,2006,17
2160640_lingvagen,2007,20
2160640_lingvagen,2008,20
2160640_lingvagen,2009,12
2160640_lingvagen,2010,15
2160640_lingvagen,2011,12
2160640_lingvagen,2012,12
2160640_lingvagen,2013,22
2160640_lingvagen,2014,28
2160720_vastra_larsboda,2000,3
2160720_vastra_larsboda,2001,0
2160720_vastra_larsboda,2002,3
2160720_vastra_larsboda,2003,4
2160720_vastra_larsboda,2004,4
2160720_vastra_larsboda,2005,4
2160720_vastra_larsboda,2006,3
2160720_vastra_larsboda,2007,3
2160720_vastra_larsboda,2008,7
2160720_vastra_larsboda,2009,12
2160720_vastra_larsboda,2010,7
2160720_vastra_larsboda,2011,6
2160720_vastra_larsboda,2012,12
2160720_vastra_larsboda,2013,13
2160720_vastra_larsboda,2014,11
2160760_ostra_larsboda,2000,0
2160760_ostra_larsboda,2001,0
2160760_ostra_larsboda,2002,0
2160760_ostra_larsboda,2003,0
2160760_ostra_larsboda,2004,0
2160760_ostra_larsboda,2005,0
2160760_ostra_larsboda,2006,0
2160760_ostra_larsboda,2007,0
2160760_ostra_larsboda,2008,4
2160760_ostra_larsboda,2009,0
2160760_ostra_larsboda,2010,0
2160760_ostra_larsboda,2011,5
2160760_ostra_larsboda,2012,3
2160760_ostra_larsboda,2013,4
2160760_ostra_larsboda,2014,3
2160820_bagarfruvagen,2000,6
2160820_bagarfruvagen,2001,10
2160820_bagarfruvagen,2002,10
2160820_bagarfruvagen,2003,13
2160820_bagarfruvagen,2004,15
2160820_bagarfruvagen,2005,13
2160820_bagarfruvagen,2006,19
2160820_bagarfruvagen,2007,14
2160820_bagarfruvagen,2008,16
2160820_bagarfruvagen,2009,16
2160820_bagarfruvagen,2010,15
2160820_bagarfruvagen,2011,21
2160820_bagarfruvagen,2012,14
2160820_bagarfruvagen,2013,14
2160820_bagarfruvagen,2014,20
2160830_vastra_skondal,2000,4
2160830_vastra_skondal,2001,4
2160830_vastra_skondal,2002,3
2160830_vastra_skondal,2003,3
2160830_vastra_skondal,2004,3
2160830_vastra_skondal,2005,0
2160830_vastra_skondal,2006,0
2160830_vastra_skondal,2007,3
2160830_vastra_skondal,2008,4
2160830_vastra_skondal,2009,5
2160830_vastra_skondal,2010,5
2160830_vastra_skondal,2011,8
2160830_vastra_skondal,2012,4
2160830_vastra_skondal,2013,4
2160830_vastra_skondal,2014,5
2160840_norra_skondal,2000,0
2160840_norra_skondal,2001,0
2160840_norra_skondal,2002,0
2160840_norra_skondal,2003,0
2160840_norra_skondal,2004,0
2160840_norra_skondal,2005,0
2160840_norra_skondal,2006,0
2160840_norra_skondal,2007,3
2160840_norra_skondal,2008,0
2160840_norra_skondal,2009,3
2160840_norra_skondal,2010,3
2160840_norra_skondal,2011,3
2160840_norra_skondal,2012,0
2160840_norra_skondal,2013,0
2160840_norra_skondal,2014,3
2160850_stora_skondal,2000,3
2160850_stora_skondal,2001,4
2160850_stora_skondal,2002,6
2160850_stora_skondal,2003,6
2160850_stora_skondal,2004,3
2160850_stora_skondal,2005,0
2160850_stora_skondal,2006,3
2160850_stora_skondal,2007,0
2160850_stora_skondal,2008,3
2160850_stora_skondal,2009,3
2160850_stora_skondal,2010,9
2160850_stora_skondal,2011,5
2160850_stora_skondal,2012,5
2160850_stora_skondal,2013,3
2160850_stora_skondal,2014,3
2160920_sodra_svedmyra,2000,13
2160920_sodra_svedmyra,2001,16
2160920_sodra_svedmyra,2002,7
2160920_sodra_svedmyra,2003,9
2160920_sodra_svedmyra,2004,11
2160920_sodra_svedmyra,2005,10
2160920_sodra_svedmyra,2006,12
2160920_sodra_svedmyra,2007,15
2160920_sodra_svedmyra,2008,17
2160920_sodra_svedmyra,2009,15
2160920_sodra_svedmyra,2010,16
2160920_sodra_svedmyra,2011,13
2160920_sodra_svedmyra,2012,12
2160920_sodra_svedmyra,2013,13
2160920_sodra_svedmyra,2014,10
2160930_norra_svedmyra,2000,0
2160930_norra_svedmyra,2001,0
2160930_norra_svedmyra,2002,0
2160930_norra_svedmyra,2003,0
2160930_norra_svedmyra,2004,0
2160930_norra_svedmyra,2005,0
2160930_norra_svedmyra,2006,0
2160930_norra_svedmyra,2007,0
2160930_norra_svedmyra,2008,0
2160930_norra_svedmyra,2009,0
2160930_norra_svedmyra,2010,0
2160930_norra_svedmyra,2011,3
2160930_norra_svedmyra,2012,0
2160930_norra_svedmyra,2013,0
2160930_norra_svedmyra,2014,0
2161020_norra_tallkrogen,2000,5
2161020_norra_tallkrogen,2001,3
2161020_norra_tallkrogen,2002,5
2161020_norra_tallkrogen,2003,8
2161020_norra_tallkrogen,2004,3
2161020_norra_tallkrogen,2005,4
2161020_norra_tallkrogen,2006,3
2161020_norra_tallkrogen,2007,5
2161020_norra_tallkrogen,2008,3
2161020_norra_tallkrogen,2009,0
2161020_norra_tallkrogen,2010,4
2161020_norra_tallkrogen,2011,5
2161020_norra_tallkrogen,2012,0
2161020_norra_tallkrogen,2013,5
2161020_norra_tallkrogen,2014,4
2161030_sodra_tallkrogen,2000,3
2161030_sodra_tallkrogen,2001,3
2161030_sodra_tallkrogen,2002,3
2161030_sodra_tallkrogen,2003,3
2161030_sodra_tallkrogen,2004,4
2161030_sodra_tallkrogen,2005,0
2161030_sodra_tallkrogen,2006,0
2161030_sodra_tallkrogen,2007,4
2161030_sodra_tallkrogen,2008,6
2161030_sodra_tallkrogen,2009,7
2161030_sodra_tallkrogen,2010,7
2161030_sodra_tallkrogen,2011,7
2161030_sodra_tallkrogen,2012,7
2161030_sodra_tallkrogen,2013,9
2161030_sodra_tallkrogen,2014,8
2170120_bredangs_alle,2000,59
2170120_bredangs_alle,2001,73
2170120_bredangs_alle,2002,48
2170120_bredangs_alle,2003,51
2170120_bredangs_alle,2004,58
2170120_bredangs_alle,2005,69
2170120_bredangs_alle,2006,109
2170120_bredangs_alle,2007,98
2170120_bredangs_alle,2008,108
2170120_bredangs_alle,2009,113
2170120_bredangs_alle,2010,123
2170120_bredangs_alle,2011,139
2170120_bredangs_alle,2012,129
2170120_bredangs_alle,2013,137
2170120_bredangs_alle,2014,141
2170130_yttre_bredang,2000,3
2170130_yttre_bredang,2001,3
2170130_yttre_bredang,2002,3
2170130_yttre_bredang,2003,4
2170130_yttre_bredang,2004,5
2170130_yttre_bredang,2005,3
2170130_yttre_bredang,2006,6
2170130_yttre_bredang,2007,9
2170130_yttre_bredang,2008,11
2170130_yttre_bredang,2009,11
2170130_yttre_bredang,2010,9
2170130_yttre_bredang,2011,12
2170130_yttre_bredang,2012,11
2170130_yttre_bredang,2013,7
2170130_yttre_bredang,2014,10
2170220_satra_torg,2000,37
2170220_satra_torg,2001,43
2170220_satra_torg,2002,36
2170220_satra_torg,2003,34
2170220_satra_torg,2004,33
2170220_satra_torg,2005,32
2170220_satra_torg,2006,48
2170220_satra_torg,2007,46
2170220_satra_torg,2008,44
2170220_satra_torg,2009,65
2170220_satra_torg,2010,69
2170220_satra_torg,2011,65
2170220_satra_torg,2012,70
2170220_satra_torg,2013,70
2170220_satra_torg,2014,68
2170230_norra_satra,2000,3
2170230_norra_satra,2001,3
2170230_norra_satra,2002,0
2170230_norra_satra,2003,3
2170230_norra_satra,2004,3
2170230_norra_satra,2005,4
2170230_norra_satra,2006,7
2170230_norra_satra,2007,6
2170230_norra_satra,2008,3
2170230_norra_satra,2009,7
2170230_norra_satra,2010,13
2170230_norra_satra,2011,15
2170230_norra_satra,2012,16
2170230_norra_satra,2013,13
2170230_norra_satra,2014,10
2170310_skarholmens_centrum,2000,9
2170310_skarholmens_centrum,2001,9
2170310_skarholmens_centrum,2002,10
2170310_skarholmens_centrum,2003,11
2170310_skarholmens_centrum,2004,8
2170310_skarholmens_centrum,2005,11
2170310_skarholmens_centrum,2006,20
2170310_skarholmens_centrum,2007,13
2170310_skarholmens_centrum,2008,7
2170310_skarholmens_centrum,2009,6
2170310_skarholmens_centrum,2010,6
2170310_skarholmens_centrum,2011,14
2170310_skarholmens_centrum,2012,9
2170310_skarholmens_centrum,2013,20
2170310_skarholmens_centrum,2014,35
2170321_skarholmens_gard,2000,3
2170321_skarholmens_gard,2001,5
2170321_skarholmens_gard,2002,6
2170321_skarholmens_gard,2003,6
2170321_skarholmens_gard,2004,6
2170321_skarholmens_gard,2005,5
2170321_skarholmens_gard,2006,4
2170321_skarholmens_gard,2007,5
2170321_skarholmens_gard,2008,8
2170321_skarholmens_gard,2009,8
2170321_skarholmens_gard,2010,18
2170321_skarholmens_gard,2011,12
2170321_skarholmens_gard,2012,11
2170321_skarholmens_gard,2013,14
2170321_skarholmens_gard,2014,13
2170322_mellersta_skarholmen,2000,64
2170322_mellersta_skarholmen,2001,67
2170322_mellersta_skarholmen,2002,54
2170322_mellersta_skarholmen,2003,55
2170322_mellersta_skarholmen,2004,57
2170322_mellersta_skarholmen,2005,48
2170322_mellersta_skarholmen,2006,90
2170322_mellersta_skarholmen,2007,80
2170322_mellersta_skarholmen,2008,82
2170322_mellersta_skarholmen,2009,89
2170322_mellersta_skarholmen,2010,102
2170322_mellersta_skarholmen,2011,101
2170322_mellersta_skarholmen,2012,105
2170322_mellersta_skarholmen,2013,103
2170322_mellersta_skarholmen,2014,91
2170330_sodra_skarholmen,2000,3
2170330_sodra_skarholmen,2001,3
2170330_sodra_skarholmen,2002,4
2170330_sodra_skarholmen,2003,0
2170330_sodra_skarholmen,2004,0
2170330_sodra_skarholmen,2005,4
2170330_sodra_skarholmen,2006,3
2170330_sodra_skarholmen,2007,0
2170330_sodra_skarholmen,2008,3
2170330_sodra_skarholmen,2009,5
2170330_sodra_skarholmen,2010,8
2170330_sodra_skarholmen,2011,10
2170330_sodra_skarholmen,2012,9
2170330_sodra_skarholmen,2013,7
2170330_sodra_skarholmen,2014,7
2170420_ostra_varberg,2000,54
2170420_ostra_varberg,2001,61
2170420_ostra_varberg,2002,50
2170420_ostra_varberg,2003,61
2170420_ostra_varberg,2004,56
2170420_ostra_varberg,2005,71
2170420_ostra_varberg,2006,80
2170420_ostra_varberg,2007,113
2170420_ostra_varberg,2008,131
2170420_ostra_varberg,2009,131
2170420_ostra_varberg,2010,156
2170420_ostra_varberg,2011,174
2170420_ostra_varberg,2012,184
2170420_ostra_varberg,2013,177
2170420_ostra_varberg,2014,185
2170430_vastra_varberg,2000,3
2170430_vastra_varberg,2001,3
2170430_vastra_varberg,2002,4
2170430_vastra_varberg,2003,5
2170430_vastra_varberg,2004,3
2170430_vastra_varberg,2005,0
2170430_vastra_varberg,2006,0
2170430_vastra_varberg,2007,5
2170430_vastra_varberg,2008,3
2170430_vastra_varberg,2009,4
2170430_vastra_varberg,2010,13
