basomrade,year,emigration_male
2160760_ostra_larsboda,2013,7
2160760_ostra_larsboda,2014,15
2160820_bagarfruvagen,2000,148
2160820_bagarfruvagen,2001,133
2160820_bagarfruvagen,2002,143
2160820_bagarfruvagen,2003,178
2160820_bagarfruvagen,2004,185
2160820_bagarfruvagen,2005,176
2160820_bagarfruvagen,2006,170
2160820_bagarfruvagen,2007,209
2160820_bagarfruvagen,2008,176
2160820_bagarfruvagen,2009,187
2160820_bagarfruvagen,2010,169
2160820_bagarfruvagen,2011,168
2160820_bagarfruvagen,2012,197
2160820_bagarfruvagen,2013,201
2160820_bagarfruvagen,2014,229
2160830_vastra_skondal,2000,50
2160830_vastra_skondal,2001,64
2160830_vastra_skondal,2002,53
2160830_vastra_skondal,2003,64
2160830_vastra_skondal,2004,60
2160830_vastra_skondal,2005,52
2160830_vastra_skondal,2006,49
2160830_vastra_skondal,2007,63
2160830_vastra_skondal,2008,66
2160830_vastra_skondal,2009,68
2160830_vastra_skondal,2010,45
2160830_vastra_skondal,2011,69
2160830_vastra_skondal,2012,66
2160830_vastra_skondal,2013,64
2160830_vastra_skondal,2014,66
2160840_norra_skondal,2000,26
2160840_norra_skondal,2001,15
2160840_norra_skondal,2002,17
2160840_norra_skondal,2003,25
2160840_norra_skondal,2004,27
2160840_norra_skondal,2005,22
2160840_norra_skondal,2006,34
2160840_norra_skondal,2007,27
2160840_norra_skondal,2008,16
2160840_norra_skondal,2009,28
2160840_norra_skondal,2010,35
2160840_norra_skondal,2011,20
2160840_norra_skondal,2012,31
2160840_norra_skondal,2013,23
2160840_norra_skondal,2014,19
2160850_stora_skondal,2000,21
2160850_stora_skondal,2001,10
2160850_stora_skondal,2002,8
2160850_stora_skondal,2003,15
2160850_stora_skondal,2004,15
2160850_stora_skondal,2005,9
2160850_stora_skondal,2006,17
2160850_stora_skondal,2007,12
2160850_stora_skondal,2008,14
2160850_stora_skondal,2009,17
2160850_stora_skondal,2010,14
2160850_stora_skondal,2011,24
2160850_stora_skondal,2012,31
2160850_stora_skondal,2013,31
2160850_stora_skondal,2014,40
2160920_sodra_svedmyra,2000,99
2160920_sodra_svedmyra,2001,99
2160920_sodra_svedmyra,2002,119
2160920_sodra_svedmyra,2003,126
2160920_sodra_svedmyra,2004,91
2160920_sodra_svedmyra,2005,100
2160920_sodra_svedmyra,2006,113
2160920_sodra_svedmyra,2007,111
2160920_sodra_svedmyra,2008,121
2160920_sodra_svedmyra,2009,111
2160920_sodra_svedmyra,2010,123
2160920_sodra_svedmyra,2011,133
2160920_sodra_svedmyra,2012,120
2160920_sodra_svedmyra,2013,144
2160920_sodra_svedmyra,2014,132
2160930_norra_svedmyra,2000,18
2160930_norra_svedmyra,2001,22
2160930_norra_svedmyra,2002,29
2160930_norra_svedmyra,2003,21
2160930_norra_svedmyra,2004,20
2160930_norra_svedmyra,2005,31
2160930_norra_svedmyra,2006,30
2160930_norra_svedmyra,2007,29
2160930_norra_svedmyra,2008,37
2160930_norra_svedmyra,2009,23
2160930_norra_svedmyra,2010,17
2160930_norra_svedmyra,2011,28
2160930_norra_svedmyra,2012,31
2160930_norra_svedmyra,2013,16
2160930_norra_svedmyra,2014,37
2161020_norra_tallkrogen,2000,78
2161020_norra_tallkrogen,2001,64
2161020_norra_tallkrogen,2002,64
2161020_norra_tallkrogen,2003,84
2161020_norra_tallkrogen,2004,90
2161020_norra_tallkrogen,2005,84
2161020_norra_tallkrogen,2006,70
2161020_norra_tallkrogen,2007,55
2161020_norra_tallkrogen,2008,75
2161020_norra_tallkrogen,2009,68
2161020_norra_tallkrogen,2010,82
2161020_norra_tallkrogen,2011,77
2161020_norra_tallkrogen,2012,83
2161020_norra_tallkrogen,2013,90
2161020_norra_tallkrogen,2014,83
2161030_sodra_tallkrogen,2000,61
2161030_sodra_tallkrogen,2001,65
2161030_sodra_tallkrogen,2002,68
2161030_sodra_tallkrogen,2003,91
2161030_sodra_tallkrogen,2004,81
2161030_sodra_tallkrogen,2005,72
2161030_sodra_tallkrogen,2006,65
2161030_sodra_tallkrogen,2007,65
2161030_sodra_tallkrogen,2008,57
2161030_sodra_tallkrogen,2009,72
2161030_sodra_tallkrogen,2010,71
2161030_sodra_tallkrogen,2011,72
2161030_sodra_tallkrogen,2012,76
2161030_sodra_tallkrogen,2013,60
2161030_sodra_tallkrogen,2014,58
2170120_bredangs_alle,2000,347
2170120_bredangs_alle,2001,389
2170120_bredangs_alle,2002,389
2170120_bredangs_alle,2003,422
2170120_bredangs_alle,2004,444
2170120_bredangs_alle,2005,393
2170120_bredangs_alle,2006,410
2170120_bredangs_alle,2007,490
2170120_bredangs_alle,2008,482
2170120_bredangs_alle,2009,482
2170120_bredangs_alle,2010,463
2170120_bredangs_alle,2011,457
2170120_bredangs_alle,2012,472
2170120_bredangs_alle,2013,441
2170120_bredangs_alle,2014,499
2170130_yttre_bredang,2000,48
2170130_yttre_bredang,2001,40
2170130_yttre_bredang,2002,50
2170130_yttre_bredang,2003,47
2170130_yttre_bredang,2004,65
2170130_yttre_bredang,2005,84
2170130_yttre_bredang,2006,57
2170130_yttre_bredang,2007,65
2170130_yttre_bredang,2008,49
2170130_yttre_bredang,2009,46
2170130_yttre_bredang,2010,61
2170130_yttre_bredang,2011,46
2170130_yttre_bredang,2012,57
2170130_yttre_bredang,2013,72
2170130_yttre_bredang,2014,56
2170220_satra_torg,2000,248
2170220_satra_torg,2001,216
2170220_satra_torg,2002,267
2170220_satra_torg,2003,278
2170220_satra_torg,2004,289
2170220_satra_torg,2005,249
2170220_satra_torg,2006,271
2170220_satra_torg,2007,304
2170220_satra_torg,2008,270
2170220_satra_torg,2009,278
2170220_satra_torg,2010,256
2170220_satra_torg,2011,262
2170220_satra_torg,2012,305
2170220_satra_torg,2013,329
2170220_satra_torg,2014,275
2170230_norra_satra,2000,41
2170230_norra_satra,2001,41
2170230_norra_satra,2002,43
2170230_norra_satra,2003,64
2170230_norra_satra,2004,51
2170230_norra_satra,2005,37
2170230_norra_satra,2006,54
2170230_norra_satra,2007,65
2170230_norra_satra,2008,63
2170230_norra_satra,2009,64
2170230_norra_satra,2010,51
2170230_norra_satra,2011,54
2170230_norra_satra,2012,62
2170230_norra_satra,2013,84
2170230_norra_satra,2014,90
2170310_skarholmens_centrum,2000,42
2170310_skarholmens_centrum,2001,49
2170310_skarholmens_centrum,2002,60
2170310_skarholmens_centrum,2003,54
2170310_skarholmens_centrum,2004,58
2170310_skarholmens_centrum,2005,50
2170310_skarholmens_centrum,2006,73
2170310_skarholmens_centrum,2007,42
2170310_skarholmens_centrum,2008,57
2170310_skarholmens_centrum,2009,50
2170310_skarholmens_centrum,2010,55
2170310_skarholmens_centrum,2011,54
2170310_skarholmens_centrum,2012,60
2170310_skarholmens_centrum,2013,50
2170310_skarholmens_centrum,2014,62
2170321_skarholmens_gard,2000,29
2170321_skarholmens_gard,2001,11
2170321_skarholmens_gard,2002,13
2170321_skarholmens_gard,2003,21
2170321_skarholmens_gard,2004,20
2170321_skarholmens_gard,2005,21
2170321_skarholmens_gard,2006,32
2170321_skarholmens_gard,2007,20
2170321_skarholmens_gard,2008,27
2170321_skarholmens_gard,2009,26
2170321_skarholmens_gard,2010,41
2170321_skarholmens_gard,2011,38
2170321_skarholmens_gard,2012,23
2170321_skarholmens_gard,2013,33
2170321_skarholmens_gard,2014,45
2170322_mellersta_skarholmen,2000,257
2170322_mellersta_skarholmen,2001,266
2170322_mellersta_skarholmen,2002,247
2170322_mellersta_skarholmen,2003,272
2170322_mellersta_skarholmen,2004,335
2170322_mellersta_skarholmen,2005,265
2170322_mellersta_skarholmen,2006,256
2170322_mellersta_skarholmen,2007,346
2170322_mellersta_skarholmen,2008,290
2170322_mellersta_skarholmen,2009,293
2170322_mellersta_skarholmen,2010,306
2170322_mellersta_skarholmen,2011,301
2170322_mellersta_skarholmen,2012,288
2170322_mellersta_skarholmen,2013,308
2170322_mellersta_skarholmen,2014,327
2170330_sodra_skarholmen,2000,29
2170330_sodra_skarholmen,2001,26
2170330_sodra_skarholmen,2002,40
2170330_sodra_skarholmen,2003,45
2170330_sodra_skarholmen,2004,41
2170330_sodra_skarholmen,2005,46
2170330_sodra_skarholmen,2006,38
2170330_sodra_skarholmen,2007,37
2170330_sodra_skarholmen,2008,49
2170330_sodra_skarholmen,2009,43
2170330_sodra_skarholmen,2010,47
2170330_sodra_skarholmen,2011,39
2170330_sodra_skarholmen,2012,50
2170330_sodra_skarholmen,2013,42
2170330_sodra_skarholmen,2014,42
2170420_ostra_varberg,2000,313
2170420_ostra_varberg,2001,354
2170420_ostra_varberg,2002,365
2170420_ostra_varberg,2003,439
2170420_ostra_varberg,2004,426
2170420_ostra_varberg,2005,454
2170420_ostra_varberg,2006,430
2170420_ostra_varberg,2007,415
2170420_ostra_varberg,2008,458
2170420_ostra_varberg,2009,455
2170420_ostra_varberg,2010,421
2170420_ostra_varberg,2011,463
2170420_ostra_varberg,2012,408
2170420_ostra_varberg,2013,496
2170420_ostra_varberg,2014,503
2170430_vastra_varberg,2000,53
2170430_vastra_varberg,2001,44
2170430_vastra_varberg,2002,39
2170430_vastra_varberg,2003,63
2170430_vastra_varberg,2004,50
2170430_vastra_varberg,2005,55
2170430_vastra_varberg,2006,53
2170430_vastra_varberg,2007,52
2170430_vastra_varberg,2008,64
2170430_vastra_varberg,2009,56
2170430_vastra_varberg,2010,48
2170430_vastra_varberg,2011,49
2170430_vastra_varberg,2012,67
2170430_vastra_varberg,2013,90
2170430_vastra_varberg,2014,106
2210120_norra_abrahamsberg,2000,114
2210120_norra_abrahamsberg,2001,98
2210120_norra_abrahamsberg,2002,132
2210120_norra_abrahamsberg,2003,124
2210120_norra_abrahamsberg,2004,124
2210120_norra_abrahamsberg,2005,113
2210120_norra_abrahamsberg,2006,122
2210120_norra_abrahamsberg,2007,158
2210120_norra_abrahamsberg,2008,139
2210120_norra_abrahamsberg,2009,125
2210120_norra_abrahamsberg,2010,115
2210120_norra_abrahamsberg,2011,132
2210120_norra_abrahamsberg,2012,116
2210120_norra_abrahamsberg,2013,119
2210120_norra_abrahamsberg,2014,127
2210130_sodra_abrahamsberg,2000,71
2210130_sodra_abrahamsberg,2001,101
2210130_sodra_abrahamsberg,2002,65
2210130_sodra_abrahamsberg,2003,86
2210130_sodra_abrahamsberg,2004,96
2210130_sodra_abrahamsberg,2005,79
2210130_sodra_abrahamsberg,2006,90
2210130_sodra_abrahamsberg,2007,69
2210130_sodra_abrahamsberg,2008,89
2210130_sodra_abrahamsberg,2009,79
2210130_sodra_abrahamsberg,2010,90
2210130_sodra_abrahamsberg,2011,96
2210130_sodra_abrahamsberg,2012,86
2210130_sodra_abrahamsberg,2013,83
2210130_sodra_abrahamsberg,2014,83
2210200_beckomberga,2000,151
2210200_beckomberga,2001,148
2210200_beckomberga,2002,170
2210200_beckomberga,2003,171
2210200_beckomberga,2004,140
2210200_beckomberga,2005,167
2210200_beckomberga,2006,146
2210200_beckomberga,2007,137
2210200_beckomberga,2008,146
2210200_beckomberga,2009,164
2210200_beckomberga,2010,153
2210200_beckomberga,2011,159
2210200_beckomberga,2012,186
2210200_beckomberga,2013,165
2210200_beckomberga,2014,146
2210300_blackeberg,2000,253
2210300_blackeberg,2001,270
2210300_blackeberg,2002,290
2210300_blackeberg,2003,353
2210300_blackeberg,2004,318
2210300_blackeberg,2005,383
2210300_blackeberg,2006,344
2210300_blackeberg,2007,352
2210300_blackeberg,2008,379
2210300_blackeberg,2009,407
2210300_blackeberg,2010,415
2210300_blackeberg,2011,428
2210300_blackeberg,2012,388
2210300_blackeberg,2013,440
2210300_blackeberg,2014,539
2210400_bromma_kyrka,2000,64
2210400_bromma_kyrka,2001,66
2210400_bromma_kyrka,2002,82
2210400_bromma_kyrka,2003,84
2210400_bromma_kyrka,2004,75
2210400_bromma_kyrka,2005,81
2210400_bromma_kyrka,2006,93
2210400_bromma_kyrka,2007,76
2210400_bromma_kyrka,2008,90
2210400_bromma_kyrka,2009,70
2210400_bromma_kyrka,2010,70
2210400_bromma_kyrka,2011,83
2210400_bromma_kyrka,2012,89
2210400_bromma_kyrka,2013,82
2210400_bromma_kyrka,2014,85
2210500_ballsta,2000,37
2210500_ballsta,2001,26
2210500_ballsta,2002,53
2210500_ballsta,2003,56
2210500_ballsta,2004,51
2210500_ballsta,2005,57
2210500_ballsta,2006,32
2210500_ballsta,2007,48
2210500_ballsta,2008,55
2210500_ballsta,2009,44
2210500_ballsta,2010,32
2210500_ballsta,2011,49
2210500_ballsta,2012,37
2210500_ballsta,2013,49
2210500_ballsta,2014,53
2210600_eneby,2000,28
2210600_eneby,2001,29
2210600_eneby,2002,27
2210600_eneby,2003,37
2210600_eneby,2004,38
2210600_eneby,2005,24
2210600_eneby,2006,23
2210600_eneby,2007,36
2210600_eneby,2008,26
2210600_eneby,2009,27
2210600_eneby,2010,24
2210600_eneby,2011,22
2210600_eneby,2012,32
2210600_eneby,2013,32
2210600_eneby,2014,37
2210700_mariehall,2000,122
2210700_mariehall,2001,106
2210700_mariehall,2002,113
2210700_mariehall,2003,113
2210700_mariehall,2004,121
2210700_mariehall,2005,135
2210700_mariehall,2006,147
2210700_mariehall,2007,195
2210700_mariehall,2008,180
2210700_mariehall,2009,176
2210700_mariehall,2010,206
2210700_mariehall,2011,173
2210700_mariehall,2012,277
2210700_mariehall,2013,371
2210700_mariehall,2014,398
2210830_runstensplan,2000,76
2210830_runstensplan,2001,89
2210830_runstensplan,2002,57
2210830_runstensplan,2003,86
2210830_runstensplan,2004,79
2210830_runstensplan,2005,90
2210830_runstensplan,2006,44
2210830_runstensplan,2007,71
2210830_runstensplan,2008,65
2210830_runstensplan,2009,73
2210830_runstensplan,2010,91
2210830_runstensplan,2011,99
2210830_runstensplan,2012,80
2210830_runstensplan,2013,95
2210830_runstensplan,2014,94
2210840_angbylunden,2000,40
2210840_angbylunden,2001,51
2210840_angbylunden,2002,39
2210840_angbylunden,2003,82
2210840_angbylunden,2004,58
2210840_angbylunden,2005,41
2210840_angbylunden,2006,67
2210840_angbylunden,2007,59
2210840_angbylunden,2008,68
2210840_angbylunden,2009,56
2210840_angbylunden,2010,45
2210840_angbylunden,2011,60
2210840_angbylunden,2012,68
2210840_angbylunden,2013,57
2210840_angbylunden,2014,62
2210850_attehagen,2000,23
2210850_attehagen,2001,32
2210850_attehagen,2002,31
2210850_attehagen,2003,28
2210850_attehagen,2004,55
2210850_attehagen,2005,38
2210850_attehagen,2006,32
2210850_attehagen,2007,41
2210850_attehagen,2008,41
2210850_attehagen,2009,41
2210850_attehagen,2010,51
2210850_attehagen,2011,34
2210850_attehagen,2012,37
2210850_attehagen,2013,46
2210850_attehagen,2014,34
2210860_akeshovsbadet,2000,37
2210860_akeshovsbadet,2001,36
2210860_akeshovsbadet,2002,37
2210860_akeshovsbadet,2003,37
2210860_akeshovsbadet,2004,35
2210860_akeshovsbadet,2005,39
2210860_akeshovsbadet,2006,38
2210860_akeshovsbadet,2007,44
2210860_akeshovsbadet,2008,39
2210860_akeshovsbadet,2009,49
2210860_akeshovsbadet,2010,58
2210860_akeshovsbadet,2011,39
2210860_akeshovsbadet,2012,51
2210860_akeshovsbadet,2013,52
2210860_akeshovsbadet,2014,45
2210920_sodra_riksby,2000,231
2210920_sodra_riksby,2001,240
2210920_sodra_riksby,2002,246
2210920_sodra_riksby,2003,279
2210920_sodra_riksby,2004,290
2210920_sodra_riksby,2005,280
2210920_sodra_riksby,2006,281
2210920_sodra_riksby,2007,276
2210920_sodra_riksby,2008,265
2210920_sodra_riksby,2009,298
2210920_sodra_riksby,2010,326
2210920_sodra_riksby,2011,283
2210920_sodra_riksby,2012,328
2210920_sodra_riksby,2013,279
2210920_sodra_riksby,2014,306
2211121_farjestadsvagen_v,2000,18
2211121_farjestadsvagen_v,2001,24
2211121_farjestadsvagen_v,2002,38
2211121_farjestadsvagen_v,2003,52
2211121_farjestadsvagen_v,2004,23
2211121_farjestadsvagen_v,2005,34
2211121_farjestadsvagen_v,2006,27
2211121_farjestadsvagen_v,2007,25
2211121_farjestadsvagen_v,2008,36
2211121_farjestadsvagen_v,2009,29
2211121_farjestadsvagen_v,2010,26
2211121_farjestadsvagen_v,2011,36
2211121_farjestadsvagen_v,2012,45
2211121_farjestadsvagen_v,2013,29
2211121_farjestadsvagen_v,2014,25
2211130_angbyhojden,2000,24
2211130_angbyhojden,2001,29
2211130_angbyhojden,2002,37
2211130_angbyhojden,2003,23
2211130_angbyhojden,2004,32
2211130_angbyhojden,2005,28
2211130_angbyhojden,2006,9
2211130_angbyhojden,2007,16
2211130_angbyhojden,2008,17
2211130_angbyhojden,2009,19
2211130_angbyhojden,2010,24
2211130_angbyhojden,2011,19
2211130_angbyhojden,2012,19
2211130_angbyhojden,2013,16
2211130_angbyhojden,2014,14
2211220_johannesfred,2000,158
2211220_johannesfred,2001,174
2211220_johannesfred,2002,181
2211220_johannesfred,2003,174
2211220_johannesfred,2004,186
2211220_johannesfred,2005,196
2211220_johannesfred,2006,188
2211220_johannesfred,2007,181
2211220_johannesfred,2008,211
2211220_johannesfred,2009,164
2211220_johannesfred,2010,192
2211220_johannesfred,2011,177
2211220_johannesfred,2012,163
2211220_johannesfred,2013,191
2211220_johannesfred,2014,164
2211300_akeshov,2000,35
2211300_akeshov,2001,45
2211300_akeshov,2002,57
2211300_akeshov,2003,61
2211300_akeshov,2004,66
2211300_akeshov,2005,81
2211300_akeshov,2006,53
2211300_akeshov,2007,65
2211300_akeshov,2008,63
2211300_akeshov,2009,66
2211300_akeshov,2010,68
2211300_akeshov,2011,68
2211300_akeshov,2012,56
2211300_akeshov,2013,73
2211300_akeshov,2014,70
2211420_ostra_akeslund,2000,167
2211420_ostra_akeslund,2001,202
2211420_ostra_akeslund,2002,187
2211420_ostra_akeslund,2003,218
2211420_ostra_akeslund,2004,157
2211420_ostra_akeslund,2005,179
2211420_ostra_akeslund,2006,176
2211420_ostra_akeslund,2007,196
2211420_ostra_akeslund,2008,173
2211420_ostra_akeslund,2009,172
2211420_ostra_akeslund,2010,207
2211420_ostra_akeslund,2011,230
2211420_ostra_akeslund,2012,219
2211420_ostra_akeslund,2013,200
2211420_ostra_akeslund,2014,197
2211460_vastra_akeslund,2000,33
2211460_vastra_akeslund,2001,29
2211460_vastra_akeslund,2002,34
2211460_vastra_akeslund,2003,42
2211460_vastra_akeslund,2004,25
2211460_vastra_akeslund,2005,30
2211460_vastra_akeslund,2006,32
2211460_vastra_akeslund,2007,40
2211460_vastra_akeslund,2008,28
2211460_vastra_akeslund,2009,26
2211460_vastra_akeslund,2010,31
2211460_vastra_akeslund,2011,31
2211460_vastra_akeslund,2012,28
2211460_vastra_akeslund,2013,28
2211460_vastra_akeslund,2014,22
2220100_alvik,2000,101
2220100_alvik,2001,63
2220100_alvik,2002,47
2220100_alvik,2003,53
2220100_alvik,2004,44
2220100_alvik,2005,54
2220100_alvik,2006,44
2220100_alvik,2007,65
2220100_alvik,2008,55
2220100_alvik,2009,47
2220100_alvik,2010,39
2220100_alvik,2011,52
2220100_alvik,2012,47
2220100_alvik,2013,76
2220100_alvik,2014,77
2220200_hoglandet,2000,35
2220200_hoglandet,2001,27
2220200_hoglandet,2002,57
2220200_hoglandet,2003,55
2220200_hoglandet,2004,46
2220200_hoglandet,2005,65
2220200_hoglandet,2006,37
2220200_hoglandet,2007,60
2220200_hoglandet,2008,55
2220200_hoglandet,2009,42
2220200_hoglandet,2010,49
2220200_hoglandet,2011,53
2220200_hoglandet,2012,49
2220200_hoglandet,2013,54
2220200_hoglandet,2014,67
2220300_nockeby,2000,87
2220300_nockeby,2001,122
2220300_nockeby,2002,85
2220300_nockeby,2003,124
2220300_nockeby,2004,102
2220300_nockeby,2005,95
2220300_nockeby,2006,106
2220300_nockeby,2007,93
2220300_nockeby,2008,127
2220300_nockeby,2009,90
2220300_nockeby,2010,92
2220300_nockeby,2011,97
2220300_nockeby,2012,123
2220300_nockeby,2013,117
2220300_nockeby,2014,94
2220400_nockebyhov,2000,64
2220400_nockebyhov,2001,83
2220400_nockebyhov,2002,74
2220400_nockebyhov,2003,105
2220400_nockebyhov,2004,115
2220400_nockebyhov,2005,75
2220400_nockebyhov,2006,97
2220400_nockebyhov,2007,78
2220400_nockebyhov,2008,97
2220400_nockebyhov,2009,114
2220400_nockebyhov,2010,113
2220400_nockebyhov,2011,119
2220400_nockebyhov,2012,132
2220400_nockebyhov,2013,143
2220400_nockebyhov,2014,118
2220500_olovslund,2000,15
2220500_olovslund,2001,27
2220500_olovslund,2002,13
2220500_olovslund,2003,28
2220500_olovslund,2004,19
2220500_olovslund,2005,20
2220500_olovslund,2006,11
2220500_olovslund,2007,33
2220500_olovslund,2008,22
2220500_olovslund,2009,16
2220500_olovslund,2010,14
2220500_olovslund,2011,8
2220500_olovslund,2012,19
2220500_olovslund,2013,19
2220500_olovslund,2014,21
2220600_smedslatten,2000,73
2220600_smedslatten,2001,86
2220600_smedslatten,2002,106
2220600_smedslatten,2003,89
2220600_smedslatten,2004,101
2220600_smedslatten,2005,86
2220600_smedslatten,2006,93
2220600_smedslatten,2007,107
2220600_smedslatten,2008,92
2220600_smedslatten,2009,79
2220600_smedslatten,2010,85
2220600_smedslatten,2011,103
2220600_smedslatten,2012,109
2220600_smedslatten,2013,94
2220600_smedslatten,2014,87
2220700_stora_mossen,2000,45
2220700_stora_mossen,2001,53
2220700_stora_mossen,2002,56
2220700_stora_mossen,2003,70
2220700_stora_mossen,2004,41
2220700_stora_mossen,2005,54
2220700_stora_mossen,2006,49
2220700_stora_mossen,2007,55
2220700_stora_mossen,2008,44
2220700_stora_mossen,2009,41
2220700_stora_mossen,2010,46
2220700_stora_mossen,2011,54
2220700_stora_mossen,2012,35
2220700_stora_mossen,2013,62
2220700_stora_mossen,2014,46
2220820_sodra_traneberg,2000,275
2220820_sodra_traneberg,2001,243
2220820_sodra_traneberg,2002,247
2220820_sodra_traneberg,2003,252
2220820_sodra_traneberg,2004,256
2220820_sodra_traneberg,2005,282
2220820_sodra_traneberg,2006,283
2220820_sodra_traneberg,2007,289
2220820_sodra_traneberg,2008,270
2220820_sodra_traneberg,2009,293
2220820_sodra_traneberg,2010,304
2220820_sodra_traneberg,2011,297
2220820_sodra_traneberg,2012,275
2220820_sodra_traneberg,2013,290
2220820_sodra_traneberg,2014,305
2220830_norra_traneberg,2000,106
2220830_norra_traneberg,2001,119
2220830_norra_traneberg,2002,97
2220830_norra_traneberg,2003,109
2220830_norra_traneberg,2004,103
2220830_norra_traneberg,2005,97
2220830_norra_traneberg,2006,98
