basomrade,year,population_aged_25_64_male
1440120_sofia_kyrka,2012,2230
1440120_sofia_kyrka,2013,2271
1440120_sofia_kyrka,2014,2281
1440210_tullgarden,2000,391
1440210_tullgarden,2001,414
1440210_tullgarden,2002,429
1440210_tullgarden,2003,430
1440210_tullgarden,2004,425
1440210_tullgarden,2005,430
1440210_tullgarden,2006,440
1440210_tullgarden,2007,450
1440210_tullgarden,2008,443
1440210_tullgarden,2009,406
1440210_tullgarden,2010,423
1440210_tullgarden,2011,421
1440210_tullgarden,2012,413
1440210_tullgarden,2013,424
1440210_tullgarden,2014,447
1440220_vita_bergen,2000,752
1440220_vita_bergen,2001,752
1440220_vita_bergen,2002,751
1440220_vita_bergen,2003,700
1440220_vita_bergen,2004,722
1440220_vita_bergen,2005,722
1440220_vita_bergen,2006,738
1440220_vita_bergen,2007,798
1440220_vita_bergen,2008,875
1440220_vita_bergen,2009,869
1440220_vita_bergen,2010,881
1440220_vita_bergen,2011,886
1440220_vita_bergen,2012,880
1440220_vita_bergen,2013,889
1440220_vita_bergen,2014,900
1440230_blecktornet,2000,718
1440230_blecktornet,2001,731
1440230_blecktornet,2002,719
1440230_blecktornet,2003,713
1440230_blecktornet,2004,716
1440230_blecktornet,2005,717
1440230_blecktornet,2006,719
1440230_blecktornet,2007,725
1440230_blecktornet,2008,713
1440230_blecktornet,2009,698
1440230_blecktornet,2010,688
1440230_blecktornet,2011,668
1440230_blecktornet,2012,658
1440230_blecktornet,2013,651
1440230_blecktornet,2014,655
1440240_vintertullen,2000,373
1440240_vintertullen,2001,356
1440240_vintertullen,2002,350
1440240_vintertullen,2003,336
1440240_vintertullen,2004,337
1440240_vintertullen,2005,321
1440240_vintertullen,2006,317
1440240_vintertullen,2007,315
1440240_vintertullen,2008,311
1440240_vintertullen,2009,303
1440240_vintertullen,2010,299
1440240_vintertullen,2011,298
1440240_vintertullen,2012,278
1440240_vintertullen,2013,274
1440240_vintertullen,2014,263
1440250_barnangen,2000,495
1440250_barnangen,2001,498
1440250_barnangen,2002,505
1440250_barnangen,2003,545
1440250_barnangen,2004,578
1440250_barnangen,2005,600
1440250_barnangen,2006,614
1440250_barnangen,2007,590
1440250_barnangen,2008,558
1440250_barnangen,2009,552
1440250_barnangen,2010,522
1440250_barnangen,2011,515
1440250_barnangen,2012,497
1440250_barnangen,2013,485
1440250_barnangen,2014,463
1440260_mjardgrand,2000,411
1440260_mjardgrand,2001,399
1440260_mjardgrand,2002,390
1440260_mjardgrand,2003,373
1440260_mjardgrand,2004,371
1440260_mjardgrand,2005,359
1440260_mjardgrand,2006,355
1440260_mjardgrand,2007,354
1440260_mjardgrand,2008,343
1440260_mjardgrand,2009,326
1440260_mjardgrand,2010,334
1440260_mjardgrand,2011,338
1440260_mjardgrand,2012,322
1440260_mjardgrand,2013,320
1440260_mjardgrand,2014,302
1440311_danviken_n,2000,144
1440311_danviken_n,2001,148
1440311_danviken_n,2002,145
1440311_danviken_n,2003,130
1440311_danviken_n,2004,137
1440311_danviken_n,2005,148
1440311_danviken_n,2006,144
1440311_danviken_n,2007,138
1440311_danviken_n,2008,131
1440311_danviken_n,2009,193
1440311_danviken_n,2010,351
1440311_danviken_n,2011,561
1440311_danviken_n,2012,721
1440311_danviken_n,2013,829
1440311_danviken_n,2014,821
1440312_danviken_s,2000,15
1440312_danviken_s,2001,250
1440312_danviken_s,2002,606
1440312_danviken_s,2003,907
1440312_danviken_s,2004,972
1440312_danviken_s,2005,1153
1440312_danviken_s,2006,1209
1440312_danviken_s,2007,1402
1440312_danviken_s,2008,1605
1440312_danviken_s,2009,1626
1440312_danviken_s,2010,1645
1440312_danviken_s,2011,1662
1440312_danviken_s,2012,1590
1440312_danviken_s,2013,1584
1440312_danviken_s,2014,1562
2110120_sankt_sigfrid,2000,1374
2110120_sankt_sigfrid,2001,1421
2110120_sankt_sigfrid,2002,1439
2110120_sankt_sigfrid,2003,1460
2110120_sankt_sigfrid,2004,1453
2110120_sankt_sigfrid,2005,1483
2110120_sankt_sigfrid,2006,1460
2110120_sankt_sigfrid,2007,1473
2110120_sankt_sigfrid,2008,1463
2110120_sankt_sigfrid,2009,1469
2110120_sankt_sigfrid,2010,1513
2110120_sankt_sigfrid,2011,1528
2110120_sankt_sigfrid,2012,1555
2110120_sankt_sigfrid,2013,1573
2110120_sankt_sigfrid,2014,1590
2110130_ornsberg_nord_ost,2000,355
2110130_ornsberg_nord_ost,2001,359
2110130_ornsberg_nord_ost,2002,352
2110130_ornsberg_nord_ost,2003,345
2110130_ornsberg_nord_ost,2004,356
2110130_ornsberg_nord_ost,2005,352
2110130_ornsberg_nord_ost,2006,347
2110130_ornsberg_nord_ost,2007,367
2110130_ornsberg_nord_ost,2008,379
2110130_ornsberg_nord_ost,2009,375
2110130_ornsberg_nord_ost,2010,421
2110130_ornsberg_nord_ost,2011,428
2110130_ornsberg_nord_ost,2012,443
2110130_ornsberg_nord_ost,2013,436
2110130_ornsberg_nord_ost,2014,437
2110140_vinterviken,2000,583
2110140_vinterviken,2001,604
2110140_vinterviken,2002,609
2110140_vinterviken,2003,616
2110140_vinterviken,2004,617
2110140_vinterviken,2005,625
2110140_vinterviken,2006,632
2110140_vinterviken,2007,648
2110140_vinterviken,2008,643
2110140_vinterviken,2009,691
2110140_vinterviken,2010,693
2110140_vinterviken,2011,702
2110140_vinterviken,2012,677
2110140_vinterviken,2013,666
2110140_vinterviken,2014,669
2110150_ornsberg_syd_ost,2000,48
2110150_ornsberg_syd_ost,2001,50
2110150_ornsberg_syd_ost,2002,50
2110150_ornsberg_syd_ost,2003,47
2110150_ornsberg_syd_ost,2004,49
2110150_ornsberg_syd_ost,2005,47
2110150_ornsberg_syd_ost,2006,41
2110150_ornsberg_syd_ost,2007,39
2110150_ornsberg_syd_ost,2008,34
2110150_ornsberg_syd_ost,2009,34
2110150_ornsberg_syd_ost,2010,40
2110150_ornsberg_syd_ost,2011,44
2110150_ornsberg_syd_ost,2012,37
2110150_ornsberg_syd_ost,2013,39
2110150_ornsberg_syd_ost,2014,43
2110220_ostra_grondal,2000,1708
2110220_ostra_grondal,2001,1731
2110220_ostra_grondal,2002,1812
2110220_ostra_grondal,2003,1861
2110220_ostra_grondal,2004,1905
2110220_ostra_grondal,2005,1957
2110220_ostra_grondal,2006,1935
2110220_ostra_grondal,2007,1904
2110220_ostra_grondal,2008,1944
2110220_ostra_grondal,2009,1995
2110220_ostra_grondal,2010,2035
2110220_ostra_grondal,2011,2043
2110220_ostra_grondal,2012,2024
2110220_ostra_grondal,2013,2000
2110220_ostra_grondal,2014,1994
2110230_ekensberg,2000,292
2110230_ekensberg,2001,286
2110230_ekensberg,2002,295
2110230_ekensberg,2003,293
2110230_ekensberg,2004,283
2110230_ekensberg,2005,285
2110230_ekensberg,2006,269
2110230_ekensberg,2007,275
2110230_ekensberg,2008,301
2110230_ekensberg,2009,303
2110230_ekensberg,2010,300
2110230_ekensberg,2011,308
2110230_ekensberg,2012,310
2110230_ekensberg,2013,302
2110230_ekensberg,2014,305
2110310_axelsbergs_torg,2000,8
2110310_axelsbergs_torg,2001,5
2110310_axelsbergs_torg,2002,5
2110310_axelsbergs_torg,2003,3
2110310_axelsbergs_torg,2004,6
2110310_axelsbergs_torg,2005,3
2110310_axelsbergs_torg,2006,6
2110310_axelsbergs_torg,2007,3
2110310_axelsbergs_torg,2008,9
2110310_axelsbergs_torg,2009,7
2110310_axelsbergs_torg,2010,11
2110310_axelsbergs_torg,2011,19
2110310_axelsbergs_torg,2012,22
2110310_axelsbergs_torg,2013,18
2110310_axelsbergs_torg,2014,20
2110320_klubbacken,2000,324
2110320_klubbacken,2001,338
2110320_klubbacken,2002,345
2110320_klubbacken,2003,339
2110320_klubbacken,2004,329
2110320_klubbacken,2005,317
2110320_klubbacken,2006,312
2110320_klubbacken,2007,311
2110320_klubbacken,2008,325
2110320_klubbacken,2009,331
2110320_klubbacken,2010,336
2110320_klubbacken,2011,338
2110320_klubbacken,2012,350
2110320_klubbacken,2013,352
2110320_klubbacken,2014,355
2110330_axelsberg_syd_ost,2000,178
2110330_axelsberg_syd_ost,2001,177
2110330_axelsberg_syd_ost,2002,184
2110330_axelsberg_syd_ost,2003,182
2110330_axelsberg_syd_ost,2004,183
2110330_axelsberg_syd_ost,2005,187
2110330_axelsberg_syd_ost,2006,179
2110330_axelsberg_syd_ost,2007,174
2110330_axelsberg_syd_ost,2008,185
2110330_axelsberg_syd_ost,2009,178
2110330_axelsberg_syd_ost,2010,219
2110330_axelsberg_syd_ost,2011,286
2110330_axelsberg_syd_ost,2012,293
2110330_axelsberg_syd_ost,2013,305
2110330_axelsberg_syd_ost,2014,303
2110340_stensborg,2000,262
2110340_stensborg,2001,264
2110340_stensborg,2002,271
2110340_stensborg,2003,267
2110340_stensborg,2004,274
2110340_stensborg,2005,276
2110340_stensborg,2006,274
2110340_stensborg,2007,284
2110340_stensborg,2008,286
2110340_stensborg,2009,286
2110340_stensborg,2010,300
2110340_stensborg,2011,307
2110340_stensborg,2012,302
2110340_stensborg,2013,308
2110340_stensborg,2014,311
2110350_sankt_mickelsgatan,2000,483
2110350_sankt_mickelsgatan,2001,482
2110350_sankt_mickelsgatan,2002,472
2110350_sankt_mickelsgatan,2003,468
2110350_sankt_mickelsgatan,2004,479
2110350_sankt_mickelsgatan,2005,478
2110350_sankt_mickelsgatan,2006,472
2110350_sankt_mickelsgatan,2007,481
2110350_sankt_mickelsgatan,2008,485
2110350_sankt_mickelsgatan,2009,486
2110350_sankt_mickelsgatan,2010,490
2110350_sankt_mickelsgatan,2011,472
2110350_sankt_mickelsgatan,2012,470
2110350_sankt_mickelsgatan,2013,481
2110350_sankt_mickelsgatan,2014,490
2110370_ornsberg_syd_vast,2000,141
2110370_ornsberg_syd_vast,2001,129
2110370_ornsberg_syd_vast,2002,126
2110370_ornsberg_syd_vast,2003,117
2110370_ornsberg_syd_vast,2004,121
2110370_ornsberg_syd_vast,2005,122
2110370_ornsberg_syd_vast,2006,116
2110370_ornsberg_syd_vast,2007,110
2110370_ornsberg_syd_vast,2008,102
2110370_ornsberg_syd_vast,2009,103
2110370_ornsberg_syd_vast,2010,111
2110370_ornsberg_syd_vast,2011,110
2110370_ornsberg_syd_vast,2012,114
2110370_ornsberg_syd_vast,2013,110
2110370_ornsberg_syd_vast,2014,122
2110380_hagerstenshamnen,2000,231
2110380_hagerstenshamnen,2001,237
2110380_hagerstenshamnen,2002,233
2110380_hagerstenshamnen,2003,226
2110380_hagerstenshamnen,2004,224
2110380_hagerstenshamnen,2005,217
2110380_hagerstenshamnen,2006,215
2110380_hagerstenshamnen,2007,219
2110380_hagerstenshamnen,2008,213
2110380_hagerstenshamnen,2009,219
2110380_hagerstenshamnen,2010,222
2110380_hagerstenshamnen,2011,222
2110380_hagerstenshamnen,2012,215
2110380_hagerstenshamnen,2013,205
2110380_hagerstenshamnen,2014,209
2110390_axelsberg_nord,2000,426
2110390_axelsberg_nord,2001,428
2110390_axelsberg_nord,2002,424
2110390_axelsberg_nord,2003,408
2110390_axelsberg_nord,2004,410
2110390_axelsberg_nord,2005,412
2110390_axelsberg_nord,2006,424
2110390_axelsberg_nord,2007,423
2110390_axelsberg_nord,2008,426
2110390_axelsberg_nord,2009,423
2110390_axelsberg_nord,2010,413
2110390_axelsberg_nord,2011,425
2110390_axelsberg_nord,2012,422
2110390_axelsberg_nord,2013,416
2110390_axelsberg_nord,2014,410
2110520_norra_hagerstensasen,2000,601
2110520_norra_hagerstensasen,2001,632
2110520_norra_hagerstensasen,2002,611
2110520_norra_hagerstensasen,2003,608
2110520_norra_hagerstensasen,2004,604
2110520_norra_hagerstensasen,2005,624
2110520_norra_hagerstensasen,2006,649
2110520_norra_hagerstensasen,2007,658
2110520_norra_hagerstensasen,2008,672
2110520_norra_hagerstensasen,2009,649
2110520_norra_hagerstensasen,2010,677
2110520_norra_hagerstensasen,2011,666
2110520_norra_hagerstensasen,2012,657
2110520_norra_hagerstensasen,2013,660
2110520_norra_hagerstensasen,2014,675
2110530_sodra_hagerstensasen,2000,1451
2110530_sodra_hagerstensasen,2001,1475
2110530_sodra_hagerstensasen,2002,1469
2110530_sodra_hagerstensasen,2003,1509
2110530_sodra_hagerstensasen,2004,1529
2110530_sodra_hagerstensasen,2005,1515
2110530_sodra_hagerstensasen,2006,1551
2110530_sodra_hagerstensasen,2007,1595
2110530_sodra_hagerstensasen,2008,1592
2110530_sodra_hagerstensasen,2009,1632
2110530_sodra_hagerstensasen,2010,1700
2110530_sodra_hagerstensasen,2011,1746
2110530_sodra_hagerstensasen,2012,1723
2110530_sodra_hagerstensasen,2013,1763
2110530_sodra_hagerstensasen,2014,1744
2110620_nybohov,2000,425
2110620_nybohov,2001,431
2110620_nybohov,2002,439
2110620_nybohov,2003,446
2110620_nybohov,2004,444
2110620_nybohov,2005,441
2110620_nybohov,2006,486
2110620_nybohov,2007,580
2110620_nybohov,2008,659
2110620_nybohov,2009,722
2110620_nybohov,2010,759
2110620_nybohov,2011,745
2110620_nybohov,2012,776
2110620_nybohov,2013,744
2110620_nybohov,2014,751
2110650_liljeholmsberget,2000,196
2110650_liljeholmsberget,2001,197
2110650_liljeholmsberget,2002,193
2110650_liljeholmsberget,2003,186
2110650_liljeholmsberget,2004,179
2110650_liljeholmsberget,2005,168
2110650_liljeholmsberget,2006,167
2110650_liljeholmsberget,2007,168
2110650_liljeholmsberget,2008,171
2110650_liljeholmsberget,2009,163
2110650_liljeholmsberget,2010,156
2110650_liljeholmsberget,2011,157
2110650_liljeholmsberget,2012,153
2110650_liljeholmsberget,2013,155
2110650_liljeholmsberget,2014,152
2110660_lovholmen,2000,102
2110660_lovholmen,2001,104
2110660_lovholmen,2002,103
2110660_lovholmen,2003,136
2110660_lovholmen,2004,214
2110660_lovholmen,2005,245
2110660_lovholmen,2006,314
2110660_lovholmen,2007,314
2110660_lovholmen,2008,331
2110660_lovholmen,2009,340
2110660_lovholmen,2010,389
2110660_lovholmen,2011,379
2110660_lovholmen,2012,370
2110660_lovholmen,2013,379
2110660_lovholmen,2014,450
2110681_nyboda_o,2000,139
2110681_nyboda_o,2001,153
2110681_nyboda_o,2002,151
2110681_nyboda_o,2003,207
2110681_nyboda_o,2004,362
2110681_nyboda_o,2005,521
2110681_nyboda_o,2006,882
2110681_nyboda_o,2007,1054
2110681_nyboda_o,2008,1180
2110681_nyboda_o,2009,1427
2110681_nyboda_o,2010,1518
2110681_nyboda_o,2011,1666
2110681_nyboda_o,2012,1763
2110681_nyboda_o,2013,1855
2110681_nyboda_o,2014,1937
2110720_svandammen,2000,1522
2110720_svandammen,2001,1523
2110720_svandammen,2002,1499
2110720_svandammen,2003,1496
2110720_svandammen,2004,1464
2110720_svandammen,2005,1541
2110720_svandammen,2006,1558
2110720_svandammen,2007,1560
2110720_svandammen,2008,1619
2110720_svandammen,2009,1662
2110720_svandammen,2010,1667
2110720_svandammen,2011,1652
2110720_svandammen,2012,1672
2110720_svandammen,2013,1686
2110720_svandammen,2014,1688
2110730_fastlagsvagen,2000,620
2110730_fastlagsvagen,2001,643
2110730_fastlagsvagen,2002,632
2110730_fastlagsvagen,2003,648
2110730_fastlagsvagen,2004,610
2110730_fastlagsvagen,2005,606
2110730_fastlagsvagen,2006,582
2110730_fastlagsvagen,2007,704
2110730_fastlagsvagen,2008,755
2110730_fastlagsvagen,2009,753
2110730_fastlagsvagen,2010,746
2110730_fastlagsvagen,2011,752
2110730_fastlagsvagen,2012,746
2110730_fastlagsvagen,2013,800
2110730_fastlagsvagen,2014,850
2110740_telefonplan,2000,765
2110740_telefonplan,2001,779
2110740_telefonplan,2002,803
2110740_telefonplan,2003,808
2110740_telefonplan,2004,800
2110740_telefonplan,2005,818
2110740_telefonplan,2006,833
2110740_telefonplan,2007,858
2110740_telefonplan,2008,860
2110740_telefonplan,2009,898
2110740_telefonplan,2010,908
2110740_telefonplan,2011,912
2110740_telefonplan,2012,920
2110740_telefonplan,2013,940
2110740_telefonplan,2014,941
2110810_norra_malarhojden,2000,871
2110810_norra_malarhojden,2001,865
2110810_norra_malarhojden,2002,853
2110810_norra_malarhojden,2003,838
2110810_norra_malarhojden,2004,842
2110810_norra_malarhojden,2005,850
2110810_norra_malarhojden,2006,860
2110810_norra_malarhojden,2007,865
2110810_norra_malarhojden,2008,864
2110810_norra_malarhojden,2009,890
2110810_norra_malarhojden,2010,890
2110810_norra_malarhojden,2011,875
2110810_norra_malarhojden,2012,870
2110810_norra_malarhojden,2013,895
2110810_norra_malarhojden,2014,885
2110820_gulddragaren,2000,167
2110820_gulddragaren,2001,165
2110820_gulddragaren,2002,167
2110820_gulddragaren,2003,167
2110820_gulddragaren,2004,158
2110820_gulddragaren,2005,165
2110820_gulddragaren,2006,162
2110820_gulddragaren,2007,169
2110820_gulddragaren,2008,170
2110820_gulddragaren,2009,159
2110820_gulddragaren,2010,171
2110820_gulddragaren,2011,172
2110820_gulddragaren,2012,178
2110820_gulddragaren,2013,168
2110820_gulddragaren,2014,176
2110920_karusellvagen,2000,496
2110920_karusellvagen,2001,505
2110920_karusellvagen,2002,482
2110920_karusellvagen,2003,470
2110920_karusellvagen,2004,457
2110920_karusellvagen,2005,404
2110920_karusellvagen,2006,406
2110920_karusellvagen,2007,434
2110920_karusellvagen,2008,428
2110920_karusellvagen,2009,436
2110920_karusellvagen,2010,421
2110920_karusellvagen,2011,455
2110920_karusellvagen,2012,450
2110920_karusellvagen,2013,441
2110920_karusellvagen,2014,428
2110930_korpmossen,2000,212
2110930_korpmossen,2001,215
2110930_korpmossen,2002,215
2110930_korpmossen,2003,214
2110930_korpmossen,2004,220
2110930_korpmossen,2005,228
2110930_korpmossen,2006,226
2110930_korpmossen,2007,243
2110930_korpmossen,2008,246
2110930_korpmossen,2009,243
2110930_korpmossen,2010,251
2110930_korpmossen,2011,250
2110930_korpmossen,2012,252
2110930_korpmossen,2013,260
2110930_korpmossen,2014,259
2110940_hokmossen,2000,522
2110940_hokmossen,2001,519
2110940_hokmossen,2002,549
2110940_hokmossen,2003,558
2110940_hokmossen,2004,542
2110940_hokmossen,2005,535
2110940_hokmossen,2006,551
2110940_hokmossen,2007,554
2110940_hokmossen,2008,561
2110940_hokmossen,2009,567
2110940_hokmossen,2010,572
2110940_hokmossen,2011,569
2110940_hokmossen,2012,569
2110940_hokmossen,2013,568
2110940_hokmossen,2014,606
2120100_fruangen,2000,1690
2120100_fruangen,2001,1700
2120100_fruangen,2002,1732
2120100_fruangen,2003,1738
2120100_fruangen,2004,1711
2120100_fruangen,2005,1624
2120100_fruangen,2006,1628
2120100_fruangen,2007,1708
2120100_fruangen,2008,1728
2120100_fruangen,2009,1828
2120100_fruangen,2010,1887
2120100_fruangen,2011,2063
2120100_fruangen,2012,2212
2120100_fruangen,2013,2299
2120100_fruangen,2014,2629
2120201_herrangen_v,2000,545
2120201_herrangen_v,2001,554
2120201_herrangen_v,2002,539
2120201_herrangen_v,2003,567
2120201_herrangen_v,2004,559
2120201_herrangen_v,2005,568
2120201_herrangen_v,2006,585
2120201_herrangen_v,2007,582
2120201_herrangen_v,2008,602
2120201_herrangen_v,2009,621
2120201_herrangen_v,2010,622
2120201_herrangen_v,2011,618
2120201_herrangen_v,2012,617
2120201_herrangen_v,2013,611
2120201_herrangen_v,2014,610
2120202_herrangen_o,2000,278
2120202_herrangen_o,2001,282
2120202_herrangen_o,2002,280
2120202_herrangen_o,2003,278
2120202_herrangen_o,2004,282
2120202_herrangen_o,2005,293
2120202_herrangen_o,2006,284
2120202_herrangen_o,2007,284
2120202_herrangen_o,2008,292
2120202_herrangen_o,2009,288
2120202_herrangen_o,2010,295
2120202_herrangen_o,2011,296
2120202_herrangen_o,2012,311
2120202_herrangen_o,2013,312
2120202_herrangen_o,2014,306
2120300_liseberg,2000,293
2120300_liseberg,2001,296
2120300_liseberg,2002,304
2120300_liseberg,2003,295
2120300_liseberg,2004,303
2120300_liseberg,2005,310
2120300_liseberg,2006,336
2120300_liseberg,2007,326
2120300_liseberg,2008,315
2120300_liseberg,2009,310
2120300_liseberg,2010,298
2120300_liseberg,2011,284
2120300_liseberg,2012,284
2120300_liseberg,2013,297
2120300_liseberg,2014,295
2120401_langbro_v,2000,353
2120401_langbro_v,2001,355
2120401_langbro_v,2002,405
2120401_langbro_v,2003,399
2120401_langbro_v,2004,424
2120401_langbro_v,2005,469
2120401_langbro_v,2006,491
2120401_langbro_v,2007,581
2120401_langbro_v,2008,635
2120401_langbro_v,2009,627
2120401_langbro_v,2010,679
2120401_langbro_v,2011,703
2120401_langbro_v,2012,785
2120401_langbro_v,2013,840
2120401_langbro_v,2014,840
2120402_langbro_o,2000,947
2120402_langbro_o,2001,947
2120402_langbro_o,2002,962
2120402_langbro_o,2003,967
2120402_langbro_o,2004,955
2120402_langbro_o,2005,982
2120402_langbro_o,2006,983
2120402_langbro_o,2007,975
2120402_langbro_o,2008,987
2120402_langbro_o,2009,990
2120402_langbro_o,2010,979
2120402_langbro_o,2011,1021
2120402_langbro_o,2012,1031
2120402_langbro_o,2013,1023
2120402_langbro_o,2014,1047
2120500_langsjo,2000,679
2120500_langsjo,2001,681
2120500_langsjo,2002,703
2120500_langsjo,2003,679
2120500_langsjo,2004,686
2120500_langsjo,2005,697
2120500_langsjo,2006,709
2120500_langsjo,2007,706
2120500_langsjo,2008,704
2120500_langsjo,2009,704
2120500_langsjo,2010,699
2120500_langsjo,2011,711
2120500_langsjo,2012,698
2120500_langsjo,2013,725
2120500_langsjo,2014,743
2120620_norra_solberga,2000,1168
2120620_norra_solberga,2001,1184
2120620_norra_solberga,2002,1169
2120620_norra_solberga,2003,1178
2120620_norra_solberga,2004,1171
2120620_norra_solberga,2005,1168
2120620_norra_solberga,2006,1185
2120620_norra_solberga,2007,1211
2120620_norra_solberga,2008,1246
