basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
2211130_angbyhojden,2005,54
2211130_angbyhojden,2006,54
2211130_angbyhojden,2007,52
2211130_angbyhojden,2008,49
2211130_angbyhojden,2009,54
2211130_angbyhojden,2010,53
2211130_angbyhojden,2011,49
2211130_angbyhojden,2012,43
2211130_angbyhojden,2013,44
2211130_angbyhojden,2014,46
2211220_johannesfred,2000,271
2211220_johannesfred,2001,264
2211220_johannesfred,2002,275
2211220_johannesfred,2003,274
2211220_johannesfred,2004,269
2211220_johannesfred,2005,280
2211220_johannesfred,2006,270
2211220_johannesfred,2007,266
2211220_johannesfred,2008,281
2211220_johannesfred,2009,285
2211220_johannesfred,2010,281
2211220_johannesfred,2011,300
2211220_johannesfred,2012,313
2211220_johannesfred,2013,304
2211220_johannesfred,2014,303
2211300_akeshov,2000,85
2211300_akeshov,2001,81
2211300_akeshov,2002,84
2211300_akeshov,2003,85
2211300_akeshov,2004,80
2211300_akeshov,2005,79
2211300_akeshov,2006,82
2211300_akeshov,2007,80
2211300_akeshov,2008,83
2211300_akeshov,2009,81
2211300_akeshov,2010,89
2211300_akeshov,2011,99
2211300_akeshov,2012,113
2211300_akeshov,2013,101
2211300_akeshov,2014,90
2211420_ostra_akeslund,2000,295
2211420_ostra_akeslund,2001,278
2211420_ostra_akeslund,2002,270
2211420_ostra_akeslund,2003,273
2211420_ostra_akeslund,2004,290
2211420_ostra_akeslund,2005,307
2211420_ostra_akeslund,2006,299
2211420_ostra_akeslund,2007,312
2211420_ostra_akeslund,2008,330
2211420_ostra_akeslund,2009,336
2211420_ostra_akeslund,2010,320
2211420_ostra_akeslund,2011,331
2211420_ostra_akeslund,2012,331
2211420_ostra_akeslund,2013,339
2211420_ostra_akeslund,2014,337
2211460_vastra_akeslund,2000,82
2211460_vastra_akeslund,2001,73
2211460_vastra_akeslund,2002,76
2211460_vastra_akeslund,2003,75
2211460_vastra_akeslund,2004,75
2211460_vastra_akeslund,2005,69
2211460_vastra_akeslund,2006,69
2211460_vastra_akeslund,2007,68
2211460_vastra_akeslund,2008,70
2211460_vastra_akeslund,2009,67
2211460_vastra_akeslund,2010,65
2211460_vastra_akeslund,2011,56
2211460_vastra_akeslund,2012,50
2211460_vastra_akeslund,2013,53
2211460_vastra_akeslund,2014,60
2220100_alvik,2000,97
2220100_alvik,2001,94
2220100_alvik,2002,100
2220100_alvik,2003,112
2220100_alvik,2004,100
2220100_alvik,2005,98
2220100_alvik,2006,107
2220100_alvik,2007,108
2220100_alvik,2008,113
2220100_alvik,2009,114
2220100_alvik,2010,123
2220100_alvik,2011,122
2220100_alvik,2012,124
2220100_alvik,2013,131
2220100_alvik,2014,140
2220200_hoglandet,2000,109
2220200_hoglandet,2001,114
2220200_hoglandet,2002,115
2220200_hoglandet,2003,123
2220200_hoglandet,2004,127
2220200_hoglandet,2005,137
2220200_hoglandet,2006,129
2220200_hoglandet,2007,124
2220200_hoglandet,2008,119
2220200_hoglandet,2009,117
2220200_hoglandet,2010,105
2220200_hoglandet,2011,102
2220200_hoglandet,2012,100
2220200_hoglandet,2013,99
2220200_hoglandet,2014,99
2220300_nockeby,2000,290
2220300_nockeby,2001,281
2220300_nockeby,2002,280
2220300_nockeby,2003,286
2220300_nockeby,2004,286
2220300_nockeby,2005,279
2220300_nockeby,2006,277
2220300_nockeby,2007,272
2220300_nockeby,2008,265
2220300_nockeby,2009,270
2220300_nockeby,2010,263
2220300_nockeby,2011,257
2220300_nockeby,2012,253
2220300_nockeby,2013,253
2220300_nockeby,2014,250
2220400_nockebyhov,2000,222
2220400_nockebyhov,2001,216
2220400_nockebyhov,2002,214
2220400_nockebyhov,2003,223
2220400_nockebyhov,2004,221
2220400_nockebyhov,2005,218
2220400_nockebyhov,2006,215
2220400_nockebyhov,2007,219
2220400_nockebyhov,2008,217
2220400_nockebyhov,2009,222
2220400_nockebyhov,2010,230
2220400_nockebyhov,2011,237
2220400_nockebyhov,2012,251
2220400_nockebyhov,2013,255
2220400_nockebyhov,2014,241
2220500_olovslund,2000,62
2220500_olovslund,2001,59
2220500_olovslund,2002,64
2220500_olovslund,2003,63
2220500_olovslund,2004,64
2220500_olovslund,2005,62
2220500_olovslund,2006,62
2220500_olovslund,2007,63
2220500_olovslund,2008,58
2220500_olovslund,2009,57
2220500_olovslund,2010,58
2220500_olovslund,2011,57
2220500_olovslund,2012,53
2220500_olovslund,2013,50
2220500_olovslund,2014,45
2220600_smedslatten,2000,196
2220600_smedslatten,2001,198
2220600_smedslatten,2002,201
2220600_smedslatten,2003,206
2220600_smedslatten,2004,207
2220600_smedslatten,2005,200
2220600_smedslatten,2006,200
2220600_smedslatten,2007,201
2220600_smedslatten,2008,222
2220600_smedslatten,2009,218
2220600_smedslatten,2010,206
2220600_smedslatten,2011,206
2220600_smedslatten,2012,198
2220600_smedslatten,2013,194
2220600_smedslatten,2014,194
2220700_stora_mossen,2000,116
2220700_stora_mossen,2001,113
2220700_stora_mossen,2002,105
2220700_stora_mossen,2003,114
2220700_stora_mossen,2004,136
2220700_stora_mossen,2005,135
2220700_stora_mossen,2006,137
2220700_stora_mossen,2007,136
2220700_stora_mossen,2008,123
2220700_stora_mossen,2009,117
2220700_stora_mossen,2010,114
2220700_stora_mossen,2011,110
2220700_stora_mossen,2012,114
2220700_stora_mossen,2013,105
2220700_stora_mossen,2014,104
2220820_sodra_traneberg,2000,425
2220820_sodra_traneberg,2001,411
2220820_sodra_traneberg,2002,415
2220820_sodra_traneberg,2003,421
2220820_sodra_traneberg,2004,430
2220820_sodra_traneberg,2005,418
2220820_sodra_traneberg,2006,407
2220820_sodra_traneberg,2007,394
2220820_sodra_traneberg,2008,407
2220820_sodra_traneberg,2009,415
2220820_sodra_traneberg,2010,428
2220820_sodra_traneberg,2011,409
2220820_sodra_traneberg,2012,413
2220820_sodra_traneberg,2013,443
2220820_sodra_traneberg,2014,455
2220830_norra_traneberg,2000,211
2220830_norra_traneberg,2001,200
2220830_norra_traneberg,2002,207
2220830_norra_traneberg,2003,197
2220830_norra_traneberg,2004,194
2220830_norra_traneberg,2005,198
2220830_norra_traneberg,2006,192
2220830_norra_traneberg,2007,216
2220830_norra_traneberg,2008,220
2220830_norra_traneberg,2009,212
2220830_norra_traneberg,2010,212
2220830_norra_traneberg,2011,206
2220830_norra_traneberg,2012,200
2220830_norra_traneberg,2013,198
2220830_norra_traneberg,2014,191
2220840_minneberg,2000,215
2220840_minneberg,2001,203
2220840_minneberg,2002,196
2220840_minneberg,2003,185
2220840_minneberg,2004,186
2220840_minneberg,2005,185
2220840_minneberg,2006,188
2220840_minneberg,2007,178
2220840_minneberg,2008,178
2220840_minneberg,2009,170
2220840_minneberg,2010,173
2220840_minneberg,2011,167
2220840_minneberg,2012,175
2220840_minneberg,2013,184
2220840_minneberg,2014,179
2220900_ulvsunda,2000,247
2220900_ulvsunda,2001,263
2220900_ulvsunda,2002,259
2220900_ulvsunda,2003,254
2220900_ulvsunda,2004,233
2220900_ulvsunda,2005,226
2220900_ulvsunda,2006,225
2220900_ulvsunda,2007,234
2220900_ulvsunda,2008,236
2220900_ulvsunda,2009,233
2220900_ulvsunda,2010,225
2220900_ulvsunda,2011,239
2220900_ulvsunda,2012,243
2220900_ulvsunda,2013,242
2220900_ulvsunda,2014,237
2221000_alsten,2000,322
2221000_alsten,2001,327
2221000_alsten,2002,319
2221000_alsten,2003,318
2221000_alsten,2004,312
2221000_alsten,2005,317
2221000_alsten,2006,310
2221000_alsten,2007,316
2221000_alsten,2008,305
2221000_alsten,2009,297
2221000_alsten,2010,300
2221000_alsten,2011,293
2221000_alsten,2012,280
2221000_alsten,2013,273
2221000_alsten,2014,264
2221100_appelviken,2000,170
2221100_appelviken,2001,172
2221100_appelviken,2002,167
2221100_appelviken,2003,167
2221100_appelviken,2004,169
2221100_appelviken,2005,175
2221100_appelviken,2006,169
2221100_appelviken,2007,164
2221100_appelviken,2008,164
2221100_appelviken,2009,159
2221100_appelviken,2010,160
2221100_appelviken,2011,158
2221100_appelviken,2012,160
2221100_appelviken,2013,165
2221100_appelviken,2014,152
2230100_grimsta,2000,215
2230100_grimsta,2001,228
2230100_grimsta,2002,245
2230100_grimsta,2003,235
2230100_grimsta,2004,241
2230100_grimsta,2005,247
2230100_grimsta,2006,240
2230100_grimsta,2007,282
2230100_grimsta,2008,281
2230100_grimsta,2009,303
2230100_grimsta,2010,332
2230100_grimsta,2011,352
2230100_grimsta,2012,359
2230100_grimsta,2013,367
2230100_grimsta,2014,381
2230200_kalvesta,2000,482
2230200_kalvesta,2001,480
2230200_kalvesta,2002,485
2230200_kalvesta,2003,477
2230200_kalvesta,2004,472
2230200_kalvesta,2005,482
2230200_kalvesta,2006,459
2230200_kalvesta,2007,434
2230200_kalvesta,2008,434
2230200_kalvesta,2009,430
2230200_kalvesta,2010,421
2230200_kalvesta,2011,412
2230200_kalvesta,2012,422
2230200_kalvesta,2013,420
2230200_kalvesta,2014,434
2230300_nalsta,2000,474
2230300_nalsta,2001,483
2230300_nalsta,2002,485
2230300_nalsta,2003,491
2230300_nalsta,2004,495
2230300_nalsta,2005,508
2230300_nalsta,2006,492
2230300_nalsta,2007,483
2230300_nalsta,2008,476
2230300_nalsta,2009,462
2230300_nalsta,2010,467
2230300_nalsta,2011,470
2230300_nalsta,2012,476
2230300_nalsta,2013,487
2230300_nalsta,2014,478
2230420_vastra_racksta,2000,166
2230420_vastra_racksta,2001,180
2230420_vastra_racksta,2002,189
2230420_vastra_racksta,2003,190
2230420_vastra_racksta,2004,191
2230420_vastra_racksta,2005,181
2230420_vastra_racksta,2006,180
2230420_vastra_racksta,2007,209
2230420_vastra_racksta,2008,231
2230420_vastra_racksta,2009,262
2230420_vastra_racksta,2010,319
2230420_vastra_racksta,2011,356
2230420_vastra_racksta,2012,388
2230420_vastra_racksta,2013,414
2230420_vastra_racksta,2014,427
2230430_ostra_racksta,2000,96
2230430_ostra_racksta,2001,102
2230430_ostra_racksta,2002,105
2230430_ostra_racksta,2003,105
2230430_ostra_racksta,2004,103
2230430_ostra_racksta,2005,104
2230430_ostra_racksta,2006,107
2230430_ostra_racksta,2007,101
2230430_ostra_racksta,2008,106
2230430_ostra_racksta,2009,107
2230430_ostra_racksta,2010,107
2230430_ostra_racksta,2011,105
2230430_ostra_racksta,2012,99
2230430_ostra_racksta,2013,103
2230430_ostra_racksta,2014,96
2230440_racksta_sjukhus,2000,71
2230440_racksta_sjukhus,2001,72
2230440_racksta_sjukhus,2002,56
2230440_racksta_sjukhus,2003,51
2230440_racksta_sjukhus,2004,52
2230440_racksta_sjukhus,2005,53
2230440_racksta_sjukhus,2006,62
2230440_racksta_sjukhus,2007,65
2230440_racksta_sjukhus,2008,75
2230440_racksta_sjukhus,2009,78
2230440_racksta_sjukhus,2010,94
2230440_racksta_sjukhus,2011,96
2230440_racksta_sjukhus,2012,112
2230440_racksta_sjukhus,2013,114
2230440_racksta_sjukhus,2014,99
2230520_norra_vinsta,2000,294
2230520_norra_vinsta,2001,292
2230520_norra_vinsta,2002,285
2230520_norra_vinsta,2003,293
2230520_norra_vinsta,2004,304
2230520_norra_vinsta,2005,302
2230520_norra_vinsta,2006,306
2230520_norra_vinsta,2007,291
2230520_norra_vinsta,2008,291
2230520_norra_vinsta,2009,301
2230520_norra_vinsta,2010,311
2230520_norra_vinsta,2011,315
2230520_norra_vinsta,2012,345
2230520_norra_vinsta,2013,386
2230520_norra_vinsta,2014,390
2230560_sodra_vinsta,2000,19
2230560_sodra_vinsta,2001,21
2230560_sodra_vinsta,2002,21
2230560_sodra_vinsta,2003,25
2230560_sodra_vinsta,2004,30
2230560_sodra_vinsta,2005,26
2230560_sodra_vinsta,2006,26
2230560_sodra_vinsta,2007,31
2230560_sodra_vinsta,2008,30
2230560_sodra_vinsta,2009,40
2230560_sodra_vinsta,2010,38
2230560_sodra_vinsta,2011,39
2230560_sodra_vinsta,2012,31
2230560_sodra_vinsta,2013,30
2230560_sodra_vinsta,2014,35
2230610_vallingby_centrum,2000,15
2230610_vallingby_centrum,2001,18
2230610_vallingby_centrum,2002,17
2230610_vallingby_centrum,2003,17
2230610_vallingby_centrum,2004,16
2230610_vallingby_centrum,2005,16
2230610_vallingby_centrum,2006,20
2230610_vallingby_centrum,2007,20
2230610_vallingby_centrum,2008,21
2230610_vallingby_centrum,2009,35
2230610_vallingby_centrum,2010,58
2230610_vallingby_centrum,2011,61
2230610_vallingby_centrum,2012,68
2230610_vallingby_centrum,2013,71
2230610_vallingby_centrum,2014,69
2230620_sodra_vallingby,2000,336
2230620_sodra_vallingby,2001,330
2230620_sodra_vallingby,2002,366
2230620_sodra_vallingby,2003,379
2230620_sodra_vallingby,2004,372
2230620_sodra_vallingby,2005,368
2230620_sodra_vallingby,2006,407
2230620_sodra_vallingby,2007,418
2230620_sodra_vallingby,2008,429
2230620_sodra_vallingby,2009,450
2230620_sodra_vallingby,2010,451
2230620_sodra_vallingby,2011,487
2230620_sodra_vallingby,2012,511
2230620_sodra_vallingby,2013,507
2230620_sodra_vallingby,2014,516
2230630_norra_vallingby,2000,94
2230630_norra_vallingby,2001,93
2230630_norra_vallingby,2002,99
2230630_norra_vallingby,2003,92
2230630_norra_vallingby,2004,90
2230630_norra_vallingby,2005,90
2230630_norra_vallingby,2006,93
2230630_norra_vallingby,2007,92
2230630_norra_vallingby,2008,94
2230630_norra_vallingby,2009,92
2230630_norra_vallingby,2010,88
2230630_norra_vallingby,2011,94
2230630_norra_vallingby,2012,101
2230630_norra_vallingby,2013,99
2230630_norra_vallingby,2014,102
2240121_sodra_bromsten_n,2000,48
2240121_sodra_bromsten_n,2001,51
2240121_sodra_bromsten_n,2002,56
2240121_sodra_bromsten_n,2003,55
2240121_sodra_bromsten_n,2004,57
2240121_sodra_bromsten_n,2005,56
2240121_sodra_bromsten_n,2006,52
2240121_sodra_bromsten_n,2007,49
2240121_sodra_bromsten_n,2008,50
2240121_sodra_bromsten_n,2009,50
2240121_sodra_bromsten_n,2010,50
2240121_sodra_bromsten_n,2011,50
2240121_sodra_bromsten_n,2012,54
2240121_sodra_bromsten_n,2013,59
2240121_sodra_bromsten_n,2014,51
2240122_sodra_bromsten_s,2000,49
2240122_sodra_bromsten_s,2001,62
2240122_sodra_bromsten_s,2002,58
2240122_sodra_bromsten_s,2003,58
2240122_sodra_bromsten_s,2004,59
2240122_sodra_bromsten_s,2005,58
2240122_sodra_bromsten_s,2006,58
2240122_sodra_bromsten_s,2007,67
2240122_sodra_bromsten_s,2008,77
2240122_sodra_bromsten_s,2009,75
2240122_sodra_bromsten_s,2010,67
2240122_sodra_bromsten_s,2011,60
2240122_sodra_bromsten_s,2012,63
2240122_sodra_bromsten_s,2013,71
2240122_sodra_bromsten_s,2014,63
2240130_norra_bromsten,2000,384
2240130_norra_bromsten,2001,374
2240130_norra_bromsten,2002,399
2240130_norra_bromsten,2003,401
2240130_norra_bromsten,2004,405
2240130_norra_bromsten,2005,397
2240130_norra_bromsten,2006,383
2240130_norra_bromsten,2007,361
2240130_norra_bromsten,2008,368
2240130_norra_bromsten,2009,387
2240130_norra_bromsten,2010,401
2240130_norra_bromsten,2011,401
2240130_norra_bromsten,2012,400
2240130_norra_bromsten,2013,421
2240130_norra_bromsten,2014,412
2240200_flysta,2000,208
2240200_flysta,2001,220
2240200_flysta,2002,224
2240200_flysta,2003,235
2240200_flysta,2004,239
2240200_flysta,2005,243
2240200_flysta,2006,240
2240200_flysta,2007,239
2240200_flysta,2008,231
2240200_flysta,2009,245
2240200_flysta,2010,243
2240200_flysta,2011,246
2240200_flysta,2012,254
2240200_flysta,2013,240
2240200_flysta,2014,241
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,435
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,456
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,477
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,465
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,463
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,444
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,427
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,429
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,454
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,458
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,482
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,519
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2012,488
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2013,495
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2014,493
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,227
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,246
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,269
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,264
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,272
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,255
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,245
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,243
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,243
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,254
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,275
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,278
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2012,296
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2013,317
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2014,359
2240621_solhojden,2000,111
2240621_solhojden,2001,114
2240621_solhojden,2002,116
2240621_solhojden,2003,106
2240621_solhojden,2004,106
2240621_solhojden,2005,117
2240621_solhojden,2006,117
2240621_solhojden,2007,118
2240621_solhojden,2008,123
2240621_solhojden,2009,124
2240621_solhojden,2010,118
2240621_solhojden,2011,116
2240621_solhojden,2012,120
2240621_solhojden,2013,119
2240621_solhojden,2014,113
2240622_spanga_torg,2000,52
2240622_spanga_torg,2001,52
2240622_spanga_torg,2002,49
2240622_spanga_torg,2003,50
2240622_spanga_torg,2004,52
2240622_spanga_torg,2005,59
2240622_spanga_torg,2006,55
2240622_spanga_torg,2007,58
2240622_spanga_torg,2008,64
2240622_spanga_torg,2009,59
2240622_spanga_torg,2010,64
2240622_spanga_torg,2011,74
2240622_spanga_torg,2012,67
2240622_spanga_torg,2013,75
2240622_spanga_torg,2014,71
2240631_solhems_villastad_vast,2000,150
2240631_solhems_villastad_vast,2001,152
2240631_solhems_villastad_vast,2002,165
2240631_solhems_villastad_vast,2003,175
2240631_solhems_villastad_vast,2004,175
2240631_solhems_villastad_vast,2005,171
2240631_solhems_villastad_vast,2006,163
2240631_solhems_villastad_vast,2007,167
2240631_solhems_villastad_vast,2008,168
2240631_solhems_villastad_vast,2009,173
2240631_solhems_villastad_vast,2010,170
2240631_solhems_villastad_vast,2011,171
2240631_solhems_villastad_vast,2012,170
2240631_solhems_villastad_vast,2013,173
2240631_solhems_villastad_vast,2014,173
2240632_spanga_gymnasium,2000,287
2240632_spanga_gymnasium,2001,272
2240632_spanga_gymnasium,2002,277
2240632_spanga_gymnasium,2003,281
2240632_spanga_gymnasium,2004,272
2240632_spanga_gymnasium,2005,271
2240632_spanga_gymnasium,2006,267
2240632_spanga_gymnasium,2007,274
2240632_spanga_gymnasium,2008,270
2240632_spanga_gymnasium,2009,264
2240632_spanga_gymnasium,2010,261
2240632_spanga_gymnasium,2011,259
2240632_spanga_gymnasium,2012,249
2240632_spanga_gymnasium,2013,259
2240632_spanga_gymnasium,2014,253
2240640_solhems_villastad_nord,2000,40
2240640_solhems_villastad_nord,2001,39
2240640_solhems_villastad_nord,2002,35
2240640_solhems_villastad_nord,2003,35
2240640_solhems_villastad_nord,2004,33
2240640_solhems_villastad_nord,2005,32
2240640_solhems_villastad_nord,2006,30
2240640_solhems_villastad_nord,2007,29
2240640_solhems_villastad_nord,2008,33
2240640_solhems_villastad_nord,2009,33
2240640_solhems_villastad_nord,2010,33
2240640_solhems_villastad_nord,2011,32
2240640_solhems_villastad_nord,2012,28
2240640_solhems_villastad_nord,2013,29
2240640_solhems_villastad_nord,2014,32
2240650_logvagen_erland,2000,35
2240650_logvagen_erland,2001,34
2240650_logvagen_erland,2002,31
2240650_logvagen_erland,2003,31
2240650_logvagen_erland,2004,34
2240650_logvagen_erland,2005,34
2240650_logvagen_erland,2006,32
2240650_logvagen_erland,2007,35
2240650_logvagen_erland,2008,37
2240650_logvagen_erland,2009,38
2240650_logvagen_erland,2010,35
2240650_logvagen_erland,2011,37
2240650_logvagen_erland,2012,38
2240650_logvagen_erland,2013,41
2240650_logvagen_erland,2014,47
2240700_sundby,2000,189
2240700_sundby,2001,187
2240700_sundby,2002,180
2240700_sundby,2003,198
2240700_sundby,2004,190
2240700_sundby,2005,191
2240700_sundby,2006,186
2240700_sundby,2007,192
2240700_sundby,2008,196
2240700_sundby,2009,196
2240700_sundby,2010,193
2240700_sundby,2011,198
2240700_sundby,2012,195
2240700_sundby,2013,204
2240700_sundby,2014,205
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,412
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,408
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,427
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,429
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,424
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,428
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,407
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,406
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,411
