basomrade,year,educational_level_secondary_school_aged_25_64_male
2210120_norra_abrahamsberg,2012,236
2210120_norra_abrahamsberg,2013,238
2210120_norra_abrahamsberg,2014,224
2210130_sodra_abrahamsberg,2000,123
2210130_sodra_abrahamsberg,2001,111
2210130_sodra_abrahamsberg,2002,127
2210130_sodra_abrahamsberg,2003,120
2210130_sodra_abrahamsberg,2004,114
2210130_sodra_abrahamsberg,2005,107
2210130_sodra_abrahamsberg,2006,102
2210130_sodra_abrahamsberg,2007,114
2210130_sodra_abrahamsberg,2008,135
2210130_sodra_abrahamsberg,2009,139
2210130_sodra_abrahamsberg,2010,126
2210130_sodra_abrahamsberg,2011,119
2210130_sodra_abrahamsberg,2012,114
2210130_sodra_abrahamsberg,2013,106
2210130_sodra_abrahamsberg,2014,112
2210200_beckomberga,2000,284
2210200_beckomberga,2001,291
2210200_beckomberga,2002,284
2210200_beckomberga,2003,280
2210200_beckomberga,2004,285
2210200_beckomberga,2005,275
2210200_beckomberga,2006,272
2210200_beckomberga,2007,278
2210200_beckomberga,2008,287
2210200_beckomberga,2009,283
2210200_beckomberga,2010,310
2210200_beckomberga,2011,340
2210200_beckomberga,2012,335
2210200_beckomberga,2013,338
2210200_beckomberga,2014,389
2210300_blackeberg,2000,717
2210300_blackeberg,2001,715
2210300_blackeberg,2002,739
2210300_blackeberg,2003,738
2210300_blackeberg,2004,730
2210300_blackeberg,2005,742
2210300_blackeberg,2006,758
2210300_blackeberg,2007,789
2210300_blackeberg,2008,797
2210300_blackeberg,2009,782
2210300_blackeberg,2010,792
2210300_blackeberg,2011,784
2210300_blackeberg,2012,834
2210300_blackeberg,2013,892
2210300_blackeberg,2014,930
2210400_bromma_kyrka,2000,194
2210400_bromma_kyrka,2001,214
2210400_bromma_kyrka,2002,210
2210400_bromma_kyrka,2003,205
2210400_bromma_kyrka,2004,207
2210400_bromma_kyrka,2005,197
2210400_bromma_kyrka,2006,193
2210400_bromma_kyrka,2007,188
2210400_bromma_kyrka,2008,175
2210400_bromma_kyrka,2009,172
2210400_bromma_kyrka,2010,178
2210400_bromma_kyrka,2011,178
2210400_bromma_kyrka,2012,175
2210400_bromma_kyrka,2013,171
2210400_bromma_kyrka,2014,172
2210500_ballsta,2000,100
2210500_ballsta,2001,96
2210500_ballsta,2002,102
2210500_ballsta,2003,100
2210500_ballsta,2004,108
2210500_ballsta,2005,114
2210500_ballsta,2006,119
2210500_ballsta,2007,126
2210500_ballsta,2008,126
2210500_ballsta,2009,118
2210500_ballsta,2010,122
2210500_ballsta,2011,119
2210500_ballsta,2012,120
2210500_ballsta,2013,125
2210500_ballsta,2014,119
2210600_eneby,2000,93
2210600_eneby,2001,93
2210600_eneby,2002,94
2210600_eneby,2003,98
2210600_eneby,2004,98
2210600_eneby,2005,97
2210600_eneby,2006,96
2210600_eneby,2007,93
2210600_eneby,2008,95
2210600_eneby,2009,91
2210600_eneby,2010,88
2210600_eneby,2011,89
2210600_eneby,2012,87
2210600_eneby,2013,84
2210600_eneby,2014,81
2210700_mariehall,2000,221
2210700_mariehall,2001,225
2210700_mariehall,2002,210
2210700_mariehall,2003,217
2210700_mariehall,2004,254
2210700_mariehall,2005,296
2210700_mariehall,2006,323
2210700_mariehall,2007,318
2210700_mariehall,2008,346
2210700_mariehall,2009,345
2210700_mariehall,2010,355
2210700_mariehall,2011,445
2210700_mariehall,2012,616
2210700_mariehall,2013,719
2210700_mariehall,2014,872
2210830_runstensplan,2000,153
2210830_runstensplan,2001,151
2210830_runstensplan,2002,149
2210830_runstensplan,2003,143
2210830_runstensplan,2004,137
2210830_runstensplan,2005,117
2210830_runstensplan,2006,116
2210830_runstensplan,2007,121
2210830_runstensplan,2008,120
2210830_runstensplan,2009,130
2210830_runstensplan,2010,121
2210830_runstensplan,2011,127
2210830_runstensplan,2012,125
2210830_runstensplan,2013,119
2210830_runstensplan,2014,124
2210840_angbylunden,2000,160
2210840_angbylunden,2001,155
2210840_angbylunden,2002,152
2210840_angbylunden,2003,148
2210840_angbylunden,2004,138
2210840_angbylunden,2005,141
2210840_angbylunden,2006,140
2210840_angbylunden,2007,147
2210840_angbylunden,2008,142
2210840_angbylunden,2009,138
2210840_angbylunden,2010,137
2210840_angbylunden,2011,136
2210840_angbylunden,2012,137
2210840_angbylunden,2013,140
2210840_angbylunden,2014,137
2210850_attehagen,2000,91
2210850_attehagen,2001,97
2210850_attehagen,2002,98
2210850_attehagen,2003,98
2210850_attehagen,2004,103
2210850_attehagen,2005,100
2210850_attehagen,2006,97
2210850_attehagen,2007,95
2210850_attehagen,2008,94
2210850_attehagen,2009,95
2210850_attehagen,2010,93
2210850_attehagen,2011,87
2210850_attehagen,2012,87
2210850_attehagen,2013,85
2210850_attehagen,2014,83
2210860_akeshovsbadet,2000,18
2210860_akeshovsbadet,2001,16
2210860_akeshovsbadet,2002,12
2210860_akeshovsbadet,2003,12
2210860_akeshovsbadet,2004,15
2210860_akeshovsbadet,2005,12
2210860_akeshovsbadet,2006,15
2210860_akeshovsbadet,2007,16
2210860_akeshovsbadet,2008,25
2210860_akeshovsbadet,2009,25
2210860_akeshovsbadet,2010,25
2210860_akeshovsbadet,2011,22
2210860_akeshovsbadet,2012,26
2210860_akeshovsbadet,2013,19
2210860_akeshovsbadet,2014,19
2210920_sodra_riksby,2000,465
2210920_sodra_riksby,2001,459
2210920_sodra_riksby,2002,450
2210920_sodra_riksby,2003,465
2210920_sodra_riksby,2004,472
2210920_sodra_riksby,2005,476
2210920_sodra_riksby,2006,464
2210920_sodra_riksby,2007,473
2210920_sodra_riksby,2008,468
2210920_sodra_riksby,2009,472
2210920_sodra_riksby,2010,472
2210920_sodra_riksby,2011,481
2210920_sodra_riksby,2012,464
2210920_sodra_riksby,2013,454
2210920_sodra_riksby,2014,443
2211121_farjestadsvagen_v,2000,30
2211121_farjestadsvagen_v,2001,32
2211121_farjestadsvagen_v,2002,28
2211121_farjestadsvagen_v,2003,33
2211121_farjestadsvagen_v,2004,30
2211121_farjestadsvagen_v,2005,30
2211121_farjestadsvagen_v,2006,30
2211121_farjestadsvagen_v,2007,34
2211121_farjestadsvagen_v,2008,31
2211121_farjestadsvagen_v,2009,31
2211121_farjestadsvagen_v,2010,33
2211121_farjestadsvagen_v,2011,32
2211121_farjestadsvagen_v,2012,32
2211121_farjestadsvagen_v,2013,29
2211121_farjestadsvagen_v,2014,33
2211130_angbyhojden,2000,34
2211130_angbyhojden,2001,31
2211130_angbyhojden,2002,27
2211130_angbyhojden,2003,29
2211130_angbyhojden,2004,31
2211130_angbyhojden,2005,26
2211130_angbyhojden,2006,22
2211130_angbyhojden,2007,20
2211130_angbyhojden,2008,23
2211130_angbyhojden,2009,21
2211130_angbyhojden,2010,18
2211130_angbyhojden,2011,16
2211130_angbyhojden,2012,16
2211130_angbyhojden,2013,17
2211130_angbyhojden,2014,14
2211220_johannesfred,2000,382
2211220_johannesfred,2001,371
2211220_johannesfred,2002,361
2211220_johannesfred,2003,377
2211220_johannesfred,2004,376
2211220_johannesfred,2005,364
2211220_johannesfred,2006,380
2211220_johannesfred,2007,370
2211220_johannesfred,2008,360
2211220_johannesfred,2009,353
2211220_johannesfred,2010,345
2211220_johannesfred,2011,352
2211220_johannesfred,2012,358
2211220_johannesfred,2013,352
2211220_johannesfred,2014,360
2211300_akeshov,2000,90
2211300_akeshov,2001,98
2211300_akeshov,2002,101
2211300_akeshov,2003,100
2211300_akeshov,2004,102
2211300_akeshov,2005,91
2211300_akeshov,2006,96
2211300_akeshov,2007,101
2211300_akeshov,2008,91
2211300_akeshov,2009,100
2211300_akeshov,2010,97
2211300_akeshov,2011,85
2211300_akeshov,2012,83
2211300_akeshov,2013,87
2211300_akeshov,2014,85
2211420_ostra_akeslund,2000,275
2211420_ostra_akeslund,2001,275
2211420_ostra_akeslund,2002,272
2211420_ostra_akeslund,2003,255
2211420_ostra_akeslund,2004,267
2211420_ostra_akeslund,2005,275
2211420_ostra_akeslund,2006,301
2211420_ostra_akeslund,2007,290
2211420_ostra_akeslund,2008,297
2211420_ostra_akeslund,2009,294
2211420_ostra_akeslund,2010,293
2211420_ostra_akeslund,2011,304
2211420_ostra_akeslund,2012,303
2211420_ostra_akeslund,2013,298
2211420_ostra_akeslund,2014,290
2211460_vastra_akeslund,2000,76
2211460_vastra_akeslund,2001,79
2211460_vastra_akeslund,2002,73
2211460_vastra_akeslund,2003,69
2211460_vastra_akeslund,2004,67
2211460_vastra_akeslund,2005,68
2211460_vastra_akeslund,2006,65
2211460_vastra_akeslund,2007,62
2211460_vastra_akeslund,2008,61
2211460_vastra_akeslund,2009,64
2211460_vastra_akeslund,2010,59
2211460_vastra_akeslund,2011,64
2211460_vastra_akeslund,2012,59
2211460_vastra_akeslund,2013,62
2211460_vastra_akeslund,2014,60
2220100_alvik,2000,65
2220100_alvik,2001,65
2220100_alvik,2002,71
2220100_alvik,2003,66
2220100_alvik,2004,60
2220100_alvik,2005,62
2220100_alvik,2006,72
2220100_alvik,2007,66
2220100_alvik,2008,65
2220100_alvik,2009,60
2220100_alvik,2010,63
2220100_alvik,2011,57
2220100_alvik,2012,60
2220100_alvik,2013,62
2220100_alvik,2014,77
2220200_hoglandet,2000,64
2220200_hoglandet,2001,67
2220200_hoglandet,2002,69
2220200_hoglandet,2003,65
2220200_hoglandet,2004,62
2220200_hoglandet,2005,62
2220200_hoglandet,2006,67
2220200_hoglandet,2007,75
2220200_hoglandet,2008,69
2220200_hoglandet,2009,70
2220200_hoglandet,2010,74
2220200_hoglandet,2011,67
2220200_hoglandet,2012,67
2220200_hoglandet,2013,60
2220200_hoglandet,2014,55
2220300_nockeby,2000,162
2220300_nockeby,2001,160
2220300_nockeby,2002,168
2220300_nockeby,2003,170
2220300_nockeby,2004,170
2220300_nockeby,2005,162
2220300_nockeby,2006,153
2220300_nockeby,2007,149
2220300_nockeby,2008,148
2220300_nockeby,2009,144
2220300_nockeby,2010,135
2220300_nockeby,2011,142
2220300_nockeby,2012,136
2220300_nockeby,2013,134
2220300_nockeby,2014,128
2220400_nockebyhov,2000,142
2220400_nockebyhov,2001,148
2220400_nockebyhov,2002,155
2220400_nockebyhov,2003,146
2220400_nockebyhov,2004,144
2220400_nockebyhov,2005,154
2220400_nockebyhov,2006,157
2220400_nockebyhov,2007,160
2220400_nockebyhov,2008,162
2220400_nockebyhov,2009,167
2220400_nockebyhov,2010,169
2220400_nockebyhov,2011,180
2220400_nockebyhov,2012,196
2220400_nockebyhov,2013,196
2220400_nockebyhov,2014,193
2220500_olovslund,2000,39
2220500_olovslund,2001,41
2220500_olovslund,2002,35
2220500_olovslund,2003,37
2220500_olovslund,2004,36
2220500_olovslund,2005,35
2220500_olovslund,2006,37
2220500_olovslund,2007,34
2220500_olovslund,2008,34
2220500_olovslund,2009,30
2220500_olovslund,2010,30
2220500_olovslund,2011,29
2220500_olovslund,2012,28
2220500_olovslund,2013,32
2220500_olovslund,2014,33
2220600_smedslatten,2000,136
2220600_smedslatten,2001,136
2220600_smedslatten,2002,125
2220600_smedslatten,2003,124
2220600_smedslatten,2004,126
2220600_smedslatten,2005,125
2220600_smedslatten,2006,130
2220600_smedslatten,2007,119
2220600_smedslatten,2008,121
2220600_smedslatten,2009,122
2220600_smedslatten,2010,120
2220600_smedslatten,2011,110
2220600_smedslatten,2012,108
2220600_smedslatten,2013,105
2220600_smedslatten,2014,106
2220700_stora_mossen,2000,59
2220700_stora_mossen,2001,59
2220700_stora_mossen,2002,60
2220700_stora_mossen,2003,58
2220700_stora_mossen,2004,71
2220700_stora_mossen,2005,71
2220700_stora_mossen,2006,69
2220700_stora_mossen,2007,67
2220700_stora_mossen,2008,62
2220700_stora_mossen,2009,60
2220700_stora_mossen,2010,61
2220700_stora_mossen,2011,58
2220700_stora_mossen,2012,54
2220700_stora_mossen,2013,57
2220700_stora_mossen,2014,58
2220820_sodra_traneberg,2000,444
2220820_sodra_traneberg,2001,458
2220820_sodra_traneberg,2002,465
2220820_sodra_traneberg,2003,454
2220820_sodra_traneberg,2004,441
2220820_sodra_traneberg,2005,453
2220820_sodra_traneberg,2006,425
2220820_sodra_traneberg,2007,409
2220820_sodra_traneberg,2008,387
2220820_sodra_traneberg,2009,394
2220820_sodra_traneberg,2010,384
2220820_sodra_traneberg,2011,373
2220820_sodra_traneberg,2012,384
2220820_sodra_traneberg,2013,383
2220820_sodra_traneberg,2014,402
2220830_norra_traneberg,2000,215
2220830_norra_traneberg,2001,220
2220830_norra_traneberg,2002,224
2220830_norra_traneberg,2003,218
2220830_norra_traneberg,2004,216
2220830_norra_traneberg,2005,219
2220830_norra_traneberg,2006,214
2220830_norra_traneberg,2007,206
2220830_norra_traneberg,2008,191
2220830_norra_traneberg,2009,200
2220830_norra_traneberg,2010,193
2220830_norra_traneberg,2011,194
2220830_norra_traneberg,2012,201
2220830_norra_traneberg,2013,197
2220830_norra_traneberg,2014,197
2220840_minneberg,2000,134
2220840_minneberg,2001,137
2220840_minneberg,2002,138
2220840_minneberg,2003,138
2220840_minneberg,2004,141
2220840_minneberg,2005,135
2220840_minneberg,2006,128
2220840_minneberg,2007,127
2220840_minneberg,2008,128
2220840_minneberg,2009,130
2220840_minneberg,2010,125
2220840_minneberg,2011,117
2220840_minneberg,2012,120
2220840_minneberg,2013,125
2220840_minneberg,2014,123
2220900_ulvsunda,2000,237
2220900_ulvsunda,2001,245
2220900_ulvsunda,2002,244
2220900_ulvsunda,2003,246
2220900_ulvsunda,2004,241
2220900_ulvsunda,2005,244
2220900_ulvsunda,2006,226
2220900_ulvsunda,2007,228
2220900_ulvsunda,2008,220
2220900_ulvsunda,2009,218
2220900_ulvsunda,2010,215
2220900_ulvsunda,2011,222
2220900_ulvsunda,2012,228
2220900_ulvsunda,2013,232
2220900_ulvsunda,2014,227
2221000_alsten,2000,175
2221000_alsten,2001,180
2221000_alsten,2002,173
2221000_alsten,2003,165
2221000_alsten,2004,169
2221000_alsten,2005,162
2221000_alsten,2006,155
2221000_alsten,2007,157
2221000_alsten,2008,153
2221000_alsten,2009,150
2221000_alsten,2010,146
2221000_alsten,2011,139
2221000_alsten,2012,136
2221000_alsten,2013,139
2221000_alsten,2014,139
2221100_appelviken,2000,123
2221100_appelviken,2001,122
2221100_appelviken,2002,121
2221100_appelviken,2003,114
2221100_appelviken,2004,108
2221100_appelviken,2005,109
2221100_appelviken,2006,106
2221100_appelviken,2007,92
2221100_appelviken,2008,90
2221100_appelviken,2009,84
2221100_appelviken,2010,75
2221100_appelviken,2011,79
2221100_appelviken,2012,83
2221100_appelviken,2013,75
2221100_appelviken,2014,77
2230100_grimsta,2000,414
2230100_grimsta,2001,446
2230100_grimsta,2002,464
2230100_grimsta,2003,462
2230100_grimsta,2004,475
2230100_grimsta,2005,473
2230100_grimsta,2006,485
2230100_grimsta,2007,512
2230100_grimsta,2008,517
2230100_grimsta,2009,512
2230100_grimsta,2010,519
2230100_grimsta,2011,537
2230100_grimsta,2012,514
2230100_grimsta,2013,531
2230100_grimsta,2014,540
2230200_kalvesta,2000,469
2230200_kalvesta,2001,459
2230200_kalvesta,2002,446
2230200_kalvesta,2003,429
2230200_kalvesta,2004,413
2230200_kalvesta,2005,409
2230200_kalvesta,2006,398
2230200_kalvesta,2007,404
2230200_kalvesta,2008,407
2230200_kalvesta,2009,406
2230200_kalvesta,2010,396
2230200_kalvesta,2011,389
2230200_kalvesta,2012,393
2230200_kalvesta,2013,389
2230200_kalvesta,2014,384
2230300_nalsta,2000,424
2230300_nalsta,2001,414
2230300_nalsta,2002,418
2230300_nalsta,2003,407
2230300_nalsta,2004,415
2230300_nalsta,2005,408
2230300_nalsta,2006,405
2230300_nalsta,2007,390
2230300_nalsta,2008,394
2230300_nalsta,2009,406
2230300_nalsta,2010,406
2230300_nalsta,2011,408
2230300_nalsta,2012,417
2230300_nalsta,2013,421
2230300_nalsta,2014,428
2230420_vastra_racksta,2000,362
2230420_vastra_racksta,2001,345
2230420_vastra_racksta,2002,341
2230420_vastra_racksta,2003,317
2230420_vastra_racksta,2004,328
2230420_vastra_racksta,2005,322
2230420_vastra_racksta,2006,318
2230420_vastra_racksta,2007,338
2230420_vastra_racksta,2008,353
2230420_vastra_racksta,2009,362
2230420_vastra_racksta,2010,384
2230420_vastra_racksta,2011,418
2230420_vastra_racksta,2012,463
2230420_vastra_racksta,2013,488
2230420_vastra_racksta,2014,504
2230430_ostra_racksta,2000,96
2230430_ostra_racksta,2001,98
2230430_ostra_racksta,2002,98
2230430_ostra_racksta,2003,103
2230430_ostra_racksta,2004,101
2230430_ostra_racksta,2005,104
2230430_ostra_racksta,2006,97
2230430_ostra_racksta,2007,97
2230430_ostra_racksta,2008,91
2230430_ostra_racksta,2009,92
2230430_ostra_racksta,2010,93
2230430_ostra_racksta,2011,80
2230430_ostra_racksta,2012,82
2230430_ostra_racksta,2013,81
2230430_ostra_racksta,2014,80
2230440_racksta_sjukhus,2000,158
2230440_racksta_sjukhus,2001,159
2230440_racksta_sjukhus,2002,158
2230440_racksta_sjukhus,2003,150
2230440_racksta_sjukhus,2004,156
2230440_racksta_sjukhus,2005,168
2230440_racksta_sjukhus,2006,161
2230440_racksta_sjukhus,2007,175
2230440_racksta_sjukhus,2008,176
2230440_racksta_sjukhus,2009,164
2230440_racksta_sjukhus,2010,176
2230440_racksta_sjukhus,2011,181
2230440_racksta_sjukhus,2012,181
2230440_racksta_sjukhus,2013,172
2230440_racksta_sjukhus,2014,176
2230520_norra_vinsta,2000,368
2230520_norra_vinsta,2001,368
2230520_norra_vinsta,2002,367
2230520_norra_vinsta,2003,359
2230520_norra_vinsta,2004,339
2230520_norra_vinsta,2005,341
2230520_norra_vinsta,2006,342
2230520_norra_vinsta,2007,331
2230520_norra_vinsta,2008,329
2230520_norra_vinsta,2009,312
2230520_norra_vinsta,2010,303
2230520_norra_vinsta,2011,297
2230520_norra_vinsta,2012,349
2230520_norra_vinsta,2013,419
2230520_norra_vinsta,2014,432
2230560_sodra_vinsta,2000,11
2230560_sodra_vinsta,2001,14
2230560_sodra_vinsta,2002,14
2230560_sodra_vinsta,2003,20
2230560_sodra_vinsta,2004,22
2230560_sodra_vinsta,2005,27
2230560_sodra_vinsta,2006,39
2230560_sodra_vinsta,2007,46
2230560_sodra_vinsta,2008,40
2230560_sodra_vinsta,2009,42
2230560_sodra_vinsta,2010,40
2230560_sodra_vinsta,2011,40
2230560_sodra_vinsta,2012,38
2230560_sodra_vinsta,2013,41
2230560_sodra_vinsta,2014,43
2230610_vallingby_centrum,2000,23
2230610_vallingby_centrum,2001,22
2230610_vallingby_centrum,2002,16
2230610_vallingby_centrum,2003,21
2230610_vallingby_centrum,2004,19
2230610_vallingby_centrum,2005,20
2230610_vallingby_centrum,2006,26
2230610_vallingby_centrum,2007,22
2230610_vallingby_centrum,2008,22
2230610_vallingby_centrum,2009,35
2230610_vallingby_centrum,2010,70
2230610_vallingby_centrum,2011,84
2230610_vallingby_centrum,2012,84
2230610_vallingby_centrum,2013,82
2230610_vallingby_centrum,2014,80
2230620_sodra_vallingby,2000,662
2230620_sodra_vallingby,2001,687
2230620_sodra_vallingby,2002,678
2230620_sodra_vallingby,2003,669
2230620_sodra_vallingby,2004,678
2230620_sodra_vallingby,2005,665
2230620_sodra_vallingby,2006,666
2230620_sodra_vallingby,2007,671
2230620_sodra_vallingby,2008,687
2230620_sodra_vallingby,2009,683
2230620_sodra_vallingby,2010,682
2230620_sodra_vallingby,2011,683
2230620_sodra_vallingby,2012,702
2230620_sodra_vallingby,2013,708
2230620_sodra_vallingby,2014,760
2230630_norra_vallingby,2000,67
2230630_norra_vallingby,2001,69
2230630_norra_vallingby,2002,70
2230630_norra_vallingby,2003,63
2230630_norra_vallingby,2004,61
2230630_norra_vallingby,2005,65
2230630_norra_vallingby,2006,64
2230630_norra_vallingby,2007,68
2230630_norra_vallingby,2008,67
2230630_norra_vallingby,2009,71
2230630_norra_vallingby,2010,68
2230630_norra_vallingby,2011,69
2230630_norra_vallingby,2012,69
2230630_norra_vallingby,2013,74
2230630_norra_vallingby,2014,79
2240121_sodra_bromsten_n,2000,78
2240121_sodra_bromsten_n,2001,91
2240121_sodra_bromsten_n,2002,90
2240121_sodra_bromsten_n,2003,97
2240121_sodra_bromsten_n,2004,91
2240121_sodra_bromsten_n,2005,85
2240121_sodra_bromsten_n,2006,90
2240121_sodra_bromsten_n,2007,87
2240121_sodra_bromsten_n,2008,89
2240121_sodra_bromsten_n,2009,86
2240121_sodra_bromsten_n,2010,84
2240121_sodra_bromsten_n,2011,87
2240121_sodra_bromsten_n,2012,80
2240121_sodra_bromsten_n,2013,79
2240121_sodra_bromsten_n,2014,80
2240122_sodra_bromsten_s,2000,65
2240122_sodra_bromsten_s,2001,62
2240122_sodra_bromsten_s,2002,65
2240122_sodra_bromsten_s,2003,63
2240122_sodra_bromsten_s,2004,66
2240122_sodra_bromsten_s,2005,59
2240122_sodra_bromsten_s,2006,62
2240122_sodra_bromsten_s,2007,70
2240122_sodra_bromsten_s,2008,69
2240122_sodra_bromsten_s,2009,74
2240122_sodra_bromsten_s,2010,77
2240122_sodra_bromsten_s,2011,68
2240122_sodra_bromsten_s,2012,64
2240122_sodra_bromsten_s,2013,65
2240122_sodra_bromsten_s,2014,66
2240130_norra_bromsten,2000,494
2240130_norra_bromsten,2001,499
2240130_norra_bromsten,2002,515
2240130_norra_bromsten,2003,484
2240130_norra_bromsten,2004,482
2240130_norra_bromsten,2005,458
2240130_norra_bromsten,2006,464
2240130_norra_bromsten,2007,483
2240130_norra_bromsten,2008,470
2240130_norra_bromsten,2009,458
2240130_norra_bromsten,2010,461
2240130_norra_bromsten,2011,458
2240130_norra_bromsten,2012,465
2240130_norra_bromsten,2013,454
2240130_norra_bromsten,2014,466
2240200_flysta,2000,255
2240200_flysta,2001,265
2240200_flysta,2002,257
2240200_flysta,2003,245
2240200_flysta,2004,238
2240200_flysta,2005,242
2240200_flysta,2006,245
2240200_flysta,2007,235
2240200_flysta,2008,235
2240200_flysta,2009,235
2240200_flysta,2010,225
2240200_flysta,2011,219
