basomrade,year,sum_income_aged_gt_20
2220100_alvik,2013,325209407
2220100_alvik,2014,411394066
2220200_hoglandet,2000,383447045
2220200_hoglandet,2001,429732371
2220200_hoglandet,2002,414112699
2220200_hoglandet,2003,409750808
2220200_hoglandet,2004,427438379
2220200_hoglandet,2005,458859170
2220200_hoglandet,2006,484636569
2220200_hoglandet,2007,521509060
2220200_hoglandet,2008,589003892
2220200_hoglandet,2009,498127764
2220200_hoglandet,2010,531351894
2220200_hoglandet,2011,550007083
2220200_hoglandet,2012,577472584
2220200_hoglandet,2013,595211221
2220200_hoglandet,2014,603726902
2220300_nockeby,2000,818644407
2220300_nockeby,2001,868518344
2220300_nockeby,2002,869034234
2220300_nockeby,2003,844935895
2220300_nockeby,2004,901451900
2220300_nockeby,2005,964502705
2220300_nockeby,2006,1013590009
2220300_nockeby,2007,1078290983
2220300_nockeby,2008,1081895192
2220300_nockeby,2009,1107941702
2220300_nockeby,2010,1139558007
2220300_nockeby,2011,1181290831
2220300_nockeby,2012,1189317514
2220300_nockeby,2013,1246906969
2220300_nockeby,2014,1285481315
2220400_nockebyhov,2000,501007386
2220400_nockebyhov,2001,519636880
2220400_nockebyhov,2002,534775191
2220400_nockebyhov,2003,550236900
2220400_nockebyhov,2004,566862029
2220400_nockebyhov,2005,584171526
2220400_nockebyhov,2006,606181139
2220400_nockebyhov,2007,641833104
2220400_nockebyhov,2008,657877546
2220400_nockebyhov,2009,678177564
2220400_nockebyhov,2010,692879306
2220400_nockebyhov,2011,716370674
2220400_nockebyhov,2012,766266416
2220400_nockebyhov,2013,796480329
2220400_nockebyhov,2014,803635493
2220500_olovslund,2000,113192114
2220500_olovslund,2001,126774648
2220500_olovslund,2002,124023139
2220500_olovslund,2003,124944449
2220500_olovslund,2004,132967849
2220500_olovslund,2005,143031612
2220500_olovslund,2006,149295908
2220500_olovslund,2007,160770023
2220500_olovslund,2008,169226487
2220500_olovslund,2009,177626020
2220500_olovslund,2010,181432015
2220500_olovslund,2011,185347709
2220500_olovslund,2012,187952905
2220500_olovslund,2013,206128819
2220500_olovslund,2014,211120323
2220600_smedslatten,2000,615944542
2220600_smedslatten,2001,634196018
2220600_smedslatten,2002,643686580
2220600_smedslatten,2003,660205244
2220600_smedslatten,2004,684908814
2220600_smedslatten,2005,714546560
2220600_smedslatten,2006,888482778
2220600_smedslatten,2007,861570765
2220600_smedslatten,2008,908700261
2220600_smedslatten,2009,897328770
2220600_smedslatten,2010,928846761
2220600_smedslatten,2011,931145530
2220600_smedslatten,2012,969241728
2220600_smedslatten,2013,1045724027
2220600_smedslatten,2014,1060099073
2220700_stora_mossen,2000,339796097
2220700_stora_mossen,2001,352943400
2220700_stora_mossen,2002,354865214
2220700_stora_mossen,2003,377110185
2220700_stora_mossen,2004,424261510
2220700_stora_mossen,2005,449421669
2220700_stora_mossen,2006,483812237
2220700_stora_mossen,2007,514808952
2220700_stora_mossen,2008,550561345
2220700_stora_mossen,2009,528033472
2220700_stora_mossen,2010,543179116
2220700_stora_mossen,2011,569126469
2220700_stora_mossen,2012,595556010
2220700_stora_mossen,2013,594270657
2220700_stora_mossen,2014,623453757
2220820_sodra_traneberg,2000,682547707
2220820_sodra_traneberg,2001,724931840
2220820_sodra_traneberg,2002,738623256
2220820_sodra_traneberg,2003,747043577
2220820_sodra_traneberg,2004,747598235
2220820_sodra_traneberg,2005,769061045
2220820_sodra_traneberg,2006,802031940
2220820_sodra_traneberg,2007,845855653
2220820_sodra_traneberg,2008,895384511
2220820_sodra_traneberg,2009,905147613
2220820_sodra_traneberg,2010,932165076
2220820_sodra_traneberg,2011,964710288
2220820_sodra_traneberg,2012,1002588288
2220820_sodra_traneberg,2013,1033275527
2220820_sodra_traneberg,2014,1081817929
2220830_norra_traneberg,2000,269410751
2220830_norra_traneberg,2001,293095166
2220830_norra_traneberg,2002,301514277
2220830_norra_traneberg,2003,291466514
2220830_norra_traneberg,2004,296630334
2220830_norra_traneberg,2005,305996829
2220830_norra_traneberg,2006,315136146
2220830_norra_traneberg,2007,333941600
2220830_norra_traneberg,2008,343472974
2220830_norra_traneberg,2009,352001442
2220830_norra_traneberg,2010,367934444
2220830_norra_traneberg,2011,389754512
2220830_norra_traneberg,2012,390053246
2220830_norra_traneberg,2013,393530875
2220830_norra_traneberg,2014,405150842
2220840_minneberg,2000,393617379
2220840_minneberg,2001,410202962
2220840_minneberg,2002,409730964
2220840_minneberg,2003,418521878
2220840_minneberg,2004,425636102
2220840_minneberg,2005,441660991
2220840_minneberg,2006,455913527
2220840_minneberg,2007,469808032
2220840_minneberg,2008,484433096
2220840_minneberg,2009,483143363
2220840_minneberg,2010,489985547
2220840_minneberg,2011,503954086
2220840_minneberg,2012,524189958
2220840_minneberg,2013,534702973
2220840_minneberg,2014,558051770
2220900_ulvsunda,2000,409447184
2220900_ulvsunda,2001,441404933
2220900_ulvsunda,2002,447417249
2220900_ulvsunda,2003,442543015
2220900_ulvsunda,2004,452232704
2220900_ulvsunda,2005,461198957
2220900_ulvsunda,2006,468005196
2220900_ulvsunda,2007,503441699
2220900_ulvsunda,2008,522251437
2220900_ulvsunda,2009,521645986
2220900_ulvsunda,2010,544152150
2220900_ulvsunda,2011,569220985
2220900_ulvsunda,2012,589216316
2220900_ulvsunda,2013,602026577
2220900_ulvsunda,2014,657910918
2221000_alsten,2000,812959956
2221000_alsten,2001,879892499
2221000_alsten,2002,894189106
2221000_alsten,2003,895994475
2221000_alsten,2004,933645279
2221000_alsten,2005,1041535453
2221000_alsten,2006,1086436476
2221000_alsten,2007,1205771728
2221000_alsten,2008,1221272253
2221000_alsten,2009,1216658505
2221000_alsten,2010,1269777541
2221000_alsten,2011,1328784099
2221000_alsten,2012,1326971168
2221000_alsten,2013,1425589081
2221000_alsten,2014,1360371737
2221100_appelviken,2000,451865895
2221100_appelviken,2001,491226101
2221100_appelviken,2002,547475170
2221100_appelviken,2003,508719378
2221100_appelviken,2004,519919610
2221100_appelviken,2005,576576662
2221100_appelviken,2006,613825119
2221100_appelviken,2007,655723796
2221100_appelviken,2008,682775686
2221100_appelviken,2009,677904692
2221100_appelviken,2010,676166006
2221100_appelviken,2011,708155024
2221100_appelviken,2012,729284286
2221100_appelviken,2013,793562979
2221100_appelviken,2014,774106763
2230100_grimsta,2000,403783009
2230100_grimsta,2001,454226725
2230100_grimsta,2002,482931429
2230100_grimsta,2003,495766043
2230100_grimsta,2004,508536762
2230100_grimsta,2005,511396592
2230100_grimsta,2006,534629559
2230100_grimsta,2007,605727628
2230100_grimsta,2008,625841503
2230100_grimsta,2009,620530604
2230100_grimsta,2010,626500604
2230100_grimsta,2011,659489615
2230100_grimsta,2012,675316249
2230100_grimsta,2013,693870036
2230100_grimsta,2014,707519845
2230200_kalvesta,2000,837459946
2230200_kalvesta,2001,880321784
2230200_kalvesta,2002,890085685
2230200_kalvesta,2003,892463449
2230200_kalvesta,2004,901217995
2230200_kalvesta,2005,933036998
2230200_kalvesta,2006,951202441
2230200_kalvesta,2007,986692005
2230200_kalvesta,2008,1024865189
2230200_kalvesta,2009,1031046062
2230200_kalvesta,2010,1048108673
2230200_kalvesta,2011,1061126428
2230200_kalvesta,2012,1081662753
2230200_kalvesta,2013,1102010831
2230200_kalvesta,2014,1120331145
2230300_nalsta,2000,851320320
2230300_nalsta,2001,886688720
2230300_nalsta,2002,916327030
2230300_nalsta,2003,919252121
2230300_nalsta,2004,933840324
2230300_nalsta,2005,956051872
2230300_nalsta,2006,991236148
2230300_nalsta,2007,1019707210
2230300_nalsta,2008,1067546046
2230300_nalsta,2009,1075030016
2230300_nalsta,2010,1103324760
2230300_nalsta,2011,1159724471
2230300_nalsta,2012,1197638573
2230300_nalsta,2013,1214881157
2230300_nalsta,2014,1260843371
2230420_vastra_racksta,2000,384925233
2230420_vastra_racksta,2001,389165158
2230420_vastra_racksta,2002,399648597
2230420_vastra_racksta,2003,403094094
2230420_vastra_racksta,2004,395146460
2230420_vastra_racksta,2005,405563590
2230420_vastra_racksta,2006,404622051
2230420_vastra_racksta,2007,458505417
2230420_vastra_racksta,2008,538918413
2230420_vastra_racksta,2009,586824907
2230420_vastra_racksta,2010,654888280
2230420_vastra_racksta,2011,722865411
2230420_vastra_racksta,2012,766568310
2230420_vastra_racksta,2013,798803241
2230420_vastra_racksta,2014,818120729
2230430_ostra_racksta,2000,177429561
2230430_ostra_racksta,2001,189967660
2230430_ostra_racksta,2002,193039704
2230430_ostra_racksta,2003,195340841
2230430_ostra_racksta,2004,200289025
2230430_ostra_racksta,2005,213035879
2230430_ostra_racksta,2006,225923691
2230430_ostra_racksta,2007,230043358
2230430_ostra_racksta,2008,243294344
2230430_ostra_racksta,2009,245158582
2230430_ostra_racksta,2010,256533179
2230430_ostra_racksta,2011,260765569
2230430_ostra_racksta,2012,264573978
2230430_ostra_racksta,2013,274953907
2230430_ostra_racksta,2014,281798150
2230440_racksta_sjukhus,2000,129421766
2230440_racksta_sjukhus,2001,135877972
2230440_racksta_sjukhus,2002,135761650
2230440_racksta_sjukhus,2003,135142961
2230440_racksta_sjukhus,2004,139216887
2230440_racksta_sjukhus,2005,141152205
2230440_racksta_sjukhus,2006,149898389
2230440_racksta_sjukhus,2007,164753414
2230440_racksta_sjukhus,2008,179050958
2230440_racksta_sjukhus,2009,181031729
2230440_racksta_sjukhus,2010,210221520
2230440_racksta_sjukhus,2011,216275958
2230440_racksta_sjukhus,2012,220578271
2230440_racksta_sjukhus,2013,227815670
2230440_racksta_sjukhus,2014,233521938
2230520_norra_vinsta,2000,471355699
2230520_norra_vinsta,2001,501850968
2230520_norra_vinsta,2002,504431196
2230520_norra_vinsta,2003,509052959
2230520_norra_vinsta,2004,529530736
2230520_norra_vinsta,2005,531123267
2230520_norra_vinsta,2006,543115677
2230520_norra_vinsta,2007,574225098
2230520_norra_vinsta,2008,586440132
2230520_norra_vinsta,2009,593801164
2230520_norra_vinsta,2010,608007668
2230520_norra_vinsta,2011,629421660
2230520_norra_vinsta,2012,718905418
2230520_norra_vinsta,2013,812576337
2230520_norra_vinsta,2014,876751217
2230560_sodra_vinsta,2000,29337812
2230560_sodra_vinsta,2001,30695845
2230560_sodra_vinsta,2002,30877942
2230560_sodra_vinsta,2003,34446954
2230560_sodra_vinsta,2004,37932663
2230560_sodra_vinsta,2005,38786176
2230560_sodra_vinsta,2006,39464187
2230560_sodra_vinsta,2007,41346381
2230560_sodra_vinsta,2008,45458947
2230560_sodra_vinsta,2009,45415541
2230560_sodra_vinsta,2010,44233558
2230560_sodra_vinsta,2011,51735078
2230560_sodra_vinsta,2012,46843983
2230560_sodra_vinsta,2013,51073703
2230560_sodra_vinsta,2014,58377249
2230610_vallingby_centrum,2000,41392960
2230610_vallingby_centrum,2001,41485443
2230610_vallingby_centrum,2002,40496685
2230610_vallingby_centrum,2003,42420725
2230610_vallingby_centrum,2004,42763769
2230610_vallingby_centrum,2005,39673830
2230610_vallingby_centrum,2006,43139224
2230610_vallingby_centrum,2007,41815403
2230610_vallingby_centrum,2008,44301091
2230610_vallingby_centrum,2009,67910324
2230610_vallingby_centrum,2010,121382840
2230610_vallingby_centrum,2011,130554987
2230610_vallingby_centrum,2012,132141131
2230610_vallingby_centrum,2013,139436866
2230610_vallingby_centrum,2014,136631039
2230620_sodra_vallingby,2000,724544337
2230620_sodra_vallingby,2001,764485863
2230620_sodra_vallingby,2002,787412758
2230620_sodra_vallingby,2003,801197613
2230620_sodra_vallingby,2004,801156252
2230620_sodra_vallingby,2005,805816871
2230620_sodra_vallingby,2006,891516548
2230620_sodra_vallingby,2007,932164164
2230620_sodra_vallingby,2008,975863613
2230620_sodra_vallingby,2009,993196579
2230620_sodra_vallingby,2010,1013934110
2230620_sodra_vallingby,2011,1040897583
2230620_sodra_vallingby,2012,1084731163
2230620_sodra_vallingby,2013,1119204630
2230620_sodra_vallingby,2014,1147891993
2230630_norra_vallingby,2000,219068438
2230630_norra_vallingby,2001,229596988
2230630_norra_vallingby,2002,230840224
2230630_norra_vallingby,2003,231736351
2230630_norra_vallingby,2004,240931553
2230630_norra_vallingby,2005,247063161
2230630_norra_vallingby,2006,259318740
2230630_norra_vallingby,2007,273382697
2230630_norra_vallingby,2008,285718517
2230630_norra_vallingby,2009,292818533
2230630_norra_vallingby,2010,300166187
2230630_norra_vallingby,2011,310867214
2230630_norra_vallingby,2012,321919590
2230630_norra_vallingby,2013,335682246
2230630_norra_vallingby,2014,356894597
2240121_sodra_bromsten_n,2000,89158445
2240121_sodra_bromsten_n,2001,98176337
2240121_sodra_bromsten_n,2002,98178808
2240121_sodra_bromsten_n,2003,107314239
2240121_sodra_bromsten_n,2004,102414667
2240121_sodra_bromsten_n,2005,103386844
2240121_sodra_bromsten_n,2006,109642877
2240121_sodra_bromsten_n,2007,110771397
2240121_sodra_bromsten_n,2008,121236532
2240121_sodra_bromsten_n,2009,126239916
2240121_sodra_bromsten_n,2010,132037066
2240121_sodra_bromsten_n,2011,138893885
2240121_sodra_bromsten_n,2012,143044972
2240121_sodra_bromsten_n,2013,143733792
2240121_sodra_bromsten_n,2014,146777571
2240122_sodra_bromsten_s,2000,85679434
2240122_sodra_bromsten_s,2001,88021892
2240122_sodra_bromsten_s,2002,86190096
2240122_sodra_bromsten_s,2003,85137716
2240122_sodra_bromsten_s,2004,86228913
2240122_sodra_bromsten_s,2005,89013626
2240122_sodra_bromsten_s,2006,96088640
2240122_sodra_bromsten_s,2007,128127043
2240122_sodra_bromsten_s,2008,141637319
2240122_sodra_bromsten_s,2009,146882708
2240122_sodra_bromsten_s,2010,149293431
2240122_sodra_bromsten_s,2011,157520966
2240122_sodra_bromsten_s,2012,169717094
2240122_sodra_bromsten_s,2013,174904002
2240122_sodra_bromsten_s,2014,176831134
2240130_norra_bromsten,2000,705860252
2240130_norra_bromsten,2001,736683074
2240130_norra_bromsten,2002,764972534
2240130_norra_bromsten,2003,778382828
2240130_norra_bromsten,2004,793177205
2240130_norra_bromsten,2005,815348009
2240130_norra_bromsten,2006,821710752
2240130_norra_bromsten,2007,854734549
2240130_norra_bromsten,2008,876379143
2240130_norra_bromsten,2009,890442689
2240130_norra_bromsten,2010,911803502
2240130_norra_bromsten,2011,952058852
2240130_norra_bromsten,2012,969171854
2240130_norra_bromsten,2013,1006710869
2240130_norra_bromsten,2014,1031511049
2240200_flysta,2000,408735120
2240200_flysta,2001,436289370
2240200_flysta,2002,436100632
2240200_flysta,2003,436476993
2240200_flysta,2004,449779907
2240200_flysta,2005,459442962
2240200_flysta,2006,482815740
2240200_flysta,2007,513884533
2240200_flysta,2008,531721692
2240200_flysta,2009,537720417
2240200_flysta,2010,561736823
2240200_flysta,2011,586007904
2240200_flysta,2012,606471939
2240200_flysta,2013,616380767
2240200_flysta,2014,625737669
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,648944465
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,718249632
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,743135663
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,752763608
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,724853916
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,701763896
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,716495867
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,752922628
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,777977796
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,782690090
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,819981065
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,864869588
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2012,876130350
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2013,895705196
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2014,902639623
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,357734929
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,416157415
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,439035445
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,453646469
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,454606212
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,444379254
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,447640526
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,467114637
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,470543306
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,459840925
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,482956545
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,508869375
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2012,541049904
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2013,568959362
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2014,619668861
2240621_solhojden,2000,257801030
2240621_solhojden,2001,263932306
2240621_solhojden,2002,270143280
2240621_solhojden,2003,274943737
2240621_solhojden,2004,275407199
2240621_solhojden,2005,284683960
2240621_solhojden,2006,294020475
2240621_solhojden,2007,307829199
2240621_solhojden,2008,328292811
2240621_solhojden,2009,321645931
2240621_solhojden,2010,335729637
2240621_solhojden,2011,349629472
2240621_solhojden,2012,356687092
2240621_solhojden,2013,359753147
2240621_solhojden,2014,358457714
2240622_spanga_torg,2000,100367615
2240622_spanga_torg,2001,106331709
2240622_spanga_torg,2002,111169406
2240622_spanga_torg,2003,115485910
2240622_spanga_torg,2004,114022995
2240622_spanga_torg,2005,113901800
2240622_spanga_torg,2006,118200356
2240622_spanga_torg,2007,127892838
2240622_spanga_torg,2008,140149931
2240622_spanga_torg,2009,145485844
2240622_spanga_torg,2010,148224384
2240622_spanga_torg,2011,147296060
2240622_spanga_torg,2012,150382228
2240622_spanga_torg,2013,153761731
2240622_spanga_torg,2014,163217546
2240631_solhems_villastad_vast,2000,279426866
2240631_solhems_villastad_vast,2001,293114160
2240631_solhems_villastad_vast,2002,296670950
2240631_solhems_villastad_vast,2003,291931574
2240631_solhems_villastad_vast,2004,304834972
2240631_solhems_villastad_vast,2005,312050213
2240631_solhems_villastad_vast,2006,320150551
2240631_solhems_villastad_vast,2007,338402630
2240631_solhems_villastad_vast,2008,354382320
2240631_solhems_villastad_vast,2009,357098310
