basomrade,year,emigration_employed_aged_20_64
2140220_tradskolan,2014,38
2140320_enskede_kyrka,2000,193
2140320_enskede_kyrka,2001,217
2140320_enskede_kyrka,2002,203
2140320_enskede_kyrka,2003,198
2140320_enskede_kyrka,2004,186
2140320_enskede_kyrka,2005,192
2140320_enskede_kyrka,2006,196
2140320_enskede_kyrka,2007,218
2140320_enskede_kyrka,2008,226
2140320_enskede_kyrka,2009,205
2140320_enskede_kyrka,2010,229
2140320_enskede_kyrka,2011,244
2140320_enskede_kyrka,2012,202
2140320_enskede_kyrka,2013,188
2140320_enskede_kyrka,2014,239
2140330_svampvagen,2000,87
2140330_svampvagen,2001,93
2140330_svampvagen,2002,91
2140330_svampvagen,2003,81
2140330_svampvagen,2004,83
2140330_svampvagen,2005,80
2140330_svampvagen,2006,88
2140330_svampvagen,2007,91
2140330_svampvagen,2008,72
2140330_svampvagen,2009,76
2140330_svampvagen,2010,76
2140330_svampvagen,2011,88
2140330_svampvagen,2012,85
2140330_svampvagen,2013,107
2140330_svampvagen,2014,112
2140340_sandsborg,2000,150
2140340_sandsborg,2001,154
2140340_sandsborg,2002,160
2140340_sandsborg,2003,151
2140340_sandsborg,2004,154
2140340_sandsborg,2005,151
2140340_sandsborg,2006,172
2140340_sandsborg,2007,192
2140340_sandsborg,2008,144
2140340_sandsborg,2009,173
2140340_sandsborg,2010,142
2140340_sandsborg,2011,151
2140340_sandsborg,2012,159
2140340_sandsborg,2013,160
2140340_sandsborg,2014,171
2140350_dalen,2000,186
2140350_dalen,2001,206
2140350_dalen,2002,202
2140350_dalen,2003,204
2140350_dalen,2004,257
2140350_dalen,2005,268
2140350_dalen,2006,242
2140350_dalen,2007,198
2140350_dalen,2008,257
2140350_dalen,2009,212
2140350_dalen,2010,268
2140350_dalen,2011,299
2140350_dalen,2012,278
2140350_dalen,2013,225
2140350_dalen,2014,271
2140620_gullmarsplan,2000,258
2140620_gullmarsplan,2001,291
2140620_gullmarsplan,2002,256
2140620_gullmarsplan,2003,251
2140620_gullmarsplan,2004,288
2140620_gullmarsplan,2005,289
2140620_gullmarsplan,2006,313
2140620_gullmarsplan,2007,303
2140620_gullmarsplan,2008,286
2140620_gullmarsplan,2009,318
2140620_gullmarsplan,2010,320
2140620_gullmarsplan,2011,283
2140620_gullmarsplan,2012,324
2140620_gullmarsplan,2013,338
2140620_gullmarsplan,2014,377
2140630_skarmarbrink,2000,363
2140630_skarmarbrink,2001,370
2140630_skarmarbrink,2002,341
2140630_skarmarbrink,2003,321
2140630_skarmarbrink,2004,352
2140630_skarmarbrink,2005,394
2140630_skarmarbrink,2006,400
2140630_skarmarbrink,2007,418
2140630_skarmarbrink,2008,422
2140630_skarmarbrink,2009,449
2140630_skarmarbrink,2010,471
2140630_skarmarbrink,2011,473
2140630_skarmarbrink,2012,382
2140630_skarmarbrink,2013,389
2140630_skarmarbrink,2014,423
2140820_skanskvarn,2000,266
2140820_skanskvarn,2001,285
2140820_skanskvarn,2002,334
2140820_skanskvarn,2003,298
2140820_skanskvarn,2004,310
2140820_skanskvarn,2005,349
2140820_skanskvarn,2006,342
2140820_skanskvarn,2007,354
2140820_skanskvarn,2008,355
2140820_skanskvarn,2009,305
2140820_skanskvarn,2010,405
2140820_skanskvarn,2011,345
2140820_skanskvarn,2012,402
2140820_skanskvarn,2013,420
2140820_skanskvarn,2014,409
2140830_arsta_centrum,2000,415
2140830_arsta_centrum,2001,417
2140830_arsta_centrum,2002,451
2140830_arsta_centrum,2003,420
2140830_arsta_centrum,2004,541
2140830_arsta_centrum,2005,538
2140830_arsta_centrum,2006,493
2140830_arsta_centrum,2007,565
2140830_arsta_centrum,2008,502
2140830_arsta_centrum,2009,585
2140830_arsta_centrum,2010,526
2140830_arsta_centrum,2011,565
2140830_arsta_centrum,2012,519
2140830_arsta_centrum,2013,577
2140830_arsta_centrum,2014,551
2140840_arsta_gard,2000,333
2140840_arsta_gard,2001,316
2140840_arsta_gard,2002,341
2140840_arsta_gard,2003,332
2140840_arsta_gard,2004,343
2140840_arsta_gard,2005,301
2140840_arsta_gard,2006,298
2140840_arsta_gard,2007,363
2140840_arsta_gard,2008,399
2140840_arsta_gard,2009,445
2140840_arsta_gard,2010,367
2140840_arsta_gard,2011,402
2140840_arsta_gard,2012,358
2140840_arsta_gard,2013,391
2140840_arsta_gard,2014,374
2140850_valla_garde,2000,106
2140850_valla_garde,2001,102
2140850_valla_garde,2002,103
2140850_valla_garde,2003,120
2140850_valla_garde,2004,127
2140850_valla_garde,2005,124
2140850_valla_garde,2006,138
2140850_valla_garde,2007,138
2140850_valla_garde,2008,158
2140850_valla_garde,2009,133
2140850_valla_garde,2010,164
2140850_valla_garde,2011,146
2140850_valla_garde,2012,185
2140850_valla_garde,2013,161
2140850_valla_garde,2014,159
2150100_bjorkhagen,2000,363
2150100_bjorkhagen,2001,378
2150100_bjorkhagen,2002,409
2150100_bjorkhagen,2003,368
2150100_bjorkhagen,2004,408
2150100_bjorkhagen,2005,419
2150100_bjorkhagen,2006,410
2150100_bjorkhagen,2007,426
2150100_bjorkhagen,2008,481
2150100_bjorkhagen,2009,438
2150100_bjorkhagen,2010,508
2150100_bjorkhagen,2011,429
2150100_bjorkhagen,2012,481
2150100_bjorkhagen,2013,483
2150100_bjorkhagen,2014,466
2150200_enskededalen,2000,116
2150200_enskededalen,2001,98
2150200_enskededalen,2002,128
2150200_enskededalen,2003,102
2150200_enskededalen,2004,128
2150200_enskededalen,2005,145
2150200_enskededalen,2006,121
2150200_enskededalen,2007,109
2150200_enskededalen,2008,98
2150200_enskededalen,2009,113
2150200_enskededalen,2010,105
2150200_enskededalen,2011,117
2150200_enskededalen,2012,98
2150200_enskededalen,2013,111
2150200_enskededalen,2014,164
2150400_hammarbyhojden,2000,735
2150400_hammarbyhojden,2001,740
2150400_hammarbyhojden,2002,854
2150400_hammarbyhojden,2003,822
2150400_hammarbyhojden,2004,789
2150400_hammarbyhojden,2005,853
2150400_hammarbyhojden,2006,870
2150400_hammarbyhojden,2007,893
2150400_hammarbyhojden,2008,887
2150400_hammarbyhojden,2009,797
2150400_hammarbyhojden,2010,940
2150400_hammarbyhojden,2011,1033
2150400_hammarbyhojden,2012,927
2150400_hammarbyhojden,2013,965
2150400_hammarbyhojden,2014,1024
2150500_karrtorp,2000,190
2150500_karrtorp,2001,186
2150500_karrtorp,2002,229
2150500_karrtorp,2003,222
2150500_karrtorp,2004,211
2150500_karrtorp,2005,227
2150500_karrtorp,2006,252
2150500_karrtorp,2007,234
2150500_karrtorp,2008,223
2150500_karrtorp,2009,250
2150500_karrtorp,2010,245
2150500_karrtorp,2011,366
2150500_karrtorp,2012,347
2150500_karrtorp,2013,308
2150500_karrtorp,2014,333
2150720_pungpinan,2000,66
2150720_pungpinan,2001,75
2150720_pungpinan,2002,55
2150720_pungpinan,2003,66
2150720_pungpinan,2004,61
2150720_pungpinan,2005,80
2150720_pungpinan,2006,75
2150720_pungpinan,2007,90
2150720_pungpinan,2008,82
2150720_pungpinan,2009,74
2150720_pungpinan,2010,53
2150720_pungpinan,2011,84
2150720_pungpinan,2012,78
2150720_pungpinan,2013,64
2150720_pungpinan,2014,84
2150731_skarpnacksfaltet_o,2000,292
2150731_skarpnacksfaltet_o,2001,291
2150731_skarpnacksfaltet_o,2002,316
2150731_skarpnacksfaltet_o,2003,285
2150731_skarpnacksfaltet_o,2004,305
2150731_skarpnacksfaltet_o,2005,311
2150731_skarpnacksfaltet_o,2006,264
2150731_skarpnacksfaltet_o,2007,265
2150731_skarpnacksfaltet_o,2008,262
2150731_skarpnacksfaltet_o,2009,260
2150731_skarpnacksfaltet_o,2010,250
2150731_skarpnacksfaltet_o,2011,293
2150731_skarpnacksfaltet_o,2012,279
2150731_skarpnacksfaltet_o,2013,283
2150731_skarpnacksfaltet_o,2014,301
2150732_skarpnacksfaltet_v,2000,218
2150732_skarpnacksfaltet_v,2001,208
2150732_skarpnacksfaltet_v,2002,224
2150732_skarpnacksfaltet_v,2003,202
2150732_skarpnacksfaltet_v,2004,205
2150732_skarpnacksfaltet_v,2005,214
2150732_skarpnacksfaltet_v,2006,228
2150732_skarpnacksfaltet_v,2007,247
2150732_skarpnacksfaltet_v,2008,240
2150732_skarpnacksfaltet_v,2009,247
2150732_skarpnacksfaltet_v,2010,207
2150732_skarpnacksfaltet_v,2011,244
2150732_skarpnacksfaltet_v,2012,208
2150732_skarpnacksfaltet_v,2013,266
2150732_skarpnacksfaltet_v,2014,231
2150740_skarpa_by,2000,11
2150740_skarpa_by,2001,11
2150740_skarpa_by,2002,15
2150740_skarpa_by,2003,9
2150740_skarpa_by,2004,9
2150740_skarpa_by,2005,8
2150740_skarpa_by,2006,10
2150740_skarpa_by,2007,11
2150740_skarpa_by,2008,13
2150740_skarpa_by,2009,8
2150740_skarpa_by,2010,7
2150740_skarpa_by,2011,10
2150740_skarpa_by,2012,3
2150740_skarpa_by,2013,10
2150740_skarpa_by,2014,10
2150820_lagaplan,2000,357
2150820_lagaplan,2001,456
2150820_lagaplan,2002,427
2150820_lagaplan,2003,494
2150820_lagaplan,2004,442
2150820_lagaplan,2005,486
2150820_lagaplan,2006,493
2150820_lagaplan,2007,506
2150820_lagaplan,2008,475
2150820_lagaplan,2009,488
2150820_lagaplan,2010,454
2150820_lagaplan,2011,500
2150820_lagaplan,2012,500
2150820_lagaplan,2013,512
2150820_lagaplan,2014,494
2150830_sodra_bagarmossen,2000,30
2150830_sodra_bagarmossen,2001,22
2150830_sodra_bagarmossen,2002,33
2150830_sodra_bagarmossen,2003,17
2150830_sodra_bagarmossen,2004,30
2150830_sodra_bagarmossen,2005,30
2150830_sodra_bagarmossen,2006,32
2150830_sodra_bagarmossen,2007,38
2150830_sodra_bagarmossen,2008,34
2150830_sodra_bagarmossen,2009,23
2150830_sodra_bagarmossen,2010,27
2150830_sodra_bagarmossen,2011,43
2150830_sodra_bagarmossen,2012,38
2150830_sodra_bagarmossen,2013,38
2150830_sodra_bagarmossen,2014,19
2150840_norra_bagarmossen,2000,152
2150840_norra_bagarmossen,2001,120
2150840_norra_bagarmossen,2002,129
2150840_norra_bagarmossen,2003,160
2150840_norra_bagarmossen,2004,145
2150840_norra_bagarmossen,2005,141
2150840_norra_bagarmossen,2006,168
2150840_norra_bagarmossen,2007,157
2150840_norra_bagarmossen,2008,135
2150840_norra_bagarmossen,2009,166
2150840_norra_bagarmossen,2010,148
2150840_norra_bagarmossen,2011,153
2150840_norra_bagarmossen,2012,168
2150840_norra_bagarmossen,2013,173
2150840_norra_bagarmossen,2014,148
2160120_havsornstorget,2000,85
2160120_havsornstorget,2001,103
2160120_havsornstorget,2002,114
2160120_havsornstorget,2003,116
2160120_havsornstorget,2004,142
2160120_havsornstorget,2005,122
2160120_havsornstorget,2006,124
2160120_havsornstorget,2007,127
2160120_havsornstorget,2008,148
2160120_havsornstorget,2009,143
2160120_havsornstorget,2010,112
2160120_havsornstorget,2011,135
2160120_havsornstorget,2012,183
2160120_havsornstorget,2013,154
2160120_havsornstorget,2014,145
2160130_fagersjovagen,2000,16
2160130_fagersjovagen,2001,17
2160130_fagersjovagen,2002,22
2160130_fagersjovagen,2003,28
2160130_fagersjovagen,2004,15
2160130_fagersjovagen,2005,13
2160130_fagersjovagen,2006,24
2160130_fagersjovagen,2007,11
2160130_fagersjovagen,2008,21
2160130_fagersjovagen,2009,13
2160130_fagersjovagen,2010,29
2160130_fagersjovagen,2011,16
2160130_fagersjovagen,2012,13
2160130_fagersjovagen,2013,35
2160130_fagersjovagen,2014,46
2160220_sodra_farsta,2000,123
2160220_sodra_farsta,2001,154
2160220_sodra_farsta,2002,178
2160220_sodra_farsta,2003,161
2160220_sodra_farsta,2004,194
2160220_sodra_farsta,2005,176
2160220_sodra_farsta,2006,220
2160220_sodra_farsta,2007,173
2160220_sodra_farsta,2008,180
2160220_sodra_farsta,2009,221
2160220_sodra_farsta,2010,184
2160220_sodra_farsta,2011,240
2160220_sodra_farsta,2012,244
2160220_sodra_farsta,2013,266
2160220_sodra_farsta,2014,302
2160230_vastra_farsta,2000,40
2160230_vastra_farsta,2001,39
2160230_vastra_farsta,2002,41
2160230_vastra_farsta,2003,39
2160230_vastra_farsta,2004,36
2160230_vastra_farsta,2005,37
2160230_vastra_farsta,2006,41
2160230_vastra_farsta,2007,55
2160230_vastra_farsta,2008,60
2160230_vastra_farsta,2009,46
2160230_vastra_farsta,2010,62
2160230_vastra_farsta,2011,63
2160230_vastra_farsta,2012,67
2160230_vastra_farsta,2013,86
2160230_vastra_farsta,2014,98
2160240_ostra_farsta,2000,203
2160240_ostra_farsta,2001,229
2160240_ostra_farsta,2002,212
2160240_ostra_farsta,2003,258
2160240_ostra_farsta,2004,246
2160240_ostra_farsta,2005,247
2160240_ostra_farsta,2006,283
2160240_ostra_farsta,2007,250
2160240_ostra_farsta,2008,297
2160240_ostra_farsta,2009,296
2160240_ostra_farsta,2010,298
2160240_ostra_farsta,2011,347
2160240_ostra_farsta,2012,311
2160240_ostra_farsta,2013,313
2160240_ostra_farsta,2014,321
2160260_norra_farsta,2000,47
2160260_norra_farsta,2001,61
2160260_norra_farsta,2002,49
2160260_norra_farsta,2003,63
2160260_norra_farsta,2004,72
2160260_norra_farsta,2005,55
2160260_norra_farsta,2006,69
2160260_norra_farsta,2007,94
2160260_norra_farsta,2008,67
2160260_norra_farsta,2009,87
2160260_norra_farsta,2010,70
2160260_norra_farsta,2011,120
2160260_norra_farsta,2012,105
2160260_norra_farsta,2013,129
2160260_norra_farsta,2014,145
2160320_ullerudsbacken,2000,214
2160320_ullerudsbacken,2001,187
2160320_ullerudsbacken,2002,187
2160320_ullerudsbacken,2003,240
2160320_ullerudsbacken,2004,236
2160320_ullerudsbacken,2005,235
2160320_ullerudsbacken,2006,244
2160320_ullerudsbacken,2007,245
2160320_ullerudsbacken,2008,241
2160320_ullerudsbacken,2009,249
2160320_ullerudsbacken,2010,251
2160320_ullerudsbacken,2011,240
2160320_ullerudsbacken,2012,260
2160320_ullerudsbacken,2013,224
2160320_ullerudsbacken,2014,241
2160330_farsta_gard,2000,25
2160330_farsta_gard,2001,20
2160330_farsta_gard,2002,20
2160330_farsta_gard,2003,18
2160330_farsta_gard,2004,20
2160330_farsta_gard,2005,22
2160330_farsta_gard,2006,35
2160330_farsta_gard,2007,23
2160330_farsta_gard,2008,20
2160330_farsta_gard,2009,36
2160330_farsta_gard,2010,28
2160330_farsta_gard,2011,23
2160330_farsta_gard,2012,29
2160330_farsta_gard,2013,36
2160330_farsta_gard,2014,43
2160520_gubbangstorget,2000,346
2160520_gubbangstorget,2001,281
2160520_gubbangstorget,2002,305
2160520_gubbangstorget,2003,353
2160520_gubbangstorget,2004,338
2160520_gubbangstorget,2005,362
2160520_gubbangstorget,2006,379
2160520_gubbangstorget,2007,332
2160520_gubbangstorget,2008,404
2160520_gubbangstorget,2009,388
2160520_gubbangstorget,2010,360
2160520_gubbangstorget,2011,397
2160520_gubbangstorget,2012,424
2160520_gubbangstorget,2013,407
2160520_gubbangstorget,2014,459
2160530_gubbangens_gard,2000,18
2160530_gubbangens_gard,2001,16
2160530_gubbangens_gard,2002,16
2160530_gubbangens_gard,2003,18
2160530_gubbangens_gard,2004,26
2160530_gubbangens_gard,2005,17
2160530_gubbangens_gard,2006,31
2160530_gubbangens_gard,2007,39
2160530_gubbangens_gard,2008,35
2160530_gubbangens_gard,2009,23
2160530_gubbangens_gard,2010,43
2160530_gubbangens_gard,2011,24
2160530_gubbangens_gard,2012,27
2160530_gubbangens_gard,2013,27
2160530_gubbangens_gard,2014,18
2160620_vastra_hokarangen,2000,288
2160620_vastra_hokarangen,2001,296
2160620_vastra_hokarangen,2002,326
2160620_vastra_hokarangen,2003,337
2160620_vastra_hokarangen,2004,352
2160620_vastra_hokarangen,2005,360
2160620_vastra_hokarangen,2006,382
2160620_vastra_hokarangen,2007,396
2160620_vastra_hokarangen,2008,367
2160620_vastra_hokarangen,2009,367
2160620_vastra_hokarangen,2010,323
2160620_vastra_hokarangen,2011,331
2160620_vastra_hokarangen,2012,392
2160620_vastra_hokarangen,2013,387
2160620_vastra_hokarangen,2014,356
2160630_sondagsvagen,2000,69
2160630_sondagsvagen,2001,86
2160630_sondagsvagen,2002,113
2160630_sondagsvagen,2003,88
2160630_sondagsvagen,2004,91
2160630_sondagsvagen,2005,94
2160630_sondagsvagen,2006,114
2160630_sondagsvagen,2007,116
2160630_sondagsvagen,2008,108
2160630_sondagsvagen,2009,109
2160630_sondagsvagen,2010,91
2160630_sondagsvagen,2011,120
2160630_sondagsvagen,2012,111
2160630_sondagsvagen,2013,106
2160630_sondagsvagen,2014,124
2160640_lingvagen,2000,122
2160640_lingvagen,2001,123
2160640_lingvagen,2002,130
2160640_lingvagen,2003,128
2160640_lingvagen,2004,155
2160640_lingvagen,2005,132
2160640_lingvagen,2006,127
2160640_lingvagen,2007,150
2160640_lingvagen,2008,118
2160640_lingvagen,2009,142
2160640_lingvagen,2010,128
2160640_lingvagen,2011,125
2160640_lingvagen,2012,153
2160640_lingvagen,2013,133
2160640_lingvagen,2014,127
2160720_vastra_larsboda,2000,36
2160720_vastra_larsboda,2001,74
2160720_vastra_larsboda,2002,51
2160720_vastra_larsboda,2003,66
2160720_vastra_larsboda,2004,59
2160720_vastra_larsboda,2005,61
2160720_vastra_larsboda,2006,57
2160720_vastra_larsboda,2007,72
2160720_vastra_larsboda,2008,93
2160720_vastra_larsboda,2009,62
2160720_vastra_larsboda,2010,110
2160720_vastra_larsboda,2011,145
2160720_vastra_larsboda,2012,170
2160720_vastra_larsboda,2013,161
2160720_vastra_larsboda,2014,175
2160760_ostra_larsboda,2000,9
2160760_ostra_larsboda,2001,3
2160760_ostra_larsboda,2002,9
2160760_ostra_larsboda,2003,4
2160760_ostra_larsboda,2004,9
2160760_ostra_larsboda,2005,6
2160760_ostra_larsboda,2006,6
2160760_ostra_larsboda,2007,6
2160760_ostra_larsboda,2008,4
2160760_ostra_larsboda,2009,11
2160760_ostra_larsboda,2010,8
2160760_ostra_larsboda,2011,8
2160760_ostra_larsboda,2012,3
2160760_ostra_larsboda,2013,10
2160760_ostra_larsboda,2014,11
2160820_bagarfruvagen,2000,160
2160820_bagarfruvagen,2001,180
2160820_bagarfruvagen,2002,183
2160820_bagarfruvagen,2003,205
2160820_bagarfruvagen,2004,232
2160820_bagarfruvagen,2005,196
2160820_bagarfruvagen,2006,215
2160820_bagarfruvagen,2007,252
2160820_bagarfruvagen,2008,232
2160820_bagarfruvagen,2009,238
2160820_bagarfruvagen,2010,218
2160820_bagarfruvagen,2011,234
2160820_bagarfruvagen,2012,264
2160820_bagarfruvagen,2013,253
2160820_bagarfruvagen,2014,297
2160830_vastra_skondal,2000,59
2160830_vastra_skondal,2001,67
2160830_vastra_skondal,2002,47
2160830_vastra_skondal,2003,64
2160830_vastra_skondal,2004,60
2160830_vastra_skondal,2005,66
2160830_vastra_skondal,2006,59
2160830_vastra_skondal,2007,75
2160830_vastra_skondal,2008,64
2160830_vastra_skondal,2009,61
2160830_vastra_skondal,2010,49
2160830_vastra_skondal,2011,64
2160830_vastra_skondal,2012,63
2160830_vastra_skondal,2013,69
2160830_vastra_skondal,2014,67
2160840_norra_skondal,2000,27
2160840_norra_skondal,2001,18
2160840_norra_skondal,2002,20
2160840_norra_skondal,2003,25
2160840_norra_skondal,2004,26
2160840_norra_skondal,2005,20
2160840_norra_skondal,2006,30
2160840_norra_skondal,2007,25
2160840_norra_skondal,2008,22
2160840_norra_skondal,2009,31
2160840_norra_skondal,2010,34
2160840_norra_skondal,2011,26
2160840_norra_skondal,2012,33
2160840_norra_skondal,2013,27
2160840_norra_skondal,2014,25
2160850_stora_skondal,2000,32
2160850_stora_skondal,2001,28
2160850_stora_skondal,2002,26
2160850_stora_skondal,2003,20
2160850_stora_skondal,2004,25
2160850_stora_skondal,2005,11
2160850_stora_skondal,2006,25
2160850_stora_skondal,2007,16
2160850_stora_skondal,2008,20
2160850_stora_skondal,2009,20
2160850_stora_skondal,2010,16
2160850_stora_skondal,2011,26
2160850_stora_skondal,2012,35
2160850_stora_skondal,2013,34
2160850_stora_skondal,2014,40
2160920_sodra_svedmyra,2000,118
2160920_sodra_svedmyra,2001,111
2160920_sodra_svedmyra,2002,143
2160920_sodra_svedmyra,2003,107
2160920_sodra_svedmyra,2004,102
2160920_sodra_svedmyra,2005,123
2160920_sodra_svedmyra,2006,137
2160920_sodra_svedmyra,2007,140
2160920_sodra_svedmyra,2008,161
2160920_sodra_svedmyra,2009,139
2160920_sodra_svedmyra,2010,151
2160920_sodra_svedmyra,2011,172
2160920_sodra_svedmyra,2012,131
2160920_sodra_svedmyra,2013,185
2160920_sodra_svedmyra,2014,170
2160930_norra_svedmyra,2000,22
2160930_norra_svedmyra,2001,25
2160930_norra_svedmyra,2002,23
2160930_norra_svedmyra,2003,20
2160930_norra_svedmyra,2004,25
2160930_norra_svedmyra,2005,29
2160930_norra_svedmyra,2006,33
2160930_norra_svedmyra,2007,27
2160930_norra_svedmyra,2008,45
2160930_norra_svedmyra,2009,32
2160930_norra_svedmyra,2010,18
2160930_norra_svedmyra,2011,26
2160930_norra_svedmyra,2012,39
2160930_norra_svedmyra,2013,20
2160930_norra_svedmyra,2014,37
2161020_norra_tallkrogen,2000,90
2161020_norra_tallkrogen,2001,72
2161020_norra_tallkrogen,2002,86
2161020_norra_tallkrogen,2003,87
2161020_norra_tallkrogen,2004,91
2161020_norra_tallkrogen,2005,99
2161020_norra_tallkrogen,2006,77
2161020_norra_tallkrogen,2007,69
2161020_norra_tallkrogen,2008,84
2161020_norra_tallkrogen,2009,84
2161020_norra_tallkrogen,2010,106
2161020_norra_tallkrogen,2011,83
2161020_norra_tallkrogen,2012,106
2161020_norra_tallkrogen,2013,86
2161020_norra_tallkrogen,2014,114
2161030_sodra_tallkrogen,2000,76
2161030_sodra_tallkrogen,2001,70
2161030_sodra_tallkrogen,2002,83
2161030_sodra_tallkrogen,2003,95
2161030_sodra_tallkrogen,2004,84
2161030_sodra_tallkrogen,2005,83
2161030_sodra_tallkrogen,2006,79
2161030_sodra_tallkrogen,2007,68
2161030_sodra_tallkrogen,2008,86
2161030_sodra_tallkrogen,2009,68
2161030_sodra_tallkrogen,2010,74
2161030_sodra_tallkrogen,2011,86
2161030_sodra_tallkrogen,2012,88
2161030_sodra_tallkrogen,2013,68
2161030_sodra_tallkrogen,2014,74
2170120_bredangs_alle,2000,324
2170120_bredangs_alle,2001,369
2170120_bredangs_alle,2002,394
2170120_bredangs_alle,2003,403
2170120_bredangs_alle,2004,398
2170120_bredangs_alle,2005,386
2170120_bredangs_alle,2006,389
2170120_bredangs_alle,2007,429
