basomrade,year,share_immigration_female
2130330_bjursatra,2009,13.031674208144
2130330_bjursatra,2010,15.597110072248
2130330_bjursatra,2011,14.55360782715
2130330_bjursatra,2012,13.649366571311
2130330_bjursatra,2013,13.67453018792483
2130330_bjursatra,2014,11.753221397891
2130340_snosatra,2000,13.419354838709
2130340_snosatra,2001,10.955414012738
2130340_snosatra,2002,10.513141426783
2130340_snosatra,2003,11.689961880559
2130340_snosatra,2004,10.21505376344
2130340_snosatra,2005,11.363636363636
2130340_snosatra,2006,15.963060686015
2130340_snosatra,2007,12.435233160621
2130340_snosatra,2008,12.483912483912
2130340_snosatra,2009,9.138381201044
2130340_snosatra,2010,11.414392059553
2130340_snosatra,2011,9.313725490196
2130340_snosatra,2012,12.099644128113
2130340_snosatra,2013,11.66077738515901
2130340_snosatra,2014,10.38961038961
2130420_backaskiftsvagen,2000,11.757857974388
2130420_backaskiftsvagen,2001,11.569301260022
2130420_backaskiftsvagen,2002,14.539400665926
2130420_backaskiftsvagen,2003,10.454545454545
2130420_backaskiftsvagen,2004,11.945392491467
2130420_backaskiftsvagen,2005,10.857142857142
2130420_backaskiftsvagen,2006,11.940298507462
2130420_backaskiftsvagen,2007,12.76836158192
2130420_backaskiftsvagen,2008,13.236929922135
2130420_backaskiftsvagen,2009,16.36747624076
2130420_backaskiftsvagen,2010,16.367265469061
2130420_backaskiftsvagen,2011,11.758989310009
2130420_backaskiftsvagen,2012,13.242453748782
2130420_backaskiftsvagen,2013,14.717348927875243
2130420_backaskiftsvagen,2014,15.715622076707
2130430_ostra_stureby,2000,9.207547169811
2130430_ostra_stureby,2001,9.159727479182
2130430_ostra_stureby,2002,10.228108903605
2130430_ostra_stureby,2003,7.169253510716
2130430_ostra_stureby,2004,9.573672400897
2130430_ostra_stureby,2005,9.925373134328
2130430_ostra_stureby,2006,9.24308588064
2130430_ostra_stureby,2007,9.284195605953
2130430_ostra_stureby,2008,9.027291812456
2130430_ostra_stureby,2009,7.147862648913
2130430_ostra_stureby,2010,9.261838440111
2130430_ostra_stureby,2011,8.795013850415
2130430_ostra_stureby,2012,8.207934336525
2130430_ostra_stureby,2013,8.992562542258282
2130430_ostra_stureby,2014,8.163265306122
2130440_vastra_stureby,2000,11.0407239819
2130440_vastra_stureby,2001,10.60070671378
2130440_vastra_stureby,2002,9.819819819819
2130440_vastra_stureby,2003,14.840989399293
2130440_vastra_stureby,2004,12.689901697944
2130440_vastra_stureby,2005,14.458874458874
2130440_vastra_stureby,2006,11.215753424657
2130440_vastra_stureby,2007,13.488759367194
2130440_vastra_stureby,2008,10.183639398998
2130440_vastra_stureby,2009,12.16
2130440_vastra_stureby,2010,10.702875399361
2130440_vastra_stureby,2011,8.844621513944
2130440_vastra_stureby,2012,10.282574568288
2130440_vastra_stureby,2013,11.755485893416928
2130440_vastra_stureby,2014,11.85647425897
2130501_orby_n,2000,11.38014527845
2130501_orby_n,2001,10.243902439024
2130501_orby_n,2002,11.453201970443
2130501_orby_n,2003,10.656753407682
2130501_orby_n,2004,10.462287104622
2130501_orby_n,2005,10.880195599022
2130501_orby_n,2006,9.701492537313
2130501_orby_n,2007,11.397058823529
2130501_orby_n,2008,12.272174969623
2130501_orby_n,2009,8.462455303933
2130501_orby_n,2010,9.953703703703
2130501_orby_n,2011,8.813160987074
2130501_orby_n,2012,12.674418604651
2130501_orby_n,2013,12.862108922363847
2130501_orby_n,2014,11.990686845168
2130502_orby_s,2000,5.699138502319
2130502_orby_s,2001,4.733333333333
2130502_orby_s,2002,5.607476635514
2130502_orby_s,2003,6.688741721854
2130502_orby_s,2004,6.017004578155
2130502_orby_s,2005,6.528765352294
2130502_orby_s,2006,5.609284332688
2130502_orby_s,2007,6.21396540679
2130502_orby_s,2008,7.673112913287
2130502_orby_s,2009,8.183990442054
2130502_orby_s,2010,6.615925058548
2130502_orby_s,2011,6.736353077816
2130502_orby_s,2012,6.686046511627
2130502_orby_s,2013,8.935685828116107
2130502_orby_s,2014,7.508342602892
2130620_hagsatra_torg,2000,9.497568881685
2130620_hagsatra_torg,2001,9.220779220779
2130620_hagsatra_torg,2002,9.980494148244
2130620_hagsatra_torg,2003,10.170045781556
2130620_hagsatra_torg,2004,12.483912483912
2130620_hagsatra_torg,2005,14.462416745956
2130620_hagsatra_torg,2006,11.362209667294
2130620_hagsatra_torg,2007,12.181818181818
2130620_hagsatra_torg,2008,11.11789859499
2130620_hagsatra_torg,2009,10.057733211789
2130620_hagsatra_torg,2010,11.551254913819
2130620_hagsatra_torg,2011,12.203087885985
2130620_hagsatra_torg,2012,9.767578699617
2130620_hagsatra_torg,2013,10.586510263929618
2130620_hagsatra_torg,2014,13.101680432925
2130630_ormkarr,2000,6.592292089249
2130630_ormkarr,2001,4.69387755102
2130630_ormkarr,2002,5.767250257466
2130630_ormkarr,2003,7.897435897435
2130630_ormkarr,2004,7.991803278688
2130630_ormkarr,2005,7.843137254901
2130630_ormkarr,2006,8.796764408493
2130630_ormkarr,2007,9.118236472945
2130630_ormkarr,2008,6.822810590631
2130630_ormkarr,2009,8.032955715756
2130630_ormkarr,2010,9.422492401215
2130630_ormkarr,2011,9.900990099009
2130630_ormkarr,2012,10
2130630_ormkarr,2013,9.737098344693282
2130630_ormkarr,2014,9.68992248062
2140120_ostra_enskedefaltet,2000,6.413994169096
2140120_ostra_enskedefaltet,2001,5.760709010339
2140120_ostra_enskedefaltet,2002,7.174231332357
2140120_ostra_enskedefaltet,2003,6.901615271659
2140120_ostra_enskedefaltet,2004,8.902077151335
2140120_ostra_enskedefaltet,2005,7.635829662261
2140120_ostra_enskedefaltet,2006,6.146926536731
2140120_ostra_enskedefaltet,2007,6.764705882352
2140120_ostra_enskedefaltet,2008,6.25
2140120_ostra_enskedefaltet,2009,7.624633431085
2140120_ostra_enskedefaltet,2010,5.325443786982
2140120_ostra_enskedefaltet,2011,5.619596541786
2140120_ostra_enskedefaltet,2012,5.865522174535
2140120_ostra_enskedefaltet,2013,6.618705035971223
2140120_ostra_enskedefaltet,2014,6.531204644412
2140210_vastra_enskede_gard,2000,10.697674418604
2140210_vastra_enskede_gard,2001,9.82391102873
2140210_vastra_enskede_gard,2002,7.545367717287
2140210_vastra_enskede_gard,2003,9.448082319925
2140210_vastra_enskede_gard,2004,10.093457943925
2140210_vastra_enskede_gard,2005,10.112359550561
2140210_vastra_enskede_gard,2006,9.09952606635
2140210_vastra_enskede_gard,2007,10.318949343339
2140210_vastra_enskede_gard,2008,9.0573012939
2140210_vastra_enskede_gard,2009,10.507246376811
2140210_vastra_enskede_gard,2010,10.628875110717
2140210_vastra_enskede_gard,2011,7.787610619469
2140210_vastra_enskede_gard,2012,9.19540229885
2140210_vastra_enskede_gard,2013,8.265947888589398
2140210_vastra_enskede_gard,2014,9.138381201044
2140220_tradskolan,2000,7.329842931937
2140220_tradskolan,2001,7.631578947368
2140220_tradskolan,2002,8.542713567839
2140220_tradskolan,2003,8.396946564885
2140220_tradskolan,2004,12.342569269521
2140220_tradskolan,2005,8.184143222506
2140220_tradskolan,2006,7.407407407407
2140220_tradskolan,2007,10.966057441253
2140220_tradskolan,2008,7.772020725388
2140220_tradskolan,2009,9.333333333333
2140220_tradskolan,2010,5.898123324396
2140220_tradskolan,2011,11.578947368421
2140220_tradskolan,2012,9.326424870466
2140220_tradskolan,2013,11.31578947368421
2140220_tradskolan,2014,8.59375
2140320_enskede_kyrka,2000,10.141034251175
2140320_enskede_kyrka,2001,11.354581673306
2140320_enskede_kyrka,2002,10.119047619047
2140320_enskede_kyrka,2003,9.084836339345
2140320_enskede_kyrka,2004,9.28813559322
2140320_enskede_kyrka,2005,12.076974120769
2140320_enskede_kyrka,2006,9.236947791164
2140320_enskede_kyrka,2007,10.578186596583
2140320_enskede_kyrka,2008,10.7027724049
2140320_enskede_kyrka,2009,10.058027079303
2140320_enskede_kyrka,2010,10.342639593908
2140320_enskede_kyrka,2011,9.346991037131
2140320_enskede_kyrka,2012,13.064713064713
2140320_enskede_kyrka,2013,8.674698795180722
2140320_enskede_kyrka,2014,10.680190930787
2140330_svampvagen,2000,11.323328785811
2140330_svampvagen,2001,10.373443983402
2140330_svampvagen,2002,9.916201117318
2140330_svampvagen,2003,11.325966850828
2140330_svampvagen,2004,12.033195020746
2140330_svampvagen,2005,9.42334739803
2140330_svampvagen,2006,9.116809116809
2140330_svampvagen,2007,11.19081779053
2140330_svampvagen,2008,16.223404255319
2140330_svampvagen,2009,11.675126903553
2140330_svampvagen,2010,9.481668773704
2140330_svampvagen,2011,15.78947368421
2140330_svampvagen,2012,8.930669800235
2140330_svampvagen,2013,8.69047619047619
2140330_svampvagen,2014,9.334889148191
2140340_sandsborg,2000,19.033232628398
2140340_sandsborg,2001,15.742128935532
2140340_sandsborg,2002,16.796267496111
2140340_sandsborg,2003,17.165354330708
2140340_sandsborg,2004,18.662519440124
2140340_sandsborg,2005,15.572519083969
2140340_sandsborg,2006,19.27162367223
2140340_sandsborg,2007,16.326530612244
2140340_sandsborg,2008,19.565217391304
2140340_sandsborg,2009,17.429837518463
2140340_sandsborg,2010,15.542521994134
2140340_sandsborg,2011,14.744525547445
2140340_sandsborg,2012,15.634218289085
2140340_sandsborg,2013,16.13372093023256
2140340_sandsborg,2014,18.421052631578
2140350_dalen,2000,9.031198686371
2140350_dalen,2001,9.527720739219
2140350_dalen,2002,9.005321326238
2140350_dalen,2003,10.347648261758
2140350_dalen,2004,11.757425742574
2140350_dalen,2005,11.227922624053
2140350_dalen,2006,11.177220569485
2140350_dalen,2007,8.53448275862
2140350_dalen,2008,10.510638297872
2140350_dalen,2009,14.6331738437
2140350_dalen,2010,8.624147613317
2140350_dalen,2011,10.499001996007
2140350_dalen,2012,11.150652431791
2140350_dalen,2013,9.73141300116777
2140350_dalen,2014,10.15444015444
2140620_gullmarsplan,2000,13.111413043478
2140620_gullmarsplan,2001,12.691771269177
2140620_gullmarsplan,2002,12.691771269177
2140620_gullmarsplan,2003,13.805185704274
2140620_gullmarsplan,2004,16.039051603905
2140620_gullmarsplan,2005,14.029025570145
2140620_gullmarsplan,2006,14.940098661028
2140620_gullmarsplan,2007,13.953488372093
2140620_gullmarsplan,2008,13.412921348314
2140620_gullmarsplan,2009,15.622800844475
2140620_gullmarsplan,2010,16.175462645647
2140620_gullmarsplan,2011,14.990006662225
2140620_gullmarsplan,2012,14.372061786433
2140620_gullmarsplan,2013,12.687585266030013
2140620_gullmarsplan,2014,15.584415584415
2140630_skarmarbrink,2000,17.368421052631
2140630_skarmarbrink,2001,14.897959183673
2140630_skarmarbrink,2002,19.420094403236
2140630_skarmarbrink,2003,16.666666666666
2140630_skarmarbrink,2004,16.230717639168
2140630_skarmarbrink,2005,20.526315789473
2140630_skarmarbrink,2006,20.275590551181
2140630_skarmarbrink,2007,19.528178243774
2140630_skarmarbrink,2008,19.129878438899
2140630_skarmarbrink,2009,18.464467005076
2140630_skarmarbrink,2010,17.898832684824
2140630_skarmarbrink,2011,18.39005235602
2140630_skarmarbrink,2012,17.885117493472
2140630_skarmarbrink,2013,19.556962025316455
2140630_skarmarbrink,2014,19.778188539741
2140820_skanskvarn,2000,11.884368308351
2140820_skanskvarn,2001,11.038961038961
2140820_skanskvarn,2002,10.708310094813
2140820_skanskvarn,2003,14.567360350492
2140820_skanskvarn,2004,12.555555555555
2140820_skanskvarn,2005,14.551422319474
2140820_skanskvarn,2006,12.838959601549
2140820_skanskvarn,2007,15.673644659151
2140820_skanskvarn,2008,16.217643951399
2140820_skanskvarn,2009,17.953667953667
2140820_skanskvarn,2010,13.04964539007
2140820_skanskvarn,2011,14.259927797833
2140820_skanskvarn,2012,11.746315319338
2140820_skanskvarn,2013,13.459009206488382
2140820_skanskvarn,2014,12.889083735203
2140830_arsta_centrum,2000,13.541297412265
2140830_arsta_centrum,2001,12.165963431786
2140830_arsta_centrum,2002,11.713977721882
2140830_arsta_centrum,2003,12.97161336687
2140830_arsta_centrum,2004,15.384615384615
2140830_arsta_centrum,2005,16.725352112676
2140830_arsta_centrum,2006,14.365024288688
2140830_arsta_centrum,2007,15.08591065292
2140830_arsta_centrum,2008,14.019933554817
2140830_arsta_centrum,2009,13.836898395721
2140830_arsta_centrum,2010,13.064833005893
2140830_arsta_centrum,2011,14.831317632081
2140830_arsta_centrum,2012,13.260869565217
2140830_arsta_centrum,2013,12.109012078042737
2140830_arsta_centrum,2014,13.487241798298
2140840_arsta_gard,2000,12.959472196041
2140840_arsta_gard,2001,11.874707807386
2140840_arsta_gard,2002,11.994355597365
2140840_arsta_gard,2003,11.041162227602
2140840_arsta_gard,2004,12.743190661478
2140840_arsta_gard,2005,13.550519357884
2140840_arsta_gard,2006,12.441534144059
2140840_arsta_gard,2007,14.214801444043
2140840_arsta_gard,2008,13.727232341181
2140840_arsta_gard,2009,14.35427574171
2140840_arsta_gard,2010,12.994836488812
2140840_arsta_gard,2011,12.489082969432
2140840_arsta_gard,2012,12.168622338113
2140840_arsta_gard,2013,13.128249566724437
2140840_arsta_gard,2014,11.432269197584
2140850_valla_garde,2000,6.001558846453
2140850_valla_garde,2001,8.36560805577
2140850_valla_garde,2002,6.875
2140850_valla_garde,2003,8.430007733952
2140850_valla_garde,2004,8.828125
2140850_valla_garde,2005,9.634809634809
2140850_valla_garde,2006,9.716908951798
2140850_valla_garde,2007,9.189189189189
2140850_valla_garde,2008,13.138138138138
2140850_valla_garde,2009,12.151536812008
2140850_valla_garde,2010,9.58126330731
2140850_valla_garde,2011,10.265363128491
2140850_valla_garde,2012,11.004126547455
2140850_valla_garde,2013,7.771664374140302
2140850_valla_garde,2014,8.630136986301
2150100_bjorkhagen,2000,11.843534951104
2150100_bjorkhagen,2001,10.957910014513
2150100_bjorkhagen,2002,9.896602658788
2150100_bjorkhagen,2003,13.251748251748
2150100_bjorkhagen,2004,12.777587974034
2150100_bjorkhagen,2005,12.290884260839
2150100_bjorkhagen,2006,12.092710782667
2150100_bjorkhagen,2007,10.635451505016
2150100_bjorkhagen,2008,12.959317585301
2150100_bjorkhagen,2009,14.330511132016
2150100_bjorkhagen,2010,12.750626566416
2150100_bjorkhagen,2011,11.433021806853
2150100_bjorkhagen,2012,11.933904528763
2150100_bjorkhagen,2013,11.401641836424444
2150100_bjorkhagen,2014,10.767846430713
2150200_enskededalen,2000,9.579831932773
2150200_enskededalen,2001,9.563758389261
2150200_enskededalen,2002,8.396946564885
2150200_enskededalen,2003,7.069846678023
2150200_enskededalen,2004,8.982035928143
2150200_enskededalen,2005,9.973753280839
2150200_enskededalen,2006,9.74539069359
2150200_enskededalen,2007,9.296264118158
2150200_enskededalen,2008,8.777969018932
2150200_enskededalen,2009,9.098639455782
2150200_enskededalen,2010,9.991673605328
2150200_enskededalen,2011,11.281224818694
2150200_enskededalen,2012,14.475627769571
2150200_enskededalen,2013,10.47008547008547
2150200_enskededalen,2014,9.766763848396
2150400_hammarbyhojden,2000,13.946660141913
2150400_hammarbyhojden,2001,13.952924047561
2150400_hammarbyhojden,2002,14.666021297192
2150400_hammarbyhojden,2003,15.276770606719
2150400_hammarbyhojden,2004,14.230490456632
2150400_hammarbyhojden,2005,15.100752609856
2150400_hammarbyhojden,2006,14.910584823586
2150400_hammarbyhojden,2007,14.648295866569
2150400_hammarbyhojden,2008,16.16523400191
2150400_hammarbyhojden,2009,16.341071018156
2150400_hammarbyhojden,2010,15.290658222121692
2150400_hammarbyhojden,2011,16.190690353047
2150400_hammarbyhojden,2012,15.255731922398589
2150400_hammarbyhojden,2013,15.806591500433651
2150400_hammarbyhojden,2014,17.636100186296833
2150500_karrtorp,2000,8.117195004803
2150500_karrtorp,2001,7.900999524036
2150500_karrtorp,2002,8.452041785375
2150500_karrtorp,2003,9.281294621608
2150500_karrtorp,2004,9.817131857555
2150500_karrtorp,2005,10.047393364928
2150500_karrtorp,2006,10.009532888465
2150500_karrtorp,2007,9.962049335863
2150500_karrtorp,2008,12.721490231712
2150500_karrtorp,2009,15.883859948761
2150500_karrtorp,2010,12.5
2150500_karrtorp,2011,13.768686073957
2150500_karrtorp,2012,11.946729338033
2150500_karrtorp,2013,10.336817653890824
2150500_karrtorp,2014,10.732274312282
2150720_pungpinan,2000,5.15916575192
2150720_pungpinan,2001,5.067567567567
2150720_pungpinan,2002,6.236080178173
2150720_pungpinan,2003,8.105147864184
2150720_pungpinan,2004,6.441048034934
2150720_pungpinan,2005,5.452562704471
2150720_pungpinan,2006,7.065217391304
2150720_pungpinan,2007,7.900432900432
2150720_pungpinan,2008,7.960741548527
2150720_pungpinan,2009,11.443298969072
2150720_pungpinan,2010,9.777347531461
2150720_pungpinan,2011,7.632850241545
2150720_pungpinan,2012,7.323943661971
2150720_pungpinan,2013,6.150978564771668
2150720_pungpinan,2014,6.439742410303
2150731_skarpnacksfaltet_o,2000,9.525790349417
2150731_skarpnacksfaltet_o,2001,9.766277128547
2150731_skarpnacksfaltet_o,2002,9.594882729211
2150731_skarpnacksfaltet_o,2003,10.397295012679
2150731_skarpnacksfaltet_o,2004,9.761295822676
2150731_skarpnacksfaltet_o,2005,9.804772234273
2150731_skarpnacksfaltet_o,2006,8.572671888598
2150731_skarpnacksfaltet_o,2007,7.487815684536
2150731_skarpnacksfaltet_o,2008,9.548839246605
2150731_skarpnacksfaltet_o,2009,11.451681566624
2150731_skarpnacksfaltet_o,2010,9.071818563628
2150731_skarpnacksfaltet_o,2011,8.851774530271
2150731_skarpnacksfaltet_o,2012,8.838174273858
2150731_skarpnacksfaltet_o,2013,8.936698386429457
2150731_skarpnacksfaltet_o,2014,9.906995551961
2150732_skarpnacksfaltet_v,2000,10.952848722986
2150732_skarpnacksfaltet_v,2001,9.010773751224
2150732_skarpnacksfaltet_v,2002,8.88450148075
2150732_skarpnacksfaltet_v,2003,8.625730994152
2150732_skarpnacksfaltet_v,2004,9.941234084231
2150732_skarpnacksfaltet_v,2005,9.931840311587
2150732_skarpnacksfaltet_v,2006,12.14953271028
2150732_skarpnacksfaltet_v,2007,9.800097513408
2150732_skarpnacksfaltet_v,2008,11.369019422074
2150732_skarpnacksfaltet_v,2009,10.218631178707
2150732_skarpnacksfaltet_v,2010,8.400188768286
2150732_skarpnacksfaltet_v,2011,9.061338289962
2150732_skarpnacksfaltet_v,2012,8.592321755027
2150732_skarpnacksfaltet_v,2013,9.001865671641792
2150732_skarpnacksfaltet_v,2014,8.560677328316
2150740_skarpa_by,2000,24.242424242424
2150740_skarpa_by,2001,20.930232558139
2150740_skarpa_by,2002,23.684210526315
2150740_skarpa_by,2003,15.78947368421
2150740_skarpa_by,2004,20
2150740_skarpa_by,2005,12.5
2150740_skarpa_by,2006,25.806451612903
2150740_skarpa_by,2007,22.222222222222
2150740_skarpa_by,2008,32
2150740_skarpa_by,2009,29.729729729729
2150740_skarpa_by,2010,25
2150740_skarpa_by,2011,12.5
2150740_skarpa_by,2012,23.333333333333
2150740_skarpa_by,2013,53.125
2150740_skarpa_by,2014,15.267175572519
2150820_lagaplan,2000,10.513296227581
2150820_lagaplan,2001,11.203192142418
2150820_lagaplan,2002,11.091018685955
2150820_lagaplan,2003,11.997582351163
