basomrade,year,emigration_employed_aged_20_64_female
2130220_ostra_hogdalen,2010,139
2130220_ostra_hogdalen,2011,123
2130220_ostra_hogdalen,2012,145
2130220_ostra_hogdalen,2013,120
2130220_ostra_hogdalen,2014,150
2130230_vastra_hogdalen,2000,10
2130230_vastra_hogdalen,2001,6
2130230_vastra_hogdalen,2002,12
2130230_vastra_hogdalen,2003,10
2130230_vastra_hogdalen,2004,8
2130230_vastra_hogdalen,2005,16
2130230_vastra_hogdalen,2006,7
2130230_vastra_hogdalen,2007,14
2130230_vastra_hogdalen,2008,8
2130230_vastra_hogdalen,2009,11
2130230_vastra_hogdalen,2010,16
2130230_vastra_hogdalen,2011,15
2130230_vastra_hogdalen,2012,14
2130230_vastra_hogdalen,2013,14
2130230_vastra_hogdalen,2014,10
2130240_skebokvarnsvagen,2000,105
2130240_skebokvarnsvagen,2001,112
2130240_skebokvarnsvagen,2002,112
2130240_skebokvarnsvagen,2003,116
2130240_skebokvarnsvagen,2004,118
2130240_skebokvarnsvagen,2005,121
2130240_skebokvarnsvagen,2006,122
2130240_skebokvarnsvagen,2007,147
2130240_skebokvarnsvagen,2008,164
2130240_skebokvarnsvagen,2009,145
2130240_skebokvarnsvagen,2010,132
2130240_skebokvarnsvagen,2011,119
2130240_skebokvarnsvagen,2012,160
2130240_skebokvarnsvagen,2013,149
2130240_skebokvarnsvagen,2014,149
2130320_ragsveds_torg,2000,119
2130320_ragsveds_torg,2001,108
2130320_ragsveds_torg,2002,129
2130320_ragsveds_torg,2003,131
2130320_ragsveds_torg,2004,125
2130320_ragsveds_torg,2005,121
2130320_ragsveds_torg,2006,143
2130320_ragsveds_torg,2007,149
2130320_ragsveds_torg,2008,117
2130320_ragsveds_torg,2009,134
2130320_ragsveds_torg,2010,144
2130320_ragsveds_torg,2011,172
2130320_ragsveds_torg,2012,172
2130320_ragsveds_torg,2013,156
2130320_ragsveds_torg,2014,157
2130330_bjursatra,2000,103
2130330_bjursatra,2001,99
2130330_bjursatra,2002,118
2130330_bjursatra,2003,123
2130330_bjursatra,2004,129
2130330_bjursatra,2005,131
2130330_bjursatra,2006,151
2130330_bjursatra,2007,127
2130330_bjursatra,2008,174
2130330_bjursatra,2009,214
2130330_bjursatra,2010,154
2130330_bjursatra,2011,168
2130330_bjursatra,2012,203
2130330_bjursatra,2013,191
2130330_bjursatra,2014,174
2130340_snosatra,2000,46
2130340_snosatra,2001,45
2130340_snosatra,2002,37
2130340_snosatra,2003,52
2130340_snosatra,2004,62
2130340_snosatra,2005,51
2130340_snosatra,2006,57
2130340_snosatra,2007,41
2130340_snosatra,2008,61
2130340_snosatra,2009,43
2130340_snosatra,2010,38
2130340_snosatra,2011,39
2130340_snosatra,2012,44
2130340_snosatra,2013,63
2130340_snosatra,2014,54
2130420_backaskiftsvagen,2000,72
2130420_backaskiftsvagen,2001,58
2130420_backaskiftsvagen,2002,85
2130420_backaskiftsvagen,2003,73
2130420_backaskiftsvagen,2004,71
2130420_backaskiftsvagen,2005,54
2130420_backaskiftsvagen,2006,61
2130420_backaskiftsvagen,2007,62
2130420_backaskiftsvagen,2008,75
2130420_backaskiftsvagen,2009,69
2130420_backaskiftsvagen,2010,82
2130420_backaskiftsvagen,2011,69
2130420_backaskiftsvagen,2012,94
2130420_backaskiftsvagen,2013,89
2130420_backaskiftsvagen,2014,91
2130430_ostra_stureby,2000,38
2130430_ostra_stureby,2001,49
2130430_ostra_stureby,2002,41
2130430_ostra_stureby,2003,56
2130430_ostra_stureby,2004,69
2130430_ostra_stureby,2005,54
2130430_ostra_stureby,2006,66
2130430_ostra_stureby,2007,46
2130430_ostra_stureby,2008,58
2130430_ostra_stureby,2009,54
2130430_ostra_stureby,2010,55
2130430_ostra_stureby,2011,56
2130430_ostra_stureby,2012,42
2130430_ostra_stureby,2013,56
2130430_ostra_stureby,2014,62
2130440_vastra_stureby,2000,75
2130440_vastra_stureby,2001,52
2130440_vastra_stureby,2002,74
2130440_vastra_stureby,2003,104
2130440_vastra_stureby,2004,94
2130440_vastra_stureby,2005,92
2130440_vastra_stureby,2006,98
2130440_vastra_stureby,2007,93
2130440_vastra_stureby,2008,88
2130440_vastra_stureby,2009,88
2130440_vastra_stureby,2010,92
2130440_vastra_stureby,2011,80
2130440_vastra_stureby,2012,83
2130440_vastra_stureby,2013,92
2130440_vastra_stureby,2014,83
2130501_orby_n,2000,48
2130501_orby_n,2001,63
2130501_orby_n,2002,67
2130501_orby_n,2003,60
2130501_orby_n,2004,52
2130501_orby_n,2005,59
2130501_orby_n,2006,53
2130501_orby_n,2007,59
2130501_orby_n,2008,59
2130501_orby_n,2009,49
2130501_orby_n,2010,50
2130501_orby_n,2011,64
2130501_orby_n,2012,61
2130501_orby_n,2013,71
2130501_orby_n,2014,64
2130502_orby_s,2000,48
2130502_orby_s,2001,45
2130502_orby_s,2002,50
2130502_orby_s,2003,51
2130502_orby_s,2004,39
2130502_orby_s,2005,52
2130502_orby_s,2006,41
2130502_orby_s,2007,57
2130502_orby_s,2008,56
2130502_orby_s,2009,38
2130502_orby_s,2010,50
2130502_orby_s,2011,79
2130502_orby_s,2012,75
2130502_orby_s,2013,68
2130502_orby_s,2014,64
2130620_hagsatra_torg,2000,172
2130620_hagsatra_torg,2001,173
2130620_hagsatra_torg,2002,164
2130620_hagsatra_torg,2003,198
2130620_hagsatra_torg,2004,200
2130620_hagsatra_torg,2005,223
2130620_hagsatra_torg,2006,207
2130620_hagsatra_torg,2007,188
2130620_hagsatra_torg,2008,240
2130620_hagsatra_torg,2009,231
2130620_hagsatra_torg,2010,237
2130620_hagsatra_torg,2011,221
2130620_hagsatra_torg,2012,215
2130620_hagsatra_torg,2013,220
2130620_hagsatra_torg,2014,220
2130630_ormkarr,2000,40
2130630_ormkarr,2001,36
2130630_ormkarr,2002,43
2130630_ormkarr,2003,41
2130630_ormkarr,2004,58
2130630_ormkarr,2005,49
2130630_ormkarr,2006,44
2130630_ormkarr,2007,47
2130630_ormkarr,2008,45
2130630_ormkarr,2009,53
2130630_ormkarr,2010,42
2130630_ormkarr,2011,46
2130630_ormkarr,2012,46
2130630_ormkarr,2013,74
2130630_ormkarr,2014,71
2140120_ostra_enskedefaltet,2000,30
2140120_ostra_enskedefaltet,2001,34
2140120_ostra_enskedefaltet,2002,25
2140120_ostra_enskedefaltet,2003,28
2140120_ostra_enskedefaltet,2004,43
2140120_ostra_enskedefaltet,2005,27
2140120_ostra_enskedefaltet,2006,33
2140120_ostra_enskedefaltet,2007,20
2140120_ostra_enskedefaltet,2008,37
2140120_ostra_enskedefaltet,2009,32
2140120_ostra_enskedefaltet,2010,26
2140120_ostra_enskedefaltet,2011,23
2140120_ostra_enskedefaltet,2012,27
2140120_ostra_enskedefaltet,2013,34
2140120_ostra_enskedefaltet,2014,32
2140210_vastra_enskede_gard,2000,68
2140210_vastra_enskede_gard,2001,63
2140210_vastra_enskede_gard,2002,67
2140210_vastra_enskede_gard,2003,56
2140210_vastra_enskede_gard,2004,68
2140210_vastra_enskede_gard,2005,66
2140210_vastra_enskede_gard,2006,68
2140210_vastra_enskede_gard,2007,73
2140210_vastra_enskede_gard,2008,70
2140210_vastra_enskede_gard,2009,70
2140210_vastra_enskede_gard,2010,63
2140210_vastra_enskede_gard,2011,67
2140210_vastra_enskede_gard,2012,61
2140210_vastra_enskede_gard,2013,71
2140210_vastra_enskede_gard,2014,50
2140220_tradskolan,2000,25
2140220_tradskolan,2001,20
2140220_tradskolan,2002,18
2140220_tradskolan,2003,29
2140220_tradskolan,2004,27
2140220_tradskolan,2005,20
2140220_tradskolan,2006,31
2140220_tradskolan,2007,22
2140220_tradskolan,2008,21
2140220_tradskolan,2009,33
2140220_tradskolan,2010,22
2140220_tradskolan,2011,20
2140220_tradskolan,2012,18
2140220_tradskolan,2013,32
2140220_tradskolan,2014,17
2140320_enskede_kyrka,2000,100
2140320_enskede_kyrka,2001,100
2140320_enskede_kyrka,2002,102
2140320_enskede_kyrka,2003,91
2140320_enskede_kyrka,2004,104
2140320_enskede_kyrka,2005,97
2140320_enskede_kyrka,2006,106
2140320_enskede_kyrka,2007,111
2140320_enskede_kyrka,2008,120
2140320_enskede_kyrka,2009,112
2140320_enskede_kyrka,2010,113
2140320_enskede_kyrka,2011,118
2140320_enskede_kyrka,2012,108
2140320_enskede_kyrka,2013,93
2140320_enskede_kyrka,2014,113
2140330_svampvagen,2000,45
2140330_svampvagen,2001,50
2140330_svampvagen,2002,49
2140330_svampvagen,2003,44
2140330_svampvagen,2004,39
2140330_svampvagen,2005,41
2140330_svampvagen,2006,46
2140330_svampvagen,2007,43
2140330_svampvagen,2008,41
2140330_svampvagen,2009,32
2140330_svampvagen,2010,34
2140330_svampvagen,2011,47
2140330_svampvagen,2012,46
2140330_svampvagen,2013,54
2140330_svampvagen,2014,49
2140340_sandsborg,2000,75
2140340_sandsborg,2001,83
2140340_sandsborg,2002,85
2140340_sandsborg,2003,85
2140340_sandsborg,2004,76
2140340_sandsborg,2005,71
2140340_sandsborg,2006,100
2140340_sandsborg,2007,98
2140340_sandsborg,2008,71
2140340_sandsborg,2009,90
2140340_sandsborg,2010,72
2140340_sandsborg,2011,77
2140340_sandsborg,2012,90
2140340_sandsborg,2013,78
2140340_sandsborg,2014,84
2140350_dalen,2000,93
2140350_dalen,2001,108
2140350_dalen,2002,101
2140350_dalen,2003,100
2140350_dalen,2004,140
2140350_dalen,2005,143
2140350_dalen,2006,113
2140350_dalen,2007,96
2140350_dalen,2008,123
2140350_dalen,2009,93
2140350_dalen,2010,133
2140350_dalen,2011,140
2140350_dalen,2012,139
2140350_dalen,2013,116
2140350_dalen,2014,136
2140620_gullmarsplan,2000,130
2140620_gullmarsplan,2001,146
2140620_gullmarsplan,2002,123
2140620_gullmarsplan,2003,122
2140620_gullmarsplan,2004,144
2140620_gullmarsplan,2005,134
2140620_gullmarsplan,2006,157
2140620_gullmarsplan,2007,148
2140620_gullmarsplan,2008,139
2140620_gullmarsplan,2009,162
2140620_gullmarsplan,2010,160
2140620_gullmarsplan,2011,138
2140620_gullmarsplan,2012,169
2140620_gullmarsplan,2013,161
2140620_gullmarsplan,2014,188
2140630_skarmarbrink,2000,178
2140630_skarmarbrink,2001,180
2140630_skarmarbrink,2002,186
2140630_skarmarbrink,2003,171
2140630_skarmarbrink,2004,160
2140630_skarmarbrink,2005,203
2140630_skarmarbrink,2006,213
2140630_skarmarbrink,2007,215
2140630_skarmarbrink,2008,220
2140630_skarmarbrink,2009,227
2140630_skarmarbrink,2010,250
2140630_skarmarbrink,2011,229
2140630_skarmarbrink,2012,192
2140630_skarmarbrink,2013,185
2140630_skarmarbrink,2014,224
2140820_skanskvarn,2000,132
2140820_skanskvarn,2001,151
2140820_skanskvarn,2002,162
2140820_skanskvarn,2003,151
2140820_skanskvarn,2004,151
2140820_skanskvarn,2005,168
2140820_skanskvarn,2006,180
2140820_skanskvarn,2007,184
2140820_skanskvarn,2008,188
2140820_skanskvarn,2009,156
2140820_skanskvarn,2010,202
2140820_skanskvarn,2011,170
2140820_skanskvarn,2012,199
2140820_skanskvarn,2013,213
2140820_skanskvarn,2014,213
2140830_arsta_centrum,2000,201
2140830_arsta_centrum,2001,215
2140830_arsta_centrum,2002,242
2140830_arsta_centrum,2003,221
2140830_arsta_centrum,2004,289
2140830_arsta_centrum,2005,273
2140830_arsta_centrum,2006,264
2140830_arsta_centrum,2007,279
2140830_arsta_centrum,2008,264
2140830_arsta_centrum,2009,331
2140830_arsta_centrum,2010,267
2140830_arsta_centrum,2011,277
2140830_arsta_centrum,2012,276
2140830_arsta_centrum,2013,301
2140830_arsta_centrum,2014,288
2140840_arsta_gard,2000,169
2140840_arsta_gard,2001,158
2140840_arsta_gard,2002,178
2140840_arsta_gard,2003,169
2140840_arsta_gard,2004,173
2140840_arsta_gard,2005,140
2140840_arsta_gard,2006,160
2140840_arsta_gard,2007,176
2140840_arsta_gard,2008,198
2140840_arsta_gard,2009,216
2140840_arsta_gard,2010,197
2140840_arsta_gard,2011,210
2140840_arsta_gard,2012,189
2140840_arsta_gard,2013,206
2140840_arsta_gard,2014,199
2140850_valla_garde,2000,55
2140850_valla_garde,2001,48
2140850_valla_garde,2002,54
2140850_valla_garde,2003,55
2140850_valla_garde,2004,69
2140850_valla_garde,2005,67
2140850_valla_garde,2006,62
2140850_valla_garde,2007,71
2140850_valla_garde,2008,79
2140850_valla_garde,2009,69
2140850_valla_garde,2010,79
2140850_valla_garde,2011,68
2140850_valla_garde,2012,97
2140850_valla_garde,2013,75
2140850_valla_garde,2014,77
2150100_bjorkhagen,2000,180
2150100_bjorkhagen,2001,187
2150100_bjorkhagen,2002,197
2150100_bjorkhagen,2003,189
2150100_bjorkhagen,2004,197
2150100_bjorkhagen,2005,217
2150100_bjorkhagen,2006,199
2150100_bjorkhagen,2007,203
2150100_bjorkhagen,2008,222
2150100_bjorkhagen,2009,239
2150100_bjorkhagen,2010,271
2150100_bjorkhagen,2011,228
2150100_bjorkhagen,2012,233
2150100_bjorkhagen,2013,256
2150100_bjorkhagen,2014,230
2150200_enskededalen,2000,54
2150200_enskededalen,2001,53
2150200_enskededalen,2002,66
2150200_enskededalen,2003,49
2150200_enskededalen,2004,61
2150200_enskededalen,2005,76
2150200_enskededalen,2006,72
2150200_enskededalen,2007,62
2150200_enskededalen,2008,52
2150200_enskededalen,2009,53
2150200_enskededalen,2010,50
2150200_enskededalen,2011,59
2150200_enskededalen,2012,47
2150200_enskededalen,2013,55
2150200_enskededalen,2014,92
2150400_hammarbyhojden,2000,370
2150400_hammarbyhojden,2001,368
2150400_hammarbyhojden,2002,407
2150400_hammarbyhojden,2003,420
2150400_hammarbyhojden,2004,395
2150400_hammarbyhojden,2005,427
2150400_hammarbyhojden,2006,442
2150400_hammarbyhojden,2007,433
2150400_hammarbyhojden,2008,462
2150400_hammarbyhojden,2009,416
2150400_hammarbyhojden,2010,470
2150400_hammarbyhojden,2011,521
2150400_hammarbyhojden,2012,438
2150400_hammarbyhojden,2013,476
2150400_hammarbyhojden,2014,541
2150500_karrtorp,2000,95
2150500_karrtorp,2001,82
2150500_karrtorp,2002,110
2150500_karrtorp,2003,115
2150500_karrtorp,2004,108
2150500_karrtorp,2005,109
2150500_karrtorp,2006,124
2150500_karrtorp,2007,123
2150500_karrtorp,2008,115
2150500_karrtorp,2009,138
2150500_karrtorp,2010,129
2150500_karrtorp,2011,181
2150500_karrtorp,2012,185
2150500_karrtorp,2013,164
2150500_karrtorp,2014,177
2150720_pungpinan,2000,32
2150720_pungpinan,2001,37
2150720_pungpinan,2002,24
2150720_pungpinan,2003,32
2150720_pungpinan,2004,29
2150720_pungpinan,2005,45
2150720_pungpinan,2006,29
2150720_pungpinan,2007,46
2150720_pungpinan,2008,45
2150720_pungpinan,2009,45
2150720_pungpinan,2010,31
2150720_pungpinan,2011,45
2150720_pungpinan,2012,33
2150720_pungpinan,2013,29
2150720_pungpinan,2014,38
2150731_skarpnacksfaltet_o,2000,149
2150731_skarpnacksfaltet_o,2001,144
2150731_skarpnacksfaltet_o,2002,166
2150731_skarpnacksfaltet_o,2003,142
2150731_skarpnacksfaltet_o,2004,156
2150731_skarpnacksfaltet_o,2005,157
2150731_skarpnacksfaltet_o,2006,126
2150731_skarpnacksfaltet_o,2007,132
2150731_skarpnacksfaltet_o,2008,118
2150731_skarpnacksfaltet_o,2009,125
2150731_skarpnacksfaltet_o,2010,122
2150731_skarpnacksfaltet_o,2011,137
2150731_skarpnacksfaltet_o,2012,130
2150731_skarpnacksfaltet_o,2013,135
2150731_skarpnacksfaltet_o,2014,147
2150732_skarpnacksfaltet_v,2000,104
2150732_skarpnacksfaltet_v,2001,97
2150732_skarpnacksfaltet_v,2002,109
2150732_skarpnacksfaltet_v,2003,102
2150732_skarpnacksfaltet_v,2004,95
2150732_skarpnacksfaltet_v,2005,116
2150732_skarpnacksfaltet_v,2006,130
2150732_skarpnacksfaltet_v,2007,129
2150732_skarpnacksfaltet_v,2008,121
2150732_skarpnacksfaltet_v,2009,129
2150732_skarpnacksfaltet_v,2010,103
2150732_skarpnacksfaltet_v,2011,107
2150732_skarpnacksfaltet_v,2012,94
2150732_skarpnacksfaltet_v,2013,122
2150732_skarpnacksfaltet_v,2014,116
2150740_skarpa_by,2000,3
2150740_skarpa_by,2001,4
2150740_skarpa_by,2002,4
2150740_skarpa_by,2003,3
2150740_skarpa_by,2004,4
2150740_skarpa_by,2005,4
2150740_skarpa_by,2006,5
2150740_skarpa_by,2007,3
2150740_skarpa_by,2008,4
2150740_skarpa_by,2009,0
2150740_skarpa_by,2010,3
2150740_skarpa_by,2011,4
2150740_skarpa_by,2012,3
2150740_skarpa_by,2013,5
2150740_skarpa_by,2014,6
2150820_lagaplan,2000,176
2150820_lagaplan,2001,217
2150820_lagaplan,2002,215
2150820_lagaplan,2003,235
2150820_lagaplan,2004,212
2150820_lagaplan,2005,249
2150820_lagaplan,2006,247
2150820_lagaplan,2007,237
2150820_lagaplan,2008,238
2150820_lagaplan,2009,242
2150820_lagaplan,2010,241
2150820_lagaplan,2011,270
2150820_lagaplan,2012,236
2150820_lagaplan,2013,265
2150820_lagaplan,2014,247
2150830_sodra_bagarmossen,2000,10
2150830_sodra_bagarmossen,2001,13
2150830_sodra_bagarmossen,2002,17
2150830_sodra_bagarmossen,2003,9
2150830_sodra_bagarmossen,2004,15
2150830_sodra_bagarmossen,2005,10
2150830_sodra_bagarmossen,2006,14
2150830_sodra_bagarmossen,2007,22
2150830_sodra_bagarmossen,2008,13
2150830_sodra_bagarmossen,2009,14
2150830_sodra_bagarmossen,2010,15
2150830_sodra_bagarmossen,2011,22
2150830_sodra_bagarmossen,2012,16
2150830_sodra_bagarmossen,2013,19
2150830_sodra_bagarmossen,2014,8
2150840_norra_bagarmossen,2000,69
2150840_norra_bagarmossen,2001,52
2150840_norra_bagarmossen,2002,55
2150840_norra_bagarmossen,2003,81
2150840_norra_bagarmossen,2004,57
2150840_norra_bagarmossen,2005,70
2150840_norra_bagarmossen,2006,82
2150840_norra_bagarmossen,2007,69
2150840_norra_bagarmossen,2008,66
2150840_norra_bagarmossen,2009,80
2150840_norra_bagarmossen,2010,72
2150840_norra_bagarmossen,2011,66
2150840_norra_bagarmossen,2012,78
2150840_norra_bagarmossen,2013,82
2150840_norra_bagarmossen,2014,68
2160120_havsornstorget,2000,37
2160120_havsornstorget,2001,44
2160120_havsornstorget,2002,57
2160120_havsornstorget,2003,55
2160120_havsornstorget,2004,67
2160120_havsornstorget,2005,66
2160120_havsornstorget,2006,57
2160120_havsornstorget,2007,63
2160120_havsornstorget,2008,67
2160120_havsornstorget,2009,68
2160120_havsornstorget,2010,52
2160120_havsornstorget,2011,59
2160120_havsornstorget,2012,82
2160120_havsornstorget,2013,67
2160120_havsornstorget,2014,66
2160130_fagersjovagen,2000,9
2160130_fagersjovagen,2001,10
2160130_fagersjovagen,2002,6
2160130_fagersjovagen,2003,16
2160130_fagersjovagen,2004,7
2160130_fagersjovagen,2005,7
2160130_fagersjovagen,2006,9
2160130_fagersjovagen,2007,5
2160130_fagersjovagen,2008,9
2160130_fagersjovagen,2009,10
2160130_fagersjovagen,2010,13
2160130_fagersjovagen,2011,11
2160130_fagersjovagen,2012,6
2160130_fagersjovagen,2013,13
2160130_fagersjovagen,2014,26
2160220_sodra_farsta,2000,57
2160220_sodra_farsta,2001,68
2160220_sodra_farsta,2002,80
2160220_sodra_farsta,2003,76
2160220_sodra_farsta,2004,102
2160220_sodra_farsta,2005,89
2160220_sodra_farsta,2006,107
2160220_sodra_farsta,2007,86
2160220_sodra_farsta,2008,97
2160220_sodra_farsta,2009,102
2160220_sodra_farsta,2010,89
2160220_sodra_farsta,2011,111
2160220_sodra_farsta,2012,114
2160220_sodra_farsta,2013,119
2160220_sodra_farsta,2014,137
2160230_vastra_farsta,2000,19
2160230_vastra_farsta,2001,19
2160230_vastra_farsta,2002,16
2160230_vastra_farsta,2003,16
2160230_vastra_farsta,2004,21
2160230_vastra_farsta,2005,13
2160230_vastra_farsta,2006,21
2160230_vastra_farsta,2007,32
2160230_vastra_farsta,2008,30
2160230_vastra_farsta,2009,27
2160230_vastra_farsta,2010,29
2160230_vastra_farsta,2011,33
2160230_vastra_farsta,2012,31
2160230_vastra_farsta,2013,47
2160230_vastra_farsta,2014,51
2160240_ostra_farsta,2000,111
2160240_ostra_farsta,2001,111
2160240_ostra_farsta,2002,102
2160240_ostra_farsta,2003,124
2160240_ostra_farsta,2004,108
2160240_ostra_farsta,2005,120
2160240_ostra_farsta,2006,141
2160240_ostra_farsta,2007,124
2160240_ostra_farsta,2008,140
2160240_ostra_farsta,2009,152
2160240_ostra_farsta,2010,162
2160240_ostra_farsta,2011,172
2160240_ostra_farsta,2012,150
2160240_ostra_farsta,2013,149
2160240_ostra_farsta,2014,166
2160260_norra_farsta,2000,17
2160260_norra_farsta,2001,18
2160260_norra_farsta,2002,19
2160260_norra_farsta,2003,30
2160260_norra_farsta,2004,24
2160260_norra_farsta,2005,15
2160260_norra_farsta,2006,28
2160260_norra_farsta,2007,31
2160260_norra_farsta,2008,25
2160260_norra_farsta,2009,47
2160260_norra_farsta,2010,31
2160260_norra_farsta,2011,52
2160260_norra_farsta,2012,42
2160260_norra_farsta,2013,63
2160260_norra_farsta,2014,65
2160320_ullerudsbacken,2000,97
2160320_ullerudsbacken,2001,90
2160320_ullerudsbacken,2002,80
2160320_ullerudsbacken,2003,106
2160320_ullerudsbacken,2004,112
2160320_ullerudsbacken,2005,120
2160320_ullerudsbacken,2006,111
2160320_ullerudsbacken,2007,120
2160320_ullerudsbacken,2008,122
2160320_ullerudsbacken,2009,108
2160320_ullerudsbacken,2010,130
2160320_ullerudsbacken,2011,128
2160320_ullerudsbacken,2012,128
2160320_ullerudsbacken,2013,115
2160320_ullerudsbacken,2014,112
2160330_farsta_gard,2000,14
2160330_farsta_gard,2001,6
2160330_farsta_gard,2002,9
2160330_farsta_gard,2003,8
2160330_farsta_gard,2004,11
2160330_farsta_gard,2005,10
2160330_farsta_gard,2006,21
2160330_farsta_gard,2007,9
2160330_farsta_gard,2008,11
2160330_farsta_gard,2009,18
2160330_farsta_gard,2010,14
2160330_farsta_gard,2011,10
2160330_farsta_gard,2012,14
2160330_farsta_gard,2013,17
2160330_farsta_gard,2014,23
2160520_gubbangstorget,2000,167
2160520_gubbangstorget,2001,134
2160520_gubbangstorget,2002,140
2160520_gubbangstorget,2003,159
2160520_gubbangstorget,2004,175
2160520_gubbangstorget,2005,169
2160520_gubbangstorget,2006,181
2160520_gubbangstorget,2007,169
2160520_gubbangstorget,2008,193
2160520_gubbangstorget,2009,195
2160520_gubbangstorget,2010,192
2160520_gubbangstorget,2011,194
2160520_gubbangstorget,2012,214
2160520_gubbangstorget,2013,208
2160520_gubbangstorget,2014,230
2160530_gubbangens_gard,2000,8
2160530_gubbangens_gard,2001,5
2160530_gubbangens_gard,2002,8
2160530_gubbangens_gard,2003,8
2160530_gubbangens_gard,2004,13
2160530_gubbangens_gard,2005,8
2160530_gubbangens_gard,2006,18
2160530_gubbangens_gard,2007,24
2160530_gubbangens_gard,2008,16
