basomrade,year,immigration_employed_aged_20_64_male
2170310_skarholmens_centrum,2005,25
2170310_skarholmens_centrum,2006,17
2170310_skarholmens_centrum,2007,18
2170310_skarholmens_centrum,2008,20
2170310_skarholmens_centrum,2009,21
2170310_skarholmens_centrum,2010,17
2170310_skarholmens_centrum,2011,19
2170310_skarholmens_centrum,2012,12
2170310_skarholmens_centrum,2013,22
2170310_skarholmens_centrum,2014,25
2170321_skarholmens_gard,2000,8
2170321_skarholmens_gard,2001,8
2170321_skarholmens_gard,2002,6
2170321_skarholmens_gard,2003,8
2170321_skarholmens_gard,2004,9
2170321_skarholmens_gard,2005,21
2170321_skarholmens_gard,2006,16
2170321_skarholmens_gard,2007,12
2170321_skarholmens_gard,2008,12
2170321_skarholmens_gard,2009,9
2170321_skarholmens_gard,2010,20
2170321_skarholmens_gard,2011,14
2170321_skarholmens_gard,2012,13
2170321_skarholmens_gard,2013,18
2170321_skarholmens_gard,2014,15
2170322_mellersta_skarholmen,2000,120
2170322_mellersta_skarholmen,2001,131
2170322_mellersta_skarholmen,2002,90
2170322_mellersta_skarholmen,2003,91
2170322_mellersta_skarholmen,2004,75
2170322_mellersta_skarholmen,2005,76
2170322_mellersta_skarholmen,2006,185
2170322_mellersta_skarholmen,2007,123
2170322_mellersta_skarholmen,2008,128
2170322_mellersta_skarholmen,2009,104
2170322_mellersta_skarholmen,2010,93
2170322_mellersta_skarholmen,2011,125
2170322_mellersta_skarholmen,2012,116
2170322_mellersta_skarholmen,2013,130
2170322_mellersta_skarholmen,2014,128
2170330_sodra_skarholmen,2000,18
2170330_sodra_skarholmen,2001,13
2170330_sodra_skarholmen,2002,19
2170330_sodra_skarholmen,2003,16
2170330_sodra_skarholmen,2004,19
2170330_sodra_skarholmen,2005,33
2170330_sodra_skarholmen,2006,22
2170330_sodra_skarholmen,2007,17
2170330_sodra_skarholmen,2008,17
2170330_sodra_skarholmen,2009,18
2170330_sodra_skarholmen,2010,19
2170330_sodra_skarholmen,2011,22
2170330_sodra_skarholmen,2012,12
2170330_sodra_skarholmen,2013,24
2170330_sodra_skarholmen,2014,21
2170420_ostra_varberg,2000,189
2170420_ostra_varberg,2001,165
2170420_ostra_varberg,2002,151
2170420_ostra_varberg,2003,152
2170420_ostra_varberg,2004,163
2170420_ostra_varberg,2005,145
2170420_ostra_varberg,2006,170
2170420_ostra_varberg,2007,189
2170420_ostra_varberg,2008,188
2170420_ostra_varberg,2009,170
2170420_ostra_varberg,2010,172
2170420_ostra_varberg,2011,219
2170420_ostra_varberg,2012,210
2170420_ostra_varberg,2013,200
2170420_ostra_varberg,2014,190
2170430_vastra_varberg,2000,28
2170430_vastra_varberg,2001,29
2170430_vastra_varberg,2002,17
2170430_vastra_varberg,2003,22
2170430_vastra_varberg,2004,22
2170430_vastra_varberg,2005,32
2170430_vastra_varberg,2006,32
2170430_vastra_varberg,2007,29
2170430_vastra_varberg,2008,23
2170430_vastra_varberg,2009,22
2170430_vastra_varberg,2010,22
2170430_vastra_varberg,2011,43
2170430_vastra_varberg,2012,33
2170430_vastra_varberg,2013,39
2170430_vastra_varberg,2014,49
2210120_norra_abrahamsberg,2000,81
2210120_norra_abrahamsberg,2001,76
2210120_norra_abrahamsberg,2002,96
2210120_norra_abrahamsberg,2003,76
2210120_norra_abrahamsberg,2004,75
2210120_norra_abrahamsberg,2005,80
2210120_norra_abrahamsberg,2006,100
2210120_norra_abrahamsberg,2007,93
2210120_norra_abrahamsberg,2008,102
2210120_norra_abrahamsberg,2009,84
2210120_norra_abrahamsberg,2010,106
2210120_norra_abrahamsberg,2011,104
2210120_norra_abrahamsberg,2012,90
2210120_norra_abrahamsberg,2013,88
2210120_norra_abrahamsberg,2014,91
2210130_sodra_abrahamsberg,2000,55
2210130_sodra_abrahamsberg,2001,45
2210130_sodra_abrahamsberg,2002,60
2210130_sodra_abrahamsberg,2003,50
2210130_sodra_abrahamsberg,2004,50
2210130_sodra_abrahamsberg,2005,60
2210130_sodra_abrahamsberg,2006,48
2210130_sodra_abrahamsberg,2007,62
2210130_sodra_abrahamsberg,2008,80
2210130_sodra_abrahamsberg,2009,52
2210130_sodra_abrahamsberg,2010,60
2210130_sodra_abrahamsberg,2011,60
2210130_sodra_abrahamsberg,2012,59
2210130_sodra_abrahamsberg,2013,57
2210130_sodra_abrahamsberg,2014,51
2210200_beckomberga,2000,101
2210200_beckomberga,2001,96
2210200_beckomberga,2002,82
2210200_beckomberga,2003,84
2210200_beckomberga,2004,84
2210200_beckomberga,2005,75
2210200_beckomberga,2006,69
2210200_beckomberga,2007,109
2210200_beckomberga,2008,130
2210200_beckomberga,2009,117
2210200_beckomberga,2010,154
2210200_beckomberga,2011,132
2210200_beckomberga,2012,92
2210200_beckomberga,2013,94
2210200_beckomberga,2014,231
2210300_blackeberg,2000,206
2210300_blackeberg,2001,163
2210300_blackeberg,2002,175
2210300_blackeberg,2003,169
2210300_blackeberg,2004,152
2210300_blackeberg,2005,221
2210300_blackeberg,2006,274
2210300_blackeberg,2007,248
2210300_blackeberg,2008,255
2210300_blackeberg,2009,190
2210300_blackeberg,2010,271
2210300_blackeberg,2011,223
2210300_blackeberg,2012,443
2210300_blackeberg,2013,417
2210300_blackeberg,2014,360
2210400_bromma_kyrka,2000,36
2210400_bromma_kyrka,2001,57
2210400_bromma_kyrka,2002,40
2210400_bromma_kyrka,2003,38
2210400_bromma_kyrka,2004,42
2210400_bromma_kyrka,2005,47
2210400_bromma_kyrka,2006,54
2210400_bromma_kyrka,2007,44
2210400_bromma_kyrka,2008,45
2210400_bromma_kyrka,2009,49
2210400_bromma_kyrka,2010,43
2210400_bromma_kyrka,2011,50
2210400_bromma_kyrka,2012,56
2210400_bromma_kyrka,2013,40
2210400_bromma_kyrka,2014,58
2210500_ballsta,2000,17
2210500_ballsta,2001,17
2210500_ballsta,2002,26
2210500_ballsta,2003,24
2210500_ballsta,2004,22
2210500_ballsta,2005,19
2210500_ballsta,2006,15
2210500_ballsta,2007,27
2210500_ballsta,2008,20
2210500_ballsta,2009,15
2210500_ballsta,2010,17
2210500_ballsta,2011,17
2210500_ballsta,2012,23
2210500_ballsta,2013,13
2210500_ballsta,2014,19
2210600_eneby,2000,13
2210600_eneby,2001,20
2210600_eneby,2002,16
2210600_eneby,2003,22
2210600_eneby,2004,22
2210600_eneby,2005,15
2210600_eneby,2006,13
2210600_eneby,2007,14
2210600_eneby,2008,24
2210600_eneby,2009,14
2210600_eneby,2010,19
2210600_eneby,2011,18
2210600_eneby,2012,14
2210600_eneby,2013,13
2210600_eneby,2014,25
2210700_mariehall,2000,81
2210700_mariehall,2001,74
2210700_mariehall,2002,82
2210700_mariehall,2003,78
2210700_mariehall,2004,154
2210700_mariehall,2005,152
2210700_mariehall,2006,136
2210700_mariehall,2007,174
2210700_mariehall,2008,207
2210700_mariehall,2009,132
2210700_mariehall,2010,147
2210700_mariehall,2011,414
2210700_mariehall,2012,700
2210700_mariehall,2013,478
2210700_mariehall,2014,686
2210830_runstensplan,2000,36
2210830_runstensplan,2001,45
2210830_runstensplan,2002,32
2210830_runstensplan,2003,38
2210830_runstensplan,2004,45
2210830_runstensplan,2005,24
2210830_runstensplan,2006,18
2210830_runstensplan,2007,93
2210830_runstensplan,2008,50
2210830_runstensplan,2009,84
2210830_runstensplan,2010,50
2210830_runstensplan,2011,64
2210830_runstensplan,2012,52
2210830_runstensplan,2013,61
2210830_runstensplan,2014,52
2210840_angbylunden,2000,40
2210840_angbylunden,2001,33
2210840_angbylunden,2002,25
2210840_angbylunden,2003,38
2210840_angbylunden,2004,29
2210840_angbylunden,2005,34
2210840_angbylunden,2006,40
2210840_angbylunden,2007,31
2210840_angbylunden,2008,35
2210840_angbylunden,2009,35
2210840_angbylunden,2010,34
2210840_angbylunden,2011,36
2210840_angbylunden,2012,40
2210840_angbylunden,2013,39
2210840_angbylunden,2014,34
2210850_attehagen,2000,20
2210850_attehagen,2001,22
2210850_attehagen,2002,19
2210850_attehagen,2003,21
2210850_attehagen,2004,30
2210850_attehagen,2005,26
2210850_attehagen,2006,19
2210850_attehagen,2007,22
2210850_attehagen,2008,15
2210850_attehagen,2009,22
2210850_attehagen,2010,19
2210850_attehagen,2011,19
2210850_attehagen,2012,18
2210850_attehagen,2013,26
2210850_attehagen,2014,22
2210860_akeshovsbadet,2000,18
2210860_akeshovsbadet,2001,14
2210860_akeshovsbadet,2002,9
2210860_akeshovsbadet,2003,12
2210860_akeshovsbadet,2004,16
2210860_akeshovsbadet,2005,16
2210860_akeshovsbadet,2006,16
2210860_akeshovsbadet,2007,18
2210860_akeshovsbadet,2008,52
2210860_akeshovsbadet,2009,21
2210860_akeshovsbadet,2010,22
2210860_akeshovsbadet,2011,11
2210860_akeshovsbadet,2012,31
2210860_akeshovsbadet,2013,26
2210860_akeshovsbadet,2014,26
2210920_sodra_riksby,2000,207
2210920_sodra_riksby,2001,199
2210920_sodra_riksby,2002,190
2210920_sodra_riksby,2003,204
2210920_sodra_riksby,2004,192
2210920_sodra_riksby,2005,197
2210920_sodra_riksby,2006,178
2210920_sodra_riksby,2007,243
2210920_sodra_riksby,2008,202
2210920_sodra_riksby,2009,213
2210920_sodra_riksby,2010,256
2210920_sodra_riksby,2011,234
2210920_sodra_riksby,2012,205
2210920_sodra_riksby,2013,215
2210920_sodra_riksby,2014,207
2211121_farjestadsvagen_v,2000,12
2211121_farjestadsvagen_v,2001,19
2211121_farjestadsvagen_v,2002,20
2211121_farjestadsvagen_v,2003,31
2211121_farjestadsvagen_v,2004,14
2211121_farjestadsvagen_v,2005,17
2211121_farjestadsvagen_v,2006,16
2211121_farjestadsvagen_v,2007,13
2211121_farjestadsvagen_v,2008,9
2211121_farjestadsvagen_v,2009,11
2211121_farjestadsvagen_v,2010,13
2211121_farjestadsvagen_v,2011,18
2211121_farjestadsvagen_v,2012,18
2211121_farjestadsvagen_v,2013,13
2211121_farjestadsvagen_v,2014,15
2211130_angbyhojden,2000,13
2211130_angbyhojden,2001,10
2211130_angbyhojden,2002,8
2211130_angbyhojden,2003,11
2211130_angbyhojden,2004,14
2211130_angbyhojden,2005,15
2211130_angbyhojden,2006,7
2211130_angbyhojden,2007,6
2211130_angbyhojden,2008,7
2211130_angbyhojden,2009,10
2211130_angbyhojden,2010,7
2211130_angbyhojden,2011,7
2211130_angbyhojden,2012,11
2211130_angbyhojden,2013,9
2211130_angbyhojden,2014,10
2211220_johannesfred,2000,135
2211220_johannesfred,2001,112
2211220_johannesfred,2002,131
2211220_johannesfred,2003,135
2211220_johannesfred,2004,140
2211220_johannesfred,2005,125
2211220_johannesfred,2006,137
2211220_johannesfred,2007,139
2211220_johannesfred,2008,130
2211220_johannesfred,2009,129
2211220_johannesfred,2010,128
2211220_johannesfred,2011,117
2211220_johannesfred,2012,131
2211220_johannesfred,2013,138
2211220_johannesfred,2014,130
2211300_akeshov,2000,37
2211300_akeshov,2001,40
2211300_akeshov,2002,52
2211300_akeshov,2003,37
2211300_akeshov,2004,41
2211300_akeshov,2005,47
2211300_akeshov,2006,47
2211300_akeshov,2007,39
2211300_akeshov,2008,54
2211300_akeshov,2009,42
2211300_akeshov,2010,29
2211300_akeshov,2011,46
2211300_akeshov,2012,42
2211300_akeshov,2013,54
2211300_akeshov,2014,48
2211420_ostra_akeslund,2000,119
2211420_ostra_akeslund,2001,138
2211420_ostra_akeslund,2002,103
2211420_ostra_akeslund,2003,135
2211420_ostra_akeslund,2004,131
2211420_ostra_akeslund,2005,146
2211420_ostra_akeslund,2006,149
2211420_ostra_akeslund,2007,132
2211420_ostra_akeslund,2008,167
2211420_ostra_akeslund,2009,141
2211420_ostra_akeslund,2010,150
2211420_ostra_akeslund,2011,176
2211420_ostra_akeslund,2012,138
2211420_ostra_akeslund,2013,123
2211420_ostra_akeslund,2014,156
2211460_vastra_akeslund,2000,20
2211460_vastra_akeslund,2001,21
2211460_vastra_akeslund,2002,21
2211460_vastra_akeslund,2003,18
2211460_vastra_akeslund,2004,14
2211460_vastra_akeslund,2005,20
2211460_vastra_akeslund,2006,19
2211460_vastra_akeslund,2007,17
2211460_vastra_akeslund,2008,15
2211460_vastra_akeslund,2009,16
2211460_vastra_akeslund,2010,13
2211460_vastra_akeslund,2011,11
2211460_vastra_akeslund,2012,12
2211460_vastra_akeslund,2013,18
2211460_vastra_akeslund,2014,12
2220100_alvik,2000,35
2220100_alvik,2001,44
2220100_alvik,2002,32
2220100_alvik,2003,42
2220100_alvik,2004,26
2220100_alvik,2005,41
2220100_alvik,2006,43
2220100_alvik,2007,49
2220100_alvik,2008,45
2220100_alvik,2009,32
2220100_alvik,2010,28
2220100_alvik,2011,26
2220100_alvik,2012,34
2220100_alvik,2013,40
2220100_alvik,2014,83
2220200_hoglandet,2000,21
2220200_hoglandet,2001,23
2220200_hoglandet,2002,23
2220200_hoglandet,2003,27
2220200_hoglandet,2004,31
2220200_hoglandet,2005,28
2220200_hoglandet,2006,23
2220200_hoglandet,2007,31
2220200_hoglandet,2008,27
2220200_hoglandet,2009,22
2220200_hoglandet,2010,24
2220200_hoglandet,2011,18
2220200_hoglandet,2012,27
2220200_hoglandet,2013,24
2220200_hoglandet,2014,28
2220300_nockeby,2000,66
2220300_nockeby,2001,69
2220300_nockeby,2002,42
2220300_nockeby,2003,56
2220300_nockeby,2004,50
2220300_nockeby,2005,58
2220300_nockeby,2006,46
2220300_nockeby,2007,60
2220300_nockeby,2008,52
2220300_nockeby,2009,55
2220300_nockeby,2010,48
2220300_nockeby,2011,48
2220300_nockeby,2012,59
2220300_nockeby,2013,50
2220300_nockeby,2014,52
2220400_nockebyhov,2000,43
2220400_nockebyhov,2001,45
2220400_nockebyhov,2002,45
2220400_nockebyhov,2003,50
2220400_nockebyhov,2004,45
2220400_nockebyhov,2005,68
2220400_nockebyhov,2006,56
2220400_nockebyhov,2007,64
2220400_nockebyhov,2008,55
2220400_nockebyhov,2009,75
2220400_nockebyhov,2010,64
2220400_nockebyhov,2011,64
2220400_nockebyhov,2012,98
2220400_nockebyhov,2013,57
2220400_nockebyhov,2014,52
2220500_olovslund,2000,14
2220500_olovslund,2001,12
2220500_olovslund,2002,7
2220500_olovslund,2003,15
2220500_olovslund,2004,12
2220500_olovslund,2005,10
2220500_olovslund,2006,10
2220500_olovslund,2007,15
2220500_olovslund,2008,13
2220500_olovslund,2009,10
2220500_olovslund,2010,4
2220500_olovslund,2011,3
2220500_olovslund,2012,10
2220500_olovslund,2013,13
2220500_olovslund,2014,10
2220600_smedslatten,2000,46
2220600_smedslatten,2001,43
2220600_smedslatten,2002,48
2220600_smedslatten,2003,49
2220600_smedslatten,2004,53
2220600_smedslatten,2005,53
2220600_smedslatten,2006,64
2220600_smedslatten,2007,48
2220600_smedslatten,2008,72
2220600_smedslatten,2009,49
2220600_smedslatten,2010,39
2220600_smedslatten,2011,42
2220600_smedslatten,2012,51
2220600_smedslatten,2013,50
2220600_smedslatten,2014,50
2220700_stora_mossen,2000,30
2220700_stora_mossen,2001,34
2220700_stora_mossen,2002,33
2220700_stora_mossen,2003,45
2220700_stora_mossen,2004,72
2220700_stora_mossen,2005,33
2220700_stora_mossen,2006,32
2220700_stora_mossen,2007,27
2220700_stora_mossen,2008,26
2220700_stora_mossen,2009,19
2220700_stora_mossen,2010,28
2220700_stora_mossen,2011,24
2220700_stora_mossen,2012,14
2220700_stora_mossen,2013,22
2220700_stora_mossen,2014,29
2220820_sodra_traneberg,2000,197
2220820_sodra_traneberg,2001,208
2220820_sodra_traneberg,2002,185
2220820_sodra_traneberg,2003,181
2220820_sodra_traneberg,2004,163
2220820_sodra_traneberg,2005,207
2220820_sodra_traneberg,2006,195
2220820_sodra_traneberg,2007,198
2220820_sodra_traneberg,2008,232
2220820_sodra_traneberg,2009,220
2220820_sodra_traneberg,2010,220
2220820_sodra_traneberg,2011,251
2220820_sodra_traneberg,2012,211
2220820_sodra_traneberg,2013,231
2220820_sodra_traneberg,2014,231
2220830_norra_traneberg,2000,63
2220830_norra_traneberg,2001,85
2220830_norra_traneberg,2002,80
2220830_norra_traneberg,2003,68
2220830_norra_traneberg,2004,64
2220830_norra_traneberg,2005,62
2220830_norra_traneberg,2006,59
2220830_norra_traneberg,2007,80
2220830_norra_traneberg,2008,55
2220830_norra_traneberg,2009,74
2220830_norra_traneberg,2010,81
2220830_norra_traneberg,2011,78
2220830_norra_traneberg,2012,74
2220830_norra_traneberg,2013,65
2220830_norra_traneberg,2014,91
2220840_minneberg,2000,51
2220840_minneberg,2001,45
2220840_minneberg,2002,57
2220840_minneberg,2003,43
2220840_minneberg,2004,52
2220840_minneberg,2005,48
2220840_minneberg,2006,46
2220840_minneberg,2007,53
2220840_minneberg,2008,40
2220840_minneberg,2009,57
2220840_minneberg,2010,62
2220840_minneberg,2011,42
2220840_minneberg,2012,46
2220840_minneberg,2013,52
2220840_minneberg,2014,48
2220900_ulvsunda,2000,84
2220900_ulvsunda,2001,97
2220900_ulvsunda,2002,83
2220900_ulvsunda,2003,94
2220900_ulvsunda,2004,99
2220900_ulvsunda,2005,77
2220900_ulvsunda,2006,90
2220900_ulvsunda,2007,101
2220900_ulvsunda,2008,100
2220900_ulvsunda,2009,98
2220900_ulvsunda,2010,74
2220900_ulvsunda,2011,96
2220900_ulvsunda,2012,106
2220900_ulvsunda,2013,82
2220900_ulvsunda,2014,120
2221000_alsten,2000,51
2221000_alsten,2001,66
2221000_alsten,2002,53
2221000_alsten,2003,67
2221000_alsten,2004,59
2221000_alsten,2005,75
2221000_alsten,2006,49
2221000_alsten,2007,53
2221000_alsten,2008,67
2221000_alsten,2009,49
2221000_alsten,2010,50
2221000_alsten,2011,35
2221000_alsten,2012,46
2221000_alsten,2013,42
2221000_alsten,2014,49
2221100_appelviken,2000,49
2221100_appelviken,2001,45
2221100_appelviken,2002,35
2221100_appelviken,2003,38
2221100_appelviken,2004,34
2221100_appelviken,2005,48
2221100_appelviken,2006,32
2221100_appelviken,2007,30
2221100_appelviken,2008,31
2221100_appelviken,2009,32
2221100_appelviken,2010,33
2221100_appelviken,2011,35
2221100_appelviken,2012,35
2221100_appelviken,2013,37
2221100_appelviken,2014,24
2230100_grimsta,2000,92
2230100_grimsta,2001,131
2230100_grimsta,2002,119
2230100_grimsta,2003,104
2230100_grimsta,2004,110
2230100_grimsta,2005,134
2230100_grimsta,2006,168
2230100_grimsta,2007,214
2230100_grimsta,2008,139
2230100_grimsta,2009,114
2230100_grimsta,2010,154
2230100_grimsta,2011,163
2230100_grimsta,2012,137
2230100_grimsta,2013,144
2230100_grimsta,2014,146
2230200_kalvesta,2000,64
2230200_kalvesta,2001,66
2230200_kalvesta,2002,70
2230200_kalvesta,2003,68
2230200_kalvesta,2004,66
2230200_kalvesta,2005,70
2230200_kalvesta,2006,77
2230200_kalvesta,2007,73
2230200_kalvesta,2008,82
2230200_kalvesta,2009,69
2230200_kalvesta,2010,79
2230200_kalvesta,2011,74
2230200_kalvesta,2012,78
2230200_kalvesta,2013,71
2230200_kalvesta,2014,70
2230300_nalsta,2000,70
2230300_nalsta,2001,69
2230300_nalsta,2002,80
2230300_nalsta,2003,72
2230300_nalsta,2004,93
2230300_nalsta,2005,82
2230300_nalsta,2006,115
2230300_nalsta,2007,74
2230300_nalsta,2008,74
2230300_nalsta,2009,81
2230300_nalsta,2010,95
2230300_nalsta,2011,99
2230300_nalsta,2012,104
2230300_nalsta,2013,104
2230300_nalsta,2014,96
2230420_vastra_racksta,2000,91
2230420_vastra_racksta,2001,84
2230420_vastra_racksta,2002,91
2230420_vastra_racksta,2003,100
2230420_vastra_racksta,2004,88
2230420_vastra_racksta,2005,140
2230420_vastra_racksta,2006,100
2230420_vastra_racksta,2007,189
2230420_vastra_racksta,2008,207
2230420_vastra_racksta,2009,188
2230420_vastra_racksta,2010,232
2230420_vastra_racksta,2011,230
2230420_vastra_racksta,2012,202
2230420_vastra_racksta,2013,173
2230420_vastra_racksta,2014,169
2230430_ostra_racksta,2000,26
2230430_ostra_racksta,2001,19
2230430_ostra_racksta,2002,21
2230430_ostra_racksta,2003,18
2230430_ostra_racksta,2004,22
2230430_ostra_racksta,2005,18
2230430_ostra_racksta,2006,22
2230430_ostra_racksta,2007,18
2230430_ostra_racksta,2008,29
2230430_ostra_racksta,2009,20
2230430_ostra_racksta,2010,24
2230430_ostra_racksta,2011,17
2230430_ostra_racksta,2012,16
2230430_ostra_racksta,2013,21
2230430_ostra_racksta,2014,20
2230440_racksta_sjukhus,2000,49
2230440_racksta_sjukhus,2001,31
2230440_racksta_sjukhus,2002,39
2230440_racksta_sjukhus,2003,33
2230440_racksta_sjukhus,2004,46
2230440_racksta_sjukhus,2005,46
2230440_racksta_sjukhus,2006,56
2230440_racksta_sjukhus,2007,51
2230440_racksta_sjukhus,2008,61
2230440_racksta_sjukhus,2009,40
2230440_racksta_sjukhus,2010,74
2230440_racksta_sjukhus,2011,44
2230440_racksta_sjukhus,2012,43
2230440_racksta_sjukhus,2013,48
2230440_racksta_sjukhus,2014,44
2230520_norra_vinsta,2000,45
2230520_norra_vinsta,2001,50
2230520_norra_vinsta,2002,52
2230520_norra_vinsta,2003,47
2230520_norra_vinsta,2004,77
2230520_norra_vinsta,2005,54
2230520_norra_vinsta,2006,65
2230520_norra_vinsta,2007,55
2230520_norra_vinsta,2008,51
2230520_norra_vinsta,2009,33
2230520_norra_vinsta,2010,49
2230520_norra_vinsta,2011,58
2230520_norra_vinsta,2012,182
2230520_norra_vinsta,2013,197
2230520_norra_vinsta,2014,148
2230560_sodra_vinsta,2000,4
2230560_sodra_vinsta,2001,6
2230560_sodra_vinsta,2002,3
2230560_sodra_vinsta,2003,11
2230560_sodra_vinsta,2004,14
2230560_sodra_vinsta,2005,9
2230560_sodra_vinsta,2006,15
2230560_sodra_vinsta,2007,7
2230560_sodra_vinsta,2008,7
2230560_sodra_vinsta,2009,7
2230560_sodra_vinsta,2010,4
2230560_sodra_vinsta,2011,18
2230560_sodra_vinsta,2012,4
2230560_sodra_vinsta,2013,17
2230560_sodra_vinsta,2014,24
2230610_vallingby_centrum,2000,9
2230610_vallingby_centrum,2001,11
2230610_vallingby_centrum,2002,7
2230610_vallingby_centrum,2003,8
2230610_vallingby_centrum,2004,4
2230610_vallingby_centrum,2005,7
2230610_vallingby_centrum,2006,8
2230610_vallingby_centrum,2007,8
2230610_vallingby_centrum,2008,8
2230610_vallingby_centrum,2009,39
2230610_vallingby_centrum,2010,98
2230610_vallingby_centrum,2011,30
2230610_vallingby_centrum,2012,31
2230610_vallingby_centrum,2013,33
2230610_vallingby_centrum,2014,24
2230620_sodra_vallingby,2000,156
2230620_sodra_vallingby,2001,164
2230620_sodra_vallingby,2002,167
2230620_sodra_vallingby,2003,178
2230620_sodra_vallingby,2004,138
2230620_sodra_vallingby,2005,140
2230620_sodra_vallingby,2006,232
2230620_sodra_vallingby,2007,210
2230620_sodra_vallingby,2008,206
2230620_sodra_vallingby,2009,185
