basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
2130330_bjursatra,2008,0.1875532821824382
2130330_bjursatra,2009,0.16896551724137931
2130330_bjursatra,2010,0.17398373983739837
2130330_bjursatra,2011,0.18811136192626035
2130330_bjursatra,2012,0.20351390922401172
2130330_bjursatra,2013,0.2017167381974249
2130330_bjursatra,2014,0.20574162679425836
2130340_snosatra,2000,0.11904761904761904
2130340_snosatra,2001,0.1306532663316583
2130340_snosatra,2002,0.13480392156862744
2130340_snosatra,2003,0.14215686274509803
2130340_snosatra,2004,0.1598984771573604
2130340_snosatra,2005,0.18617021276595744
2130340_snosatra,2006,0.1564102564102564
2130340_snosatra,2007,0.16834170854271358
2130340_snosatra,2008,0.165
2130340_snosatra,2009,0.1728395061728395
2130340_snosatra,2010,0.1958997722095672
2130340_snosatra,2011,0.19290465631929046
2130340_snosatra,2012,0.2074688796680498
2130340_snosatra,2013,0.2210953346855984
2130340_snosatra,2014,0.21115537848605578
2130420_backaskiftsvagen,2000,0.24036281179138322
2130420_backaskiftsvagen,2001,0.24945770065075923
2130420_backaskiftsvagen,2002,0.2661122661122661
2130420_backaskiftsvagen,2003,0.26652452025586354
2130420_backaskiftsvagen,2004,0.2642706131078224
2130420_backaskiftsvagen,2005,0.3037190082644628
2130420_backaskiftsvagen,2006,0.3172690763052209
2130420_backaskiftsvagen,2007,0.3241650294695481
2130420_backaskiftsvagen,2008,0.32633587786259544
2130420_backaskiftsvagen,2009,0.33512544802867383
2130420_backaskiftsvagen,2010,0.347008547008547
2130420_backaskiftsvagen,2011,0.35596026490066224
2130420_backaskiftsvagen,2012,0.35852090032154343
2130420_backaskiftsvagen,2013,0.37285491419656785
2130420_backaskiftsvagen,2014,0.3869047619047619
2130430_ostra_stureby,2000,0.37169517884914466
2130430_ostra_stureby,2001,0.36619718309859156
2130430_ostra_stureby,2002,0.37821482602118
2130430_ostra_stureby,2003,0.37444279346210996
2130430_ostra_stureby,2004,0.3851851851851852
2130430_ostra_stureby,2005,0.4109985528219971
2130430_ostra_stureby,2006,0.43440233236151604
2130430_ostra_stureby,2007,0.45507246376811594
2130430_ostra_stureby,2008,0.4610951008645533
2130430_ostra_stureby,2009,0.4699140401146132
2130430_ostra_stureby,2010,0.48914616497829233
2130430_ostra_stureby,2011,0.4845814977973568
2130430_ostra_stureby,2012,0.4971014492753623
2130430_ostra_stureby,2013,0.5057142857142857
2130430_ostra_stureby,2014,0.5459770114942529
2130440_vastra_stureby,2000,0.24503311258278146
2130440_vastra_stureby,2001,0.2650793650793651
2130440_vastra_stureby,2002,0.29354838709677417
2130440_vastra_stureby,2003,0.3037383177570093
2130440_vastra_stureby,2004,0.29827315541601257
2130440_vastra_stureby,2005,0.33075734157650694
2130440_vastra_stureby,2006,0.3373860182370821
2130440_vastra_stureby,2007,0.3515850144092219
2130440_vastra_stureby,2008,0.36283185840707965
2130440_vastra_stureby,2009,0.3739130434782609
2130440_vastra_stureby,2010,0.3742690058479532
2130440_vastra_stureby,2011,0.407514450867052
2130440_vastra_stureby,2012,0.4264919941775837
2130440_vastra_stureby,2013,0.4414668547249647
2130440_vastra_stureby,2014,0.4606896551724138
2130501_orby_n,2000,0.2234762979683973
2130501_orby_n,2001,0.2239819004524887
2130501_orby_n,2002,0.22522522522522523
2130501_orby_n,2003,0.22401847575057737
2130501_orby_n,2004,0.21788990825688073
2130501_orby_n,2005,0.22169811320754718
2130501_orby_n,2006,0.24537037037037038
2130501_orby_n,2007,0.26077097505668934
2130501_orby_n,2008,0.2533039647577093
2130501_orby_n,2009,0.25442477876106195
2130501_orby_n,2010,0.25210084033613445
2130501_orby_n,2011,0.2608695652173913
2130501_orby_n,2012,0.2965235173824131
2130501_orby_n,2013,0.29218106995884774
2130501_orby_n,2014,0.3047034764826176
2130502_orby_s,2000,0.25096525096525096
2130502_orby_s,2001,0.25647668393782386
2130502_orby_s,2002,0.2697795071335927
2130502_orby_s,2003,0.27002583979328165
2130502_orby_s,2004,0.27918781725888325
2130502_orby_s,2005,0.29514321295143214
2130502_orby_s,2006,0.31234567901234567
2130502_orby_s,2007,0.33657351154313486
2130502_orby_s,2008,0.3595238095238095
2130502_orby_s,2009,0.3781609195402299
2130502_orby_s,2010,0.37740112994350283
2130502_orby_s,2011,0.38794084186575656
2130502_orby_s,2012,0.41496598639455784
2130502_orby_s,2013,0.4397790055248619
2130502_orby_s,2014,0.4482758620689655
2130620_hagsatra_torg,2000,0.14447403462050598
2130620_hagsatra_torg,2001,0.15701929474384566
2130620_hagsatra_torg,2002,0.16644562334217505
2130620_hagsatra_torg,2003,0.16387959866220736
2130620_hagsatra_torg,2004,0.16899534264803726
2130620_hagsatra_torg,2005,0.17810880829015543
2130620_hagsatra_torg,2006,0.17823042647994908
2130620_hagsatra_torg,2007,0.19122068550811785
2130620_hagsatra_torg,2008,0.19603126879134095
2130620_hagsatra_torg,2009,0.19036287923854847
2130620_hagsatra_torg,2010,0.20023419203747073
2130620_hagsatra_torg,2011,0.20968660968660968
2130620_hagsatra_torg,2012,0.20970440602342444
2130620_hagsatra_torg,2013,0.21467991169977924
2130620_hagsatra_torg,2014,0.2202944269190326
2130630_ormkarr,2000,0.17849462365591398
2130630_ormkarr,2001,0.18666666666666668
2130630_ormkarr,2002,0.18526785714285715
2130630_ormkarr,2003,0.19162995594713655
2130630_ormkarr,2004,0.20666666666666667
2130630_ormkarr,2005,0.20776255707762556
2130630_ormkarr,2006,0.23636363636363636
2130630_ormkarr,2007,0.23296703296703297
2130630_ormkarr,2008,0.2408256880733945
2130630_ormkarr,2009,0.2311212814645309
2130630_ormkarr,2010,0.24503311258278146
2130630_ormkarr,2011,0.2670940170940171
2130630_ormkarr,2012,0.2773279352226721
2130630_ormkarr,2013,0.2834008097165992
2130630_ormkarr,2014,0.3005893909626719
2140120_ostra_enskedefaltet,2000,0.3086734693877551
2140120_ostra_enskedefaltet,2001,0.3247422680412371
2140120_ostra_enskedefaltet,2002,0.329923273657289
2140120_ostra_enskedefaltet,2003,0.325
2140120_ostra_enskedefaltet,2004,0.350253807106599
2140120_ostra_enskedefaltet,2005,0.3458646616541353
2140120_ostra_enskedefaltet,2006,0.35877862595419846
2140120_ostra_enskedefaltet,2007,0.38
2140120_ostra_enskedefaltet,2008,0.3911917098445596
2140120_ostra_enskedefaltet,2009,0.4015748031496063
2140120_ostra_enskedefaltet,2010,0.4041994750656168
2140120_ostra_enskedefaltet,2011,0.4199475065616798
2140120_ostra_enskedefaltet,2012,0.4409448818897638
2140120_ostra_enskedefaltet,2013,0.43733333333333335
2140120_ostra_enskedefaltet,2014,0.44722222222222224
2140210_vastra_enskede_gard,2000,0.31596091205211724
2140210_vastra_enskede_gard,2001,0.3194888178913738
2140210_vastra_enskede_gard,2002,0.3333333333333333
2140210_vastra_enskede_gard,2003,0.34134615384615385
2140210_vastra_enskede_gard,2004,0.3492822966507177
2140210_vastra_enskede_gard,2005,0.375
2140210_vastra_enskede_gard,2006,0.37538940809968846
2140210_vastra_enskede_gard,2007,0.37183544303797467
2140210_vastra_enskede_gard,2008,0.3996865203761755
2140210_vastra_enskede_gard,2009,0.426179604261796
2140210_vastra_enskede_gard,2010,0.44011976047904194
2140210_vastra_enskede_gard,2011,0.4514200298953662
2140210_vastra_enskede_gard,2012,0.4413075780089153
2140210_vastra_enskede_gard,2013,0.44785276073619634
2140210_vastra_enskede_gard,2014,0.48604992657856094
2140220_tradskolan,2000,0.26976744186046514
2140220_tradskolan,2001,0.2727272727272727
2140220_tradskolan,2002,0.2972972972972973
2140220_tradskolan,2003,0.30092592592592593
2140220_tradskolan,2004,0.3378995433789954
2140220_tradskolan,2005,0.35185185185185186
2140220_tradskolan,2006,0.38207547169811323
2140220_tradskolan,2007,0.4055299539170507
2140220_tradskolan,2008,0.40454545454545454
2140220_tradskolan,2009,0.42857142857142855
2140220_tradskolan,2010,0.4166666666666667
2140220_tradskolan,2011,0.4075829383886256
2140220_tradskolan,2012,0.4009433962264151
2140220_tradskolan,2013,0.39814814814814814
2140220_tradskolan,2014,0.4018264840182648
2140320_enskede_kyrka,2000,0.37915234822451316
2140320_enskede_kyrka,2001,0.37865168539325844
2140320_enskede_kyrka,2002,0.39265850945494996
2140320_enskede_kyrka,2003,0.4069898534385569
2140320_enskede_kyrka,2004,0.4177215189873418
2140320_enskede_kyrka,2005,0.4327683615819209
2140320_enskede_kyrka,2006,0.44874715261959
2140320_enskede_kyrka,2007,0.45414364640883975
2140320_enskede_kyrka,2008,0.47216035634743875
2140320_enskede_kyrka,2009,0.4882943143812709
2140320_enskede_kyrka,2010,0.4856512141280353
2140320_enskede_kyrka,2011,0.4889380530973451
2140320_enskede_kyrka,2012,0.4879328436516264
2140320_enskede_kyrka,2013,0.4968814968814969
2140320_enskede_kyrka,2014,0.5108135942327497
2140330_svampvagen,2000,0.36
2140330_svampvagen,2001,0.3983050847457627
2140330_svampvagen,2002,0.39502762430939226
2140330_svampvagen,2003,0.3783783783783784
2140330_svampvagen,2004,0.39622641509433965
2140330_svampvagen,2005,0.42702702702702705
2140330_svampvagen,2006,0.4586894586894587
2140330_svampvagen,2007,0.44886363636363635
2140330_svampvagen,2008,0.4536082474226804
2140330_svampvagen,2009,0.45498783454987834
2140330_svampvagen,2010,0.4658536585365854
2140330_svampvagen,2011,0.484304932735426
2140330_svampvagen,2012,0.4863636363636364
2140330_svampvagen,2013,0.5
2140330_svampvagen,2014,0.4964871194379391
2140340_sandsborg,2000,0.33095238095238094
2140340_sandsborg,2001,0.3349397590361446
2140340_sandsborg,2002,0.3488943488943489
2140340_sandsborg,2003,0.35678391959798994
2140340_sandsborg,2004,0.35108958837772397
2140340_sandsborg,2005,0.3806146572104019
2140340_sandsborg,2006,0.38461538461538464
2140340_sandsborg,2007,0.3735224586288416
2140340_sandsborg,2008,0.3724604966139955
2140340_sandsborg,2009,0.3744186046511628
2140340_sandsborg,2010,0.3822843822843823
2140340_sandsborg,2011,0.3786848072562358
2140340_sandsborg,2012,0.3962703962703963
2140340_sandsborg,2013,0.4399092970521542
2140340_sandsborg,2014,0.44956140350877194
2140350_dalen,2000,0.17657657657657658
2140350_dalen,2001,0.18352730528200537
2140350_dalen,2002,0.18594306049822065
2140350_dalen,2003,0.20903454384410983
2140350_dalen,2004,0.19946091644204852
2140350_dalen,2005,0.2127468581687612
2140350_dalen,2006,0.21231043710972347
2140350_dalen,2007,0.23218997361477572
2140350_dalen,2008,0.23817712811693895
2140350_dalen,2009,0.26031746031746034
2140350_dalen,2010,0.2663000785545954
2140350_dalen,2011,0.2732919254658385
2140350_dalen,2012,0.2829900839054157
2140350_dalen,2013,0.28937452901281085
2140350_dalen,2014,0.29873039581777444
2140620_gullmarsplan,2000,0.2938271604938272
2140620_gullmarsplan,2001,0.3105590062111801
2140620_gullmarsplan,2002,0.3141809290953545
2140620_gullmarsplan,2003,0.29362214199759323
2140620_gullmarsplan,2004,0.319047619047619
2140620_gullmarsplan,2005,0.3314350797266515
2140620_gullmarsplan,2006,0.34207525655644244
2140620_gullmarsplan,2007,0.3474285714285714
2140620_gullmarsplan,2008,0.3614595210946408
2140620_gullmarsplan,2009,0.37369033760186265
2140620_gullmarsplan,2010,0.38063063063063063
2140620_gullmarsplan,2011,0.40525739320920046
2140620_gullmarsplan,2012,0.4078516902944384
2140620_gullmarsplan,2013,0.4310915104740904
2140620_gullmarsplan,2014,0.4284128745837958
2140630_skarmarbrink,2000,0.2665876777251185
2140630_skarmarbrink,2001,0.2633410672853828
2140630_skarmarbrink,2002,0.2685904550499445
2140630_skarmarbrink,2003,0.2983425414364641
2140630_skarmarbrink,2004,0.3106476399560922
2140630_skarmarbrink,2005,0.3230932203389831
2140630_skarmarbrink,2006,0.3367139959432049
2140630_skarmarbrink,2007,0.3430290872617854
2140630_skarmarbrink,2008,0.3336623889437315
2140630_skarmarbrink,2009,0.3248780487804878
2140630_skarmarbrink,2010,0.316950852557673
2140630_skarmarbrink,2011,0.3282980866062437
2140630_skarmarbrink,2012,0.34331337325349304
2140630_skarmarbrink,2013,0.3463740458015267
2140630_skarmarbrink,2014,0.37522935779816513
2140820_skanskvarn,2000,0.29961089494163423
2140820_skanskvarn,2001,0.31765834932821496
2140820_skanskvarn,2002,0.3333333333333333
2140820_skanskvarn,2003,0.3430178069353327
2140820_skanskvarn,2004,0.3622119815668203
2140820_skanskvarn,2005,0.39803220035778175
2140820_skanskvarn,2006,0.3935886019590383
2140820_skanskvarn,2007,0.4058219178082192
2140820_skanskvarn,2008,0.43528441879637264
2140820_skanskvarn,2009,0.46030534351145036
2140820_skanskvarn,2010,0.4721161191749427
2140820_skanskvarn,2011,0.482884195193008
2140820_skanskvarn,2012,0.4860614724803431
2140820_skanskvarn,2013,0.4957805907172996
2140820_skanskvarn,2014,0.5056657223796034
2140830_arsta_centrum,2000,0.3014354066985646
2140830_arsta_centrum,2001,0.3381770145310436
2140830_arsta_centrum,2002,0.3671875
2140830_arsta_centrum,2003,0.364968152866242
2140830_arsta_centrum,2004,0.3860087445346658
2140830_arsta_centrum,2005,0.4138755980861244
2140830_arsta_centrum,2006,0.43417203042715036
2140830_arsta_centrum,2007,0.464026770775237
2140830_arsta_centrum,2008,0.4774193548387097
2140830_arsta_centrum,2009,0.4854635216675809
2140830_arsta_centrum,2010,0.49328318108543795
2140830_arsta_centrum,2011,0.4883720930232558
2140830_arsta_centrum,2012,0.5020140986908358
2140830_arsta_centrum,2013,0.5019900497512437
2140830_arsta_centrum,2014,0.499515503875969
2140840_arsta_gard,2000,0.268059181897302
2140840_arsta_gard,2001,0.2815126050420168
2140840_arsta_gard,2002,0.28440366972477066
2140840_arsta_gard,2003,0.3034367141659681
2140840_arsta_gard,2004,0.33829611248966085
2140840_arsta_gard,2005,0.3519245875883739
2140840_arsta_gard,2006,0.3759512937595129
2140840_arsta_gard,2007,0.39492753623188404
2140840_arsta_gard,2008,0.4142857142857143
2140840_arsta_gard,2009,0.42867332382310985
2140840_arsta_gard,2010,0.44014084507042256
2140840_arsta_gard,2011,0.4513888888888889
2140840_arsta_gard,2012,0.45467032967032966
2140840_arsta_gard,2013,0.47707049965776865
2140840_arsta_gard,2014,0.47915242652084755
2140850_valla_garde,2000,0.15979381443298968
2140850_valla_garde,2001,0.17966101694915254
2140850_valla_garde,2002,0.19732441471571907
2140850_valla_garde,2003,0.19110378912685339
2140850_valla_garde,2004,0.19966722129783693
2140850_valla_garde,2005,0.2160392798690671
2140850_valla_garde,2006,0.23993558776167473
2140850_valla_garde,2007,0.250788643533123
2140850_valla_garde,2008,0.2697466467958271
2140850_valla_garde,2009,0.29608938547486036
2140850_valla_garde,2010,0.30357142857142855
2140850_valla_garde,2011,0.3209054593874834
2140850_valla_garde,2012,0.3376792698826597
2140850_valla_garde,2013,0.344559585492228
2140850_valla_garde,2014,0.35870967741935483
2150100_bjorkhagen,2000,0.3344549125168237
2150100_bjorkhagen,2001,0.35401698236446766
2150100_bjorkhagen,2002,0.3751651254953765
2150100_bjorkhagen,2003,0.39059561128526643
2150100_bjorkhagen,2004,0.40354090354090355
2150100_bjorkhagen,2005,0.41830065359477125
2150100_bjorkhagen,2006,0.4354561101549053
2150100_bjorkhagen,2007,0.4537296690970275
2150100_bjorkhagen,2008,0.4652815746309459
2150100_bjorkhagen,2009,0.47837415320479415
2150100_bjorkhagen,2010,0.49609171443460137
2150100_bjorkhagen,2011,0.5069195284469503
2150100_bjorkhagen,2012,0.5136476426799007
2150100_bjorkhagen,2013,0.5232273838630807
2150100_bjorkhagen,2014,0.5219885277246654
2150200_enskededalen,2000,0.35873015873015873
2150200_enskededalen,2001,0.3617693522906793
2150200_enskededalen,2002,0.3763779527559055
2150200_enskededalen,2003,0.3824
2150200_enskededalen,2004,0.3974960876369327
2150200_enskededalen,2005,0.42289348171701113
2150200_enskededalen,2006,0.43042071197411
2150200_enskededalen,2007,0.45203252032520325
2150200_enskededalen,2008,0.4666666666666667
2150200_enskededalen,2009,0.4861788617886179
2150200_enskededalen,2010,0.4983974358974359
2150200_enskededalen,2011,0.519872813990461
2150200_enskededalen,2012,0.526241134751773
2150200_enskededalen,2013,0.5570839064649243
2150200_enskededalen,2014,0.5738880918220947
2150400_hammarbyhojden,2000,0.2708766098878272
2150400_hammarbyhojden,2001,0.2954822954822955
2150400_hammarbyhojden,2002,0.3016894609814964
2150400_hammarbyhojden,2003,0.32044639298525307
2150400_hammarbyhojden,2004,0.34220985691573924
2150400_hammarbyhojden,2005,0.3600473746545598
2150400_hammarbyhojden,2006,0.3792156862745098
2150400_hammarbyhojden,2007,0.40383111806098515
2150400_hammarbyhojden,2008,0.4098173515981735
2150400_hammarbyhojden,2009,0.42747813411078717
2150400_hammarbyhojden,2010,0.4353109363831308
2150400_hammarbyhojden,2011,0.4385405596882749
2150400_hammarbyhojden,2012,0.4528948269955464
2150400_hammarbyhojden,2013,0.4654485049833887
2150400_hammarbyhojden,2014,0.480225988700565
2150500_karrtorp,2000,0.18415637860082304
2150500_karrtorp,2001,0.2
2150500_karrtorp,2002,0.20784313725490197
2150500_karrtorp,2003,0.20752895752895753
2150500_karrtorp,2004,0.23026315789473684
2150500_karrtorp,2005,0.24319419237749546
2150500_karrtorp,2006,0.256478999106345
2150500_karrtorp,2007,0.2675933970460469
2150500_karrtorp,2008,0.2810188989317995
2150500_karrtorp,2009,0.30083144368858655
2150500_karrtorp,2010,0.32907801418439714
2150500_karrtorp,2011,0.3589041095890411
2150500_karrtorp,2012,0.37483085250338294
2150500_karrtorp,2013,0.4014696058784235
2150500_karrtorp,2014,0.4198270126413839
2150720_pungpinan,2000,0.39183673469387753
2150720_pungpinan,2001,0.3942505133470226
2150720_pungpinan,2002,0.411522633744856
2150720_pungpinan,2003,0.4124748490945674
2150720_pungpinan,2004,0.41916167664670656
2150720_pungpinan,2005,0.42943548387096775
2150720_pungpinan,2006,0.4402390438247012
2150720_pungpinan,2007,0.45742574257425744
2150720_pungpinan,2008,0.4657258064516129
2150720_pungpinan,2009,0.5019011406844106
2150720_pungpinan,2010,0.5307971014492754
2150720_pungpinan,2011,0.542649727767695
2150720_pungpinan,2012,0.5675675675675675
2150720_pungpinan,2013,0.5761821366024519
2150720_pungpinan,2014,0.583916083916084
2150731_skarpnacksfaltet_o,2000,0.23506594259115593
2150731_skarpnacksfaltet_o,2001,0.24270353302611367
2150731_skarpnacksfaltet_o,2002,0.25736434108527134
2150731_skarpnacksfaltet_o,2003,0.25965177895533686
2150731_skarpnacksfaltet_o,2004,0.26917293233082706
2150731_skarpnacksfaltet_o,2005,0.2830045523520486
2150731_skarpnacksfaltet_o,2006,0.2907153729071537
2150731_skarpnacksfaltet_o,2007,0.30568356374807987
2150731_skarpnacksfaltet_o,2008,0.3086142322097378
2150731_skarpnacksfaltet_o,2009,0.3282051282051282
2150731_skarpnacksfaltet_o,2010,0.33691756272401435
2150731_skarpnacksfaltet_o,2011,0.34885386819484243
