basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
2211420_ostra_akeslund,2009,76
2211420_ostra_akeslund,2010,75
2211420_ostra_akeslund,2011,71
2211420_ostra_akeslund,2012,72
2211420_ostra_akeslund,2013,66
2211420_ostra_akeslund,2014,68
2211460_vastra_akeslund,2000,15
2211460_vastra_akeslund,2001,16
2211460_vastra_akeslund,2002,17
2211460_vastra_akeslund,2003,17
2211460_vastra_akeslund,2004,18
2211460_vastra_akeslund,2005,19
2211460_vastra_akeslund,2006,16
2211460_vastra_akeslund,2007,15
2211460_vastra_akeslund,2008,12
2211460_vastra_akeslund,2009,14
2211460_vastra_akeslund,2010,20
2211460_vastra_akeslund,2011,17
2211460_vastra_akeslund,2012,18
2211460_vastra_akeslund,2013,16
2211460_vastra_akeslund,2014,15
2220100_alvik,2000,13
2220100_alvik,2001,11
2220100_alvik,2002,11
2220100_alvik,2003,13
2220100_alvik,2004,14
2220100_alvik,2005,16
2220100_alvik,2006,14
2220100_alvik,2007,12
2220100_alvik,2008,12
2220100_alvik,2009,10
2220100_alvik,2010,11
2220100_alvik,2011,11
2220100_alvik,2012,11
2220100_alvik,2013,13
2220100_alvik,2014,14
2220200_hoglandet,2000,11
2220200_hoglandet,2001,13
2220200_hoglandet,2002,11
2220200_hoglandet,2003,13
2220200_hoglandet,2004,14
2220200_hoglandet,2005,13
2220200_hoglandet,2006,11
2220200_hoglandet,2007,12
2220200_hoglandet,2008,11
2220200_hoglandet,2009,10
2220200_hoglandet,2010,10
2220200_hoglandet,2011,7
2220200_hoglandet,2012,7
2220200_hoglandet,2013,5
2220200_hoglandet,2014,5
2220300_nockeby,2000,28
2220300_nockeby,2001,27
2220300_nockeby,2002,26
2220300_nockeby,2003,22
2220300_nockeby,2004,21
2220300_nockeby,2005,26
2220300_nockeby,2006,28
2220300_nockeby,2007,28
2220300_nockeby,2008,29
2220300_nockeby,2009,30
2220300_nockeby,2010,28
2220300_nockeby,2011,30
2220300_nockeby,2012,27
2220300_nockeby,2013,22
2220300_nockeby,2014,21
2220400_nockebyhov,2000,40
2220400_nockebyhov,2001,37
2220400_nockebyhov,2002,37
2220400_nockebyhov,2003,39
2220400_nockebyhov,2004,39
2220400_nockebyhov,2005,53
2220400_nockebyhov,2006,51
2220400_nockebyhov,2007,47
2220400_nockebyhov,2008,46
2220400_nockebyhov,2009,41
2220400_nockebyhov,2010,36
2220400_nockebyhov,2011,37
2220400_nockebyhov,2012,35
2220400_nockebyhov,2013,39
2220400_nockebyhov,2014,38
2220500_olovslund,2000,7
2220500_olovslund,2001,7
2220500_olovslund,2002,6
2220500_olovslund,2003,7
2220500_olovslund,2004,8
2220500_olovslund,2005,7
2220500_olovslund,2006,7
2220500_olovslund,2007,6
2220500_olovslund,2008,8
2220500_olovslund,2009,8
2220500_olovslund,2010,8
2220500_olovslund,2011,8
2220500_olovslund,2012,7
2220500_olovslund,2013,6
2220500_olovslund,2014,7
2220600_smedslatten,2000,25
2220600_smedslatten,2001,22
2220600_smedslatten,2002,27
2220600_smedslatten,2003,30
2220600_smedslatten,2004,31
2220600_smedslatten,2005,28
2220600_smedslatten,2006,30
2220600_smedslatten,2007,26
2220600_smedslatten,2008,24
2220600_smedslatten,2009,24
2220600_smedslatten,2010,23
2220600_smedslatten,2011,19
2220600_smedslatten,2012,20
2220600_smedslatten,2013,20
2220600_smedslatten,2014,20
2220700_stora_mossen,2000,16
2220700_stora_mossen,2001,15
2220700_stora_mossen,2002,14
2220700_stora_mossen,2003,12
2220700_stora_mossen,2004,9
2220700_stora_mossen,2005,12
2220700_stora_mossen,2006,13
2220700_stora_mossen,2007,13
2220700_stora_mossen,2008,13
2220700_stora_mossen,2009,11
2220700_stora_mossen,2010,10
2220700_stora_mossen,2011,7
2220700_stora_mossen,2012,7
2220700_stora_mossen,2013,6
2220700_stora_mossen,2014,7
2220820_sodra_traneberg,2000,108
2220820_sodra_traneberg,2001,116
2220820_sodra_traneberg,2002,105
2220820_sodra_traneberg,2003,105
2220820_sodra_traneberg,2004,99
2220820_sodra_traneberg,2005,99
2220820_sodra_traneberg,2006,91
2220820_sodra_traneberg,2007,95
2220820_sodra_traneberg,2008,96
2220820_sodra_traneberg,2009,104
2220820_sodra_traneberg,2010,97
2220820_sodra_traneberg,2011,97
2220820_sodra_traneberg,2012,94
2220820_sodra_traneberg,2013,92
2220820_sodra_traneberg,2014,90
2220830_norra_traneberg,2000,65
2220830_norra_traneberg,2001,67
2220830_norra_traneberg,2002,67
2220830_norra_traneberg,2003,68
2220830_norra_traneberg,2004,72
2220830_norra_traneberg,2005,72
2220830_norra_traneberg,2006,72
2220830_norra_traneberg,2007,67
2220830_norra_traneberg,2008,63
2220830_norra_traneberg,2009,60
2220830_norra_traneberg,2010,59
2220830_norra_traneberg,2011,58
2220830_norra_traneberg,2012,52
2220830_norra_traneberg,2013,56
2220830_norra_traneberg,2014,57
2220840_minneberg,2000,31
2220840_minneberg,2001,23
2220840_minneberg,2002,24
2220840_minneberg,2003,27
2220840_minneberg,2004,24
2220840_minneberg,2005,22
2220840_minneberg,2006,19
2220840_minneberg,2007,21
2220840_minneberg,2008,24
2220840_minneberg,2009,22
2220840_minneberg,2010,21
2220840_minneberg,2011,21
2220840_minneberg,2012,24
2220840_minneberg,2013,23
2220840_minneberg,2014,25
2220900_ulvsunda,2000,67
2220900_ulvsunda,2001,68
2220900_ulvsunda,2002,64
2220900_ulvsunda,2003,72
2220900_ulvsunda,2004,68
2220900_ulvsunda,2005,59
2220900_ulvsunda,2006,63
2220900_ulvsunda,2007,66
2220900_ulvsunda,2008,57
2220900_ulvsunda,2009,53
2220900_ulvsunda,2010,48
2220900_ulvsunda,2011,46
2220900_ulvsunda,2012,46
2220900_ulvsunda,2013,42
2220900_ulvsunda,2014,47
2221000_alsten,2000,13
2221000_alsten,2001,16
2221000_alsten,2002,16
2221000_alsten,2003,18
2221000_alsten,2004,19
2221000_alsten,2005,20
2221000_alsten,2006,18
2221000_alsten,2007,19
2221000_alsten,2008,18
2221000_alsten,2009,18
2221000_alsten,2010,17
2221000_alsten,2011,13
2221000_alsten,2012,12
2221000_alsten,2013,12
2221000_alsten,2014,11
2221100_appelviken,2000,24
2221100_appelviken,2001,23
2221100_appelviken,2002,22
2221100_appelviken,2003,24
2221100_appelviken,2004,20
2221100_appelviken,2005,19
2221100_appelviken,2006,17
2221100_appelviken,2007,17
2221100_appelviken,2008,17
2221100_appelviken,2009,17
2221100_appelviken,2010,16
2221100_appelviken,2011,14
2221100_appelviken,2012,17
2221100_appelviken,2013,19
2221100_appelviken,2014,14
2230100_grimsta,2000,199
2230100_grimsta,2001,214
2230100_grimsta,2002,241
2230100_grimsta,2003,237
2230100_grimsta,2004,245
2230100_grimsta,2005,247
2230100_grimsta,2006,256
2230100_grimsta,2007,266
2230100_grimsta,2008,271
2230100_grimsta,2009,271
2230100_grimsta,2010,283
2230100_grimsta,2011,277
2230100_grimsta,2012,306
2230100_grimsta,2013,303
2230100_grimsta,2014,299
2230200_kalvesta,2000,132
2230200_kalvesta,2001,130
2230200_kalvesta,2002,123
2230200_kalvesta,2003,119
2230200_kalvesta,2004,113
2230200_kalvesta,2005,115
2230200_kalvesta,2006,121
2230200_kalvesta,2007,108
2230200_kalvesta,2008,102
2230200_kalvesta,2009,97
2230200_kalvesta,2010,99
2230200_kalvesta,2011,98
2230200_kalvesta,2012,101
2230200_kalvesta,2013,94
2230200_kalvesta,2014,93
2230300_nalsta,2000,135
2230300_nalsta,2001,134
2230300_nalsta,2002,128
2230300_nalsta,2003,128
2230300_nalsta,2004,128
2230300_nalsta,2005,125
2230300_nalsta,2006,125
2230300_nalsta,2007,130
2230300_nalsta,2008,132
2230300_nalsta,2009,137
2230300_nalsta,2010,136
2230300_nalsta,2011,142
2230300_nalsta,2012,154
2230300_nalsta,2013,138
2230300_nalsta,2014,132
2230420_vastra_racksta,2000,165
2230420_vastra_racksta,2001,149
2230420_vastra_racksta,2002,161
2230420_vastra_racksta,2003,163
2230420_vastra_racksta,2004,161
2230420_vastra_racksta,2005,154
2230420_vastra_racksta,2006,151
2230420_vastra_racksta,2007,146
2230420_vastra_racksta,2008,162
2230420_vastra_racksta,2009,168
2230420_vastra_racksta,2010,186
2230420_vastra_racksta,2011,195
2230420_vastra_racksta,2012,197
2230420_vastra_racksta,2013,191
2230420_vastra_racksta,2014,194
2230430_ostra_racksta,2000,24
2230430_ostra_racksta,2001,22
2230430_ostra_racksta,2002,24
2230430_ostra_racksta,2003,21
2230430_ostra_racksta,2004,19
2230430_ostra_racksta,2005,20
2230430_ostra_racksta,2006,21
2230430_ostra_racksta,2007,21
2230430_ostra_racksta,2008,22
2230430_ostra_racksta,2009,17
2230430_ostra_racksta,2010,17
2230430_ostra_racksta,2011,15
2230430_ostra_racksta,2012,15
2230430_ostra_racksta,2013,18
2230430_ostra_racksta,2014,14
2230440_racksta_sjukhus,2000,70
2230440_racksta_sjukhus,2001,66
2230440_racksta_sjukhus,2002,63
2230440_racksta_sjukhus,2003,60
2230440_racksta_sjukhus,2004,67
2230440_racksta_sjukhus,2005,71
2230440_racksta_sjukhus,2006,78
2230440_racksta_sjukhus,2007,89
2230440_racksta_sjukhus,2008,105
2230440_racksta_sjukhus,2009,100
2230440_racksta_sjukhus,2010,105
2230440_racksta_sjukhus,2011,110
2230440_racksta_sjukhus,2012,105
2230440_racksta_sjukhus,2013,107
2230440_racksta_sjukhus,2014,101
2230520_norra_vinsta,2000,100
2230520_norra_vinsta,2001,96
2230520_norra_vinsta,2002,95
2230520_norra_vinsta,2003,96
2230520_norra_vinsta,2004,101
2230520_norra_vinsta,2005,94
2230520_norra_vinsta,2006,107
2230520_norra_vinsta,2007,99
2230520_norra_vinsta,2008,100
2230520_norra_vinsta,2009,101
2230520_norra_vinsta,2010,99
2230520_norra_vinsta,2011,97
2230520_norra_vinsta,2012,114
2230520_norra_vinsta,2013,127
2230520_norra_vinsta,2014,140
2230560_sodra_vinsta,2000,5
2230560_sodra_vinsta,2001,10
2230560_sodra_vinsta,2002,11
2230560_sodra_vinsta,2003,9
2230560_sodra_vinsta,2004,12
2230560_sodra_vinsta,2005,13
2230560_sodra_vinsta,2006,20
2230560_sodra_vinsta,2007,20
2230560_sodra_vinsta,2008,23
2230560_sodra_vinsta,2009,34
2230560_sodra_vinsta,2010,38
2230560_sodra_vinsta,2011,39
2230560_sodra_vinsta,2012,32
2230560_sodra_vinsta,2013,29
2230560_sodra_vinsta,2014,26
2230610_vallingby_centrum,2000,9
2230610_vallingby_centrum,2001,8
2230610_vallingby_centrum,2002,11
2230610_vallingby_centrum,2003,10
2230610_vallingby_centrum,2004,11
2230610_vallingby_centrum,2005,11
2230610_vallingby_centrum,2006,10
2230610_vallingby_centrum,2007,10
2230610_vallingby_centrum,2008,10
2230610_vallingby_centrum,2009,13
2230610_vallingby_centrum,2010,30
2230610_vallingby_centrum,2011,35
2230610_vallingby_centrum,2012,37
2230610_vallingby_centrum,2013,37
2230610_vallingby_centrum,2014,37
2230620_sodra_vallingby,2000,264
2230620_sodra_vallingby,2001,263
2230620_sodra_vallingby,2002,271
2230620_sodra_vallingby,2003,273
2230620_sodra_vallingby,2004,267
2230620_sodra_vallingby,2005,266
2230620_sodra_vallingby,2006,281
2230620_sodra_vallingby,2007,294
2230620_sodra_vallingby,2008,287
2230620_sodra_vallingby,2009,288
2230620_sodra_vallingby,2010,294
2230620_sodra_vallingby,2011,300
2230620_sodra_vallingby,2012,289
2230620_sodra_vallingby,2013,294
2230620_sodra_vallingby,2014,302
2230630_norra_vallingby,2000,11
2230630_norra_vallingby,2001,13
2230630_norra_vallingby,2002,11
2230630_norra_vallingby,2003,8
2230630_norra_vallingby,2004,7
2230630_norra_vallingby,2005,8
2230630_norra_vallingby,2006,7
2230630_norra_vallingby,2007,7
2230630_norra_vallingby,2008,5
2230630_norra_vallingby,2009,4
2230630_norra_vallingby,2010,8
2230630_norra_vallingby,2011,8
2230630_norra_vallingby,2012,8
2230630_norra_vallingby,2013,7
2230630_norra_vallingby,2014,8
2240121_sodra_bromsten_n,2000,24
2240121_sodra_bromsten_n,2001,25
2240121_sodra_bromsten_n,2002,26
2240121_sodra_bromsten_n,2003,29
2240121_sodra_bromsten_n,2004,30
2240121_sodra_bromsten_n,2005,31
2240121_sodra_bromsten_n,2006,32
2240121_sodra_bromsten_n,2007,32
2240121_sodra_bromsten_n,2008,34
2240121_sodra_bromsten_n,2009,28
2240121_sodra_bromsten_n,2010,30
2240121_sodra_bromsten_n,2011,29
2240121_sodra_bromsten_n,2012,29
2240121_sodra_bromsten_n,2013,30
2240121_sodra_bromsten_n,2014,27
2240122_sodra_bromsten_s,2000,30
2240122_sodra_bromsten_s,2001,26
2240122_sodra_bromsten_s,2002,24
2240122_sodra_bromsten_s,2003,24
2240122_sodra_bromsten_s,2004,22
2240122_sodra_bromsten_s,2005,18
2240122_sodra_bromsten_s,2006,18
2240122_sodra_bromsten_s,2007,25
2240122_sodra_bromsten_s,2008,22
2240122_sodra_bromsten_s,2009,21
2240122_sodra_bromsten_s,2010,18
2240122_sodra_bromsten_s,2011,21
2240122_sodra_bromsten_s,2012,18
2240122_sodra_bromsten_s,2013,21
2240122_sodra_bromsten_s,2014,19
2240130_norra_bromsten,2000,215
2240130_norra_bromsten,2001,203
2240130_norra_bromsten,2002,197
2240130_norra_bromsten,2003,204
2240130_norra_bromsten,2004,202
2240130_norra_bromsten,2005,193
2240130_norra_bromsten,2006,209
2240130_norra_bromsten,2007,209
2240130_norra_bromsten,2008,210
2240130_norra_bromsten,2009,216
2240130_norra_bromsten,2010,224
2240130_norra_bromsten,2011,229
2240130_norra_bromsten,2012,229
2240130_norra_bromsten,2013,223
2240130_norra_bromsten,2014,221
2240200_flysta,2000,75
2240200_flysta,2001,71
2240200_flysta,2002,68
2240200_flysta,2003,61
2240200_flysta,2004,67
2240200_flysta,2005,63
2240200_flysta,2006,67
2240200_flysta,2007,66
2240200_flysta,2008,64
2240200_flysta,2009,57
2240200_flysta,2010,64
2240200_flysta,2011,58
2240200_flysta,2012,59
2240200_flysta,2013,59
2240200_flysta,2014,64
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,754
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,750
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,786
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,767
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,739
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,711
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,716
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,762
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,825
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,861
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,886
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,927
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2012,872
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2013,889
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2014,857
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,558
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,561
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,577
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,583
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,605
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,611
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,614
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,622
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,614
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,590
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,587
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,586
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2012,587
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2013,613
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2014,596
2240621_solhojden,2000,44
2240621_solhojden,2001,45
2240621_solhojden,2002,48
2240621_solhojden,2003,48
2240621_solhojden,2004,44
2240621_solhojden,2005,47
2240621_solhojden,2006,48
2240621_solhojden,2007,58
2240621_solhojden,2008,62
2240621_solhojden,2009,63
2240621_solhojden,2010,71
2240621_solhojden,2011,69
2240621_solhojden,2012,72
2240621_solhojden,2013,69
2240621_solhojden,2014,64
2240622_spanga_torg,2000,42
2240622_spanga_torg,2001,44
2240622_spanga_torg,2002,47
2240622_spanga_torg,2003,44
2240622_spanga_torg,2004,43
2240622_spanga_torg,2005,39
2240622_spanga_torg,2006,36
2240622_spanga_torg,2007,35
2240622_spanga_torg,2008,37
2240622_spanga_torg,2009,38
2240622_spanga_torg,2010,41
2240622_spanga_torg,2011,44
2240622_spanga_torg,2012,35
2240622_spanga_torg,2013,32
2240622_spanga_torg,2014,33
2240631_solhems_villastad_vast,2000,43
2240631_solhems_villastad_vast,2001,41
2240631_solhems_villastad_vast,2002,42
2240631_solhems_villastad_vast,2003,40
2240631_solhems_villastad_vast,2004,37
2240631_solhems_villastad_vast,2005,44
2240631_solhems_villastad_vast,2006,44
2240631_solhems_villastad_vast,2007,45
2240631_solhems_villastad_vast,2008,46
2240631_solhems_villastad_vast,2009,47
2240631_solhems_villastad_vast,2010,47
2240631_solhems_villastad_vast,2011,41
2240631_solhems_villastad_vast,2012,39
2240631_solhems_villastad_vast,2013,44
2240631_solhems_villastad_vast,2014,45
2240632_spanga_gymnasium,2000,76
2240632_spanga_gymnasium,2001,72
2240632_spanga_gymnasium,2002,70
2240632_spanga_gymnasium,2003,68
2240632_spanga_gymnasium,2004,67
2240632_spanga_gymnasium,2005,61
2240632_spanga_gymnasium,2006,57
2240632_spanga_gymnasium,2007,54
2240632_spanga_gymnasium,2008,50
2240632_spanga_gymnasium,2009,47
2240632_spanga_gymnasium,2010,48
2240632_spanga_gymnasium,2011,47
2240632_spanga_gymnasium,2012,46
2240632_spanga_gymnasium,2013,47
2240632_spanga_gymnasium,2014,45
2240640_solhems_villastad_nord,2000,9
2240640_solhems_villastad_nord,2001,9
2240640_solhems_villastad_nord,2002,9
2240640_solhems_villastad_nord,2003,8
2240640_solhems_villastad_nord,2004,9
2240640_solhems_villastad_nord,2005,7
2240640_solhems_villastad_nord,2006,7
2240640_solhems_villastad_nord,2007,6
2240640_solhems_villastad_nord,2008,6
2240640_solhems_villastad_nord,2009,8
2240640_solhems_villastad_nord,2010,5
2240640_solhems_villastad_nord,2011,5
2240640_solhems_villastad_nord,2012,5
2240640_solhems_villastad_nord,2013,5
2240640_solhems_villastad_nord,2014,7
2240650_logvagen_erland,2000,15
2240650_logvagen_erland,2001,15
2240650_logvagen_erland,2002,15
2240650_logvagen_erland,2003,14
2240650_logvagen_erland,2004,16
2240650_logvagen_erland,2005,16
2240650_logvagen_erland,2006,16
2240650_logvagen_erland,2007,18
2240650_logvagen_erland,2008,22
2240650_logvagen_erland,2009,21
2240650_logvagen_erland,2010,21
2240650_logvagen_erland,2011,21
2240650_logvagen_erland,2012,15
2240650_logvagen_erland,2013,13
2240650_logvagen_erland,2014,12
2240700_sundby,2000,76
2240700_sundby,2001,80
2240700_sundby,2002,82
2240700_sundby,2003,73
2240700_sundby,2004,77
2240700_sundby,2005,75
2240700_sundby,2006,73
2240700_sundby,2007,79
2240700_sundby,2008,84
2240700_sundby,2009,72
2240700_sundby,2010,67
2240700_sundby,2011,58
2240700_sundby,2012,56
2240700_sundby,2013,51
2240700_sundby,2014,50
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,732
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,730
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,753
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,758
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,726
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,718
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,706
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,724
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,696
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2009,737
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2010,740
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2011,756
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2012,774
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2013,774
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2014,768
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2000,314
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2001,308
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2002,324
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2003,330
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2004,311
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2005,315
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2006,327
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2007,327
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2008,342
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2009,351
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2010,342
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2011,355
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2012,378
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2013,375
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2014,368
2240840_hjulsta,2000,307
2240840_hjulsta,2001,318
2240840_hjulsta,2002,317
2240840_hjulsta,2003,317
2240840_hjulsta,2004,310
2240840_hjulsta,2005,312
2240840_hjulsta,2006,335
2240840_hjulsta,2007,346
2240840_hjulsta,2008,348
2240840_hjulsta,2009,360
2240840_hjulsta,2010,370
2240840_hjulsta,2011,347
2240840_hjulsta,2012,338
2240840_hjulsta,2013,321
2240840_hjulsta,2014,309
2250120_hasselby_torg,2000,321
2250120_hasselby_torg,2001,314
2250120_hasselby_torg,2002,322
