basomrade,year,low_income_aged_gt_20_male
1310130_kungsbroplan,2014,117
1310140_tekniska_namndhuset,2000,22
1310140_tekniska_namndhuset,2001,21
1310140_tekniska_namndhuset,2002,17
1310140_tekniska_namndhuset,2003,21
1310140_tekniska_namndhuset,2004,13
1310140_tekniska_namndhuset,2005,10
1310140_tekniska_namndhuset,2006,14
1310140_tekniska_namndhuset,2007,13
1310140_tekniska_namndhuset,2008,13
1310140_tekniska_namndhuset,2009,13
1310140_tekniska_namndhuset,2010,13
1310140_tekniska_namndhuset,2011,13
1310140_tekniska_namndhuset,2012,21
1310140_tekniska_namndhuset,2013,21
1310140_tekniska_namndhuset,2014,18
1310150_landstingshuset,2000,150
1310150_landstingshuset,2001,127
1310150_landstingshuset,2002,145
1310150_landstingshuset,2003,158
1310150_landstingshuset,2004,174
1310150_landstingshuset,2005,155
1310150_landstingshuset,2006,158
1310150_landstingshuset,2007,141
1310150_landstingshuset,2008,152
1310150_landstingshuset,2009,141
1310150_landstingshuset,2010,140
1310150_landstingshuset,2011,135
1310150_landstingshuset,2012,122
1310150_landstingshuset,2013,126
1310150_landstingshuset,2014,152
1310160_pontonjarparken,2000,162
1310160_pontonjarparken,2001,152
1310160_pontonjarparken,2002,163
1310160_pontonjarparken,2003,190
1310160_pontonjarparken,2004,193
1310160_pontonjarparken,2005,194
1310160_pontonjarparken,2006,182
1310160_pontonjarparken,2007,158
1310160_pontonjarparken,2008,155
1310160_pontonjarparken,2009,188
1310160_pontonjarparken,2010,175
1310160_pontonjarparken,2011,179
1310160_pontonjarparken,2012,180
1310160_pontonjarparken,2013,192
1310160_pontonjarparken,2014,186
1310170_s_t_eriks_sjukhus,2000,79
1310170_s_t_eriks_sjukhus,2001,75
1310170_s_t_eriks_sjukhus,2002,79
1310170_s_t_eriks_sjukhus,2003,74
1310170_s_t_eriks_sjukhus,2004,73
1310170_s_t_eriks_sjukhus,2005,70
1310170_s_t_eriks_sjukhus,2006,79
1310170_s_t_eriks_sjukhus,2007,81
1310170_s_t_eriks_sjukhus,2008,74
1310170_s_t_eriks_sjukhus,2009,77
1310170_s_t_eriks_sjukhus,2010,75
1310170_s_t_eriks_sjukhus,2011,72
1310170_s_t_eriks_sjukhus,2012,76
1310170_s_t_eriks_sjukhus,2013,73
1310170_s_t_eriks_sjukhus,2014,79
1310180_wargentinsgatan,2000,146
1310180_wargentinsgatan,2001,153
1310180_wargentinsgatan,2002,150
1310180_wargentinsgatan,2003,168
1310180_wargentinsgatan,2004,177
1310180_wargentinsgatan,2005,166
1310180_wargentinsgatan,2006,168
1310180_wargentinsgatan,2007,160
1310180_wargentinsgatan,2008,150
1310180_wargentinsgatan,2009,179
1310180_wargentinsgatan,2010,175
1310180_wargentinsgatan,2011,166
1310180_wargentinsgatan,2012,156
1310180_wargentinsgatan,2013,143
1310180_wargentinsgatan,2014,161
1310190_kronoberg,2000,133
1310190_kronoberg,2001,125
1310190_kronoberg,2002,133
1310190_kronoberg,2003,142
1310190_kronoberg,2004,136
1310190_kronoberg,2005,142
1310190_kronoberg,2006,127
1310190_kronoberg,2007,108
1310190_kronoberg,2008,109
1310190_kronoberg,2009,109
1310190_kronoberg,2010,97
1310190_kronoberg,2011,97
1310190_kronoberg,2012,114
1310190_kronoberg,2013,105
1310190_kronoberg,2014,114
1320110_karlsvik,2000,109
1320110_karlsvik,2001,113
1320110_karlsvik,2002,124
1320110_karlsvik,2003,141
1320110_karlsvik,2004,130
1320110_karlsvik,2005,103
1320110_karlsvik,2006,108
1320110_karlsvik,2007,110
1320110_karlsvik,2008,119
1320110_karlsvik,2009,119
1320110_karlsvik,2010,132
1320110_karlsvik,2011,130
1320110_karlsvik,2012,120
1320110_karlsvik,2013,130
1320110_karlsvik,2014,123
1320120_hemmet,2000,55
1320120_hemmet,2001,57
1320120_hemmet,2002,65
1320120_hemmet,2003,62
1320120_hemmet,2004,63
1320120_hemmet,2005,70
1320120_hemmet,2006,75
1320120_hemmet,2007,66
1320120_hemmet,2008,74
1320120_hemmet,2009,69
1320120_hemmet,2010,68
1320120_hemmet,2011,71
1320120_hemmet,2012,79
1320120_hemmet,2013,81
1320120_hemmet,2014,79
1320130_fridhemsplan,2000,61
1320130_fridhemsplan,2001,61
1320130_fridhemsplan,2002,63
1320130_fridhemsplan,2003,59
1320130_fridhemsplan,2004,56
1320130_fridhemsplan,2005,56
1320130_fridhemsplan,2006,63
1320130_fridhemsplan,2007,70
1320130_fridhemsplan,2008,64
1320130_fridhemsplan,2009,61
1320130_fridhemsplan,2010,56
1320130_fridhemsplan,2011,63
1320130_fridhemsplan,2012,60
1320130_fridhemsplan,2013,62
1320130_fridhemsplan,2014,64
1320140_s_t_eriksgatan,2000,368
1320140_s_t_eriksgatan,2001,378
1320140_s_t_eriksgatan,2002,404
1320140_s_t_eriksgatan,2003,412
1320140_s_t_eriksgatan,2004,420
1320140_s_t_eriksgatan,2005,433
1320140_s_t_eriksgatan,2006,398
1320140_s_t_eriksgatan,2007,382
1320140_s_t_eriksgatan,2008,395
1320140_s_t_eriksgatan,2009,430
1320140_s_t_eriksgatan,2010,401
1320140_s_t_eriksgatan,2011,393
1320140_s_t_eriksgatan,2012,389
1320140_s_t_eriksgatan,2013,404
1320140_s_t_eriksgatan,2014,407
1320150_alstromergatan,2000,388
1320150_alstromergatan,2001,416
1320150_alstromergatan,2002,405
1320150_alstromergatan,2003,437
1320150_alstromergatan,2004,467
1320150_alstromergatan,2005,446
1320150_alstromergatan,2006,458
1320150_alstromergatan,2007,429
1320150_alstromergatan,2008,410
1320150_alstromergatan,2009,419
1320150_alstromergatan,2010,412
1320150_alstromergatan,2011,409
1320150_alstromergatan,2012,390
1320150_alstromergatan,2013,424
1320150_alstromergatan,2014,438
1320210_ralambshov,2000,23
1320210_ralambshov,2001,23
1320210_ralambshov,2002,45
1320210_ralambshov,2003,60
1320210_ralambshov,2004,49
1320210_ralambshov,2005,54
1320210_ralambshov,2006,54
1320210_ralambshov,2007,50
1320210_ralambshov,2008,64
1320210_ralambshov,2009,77
1320210_ralambshov,2010,66
1320210_ralambshov,2011,71
1320210_ralambshov,2012,67
1320210_ralambshov,2013,70
1320210_ralambshov,2014,70
1320220_svedbergsplan,2000,46
1320220_svedbergsplan,2001,44
1320220_svedbergsplan,2002,44
1320220_svedbergsplan,2003,51
1320220_svedbergsplan,2004,53
1320220_svedbergsplan,2005,60
1320220_svedbergsplan,2006,51
1320220_svedbergsplan,2007,54
1320220_svedbergsplan,2008,55
1320220_svedbergsplan,2009,59
1320220_svedbergsplan,2010,59
1320220_svedbergsplan,2011,61
1320220_svedbergsplan,2012,51
1320220_svedbergsplan,2013,58
1320220_svedbergsplan,2014,64
1320240_mariebergsparken,2000,69
1320240_mariebergsparken,2001,69
1320240_mariebergsparken,2002,75
1320240_mariebergsparken,2003,71
1320240_mariebergsparken,2004,81
1320240_mariebergsparken,2005,76
1320240_mariebergsparken,2006,68
1320240_mariebergsparken,2007,64
1320240_mariebergsparken,2008,73
1320240_mariebergsparken,2009,72
1320240_mariebergsparken,2010,81
1320240_mariebergsparken,2011,84
1320240_mariebergsparken,2012,77
1320240_mariebergsparken,2013,76
1320240_mariebergsparken,2014,77
1320310_ostra_stadshagen,2000,194
1320310_ostra_stadshagen,2001,213
1320310_ostra_stadshagen,2002,233
1320310_ostra_stadshagen,2003,238
1320310_ostra_stadshagen,2004,248
1320310_ostra_stadshagen,2005,242
1320310_ostra_stadshagen,2006,187
1320310_ostra_stadshagen,2007,175
1320310_ostra_stadshagen,2008,201
1320310_ostra_stadshagen,2009,213
1320310_ostra_stadshagen,2010,210
1320310_ostra_stadshagen,2011,207
1320310_ostra_stadshagen,2012,210
1320310_ostra_stadshagen,2013,226
1320310_ostra_stadshagen,2014,224
1320410_vastra_kristineberg,2000,190
1320410_vastra_kristineberg,2001,191
1320410_vastra_kristineberg,2002,214
1320410_vastra_kristineberg,2003,244
1320410_vastra_kristineberg,2004,222
1320410_vastra_kristineberg,2005,219
1320410_vastra_kristineberg,2006,227
1320410_vastra_kristineberg,2007,220
1320410_vastra_kristineberg,2008,226
1320410_vastra_kristineberg,2009,235
1320410_vastra_kristineberg,2010,218
1320410_vastra_kristineberg,2011,217
1320410_vastra_kristineberg,2012,215
1320410_vastra_kristineberg,2013,243
1320410_vastra_kristineberg,2014,230
1320420_thorildsplan,2000,225
1320420_thorildsplan,2001,198
1320420_thorildsplan,2002,188
1320420_thorildsplan,2003,175
1320420_thorildsplan,2004,180
1320420_thorildsplan,2005,192
1320420_thorildsplan,2006,188
1320420_thorildsplan,2007,181
1320420_thorildsplan,2008,166
1320420_thorildsplan,2009,176
1320420_thorildsplan,2010,186
1320420_thorildsplan,2011,172
1320420_thorildsplan,2012,187
1320420_thorildsplan,2013,194
1320420_thorildsplan,2014,184
1320500_fredhall,2000,363
1320500_fredhall,2001,360
1320500_fredhall,2002,376
1320500_fredhall,2003,371
1320500_fredhall,2004,391
1320500_fredhall,2005,377
1320500_fredhall,2006,392
1320500_fredhall,2007,344
1320500_fredhall,2008,368
1320500_fredhall,2009,398
1320500_fredhall,2010,402
1320500_fredhall,2011,379
1320500_fredhall,2012,374
1320500_fredhall,2013,382
1320500_fredhall,2014,397
1330100_lilla_essingen,2000,241
1330100_lilla_essingen,2001,261
1330100_lilla_essingen,2002,264
1330100_lilla_essingen,2003,287
1330100_lilla_essingen,2004,301
1330100_lilla_essingen,2005,324
1330100_lilla_essingen,2006,326
1330100_lilla_essingen,2007,319
1330100_lilla_essingen,2008,305
1330100_lilla_essingen,2009,325
1330100_lilla_essingen,2010,303
1330100_lilla_essingen,2011,279
1330100_lilla_essingen,2012,295
1330100_lilla_essingen,2013,290
1330100_lilla_essingen,2014,298
1330200_stora_essingen,2000,250
1330200_stora_essingen,2001,270
1330200_stora_essingen,2002,277
1330200_stora_essingen,2003,288
1330200_stora_essingen,2004,273
1330200_stora_essingen,2005,270
1330200_stora_essingen,2006,259
1330200_stora_essingen,2007,251
1330200_stora_essingen,2008,248
1330200_stora_essingen,2009,259
1330200_stora_essingen,2010,272
1330200_stora_essingen,2011,267
1330200_stora_essingen,2012,293
1330200_stora_essingen,2013,286
1330200_stora_essingen,2014,330
1410110_mariaberget,2000,215
1410110_mariaberget,2001,224
1410110_mariaberget,2002,247
1410110_mariaberget,2003,251
1410110_mariaberget,2004,239
1410110_mariaberget,2005,258
1410110_mariaberget,2006,253
1410110_mariaberget,2007,250
1410110_mariaberget,2008,222
1410110_mariaberget,2009,245
1410110_mariaberget,2010,254
1410110_mariaberget,2011,276
1410110_mariaberget,2012,247
1410110_mariaberget,2013,252
1410110_mariaberget,2014,226
1410120_maria_kyrka,2000,244
1410120_maria_kyrka,2001,255
1410120_maria_kyrka,2002,280
1410120_maria_kyrka,2003,282
1410120_maria_kyrka,2004,281
1410120_maria_kyrka,2005,272
1410120_maria_kyrka,2006,275
1410120_maria_kyrka,2007,266
1410120_maria_kyrka,2008,257
1410120_maria_kyrka,2009,273
1410120_maria_kyrka,2010,288
1410120_maria_kyrka,2011,266
1410120_maria_kyrka,2012,283
1410120_maria_kyrka,2013,293
1410120_maria_kyrka,2014,281
1410130_swedenborgsgatan,2000,428
1410130_swedenborgsgatan,2001,397
1410130_swedenborgsgatan,2002,389
1410130_swedenborgsgatan,2003,419
1410130_swedenborgsgatan,2004,438
1410130_swedenborgsgatan,2005,419
1410130_swedenborgsgatan,2006,424
1410130_swedenborgsgatan,2007,411
1410130_swedenborgsgatan,2008,417
1410130_swedenborgsgatan,2009,436
1410130_swedenborgsgatan,2010,430
1410130_swedenborgsgatan,2011,444
1410130_swedenborgsgatan,2012,444
1410130_swedenborgsgatan,2013,425
1410130_swedenborgsgatan,2014,428
1410140_gullfjardsplan,2000,102
1410140_gullfjardsplan,2001,94
1410140_gullfjardsplan,2002,122
1410140_gullfjardsplan,2003,121
1410140_gullfjardsplan,2004,102
1410140_gullfjardsplan,2005,107
1410140_gullfjardsplan,2006,97
1410140_gullfjardsplan,2007,86
1410140_gullfjardsplan,2008,90
1410140_gullfjardsplan,2009,113
1410140_gullfjardsplan,2010,119
1410140_gullfjardsplan,2011,109
1410140_gullfjardsplan,2012,104
1410140_gullfjardsplan,2013,111
1410140_gullfjardsplan,2014,110
1410150_bergsgruvan,2000,100
1410150_bergsgruvan,2001,113
1410150_bergsgruvan,2002,131
1410150_bergsgruvan,2003,137
1410150_bergsgruvan,2004,123
1410150_bergsgruvan,2005,134
1410150_bergsgruvan,2006,144
1410150_bergsgruvan,2007,136
1410150_bergsgruvan,2008,151
1410150_bergsgruvan,2009,147
1410150_bergsgruvan,2010,135
1410150_bergsgruvan,2011,113
1410150_bergsgruvan,2012,95
1410150_bergsgruvan,2013,87
1410150_bergsgruvan,2014,87
1410210_sodra_station_vast,2000,103
1410210_sodra_station_vast,2001,106
1410210_sodra_station_vast,2002,116
1410210_sodra_station_vast,2003,118
1410210_sodra_station_vast,2004,131
1410210_sodra_station_vast,2005,127
1410210_sodra_station_vast,2006,120
1410210_sodra_station_vast,2007,121
1410210_sodra_station_vast,2008,130
1410210_sodra_station_vast,2009,137
1410210_sodra_station_vast,2010,127
1410210_sodra_station_vast,2011,127
1410210_sodra_station_vast,2012,134
1410210_sodra_station_vast,2013,140
1410210_sodra_station_vast,2014,127
1410220_sodra_station_ost,2000,160
1410220_sodra_station_ost,2001,154
1410220_sodra_station_ost,2002,163
1410220_sodra_station_ost,2003,169
1410220_sodra_station_ost,2004,176
1410220_sodra_station_ost,2005,194
1410220_sodra_station_ost,2006,188
1410220_sodra_station_ost,2007,181
1410220_sodra_station_ost,2008,173
1410220_sodra_station_ost,2009,194
1410220_sodra_station_ost,2010,195
1410220_sodra_station_ost,2011,192
1410220_sodra_station_ost,2012,188
1410220_sodra_station_ost,2013,193
1410220_sodra_station_ost,2014,210
1420110_hogalidskyrkan,2000,329
1420110_hogalidskyrkan,2001,342
1420110_hogalidskyrkan,2002,369
1420110_hogalidskyrkan,2003,371
1420110_hogalidskyrkan,2004,353
1420110_hogalidskyrkan,2005,351
1420110_hogalidskyrkan,2006,356
1420110_hogalidskyrkan,2007,345
1420110_hogalidskyrkan,2008,325
1420110_hogalidskyrkan,2009,367
1420110_hogalidskyrkan,2010,357
1420110_hogalidskyrkan,2011,323
1420110_hogalidskyrkan,2012,331
1420110_hogalidskyrkan,2013,342
1420110_hogalidskyrkan,2014,333
1420120_skinnarviksringen,2000,209
1420120_skinnarviksringen,2001,203
1420120_skinnarviksringen,2002,212
1420120_skinnarviksringen,2003,228
1420120_skinnarviksringen,2004,236
1420120_skinnarviksringen,2005,228
1420120_skinnarviksringen,2006,214
1420120_skinnarviksringen,2007,216
1420120_skinnarviksringen,2008,225
1420120_skinnarviksringen,2009,240
1420120_skinnarviksringen,2010,221
1420120_skinnarviksringen,2011,232
1420120_skinnarviksringen,2012,233
1420120_skinnarviksringen,2013,234
1420120_skinnarviksringen,2014,219
1420130_ludvigsberg,2000,61
1420130_ludvigsberg,2001,80
1420130_ludvigsberg,2002,75
1420130_ludvigsberg,2003,96
1420130_ludvigsberg,2004,88
1420130_ludvigsberg,2005,95
1420130_ludvigsberg,2006,98
1420130_ludvigsberg,2007,86
1420130_ludvigsberg,2008,95
1420130_ludvigsberg,2009,89
1420130_ludvigsberg,2010,90
1420130_ludvigsberg,2011,87
1420130_ludvigsberg,2012,96
1420130_ludvigsberg,2013,93
1420130_ludvigsberg,2014,91
1420140_bergsund,2000,500
1420140_bergsund,2001,502
1420140_bergsund,2002,493
1420140_bergsund,2003,537
1420140_bergsund,2004,569
1420140_bergsund,2005,556
1420140_bergsund,2006,551
1420140_bergsund,2007,557
1420140_bergsund,2008,571
1420140_bergsund,2009,561
1420140_bergsund,2010,538
1420140_bergsund,2011,516
1420140_bergsund,2012,519
1420140_bergsund,2013,527
1420140_bergsund,2014,558
1420210_hornstull,2000,354
1420210_hornstull,2001,355
1420210_hornstull,2002,351
1420210_hornstull,2003,382
1420210_hornstull,2004,359
1420210_hornstull,2005,363
1420210_hornstull,2006,358
1420210_hornstull,2007,363
1420210_hornstull,2008,347
1420210_hornstull,2009,351
1420210_hornstull,2010,344
1420210_hornstull,2011,335
1420210_hornstull,2012,353
1420210_hornstull,2013,354
1420210_hornstull,2014,388
1420220_bysistappan,2000,170
1420220_bysistappan,2001,179
1420220_bysistappan,2002,180
1420220_bysistappan,2003,201
1420220_bysistappan,2004,198
1420220_bysistappan,2005,196
1420220_bysistappan,2006,183
1420220_bysistappan,2007,180
1420220_bysistappan,2008,172
1420220_bysistappan,2009,183
1420220_bysistappan,2010,189
1420220_bysistappan,2011,186
1420220_bysistappan,2012,167
1420220_bysistappan,2013,165
1420220_bysistappan,2014,166
1420230_sodra_namndhuset,2000,174
1420230_sodra_namndhuset,2001,164
1420230_sodra_namndhuset,2002,170
1420230_sodra_namndhuset,2003,174
1420230_sodra_namndhuset,2004,176
1420230_sodra_namndhuset,2005,172
1420230_sodra_namndhuset,2006,154
1420230_sodra_namndhuset,2007,154
1420230_sodra_namndhuset,2008,150
1420230_sodra_namndhuset,2009,157
1420230_sodra_namndhuset,2010,163
1420230_sodra_namndhuset,2011,162
1420230_sodra_namndhuset,2012,171
1420230_sodra_namndhuset,2013,183
1420230_sodra_namndhuset,2014,170
1420240_zinkensdamm,2000,151
1420240_zinkensdamm,2001,172
1420240_zinkensdamm,2002,160
1420240_zinkensdamm,2003,183
1420240_zinkensdamm,2004,183
1420240_zinkensdamm,2005,178
1420240_zinkensdamm,2006,180
1420240_zinkensdamm,2007,153
1420240_zinkensdamm,2008,174
1420240_zinkensdamm,2009,186
1420240_zinkensdamm,2010,187
1420240_zinkensdamm,2011,164
1420240_zinkensdamm,2012,172
1420240_zinkensdamm,2013,170
1420240_zinkensdamm,2014,191
1420310_sodersjukhuset,2000,33
1420310_sodersjukhuset,2001,37
1420310_sodersjukhuset,2002,39
1420310_sodersjukhuset,2003,38
1420310_sodersjukhuset,2004,33
1420310_sodersjukhuset,2005,36
1420310_sodersjukhuset,2006,42
1420310_sodersjukhuset,2007,69
1420310_sodersjukhuset,2008,106
1420310_sodersjukhuset,2009,99
1420310_sodersjukhuset,2010,95
1420310_sodersjukhuset,2011,103
1420310_sodersjukhuset,2012,102
1420310_sodersjukhuset,2013,93
1420310_sodersjukhuset,2014,113
1420320_tanto,2000,54
1420320_tanto,2001,60
1420320_tanto,2002,54
1420320_tanto,2003,60
1420320_tanto,2004,60
1420320_tanto,2005,78
1420320_tanto,2006,83
1420320_tanto,2007,70
1420320_tanto,2008,72
1420320_tanto,2009,66
1420320_tanto,2010,69
1420320_tanto,2011,76
1420320_tanto,2012,71
1420320_tanto,2013,81
1420320_tanto,2014,90
1420330_skoldgatan_syd,2000,64
1420330_skoldgatan_syd,2001,58
1420330_skoldgatan_syd,2002,64
1420330_skoldgatan_syd,2003,66
1420330_skoldgatan_syd,2004,75
1420330_skoldgatan_syd,2005,74
1420330_skoldgatan_syd,2006,71
1420330_skoldgatan_syd,2007,75
1420330_skoldgatan_syd,2008,78
1420330_skoldgatan_syd,2009,82
1420330_skoldgatan_syd,2010,93
1420330_skoldgatan_syd,2011,106
1420330_skoldgatan_syd,2012,116
1420330_skoldgatan_syd,2013,108
1420330_skoldgatan_syd,2014,115
1420360_skoldgatan_nord,2000,60
1420360_skoldgatan_nord,2001,62
1420360_skoldgatan_nord,2002,79
1420360_skoldgatan_nord,2003,70
1420360_skoldgatan_nord,2004,81
1420360_skoldgatan_nord,2005,80
1420360_skoldgatan_nord,2006,90
1420360_skoldgatan_nord,2007,104
1420360_skoldgatan_nord,2008,111
1420360_skoldgatan_nord,2009,109
1420360_skoldgatan_nord,2010,93
1420360_skoldgatan_nord,2011,96
1420360_skoldgatan_nord,2012,90
1420360_skoldgatan_nord,2013,98
1420360_skoldgatan_nord,2014,92
1420410_langholmen,2000,11
1420410_langholmen,2001,7
1420410_langholmen,2002,8
1420410_langholmen,2003,10
1420410_langholmen,2004,10
1420410_langholmen,2005,8
1420410_langholmen,2006,5
1420410_langholmen,2007,11
1420410_langholmen,2008,13
1420410_langholmen,2009,9
1420410_langholmen,2010,10
1420410_langholmen,2011,12
1420410_langholmen,2012,12
1420410_langholmen,2013,10
1420410_langholmen,2014,13
1420420_reimersholme,2000,126
1420420_reimersholme,2001,131
1420420_reimersholme,2002,124
1420420_reimersholme,2003,150
1420420_reimersholme,2004,156
1420420_reimersholme,2005,167
1420420_reimersholme,2006,163
1420420_reimersholme,2007,153
1420420_reimersholme,2008,151
1420420_reimersholme,2009,150
1420420_reimersholme,2010,133
1420420_reimersholme,2011,139
1420420_reimersholme,2012,140
1420420_reimersholme,2013,145
1420420_reimersholme,2014,141
1430120_vastra_aso,2000,307
1430120_vastra_aso,2001,319
1430120_vastra_aso,2002,333
1430120_vastra_aso,2003,349
1430120_vastra_aso,2004,325
1430120_vastra_aso,2005,349
1430120_vastra_aso,2006,336
1430120_vastra_aso,2007,325
1430120_vastra_aso,2008,349
1430120_vastra_aso,2009,365
1430120_vastra_aso,2010,365
1430120_vastra_aso,2011,379
1430120_vastra_aso,2012,357
1430120_vastra_aso,2013,328
1430120_vastra_aso,2014,316
1430130_blekingetappan,2000,173
1430130_blekingetappan,2001,162
1430130_blekingetappan,2002,190
1430130_blekingetappan,2003,195
1430130_blekingetappan,2004,201
1430130_blekingetappan,2005,211
1430130_blekingetappan,2006,204
1430130_blekingetappan,2007,189
1430130_blekingetappan,2008,188
1430130_blekingetappan,2009,218
1430130_blekingetappan,2010,191
1430130_blekingetappan,2011,188
1430130_blekingetappan,2012,192
1430130_blekingetappan,2013,198
