basomrade,year,population_aged_gt_20
2110350_sankt_mickelsgatan,2014,1363
2110370_ornsberg_syd_vast,2000,294
2110370_ornsberg_syd_vast,2001,269
2110370_ornsberg_syd_vast,2002,261
2110370_ornsberg_syd_vast,2003,253
2110370_ornsberg_syd_vast,2004,247
2110370_ornsberg_syd_vast,2005,251
2110370_ornsberg_syd_vast,2006,262
2110370_ornsberg_syd_vast,2007,247
2110370_ornsberg_syd_vast,2008,245
2110370_ornsberg_syd_vast,2009,246
2110370_ornsberg_syd_vast,2010,265
2110370_ornsberg_syd_vast,2011,259
2110370_ornsberg_syd_vast,2012,274
2110370_ornsberg_syd_vast,2013,266
2110370_ornsberg_syd_vast,2014,277
2110380_hagerstenshamnen,2000,626
2110380_hagerstenshamnen,2001,628
2110380_hagerstenshamnen,2002,621
2110380_hagerstenshamnen,2003,619
2110380_hagerstenshamnen,2004,624
2110380_hagerstenshamnen,2005,627
2110380_hagerstenshamnen,2006,632
2110380_hagerstenshamnen,2007,642
2110380_hagerstenshamnen,2008,640
2110380_hagerstenshamnen,2009,657
2110380_hagerstenshamnen,2010,663
2110380_hagerstenshamnen,2011,677
2110380_hagerstenshamnen,2012,682
2110380_hagerstenshamnen,2013,671
2110380_hagerstenshamnen,2014,686
2110390_axelsberg_nord,2000,1267
2110390_axelsberg_nord,2001,1275
2110390_axelsberg_nord,2002,1269
2110390_axelsberg_nord,2003,1254
2110390_axelsberg_nord,2004,1235
2110390_axelsberg_nord,2005,1236
2110390_axelsberg_nord,2006,1243
2110390_axelsberg_nord,2007,1242
2110390_axelsberg_nord,2008,1267
2110390_axelsberg_nord,2009,1272
2110390_axelsberg_nord,2010,1287
2110390_axelsberg_nord,2011,1298
2110390_axelsberg_nord,2012,1301
2110390_axelsberg_nord,2013,1304
2110390_axelsberg_nord,2014,1307
2110520_norra_hagerstensasen,2000,1559
2110520_norra_hagerstensasen,2001,1561
2110520_norra_hagerstensasen,2002,1517
2110520_norra_hagerstensasen,2003,1508
2110520_norra_hagerstensasen,2004,1507
2110520_norra_hagerstensasen,2005,1534
2110520_norra_hagerstensasen,2006,1579
2110520_norra_hagerstensasen,2007,1618
2110520_norra_hagerstensasen,2008,1629
2110520_norra_hagerstensasen,2009,1578
2110520_norra_hagerstensasen,2010,1655
2110520_norra_hagerstensasen,2011,1670
2110520_norra_hagerstensasen,2012,1652
2110520_norra_hagerstensasen,2013,1663
2110520_norra_hagerstensasen,2014,1705
2110530_sodra_hagerstensasen,2000,3895
2110530_sodra_hagerstensasen,2001,3920
2110530_sodra_hagerstensasen,2002,3895
2110530_sodra_hagerstensasen,2003,3932
2110530_sodra_hagerstensasen,2004,3903
2110530_sodra_hagerstensasen,2005,3887
2110530_sodra_hagerstensasen,2006,3915
2110530_sodra_hagerstensasen,2007,3980
2110530_sodra_hagerstensasen,2008,4041
2110530_sodra_hagerstensasen,2009,4127
2110530_sodra_hagerstensasen,2010,4279
2110530_sodra_hagerstensasen,2011,4357
2110530_sodra_hagerstensasen,2012,4368
2110530_sodra_hagerstensasen,2013,4436
2110530_sodra_hagerstensasen,2014,4395
2110620_nybohov,2000,1614
2110620_nybohov,2001,1575
2110620_nybohov,2002,1538
2110620_nybohov,2003,1540
2110620_nybohov,2004,1537
2110620_nybohov,2005,1509
2110620_nybohov,2006,1593
2110620_nybohov,2007,1767
2110620_nybohov,2008,1871
2110620_nybohov,2009,2001
2110620_nybohov,2010,2061
2110620_nybohov,2011,2084
2110620_nybohov,2012,2122
2110620_nybohov,2013,2079
2110620_nybohov,2014,2114
2110650_liljeholmsberget,2000,459
2110650_liljeholmsberget,2001,453
2110650_liljeholmsberget,2002,463
2110650_liljeholmsberget,2003,460
2110650_liljeholmsberget,2004,454
2110650_liljeholmsberget,2005,447
2110650_liljeholmsberget,2006,436
2110650_liljeholmsberget,2007,443
2110650_liljeholmsberget,2008,455
2110650_liljeholmsberget,2009,445
2110650_liljeholmsberget,2010,443
2110650_liljeholmsberget,2011,442
2110650_liljeholmsberget,2012,440
2110650_liljeholmsberget,2013,452
2110650_liljeholmsberget,2014,456
2110660_lovholmen,2000,343
2110660_lovholmen,2001,358
2110660_lovholmen,2002,355
2110660_lovholmen,2003,461
2110660_lovholmen,2004,669
2110660_lovholmen,2005,769
2110660_lovholmen,2006,911
2110660_lovholmen,2007,933
2110660_lovholmen,2008,986
2110660_lovholmen,2009,1002
2110660_lovholmen,2010,1140
2110660_lovholmen,2011,1111
2110660_lovholmen,2012,1101
2110660_lovholmen,2013,1142
2110660_lovholmen,2014,1280
2110681_nyboda_o,2000,305
2110681_nyboda_o,2001,328
2110681_nyboda_o,2002,322
2110681_nyboda_o,2003,446
2110681_nyboda_o,2004,773
2110681_nyboda_o,2005,1128
2110681_nyboda_o,2006,1909
2110681_nyboda_o,2007,2297
2110681_nyboda_o,2008,2607
2110681_nyboda_o,2009,3185
2110681_nyboda_o,2010,3350
2110681_nyboda_o,2011,3684
2110681_nyboda_o,2012,3931
2110681_nyboda_o,2013,4126
2110681_nyboda_o,2014,4430
2110720_svandammen,2000,3643
2110720_svandammen,2001,3622
2110720_svandammen,2002,3594
2110720_svandammen,2003,3567
2110720_svandammen,2004,3523
2110720_svandammen,2005,3626
2110720_svandammen,2006,3681
2110720_svandammen,2007,3676
2110720_svandammen,2008,3828
2110720_svandammen,2009,3922
2110720_svandammen,2010,3976
2110720_svandammen,2011,3954
2110720_svandammen,2012,3997
2110720_svandammen,2013,4067
2110720_svandammen,2014,4115
2110730_fastlagsvagen,2000,1560
2110730_fastlagsvagen,2001,1573
2110730_fastlagsvagen,2002,1525
2110730_fastlagsvagen,2003,1552
2110730_fastlagsvagen,2004,1518
2110730_fastlagsvagen,2005,1493
2110730_fastlagsvagen,2006,1436
2110730_fastlagsvagen,2007,1676
2110730_fastlagsvagen,2008,1750
2110730_fastlagsvagen,2009,1759
2110730_fastlagsvagen,2010,1788
2110730_fastlagsvagen,2011,1815
2110730_fastlagsvagen,2012,1785
2110730_fastlagsvagen,2013,1924
2110730_fastlagsvagen,2014,2056
2110740_telefonplan,2000,1956
2110740_telefonplan,2001,1922
2110740_telefonplan,2002,1948
2110740_telefonplan,2003,1956
2110740_telefonplan,2004,1943
2110740_telefonplan,2005,1958
2110740_telefonplan,2006,1982
2110740_telefonplan,2007,2010
2110740_telefonplan,2008,2019
2110740_telefonplan,2009,2064
2110740_telefonplan,2010,2081
2110740_telefonplan,2011,2139
2110740_telefonplan,2012,2149
2110740_telefonplan,2013,2166
2110740_telefonplan,2014,2125
2110810_norra_malarhojden,2000,2358
2110810_norra_malarhojden,2001,2372
2110810_norra_malarhojden,2002,2346
2110810_norra_malarhojden,2003,2330
2110810_norra_malarhojden,2004,2337
2110810_norra_malarhojden,2005,2352
2110810_norra_malarhojden,2006,2370
2110810_norra_malarhojden,2007,2357
2110810_norra_malarhojden,2008,2372
2110810_norra_malarhojden,2009,2420
2110810_norra_malarhojden,2010,2456
2110810_norra_malarhojden,2011,2455
2110810_norra_malarhojden,2012,2476
2110810_norra_malarhojden,2013,2513
2110810_norra_malarhojden,2014,2502
2110820_gulddragaren,2000,447
2110820_gulddragaren,2001,428
2110820_gulddragaren,2002,444
2110820_gulddragaren,2003,451
2110820_gulddragaren,2004,443
2110820_gulddragaren,2005,460
2110820_gulddragaren,2006,449
2110820_gulddragaren,2007,461
2110820_gulddragaren,2008,470
2110820_gulddragaren,2009,461
2110820_gulddragaren,2010,479
2110820_gulddragaren,2011,493
2110820_gulddragaren,2012,493
2110820_gulddragaren,2013,488
2110820_gulddragaren,2014,491
2110920_karusellvagen,2000,1187
2110920_karusellvagen,2001,1156
2110920_karusellvagen,2002,1125
2110920_karusellvagen,2003,1093
2110920_karusellvagen,2004,1089
2110920_karusellvagen,2005,963
2110920_karusellvagen,2006,979
2110920_karusellvagen,2007,1015
2110920_karusellvagen,2008,1020
2110920_karusellvagen,2009,1061
2110920_karusellvagen,2010,1018
2110920_karusellvagen,2011,1091
2110920_karusellvagen,2012,1040
2110920_karusellvagen,2013,1035
2110920_karusellvagen,2014,1028
2110930_korpmossen,2000,561
2110930_korpmossen,2001,561
2110930_korpmossen,2002,551
2110930_korpmossen,2003,552
2110930_korpmossen,2004,553
2110930_korpmossen,2005,555
2110930_korpmossen,2006,563
2110930_korpmossen,2007,611
2110930_korpmossen,2008,628
2110930_korpmossen,2009,623
2110930_korpmossen,2010,636
2110930_korpmossen,2011,635
2110930_korpmossen,2012,646
2110930_korpmossen,2013,652
2110930_korpmossen,2014,658
2110940_hokmossen,2000,1155
2110940_hokmossen,2001,1161
2110940_hokmossen,2002,1208
2110940_hokmossen,2003,1233
2110940_hokmossen,2004,1215
2110940_hokmossen,2005,1196
2110940_hokmossen,2006,1205
2110940_hokmossen,2007,1201
2110940_hokmossen,2008,1206
2110940_hokmossen,2009,1239
2110940_hokmossen,2010,1257
2110940_hokmossen,2011,1258
2110940_hokmossen,2012,1260
2110940_hokmossen,2013,1244
2110940_hokmossen,2014,1270
2120100_fruangen,2000,5512
2120100_fruangen,2001,5552
2120100_fruangen,2002,5621
2120100_fruangen,2003,5504
2120100_fruangen,2004,5375
2120100_fruangen,2005,5193
2120100_fruangen,2006,5203
2120100_fruangen,2007,5395
2120100_fruangen,2008,5476
2120100_fruangen,2009,5684
2120100_fruangen,2010,5858
2120100_fruangen,2011,6198
2120100_fruangen,2012,6518
2120100_fruangen,2013,6801
2120100_fruangen,2014,7575
2120201_herrangen_v,2000,1487
2120201_herrangen_v,2001,1466
2120201_herrangen_v,2002,1440
2120201_herrangen_v,2003,1487
2120201_herrangen_v,2004,1466
2120201_herrangen_v,2005,1462
2120201_herrangen_v,2006,1463
2120201_herrangen_v,2007,1470
2120201_herrangen_v,2008,1507
2120201_herrangen_v,2009,1536
2120201_herrangen_v,2010,1557
2120201_herrangen_v,2011,1609
2120201_herrangen_v,2012,1628
2120201_herrangen_v,2013,1625
2120201_herrangen_v,2014,1626
2120202_herrangen_o,2000,759
2120202_herrangen_o,2001,767
2120202_herrangen_o,2002,765
2120202_herrangen_o,2003,762
2120202_herrangen_o,2004,744
2120202_herrangen_o,2005,767
2120202_herrangen_o,2006,775
2120202_herrangen_o,2007,768
2120202_herrangen_o,2008,779
2120202_herrangen_o,2009,795
2120202_herrangen_o,2010,816
2120202_herrangen_o,2011,819
2120202_herrangen_o,2012,820
2120202_herrangen_o,2013,825
2120202_herrangen_o,2014,832
2120300_liseberg,2000,1023
2120300_liseberg,2001,998
2120300_liseberg,2002,1033
2120300_liseberg,2003,999
2120300_liseberg,2004,991
2120300_liseberg,2005,1001
2120300_liseberg,2006,1028
2120300_liseberg,2007,979
2120300_liseberg,2008,992
2120300_liseberg,2009,1021
2120300_liseberg,2010,981
2120300_liseberg,2011,981
2120300_liseberg,2012,983
2120300_liseberg,2013,1036
2120300_liseberg,2014,1031
2120401_langbro_v,2000,984
2120401_langbro_v,2001,998
2120401_langbro_v,2002,1107
2120401_langbro_v,2003,1106
2120401_langbro_v,2004,1191
2120401_langbro_v,2005,1335
2120401_langbro_v,2006,1377
2120401_langbro_v,2007,1619
2120401_langbro_v,2008,1803
2120401_langbro_v,2009,1827
2120401_langbro_v,2010,2024
2120401_langbro_v,2011,2136
2120401_langbro_v,2012,2394
2120401_langbro_v,2013,2592
2120401_langbro_v,2014,2679
2120402_langbro_o,2000,2458
2120402_langbro_o,2001,2438
2120402_langbro_o,2002,2433
2120402_langbro_o,2003,2411
2120402_langbro_o,2004,2387
2120402_langbro_o,2005,2415
2120402_langbro_o,2006,2427
2120402_langbro_o,2007,2449
2120402_langbro_o,2008,2475
2120402_langbro_o,2009,2524
2120402_langbro_o,2010,2513
2120402_langbro_o,2011,2605
2120402_langbro_o,2012,2655
2120402_langbro_o,2013,2669
2120402_langbro_o,2014,2698
2120500_langsjo,2000,1757
2120500_langsjo,2001,1760
2120500_langsjo,2002,1790
2120500_langsjo,2003,1753
2120500_langsjo,2004,1761
2120500_langsjo,2005,1762
2120500_langsjo,2006,1780
2120500_langsjo,2007,1780
2120500_langsjo,2008,1795
2120500_langsjo,2009,1841
2120500_langsjo,2010,1836
2120500_langsjo,2011,1860
2120500_langsjo,2012,1856
2120500_langsjo,2013,1871
2120500_langsjo,2014,1939
2120620_norra_solberga,2000,3320
2120620_norra_solberga,2001,3296
2120620_norra_solberga,2002,3299
2120620_norra_solberga,2003,3278
2120620_norra_solberga,2004,3270
2120620_norra_solberga,2005,3236
2120620_norra_solberga,2006,3276
2120620_norra_solberga,2007,3321
2120620_norra_solberga,2008,3380
2120620_norra_solberga,2009,3737
2120620_norra_solberga,2010,3910
2120620_norra_solberga,2011,3986
2120620_norra_solberga,2012,4007
2120620_norra_solberga,2013,4013
2120620_norra_solberga,2014,3990
2120630_vastra_solberga,2000,382
2120630_vastra_solberga,2001,389
2120630_vastra_solberga,2002,392
2120630_vastra_solberga,2003,392
2120630_vastra_solberga,2004,390
2120630_vastra_solberga,2005,487
2120630_vastra_solberga,2006,494
2120630_vastra_solberga,2007,493
2120630_vastra_solberga,2008,499
2120630_vastra_solberga,2009,504
2120630_vastra_solberga,2010,532
2120630_vastra_solberga,2011,415
2120630_vastra_solberga,2012,421
2120630_vastra_solberga,2013,428
2120630_vastra_solberga,2014,422
2120660_sodra_solberga,2000,1129
2120660_sodra_solberga,2001,1140
2120660_sodra_solberga,2002,1136
2120660_sodra_solberga,2003,1207
2120660_sodra_solberga,2004,1325
2120660_sodra_solberga,2005,1374
2120660_sodra_solberga,2006,1442
2120660_sodra_solberga,2007,1544
2120660_sodra_solberga,2008,1873
2120660_sodra_solberga,2009,1894
2120660_sodra_solberga,2010,1939
2120660_sodra_solberga,2011,1939
2120660_sodra_solberga,2012,2109
2120660_sodra_solberga,2013,2306
2120660_sodra_solberga,2014,2285
2120700_vastertorp,2000,4851
2120700_vastertorp,2001,4844
2120700_vastertorp,2002,4904
2120700_vastertorp,2003,4777
2120700_vastertorp,2004,4777
2120700_vastertorp,2005,4772
2120700_vastertorp,2006,4808
2120700_vastertorp,2007,4760
2120700_vastertorp,2008,4938
2120700_vastertorp,2009,5384
2120700_vastertorp,2010,5552
2120700_vastertorp,2011,5654
2120700_vastertorp,2012,5706
2120700_vastertorp,2013,5637
2120700_vastertorp,2014,5650
2120820_vastra_alvsjo,2000,602
2120820_vastra_alvsjo,2001,611
2120820_vastra_alvsjo,2002,610
2120820_vastra_alvsjo,2003,602
2120820_vastra_alvsjo,2004,589
2120820_vastra_alvsjo,2005,592
2120820_vastra_alvsjo,2006,600
2120820_vastra_alvsjo,2007,600
2120820_vastra_alvsjo,2008,613
2120820_vastra_alvsjo,2009,665
2120820_vastra_alvsjo,2010,689
2120820_vastra_alvsjo,2011,684
2120820_vastra_alvsjo,2012,689
2120820_vastra_alvsjo,2013,716
2120820_vastra_alvsjo,2014,710
2120900_orby_slott,2000,1290
2120900_orby_slott,2001,1303
2120900_orby_slott,2002,1299
2120900_orby_slott,2003,1282
2120900_orby_slott,2004,1273
2120900_orby_slott,2005,1315
2120900_orby_slott,2006,1281
2120900_orby_slott,2007,1304
2120900_orby_slott,2008,1283
2120900_orby_slott,2009,1297
2120900_orby_slott,2010,1362
2120900_orby_slott,2011,1374
2120900_orby_slott,2012,1392
2120900_orby_slott,2013,1433
2120900_orby_slott,2014,1436
2121020_ostbergahojden_ostbergavagen,2000,3254
2121020_ostbergahojden_ostbergavagen,2001,3326
2121020_ostbergahojden_ostbergavagen,2002,3366
2121020_ostbergahojden_ostbergavagen,2003,3348
2121020_ostbergahojden_ostbergavagen,2004,3340
2121020_ostbergahojden_ostbergavagen,2005,3386
2121020_ostbergahojden_ostbergavagen,2006,3555
2121020_ostbergahojden_ostbergavagen,2007,3644
2121020_ostbergahojden_ostbergavagen,2008,3748
2121020_ostbergahojden_ostbergavagen,2009,3933
2121020_ostbergahojden_ostbergavagen,2010,3969
2121020_ostbergahojden_ostbergavagen,2011,4056
2121020_ostbergahojden_ostbergavagen,2012,4144
2121020_ostbergahojden_ostbergavagen,2013,4174
2121020_ostbergahojden_ostbergavagen,2014,4272
2130100_bandhagen,2000,4411
2130100_bandhagen,2001,4432
2130100_bandhagen,2002,4361
2130100_bandhagen,2003,4403
2130100_bandhagen,2004,4377
2130100_bandhagen,2005,4353
2130100_bandhagen,2006,4382
2130100_bandhagen,2007,4536
2130100_bandhagen,2008,4622
2130100_bandhagen,2009,4694
2130100_bandhagen,2010,4839
2130100_bandhagen,2011,4881
2130100_bandhagen,2012,5003
2130100_bandhagen,2013,5106
2130100_bandhagen,2014,5201
2130210_hogdalens_centrum,2000,232
2130210_hogdalens_centrum,2001,235
2130210_hogdalens_centrum,2002,231
2130210_hogdalens_centrum,2003,238
2130210_hogdalens_centrum,2004,239
2130210_hogdalens_centrum,2005,236
2130210_hogdalens_centrum,2006,243
2130210_hogdalens_centrum,2007,289
2130210_hogdalens_centrum,2008,387
2130210_hogdalens_centrum,2009,399
2130210_hogdalens_centrum,2010,379
2130210_hogdalens_centrum,2011,380
2130210_hogdalens_centrum,2012,440
2130210_hogdalens_centrum,2013,620
2130210_hogdalens_centrum,2014,682
2130220_ostra_hogdalen,2000,2829
2130220_ostra_hogdalen,2001,2788
2130220_ostra_hogdalen,2002,2845
2130220_ostra_hogdalen,2003,2828
2130220_ostra_hogdalen,2004,2827
2130220_ostra_hogdalen,2005,2821
2130220_ostra_hogdalen,2006,2841
2130220_ostra_hogdalen,2007,2808
2130220_ostra_hogdalen,2008,2823
2130220_ostra_hogdalen,2009,2881
2130220_ostra_hogdalen,2010,2920
2130220_ostra_hogdalen,2011,2933
2130220_ostra_hogdalen,2012,2973
2130220_ostra_hogdalen,2013,3039
2130220_ostra_hogdalen,2014,3129
2130230_vastra_hogdalen,2000,546
2130230_vastra_hogdalen,2001,543
2130230_vastra_hogdalen,2002,537
2130230_vastra_hogdalen,2003,538
2130230_vastra_hogdalen,2004,535
2130230_vastra_hogdalen,2005,534
2130230_vastra_hogdalen,2006,544
2130230_vastra_hogdalen,2007,545
2130230_vastra_hogdalen,2008,552
2130230_vastra_hogdalen,2009,545
2130230_vastra_hogdalen,2010,556
2130230_vastra_hogdalen,2011,558
2130230_vastra_hogdalen,2012,555
2130230_vastra_hogdalen,2013,571
2130230_vastra_hogdalen,2014,575
2130240_skebokvarnsvagen,2000,2895
2130240_skebokvarnsvagen,2001,2884
2130240_skebokvarnsvagen,2002,2845
2130240_skebokvarnsvagen,2003,2841
2130240_skebokvarnsvagen,2004,2854
2130240_skebokvarnsvagen,2005,2858
2130240_skebokvarnsvagen,2006,2884
2130240_skebokvarnsvagen,2007,2968
2130240_skebokvarnsvagen,2008,2987
2130240_skebokvarnsvagen,2009,2982
2130240_skebokvarnsvagen,2010,3031
2130240_skebokvarnsvagen,2011,3076
2130240_skebokvarnsvagen,2012,3153
2130240_skebokvarnsvagen,2013,3210
2130240_skebokvarnsvagen,2014,3229
2130320_ragsveds_torg,2000,3135
2130320_ragsveds_torg,2001,3117
2130320_ragsveds_torg,2002,3128
2130320_ragsveds_torg,2003,3193
2130320_ragsveds_torg,2004,3186
2130320_ragsveds_torg,2005,3155
2130320_ragsveds_torg,2006,3222
2130320_ragsveds_torg,2007,3262
2130320_ragsveds_torg,2008,3426
2130320_ragsveds_torg,2009,3539
2130320_ragsveds_torg,2010,3645
2130320_ragsveds_torg,2011,3689
2130320_ragsveds_torg,2012,3714
2130320_ragsveds_torg,2013,3724
2130320_ragsveds_torg,2014,3760
2130330_bjursatra,2000,2936
2130330_bjursatra,2001,3007
2130330_bjursatra,2002,3027
2130330_bjursatra,2003,2967
2130330_bjursatra,2004,2961
2130330_bjursatra,2005,2943
2130330_bjursatra,2006,3117
2130330_bjursatra,2007,3309
2130330_bjursatra,2008,3310
2130330_bjursatra,2009,3352
2130330_bjursatra,2010,3624
2130330_bjursatra,2011,3785
2130330_bjursatra,2012,3801
2130330_bjursatra,2013,3867
2130330_bjursatra,2014,3941
2130340_snosatra,2000,887
2130340_snosatra,2001,905
2130340_snosatra,2002,948
2130340_snosatra,2003,945
2130340_snosatra,2004,932
2130340_snosatra,2005,933
2130340_snosatra,2006,932
2130340_snosatra,2007,953
2130340_snosatra,2008,968
2130340_snosatra,2009,999
2130340_snosatra,2010,1052
2130340_snosatra,2011,1103
2130340_snosatra,2012,1193
2130340_snosatra,2013,1214
2130340_snosatra,2014,1211
2130420_backaskiftsvagen,2000,1367
2130420_backaskiftsvagen,2001,1380
2130420_backaskiftsvagen,2002,1385
2130420_backaskiftsvagen,2003,1361
2130420_backaskiftsvagen,2004,1370
2130420_backaskiftsvagen,2005,1353
2130420_backaskiftsvagen,2006,1360
2130420_backaskiftsvagen,2007,1376
2130420_backaskiftsvagen,2008,1398
2130420_backaskiftsvagen,2009,1459
2130420_backaskiftsvagen,2010,1524
2130420_backaskiftsvagen,2011,1570
2130420_backaskiftsvagen,2012,1592
2130420_backaskiftsvagen,2013,1567
2130420_backaskiftsvagen,2014,1630
2130430_ostra_stureby,2000,1847
2130430_ostra_stureby,2001,1847
2130430_ostra_stureby,2002,1899
2130430_ostra_stureby,2003,1922
2130430_ostra_stureby,2004,1902
2130430_ostra_stureby,2005,1904
2130430_ostra_stureby,2006,1924
2130430_ostra_stureby,2007,1956
2130430_ostra_stureby,2008,2005
2130430_ostra_stureby,2009,2007
2130430_ostra_stureby,2010,2017
2130430_ostra_stureby,2011,2033
2130430_ostra_stureby,2012,2057
2130430_ostra_stureby,2013,2092
2130430_ostra_stureby,2014,2103
2130440_vastra_stureby,2000,1701
2130440_vastra_stureby,2001,1732
2130440_vastra_stureby,2002,1706
2130440_vastra_stureby,2003,1718
2130440_vastra_stureby,2004,1692
2130440_vastra_stureby,2005,1693
2130440_vastra_stureby,2006,1715
2130440_vastra_stureby,2007,1748
2130440_vastra_stureby,2008,1734
2130440_vastra_stureby,2009,1778
2130440_vastra_stureby,2010,1784
2130440_vastra_stureby,2011,1779
2130440_vastra_stureby,2012,1788
2130440_vastra_stureby,2013,1808
2130440_vastra_stureby,2014,1814
2130501_orby_n,2000,1304
2130501_orby_n,2001,1256
2130501_orby_n,2002,1240
2130501_orby_n,2003,1225
2130501_orby_n,2004,1239
2130501_orby_n,2005,1230
2130501_orby_n,2006,1228
2130501_orby_n,2007,1248
2130501_orby_n,2008,1258
2130501_orby_n,2009,1268
2130501_orby_n,2010,1333
2130501_orby_n,2011,1345
2130501_orby_n,2012,1360
2130501_orby_n,2013,1361
2130501_orby_n,2014,1394
