basomrade,year,median_income_aged_gt_20_female
2161030_sodra_tallkrogen,2008,274160
2161030_sodra_tallkrogen,2009,280690
2161030_sodra_tallkrogen,2010,289991
2161030_sodra_tallkrogen,2011,297257
2161030_sodra_tallkrogen,2012,312441
2161030_sodra_tallkrogen,2013,315716
2161030_sodra_tallkrogen,2014,329966
2170120_bredangs_alle,2000,134088
2170120_bredangs_alle,2001,140315
2170120_bredangs_alle,2002,144714
2170120_bredangs_alle,2003,147320
2170120_bredangs_alle,2004,148733
2170120_bredangs_alle,2005,147217
2170120_bredangs_alle,2006,151523
2170120_bredangs_alle,2007,151488
2170120_bredangs_alle,2008,154871
2170120_bredangs_alle,2009,155004
2170120_bredangs_alle,2010,151763
2170120_bredangs_alle,2011,155832
2170120_bredangs_alle,2012,162906
2170120_bredangs_alle,2013,167494
2170120_bredangs_alle,2014,170790
2170130_yttre_bredang,2000,172547
2170130_yttre_bredang,2001,181117
2170130_yttre_bredang,2002,185222
2170130_yttre_bredang,2003,187595
2170130_yttre_bredang,2004,192787
2170130_yttre_bredang,2005,196820
2170130_yttre_bredang,2006,199037
2170130_yttre_bredang,2007,208025
2170130_yttre_bredang,2008,210551
2170130_yttre_bredang,2009,219151
2170130_yttre_bredang,2010,220004
2170130_yttre_bredang,2011,225493
2170130_yttre_bredang,2012,229403
2170130_yttre_bredang,2013,237795
2170130_yttre_bredang,2014,251676
2170220_satra_torg,2000,131447
2170220_satra_torg,2001,136494
2170220_satra_torg,2002,144495
2170220_satra_torg,2003,151181
2170220_satra_torg,2004,155112
2170220_satra_torg,2005,154686
2170220_satra_torg,2006,154243
2170220_satra_torg,2007,154336
2170220_satra_torg,2008,158940
2170220_satra_torg,2009,163007
2170220_satra_torg,2010,158232
2170220_satra_torg,2011,162360
2170220_satra_torg,2012,166677
2170220_satra_torg,2013,171262
2170220_satra_torg,2014,174611
2170230_norra_satra,2000,179560
2170230_norra_satra,2001,185132
2170230_norra_satra,2002,198397
2170230_norra_satra,2003,194847
2170230_norra_satra,2004,204332
2170230_norra_satra,2005,212798
2170230_norra_satra,2006,212765
2170230_norra_satra,2007,216535
2170230_norra_satra,2008,224868
2170230_norra_satra,2009,236752
2170230_norra_satra,2010,232188
2170230_norra_satra,2011,233674
2170230_norra_satra,2012,251498
2170230_norra_satra,2013,252040
2170230_norra_satra,2014,251364
2170310_skarholmens_centrum,2000,93228
2170310_skarholmens_centrum,2001,106011
2170310_skarholmens_centrum,2002,105782
2170310_skarholmens_centrum,2003,117175
2170310_skarholmens_centrum,2004,122181
2170310_skarholmens_centrum,2005,119280
2170310_skarholmens_centrum,2006,122556
2170310_skarholmens_centrum,2007,127892
2170310_skarholmens_centrum,2008,131850
2170310_skarholmens_centrum,2009,130560
2170310_skarholmens_centrum,2010,122070
2170310_skarholmens_centrum,2011,128040
2170310_skarholmens_centrum,2012,135000
2170310_skarholmens_centrum,2013,144156
2170310_skarholmens_centrum,2014,144768
2170321_skarholmens_gard,2000,182661
2170321_skarholmens_gard,2001,186228
2170321_skarholmens_gard,2002,188680
2170321_skarholmens_gard,2003,202739
2170321_skarholmens_gard,2004,197811
2170321_skarholmens_gard,2005,195912
2170321_skarholmens_gard,2006,196818
2170321_skarholmens_gard,2007,203448
2170321_skarholmens_gard,2008,207323
2170321_skarholmens_gard,2009,209633
2170321_skarholmens_gard,2010,216525
2170321_skarholmens_gard,2011,214176
2170321_skarholmens_gard,2012,209136
2170321_skarholmens_gard,2013,217633
2170321_skarholmens_gard,2014,229907
2170322_mellersta_skarholmen,2000,117852
2170322_mellersta_skarholmen,2001,126420
2170322_mellersta_skarholmen,2002,130068
2170322_mellersta_skarholmen,2003,134311
2170322_mellersta_skarholmen,2004,136124
2170322_mellersta_skarholmen,2005,132833
2170322_mellersta_skarholmen,2006,139728
2170322_mellersta_skarholmen,2007,141588
2170322_mellersta_skarholmen,2008,145780
2170322_mellersta_skarholmen,2009,141918
2170322_mellersta_skarholmen,2010,140436
2170322_mellersta_skarholmen,2011,143178
2170322_mellersta_skarholmen,2012,141146
2170322_mellersta_skarholmen,2013,149209
2170322_mellersta_skarholmen,2014,148560
2170330_sodra_skarholmen,2000,167218
2170330_sodra_skarholmen,2001,173068
2170330_sodra_skarholmen,2002,174460
2170330_sodra_skarholmen,2003,178504
2170330_sodra_skarholmen,2004,186183
2170330_sodra_skarholmen,2005,190447
2170330_sodra_skarholmen,2006,190316
2170330_sodra_skarholmen,2007,198012
2170330_sodra_skarholmen,2008,205062
2170330_sodra_skarholmen,2009,217188
2170330_sodra_skarholmen,2010,207228
2170330_sodra_skarholmen,2011,213547
2170330_sodra_skarholmen,2012,224806
2170330_sodra_skarholmen,2013,226587
2170330_sodra_skarholmen,2014,224126
2170420_ostra_varberg,2000,141343
2170420_ostra_varberg,2001,145784
2170420_ostra_varberg,2002,150088
2170420_ostra_varberg,2003,155985
2170420_ostra_varberg,2004,159516
2170420_ostra_varberg,2005,156321
2170420_ostra_varberg,2006,155721
2170420_ostra_varberg,2007,154373
2170420_ostra_varberg,2008,156012
2170420_ostra_varberg,2009,153440
2170420_ostra_varberg,2010,148203
2170420_ostra_varberg,2011,146592
2170420_ostra_varberg,2012,152592
2170420_ostra_varberg,2013,159432
2170420_ostra_varberg,2014,163556
2170430_vastra_varberg,2000,180251
2170430_vastra_varberg,2001,193596
2170430_vastra_varberg,2002,198232
2170430_vastra_varberg,2003,203895
2170430_vastra_varberg,2004,211761
2170430_vastra_varberg,2005,201687
2170430_vastra_varberg,2006,207795
2170430_vastra_varberg,2007,219708
2170430_vastra_varberg,2008,225678
2170430_vastra_varberg,2009,234782
2170430_vastra_varberg,2010,234088
2170430_vastra_varberg,2011,226623
2170430_vastra_varberg,2012,226882
2170430_vastra_varberg,2013,241275
2170430_vastra_varberg,2014,237864
2210120_norra_abrahamsberg,2000,171650
2210120_norra_abrahamsberg,2001,179557
2210120_norra_abrahamsberg,2002,182820
2210120_norra_abrahamsberg,2003,187576
2210120_norra_abrahamsberg,2004,190612
2210120_norra_abrahamsberg,2005,195847
2210120_norra_abrahamsberg,2006,204112
2210120_norra_abrahamsberg,2007,215598
2210120_norra_abrahamsberg,2008,225964
2210120_norra_abrahamsberg,2009,234132
2210120_norra_abrahamsberg,2010,237778
2210120_norra_abrahamsberg,2011,249467
2210120_norra_abrahamsberg,2012,259808
2210120_norra_abrahamsberg,2013,264811
2210120_norra_abrahamsberg,2014,273150
2210130_sodra_abrahamsberg,2000,168821
2210130_sodra_abrahamsberg,2001,175815
2210130_sodra_abrahamsberg,2002,193707
2210130_sodra_abrahamsberg,2003,206085
2210130_sodra_abrahamsberg,2004,200480
2210130_sodra_abrahamsberg,2005,204048
2210130_sodra_abrahamsberg,2006,219008
2210130_sodra_abrahamsberg,2007,225875
2210130_sodra_abrahamsberg,2008,239146
2210130_sodra_abrahamsberg,2009,245624
2210130_sodra_abrahamsberg,2010,250694
2210130_sodra_abrahamsberg,2011,252269
2210130_sodra_abrahamsberg,2012,253104
2210130_sodra_abrahamsberg,2013,256152
2210130_sodra_abrahamsberg,2014,255768
2210200_beckomberga,2000,170196
2210200_beckomberga,2001,183128
2210200_beckomberga,2002,192200
2210200_beckomberga,2003,190512
2210200_beckomberga,2004,189941
2210200_beckomberga,2005,187897
2210200_beckomberga,2006,194238
2210200_beckomberga,2007,200615
2210200_beckomberga,2008,216331
2210200_beckomberga,2009,231483
2210200_beckomberga,2010,229427
2210200_beckomberga,2011,243630
2210200_beckomberga,2012,256468
2210200_beckomberga,2013,264925
2210200_beckomberga,2014,266201
2210300_blackeberg,2000,144744
2210300_blackeberg,2001,153384
2210300_blackeberg,2002,156570
2210300_blackeberg,2003,164372
2210300_blackeberg,2004,171636
2210300_blackeberg,2005,171108
2210300_blackeberg,2006,174628
2210300_blackeberg,2007,177778
2210300_blackeberg,2008,187872
2210300_blackeberg,2009,192620
2210300_blackeberg,2010,193658
2210300_blackeberg,2011,197664
2210300_blackeberg,2012,208092
2210300_blackeberg,2013,219007
2210300_blackeberg,2014,228382
2210400_bromma_kyrka,2000,213169
2210400_bromma_kyrka,2001,232380
2210400_bromma_kyrka,2002,237116
2210400_bromma_kyrka,2003,250630
2210400_bromma_kyrka,2004,253678
2210400_bromma_kyrka,2005,271554
2210400_bromma_kyrka,2006,286991
2210400_bromma_kyrka,2007,292540
2210400_bromma_kyrka,2008,308162
2210400_bromma_kyrka,2009,314843
2210400_bromma_kyrka,2010,327202
2210400_bromma_kyrka,2011,333353
2210400_bromma_kyrka,2012,344418
2210400_bromma_kyrka,2013,355549
2210400_bromma_kyrka,2014,369438
2210500_ballsta,2000,187347
2210500_ballsta,2001,196251
2210500_ballsta,2002,196810
2210500_ballsta,2003,205608
2210500_ballsta,2004,221719
2210500_ballsta,2005,237419
2210500_ballsta,2006,250392
2210500_ballsta,2007,251330
2210500_ballsta,2008,271499
2210500_ballsta,2009,263447
2210500_ballsta,2010,268378
2210500_ballsta,2011,297608
2210500_ballsta,2012,288450
2210500_ballsta,2013,302722
2210500_ballsta,2014,309007
2210600_eneby,2000,200279
2210600_eneby,2001,220424
2210600_eneby,2002,216544
2210600_eneby,2003,233489
2210600_eneby,2004,237846
2210600_eneby,2005,251414
2210600_eneby,2006,261762
2210600_eneby,2007,271234
2210600_eneby,2008,266461
2210600_eneby,2009,278345
2210600_eneby,2010,311836
2210600_eneby,2011,315707
2210600_eneby,2012,326639
2210600_eneby,2013,325909
2210600_eneby,2014,350277
2210700_mariehall,2000,183525
2210700_mariehall,2001,194242
2210700_mariehall,2002,208277
2210700_mariehall,2003,208745
2210700_mariehall,2004,212238
2210700_mariehall,2005,225648
2210700_mariehall,2006,232313
2210700_mariehall,2007,238096
2210700_mariehall,2008,255385
2210700_mariehall,2009,255660
2210700_mariehall,2010,255633
2210700_mariehall,2011,275352
2210700_mariehall,2012,292980
2210700_mariehall,2013,292732
2210700_mariehall,2014,295518
2210830_runstensplan,2000,208831
2210830_runstensplan,2001,225641
2210830_runstensplan,2002,237804
2210830_runstensplan,2003,243115
2210830_runstensplan,2004,255382
2210830_runstensplan,2005,268075
2210830_runstensplan,2006,282720
2210830_runstensplan,2007,284393
2210830_runstensplan,2008,301147
2210830_runstensplan,2009,307088
2210830_runstensplan,2010,319060
2210830_runstensplan,2011,322206
2210830_runstensplan,2012,337247
2210830_runstensplan,2013,345987
2210830_runstensplan,2014,363413
2210840_angbylunden,2000,215030
2210840_angbylunden,2001,221424
2210840_angbylunden,2002,233670
2210840_angbylunden,2003,246009
2210840_angbylunden,2004,257294
2210840_angbylunden,2005,267659
2210840_angbylunden,2006,273198
2210840_angbylunden,2007,300124
2210840_angbylunden,2008,308334
2210840_angbylunden,2009,320665
2210840_angbylunden,2010,319148
2210840_angbylunden,2011,334092
2210840_angbylunden,2012,343919
2210840_angbylunden,2013,352711
2210840_angbylunden,2014,375711
2210850_attehagen,2000,214802
2210850_attehagen,2001,220833
2210850_attehagen,2002,229188
2210850_attehagen,2003,239726
2210850_attehagen,2004,249049
2210850_attehagen,2005,269142
2210850_attehagen,2006,283759
2210850_attehagen,2007,283099
2210850_attehagen,2008,304330
2210850_attehagen,2009,321161
2210850_attehagen,2010,324270
2210850_attehagen,2011,326759
2210850_attehagen,2012,348563
2210850_attehagen,2013,356626
2210850_attehagen,2014,381400
2210860_akeshovsbadet,2000,32354
2210860_akeshovsbadet,2001,41911
2210860_akeshovsbadet,2002,57471
2210860_akeshovsbadet,2003,45671
2210860_akeshovsbadet,2004,44066
2210860_akeshovsbadet,2005,45217
2210860_akeshovsbadet,2006,47072
2210860_akeshovsbadet,2007,45377
2210860_akeshovsbadet,2008,88840
2210860_akeshovsbadet,2009,75341
2210860_akeshovsbadet,2010,70578
2210860_akeshovsbadet,2011,105675
2210860_akeshovsbadet,2012,92004
2210860_akeshovsbadet,2013,90865
2210860_akeshovsbadet,2014,87675
2210920_sodra_riksby,2000,166237
2210920_sodra_riksby,2001,180243
2210920_sodra_riksby,2002,184563
2210920_sodra_riksby,2003,189335
2210920_sodra_riksby,2004,190508
2210920_sodra_riksby,2005,202657
2210920_sodra_riksby,2006,212072
2210920_sodra_riksby,2007,222603
2210920_sodra_riksby,2008,231535
2210920_sodra_riksby,2009,237146
2210920_sodra_riksby,2010,235939
2210920_sodra_riksby,2011,245775
2210920_sodra_riksby,2012,255381
2210920_sodra_riksby,2013,265886
2210920_sodra_riksby,2014,270470
2211121_farjestadsvagen_v,2000,248631
2211121_farjestadsvagen_v,2001,271788
2211121_farjestadsvagen_v,2002,268036
2211121_farjestadsvagen_v,2003,276744
2211121_farjestadsvagen_v,2004,287246
2211121_farjestadsvagen_v,2005,303605
2211121_farjestadsvagen_v,2006,312248
2211121_farjestadsvagen_v,2007,342867
2211121_farjestadsvagen_v,2008,358462
2211121_farjestadsvagen_v,2009,363385
2211121_farjestadsvagen_v,2010,380286
2211121_farjestadsvagen_v,2011,376732
2211121_farjestadsvagen_v,2012,378623
2211121_farjestadsvagen_v,2013,419657
2211121_farjestadsvagen_v,2014,437112
2211130_angbyhojden,2000,229520
2211130_angbyhojden,2001,232888
2211130_angbyhojden,2002,245215
2211130_angbyhojden,2003,253893
2211130_angbyhojden,2004,257687
2211130_angbyhojden,2005,281489
2211130_angbyhojden,2006,280210
2211130_angbyhojden,2007,317299
2211130_angbyhojden,2008,336118
2211130_angbyhojden,2009,351443
2211130_angbyhojden,2010,332267
2211130_angbyhojden,2011,397422
2211130_angbyhojden,2012,396267
2211130_angbyhojden,2013,422024
2211130_angbyhojden,2014,432675
2211220_johannesfred,2000,183654
2211220_johannesfred,2001,195920
2211220_johannesfred,2002,203139
2211220_johannesfred,2003,208206
2211220_johannesfred,2004,207787
2211220_johannesfred,2005,212629
2211220_johannesfred,2006,224918
2211220_johannesfred,2007,224148
2211220_johannesfred,2008,244810
2211220_johannesfred,2009,247215
2211220_johannesfred,2010,246986
2211220_johannesfred,2011,256027
2211220_johannesfred,2012,264792
2211220_johannesfred,2013,257741
2211220_johannesfred,2014,260016
2211300_akeshov,2000,158579
2211300_akeshov,2001,175820
2211300_akeshov,2002,188016
2211300_akeshov,2003,193807
2211300_akeshov,2004,206673
2211300_akeshov,2005,198740
2211300_akeshov,2006,201719
2211300_akeshov,2007,221304
2211300_akeshov,2008,226854
2211300_akeshov,2009,232176
2211300_akeshov,2010,229168
2211300_akeshov,2011,224040
2211300_akeshov,2012,229548
2211300_akeshov,2013,259080
2211300_akeshov,2014,282491
2211420_ostra_akeslund,2000,169279
2211420_ostra_akeslund,2001,177649
2211420_ostra_akeslund,2002,183105
2211420_ostra_akeslund,2003,191851
2211420_ostra_akeslund,2004,195516
2211420_ostra_akeslund,2005,199171
2211420_ostra_akeslund,2006,214433
2211420_ostra_akeslund,2007,225692
2211420_ostra_akeslund,2008,242380
2211420_ostra_akeslund,2009,246832
2211420_ostra_akeslund,2010,253479
2211420_ostra_akeslund,2011,261761
2211420_ostra_akeslund,2012,275739
2211420_ostra_akeslund,2013,277633
2211420_ostra_akeslund,2014,286542
2211460_vastra_akeslund,2000,195666
2211460_vastra_akeslund,2001,201995
2211460_vastra_akeslund,2002,214003
2211460_vastra_akeslund,2003,206256
2211460_vastra_akeslund,2004,212677
2211460_vastra_akeslund,2005,213931
2211460_vastra_akeslund,2006,223830
2211460_vastra_akeslund,2007,221596
2211460_vastra_akeslund,2008,226585
2211460_vastra_akeslund,2009,230039
2211460_vastra_akeslund,2010,217833
2211460_vastra_akeslund,2011,212727
2211460_vastra_akeslund,2012,218745
2211460_vastra_akeslund,2013,221100
2211460_vastra_akeslund,2014,220224
2220100_alvik,2000,175094
2220100_alvik,2001,184795
2220100_alvik,2002,188393
2220100_alvik,2003,201960
2220100_alvik,2004,202244
2220100_alvik,2005,195848
2220100_alvik,2006,206084
2220100_alvik,2007,210680
2220100_alvik,2008,231271
2220100_alvik,2009,229829
2220100_alvik,2010,238660
2220100_alvik,2011,242355
2220100_alvik,2012,235718
2220100_alvik,2013,237941
2220100_alvik,2014,248092
2220200_hoglandet,2000,212293
2220200_hoglandet,2001,226446
2220200_hoglandet,2002,231138
2220200_hoglandet,2003,235529
2220200_hoglandet,2004,252048
2220200_hoglandet,2005,259072
2220200_hoglandet,2006,256838
2220200_hoglandet,2007,266542
2220200_hoglandet,2008,274733
2220200_hoglandet,2009,284918
2220200_hoglandet,2010,290707
2220200_hoglandet,2011,299008
2220200_hoglandet,2012,316973
2220200_hoglandet,2013,342205
2220200_hoglandet,2014,350962
2220300_nockeby,2000,205740
2220300_nockeby,2001,213487
2220300_nockeby,2002,221231
2220300_nockeby,2003,234236
2220300_nockeby,2004,238005
2220300_nockeby,2005,239388
2220300_nockeby,2006,254866
2220300_nockeby,2007,260051
2220300_nockeby,2008,274646
2220300_nockeby,2009,277008
2220300_nockeby,2010,286985
2220300_nockeby,2011,294406
2220300_nockeby,2012,312229
2220300_nockeby,2013,313491
2220300_nockeby,2014,318424
2220400_nockebyhov,2000,161695
2220400_nockebyhov,2001,173467
2220400_nockebyhov,2002,178603
2220400_nockebyhov,2003,183698
2220400_nockebyhov,2004,189600
2220400_nockebyhov,2005,194622
2220400_nockebyhov,2006,201765
2220400_nockebyhov,2007,210708
2220400_nockebyhov,2008,228252
2220400_nockebyhov,2009,218232
2220400_nockebyhov,2010,224210
2220400_nockebyhov,2011,228489
2220400_nockebyhov,2012,231919
2220400_nockebyhov,2013,249950
2220400_nockebyhov,2014,267126
2220500_olovslund,2000,227024
2220500_olovslund,2001,250448
2220500_olovslund,2002,262870
2220500_olovslund,2003,266582
2220500_olovslund,2004,295562
2220500_olovslund,2005,295060
2220500_olovslund,2006,307148
2220500_olovslund,2007,316360
2220500_olovslund,2008,331528
2220500_olovslund,2009,348010
2220500_olovslund,2010,337798
2220500_olovslund,2011,332142
2220500_olovslund,2012,338943
2220500_olovslund,2013,353321
2220500_olovslund,2014,390095
2220600_smedslatten,2000,201289
2220600_smedslatten,2001,206002
2220600_smedslatten,2002,218245
2220600_smedslatten,2003,229224
2220600_smedslatten,2004,237333
2220600_smedslatten,2005,248883
2220600_smedslatten,2006,262678
2220600_smedslatten,2007,256843
2220600_smedslatten,2008,274877
2220600_smedslatten,2009,293133
2220600_smedslatten,2010,301718
2220600_smedslatten,2011,303096
2220600_smedslatten,2012,310890
2220600_smedslatten,2013,319044
2220600_smedslatten,2014,330294
2220700_stora_mossen,2000,215908
2220700_stora_mossen,2001,217230
2220700_stora_mossen,2002,241707
2220700_stora_mossen,2003,243172
2220700_stora_mossen,2004,265627
2220700_stora_mossen,2005,289252
2220700_stora_mossen,2006,294900
2220700_stora_mossen,2007,312726
2220700_stora_mossen,2008,327894
2220700_stora_mossen,2009,332189
2220700_stora_mossen,2010,339629
2220700_stora_mossen,2011,349454
2220700_stora_mossen,2012,357185
2220700_stora_mossen,2013,365428
2220700_stora_mossen,2014,388234
2220820_sodra_traneberg,2000,176532
2220820_sodra_traneberg,2001,189949
2220820_sodra_traneberg,2002,190044
2220820_sodra_traneberg,2003,199055
2220820_sodra_traneberg,2004,200467
2220820_sodra_traneberg,2005,215702
2220820_sodra_traneberg,2006,218719
2220820_sodra_traneberg,2007,226786
2220820_sodra_traneberg,2008,238946
2220820_sodra_traneberg,2009,236895
2220820_sodra_traneberg,2010,253209
2220820_sodra_traneberg,2011,268345
2220820_sodra_traneberg,2012,275693
2220820_sodra_traneberg,2013,279462
2220820_sodra_traneberg,2014,284661
2220830_norra_traneberg,2000,171667
2220830_norra_traneberg,2001,185701
2220830_norra_traneberg,2002,194832
2220830_norra_traneberg,2003,191091
2220830_norra_traneberg,2004,192064
2220830_norra_traneberg,2005,196650
2220830_norra_traneberg,2006,206555
2220830_norra_traneberg,2007,217079
2220830_norra_traneberg,2008,229764
2220830_norra_traneberg,2009,242271
2220830_norra_traneberg,2010,235510
2220830_norra_traneberg,2011,247606
2220830_norra_traneberg,2012,258630
