basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
2150830_sodra_bagarmossen,2013,144
2150830_sodra_bagarmossen,2014,150
2150840_norra_bagarmossen,2000,87
2150840_norra_bagarmossen,2001,91
2150840_norra_bagarmossen,2002,102
2150840_norra_bagarmossen,2003,106
2150840_norra_bagarmossen,2004,108
2150840_norra_bagarmossen,2005,103
2150840_norra_bagarmossen,2006,99
2150840_norra_bagarmossen,2007,112
2150840_norra_bagarmossen,2008,103
2150840_norra_bagarmossen,2009,110
2150840_norra_bagarmossen,2010,118
2150840_norra_bagarmossen,2011,121
2150840_norra_bagarmossen,2012,127
2150840_norra_bagarmossen,2013,133
2150840_norra_bagarmossen,2014,136
2160120_havsornstorget,2000,62
2160120_havsornstorget,2001,63
2160120_havsornstorget,2002,60
2160120_havsornstorget,2003,57
2160120_havsornstorget,2004,53
2160120_havsornstorget,2005,64
2160120_havsornstorget,2006,70
2160120_havsornstorget,2007,69
2160120_havsornstorget,2008,67
2160120_havsornstorget,2009,66
2160120_havsornstorget,2010,78
2160120_havsornstorget,2011,82
2160120_havsornstorget,2012,81
2160120_havsornstorget,2013,78
2160120_havsornstorget,2014,77
2160130_fagersjovagen,2000,30
2160130_fagersjovagen,2001,29
2160130_fagersjovagen,2002,28
2160130_fagersjovagen,2003,29
2160130_fagersjovagen,2004,34
2160130_fagersjovagen,2005,35
2160130_fagersjovagen,2006,33
2160130_fagersjovagen,2007,33
2160130_fagersjovagen,2008,32
2160130_fagersjovagen,2009,36
2160130_fagersjovagen,2010,34
2160130_fagersjovagen,2011,34
2160130_fagersjovagen,2012,46
2160130_fagersjovagen,2013,48
2160130_fagersjovagen,2014,51
2160220_sodra_farsta,2000,108
2160220_sodra_farsta,2001,108
2160220_sodra_farsta,2002,110
2160220_sodra_farsta,2003,116
2160220_sodra_farsta,2004,127
2160220_sodra_farsta,2005,116
2160220_sodra_farsta,2006,119
2160220_sodra_farsta,2007,122
2160220_sodra_farsta,2008,129
2160220_sodra_farsta,2009,123
2160220_sodra_farsta,2010,146
2160220_sodra_farsta,2011,162
2160220_sodra_farsta,2012,170
2160220_sodra_farsta,2013,182
2160220_sodra_farsta,2014,185
2160230_vastra_farsta,2000,59
2160230_vastra_farsta,2001,62
2160230_vastra_farsta,2002,68
2160230_vastra_farsta,2003,73
2160230_vastra_farsta,2004,74
2160230_vastra_farsta,2005,70
2160230_vastra_farsta,2006,75
2160230_vastra_farsta,2007,78
2160230_vastra_farsta,2008,84
2160230_vastra_farsta,2009,88
2160230_vastra_farsta,2010,89
2160230_vastra_farsta,2011,100
2160230_vastra_farsta,2012,113
2160230_vastra_farsta,2013,136
2160230_vastra_farsta,2014,152
2160240_ostra_farsta,2000,149
2160240_ostra_farsta,2001,174
2160240_ostra_farsta,2002,172
2160240_ostra_farsta,2003,184
2160240_ostra_farsta,2004,185
2160240_ostra_farsta,2005,186
2160240_ostra_farsta,2006,199
2160240_ostra_farsta,2007,216
2160240_ostra_farsta,2008,217
2160240_ostra_farsta,2009,229
2160240_ostra_farsta,2010,244
2160240_ostra_farsta,2011,252
2160240_ostra_farsta,2012,261
2160240_ostra_farsta,2013,294
2160240_ostra_farsta,2014,327
2160260_norra_farsta,2000,41
2160260_norra_farsta,2001,44
2160260_norra_farsta,2002,47
2160260_norra_farsta,2003,48
2160260_norra_farsta,2004,55
2160260_norra_farsta,2005,61
2160260_norra_farsta,2006,69
2160260_norra_farsta,2007,63
2160260_norra_farsta,2008,75
2160260_norra_farsta,2009,83
2160260_norra_farsta,2010,99
2160260_norra_farsta,2011,107
2160260_norra_farsta,2012,107
2160260_norra_farsta,2013,108
2160260_norra_farsta,2014,118
2160320_ullerudsbacken,2000,145
2160320_ullerudsbacken,2001,150
2160320_ullerudsbacken,2002,170
2160320_ullerudsbacken,2003,168
2160320_ullerudsbacken,2004,169
2160320_ullerudsbacken,2005,172
2160320_ullerudsbacken,2006,168
2160320_ullerudsbacken,2007,177
2160320_ullerudsbacken,2008,169
2160320_ullerudsbacken,2009,183
2160320_ullerudsbacken,2010,177
2160320_ullerudsbacken,2011,203
2160320_ullerudsbacken,2012,209
2160320_ullerudsbacken,2013,229
2160320_ullerudsbacken,2014,241
2160330_farsta_gard,2000,45
2160330_farsta_gard,2001,47
2160330_farsta_gard,2002,49
2160330_farsta_gard,2003,49
2160330_farsta_gard,2004,53
2160330_farsta_gard,2005,52
2160330_farsta_gard,2006,57
2160330_farsta_gard,2007,54
2160330_farsta_gard,2008,51
2160330_farsta_gard,2009,56
2160330_farsta_gard,2010,59
2160330_farsta_gard,2011,58
2160330_farsta_gard,2012,63
2160330_farsta_gard,2013,67
2160330_farsta_gard,2014,69
2160520_gubbangstorget,2000,179
2160520_gubbangstorget,2001,213
2160520_gubbangstorget,2002,214
2160520_gubbangstorget,2003,236
2160520_gubbangstorget,2004,248
2160520_gubbangstorget,2005,269
2160520_gubbangstorget,2006,286
2160520_gubbangstorget,2007,300
2160520_gubbangstorget,2008,295
2160520_gubbangstorget,2009,310
2160520_gubbangstorget,2010,353
2160520_gubbangstorget,2011,352
2160520_gubbangstorget,2012,334
2160520_gubbangstorget,2013,333
2160520_gubbangstorget,2014,334
2160530_gubbangens_gard,2000,25
2160530_gubbangens_gard,2001,28
2160530_gubbangens_gard,2002,31
2160530_gubbangens_gard,2003,28
2160530_gubbangens_gard,2004,30
2160530_gubbangens_gard,2005,31
2160530_gubbangens_gard,2006,32
2160530_gubbangens_gard,2007,31
2160530_gubbangens_gard,2008,26
2160530_gubbangens_gard,2009,29
2160530_gubbangens_gard,2010,34
2160530_gubbangens_gard,2011,36
2160530_gubbangens_gard,2012,36
2160530_gubbangens_gard,2013,41
2160530_gubbangens_gard,2014,40
2160620_vastra_hokarangen,2000,164
2160620_vastra_hokarangen,2001,169
2160620_vastra_hokarangen,2002,188
2160620_vastra_hokarangen,2003,183
2160620_vastra_hokarangen,2004,184
2160620_vastra_hokarangen,2005,176
2160620_vastra_hokarangen,2006,185
2160620_vastra_hokarangen,2007,227
2160620_vastra_hokarangen,2008,249
2160620_vastra_hokarangen,2009,253
2160620_vastra_hokarangen,2010,274
2160620_vastra_hokarangen,2011,295
2160620_vastra_hokarangen,2012,305
2160620_vastra_hokarangen,2013,312
2160620_vastra_hokarangen,2014,311
2160630_sondagsvagen,2000,63
2160630_sondagsvagen,2001,64
2160630_sondagsvagen,2002,66
2160630_sondagsvagen,2003,63
2160630_sondagsvagen,2004,55
2160630_sondagsvagen,2005,48
2160630_sondagsvagen,2006,49
2160630_sondagsvagen,2007,62
2160630_sondagsvagen,2008,64
2160630_sondagsvagen,2009,57
2160630_sondagsvagen,2010,58
2160630_sondagsvagen,2011,60
2160630_sondagsvagen,2012,66
2160630_sondagsvagen,2013,71
2160630_sondagsvagen,2014,90
2160640_lingvagen,2000,58
2160640_lingvagen,2001,60
2160640_lingvagen,2002,64
2160640_lingvagen,2003,69
2160640_lingvagen,2004,74
2160640_lingvagen,2005,72
2160640_lingvagen,2006,84
2160640_lingvagen,2007,94
2160640_lingvagen,2008,82
2160640_lingvagen,2009,85
2160640_lingvagen,2010,90
2160640_lingvagen,2011,106
2160640_lingvagen,2012,109
2160640_lingvagen,2013,122
2160640_lingvagen,2014,126
2160720_vastra_larsboda,2000,44
2160720_vastra_larsboda,2001,52
2160720_vastra_larsboda,2002,55
2160720_vastra_larsboda,2003,53
2160720_vastra_larsboda,2004,58
2160720_vastra_larsboda,2005,57
2160720_vastra_larsboda,2006,55
2160720_vastra_larsboda,2007,67
2160720_vastra_larsboda,2008,67
2160720_vastra_larsboda,2009,112
2160720_vastra_larsboda,2010,115
2160720_vastra_larsboda,2011,137
2160720_vastra_larsboda,2012,136
2160720_vastra_larsboda,2013,143
2160720_vastra_larsboda,2014,143
2160760_ostra_larsboda,2000,9
2160760_ostra_larsboda,2001,14
2160760_ostra_larsboda,2002,10
2160760_ostra_larsboda,2003,12
2160760_ostra_larsboda,2004,11
2160760_ostra_larsboda,2005,12
2160760_ostra_larsboda,2006,9
2160760_ostra_larsboda,2007,8
2160760_ostra_larsboda,2008,8
2160760_ostra_larsboda,2009,7
2160760_ostra_larsboda,2010,9
2160760_ostra_larsboda,2011,11
2160760_ostra_larsboda,2012,15
2160760_ostra_larsboda,2013,11
2160760_ostra_larsboda,2014,10
2160820_bagarfruvagen,2000,128
2160820_bagarfruvagen,2001,131
2160820_bagarfruvagen,2002,127
2160820_bagarfruvagen,2003,128
2160820_bagarfruvagen,2004,132
2160820_bagarfruvagen,2005,152
2160820_bagarfruvagen,2006,170
2160820_bagarfruvagen,2007,165
2160820_bagarfruvagen,2008,183
2160820_bagarfruvagen,2009,175
2160820_bagarfruvagen,2010,170
2160820_bagarfruvagen,2011,184
2160820_bagarfruvagen,2012,206
2160820_bagarfruvagen,2013,216
2160820_bagarfruvagen,2014,216
2160830_vastra_skondal,2000,98
2160830_vastra_skondal,2001,99
2160830_vastra_skondal,2002,96
2160830_vastra_skondal,2003,95
2160830_vastra_skondal,2004,101
2160830_vastra_skondal,2005,103
2160830_vastra_skondal,2006,108
2160830_vastra_skondal,2007,117
2160830_vastra_skondal,2008,123
2160830_vastra_skondal,2009,116
2160830_vastra_skondal,2010,125
2160830_vastra_skondal,2011,130
2160830_vastra_skondal,2012,131
2160830_vastra_skondal,2013,132
2160830_vastra_skondal,2014,139
2160840_norra_skondal,2000,67
2160840_norra_skondal,2001,67
2160840_norra_skondal,2002,68
2160840_norra_skondal,2003,59
2160840_norra_skondal,2004,65
2160840_norra_skondal,2005,71
2160840_norra_skondal,2006,68
2160840_norra_skondal,2007,65
2160840_norra_skondal,2008,68
2160840_norra_skondal,2009,68
2160840_norra_skondal,2010,69
2160840_norra_skondal,2011,72
2160840_norra_skondal,2012,69
2160840_norra_skondal,2013,70
2160840_norra_skondal,2014,67
2160850_stora_skondal,2000,11
2160850_stora_skondal,2001,14
2160850_stora_skondal,2002,11
2160850_stora_skondal,2003,10
2160850_stora_skondal,2004,11
2160850_stora_skondal,2005,11
2160850_stora_skondal,2006,12
2160850_stora_skondal,2007,14
2160850_stora_skondal,2008,14
2160850_stora_skondal,2009,8
2160850_stora_skondal,2010,22
2160850_stora_skondal,2011,34
2160850_stora_skondal,2012,87
2160850_stora_skondal,2013,112
2160850_stora_skondal,2014,116
2160920_sodra_svedmyra,2000,78
2160920_sodra_svedmyra,2001,74
2160920_sodra_svedmyra,2002,77
2160920_sodra_svedmyra,2003,75
2160920_sodra_svedmyra,2004,98
2160920_sodra_svedmyra,2005,106
2160920_sodra_svedmyra,2006,121
2160920_sodra_svedmyra,2007,117
2160920_sodra_svedmyra,2008,131
2160920_sodra_svedmyra,2009,126
2160920_sodra_svedmyra,2010,128
2160920_sodra_svedmyra,2011,134
2160920_sodra_svedmyra,2012,137
2160920_sodra_svedmyra,2013,140
2160920_sodra_svedmyra,2014,129
2160930_norra_svedmyra,2000,69
2160930_norra_svedmyra,2001,74
2160930_norra_svedmyra,2002,81
2160930_norra_svedmyra,2003,82
2160930_norra_svedmyra,2004,88
2160930_norra_svedmyra,2005,93
2160930_norra_svedmyra,2006,95
2160930_norra_svedmyra,2007,102
2160930_norra_svedmyra,2008,105
2160930_norra_svedmyra,2009,101
2160930_norra_svedmyra,2010,97
2160930_norra_svedmyra,2011,102
2160930_norra_svedmyra,2012,104
2160930_norra_svedmyra,2013,105
2160930_norra_svedmyra,2014,105
2161020_norra_tallkrogen,2000,55
2161020_norra_tallkrogen,2001,59
2161020_norra_tallkrogen,2002,61
2161020_norra_tallkrogen,2003,65
2161020_norra_tallkrogen,2004,71
2161020_norra_tallkrogen,2005,72
2161020_norra_tallkrogen,2006,74
2161020_norra_tallkrogen,2007,80
2161020_norra_tallkrogen,2008,74
2161020_norra_tallkrogen,2009,83
2161020_norra_tallkrogen,2010,79
2161020_norra_tallkrogen,2011,88
2161020_norra_tallkrogen,2012,83
2161020_norra_tallkrogen,2013,88
2161020_norra_tallkrogen,2014,106
2161030_sodra_tallkrogen,2000,139
2161030_sodra_tallkrogen,2001,138
2161030_sodra_tallkrogen,2002,143
2161030_sodra_tallkrogen,2003,148
2161030_sodra_tallkrogen,2004,150
2161030_sodra_tallkrogen,2005,160
2161030_sodra_tallkrogen,2006,165
2161030_sodra_tallkrogen,2007,165
2161030_sodra_tallkrogen,2008,170
2161030_sodra_tallkrogen,2009,171
2161030_sodra_tallkrogen,2010,179
2161030_sodra_tallkrogen,2011,183
2161030_sodra_tallkrogen,2012,190
2161030_sodra_tallkrogen,2013,202
2161030_sodra_tallkrogen,2014,201
2170120_bredangs_alle,2000,294
2170120_bredangs_alle,2001,297
2170120_bredangs_alle,2002,303
2170120_bredangs_alle,2003,304
2170120_bredangs_alle,2004,298
2170120_bredangs_alle,2005,309
2170120_bredangs_alle,2006,323
2170120_bredangs_alle,2007,329
2170120_bredangs_alle,2008,342
2170120_bredangs_alle,2009,362
2170120_bredangs_alle,2010,375
2170120_bredangs_alle,2011,388
2170120_bredangs_alle,2012,406
2170120_bredangs_alle,2013,444
2170120_bredangs_alle,2014,456
2170130_yttre_bredang,2000,61
2170130_yttre_bredang,2001,67
2170130_yttre_bredang,2002,67
2170130_yttre_bredang,2003,75
2170130_yttre_bredang,2004,71
2170130_yttre_bredang,2005,66
2170130_yttre_bredang,2006,69
2170130_yttre_bredang,2007,70
2170130_yttre_bredang,2008,72
2170130_yttre_bredang,2009,75
2170130_yttre_bredang,2010,76
2170130_yttre_bredang,2011,74
2170130_yttre_bredang,2012,78
2170130_yttre_bredang,2013,81
2170130_yttre_bredang,2014,88
2170220_satra_torg,2000,130
2170220_satra_torg,2001,143
2170220_satra_torg,2002,151
2170220_satra_torg,2003,161
2170220_satra_torg,2004,167
2170220_satra_torg,2005,177
2170220_satra_torg,2006,179
2170220_satra_torg,2007,203
2170220_satra_torg,2008,212
2170220_satra_torg,2009,219
2170220_satra_torg,2010,231
2170220_satra_torg,2011,250
2170220_satra_torg,2012,238
2170220_satra_torg,2013,232
2170220_satra_torg,2014,260
2170230_norra_satra,2000,98
2170230_norra_satra,2001,92
2170230_norra_satra,2002,89
2170230_norra_satra,2003,89
2170230_norra_satra,2004,93
2170230_norra_satra,2005,89
2170230_norra_satra,2006,82
2170230_norra_satra,2007,88
2170230_norra_satra,2008,92
2170230_norra_satra,2009,101
2170230_norra_satra,2010,107
2170230_norra_satra,2011,116
2170230_norra_satra,2012,119
2170230_norra_satra,2013,121
2170230_norra_satra,2014,117
2170310_skarholmens_centrum,2000,25
2170310_skarholmens_centrum,2001,29
2170310_skarholmens_centrum,2002,32
2170310_skarholmens_centrum,2003,25
2170310_skarholmens_centrum,2004,23
2170310_skarholmens_centrum,2005,24
2170310_skarholmens_centrum,2006,24
2170310_skarholmens_centrum,2007,27
2170310_skarholmens_centrum,2008,25
2170310_skarholmens_centrum,2009,24
2170310_skarholmens_centrum,2010,25
2170310_skarholmens_centrum,2011,27
2170310_skarholmens_centrum,2012,25
2170310_skarholmens_centrum,2013,33
2170310_skarholmens_centrum,2014,37
2170321_skarholmens_gard,2000,37
2170321_skarholmens_gard,2001,37
2170321_skarholmens_gard,2002,33
2170321_skarholmens_gard,2003,29
2170321_skarholmens_gard,2004,28
2170321_skarholmens_gard,2005,28
2170321_skarholmens_gard,2006,36
2170321_skarholmens_gard,2007,37
2170321_skarholmens_gard,2008,30
2170321_skarholmens_gard,2009,28
2170321_skarholmens_gard,2010,30
2170321_skarholmens_gard,2011,40
2170321_skarholmens_gard,2012,39
2170321_skarholmens_gard,2013,48
2170321_skarholmens_gard,2014,44
2170322_mellersta_skarholmen,2000,146
2170322_mellersta_skarholmen,2001,162
2170322_mellersta_skarholmen,2002,159
2170322_mellersta_skarholmen,2003,163
2170322_mellersta_skarholmen,2004,164
2170322_mellersta_skarholmen,2005,167
2170322_mellersta_skarholmen,2006,190
2170322_mellersta_skarholmen,2007,190
2170322_mellersta_skarholmen,2008,205
2170322_mellersta_skarholmen,2009,212
2170322_mellersta_skarholmen,2010,209
2170322_mellersta_skarholmen,2011,221
2170322_mellersta_skarholmen,2012,209
2170322_mellersta_skarholmen,2013,224
2170322_mellersta_skarholmen,2014,232
2170330_sodra_skarholmen,2000,38
2170330_sodra_skarholmen,2001,38
2170330_sodra_skarholmen,2002,40
2170330_sodra_skarholmen,2003,36
2170330_sodra_skarholmen,2004,34
2170330_sodra_skarholmen,2005,42
2170330_sodra_skarholmen,2006,42
2170330_sodra_skarholmen,2007,42
2170330_sodra_skarholmen,2008,46
2170330_sodra_skarholmen,2009,45
2170330_sodra_skarholmen,2010,45
2170330_sodra_skarholmen,2011,49
2170330_sodra_skarholmen,2012,49
2170330_sodra_skarholmen,2013,50
2170330_sodra_skarholmen,2014,55
2170420_ostra_varberg,2000,210
2170420_ostra_varberg,2001,210
2170420_ostra_varberg,2002,213
2170420_ostra_varberg,2003,212
2170420_ostra_varberg,2004,201
2170420_ostra_varberg,2005,210
2170420_ostra_varberg,2006,222
2170420_ostra_varberg,2007,250
2170420_ostra_varberg,2008,268
2170420_ostra_varberg,2009,281
2170420_ostra_varberg,2010,293
2170420_ostra_varberg,2011,317
2170420_ostra_varberg,2012,316
2170420_ostra_varberg,2013,317
2170420_ostra_varberg,2014,334
2170430_vastra_varberg,2000,127
2170430_vastra_varberg,2001,127
2170430_vastra_varberg,2002,122
2170430_vastra_varberg,2003,117
2170430_vastra_varberg,2004,118
2170430_vastra_varberg,2005,120
2170430_vastra_varberg,2006,121
2170430_vastra_varberg,2007,120
2170430_vastra_varberg,2008,115
2170430_vastra_varberg,2009,119
2170430_vastra_varberg,2010,118
2170430_vastra_varberg,2011,122
2170430_vastra_varberg,2012,130
2170430_vastra_varberg,2013,139
2170430_vastra_varberg,2014,135
2210120_norra_abrahamsberg,2000,129
2210120_norra_abrahamsberg,2001,134
2210120_norra_abrahamsberg,2002,134
2210120_norra_abrahamsberg,2003,138
2210120_norra_abrahamsberg,2004,157
2210120_norra_abrahamsberg,2005,152
2210120_norra_abrahamsberg,2006,155
2210120_norra_abrahamsberg,2007,162
2210120_norra_abrahamsberg,2008,160
2210120_norra_abrahamsberg,2009,149
2210120_norra_abrahamsberg,2010,176
2210120_norra_abrahamsberg,2011,190
2210120_norra_abrahamsberg,2012,192
2210120_norra_abrahamsberg,2013,197
2210120_norra_abrahamsberg,2014,194
2210130_sodra_abrahamsberg,2000,101
2210130_sodra_abrahamsberg,2001,94
2210130_sodra_abrahamsberg,2002,108
2210130_sodra_abrahamsberg,2003,107
2210130_sodra_abrahamsberg,2004,106
2210130_sodra_abrahamsberg,2005,109
2210130_sodra_abrahamsberg,2006,98
2210130_sodra_abrahamsberg,2007,106
2210130_sodra_abrahamsberg,2008,105
2210130_sodra_abrahamsberg,2009,108
2210130_sodra_abrahamsberg,2010,123
2210130_sodra_abrahamsberg,2011,133
2210130_sodra_abrahamsberg,2012,136
2210130_sodra_abrahamsberg,2013,155
2210130_sodra_abrahamsberg,2014,153
2210200_beckomberga,2000,139
2210200_beckomberga,2001,142
2210200_beckomberga,2002,144
2210200_beckomberga,2003,142
2210200_beckomberga,2004,146
2210200_beckomberga,2005,154
2210200_beckomberga,2006,156
2210200_beckomberga,2007,176
2210200_beckomberga,2008,195
2210200_beckomberga,2009,241
2210200_beckomberga,2010,264
2210200_beckomberga,2011,278
2210200_beckomberga,2012,270
2210200_beckomberga,2013,282
2210200_beckomberga,2014,343
2210300_blackeberg,2000,268
2210300_blackeberg,2001,282
2210300_blackeberg,2002,309
2210300_blackeberg,2003,300
2210300_blackeberg,2004,291
2210300_blackeberg,2005,317
2210300_blackeberg,2006,362
2210300_blackeberg,2007,397
2210300_blackeberg,2008,419
2210300_blackeberg,2009,414
2210300_blackeberg,2010,455
2210300_blackeberg,2011,464
2210300_blackeberg,2012,558
2210300_blackeberg,2013,608
2210300_blackeberg,2014,659
2210400_bromma_kyrka,2000,267
2210400_bromma_kyrka,2001,274
2210400_bromma_kyrka,2002,279
2210400_bromma_kyrka,2003,270
2210400_bromma_kyrka,2004,277
2210400_bromma_kyrka,2005,285
2210400_bromma_kyrka,2006,288
2210400_bromma_kyrka,2007,299
2210400_bromma_kyrka,2008,295
2210400_bromma_kyrka,2009,296
2210400_bromma_kyrka,2010,300
2210400_bromma_kyrka,2011,306
2210400_bromma_kyrka,2012,309
2210400_bromma_kyrka,2013,307
2210400_bromma_kyrka,2014,311
2210500_ballsta,2000,30
2210500_ballsta,2001,30
2210500_ballsta,2002,34
2210500_ballsta,2003,34
2210500_ballsta,2004,35
2210500_ballsta,2005,36
2210500_ballsta,2006,39
2210500_ballsta,2007,41
2210500_ballsta,2008,46
2210500_ballsta,2009,45
2210500_ballsta,2010,47
2210500_ballsta,2011,50
2210500_ballsta,2012,55
2210500_ballsta,2013,49
2210500_ballsta,2014,49
2210600_eneby,2000,62
2210600_eneby,2001,64
2210600_eneby,2002,67
2210600_eneby,2003,56
2210600_eneby,2004,59
2210600_eneby,2005,62
2210600_eneby,2006,62
2210600_eneby,2007,64
2210600_eneby,2008,69
2210600_eneby,2009,72
2210600_eneby,2010,68
2210600_eneby,2011,70
2210600_eneby,2012,73
2210600_eneby,2013,72
2210600_eneby,2014,83
2210700_mariehall,2000,96
2210700_mariehall,2001,102
2210700_mariehall,2002,107
2210700_mariehall,2003,108
2210700_mariehall,2004,124
2210700_mariehall,2005,144
2210700_mariehall,2006,152
2210700_mariehall,2007,175
2210700_mariehall,2008,200
2210700_mariehall,2009,205
2210700_mariehall,2010,212
2210700_mariehall,2011,324
2210700_mariehall,2012,499
2210700_mariehall,2013,605
2210700_mariehall,2014,757
2210830_runstensplan,2000,184
2210830_runstensplan,2001,182
2210830_runstensplan,2002,183
2210830_runstensplan,2003,193
2210830_runstensplan,2004,203
2210830_runstensplan,2005,209
2210830_runstensplan,2006,207
2210830_runstensplan,2007,222
2210830_runstensplan,2008,233
2210830_runstensplan,2009,242
2210830_runstensplan,2010,253
2210830_runstensplan,2011,257
2210830_runstensplan,2012,274
2210830_runstensplan,2013,277
2210830_runstensplan,2014,285
2210840_angbylunden,2000,157
2210840_angbylunden,2001,165
2210840_angbylunden,2002,171
2210840_angbylunden,2003,182
2210840_angbylunden,2004,181
2210840_angbylunden,2005,182
2210840_angbylunden,2006,181
2210840_angbylunden,2007,186
