basomrade,year,share_emigration_employed_aged_20_64
2221100_appelviken,2008,7.891637220259
2221100_appelviken,2009,7.646356033452
2221100_appelviken,2010,8.422301304863
2221100_appelviken,2011,8.788598574821
2221100_appelviken,2012,8.736717827626
2221100_appelviken,2013,7.9905992949471205
2221100_appelviken,2014,8.679706601466
2230100_grimsta,2000,12.994772218073
2230100_grimsta,2001,11.180124223602
2230100_grimsta,2002,12.706816677696
2230100_grimsta,2003,15.063887020847
2230100_grimsta,2004,15.572105619498
2230100_grimsta,2005,17.915531335149
2230100_grimsta,2006,17.391304347826
2230100_grimsta,2007,14.499169894853
2230100_grimsta,2008,18.283166109253
2230100_grimsta,2009,17.526377491207
2230100_grimsta,2010,17.223796033994
2230100_grimsta,2011,15.505132360886
2230100_grimsta,2012,17.260273972602
2230100_grimsta,2013,17.727025557368133
2230100_grimsta,2014,16.8954593453
2230200_kalvesta,2000,7.626353790613
2230200_kalvesta,2001,7.339449541284
2230200_kalvesta,2002,7.340720221606
2230200_kalvesta,2003,6.717484516436
2230200_kalvesta,2004,6.909975669099
2230200_kalvesta,2005,5.318639195016
2230200_kalvesta,2006,7.754906653901
2230200_kalvesta,2007,8.361527307878
2230200_kalvesta,2008,7.57793764988
2230200_kalvesta,2009,7.98422868408
2230200_kalvesta,2010,8.1894425259
2230200_kalvesta,2011,9.122287968441
2230200_kalvesta,2012,8.178256611165
2230200_kalvesta,2013,7.899901864573112
2230200_kalvesta,2014,7.838364167478
2230300_nalsta,2000,6.601466992665
2230300_nalsta,2001,7.450980392156
2230300_nalsta,2002,7.188264058679
2230300_nalsta,2003,8.379052369077
2230300_nalsta,2004,8.133268005879
2230300_nalsta,2005,8.974358974358
2230300_nalsta,2006,6.950354609929
2230300_nalsta,2007,7.929104477611
2230300_nalsta,2008,6.7843866171
2230300_nalsta,2009,7.87623066104
2230300_nalsta,2010,8.687782805429
2230300_nalsta,2011,8.191584601611
2230300_nalsta,2012,8.029837648091
2230300_nalsta,2013,10.430247718383312
2230300_nalsta,2014,8.455565142364
2230420_vastra_racksta,2000,14.211886304909
2230420_vastra_racksta,2001,15.162138475021
2230420_vastra_racksta,2002,14.38535309503
2230420_vastra_racksta,2003,18.850987432675
2230420_vastra_racksta,2004,19.886899151743
2230420_vastra_racksta,2005,19.237749546279
2230420_vastra_racksta,2006,20.308250226654
2230420_vastra_racksta,2007,17.122752150117
2230420_vastra_racksta,2008,16.540837336993
2230420_vastra_racksta,2009,19.164456233421
2230420_vastra_racksta,2010,15.432801822323
2230420_vastra_racksta,2011,15.179487179487
2230420_vastra_racksta,2012,17.585692995529
2230420_vastra_racksta,2013,16.94417238001959
2230420_vastra_racksta,2014,16.140009722897
2230430_ostra_racksta,2000,7.956989247311
2230430_ostra_racksta,2001,7.478632478632
2230430_ostra_racksta,2002,6.49895178197
2230430_ostra_racksta,2003,8.602150537634
2230430_ostra_racksta,2004,8.898305084745
2230430_ostra_racksta,2005,6.041666666666
2230430_ostra_racksta,2006,7.261410788381
2230430_ostra_racksta,2007,7.186858316221
2230430_ostra_racksta,2008,7.429718875502
2230430_ostra_racksta,2009,7.258064516129
2230430_ostra_racksta,2010,6.589147286821
2230430_ostra_racksta,2011,8.416833667334
2230430_ostra_racksta,2012,8.080808080808
2230430_ostra_racksta,2013,5.263157894736842
2230430_ostra_racksta,2014,8.414872798434
2230440_racksta_sjukhus,2000,16.530612244897
2230440_racksta_sjukhus,2001,15.271966527196
2230440_racksta_sjukhus,2002,19.098712446351
2230440_racksta_sjukhus,2003,20.135746606334
2230440_racksta_sjukhus,2004,19.090909090909
2230440_racksta_sjukhus,2005,24.489795918367
2230440_racksta_sjukhus,2006,19.868995633187
2230440_racksta_sjukhus,2007,22.362869198312
2230440_racksta_sjukhus,2008,15.66037735849
2230440_racksta_sjukhus,2009,18.145956607495
2230440_racksta_sjukhus,2010,19.892473118279
2230440_racksta_sjukhus,2011,14.625850340136
2230440_racksta_sjukhus,2012,17.918088737201
2230440_racksta_sjukhus,2013,15.268456375838927
2230440_racksta_sjukhus,2014,17.61658031088
2230520_norra_vinsta,2000,7.391910739191
2230520_norra_vinsta,2001,8.695652173913
2230520_norra_vinsta,2002,10.935251798561
2230520_norra_vinsta,2003,8.394160583941
2230520_norra_vinsta,2004,9.338235294117
2230520_norra_vinsta,2005,8.074074074074
2230520_norra_vinsta,2006,8.91304347826
2230520_norra_vinsta,2007,9.189580318379
2230520_norra_vinsta,2008,8.644688644688
2230520_norra_vinsta,2009,6.339622641509
2230520_norra_vinsta,2010,7.245283018867
2230520_norra_vinsta,2011,7.291666666666
2230520_norra_vinsta,2012,7.348242811501
2230520_norra_vinsta,2013,7.505518763796909
2230520_norra_vinsta,2014,9.677419354838
2230560_sodra_vinsta,2000,5.357142857142
2230560_sodra_vinsta,2001,8.620689655172
2230560_sodra_vinsta,2002,6.896551724137
2230560_sodra_vinsta,2003,10
2230560_sodra_vinsta,2004,18.072289156626
2230560_sodra_vinsta,2005,39.506172839506
2230560_sodra_vinsta,2006,32.967032967032
2230560_sodra_vinsta,2007,22.549019607843
2230560_sodra_vinsta,2008,24.528301886792
2230560_sodra_vinsta,2009,20.79207920792
2230560_sodra_vinsta,2010,28.865979381443
2230560_sodra_vinsta,2011,15.573770491803
2230560_sodra_vinsta,2012,48.979591836734
2230560_sodra_vinsta,2013,15.833333333333332
2230560_sodra_vinsta,2014,21.917808219178
2230610_vallingby_centrum,2000,19.801980198019
2230610_vallingby_centrum,2001,17.592592592592
2230610_vallingby_centrum,2002,30
2230610_vallingby_centrum,2003,20.408163265306
2230610_vallingby_centrum,2004,19.791666666666
2230610_vallingby_centrum,2005,27.058823529411
2230610_vallingby_centrum,2006,10.204081632653
2230610_vallingby_centrum,2007,25
2230610_vallingby_centrum,2008,13.207547169811
2230610_vallingby_centrum,2009,11.44578313253
2230610_vallingby_centrum,2010,8.95061728395
2230610_vallingby_centrum,2011,16.981132075471
2230610_vallingby_centrum,2012,24.516129032258
2230610_vallingby_centrum,2013,15.976331360946746
2230610_vallingby_centrum,2014,20.615384615384
2230620_sodra_vallingby,2000,14.780487804878
2230620_sodra_vallingby,2001,14.647887323943
2230620_sodra_vallingby,2002,14.191419141914
2230620_sodra_vallingby,2003,16.412940057088
2230620_sodra_vallingby,2004,15.927021696252
2230620_sodra_vallingby,2005,16.666666666666
2230620_sodra_vallingby,2006,14.564428312159
2230620_sodra_vallingby,2007,14.662133446663
2230620_sodra_vallingby,2008,14.914831740756
2230620_sodra_vallingby,2009,15.031847133757
2230620_sodra_vallingby,2010,13.895680521597
2230620_sodra_vallingby,2011,15.172955974842
2230620_sodra_vallingby,2012,15.622612681436
2230620_sodra_vallingby,2013,16.3265306122449
2230620_sodra_vallingby,2014,16.231137283768
2230630_norra_vallingby,2000,5.043859649122
2230630_norra_vallingby,2001,4.255319148936
2230630_norra_vallingby,2002,7.068607068607
2230630_norra_vallingby,2003,10.169491525423
2230630_norra_vallingby,2004,11.563169164882
2230630_norra_vallingby,2005,5.773195876288
2230630_norra_vallingby,2006,7.584830339321
2230630_norra_vallingby,2007,7.184466019417
2230630_norra_vallingby,2008,6.309751434034
2230630_norra_vallingby,2009,6.629834254143
2230630_norra_vallingby,2010,9.005628517823
2230630_norra_vallingby,2011,7.578558225508
2230630_norra_vallingby,2012,6.810035842293
2230630_norra_vallingby,2013,8.777969018932874
2230630_norra_vallingby,2014,4.658901830282
2240121_sodra_bromsten_n,2000,7.604562737642
2240121_sodra_bromsten_n,2001,5.323193916349
2240121_sodra_bromsten_n,2002,6.451612903225
2240121_sodra_bromsten_n,2003,8.214285714285
2240121_sodra_bromsten_n,2004,14.59074733096
2240121_sodra_bromsten_n,2005,16.911764705882
2240121_sodra_bromsten_n,2006,10.752688172043
2240121_sodra_bromsten_n,2007,10.869565217391
2240121_sodra_bromsten_n,2008,7.023411371237
2240121_sodra_bromsten_n,2009,14.90909090909
2240121_sodra_bromsten_n,2010,7.801418439716
2240121_sodra_bromsten_n,2011,8.474576271186
2240121_sodra_bromsten_n,2012,9.210526315789
2240121_sodra_bromsten_n,2013,10.38961038961039
2240121_sodra_bromsten_n,2014,14.469453376205
2240122_sodra_bromsten_s,2000,7.722007722007
2240122_sodra_bromsten_s,2001,15.936254980079
2240122_sodra_bromsten_s,2002,15.56420233463
2240122_sodra_bromsten_s,2003,13.75
2240122_sodra_bromsten_s,2004,12.5
2240122_sodra_bromsten_s,2005,17.903930131004
2240122_sodra_bromsten_s,2006,8.032128514056
2240122_sodra_bromsten_s,2007,8.333333333333
2240122_sodra_bromsten_s,2008,13.095238095238
2240122_sodra_bromsten_s,2009,11.111111111111
2240122_sodra_bromsten_s,2010,12.68436578171
2240122_sodra_bromsten_s,2011,13.953488372093
2240122_sodra_bromsten_s,2012,10.404624277456
2240122_sodra_bromsten_s,2013,10.632183908045976
2240122_sodra_bromsten_s,2014,11.834319526627
2240130_norra_bromsten,2000,10.00481000481
2240130_norra_bromsten,2001,10.954235637779
2240130_norra_bromsten,2002,9.523809523809
2240130_norra_bromsten,2003,11.353711790393
2240130_norra_bromsten,2004,13.018039980497
2240130_norra_bromsten,2005,12.801204819277
2240130_norra_bromsten,2006,11.330049261083
2240130_norra_bromsten,2007,13.170498084291
2240130_norra_bromsten,2008,13.26234269119
2240130_norra_bromsten,2009,11.25992063492
2240130_norra_bromsten,2010,11.111111111111
2240130_norra_bromsten,2011,11.764705882352
2240130_norra_bromsten,2012,11.458333333333
2240130_norra_bromsten,2013,10.89154411764706
2240130_norra_bromsten,2014,12.283894449499
2240200_flysta,2000,8.148148148148
2240200_flysta,2001,8.948339483394
2240200_flysta,2002,8.440366972477
2240200_flysta,2003,8.458646616541
2240200_flysta,2004,7.469654528478
2240200_flysta,2005,8.223062381852
2240200_flysta,2006,6.906077348066
2240200_flysta,2007,9.369202226345
2240200_flysta,2008,8.736059479553
2240200_flysta,2009,9.578544061302
2240200_flysta,2010,7.174887892376
2240200_flysta,2011,7.874015748031
2240200_flysta,2012,9.074889867841
2240200_flysta,2013,8.31858407079646
2240200_flysta,2014,11.796246648793
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,11.018237082066
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,12.138728323699
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,13.477781858244
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,15.816127775613
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,17.985012489592
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,18.834866403854
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,16.504030547305
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,15.676106900678
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,17.241379310344
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,17.216274089935
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,15.968379446640316
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,15.718562874251496
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2012,18.90964544414792
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2013,17.927382753403933
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2014,20.0076074553062
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,14.112903225806
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,11.077664057796
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,15.209580838323
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,14.17863835103
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,16.188655194391
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,18.237288135593
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,18.766404199475
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,14.794007490636
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,18.941868060091
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,17.503586800573
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,16.407263294422826
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,18.0625
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2012,16.90909090909091
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2014,15.59432933478735
2240621_solhojden,2000,6.047197640117
2240621_solhojden,2001,10.166919575113
2240621_solhojden,2002,7.552870090634
2240621_solhojden,2003,10.485133020344
2240621_solhojden,2004,10.015898251192
2240621_solhojden,2005,10.153846153846
2240621_solhojden,2006,8.774583963691
2240621_solhojden,2007,10.04366812227
2240621_solhojden,2008,8.248914616497
2240621_solhojden,2009,10.244648318042
2240621_solhojden,2010,9.956076134699
2240621_solhojden,2011,10.11396011396
2240621_solhojden,2012,11.494252873563
2240621_solhojden,2013,10.174418604651162
2240621_solhojden,2014,13.030303030303
2240622_spanga_torg,2000,10.037174721189
2240622_spanga_torg,2001,13.669064748201
2240622_spanga_torg,2002,19.17808219178
2240622_spanga_torg,2003,16.176470588235
2240622_spanga_torg,2004,24.150943396226
2240622_spanga_torg,2005,19.77186311787
2240622_spanga_torg,2006,17.081850533807
2240622_spanga_torg,2007,19.333333333333
2240622_spanga_torg,2008,11.935483870967
2240622_spanga_torg,2009,14.826498422712
2240622_spanga_torg,2010,18.934911242603
2240622_spanga_torg,2011,18.731117824773
2240622_spanga_torg,2012,20.2492211838
2240622_spanga_torg,2013,16.307692307692307
2240622_spanga_torg,2014,15.430267062314
2240631_solhems_villastad_vast,2000,8.262108262108
2240631_solhems_villastad_vast,2001,6.386066763425
2240631_solhems_villastad_vast,2002,7.380607814761
2240631_solhems_villastad_vast,2003,9.375
2240631_solhems_villastad_vast,2004,8.454810495626
2240631_solhems_villastad_vast,2005,7.02005730659
2240631_solhems_villastad_vast,2006,7.334273624823
2240631_solhems_villastad_vast,2007,4.858299595141
2240631_solhems_villastad_vast,2008,8.243243243243
2240631_solhems_villastad_vast,2009,8.713136729222
2240631_solhems_villastad_vast,2010,8.090185676392
2240631_solhems_villastad_vast,2011,6.836461126005
2240631_solhems_villastad_vast,2012,9.79865771812
2240631_solhems_villastad_vast,2013,6.928104575163399
2240631_solhems_villastad_vast,2014,8.196721311475
2240632_spanga_gymnasium,2000,5.495356037151
2240632_spanga_gymnasium,2001,5.744520030234
2240632_spanga_gymnasium,2002,6.431852986217
2240632_spanga_gymnasium,2003,5.755947812739
2240632_spanga_gymnasium,2004,6.030534351145
2240632_spanga_gymnasium,2005,5.84662110858
2240632_spanga_gymnasium,2006,5.580357142857
2240632_spanga_gymnasium,2007,6.129985228951
2240632_spanga_gymnasium,2008,5.022156573116
2240632_spanga_gymnasium,2009,4.668674698795
2240632_spanga_gymnasium,2010,5.022156573116
2240632_spanga_gymnasium,2011,6.773488710852
2240632_spanga_gymnasium,2012,6.836363636363
2240632_spanga_gymnasium,2013,6.821480406386067
2240632_spanga_gymnasium,2014,7.404692082111
2240640_solhems_villastad_nord,2000,8.415841584158
2240640_solhems_villastad_nord,2001,4.477611940298
2240640_solhems_villastad_nord,2002,5.970149253731
2240640_solhems_villastad_nord,2003,12.432432432432
2240640_solhems_villastad_nord,2004,4.663212435233
2240640_solhems_villastad_nord,2005,5.78947368421
2240640_solhems_villastad_nord,2006,4.812834224598
2240640_solhems_villastad_nord,2007,6.965174129353
2240640_solhems_villastad_nord,2008,6.532663316582
2240640_solhems_villastad_nord,2009,12.021857923497
2240640_solhems_villastad_nord,2010,10.81081081081
2240640_solhems_villastad_nord,2011,4.787234042553
2240640_solhems_villastad_nord,2012,5.729166666666
2240640_solhems_villastad_nord,2013,7.4866310160427805
2240640_solhems_villastad_nord,2014,10.152284263959
2240650_logvagen_erland,2000,14.53488372093
2240650_logvagen_erland,2001,14.201183431952
2240650_logvagen_erland,2002,8.045977011494
2240650_logvagen_erland,2003,19.277108433734
2240650_logvagen_erland,2004,12.71676300578
2240650_logvagen_erland,2005,11.827956989247
2240650_logvagen_erland,2006,16.666666666666
2240650_logvagen_erland,2007,14.507772020725
2240650_logvagen_erland,2008,15.979381443298
2240650_logvagen_erland,2009,16.847826086956
2240650_logvagen_erland,2010,12.307692307692
2240650_logvagen_erland,2011,13.942307692307
2240650_logvagen_erland,2012,11.5
2240650_logvagen_erland,2013,13.023255813953488
2240650_logvagen_erland,2014,14.423076923076
2240700_sundby,2000,9.619952494061
2240700_sundby,2001,7.593457943925
2240700_sundby,2002,9.597156398104
2240700_sundby,2003,9.952606635071
2240700_sundby,2004,8.304498269896
2240700_sundby,2005,10.435779816513
2240700_sundby,2006,10.954446854663
2240700_sundby,2007,11.099137931034
2240700_sundby,2008,8.801696712619
2240700_sundby,2009,8.773784355179
2240700_sundby,2010,8.384458077709
2240700_sundby,2011,10.627530364372
2240700_sundby,2012,11.099899091826
2240700_sundby,2013,9.002904162633108
2240700_sundby,2014,12.654614652711
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,12.115967113803
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,11.044894715931
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,11.394422310756
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,14.557765552264
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,12.555066079295
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,14.542998649257
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,17.227456258411
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,15.573770491803
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,15.870307167235
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2009,15.584988962472
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2010,13.834951456310678
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2011,17.18213058419244
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2012,18.091743119266056
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2013,16.516308119361554
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2014,19.560067681895095
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2000,11.618900077459
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2001,12.250922509225
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2002,10.560815731973
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2003,15.486381322957
