basomrade,year,share_emigration_employed_aged_20_64_male
2220400_nockebyhov,2009,11.132075471698
2220400_nockebyhov,2010,11.861313868613
2220400_nockebyhov,2011,11.607142857142
2220400_nockebyhov,2012,12.271973466003
2220400_nockebyhov,2013,12.251655629139073
2220400_nockebyhov,2014,12.627986348122
2220500_olovslund,2000,6.993006993006
2220500_olovslund,2001,11.59420289855
2220500_olovslund,2002,6.766917293233
2220500_olovslund,2003,9.629629629629
2220500_olovslund,2004,7.913669064748
2220500_olovslund,2005,7.042253521126
2220500_olovslund,2006,3.597122302158
2220500_olovslund,2007,9.701492537313
2220500_olovslund,2008,7.746478873239
2220500_olovslund,2009,7.194244604316
2220500_olovslund,2010,5.755395683453
2220500_olovslund,2011,2.985074626865
2220500_olovslund,2012,6.976744186046
2220500_olovslund,2013,5.88235294117647
2220500_olovslund,2014,6.766917293233
2220600_smedslatten,2000,8.653846153846
2220600_smedslatten,2001,9.320388349514
2220600_smedslatten,2002,12.943632567849
2220600_smedslatten,2003,7.959183673469
2220600_smedslatten,2004,10.39501039501
2220600_smedslatten,2005,8.502024291497
2220600_smedslatten,2006,7.490636704119
2220600_smedslatten,2007,9.550561797752
2220600_smedslatten,2008,10.401459854014
2220600_smedslatten,2009,7.73381294964
2220600_smedslatten,2010,10.516605166051
2220600_smedslatten,2011,12.52408477842
2220600_smedslatten,2012,11.787819253438
2220600_smedslatten,2013,9.803921568627452
2220600_smedslatten,2014,8.712871287128
2220700_stora_mossen,2000,9.386281588447
2220700_stora_mossen,2001,9.507042253521
2220700_stora_mossen,2002,10.48951048951
2220700_stora_mossen,2003,12.802768166089
2220700_stora_mossen,2004,7.418397626112
2220700_stora_mossen,2005,8.65671641791
2220700_stora_mossen,2006,6.25
2220700_stora_mossen,2007,7.122507122507
2220700_stora_mossen,2008,6.25
2220700_stora_mossen,2009,6.10465116279
2220700_stora_mossen,2010,7.492795389048
2220700_stora_mossen,2011,7.909604519774
2220700_stora_mossen,2012,5.217391304347
2220700_stora_mossen,2013,9.281437125748502
2220700_stora_mossen,2014,7.647058823529
2220820_sodra_traneberg,2000,21.025641025641
2220820_sodra_traneberg,2001,18.718718718718
2220820_sodra_traneberg,2002,18.135764944275
2220820_sodra_traneberg,2003,18.022657054582
2220820_sodra_traneberg,2004,19.307450157397
2220820_sodra_traneberg,2005,19.018404907975
2220820_sodra_traneberg,2006,20.481927710843
2220820_sodra_traneberg,2007,20.438683948155
2220820_sodra_traneberg,2008,19.308357348703
2220820_sodra_traneberg,2009,20.038535645472
2220820_sodra_traneberg,2010,18.808193668528
2220820_sodra_traneberg,2011,18.482142857142
2220820_sodra_traneberg,2012,18.05183199285
2220820_sodra_traneberg,2013,17.75456919060052
2220820_sodra_traneberg,2014,19.55017301038
2220830_norra_traneberg,2000,18.64406779661
2220830_norra_traneberg,2001,16.666666666666
2220830_norra_traneberg,2002,14.545454545454
2220830_norra_traneberg,2003,15.529411764705
2220830_norra_traneberg,2004,18.581907090464
2220830_norra_traneberg,2005,14.669926650366
2220830_norra_traneberg,2006,15.533980582524
2220830_norra_traneberg,2007,16.018306636155
2220830_norra_traneberg,2008,19.431279620853
2220830_norra_traneberg,2009,17.067307692307
2220830_norra_traneberg,2010,14.444444444444
2220830_norra_traneberg,2011,15.483870967741
2220830_norra_traneberg,2012,18.599562363238
2220830_norra_traneberg,2013,17.51152073732719
2220830_norra_traneberg,2014,16.192560175054
2220840_minneberg,2000,8.55106888361
2220840_minneberg,2001,11.163895486935
2220840_minneberg,2002,12.07729468599
2220840_minneberg,2003,8.888888888888
2220840_minneberg,2004,13.861386138613
2220840_minneberg,2005,10.91811414392
2220840_minneberg,2006,10.098522167487
2220840_minneberg,2007,10.194174757281
2220840_minneberg,2008,8.474576271186
2220840_minneberg,2009,11.463414634146
2220840_minneberg,2010,13.095238095238
2220840_minneberg,2011,11.722488038277
2220840_minneberg,2012,7.311320754716
2220840_minneberg,2013,12.646370023419204
2220840_minneberg,2014,9.280742459396
2220900_ulvsunda,2000,17.301038062283
2220900_ulvsunda,2001,13.11475409836
2220900_ulvsunda,2002,16.156462585034
2220900_ulvsunda,2003,16.523235800344
2220900_ulvsunda,2004,18.134715025906
2220900_ulvsunda,2005,16.636528028933
2220900_ulvsunda,2006,15.384615384615
2220900_ulvsunda,2007,14.93288590604
2220900_ulvsunda,2008,17.142857142857
2220900_ulvsunda,2009,18.103448275862
2220900_ulvsunda,2010,16.202090592334
2220900_ulvsunda,2011,14.625850340136
2220900_ulvsunda,2012,17.666666666666
2220900_ulvsunda,2013,14.691151919866444
2220900_ulvsunda,2014,15.210355987055
2221000_alsten,2000,8.111888111888
2221000_alsten,2001,7.565337001375
2221000_alsten,2002,7.988980716253
2221000_alsten,2003,9.623430962343
2221000_alsten,2004,8.737864077669
2221000_alsten,2005,7.267833109017
2221000_alsten,2006,7.407407407407
2221000_alsten,2007,5.24246395806
2221000_alsten,2008,8.184143222506
2221000_alsten,2009,6.937172774869
2221000_alsten,2010,6.851119894598
2221000_alsten,2011,6.827309236947
2221000_alsten,2012,8.815426997245
2221000_alsten,2013,5.718270571827057
2221000_alsten,2014,7.230559345156
2221100_appelviken,2000,12.649164677804
2221100_appelviken,2001,8.796296296296
2221100_appelviken,2002,7.816091954022
2221100_appelviken,2003,9.523809523809
2221100_appelviken,2004,7.56501182033
2221100_appelviken,2005,9.722222222222
2221100_appelviken,2006,11.192214111922
2221100_appelviken,2007,6.569343065693
2221100_appelviken,2008,8.599508599508
2221100_appelviken,2009,7.268170426065
2221100_appelviken,2010,7.785888077858
2221100_appelviken,2011,8.029197080291
2221100_appelviken,2012,10.243902439024
2221100_appelviken,2013,6.5375302663438255
2221100_appelviken,2014,8.905852417302
2230100_grimsta,2000,13.583815028901
2230100_grimsta,2001,11.290322580645
2230100_grimsta,2002,13.350785340314
2230100_grimsta,2003,14.647137150466
2230100_grimsta,2004,15.775401069518
2230100_grimsta,2005,17.83355350066
2230100_grimsta,2006,17.485029940119
2230100_grimsta,2007,16.701680672268
2230100_grimsta,2008,18
2230100_grimsta,2009,19.090909090909
2230100_grimsta,2010,17.196056955093
2230100_grimsta,2011,16.701244813278
2230100_grimsta,2012,18.776371308016
2230100_grimsta,2013,19.49685534591195
2230100_grimsta,2014,17.448979591836
2230200_kalvesta,2000,8.378378378378
2230200_kalvesta,2001,7.290729072907
2230200_kalvesta,2002,8.518518518518
2230200_kalvesta,2003,7.354345749761
2230200_kalvesta,2004,7.080504364694
2230200_kalvesta,2005,5.449330783938
2230200_kalvesta,2006,8.174904942965
2230200_kalvesta,2007,9.16905444126
2230200_kalvesta,2008,7.894736842105
2230200_kalvesta,2009,8.541266794625
2230200_kalvesta,2010,9.356725146198
2230200_kalvesta,2011,9.598432908912
2230200_kalvesta,2012,7.980769230769
2230200_kalvesta,2013,9.108527131782946
2230200_kalvesta,2014,8.190476190476
2230300_nalsta,2000,6.077872744539
2230300_nalsta,2001,7.611798287345
2230300_nalsta,2002,6.685768863419
2230300_nalsta,2003,9.378084896347
2230300_nalsta,2004,7.759456838021
2230300_nalsta,2005,9.235352532274
2230300_nalsta,2006,6.91943127962
2230300_nalsta,2007,8.30223880597
2230300_nalsta,2008,6.803355079217
2230300_nalsta,2009,8.93536121673
2230300_nalsta,2010,8.370837083708
2230300_nalsta,2011,7.237422771403
2230300_nalsta,2012,7.416879795396
2230300_nalsta,2013,10.884353741496598
2230300_nalsta,2014,8.559322033898
2230420_vastra_racksta,2000,14.691151919866
2230420_vastra_racksta,2001,15.488215488215
2230420_vastra_racksta,2002,14.309764309764
2230420_vastra_racksta,2003,18.632478632478
2230420_vastra_racksta,2004,20.220588235294
2230420_vastra_racksta,2005,19.163763066202
2230420_vastra_racksta,2006,22.591943957968
2230420_vastra_racksta,2007,18.236173393124
2230420_vastra_racksta,2008,16.797900262467
2230420_vastra_racksta,2009,20.46332046332
2230420_vastra_racksta,2010,15.42730299667
2230420_vastra_racksta,2011,14.950495049504
2230420_vastra_racksta,2012,17.098943323727
2230420_vastra_racksta,2013,16.571969696969695
2230420_vastra_racksta,2014,16.619981325863
2230430_ostra_racksta,2000,8.01687763713
2230430_ostra_racksta,2001,5.263157894736
2230430_ostra_racksta,2002,5.95238095238
2230430_ostra_racksta,2003,10.416666666666
2230430_ostra_racksta,2004,10.04016064257
2230430_ostra_racksta,2005,7.086614173228
2230430_ostra_racksta,2006,10.204081632653
2230430_ostra_racksta,2007,7.34693877551
2230430_ostra_racksta,2008,6.854838709677
2230430_ostra_racksta,2009,6.477732793522
2230430_ostra_racksta,2010,6.374501992031
2230430_ostra_racksta,2011,9.465020576131
2230430_ostra_racksta,2012,7.818930041152
2230430_ostra_racksta,2013,7.43801652892562
2230430_ostra_racksta,2014,8.163265306122
2230440_racksta_sjukhus,2000,15.05376344086
2230440_racksta_sjukhus,2001,14.179104477611
2230440_racksta_sjukhus,2002,21.653543307086
2230440_racksta_sjukhus,2003,18.518518518518
2230440_racksta_sjukhus,2004,16.597510373443
2230440_racksta_sjukhus,2005,26.050420168067
2230440_racksta_sjukhus,2006,19.047619047619
2230440_racksta_sjukhus,2007,24.513618677042
2230440_racksta_sjukhus,2008,16.487455197132
2230440_racksta_sjukhus,2009,19.172932330827
2230440_racksta_sjukhus,2010,19.097222222222
2230440_racksta_sjukhus,2011,11.98738170347
2230440_racksta_sjukhus,2012,17.8125
2230440_racksta_sjukhus,2013,18.095238095238095
2230440_racksta_sjukhus,2014,17.320261437908
2230520_norra_vinsta,2000,8.177905308464
2230520_norra_vinsta,2001,8.575581395348
2230520_norra_vinsta,2002,11.242603550295
2230520_norra_vinsta,2003,8.702290076335
2230520_norra_vinsta,2004,9.402985074626
2230520_norra_vinsta,2005,8.755760368663
2230520_norra_vinsta,2006,8.983799705449
2230520_norra_vinsta,2007,10.309278350515
2230520_norra_vinsta,2008,9.118086696562
2230520_norra_vinsta,2009,7.26429675425
2230520_norra_vinsta,2010,8.0547112462
2230520_norra_vinsta,2011,6.80473372781
2230520_norra_vinsta,2012,6.854345165238
2230520_norra_vinsta,2013,7.43455497382199
2230520_norra_vinsta,2014,11.379657603222
2230560_sodra_vinsta,2000,0
2230560_sodra_vinsta,2001,0
2230560_sodra_vinsta,2002,13.333333333333
2230560_sodra_vinsta,2003,10.25641025641
2230560_sodra_vinsta,2004,23.404255319148
2230560_sodra_vinsta,2005,47.727272727272
2230560_sodra_vinsta,2006,43.75
2230560_sodra_vinsta,2007,18.75
2230560_sodra_vinsta,2008,35.593220338983
2230560_sodra_vinsta,2009,20.689655172413
2230560_sodra_vinsta,2010,41.818181818181
2230560_sodra_vinsta,2011,20.547945205479
2230560_sodra_vinsta,2012,66.666666666666
2230560_sodra_vinsta,2013,17.142857142857142
2230560_sodra_vinsta,2014,22.826086956521
2230610_vallingby_centrum,2000,19.607843137254
2230610_vallingby_centrum,2001,16.666666666666
2230610_vallingby_centrum,2002,32
2230610_vallingby_centrum,2003,37.209302325581
2230610_vallingby_centrum,2004,17.5
2230610_vallingby_centrum,2005,25
2230610_vallingby_centrum,2006,6.818181818181
2230610_vallingby_centrum,2007,29.545454545454
2230610_vallingby_centrum,2008,21.739130434782
2230610_vallingby_centrum,2009,12.658227848101
2230610_vallingby_centrum,2010,7.317073170731
2230610_vallingby_centrum,2011,15.697674418604
2230610_vallingby_centrum,2012,19.07514450867
2230610_vallingby_centrum,2013,16.304347826086957
2230610_vallingby_centrum,2014,20.689655172413
2230620_sodra_vallingby,2000,16.935483870967
2230620_sodra_vallingby,2001,15.481986368062
2230620_sodra_vallingby,2002,15.369649805447
2230620_sodra_vallingby,2003,17.502458210422
2230620_sodra_vallingby,2004,16.581892166836
2230620_sodra_vallingby,2005,18.572927597061
2230620_sodra_vallingby,2006,15.311909262759
2230620_sodra_vallingby,2007,15.271786022433
2230620_sodra_vallingby,2008,14.918032786885
2230620_sodra_vallingby,2009,16.177703269069
2230620_sodra_vallingby,2010,14.755412991178
2230620_sodra_vallingby,2011,15.830115830115
2230620_sodra_vallingby,2012,16.416791604197
2230620_sodra_vallingby,2013,17.433962264150942
2230620_sodra_vallingby,2014,15.035971223021
2230630_norra_vallingby,2000,5.454545454545
2230630_norra_vallingby,2001,4.38596491228
2230630_norra_vallingby,2002,4.621848739495
2230630_norra_vallingby,2003,11.061946902654
2230630_norra_vallingby,2004,11.711711711711
2230630_norra_vallingby,2005,5.652173913043
2230630_norra_vallingby,2006,6.611570247933
2230630_norra_vallingby,2007,5.882352941176
2230630_norra_vallingby,2008,6.976744186046
2230630_norra_vallingby,2009,6.766917293233
2230630_norra_vallingby,2010,10.116731517509
2230630_norra_vallingby,2011,7.54716981132
2230630_norra_vallingby,2012,6.666666666666
2230630_norra_vallingby,2013,9.252669039145907
2230630_norra_vallingby,2014,3.322259136212
2240121_sodra_bromsten_n,2000,9.285714285714
2240121_sodra_bromsten_n,2001,2.739726027397
2240121_sodra_bromsten_n,2002,8.609271523178
2240121_sodra_bromsten_n,2003,7.38255033557
2240121_sodra_bromsten_n,2004,16.197183098591
2240121_sodra_bromsten_n,2005,17.391304347826
2240121_sodra_bromsten_n,2006,10.344827586206
2240121_sodra_bromsten_n,2007,11.111111111111
2240121_sodra_bromsten_n,2008,8.917197452229
2240121_sodra_bromsten_n,2009,15.277777777777
2240121_sodra_bromsten_n,2010,6.622516556291
2240121_sodra_bromsten_n,2011,5.76923076923
2240121_sodra_bromsten_n,2012,8.484848484848
2240121_sodra_bromsten_n,2013,9.659090909090908
2240121_sodra_bromsten_n,2014,17.816091954022
2240122_sodra_bromsten_s,2000,6.106870229007
2240122_sodra_bromsten_s,2001,19.2
2240122_sodra_bromsten_s,2002,15.384615384615
2240122_sodra_bromsten_s,2003,13.11475409836
2240122_sodra_bromsten_s,2004,10.655737704918
2240122_sodra_bromsten_s,2005,17.857142857142
2240122_sodra_bromsten_s,2006,8.264462809917
2240122_sodra_bromsten_s,2007,10.493827160493
2240122_sodra_bromsten_s,2008,14.723926380368
2240122_sodra_bromsten_s,2009,11.392405063291
2240122_sodra_bromsten_s,2010,11.042944785276
2240122_sodra_bromsten_s,2011,14.970059880239
2240122_sodra_bromsten_s,2012,11.801242236024
2240122_sodra_bromsten_s,2013,12.345679012345679
2240122_sodra_bromsten_s,2014,12.578616352201
2240130_norra_bromsten,2000,10.710808179162
2240130_norra_bromsten,2001,10.679611650485
2240130_norra_bromsten,2002,10.371075166508
2240130_norra_bromsten,2003,12.803103782735
2240130_norra_bromsten,2004,13.708086785009
2240130_norra_bromsten,2005,12.727272727272
2240130_norra_bromsten,2006,10
2240130_norra_bromsten,2007,12.152133580705
2240130_norra_bromsten,2008,14.12429378531
2240130_norra_bromsten,2009,11.207729468599
2240130_norra_bromsten,2010,11.63012392755
2240130_norra_bromsten,2011,10.775047258979
2240130_norra_bromsten,2012,11.226415094339
2240130_norra_bromsten,2013,13.170272812793979
2240130_norra_bromsten,2014,13.376987839101
2240200_flysta,2000,7.28241563055
2240200_flysta,2001,9.074733096085
2240200_flysta,2002,8.233276157804
2240200_flysta,2003,9.608540925266
2240200_flysta,2004,8.058608058608
2240200_flysta,2005,7.734806629834
2240200_flysta,2006,6.607142857142
2240200_flysta,2007,9.285714285714
2240200_flysta,2008,8.828828828828
2240200_flysta,2009,8.90909090909
2240200_flysta,2010,6.920415224913
2240200_flysta,2011,7.425742574257
2240200_flysta,2012,9.0756302521
2240200_flysta,2013,7.333333333333333
2240200_flysta,2014,12.331081081081
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,11.630929174788
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,13.076437144662
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,13.376623376623
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,16.37385804638
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,19.0833959429
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,19.285714285714
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,17.81954887218
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,16.186556927297
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,17.894736842105
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,17.964071856287
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,16.118200134318332
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,17.19948849104859
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2012,20.646437994722955
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2013,18.943298969072163
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2014,21.34977287475665
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,13.732004429678
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,12.182741116751
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,15.983606557377
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,14.010695187165
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,16.35565312843
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,19.836639439906
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,19.517543859649
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,15.336787564766
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,18.976545842217
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,16.627358490566
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,17.237687366167023
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,19.79591836734694
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2012,19.242273180458625
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2014,17.757847533632287
2240621_solhojden,2000,6.547619047619
2240621_solhojden,2001,11.076923076923
2240621_solhojden,2002,8.45921450151
2240621_solhojden,2003,11.949685534591
2240621_solhojden,2004,11.182108626198
2240621_solhojden,2005,10.897435897435
2240621_solhojden,2006,9.034267912772
2240621_solhojden,2007,9.439528023598
2240621_solhojden,2008,8.720930232558
2240621_solhojden,2009,8.982035928143
2240621_solhojden,2010,11.014492753623
2240621_solhojden,2011,11.614730878186
2240621_solhojden,2012,14.450867052023
2240621_solhojden,2013,9.401709401709402
2240621_solhojden,2014,13.946587537091
2240622_spanga_torg,2000,13.286713286713
2240622_spanga_torg,2001,12.244897959183
2240622_spanga_torg,2002,16.438356164383
2240622_spanga_torg,2003,13.571428571428
2240622_spanga_torg,2004,23.703703703703
2240622_spanga_torg,2005,18.439716312056
2240622_spanga_torg,2006,14.685314685314
2240622_spanga_torg,2007,18.354430379746
2240622_spanga_torg,2008,14.193548387096
2240622_spanga_torg,2009,14.473684210526
2240622_spanga_torg,2010,20.833333333333
