basomrade,year,population_aged_gt_20_male
2170120_bredangs_alle,2013,3118
2170120_bredangs_alle,2014,3159
2170130_yttre_bredang,2000,442
2170130_yttre_bredang,2001,449
2170130_yttre_bredang,2002,451
2170130_yttre_bredang,2003,458
2170130_yttre_bredang,2004,463
2170130_yttre_bredang,2005,454
2170130_yttre_bredang,2006,455
2170130_yttre_bredang,2007,461
2170130_yttre_bredang,2008,459
2170130_yttre_bredang,2009,462
2170130_yttre_bredang,2010,459
2170130_yttre_bredang,2011,463
2170130_yttre_bredang,2012,481
2170130_yttre_bredang,2013,471
2170130_yttre_bredang,2014,494
2170220_satra_torg,2000,1573
2170220_satra_torg,2001,1671
2170220_satra_torg,2002,1669
2170220_satra_torg,2003,1631
2170220_satra_torg,2004,1590
2170220_satra_torg,2005,1573
2170220_satra_torg,2006,1671
2170220_satra_torg,2007,1717
2170220_satra_torg,2008,1754
2170220_satra_torg,2009,1836
2170220_satra_torg,2010,1935
2170220_satra_torg,2011,2007
2170220_satra_torg,2012,1999
2170220_satra_torg,2013,1991
2170220_satra_torg,2014,2052
2170230_norra_satra,2000,532
2170230_norra_satra,2001,533
2170230_norra_satra,2002,522
2170230_norra_satra,2003,528
2170230_norra_satra,2004,527
2170230_norra_satra,2005,538
2170230_norra_satra,2006,548
2170230_norra_satra,2007,559
2170230_norra_satra,2008,559
2170230_norra_satra,2009,569
2170230_norra_satra,2010,570
2170230_norra_satra,2011,581
2170230_norra_satra,2012,583
2170230_norra_satra,2013,586
2170230_norra_satra,2014,587
2170310_skarholmens_centrum,2000,333
2170310_skarholmens_centrum,2001,336
2170310_skarholmens_centrum,2002,341
2170310_skarholmens_centrum,2003,345
2170310_skarholmens_centrum,2004,338
2170310_skarholmens_centrum,2005,348
2170310_skarholmens_centrum,2006,366
2170310_skarholmens_centrum,2007,364
2170310_skarholmens_centrum,2008,360
2170310_skarholmens_centrum,2009,350
2170310_skarholmens_centrum,2010,338
2170310_skarholmens_centrum,2011,349
2170310_skarholmens_centrum,2012,340
2170310_skarholmens_centrum,2013,379
2170310_skarholmens_centrum,2014,387
2170321_skarholmens_gard,2000,215
2170321_skarholmens_gard,2001,224
2170321_skarholmens_gard,2002,223
2170321_skarholmens_gard,2003,220
2170321_skarholmens_gard,2004,215
2170321_skarholmens_gard,2005,229
2170321_skarholmens_gard,2006,218
2170321_skarholmens_gard,2007,225
2170321_skarholmens_gard,2008,231
2170321_skarholmens_gard,2009,241
2170321_skarholmens_gard,2010,255
2170321_skarholmens_gard,2011,250
2170321_skarholmens_gard,2012,252
2170321_skarholmens_gard,2013,264
2170321_skarholmens_gard,2014,262
2170322_mellersta_skarholmen,2000,1596
2170322_mellersta_skarholmen,2001,1658
2170322_mellersta_skarholmen,2002,1682
2170322_mellersta_skarholmen,2003,1671
2170322_mellersta_skarholmen,2004,1652
2170322_mellersta_skarholmen,2005,1644
2170322_mellersta_skarholmen,2006,1824
2170322_mellersta_skarholmen,2007,1847
2170322_mellersta_skarholmen,2008,1875
2170322_mellersta_skarholmen,2009,1939
2170322_mellersta_skarholmen,2010,1953
2170322_mellersta_skarholmen,2011,2003
2170322_mellersta_skarholmen,2012,2053
2170322_mellersta_skarholmen,2013,2086
2170322_mellersta_skarholmen,2014,2105
2170330_sodra_skarholmen,2000,360
2170330_sodra_skarholmen,2001,367
2170330_sodra_skarholmen,2002,364
2170330_sodra_skarholmen,2003,360
2170330_sodra_skarholmen,2004,364
2170330_sodra_skarholmen,2005,377
2170330_sodra_skarholmen,2006,387
2170330_sodra_skarholmen,2007,388
2170330_sodra_skarholmen,2008,380
2170330_sodra_skarholmen,2009,376
2170330_sodra_skarholmen,2010,379
2170330_sodra_skarholmen,2011,390
2170330_sodra_skarholmen,2012,392
2170330_sodra_skarholmen,2013,409
2170330_sodra_skarholmen,2014,418
2170420_ostra_varberg,2000,2181
2170420_ostra_varberg,2001,2187
2170420_ostra_varberg,2002,2180
2170420_ostra_varberg,2003,2137
2170420_ostra_varberg,2004,2148
2170420_ostra_varberg,2005,2146
2170420_ostra_varberg,2006,2142
2170420_ostra_varberg,2007,2291
2170420_ostra_varberg,2008,2348
2170420_ostra_varberg,2009,2411
2170420_ostra_varberg,2010,2484
2170420_ostra_varberg,2011,2576
2170420_ostra_varberg,2012,2678
2170420_ostra_varberg,2013,2716
2170420_ostra_varberg,2014,2739
2170430_vastra_varberg,2000,613
2170430_vastra_varberg,2001,614
2170430_vastra_varberg,2002,616
2170430_vastra_varberg,2003,601
2170430_vastra_varberg,2004,596
2170430_vastra_varberg,2005,596
2170430_vastra_varberg,2006,592
2170430_vastra_varberg,2007,604
2170430_vastra_varberg,2008,600
2170430_vastra_varberg,2009,604
2170430_vastra_varberg,2010,624
2170430_vastra_varberg,2011,655
2170430_vastra_varberg,2012,649
2170430_vastra_varberg,2013,684
2170430_vastra_varberg,2014,699
2210120_norra_abrahamsberg,2000,655
2210120_norra_abrahamsberg,2001,656
2210120_norra_abrahamsberg,2002,660
2210120_norra_abrahamsberg,2003,666
2210120_norra_abrahamsberg,2004,661
2210120_norra_abrahamsberg,2005,678
2210120_norra_abrahamsberg,2006,692
2210120_norra_abrahamsberg,2007,682
2210120_norra_abrahamsberg,2008,692
2210120_norra_abrahamsberg,2009,683
2210120_norra_abrahamsberg,2010,735
2210120_norra_abrahamsberg,2011,766
2210120_norra_abrahamsberg,2012,791
2210120_norra_abrahamsberg,2013,795
2210120_norra_abrahamsberg,2014,799
2210130_sodra_abrahamsberg,2000,387
2210130_sodra_abrahamsberg,2001,363
2210130_sodra_abrahamsberg,2002,389
2210130_sodra_abrahamsberg,2003,378
2210130_sodra_abrahamsberg,2004,363
2210130_sodra_abrahamsberg,2005,371
2210130_sodra_abrahamsberg,2006,361
2210130_sodra_abrahamsberg,2007,378
2210130_sodra_abrahamsberg,2008,411
2210130_sodra_abrahamsberg,2009,414
2210130_sodra_abrahamsberg,2010,430
2210130_sodra_abrahamsberg,2011,432
2210130_sodra_abrahamsberg,2012,428
2210130_sodra_abrahamsberg,2013,440
2210130_sodra_abrahamsberg,2014,431
2210200_beckomberga,2000,881
2210200_beckomberga,2001,879
2210200_beckomberga,2002,842
2210200_beckomberga,2003,863
2210200_beckomberga,2004,873
2210200_beckomberga,2005,872
2210200_beckomberga,2006,887
2210200_beckomberga,2007,927
2210200_beckomberga,2008,986
2210200_beckomberga,2009,1027
2210200_beckomberga,2010,1126
2210200_beckomberga,2011,1201
2210200_beckomberga,2012,1176
2210200_beckomberga,2013,1205
2210200_beckomberga,2014,1427
2210300_blackeberg,2000,2173
2210300_blackeberg,2001,2198
2210300_blackeberg,2002,2231
2210300_blackeberg,2003,2188
2210300_blackeberg,2004,2187
2210300_blackeberg,2005,2241
2210300_blackeberg,2006,2401
2210300_blackeberg,2007,2517
2210300_blackeberg,2008,2559
2210300_blackeberg,2009,2564
2210300_blackeberg,2010,2609
2210300_blackeberg,2011,2612
2210300_blackeberg,2012,2873
2210300_blackeberg,2013,3051
2210300_blackeberg,2014,3139
2210400_bromma_kyrka,2000,794
2210400_bromma_kyrka,2001,810
2210400_bromma_kyrka,2002,815
2210400_bromma_kyrka,2003,803
2210400_bromma_kyrka,2004,810
2210400_bromma_kyrka,2005,817
2210400_bromma_kyrka,2006,821
2210400_bromma_kyrka,2007,838
2210400_bromma_kyrka,2008,835
2210400_bromma_kyrka,2009,858
2210400_bromma_kyrka,2010,883
2210400_bromma_kyrka,2011,890
2210400_bromma_kyrka,2012,902
2210400_bromma_kyrka,2013,897
2210400_bromma_kyrka,2014,923
2210500_ballsta,2000,257
2210500_ballsta,2001,268
2210500_ballsta,2002,274
2210500_ballsta,2003,281
2210500_ballsta,2004,281
2210500_ballsta,2005,280
2210500_ballsta,2006,280
2210500_ballsta,2007,291
2210500_ballsta,2008,290
2210500_ballsta,2009,282
2210500_ballsta,2010,294
2210500_ballsta,2011,289
2210500_ballsta,2012,305
2210500_ballsta,2013,305
2210500_ballsta,2014,308
2210600_eneby,2000,271
2210600_eneby,2001,267
2210600_eneby,2002,270
2210600_eneby,2003,273
2210600_eneby,2004,270
2210600_eneby,2005,267
2210600_eneby,2006,269
2210600_eneby,2007,261
2210600_eneby,2008,272
2210600_eneby,2009,271
2210600_eneby,2010,278
2210600_eneby,2011,288
2210600_eneby,2012,297
2210600_eneby,2013,303
2210600_eneby,2014,303
2210700_mariehall,2000,592
2210700_mariehall,2001,583
2210700_mariehall,2002,583
2210700_mariehall,2003,591
2210700_mariehall,2004,673
2210700_mariehall,2005,736
2210700_mariehall,2006,796
2210700_mariehall,2007,840
2210700_mariehall,2008,942
2210700_mariehall,2009,949
2210700_mariehall,2010,968
2210700_mariehall,2011,1326
2210700_mariehall,2012,1896
2210700_mariehall,2013,2191
2210700_mariehall,2014,2689
2210830_runstensplan,2000,604
2210830_runstensplan,2001,590
2210830_runstensplan,2002,582
2210830_runstensplan,2003,577
2210830_runstensplan,2004,583
2210830_runstensplan,2005,537
2210830_runstensplan,2006,534
2210830_runstensplan,2007,592
2210830_runstensplan,2008,608
2210830_runstensplan,2009,672
2210830_runstensplan,2010,679
2210830_runstensplan,2011,682
2210830_runstensplan,2012,692
2210830_runstensplan,2013,701
2210830_runstensplan,2014,699
2210840_angbylunden,2000,565
2210840_angbylunden,2001,569
2210840_angbylunden,2002,579
2210840_angbylunden,2003,570
2210840_angbylunden,2004,563
2210840_angbylunden,2005,585
2210840_angbylunden,2006,590
2210840_angbylunden,2007,589
2210840_angbylunden,2008,573
2210840_angbylunden,2009,570
2210840_angbylunden,2010,581
2210840_angbylunden,2011,591
2210840_angbylunden,2012,600
2210840_angbylunden,2013,600
2210840_angbylunden,2014,605
2210850_attehagen,2000,376
2210850_attehagen,2001,376
2210850_attehagen,2002,380
2210850_attehagen,2003,392
2210850_attehagen,2004,389
2210850_attehagen,2005,391
2210850_attehagen,2006,397
2210850_attehagen,2007,403
2210850_attehagen,2008,399
2210850_attehagen,2009,406
2210850_attehagen,2010,404
2210850_attehagen,2011,423
2210850_attehagen,2012,424
2210850_attehagen,2013,430
2210850_attehagen,2014,424
2210860_akeshovsbadet,2000,105
2210860_akeshovsbadet,2001,99
2210860_akeshovsbadet,2002,99
2210860_akeshovsbadet,2003,91
2210860_akeshovsbadet,2004,95
2210860_akeshovsbadet,2005,97
2210860_akeshovsbadet,2006,105
2210860_akeshovsbadet,2007,99
2210860_akeshovsbadet,2008,151
2210860_akeshovsbadet,2009,163
2210860_akeshovsbadet,2010,161
2210860_akeshovsbadet,2011,151
2210860_akeshovsbadet,2012,155
2210860_akeshovsbadet,2013,154
2210860_akeshovsbadet,2014,156
2210920_sodra_riksby,2000,1475
2210920_sodra_riksby,2001,1480
2210920_sodra_riksby,2002,1488
2210920_sodra_riksby,2003,1499
2210920_sodra_riksby,2004,1498
2210920_sodra_riksby,2005,1507
2210920_sodra_riksby,2006,1467
2210920_sodra_riksby,2007,1518
2210920_sodra_riksby,2008,1513
2210920_sodra_riksby,2009,1531
2210920_sodra_riksby,2010,1560
2210920_sodra_riksby,2011,1631
2210920_sodra_riksby,2012,1618
2210920_sodra_riksby,2013,1634
2210920_sodra_riksby,2014,1642
2211121_farjestadsvagen_v,2000,291
2211121_farjestadsvagen_v,2001,302
2211121_farjestadsvagen_v,2002,315
2211121_farjestadsvagen_v,2003,323
2211121_farjestadsvagen_v,2004,329
2211121_farjestadsvagen_v,2005,330
2211121_farjestadsvagen_v,2006,334
2211121_farjestadsvagen_v,2007,342
2211121_farjestadsvagen_v,2008,330
2211121_farjestadsvagen_v,2009,331
2211121_farjestadsvagen_v,2010,334
2211121_farjestadsvagen_v,2011,337
2211121_farjestadsvagen_v,2012,337
2211121_farjestadsvagen_v,2013,340
2211121_farjestadsvagen_v,2014,342
2211130_angbyhojden,2000,223
2211130_angbyhojden,2001,222
2211130_angbyhojden,2002,214
2211130_angbyhojden,2003,212
2211130_angbyhojden,2004,206
2211130_angbyhojden,2005,202
2211130_angbyhojden,2006,200
2211130_angbyhojden,2007,205
2211130_angbyhojden,2008,212
2211130_angbyhojden,2009,217
2211130_angbyhojden,2010,211
2211130_angbyhojden,2011,209
2211130_angbyhojden,2012,212
2211130_angbyhojden,2013,217
2211130_angbyhojden,2014,225
2211220_johannesfred,2000,1043
2211220_johannesfred,2001,1025
2211220_johannesfred,2002,1031
2211220_johannesfred,2003,1045
2211220_johannesfred,2004,1054
2211220_johannesfred,2005,1050
2211220_johannesfred,2006,1071
2211220_johannesfred,2007,1088
2211220_johannesfred,2008,1071
2211220_johannesfred,2009,1105
2211220_johannesfred,2010,1115
2211220_johannesfred,2011,1097
2211220_johannesfred,2012,1113
2211220_johannesfred,2013,1121
2211220_johannesfred,2014,1143
2211300_akeshov,2000,305
2211300_akeshov,2001,319
2211300_akeshov,2002,324
2211300_akeshov,2003,314
2211300_akeshov,2004,311
2211300_akeshov,2005,299
2211300_akeshov,2006,310
2211300_akeshov,2007,305
2211300_akeshov,2008,318
2211300_akeshov,2009,326
2211300_akeshov,2010,314
2211300_akeshov,2011,310
2211300_akeshov,2012,320
2211300_akeshov,2013,322
2211300_akeshov,2014,312
2211420_ostra_akeslund,2000,911
2211420_ostra_akeslund,2001,912
2211420_ostra_akeslund,2002,889
2211420_ostra_akeslund,2003,878
2211420_ostra_akeslund,2004,901
2211420_ostra_akeslund,2005,912
2211420_ostra_akeslund,2006,944
2211420_ostra_akeslund,2007,935
2211420_ostra_akeslund,2008,989
2211420_ostra_akeslund,2009,1036
2211420_ostra_akeslund,2010,1063
2211420_ostra_akeslund,2011,1091
2211420_ostra_akeslund,2012,1101
2211420_ostra_akeslund,2013,1099
2211420_ostra_akeslund,2014,1124
2211460_vastra_akeslund,2000,228
2211460_vastra_akeslund,2001,234
2211460_vastra_akeslund,2002,235
2211460_vastra_akeslund,2003,233
2211460_vastra_akeslund,2004,239
2211460_vastra_akeslund,2005,246
2211460_vastra_akeslund,2006,247
2211460_vastra_akeslund,2007,239
2211460_vastra_akeslund,2008,235
2211460_vastra_akeslund,2009,239
2211460_vastra_akeslund,2010,253
2211460_vastra_akeslund,2011,256
2211460_vastra_akeslund,2012,248
2211460_vastra_akeslund,2013,258
2211460_vastra_akeslund,2014,263
2220100_alvik,2000,280
2220100_alvik,2001,280
2220100_alvik,2002,277
2220100_alvik,2003,279
2220100_alvik,2004,277
2220100_alvik,2005,279
2220100_alvik,2006,283
2220100_alvik,2007,286
2220100_alvik,2008,291
2220100_alvik,2009,294
2220100_alvik,2010,300
2220100_alvik,2011,296
2220100_alvik,2012,330
2220100_alvik,2013,342
2220100_alvik,2014,419
2220200_hoglandet,2000,434
2220200_hoglandet,2001,441
2220200_hoglandet,2002,436
2220200_hoglandet,2003,437
2220200_hoglandet,2004,444
2220200_hoglandet,2005,443
2220200_hoglandet,2006,441
2220200_hoglandet,2007,438
2220200_hoglandet,2008,443
2220200_hoglandet,2009,449
2220200_hoglandet,2010,455
2220200_hoglandet,2011,458
2220200_hoglandet,2012,476
2220200_hoglandet,2013,480
2220200_hoglandet,2014,470
2220300_nockeby,2000,959
2220300_nockeby,2001,935
2220300_nockeby,2002,941
2220300_nockeby,2003,928
2220300_nockeby,2004,930
2220300_nockeby,2005,957
2220300_nockeby,2006,945
2220300_nockeby,2007,969
2220300_nockeby,2008,944
2220300_nockeby,2009,966
2220300_nockeby,2010,965
2220300_nockeby,2011,984
2220300_nockeby,2012,979
2220300_nockeby,2013,969
2220300_nockeby,2014,983
2220400_nockebyhov,2000,874
2220400_nockebyhov,2001,872
2220400_nockebyhov,2002,893
2220400_nockebyhov,2003,889
2220400_nockebyhov,2004,870
2220400_nockebyhov,2005,916
2220400_nockebyhov,2006,894
2220400_nockebyhov,2007,928
2220400_nockebyhov,2008,923
2220400_nockebyhov,2009,989
2220400_nockebyhov,2010,1004
2220400_nockebyhov,2011,1038
2220400_nockebyhov,2012,1085
2220400_nockebyhov,2013,1065
2220400_nockebyhov,2014,1022
2220500_olovslund,2000,177
2220500_olovslund,2001,174
2220500_olovslund,2002,171
2220500_olovslund,2003,174
2220500_olovslund,2004,175
2220500_olovslund,2005,174
2220500_olovslund,2006,174
2220500_olovslund,2007,174
2220500_olovslund,2008,181
2220500_olovslund,2009,183
2220500_olovslund,2010,181
2220500_olovslund,2011,179
2220500_olovslund,2012,186
2220500_olovslund,2013,189
2220500_olovslund,2014,192
2220600_smedslatten,2000,769
2220600_smedslatten,2001,759
2220600_smedslatten,2002,763
2220600_smedslatten,2003,767
2220600_smedslatten,2004,762
2220600_smedslatten,2005,765
2220600_smedslatten,2006,780
2220600_smedslatten,2007,780
2220600_smedslatten,2008,808
2220600_smedslatten,2009,825
2220600_smedslatten,2010,812
2220600_smedslatten,2011,782
2220600_smedslatten,2012,780
2220600_smedslatten,2013,790
2220600_smedslatten,2014,789
2220700_stora_mossen,2000,406
2220700_stora_mossen,2001,404
2220700_stora_mossen,2002,399
2220700_stora_mossen,2003,408
2220700_stora_mossen,2004,464
2220700_stora_mossen,2005,472
2220700_stora_mossen,2006,477
2220700_stora_mossen,2007,473
2220700_stora_mossen,2008,480
2220700_stora_mossen,2009,482
2220700_stora_mossen,2010,490
2220700_stora_mossen,2011,491
2220700_stora_mossen,2012,491
2220700_stora_mossen,2013,490
2220700_stora_mossen,2014,492
2220820_sodra_traneberg,2000,1383
2220820_sodra_traneberg,2001,1420
2220820_sodra_traneberg,2002,1433
2220820_sodra_traneberg,2003,1442
2220820_sodra_traneberg,2004,1415
2220820_sodra_traneberg,2005,1428
2220820_sodra_traneberg,2006,1430
2220820_sodra_traneberg,2007,1408
2220820_sodra_traneberg,2008,1450
2220820_sodra_traneberg,2009,1475
2220820_sodra_traneberg,2010,1492
2220820_sodra_traneberg,2011,1522
2220820_sodra_traneberg,2012,1512
2220820_sodra_traneberg,2013,1568
2220820_sodra_traneberg,2014,1595
2220830_norra_traneberg,2000,600
2220830_norra_traneberg,2001,607
2220830_norra_traneberg,2002,609
2220830_norra_traneberg,2003,611
2220830_norra_traneberg,2004,615
2220830_norra_traneberg,2005,611
2220830_norra_traneberg,2006,616
2220830_norra_traneberg,2007,635
2220830_norra_traneberg,2008,615
2220830_norra_traneberg,2009,615
2220830_norra_traneberg,2010,632
2220830_norra_traneberg,2011,643
2220830_norra_traneberg,2012,642
2220830_norra_traneberg,2013,630
2220830_norra_traneberg,2014,643
2220840_minneberg,2000,642
2220840_minneberg,2001,626
2220840_minneberg,2002,629
2220840_minneberg,2003,625
2220840_minneberg,2004,617
2220840_minneberg,2005,616
2220840_minneberg,2006,614
2220840_minneberg,2007,622
2220840_minneberg,2008,627
2220840_minneberg,2009,633
2220840_minneberg,2010,641
2220840_minneberg,2011,644
2220840_minneberg,2012,654
2220840_minneberg,2013,656
2220840_minneberg,2014,652
2220900_ulvsunda,2000,791
2220900_ulvsunda,2001,810
2220900_ulvsunda,2002,811
2220900_ulvsunda,2003,800
2220900_ulvsunda,2004,792
2220900_ulvsunda,2005,791
2220900_ulvsunda,2006,790
2220900_ulvsunda,2007,822
2220900_ulvsunda,2008,829
2220900_ulvsunda,2009,824
2220900_ulvsunda,2010,806
2220900_ulvsunda,2011,823
2220900_ulvsunda,2012,853
2220900_ulvsunda,2013,859
2220900_ulvsunda,2014,909
2221000_alsten,2000,963
2221000_alsten,2001,981
2221000_alsten,2002,991
2221000_alsten,2003,979
2221000_alsten,2004,971
2221000_alsten,2005,1000
2221000_alsten,2006,999
2221000_alsten,2007,1025
2221000_alsten,2008,1043
2221000_alsten,2009,1052
2221000_alsten,2010,1059
2221000_alsten,2011,1059
2221000_alsten,2012,1047
2221000_alsten,2013,1058
2221000_alsten,2014,1060
2221100_appelviken,2000,606
2221100_appelviken,2001,620
2221100_appelviken,2002,622
2221100_appelviken,2003,615
2221100_appelviken,2004,611
2221100_appelviken,2005,625
2221100_appelviken,2006,595
2221100_appelviken,2007,599
2221100_appelviken,2008,592
2221100_appelviken,2009,603
2221100_appelviken,2010,619
2221100_appelviken,2011,627
2221100_appelviken,2012,633
2221100_appelviken,2013,626
2221100_appelviken,2014,620
2230100_grimsta,2000,1204
2230100_grimsta,2001,1274
2230100_grimsta,2002,1315
2230100_grimsta,2003,1301
2230100_grimsta,2004,1342
2230100_grimsta,2005,1355
2230100_grimsta,2006,1425
2230100_grimsta,2007,1537
2230100_grimsta,2008,1544
2230100_grimsta,2009,1527
2230100_grimsta,2010,1568
2230100_grimsta,2011,1619
2230100_grimsta,2012,1622
2230100_grimsta,2013,1606
2230100_grimsta,2014,1630
2230200_kalvesta,2000,1510
2230200_kalvesta,2001,1513
2230200_kalvesta,2002,1485
2230200_kalvesta,2003,1476
2230200_kalvesta,2004,1493
2230200_kalvesta,2005,1511
2230200_kalvesta,2006,1498
2230200_kalvesta,2007,1502
2230200_kalvesta,2008,1510
2230200_kalvesta,2009,1511
2230200_kalvesta,2010,1522
2230200_kalvesta,2011,1543
2230200_kalvesta,2012,1560
2230200_kalvesta,2013,1581
2230200_kalvesta,2014,1592
2230300_nalsta,2000,1560
2230300_nalsta,2001,1547
2230300_nalsta,2002,1562
2230300_nalsta,2003,1544
2230300_nalsta,2004,1530
2230300_nalsta,2005,1507
2230300_nalsta,2006,1569
2230300_nalsta,2007,1567
2230300_nalsta,2008,1581
2230300_nalsta,2009,1593
2230300_nalsta,2010,1622
2230300_nalsta,2011,1664
2230300_nalsta,2012,1715
2230300_nalsta,2013,1719
2230300_nalsta,2014,1734
2230420_vastra_racksta,2000,1059
2230420_vastra_racksta,2001,1035
2230420_vastra_racksta,2002,1051
2230420_vastra_racksta,2003,1018
2230420_vastra_racksta,2004,991
2230420_vastra_racksta,2005,989
2230420_vastra_racksta,2006,952
2230420_vastra_racksta,2007,1036
2230420_vastra_racksta,2008,1138
2230420_vastra_racksta,2009,1215
2230420_vastra_racksta,2010,1333
2230420_vastra_racksta,2011,1453
2230420_vastra_racksta,2012,1520
2230420_vastra_racksta,2013,1548
2230420_vastra_racksta,2014,1569
2230430_ostra_racksta,2000,340
2230430_ostra_racksta,2001,342
2230430_ostra_racksta,2002,341
2230430_ostra_racksta,2003,340
2230430_ostra_racksta,2004,334
