basomrade,year,median_income_aged_gt_20
1320110_karlsvik,2004,265949
1320110_karlsvik,2005,276150
1320110_karlsvik,2006,291861
1320110_karlsvik,2007,309198
1320110_karlsvik,2008,327813
1320110_karlsvik,2009,338181
1320110_karlsvik,2010,341250
1320110_karlsvik,2011,347084
1320110_karlsvik,2012,361929
1320110_karlsvik,2013,362785
1320110_karlsvik,2014,378553
1320120_hemmet,2000,209216
1320120_hemmet,2001,216543
1320120_hemmet,2002,224774
1320120_hemmet,2003,232830
1320120_hemmet,2004,239545
1320120_hemmet,2005,247405
1320120_hemmet,2006,271225
1320120_hemmet,2007,288303
1320120_hemmet,2008,305896
1320120_hemmet,2009,322986
1320120_hemmet,2010,327291
1320120_hemmet,2011,337056
1320120_hemmet,2012,351452
1320120_hemmet,2013,375842
1320120_hemmet,2014,385247
1320130_fridhemsplan,2000,193629
1320130_fridhemsplan,2001,216413
1320130_fridhemsplan,2002,239267
1320130_fridhemsplan,2003,269836
1320130_fridhemsplan,2004,271747
1320130_fridhemsplan,2005,294074
1320130_fridhemsplan,2006,303165
1320130_fridhemsplan,2007,302496
1320130_fridhemsplan,2008,331243
1320130_fridhemsplan,2009,334885
1320130_fridhemsplan,2010,352533
1320130_fridhemsplan,2011,364537
1320130_fridhemsplan,2012,371297
1320130_fridhemsplan,2013,373996
1320130_fridhemsplan,2014,385140
1320140_s_t_eriksgatan,2000,199293
1320140_s_t_eriksgatan,2001,211667
1320140_s_t_eriksgatan,2002,220824
1320140_s_t_eriksgatan,2003,226588
1320140_s_t_eriksgatan,2004,229611
1320140_s_t_eriksgatan,2005,233966
1320140_s_t_eriksgatan,2006,250962
1320140_s_t_eriksgatan,2007,273000
1320140_s_t_eriksgatan,2008,282895
1320140_s_t_eriksgatan,2009,290222
1320140_s_t_eriksgatan,2010,297312
1320140_s_t_eriksgatan,2011,305775
1320140_s_t_eriksgatan,2012,317747
1320140_s_t_eriksgatan,2013,321929
1320140_s_t_eriksgatan,2014,329866
1320150_alstromergatan,2000,210619
1320150_alstromergatan,2001,224670
1320150_alstromergatan,2002,230792
1320150_alstromergatan,2003,236580
1320150_alstromergatan,2004,243399
1320150_alstromergatan,2005,253110
1320150_alstromergatan,2006,258736
1320150_alstromergatan,2007,278803
1320150_alstromergatan,2008,297697
1320150_alstromergatan,2009,299785
1320150_alstromergatan,2010,303296
1320150_alstromergatan,2011,312881
1320150_alstromergatan,2012,326840
1320150_alstromergatan,2013,329637
1320150_alstromergatan,2014,335268
1320210_ralambshov,2000,219623
1320210_ralambshov,2001,234669
1320210_ralambshov,2002,218454
1320210_ralambshov,2003,229252
1320210_ralambshov,2004,236736
1320210_ralambshov,2005,241774
1320210_ralambshov,2006,248962
1320210_ralambshov,2007,248142
1320210_ralambshov,2008,259132
1320210_ralambshov,2009,298754
1320210_ralambshov,2010,299886
1320210_ralambshov,2011,313320
1320210_ralambshov,2012,328133
1320210_ralambshov,2013,326423
1320210_ralambshov,2014,333760
1320220_svedbergsplan,2000,195708
1320220_svedbergsplan,2001,205277
1320220_svedbergsplan,2002,219905
1320220_svedbergsplan,2003,225144
1320220_svedbergsplan,2004,224221
1320220_svedbergsplan,2005,237317
1320220_svedbergsplan,2006,246496
1320220_svedbergsplan,2007,257025
1320220_svedbergsplan,2008,274910
1320220_svedbergsplan,2009,285380
1320220_svedbergsplan,2010,290018
1320220_svedbergsplan,2011,300397
1320220_svedbergsplan,2012,311564
1320220_svedbergsplan,2013,314958
1320220_svedbergsplan,2014,323117
1320240_mariebergsparken,2000,204317
1320240_mariebergsparken,2001,204786
1320240_mariebergsparken,2002,214792
1320240_mariebergsparken,2003,236542
1320240_mariebergsparken,2004,243874
1320240_mariebergsparken,2005,254313
1320240_mariebergsparken,2006,265010
1320240_mariebergsparken,2007,275302
1320240_mariebergsparken,2008,285529
1320240_mariebergsparken,2009,303840
1320240_mariebergsparken,2010,301012
1320240_mariebergsparken,2011,298451
1320240_mariebergsparken,2012,312398
1320240_mariebergsparken,2013,328372
1320240_mariebergsparken,2014,329713
1320310_ostra_stadshagen,2000,163250
1320310_ostra_stadshagen,2001,167544
1320310_ostra_stadshagen,2002,170450
1320310_ostra_stadshagen,2003,178092
1320310_ostra_stadshagen,2004,177242
1320310_ostra_stadshagen,2005,190249
1320310_ostra_stadshagen,2006,203294
1320310_ostra_stadshagen,2007,221180
1320310_ostra_stadshagen,2008,231288
1320310_ostra_stadshagen,2009,230320
1320310_ostra_stadshagen,2010,229808
1320310_ostra_stadshagen,2011,245330
1320310_ostra_stadshagen,2012,261150
1320310_ostra_stadshagen,2013,261139
1320310_ostra_stadshagen,2014,271722
1320410_vastra_kristineberg,2000,212370
1320410_vastra_kristineberg,2001,225564
1320410_vastra_kristineberg,2002,229033
1320410_vastra_kristineberg,2003,233190
1320410_vastra_kristineberg,2004,243014
1320410_vastra_kristineberg,2005,252449
1320410_vastra_kristineberg,2006,258299
1320410_vastra_kristineberg,2007,277209
1320410_vastra_kristineberg,2008,292252
1320410_vastra_kristineberg,2009,294013
1320410_vastra_kristineberg,2010,298310
1320410_vastra_kristineberg,2011,309064
1320410_vastra_kristineberg,2012,314925
1320410_vastra_kristineberg,2013,318490
1320410_vastra_kristineberg,2014,328242
1320420_thorildsplan,2000,193731
1320420_thorildsplan,2001,209932
1320420_thorildsplan,2002,219420
1320420_thorildsplan,2003,228768
1320420_thorildsplan,2004,234290
1320420_thorildsplan,2005,241559
1320420_thorildsplan,2006,249717
1320420_thorildsplan,2007,266419
1320420_thorildsplan,2008,288977
1320420_thorildsplan,2009,290536
1320420_thorildsplan,2010,296381
1320420_thorildsplan,2011,312046
1320420_thorildsplan,2012,316782
1320420_thorildsplan,2013,325068
1320420_thorildsplan,2014,322558
1320500_fredhall,2000,199452
1320500_fredhall,2001,214736
1320500_fredhall,2002,222814
1320500_fredhall,2003,225181
1320500_fredhall,2004,228643
1320500_fredhall,2005,239151
1320500_fredhall,2006,251790
1320500_fredhall,2007,263179
1320500_fredhall,2008,279893
1320500_fredhall,2009,281868
1320500_fredhall,2010,290842
1320500_fredhall,2011,299248
1320500_fredhall,2012,310433
1320500_fredhall,2013,315906
1320500_fredhall,2014,323311
1330100_lilla_essingen,2000,192908
1330100_lilla_essingen,2001,205858
1330100_lilla_essingen,2002,214435
1330100_lilla_essingen,2003,223064
1330100_lilla_essingen,2004,244980
1330100_lilla_essingen,2005,253351
1330100_lilla_essingen,2006,274402
1330100_lilla_essingen,2007,291699
1330100_lilla_essingen,2008,307388
1330100_lilla_essingen,2009,310994
1330100_lilla_essingen,2010,313590
1330100_lilla_essingen,2011,328326
1330100_lilla_essingen,2012,336645
1330100_lilla_essingen,2013,337284
1330100_lilla_essingen,2014,344887
1330200_stora_essingen,2000,217036
1330200_stora_essingen,2001,225774
1330200_stora_essingen,2002,232636
1330200_stora_essingen,2003,238090
1330200_stora_essingen,2004,242630
1330200_stora_essingen,2005,248283
1330200_stora_essingen,2006,263282
1330200_stora_essingen,2007,277043
1330200_stora_essingen,2008,293959
1330200_stora_essingen,2009,298747
1330200_stora_essingen,2010,302752
1330200_stora_essingen,2011,310419
1330200_stora_essingen,2012,322575
1330200_stora_essingen,2013,328038
1330200_stora_essingen,2014,336887
1410110_mariaberget,2000,206045
1410110_mariaberget,2001,219910
1410110_mariaberget,2002,219789
1410110_mariaberget,2003,224121
1410110_mariaberget,2004,233478
1410110_mariaberget,2005,229645
1410110_mariaberget,2006,244739
1410110_mariaberget,2007,262408
1410110_mariaberget,2008,280245
1410110_mariaberget,2009,285900
1410110_mariaberget,2010,291954
1410110_mariaberget,2011,295095
1410110_mariaberget,2012,309484
1410110_mariaberget,2013,318122
1410110_mariaberget,2014,326967
1410120_maria_kyrka,2000,202938
1410120_maria_kyrka,2001,210575
1410120_maria_kyrka,2002,221592
1410120_maria_kyrka,2003,228789
1410120_maria_kyrka,2004,238032
1410120_maria_kyrka,2005,244972
1410120_maria_kyrka,2006,256104
1410120_maria_kyrka,2007,264946
1410120_maria_kyrka,2008,280072
1410120_maria_kyrka,2009,288458
1410120_maria_kyrka,2010,285762
1410120_maria_kyrka,2011,294882
1410120_maria_kyrka,2012,306611
1410120_maria_kyrka,2013,310482
1410120_maria_kyrka,2014,317730
1410130_swedenborgsgatan,2000,205555
1410130_swedenborgsgatan,2001,220462
1410130_swedenborgsgatan,2002,224812
1410130_swedenborgsgatan,2003,229466
1410130_swedenborgsgatan,2004,231289
1410130_swedenborgsgatan,2005,235665
1410130_swedenborgsgatan,2006,245204
1410130_swedenborgsgatan,2007,255607
1410130_swedenborgsgatan,2008,267229
1410130_swedenborgsgatan,2009,274390
1410130_swedenborgsgatan,2010,280536
1410130_swedenborgsgatan,2011,288000
1410130_swedenborgsgatan,2012,303150
1410130_swedenborgsgatan,2013,311688
1410130_swedenborgsgatan,2014,319662
1410140_gullfjardsplan,2000,229635
1410140_gullfjardsplan,2001,239200
1410140_gullfjardsplan,2002,246494
1410140_gullfjardsplan,2003,253146
1410140_gullfjardsplan,2004,261301
1410140_gullfjardsplan,2005,266617
1410140_gullfjardsplan,2006,277037
1410140_gullfjardsplan,2007,290223
1410140_gullfjardsplan,2008,301022
1410140_gullfjardsplan,2009,310087
1410140_gullfjardsplan,2010,312734
1410140_gullfjardsplan,2011,318699
1410140_gullfjardsplan,2012,331847
1410140_gullfjardsplan,2013,335016
1410140_gullfjardsplan,2014,349954
1410150_bergsgruvan,2000,192615
1410150_bergsgruvan,2001,198168
1410150_bergsgruvan,2002,202524
1410150_bergsgruvan,2003,204504
1410150_bergsgruvan,2004,212957
1410150_bergsgruvan,2005,218514
1410150_bergsgruvan,2006,235770
1410150_bergsgruvan,2007,240424
1410150_bergsgruvan,2008,248341
1410150_bergsgruvan,2009,257094
1410150_bergsgruvan,2010,268907
1410150_bergsgruvan,2011,297589
1410150_bergsgruvan,2012,308167
1410150_bergsgruvan,2013,321041
1410150_bergsgruvan,2014,326929
1410210_sodra_station_vast,2000,219233
1410210_sodra_station_vast,2001,227566
1410210_sodra_station_vast,2002,235971
1410210_sodra_station_vast,2003,246497
1410210_sodra_station_vast,2004,245056
1410210_sodra_station_vast,2005,248788
1410210_sodra_station_vast,2006,266107
1410210_sodra_station_vast,2007,265031
1410210_sodra_station_vast,2008,280675
1410210_sodra_station_vast,2009,290993
1410210_sodra_station_vast,2010,303296
1410210_sodra_station_vast,2011,315882
1410210_sodra_station_vast,2012,336785
1410210_sodra_station_vast,2013,341838
1410210_sodra_station_vast,2014,358218
1410220_sodra_station_ost,2000,227742
1410220_sodra_station_ost,2001,241130
1410220_sodra_station_ost,2002,247303
1410220_sodra_station_ost,2003,257119
1410220_sodra_station_ost,2004,264275
1410220_sodra_station_ost,2005,271054
1410220_sodra_station_ost,2006,277277
1410220_sodra_station_ost,2007,287575
1410220_sodra_station_ost,2008,303936
1410220_sodra_station_ost,2009,308211
1410220_sodra_station_ost,2010,310454
1410220_sodra_station_ost,2011,326116
1410220_sodra_station_ost,2012,335547
1410220_sodra_station_ost,2013,345822
1410220_sodra_station_ost,2014,345714
1420110_hogalidskyrkan,2000,205656
1420110_hogalidskyrkan,2001,216430
1420110_hogalidskyrkan,2002,222308
1420110_hogalidskyrkan,2003,229796
1420110_hogalidskyrkan,2004,232190
1420110_hogalidskyrkan,2005,240120
1420110_hogalidskyrkan,2006,258033
1420110_hogalidskyrkan,2007,265704
1420110_hogalidskyrkan,2008,279109
1420110_hogalidskyrkan,2009,285073
1420110_hogalidskyrkan,2010,289997
1420110_hogalidskyrkan,2011,299896
1420110_hogalidskyrkan,2012,312144
1420110_hogalidskyrkan,2013,319129
1420110_hogalidskyrkan,2014,327654
1420120_skinnarviksringen,2000,194544
1420120_skinnarviksringen,2001,206350
1420120_skinnarviksringen,2002,211506
1420120_skinnarviksringen,2003,221114
1420120_skinnarviksringen,2004,222049
1420120_skinnarviksringen,2005,226023
1420120_skinnarviksringen,2006,236610
1420120_skinnarviksringen,2007,247790
1420120_skinnarviksringen,2008,265451
1420120_skinnarviksringen,2009,263282
1420120_skinnarviksringen,2010,268456
1420120_skinnarviksringen,2011,270950
1420120_skinnarviksringen,2012,283072
1420120_skinnarviksringen,2013,288752
1420120_skinnarviksringen,2014,296133
1420130_ludvigsberg,2000,184692
1420130_ludvigsberg,2001,184314
1420130_ludvigsberg,2002,191682
1420130_ludvigsberg,2003,193574
1420130_ludvigsberg,2004,198414
1420130_ludvigsberg,2005,201277
1420130_ludvigsberg,2006,211326
1420130_ludvigsberg,2007,225235
1420130_ludvigsberg,2008,236401
1420130_ludvigsberg,2009,249578
1420130_ludvigsberg,2010,256248
1420130_ludvigsberg,2011,261270
1420130_ludvigsberg,2012,272767
1420130_ludvigsberg,2013,283706
1420130_ludvigsberg,2014,294004
1420140_bergsund,2000,183240
1420140_bergsund,2001,198446
1420140_bergsund,2002,201236
1420140_bergsund,2003,202985
1420140_bergsund,2004,202436
1420140_bergsund,2005,207332
1420140_bergsund,2006,220417
1420140_bergsund,2007,234910
1420140_bergsund,2008,244303
1420140_bergsund,2009,252834
1420140_bergsund,2010,259079
1420140_bergsund,2011,271216
1420140_bergsund,2012,276012
1420140_bergsund,2013,282787
1420140_bergsund,2014,289827
1420210_hornstull,2000,172597
1420210_hornstull,2001,180792
1420210_hornstull,2002,188976
1420210_hornstull,2003,196101
1420210_hornstull,2004,201464
1420210_hornstull,2005,203760
1420210_hornstull,2006,216540
1420210_hornstull,2007,227599
1420210_hornstull,2008,241133
1420210_hornstull,2009,243312
1420210_hornstull,2010,250856
1420210_hornstull,2011,258339
1420210_hornstull,2012,273756
1420210_hornstull,2013,280846
1420210_hornstull,2014,281367
1420220_bysistappan,2000,197385
1420220_bysistappan,2001,203682
1420220_bysistappan,2002,214044
1420220_bysistappan,2003,210681
1420220_bysistappan,2004,218341
1420220_bysistappan,2005,224348
1420220_bysistappan,2006,240848
1420220_bysistappan,2007,249293
1420220_bysistappan,2008,266443
1420220_bysistappan,2009,272781
1420220_bysistappan,2010,271383
1420220_bysistappan,2011,278873
1420220_bysistappan,2012,290574
1420220_bysistappan,2013,304583
1420220_bysistappan,2014,314389
1420230_sodra_namndhuset,2000,194518
1420230_sodra_namndhuset,2001,206645
1420230_sodra_namndhuset,2002,213421
1420230_sodra_namndhuset,2003,213718
1420230_sodra_namndhuset,2004,213782
1420230_sodra_namndhuset,2005,218582
1420230_sodra_namndhuset,2006,236286
1420230_sodra_namndhuset,2007,246097
1420230_sodra_namndhuset,2008,268826
1420230_sodra_namndhuset,2009,275595
1420230_sodra_namndhuset,2010,284787
1420230_sodra_namndhuset,2011,288651
1420230_sodra_namndhuset,2012,299644
1420230_sodra_namndhuset,2013,307393
1420230_sodra_namndhuset,2014,313466
1420240_zinkensdamm,2000,196772
1420240_zinkensdamm,2001,208944
1420240_zinkensdamm,2002,215126
1420240_zinkensdamm,2003,221733
1420240_zinkensdamm,2004,228321
1420240_zinkensdamm,2005,237631
1420240_zinkensdamm,2006,238490
1420240_zinkensdamm,2007,250806
1420240_zinkensdamm,2008,264299
1420240_zinkensdamm,2009,270066
1420240_zinkensdamm,2010,271278
1420240_zinkensdamm,2011,282387
1420240_zinkensdamm,2012,289852
1420240_zinkensdamm,2013,300060
1420240_zinkensdamm,2014,309182
1420310_sodersjukhuset,2000,174576
1420310_sodersjukhuset,2001,192882
1420310_sodersjukhuset,2002,190666
1420310_sodersjukhuset,2003,187445
1420310_sodersjukhuset,2004,189901
1420310_sodersjukhuset,2005,191183
1420310_sodersjukhuset,2006,199535
1420310_sodersjukhuset,2007,230904
1420310_sodersjukhuset,2008,215772
1420310_sodersjukhuset,2009,237981
1420310_sodersjukhuset,2010,231092
1420310_sodersjukhuset,2011,240678
1420310_sodersjukhuset,2012,249619
1420310_sodersjukhuset,2013,279633
1420310_sodersjukhuset,2014,272332
1420320_tanto,2000,208549
1420320_tanto,2001,211198
1420320_tanto,2002,219192
1420320_tanto,2003,225666
1420320_tanto,2004,227229
1420320_tanto,2005,227508
1420320_tanto,2006,234251
1420320_tanto,2007,249188
1420320_tanto,2008,256268
1420320_tanto,2009,273314
1420320_tanto,2010,263223
1420320_tanto,2011,266712
1420320_tanto,2012,282398
1420320_tanto,2013,290206
1420320_tanto,2014,294523
1420330_skoldgatan_syd,2000,208888
1420330_skoldgatan_syd,2001,227303
1420330_skoldgatan_syd,2002,231316
1420330_skoldgatan_syd,2003,233818
1420330_skoldgatan_syd,2004,241669
1420330_skoldgatan_syd,2005,238177
1420330_skoldgatan_syd,2006,254387
1420330_skoldgatan_syd,2007,262475
1420330_skoldgatan_syd,2008,281606
1420330_skoldgatan_syd,2009,273669
1420330_skoldgatan_syd,2010,270789
1420330_skoldgatan_syd,2011,271859
1420330_skoldgatan_syd,2012,274181
1420330_skoldgatan_syd,2013,288803
1420330_skoldgatan_syd,2014,297134
1420360_skoldgatan_nord,2000,179647
1420360_skoldgatan_nord,2001,188092
1420360_skoldgatan_nord,2002,188877
1420360_skoldgatan_nord,2003,195674
1420360_skoldgatan_nord,2004,203394
1420360_skoldgatan_nord,2005,214122
1420360_skoldgatan_nord,2006,218171
1420360_skoldgatan_nord,2007,215594
1420360_skoldgatan_nord,2008,222150
1420360_skoldgatan_nord,2009,238198
1420360_skoldgatan_nord,2010,260528
1420360_skoldgatan_nord,2011,277624
1420360_skoldgatan_nord,2012,292456
1420360_skoldgatan_nord,2013,300608
1420360_skoldgatan_nord,2014,302450
1420410_langholmen,2000,218997
1420410_langholmen,2001,224345
1420410_langholmen,2002,238432
1420410_langholmen,2003,243523
1420410_langholmen,2004,251662
1420410_langholmen,2005,260316
1420410_langholmen,2006,268134
1420410_langholmen,2007,269004
1420410_langholmen,2008,281538
1420410_langholmen,2009,298486
1420410_langholmen,2010,304517
1420410_langholmen,2011,296318
1420410_langholmen,2012,293466
1420410_langholmen,2013,300953
1420410_langholmen,2014,315043
1420420_reimersholme,2000,208344
1420420_reimersholme,2001,219754
1420420_reimersholme,2002,231292
1420420_reimersholme,2003,235195
1420420_reimersholme,2004,235728
1420420_reimersholme,2005,244976
1420420_reimersholme,2006,248546
1420420_reimersholme,2007,265936
1420420_reimersholme,2008,275692
1420420_reimersholme,2009,283236
1420420_reimersholme,2010,292969
1420420_reimersholme,2011,305256
1420420_reimersholme,2012,311955
1420420_reimersholme,2013,322963
1420420_reimersholme,2014,329858
1430120_vastra_aso,2000,157329
1430120_vastra_aso,2001,161542
1430120_vastra_aso,2002,162684
1430120_vastra_aso,2003,165024
1430120_vastra_aso,2004,170098
1430120_vastra_aso,2005,170090
1430120_vastra_aso,2006,176155
1430120_vastra_aso,2007,184247
1430120_vastra_aso,2008,189600
1430120_vastra_aso,2009,185532
1430120_vastra_aso,2010,182891
1430120_vastra_aso,2011,179593
1430120_vastra_aso,2012,197287
1430120_vastra_aso,2013,206264
1430120_vastra_aso,2014,208121
1430130_blekingetappan,2000,197075
1430130_blekingetappan,2001,205920
1430130_blekingetappan,2002,213498
1430130_blekingetappan,2003,221151
1430130_blekingetappan,2004,228595
1430130_blekingetappan,2005,233182
1430130_blekingetappan,2006,243275
1430130_blekingetappan,2007,260660
1430130_blekingetappan,2008,275180
1430130_blekingetappan,2009,273505
1430130_blekingetappan,2010,281507
1430130_blekingetappan,2011,295124
1430130_blekingetappan,2012,304958
1430130_blekingetappan,2013,315223
1430130_blekingetappan,2014,320951
1430140_helgalunden,2000,181310
1430140_helgalunden,2001,188915
1430140_helgalunden,2002,195624
1430140_helgalunden,2003,201803
1430140_helgalunden,2004,206419
