basomrade,year,high_income_aged_gt_20
2110390_axelsberg_nord,2000,427
2110390_axelsberg_nord,2001,433
2110390_axelsberg_nord,2002,445
2110390_axelsberg_nord,2003,433
2110390_axelsberg_nord,2004,421
2110390_axelsberg_nord,2005,392
2110390_axelsberg_nord,2006,394
2110390_axelsberg_nord,2007,409
2110390_axelsberg_nord,2008,407
2110390_axelsberg_nord,2009,426
2110390_axelsberg_nord,2010,420
2110390_axelsberg_nord,2011,416
2110520_norra_hagerstensasen,2000,447
2110520_norra_hagerstensasen,2001,497
2110520_norra_hagerstensasen,2002,470
2110520_norra_hagerstensasen,2003,440
2110520_norra_hagerstensasen,2004,443
2110520_norra_hagerstensasen,2005,444
2110520_norra_hagerstensasen,2006,459
2110520_norra_hagerstensasen,2007,482
2110520_norra_hagerstensasen,2008,477
2110520_norra_hagerstensasen,2009,472
2110520_norra_hagerstensasen,2010,458
2110520_norra_hagerstensasen,2011,472
2110530_sodra_hagerstensasen,2000,1234
2110530_sodra_hagerstensasen,2001,1258
2110530_sodra_hagerstensasen,2002,1202
2110530_sodra_hagerstensasen,2003,1172
2110530_sodra_hagerstensasen,2004,1135
2110530_sodra_hagerstensasen,2005,1152
2110530_sodra_hagerstensasen,2006,1142
2110530_sodra_hagerstensasen,2007,1176
2110530_sodra_hagerstensasen,2008,1216
2110530_sodra_hagerstensasen,2009,1272
2110530_sodra_hagerstensasen,2010,1248
2110530_sodra_hagerstensasen,2011,1289
2110620_nybohov,2000,270
2110620_nybohov,2001,285
2110620_nybohov,2002,274
2110620_nybohov,2003,254
2110620_nybohov,2004,240
2110620_nybohov,2005,260
2110620_nybohov,2006,282
2110620_nybohov,2007,343
2110620_nybohov,2008,390
2110620_nybohov,2009,471
2110620_nybohov,2010,504
2110620_nybohov,2011,505
2110650_liljeholmsberget,2000,248
2110650_liljeholmsberget,2001,258
2110650_liljeholmsberget,2002,245
2110650_liljeholmsberget,2003,241
2110650_liljeholmsberget,2004,239
2110650_liljeholmsberget,2005,226
2110650_liljeholmsberget,2006,225
2110650_liljeholmsberget,2007,233
2110650_liljeholmsberget,2008,246
2110650_liljeholmsberget,2009,242
2110650_liljeholmsberget,2010,236
2110650_liljeholmsberget,2011,222
2110660_lovholmen,2000,103
2110660_lovholmen,2001,109
2110660_lovholmen,2002,109
2110660_lovholmen,2003,160
2110660_lovholmen,2004,273
2110660_lovholmen,2005,331
2110660_lovholmen,2006,390
2110660_lovholmen,2007,418
2110660_lovholmen,2008,435
2110660_lovholmen,2009,457
2110660_lovholmen,2010,530
2110660_lovholmen,2011,505
2110681_nyboda_o,2000,184
2110681_nyboda_o,2001,199
2110681_nyboda_o,2002,203
2110681_nyboda_o,2003,280
2110681_nyboda_o,2004,451
2110681_nyboda_o,2005,642
2110681_nyboda_o,2006,1113
2110681_nyboda_o,2007,1332
2110681_nyboda_o,2008,1563
2110681_nyboda_o,2009,1850
2110681_nyboda_o,2010,1934
2110681_nyboda_o,2011,2095
2110720_svandammen,2000,1129
2110720_svandammen,2001,1197
2110720_svandammen,2002,1154
2110720_svandammen,2003,1088
2110720_svandammen,2004,1060
2110720_svandammen,2005,1089
2110720_svandammen,2006,1156
2110720_svandammen,2007,1165
2110720_svandammen,2008,1248
2110720_svandammen,2009,1216
2110720_svandammen,2010,1203
2110720_svandammen,2011,1262
2110730_fastlagsvagen,2000,417
2110730_fastlagsvagen,2001,473
2110730_fastlagsvagen,2002,477
2110730_fastlagsvagen,2003,446
2110730_fastlagsvagen,2004,415
2110730_fastlagsvagen,2005,411
2110730_fastlagsvagen,2006,426
2110730_fastlagsvagen,2007,504
2110730_fastlagsvagen,2008,541
2110730_fastlagsvagen,2009,565
2110730_fastlagsvagen,2010,572
2110730_fastlagsvagen,2011,569
2110740_telefonplan,2000,694
2110740_telefonplan,2001,748
2110740_telefonplan,2002,764
2110740_telefonplan,2003,727
2110740_telefonplan,2004,687
2110740_telefonplan,2005,719
2110740_telefonplan,2006,703
2110740_telefonplan,2007,695
2110740_telefonplan,2008,711
2110740_telefonplan,2009,702
2110740_telefonplan,2010,720
2110740_telefonplan,2011,710
2110810_norra_malarhojden,2000,1185
2110810_norra_malarhojden,2001,1198
2110810_norra_malarhojden,2002,1179
2110810_norra_malarhojden,2003,1173
2110810_norra_malarhojden,2004,1165
2110810_norra_malarhojden,2005,1187
2110810_norra_malarhojden,2006,1242
2110810_norra_malarhojden,2007,1255
2110810_norra_malarhojden,2008,1275
2110810_norra_malarhojden,2009,1307
2110810_norra_malarhojden,2010,1308
2110810_norra_malarhojden,2011,1308
2110820_gulddragaren,2000,103
2110820_gulddragaren,2001,105
2110820_gulddragaren,2002,121
2110820_gulddragaren,2003,113
2110820_gulddragaren,2004,111
2110820_gulddragaren,2005,112
2110820_gulddragaren,2006,103
2110820_gulddragaren,2007,106
2110820_gulddragaren,2008,113
2110820_gulddragaren,2009,115
2110820_gulddragaren,2010,125
2110820_gulddragaren,2011,130
2110920_karusellvagen,2000,213
2110920_karusellvagen,2001,213
2110920_karusellvagen,2002,201
2110920_karusellvagen,2003,198
2110920_karusellvagen,2004,203
2110920_karusellvagen,2005,191
2110920_karusellvagen,2006,193
2110920_karusellvagen,2007,187
2110920_karusellvagen,2008,183
2110920_karusellvagen,2009,193
2110920_karusellvagen,2010,185
2110920_karusellvagen,2011,194
2110930_korpmossen,2000,241
2110930_korpmossen,2001,239
2110930_korpmossen,2002,244
2110930_korpmossen,2003,254
2110930_korpmossen,2004,247
2110930_korpmossen,2005,258
2110930_korpmossen,2006,247
2110930_korpmossen,2007,274
2110930_korpmossen,2008,306
2110930_korpmossen,2009,313
2110930_korpmossen,2010,331
2110930_korpmossen,2011,319
2110940_hokmossen,2000,326
2110940_hokmossen,2001,368
2110940_hokmossen,2002,373
2110940_hokmossen,2003,364
2110940_hokmossen,2004,325
2110940_hokmossen,2005,328
2110940_hokmossen,2006,326
2110940_hokmossen,2007,320
2110940_hokmossen,2008,334
2110940_hokmossen,2009,323
2110940_hokmossen,2010,332
2110940_hokmossen,2011,326
2120100_fruangen,2000,1254
2120100_fruangen,2001,1336
2120100_fruangen,2002,1315
2120100_fruangen,2003,1288
2120100_fruangen,2004,1254
2120100_fruangen,2005,1199
2120100_fruangen,2006,1247
2120100_fruangen,2007,1289
2120100_fruangen,2008,1312
2120100_fruangen,2009,1410
2120100_fruangen,2010,1479
2120100_fruangen,2011,1518
2120201_herrangen_v,2000,707
2120201_herrangen_v,2001,726
2120201_herrangen_v,2002,701
2120201_herrangen_v,2003,746
2120201_herrangen_v,2004,742
2120201_herrangen_v,2005,767
2120201_herrangen_v,2006,774
2120201_herrangen_v,2007,793
2120201_herrangen_v,2008,787
2120201_herrangen_v,2009,842
2120201_herrangen_v,2010,862
2120201_herrangen_v,2011,871
2120202_herrangen_o,2000,332
2120202_herrangen_o,2001,352
2120202_herrangen_o,2002,354
2120202_herrangen_o,2003,359
2120202_herrangen_o,2004,374
2120202_herrangen_o,2005,386
2120202_herrangen_o,2006,383
2120202_herrangen_o,2007,407
2120202_herrangen_o,2008,422
2120202_herrangen_o,2009,433
2120202_herrangen_o,2010,434
2120202_herrangen_o,2011,444
2120300_liseberg,2000,336
2120300_liseberg,2001,334
2120300_liseberg,2002,345
2120300_liseberg,2003,344
2120300_liseberg,2004,355
2120300_liseberg,2005,342
2120300_liseberg,2006,352
2120300_liseberg,2007,367
2120300_liseberg,2008,371
2120300_liseberg,2009,380
2120300_liseberg,2010,386
2120300_liseberg,2011,389
2120401_langbro_v,2000,402
2120401_langbro_v,2001,409
2120401_langbro_v,2002,488
2120401_langbro_v,2003,481
2120401_langbro_v,2004,550
2120401_langbro_v,2005,611
2120401_langbro_v,2006,630
2120401_langbro_v,2007,775
2120401_langbro_v,2008,890
2120401_langbro_v,2009,904
2120401_langbro_v,2010,1020
2120401_langbro_v,2011,1056
2120402_langbro_o,2000,1116
2120402_langbro_o,2001,1094
2120402_langbro_o,2002,1117
2120402_langbro_o,2003,1128
2120402_langbro_o,2004,1095
2120402_langbro_o,2005,1121
2120402_langbro_o,2006,1114
2120402_langbro_o,2007,1146
2120402_langbro_o,2008,1193
2120402_langbro_o,2009,1193
2120402_langbro_o,2010,1220
2120402_langbro_o,2011,1262
2120500_langsjo,2000,912
2120500_langsjo,2001,914
2120500_langsjo,2002,949
2120500_langsjo,2003,921
2120500_langsjo,2004,930
2120500_langsjo,2005,969
2120500_langsjo,2006,979
2120500_langsjo,2007,988
2120500_langsjo,2008,978
2120500_langsjo,2009,1010
2120500_langsjo,2010,1020
2120500_langsjo,2011,1035
2120620_norra_solberga,2000,732
2120620_norra_solberga,2001,754
2120620_norra_solberga,2002,750
2120620_norra_solberga,2003,729
2120620_norra_solberga,2004,711
2120620_norra_solberga,2005,664
2120620_norra_solberga,2006,666
2120620_norra_solberga,2007,685
2120620_norra_solberga,2008,693
2120620_norra_solberga,2009,808
2120620_norra_solberga,2010,825
2120620_norra_solberga,2011,888
2120630_vastra_solberga,2000,172
2120630_vastra_solberga,2001,178
2120630_vastra_solberga,2002,175
2120630_vastra_solberga,2003,168
2120630_vastra_solberga,2004,170
2120630_vastra_solberga,2005,164
2120630_vastra_solberga,2006,174
2120630_vastra_solberga,2007,177
2120630_vastra_solberga,2008,183
2120630_vastra_solberga,2009,193
2120630_vastra_solberga,2010,194
2120630_vastra_solberga,2011,193
2120660_sodra_solberga,2000,260
2120660_sodra_solberga,2001,261
2120660_sodra_solberga,2002,264
2120660_sodra_solberga,2003,292
2120660_sodra_solberga,2004,328
2120660_sodra_solberga,2005,357
2120660_sodra_solberga,2006,389
2120660_sodra_solberga,2007,425
2120660_sodra_solberga,2008,578
2120660_sodra_solberga,2009,590
2120660_sodra_solberga,2010,593
2120660_sodra_solberga,2011,562
2120700_vastertorp,2000,1084
2120700_vastertorp,2001,1157
2120700_vastertorp,2002,1158
2120700_vastertorp,2003,1090
2120700_vastertorp,2004,1031
2120700_vastertorp,2005,1035
2120700_vastertorp,2006,1037
2120700_vastertorp,2007,1014
2120700_vastertorp,2008,1121
2120700_vastertorp,2009,1268
2120700_vastertorp,2010,1310
2120700_vastertorp,2011,1357
2120820_vastra_alvsjo,2000,271
2120820_vastra_alvsjo,2001,267
2120820_vastra_alvsjo,2002,294
2120820_vastra_alvsjo,2003,293
2120820_vastra_alvsjo,2004,279
2120820_vastra_alvsjo,2005,282
2120820_vastra_alvsjo,2006,296
2120820_vastra_alvsjo,2007,300
2120820_vastra_alvsjo,2008,307
2120820_vastra_alvsjo,2009,331
2120820_vastra_alvsjo,2010,348
2120820_vastra_alvsjo,2011,344
2120900_orby_slott,2000,484
2120900_orby_slott,2001,481
2120900_orby_slott,2002,449
2120900_orby_slott,2003,458
2120900_orby_slott,2004,459
2120900_orby_slott,2005,461
2120900_orby_slott,2006,447
2120900_orby_slott,2007,457
2120900_orby_slott,2008,450
2120900_orby_slott,2009,471
2120900_orby_slott,2010,497
2120900_orby_slott,2011,503
2121020_ostbergahojden_ostbergavagen,2000,694
2121020_ostbergahojden_ostbergavagen,2001,760
2121020_ostbergahojden_ostbergavagen,2002,764
2121020_ostbergahojden_ostbergavagen,2003,747
2121020_ostbergahojden_ostbergavagen,2004,699
2121020_ostbergahojden_ostbergavagen,2005,689
2121020_ostbergahojden_ostbergavagen,2006,724
2121020_ostbergahojden_ostbergavagen,2007,772
2121020_ostbergahojden_ostbergavagen,2008,790
2121020_ostbergahojden_ostbergavagen,2009,837
2121020_ostbergahojden_ostbergavagen,2010,849
2121020_ostbergahojden_ostbergavagen,2011,904
2130100_bandhagen,2000,930
2130100_bandhagen,2001,949
2130100_bandhagen,2002,921
2130100_bandhagen,2003,926
2130100_bandhagen,2004,903
2130100_bandhagen,2005,919
2130100_bandhagen,2006,915
2130100_bandhagen,2007,950
2130100_bandhagen,2008,1008
2130100_bandhagen,2009,999
2130100_bandhagen,2010,1014
2130100_bandhagen,2011,1032
2130210_hogdalens_centrum,2000,35
2130210_hogdalens_centrum,2001,36
2130210_hogdalens_centrum,2002,39
2130210_hogdalens_centrum,2003,36
2130210_hogdalens_centrum,2004,31
2130210_hogdalens_centrum,2005,29
2130210_hogdalens_centrum,2006,32
2130210_hogdalens_centrum,2007,36
2130210_hogdalens_centrum,2008,74
2130210_hogdalens_centrum,2009,82
2130210_hogdalens_centrum,2010,84
2130210_hogdalens_centrum,2011,85
2130220_ostra_hogdalen,2000,562
2130220_ostra_hogdalen,2001,567
2130220_ostra_hogdalen,2002,561
2130220_ostra_hogdalen,2003,552
2130220_ostra_hogdalen,2004,533
2130220_ostra_hogdalen,2005,534
2130220_ostra_hogdalen,2006,519
2130220_ostra_hogdalen,2007,496
2130220_ostra_hogdalen,2008,484
2130220_ostra_hogdalen,2009,492
2130220_ostra_hogdalen,2010,525
2130220_ostra_hogdalen,2011,513
2130230_vastra_hogdalen,2000,193
2130230_vastra_hogdalen,2001,192
2130230_vastra_hogdalen,2002,195
2130230_vastra_hogdalen,2003,197
2130230_vastra_hogdalen,2004,195
2130230_vastra_hogdalen,2005,191
2130230_vastra_hogdalen,2006,192
2130230_vastra_hogdalen,2007,193
2130230_vastra_hogdalen,2008,199
2130230_vastra_hogdalen,2009,194
2130230_vastra_hogdalen,2010,202
2130230_vastra_hogdalen,2011,195
2130240_skebokvarnsvagen,2000,541
2130240_skebokvarnsvagen,2001,584
2130240_skebokvarnsvagen,2002,545
2130240_skebokvarnsvagen,2003,528
2130240_skebokvarnsvagen,2004,512
2130240_skebokvarnsvagen,2005,495
2130240_skebokvarnsvagen,2006,505
2130240_skebokvarnsvagen,2007,513
2130240_skebokvarnsvagen,2008,498
2130240_skebokvarnsvagen,2009,500
2130240_skebokvarnsvagen,2010,478
2130240_skebokvarnsvagen,2011,479
2130320_ragsveds_torg,2000,496
2130320_ragsveds_torg,2001,496
2130320_ragsveds_torg,2002,474
2130320_ragsveds_torg,2003,449
2130320_ragsveds_torg,2004,455
2130320_ragsveds_torg,2005,443
2130320_ragsveds_torg,2006,422
2130320_ragsveds_torg,2007,417
2130320_ragsveds_torg,2008,461
2130320_ragsveds_torg,2009,457
2130320_ragsveds_torg,2010,456
2130320_ragsveds_torg,2011,457
2130330_bjursatra,2000,443
2130330_bjursatra,2001,452
2130330_bjursatra,2002,466
2130330_bjursatra,2003,437
2130330_bjursatra,2004,400
2130330_bjursatra,2005,347
2130330_bjursatra,2006,351
2130330_bjursatra,2007,366
2130330_bjursatra,2008,361
2130330_bjursatra,2009,344
2130330_bjursatra,2010,390
2130330_bjursatra,2011,391
2130340_snosatra,2000,158
2130340_snosatra,2001,168
2130340_snosatra,2002,184
2130340_snosatra,2003,176
2130340_snosatra,2004,160
2130340_snosatra,2005,159
2130340_snosatra,2006,139
2130340_snosatra,2007,149
2130340_snosatra,2008,152
2130340_snosatra,2009,156
2130340_snosatra,2010,159
2130340_snosatra,2011,161
2130420_backaskiftsvagen,2000,345
2130420_backaskiftsvagen,2001,366
2130420_backaskiftsvagen,2002,369
2130420_backaskiftsvagen,2003,350
2130420_backaskiftsvagen,2004,355
2130420_backaskiftsvagen,2005,339
2130420_backaskiftsvagen,2006,357
2130420_backaskiftsvagen,2007,357
2130420_backaskiftsvagen,2008,343
2130420_backaskiftsvagen,2009,379
2130420_backaskiftsvagen,2010,408
2130420_backaskiftsvagen,2011,427
2130430_ostra_stureby,2000,823
2130430_ostra_stureby,2001,830
2130430_ostra_stureby,2002,849
2130430_ostra_stureby,2003,863
2130430_ostra_stureby,2004,873
2130430_ostra_stureby,2005,894
2130430_ostra_stureby,2006,907
2130430_ostra_stureby,2007,903
2130430_ostra_stureby,2008,919
2130430_ostra_stureby,2009,944
2130430_ostra_stureby,2010,937
2130430_ostra_stureby,2011,933
2130440_vastra_stureby,2000,651
2130440_vastra_stureby,2001,704
2130440_vastra_stureby,2002,680
2130440_vastra_stureby,2003,674
2130440_vastra_stureby,2004,653
2130440_vastra_stureby,2005,652
2130440_vastra_stureby,2006,681
2130440_vastra_stureby,2007,675
2130440_vastra_stureby,2008,687
2130440_vastra_stureby,2009,687
2130440_vastra_stureby,2010,699
2130440_vastra_stureby,2011,699
2130501_orby_n,2000,464
2130501_orby_n,2001,475
2130501_orby_n,2002,475
2130501_orby_n,2003,453
2130501_orby_n,2004,416
2130501_orby_n,2005,421
2130501_orby_n,2006,413
2130501_orby_n,2007,436
2130501_orby_n,2008,416
2130501_orby_n,2009,431
2130501_orby_n,2010,432
2130501_orby_n,2011,446
2130502_orby_s,2000,1008
2130502_orby_s,2001,1033
2130502_orby_s,2002,1036
2130502_orby_s,2003,1029
2130502_orby_s,2004,1030
2130502_orby_s,2005,1036
2130502_orby_s,2006,1055
2130502_orby_s,2007,1083
2130502_orby_s,2008,1140
2130502_orby_s,2009,1177
2130502_orby_s,2010,1219
2130502_orby_s,2011,1210
2130620_hagsatra_torg,2000,920
2130620_hagsatra_torg,2001,874
2130620_hagsatra_torg,2002,872
2130620_hagsatra_torg,2003,839
2130620_hagsatra_torg,2004,760
2130620_hagsatra_torg,2005,735
2130620_hagsatra_torg,2006,730
2130620_hagsatra_torg,2007,765
2130620_hagsatra_torg,2008,771
2130620_hagsatra_torg,2009,781
2130620_hagsatra_torg,2010,761
2130620_hagsatra_torg,2011,773
2130630_ormkarr,2000,474
2130630_ormkarr,2001,479
2130630_ormkarr,2002,468
2130630_ormkarr,2003,459
2130630_ormkarr,2004,449
2130630_ormkarr,2005,433
2130630_ormkarr,2006,430
2130630_ormkarr,2007,422
2130630_ormkarr,2008,429
2130630_ormkarr,2009,435
2130630_ormkarr,2010,431
2130630_ormkarr,2011,442
2140120_ostra_enskedefaltet,2000,459
2140120_ostra_enskedefaltet,2001,489
2140120_ostra_enskedefaltet,2002,508
2140120_ostra_enskedefaltet,2003,493
2140120_ostra_enskedefaltet,2004,495
2140120_ostra_enskedefaltet,2005,499
2140120_ostra_enskedefaltet,2006,500
2140120_ostra_enskedefaltet,2007,507
2140120_ostra_enskedefaltet,2008,487
2140120_ostra_enskedefaltet,2009,497
2140120_ostra_enskedefaltet,2010,505
2140120_ostra_enskedefaltet,2011,506
2140210_vastra_enskede_gard,2000,630
2140210_vastra_enskede_gard,2001,666
2140210_vastra_enskede_gard,2002,666
2140210_vastra_enskede_gard,2003,659
2140210_vastra_enskede_gard,2004,654
2140210_vastra_enskede_gard,2005,655
2140210_vastra_enskede_gard,2006,670
2140210_vastra_enskede_gard,2007,645
2140210_vastra_enskede_gard,2008,673
2140210_vastra_enskede_gard,2009,667
2140210_vastra_enskede_gard,2010,682
2140210_vastra_enskede_gard,2011,668
2140220_tradskolan,2000,234
2140220_tradskolan,2001,227
2140220_tradskolan,2002,228
2140220_tradskolan,2003,242
2140220_tradskolan,2004,232
2140220_tradskolan,2005,218
2140220_tradskolan,2006,210
2140220_tradskolan,2007,225
2140220_tradskolan,2008,228
2140220_tradskolan,2009,222
2140220_tradskolan,2010,209
2140220_tradskolan,2011,222
2140320_enskede_kyrka,2000,952
2140320_enskede_kyrka,2001,1002
2140320_enskede_kyrka,2002,1001
2140320_enskede_kyrka,2003,974
2140320_enskede_kyrka,2004,980
2140320_enskede_kyrka,2005,975
2140320_enskede_kyrka,2006,1007
2140320_enskede_kyrka,2007,1029
2140320_enskede_kyrka,2008,1034
2140320_enskede_kyrka,2009,1035
2140320_enskede_kyrka,2010,1059
2140320_enskede_kyrka,2011,1048
2140330_svampvagen,2000,389
2140330_svampvagen,2001,391
2140330_svampvagen,2002,394
2140330_svampvagen,2003,397
2140330_svampvagen,2004,411
2140330_svampvagen,2005,385
2140330_svampvagen,2006,407
2140330_svampvagen,2007,416
2140330_svampvagen,2008,458
2140330_svampvagen,2009,466
2140330_svampvagen,2010,477
2140330_svampvagen,2011,529
2140340_sandsborg,2000,398
2140340_sandsborg,2001,415
2140340_sandsborg,2002,398
2140340_sandsborg,2003,383
2140340_sandsborg,2004,374
2140340_sandsborg,2005,371
2140340_sandsborg,2006,349
2140340_sandsborg,2007,348
2140340_sandsborg,2008,393
2140340_sandsborg,2009,386
2140340_sandsborg,2010,397
2140340_sandsborg,2011,397
2140350_dalen,2000,611
2140350_dalen,2001,611
2140350_dalen,2002,603
2140350_dalen,2003,599
2140350_dalen,2004,537
2140350_dalen,2005,537
2140350_dalen,2006,529
2140350_dalen,2007,552
2140350_dalen,2008,576
2140350_dalen,2009,669
2140350_dalen,2010,679
2140350_dalen,2011,702
2140620_gullmarsplan,2000,804
2140620_gullmarsplan,2001,855
2140620_gullmarsplan,2002,815
2140620_gullmarsplan,2003,807
2140620_gullmarsplan,2004,788
2140620_gullmarsplan,2005,790
2140620_gullmarsplan,2006,794
2140620_gullmarsplan,2007,779
2140620_gullmarsplan,2008,816
2140620_gullmarsplan,2009,814
2140620_gullmarsplan,2010,779
2140620_gullmarsplan,2011,833
2140630_skarmarbrink,2000,704
2140630_skarmarbrink,2001,741
2140630_skarmarbrink,2002,765
2140630_skarmarbrink,2003,724
2140630_skarmarbrink,2004,681
2140630_skarmarbrink,2005,714
2140630_skarmarbrink,2006,733
2140630_skarmarbrink,2007,767
2140630_skarmarbrink,2008,780
2140630_skarmarbrink,2009,734
2140630_skarmarbrink,2010,704
2140630_skarmarbrink,2011,686
2140820_skanskvarn,2000,995
2140820_skanskvarn,2001,1054
2140820_skanskvarn,2002,1043
2140820_skanskvarn,2003,1024
2140820_skanskvarn,2004,1008
2140820_skanskvarn,2005,992
2140820_skanskvarn,2006,1002
2140820_skanskvarn,2007,1030
2140820_skanskvarn,2008,1165
2140820_skanskvarn,2009,1293
2140820_skanskvarn,2010,1265
2140820_skanskvarn,2011,1348
2140830_arsta_centrum,2000,1485
2140830_arsta_centrum,2001,1594
2140830_arsta_centrum,2002,1611
2140830_arsta_centrum,2003,1588
2140830_arsta_centrum,2004,1577
2140830_arsta_centrum,2005,1599
2140830_arsta_centrum,2006,1658
2140830_arsta_centrum,2007,1748
2140830_arsta_centrum,2008,1805
2140830_arsta_centrum,2009,1802
2140830_arsta_centrum,2010,1837
2140830_arsta_centrum,2011,1819
