basomrade,year,unemployed_aged_20_64_female
2210400_bromma_kyrka,2003,109
2210400_bromma_kyrka,2004,103
2210400_bromma_kyrka,2005,101
2210400_bromma_kyrka,2006,92
2210400_bromma_kyrka,2007,97
2210400_bromma_kyrka,2008,94
2210400_bromma_kyrka,2009,99
2210400_bromma_kyrka,2010,95
2210500_ballsta,2000,45
2210500_ballsta,2001,50
2210500_ballsta,2002,58
2210500_ballsta,2003,58
2210500_ballsta,2004,45
2210500_ballsta,2005,38
2210500_ballsta,2006,28
2210500_ballsta,2007,39
2210500_ballsta,2008,31
2210500_ballsta,2009,49
2210500_ballsta,2010,37
2210600_eneby,2000,26
2210600_eneby,2001,28
2210600_eneby,2002,24
2210600_eneby,2003,19
2210600_eneby,2004,22
2210600_eneby,2005,19
2210600_eneby,2006,19
2210600_eneby,2007,14
2210600_eneby,2008,30
2210600_eneby,2009,27
2210600_eneby,2010,24
2210700_mariehall,2000,85
2210700_mariehall,2001,76
2210700_mariehall,2002,81
2210700_mariehall,2003,97
2210700_mariehall,2004,110
2210700_mariehall,2005,120
2210700_mariehall,2006,111
2210700_mariehall,2007,133
2210700_mariehall,2008,138
2210700_mariehall,2009,139
2210700_mariehall,2010,114
2210830_runstensplan,2000,71
2210830_runstensplan,2001,65
2210830_runstensplan,2002,71
2210830_runstensplan,2003,77
2210830_runstensplan,2004,74
2210830_runstensplan,2005,76
2210830_runstensplan,2006,54
2210830_runstensplan,2007,56
2210830_runstensplan,2008,57
2210830_runstensplan,2009,65
2210830_runstensplan,2010,71
2210840_angbylunden,2000,62
2210840_angbylunden,2001,55
2210840_angbylunden,2002,56
2210840_angbylunden,2003,49
2210840_angbylunden,2004,48
2210840_angbylunden,2005,56
2210840_angbylunden,2006,60
2210840_angbylunden,2007,52
2210840_angbylunden,2008,53
2210840_angbylunden,2009,62
2210840_angbylunden,2010,66
2210850_attehagen,2000,46
2210850_attehagen,2001,46
2210850_attehagen,2002,51
2210850_attehagen,2003,45
2210850_attehagen,2004,43
2210850_attehagen,2005,40
2210850_attehagen,2006,43
2210850_attehagen,2007,45
2210850_attehagen,2008,45
2210850_attehagen,2009,44
2210850_attehagen,2010,47
2210860_akeshovsbadet,2000,76
2210860_akeshovsbadet,2001,75
2210860_akeshovsbadet,2002,68
2210860_akeshovsbadet,2003,78
2210860_akeshovsbadet,2004,66
2210860_akeshovsbadet,2005,84
2210860_akeshovsbadet,2006,65
2210860_akeshovsbadet,2007,68
2210860_akeshovsbadet,2008,70
2210860_akeshovsbadet,2009,75
2210860_akeshovsbadet,2010,70
2210920_sodra_riksby,2000,239
2210920_sodra_riksby,2001,226
2210920_sodra_riksby,2002,234
2210920_sodra_riksby,2003,283
2210920_sodra_riksby,2004,242
2210920_sodra_riksby,2005,249
2210920_sodra_riksby,2006,240
2210920_sodra_riksby,2007,238
2210920_sodra_riksby,2008,254
2210920_sodra_riksby,2009,283
2210920_sodra_riksby,2010,246
2211121_farjestadsvagen_v,2000,33
2211121_farjestadsvagen_v,2001,37
2211121_farjestadsvagen_v,2002,38
2211121_farjestadsvagen_v,2003,45
2211121_farjestadsvagen_v,2004,38
2211121_farjestadsvagen_v,2005,46
2211121_farjestadsvagen_v,2006,36
2211121_farjestadsvagen_v,2007,35
2211121_farjestadsvagen_v,2008,43
2211121_farjestadsvagen_v,2009,41
2211121_farjestadsvagen_v,2010,33
2211130_angbyhojden,2000,25
2211130_angbyhojden,2001,29
2211130_angbyhojden,2002,31
2211130_angbyhojden,2003,32
2211130_angbyhojden,2004,20
2211130_angbyhojden,2005,24
2211130_angbyhojden,2006,23
2211130_angbyhojden,2007,26
2211130_angbyhojden,2008,18
2211130_angbyhojden,2009,23
2211130_angbyhojden,2010,17
2211220_johannesfred,2000,165
2211220_johannesfred,2001,149
2211220_johannesfred,2002,158
2211220_johannesfred,2003,169
2211220_johannesfred,2004,168
2211220_johannesfred,2005,190
2211220_johannesfred,2006,157
2211220_johannesfred,2007,155
2211220_johannesfred,2008,148
2211220_johannesfred,2009,167
2211220_johannesfred,2010,174
2211300_akeshov,2000,55
2211300_akeshov,2001,45
2211300_akeshov,2002,58
2211300_akeshov,2003,56
2211300_akeshov,2004,52
2211300_akeshov,2005,62
2211300_akeshov,2006,69
2211300_akeshov,2007,68
2211300_akeshov,2008,64
2211300_akeshov,2009,71
2211300_akeshov,2010,70
2211420_ostra_akeslund,2000,181
2211420_ostra_akeslund,2001,172
2211420_ostra_akeslund,2002,172
2211420_ostra_akeslund,2003,174
2211420_ostra_akeslund,2004,179
2211420_ostra_akeslund,2005,181
2211420_ostra_akeslund,2006,160
2211420_ostra_akeslund,2007,159
2211420_ostra_akeslund,2008,157
2211420_ostra_akeslund,2009,175
2211420_ostra_akeslund,2010,156
2211460_vastra_akeslund,2000,51
2211460_vastra_akeslund,2001,52
2211460_vastra_akeslund,2002,43
2211460_vastra_akeslund,2003,41
2211460_vastra_akeslund,2004,43
2211460_vastra_akeslund,2005,38
2211460_vastra_akeslund,2006,44
2211460_vastra_akeslund,2007,50
2211460_vastra_akeslund,2008,52
2211460_vastra_akeslund,2009,55
2211460_vastra_akeslund,2010,61
2220100_alvik,2000,82
2220100_alvik,2001,74
2220100_alvik,2002,79
2220100_alvik,2003,100
2220100_alvik,2004,88
2220100_alvik,2005,91
2220100_alvik,2006,87
2220100_alvik,2007,79
2220100_alvik,2008,72
2220100_alvik,2009,76
2220100_alvik,2010,65
2220200_hoglandet,2000,80
2220200_hoglandet,2001,83
2220200_hoglandet,2002,84
2220200_hoglandet,2003,91
2220200_hoglandet,2004,80
2220200_hoglandet,2005,78
2220200_hoglandet,2006,74
2220200_hoglandet,2007,75
2220200_hoglandet,2008,81
2220200_hoglandet,2009,94
2220200_hoglandet,2010,73
2220300_nockeby,2000,154
2220300_nockeby,2001,161
2220300_nockeby,2002,159
2220300_nockeby,2003,159
2220300_nockeby,2004,153
2220300_nockeby,2005,155
2220300_nockeby,2006,146
2220300_nockeby,2007,128
2220300_nockeby,2008,142
2220300_nockeby,2009,158
2220300_nockeby,2010,129
2220400_nockebyhov,2000,109
2220400_nockebyhov,2001,113
2220400_nockebyhov,2002,112
2220400_nockebyhov,2003,119
2220400_nockebyhov,2004,122
2220400_nockebyhov,2005,119
2220400_nockebyhov,2006,100
2220400_nockebyhov,2007,100
2220400_nockebyhov,2008,101
2220400_nockebyhov,2009,160
2220400_nockebyhov,2010,138
2220500_olovslund,2000,7
2220500_olovslund,2001,18
2220500_olovslund,2002,17
2220500_olovslund,2003,14
2220500_olovslund,2004,11
2220500_olovslund,2005,16
2220500_olovslund,2006,14
2220500_olovslund,2007,10
2220500_olovslund,2008,19
2220500_olovslund,2009,21
2220500_olovslund,2010,23
2220600_smedslatten,2000,132
2220600_smedslatten,2001,131
2220600_smedslatten,2002,137
2220600_smedslatten,2003,145
2220600_smedslatten,2004,127
2220600_smedslatten,2005,133
2220600_smedslatten,2006,112
2220600_smedslatten,2007,123
2220600_smedslatten,2008,125
2220600_smedslatten,2009,143
2220600_smedslatten,2010,114
2220700_stora_mossen,2000,84
2220700_stora_mossen,2001,77
2220700_stora_mossen,2002,67
2220700_stora_mossen,2003,68
2220700_stora_mossen,2004,62
2220700_stora_mossen,2005,76
2220700_stora_mossen,2006,72
2220700_stora_mossen,2007,58
2220700_stora_mossen,2008,59
2220700_stora_mossen,2009,61
2220700_stora_mossen,2010,60
2220820_sodra_traneberg,2000,219
2220820_sodra_traneberg,2001,234
2220820_sodra_traneberg,2002,269
2220820_sodra_traneberg,2003,281
2220820_sodra_traneberg,2004,277
2220820_sodra_traneberg,2005,242
2220820_sodra_traneberg,2006,218
2220820_sodra_traneberg,2007,219
2220820_sodra_traneberg,2008,242
2220820_sodra_traneberg,2009,260
2220820_sodra_traneberg,2010,209
2220830_norra_traneberg,2000,115
2220830_norra_traneberg,2001,102
2220830_norra_traneberg,2002,103
2220830_norra_traneberg,2003,139
2220830_norra_traneberg,2004,124
2220830_norra_traneberg,2005,137
2220830_norra_traneberg,2006,117
2220830_norra_traneberg,2007,107
2220830_norra_traneberg,2008,129
2220830_norra_traneberg,2009,131
2220830_norra_traneberg,2010,116
2220840_minneberg,2000,98
2220840_minneberg,2001,85
2220840_minneberg,2002,91
2220840_minneberg,2003,86
2220840_minneberg,2004,81
2220840_minneberg,2005,88
2220840_minneberg,2006,83
2220840_minneberg,2007,81
2220840_minneberg,2008,85
2220840_minneberg,2009,91
2220840_minneberg,2010,71
2220900_ulvsunda,2000,146
2220900_ulvsunda,2001,145
2220900_ulvsunda,2002,152
2220900_ulvsunda,2003,152
2220900_ulvsunda,2004,164
2220900_ulvsunda,2005,164
2220900_ulvsunda,2006,138
2220900_ulvsunda,2007,137
2220900_ulvsunda,2008,138
2220900_ulvsunda,2009,142
2220900_ulvsunda,2010,137
2221000_alsten,2000,168
2221000_alsten,2001,173
2221000_alsten,2002,182
2221000_alsten,2003,183
2221000_alsten,2004,162
2221000_alsten,2005,159
2221000_alsten,2006,151
2221000_alsten,2007,148
2221000_alsten,2008,145
2221000_alsten,2009,157
2221000_alsten,2010,145
2221100_appelviken,2000,98
2221100_appelviken,2001,103
2221100_appelviken,2002,106
2221100_appelviken,2003,102
2221100_appelviken,2004,114
2221100_appelviken,2005,97
2221100_appelviken,2006,96
2221100_appelviken,2007,87
2221100_appelviken,2008,84
2221100_appelviken,2009,84
2221100_appelviken,2010,75
2230100_grimsta,2000,264
2230100_grimsta,2001,277
2230100_grimsta,2002,300
2230100_grimsta,2003,330
2230100_grimsta,2004,347
2230100_grimsta,2005,370
2230100_grimsta,2006,404
2230100_grimsta,2007,412
2230100_grimsta,2008,423
2230100_grimsta,2009,450
2230100_grimsta,2010,457
2230200_kalvesta,2000,226
2230200_kalvesta,2001,230
2230200_kalvesta,2002,193
2230200_kalvesta,2003,211
2230200_kalvesta,2004,207
2230200_kalvesta,2005,218
2230200_kalvesta,2006,205
2230200_kalvesta,2007,177
2230200_kalvesta,2008,182
2230200_kalvesta,2009,195
2230200_kalvesta,2010,183
2230300_nalsta,2000,239
2230300_nalsta,2001,237
2230300_nalsta,2002,217
2230300_nalsta,2003,221
2230300_nalsta,2004,219
2230300_nalsta,2005,216
2230300_nalsta,2006,210
2230300_nalsta,2007,196
2230300_nalsta,2008,201
2230300_nalsta,2009,216
2230300_nalsta,2010,209
2230420_vastra_racksta,2000,164
2230420_vastra_racksta,2001,168
2230420_vastra_racksta,2002,184
2230420_vastra_racksta,2003,210
2230420_vastra_racksta,2004,206
2230420_vastra_racksta,2005,216
2230420_vastra_racksta,2006,205
2230420_vastra_racksta,2007,195
2230420_vastra_racksta,2008,228
2230420_vastra_racksta,2009,289
2230420_vastra_racksta,2010,297
2230430_ostra_racksta,2000,25
2230430_ostra_racksta,2001,31
2230430_ostra_racksta,2002,30
2230430_ostra_racksta,2003,34
2230430_ostra_racksta,2004,36
2230430_ostra_racksta,2005,40
2230430_ostra_racksta,2006,42
2230430_ostra_racksta,2007,40
2230430_ostra_racksta,2008,46
2230430_ostra_racksta,2009,41
2230430_ostra_racksta,2010,25
2230440_racksta_sjukhus,2000,83
2230440_racksta_sjukhus,2001,78
2230440_racksta_sjukhus,2002,77
2230440_racksta_sjukhus,2003,89
2230440_racksta_sjukhus,2004,79
2230440_racksta_sjukhus,2005,84
2230440_racksta_sjukhus,2006,89
2230440_racksta_sjukhus,2007,103
2230440_racksta_sjukhus,2008,101
2230440_racksta_sjukhus,2009,138
2230440_racksta_sjukhus,2010,133
2230520_norra_vinsta,2000,162
2230520_norra_vinsta,2001,139
2230520_norra_vinsta,2002,145
2230520_norra_vinsta,2003,152
2230520_norra_vinsta,2004,167
2230520_norra_vinsta,2005,153
2230520_norra_vinsta,2006,158
2230520_norra_vinsta,2007,161
2230520_norra_vinsta,2008,151
2230520_norra_vinsta,2009,168
2230520_norra_vinsta,2010,175
2230560_sodra_vinsta,2000,4
2230560_sodra_vinsta,2001,7
2230560_sodra_vinsta,2002,4
2230560_sodra_vinsta,2003,13
2230560_sodra_vinsta,2004,26
2230560_sodra_vinsta,2005,28
2230560_sodra_vinsta,2006,19
2230560_sodra_vinsta,2007,24
2230560_sodra_vinsta,2008,35
2230560_sodra_vinsta,2009,37
2230560_sodra_vinsta,2010,42
2230610_vallingby_centrum,2000,30
2230610_vallingby_centrum,2001,31
2230610_vallingby_centrum,2002,31
2230610_vallingby_centrum,2003,39
2230610_vallingby_centrum,2004,32
2230610_vallingby_centrum,2005,37
2230610_vallingby_centrum,2006,39
2230610_vallingby_centrum,2007,37
2230610_vallingby_centrum,2008,30
2230610_vallingby_centrum,2009,37
2230610_vallingby_centrum,2010,65
2230620_sodra_vallingby,2000,422
2230620_sodra_vallingby,2001,407
2230620_sodra_vallingby,2002,434
2230620_sodra_vallingby,2003,456
2230620_sodra_vallingby,2004,511
2230620_sodra_vallingby,2005,502
2230620_sodra_vallingby,2006,526
2230620_sodra_vallingby,2007,507
2230620_sodra_vallingby,2008,564
2230620_sodra_vallingby,2009,580
2230620_sodra_vallingby,2010,591
2230630_norra_vallingby,2000,38
2230630_norra_vallingby,2001,39
2230630_norra_vallingby,2002,37
2230630_norra_vallingby,2003,30
2230630_norra_vallingby,2004,33
2230630_norra_vallingby,2005,36
2230630_norra_vallingby,2006,28
2230630_norra_vallingby,2007,31
2230630_norra_vallingby,2008,28
2230630_norra_vallingby,2009,30
2230630_norra_vallingby,2010,32
2240121_sodra_bromsten_n,2000,37
2240121_sodra_bromsten_n,2001,43
2240121_sodra_bromsten_n,2002,36
2240121_sodra_bromsten_n,2003,29
2240121_sodra_bromsten_n,2004,26
2240121_sodra_bromsten_n,2005,28
2240121_sodra_bromsten_n,2006,26
2240121_sodra_bromsten_n,2007,18
2240121_sodra_bromsten_n,2008,26
2240121_sodra_bromsten_n,2009,33
2240121_sodra_bromsten_n,2010,40
2240122_sodra_bromsten_s,2000,20
2240122_sodra_bromsten_s,2001,23
2240122_sodra_bromsten_s,2002,16
2240122_sodra_bromsten_s,2003,23
2240122_sodra_bromsten_s,2004,25
2240122_sodra_bromsten_s,2005,30
2240122_sodra_bromsten_s,2006,17
2240122_sodra_bromsten_s,2007,29
2240122_sodra_bromsten_s,2008,30
2240122_sodra_bromsten_s,2009,27
2240122_sodra_bromsten_s,2010,23
2240130_norra_bromsten,2000,287
2240130_norra_bromsten,2001,294
2240130_norra_bromsten,2002,294
2240130_norra_bromsten,2003,328
2240130_norra_bromsten,2004,314
2240130_norra_bromsten,2005,340
2240130_norra_bromsten,2006,345
2240130_norra_bromsten,2007,304
2240130_norra_bromsten,2008,328
2240130_norra_bromsten,2009,371
2240130_norra_bromsten,2010,354
2240200_flysta,2000,93
2240200_flysta,2001,100
2240200_flysta,2002,100
2240200_flysta,2003,110
2240200_flysta,2004,108
2240200_flysta,2005,116
2240200_flysta,2006,101
2240200_flysta,2007,107
2240200_flysta,2008,100
2240200_flysta,2009,135
2240200_flysta,2010,112
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,1546
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,1564
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,1602
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,1588
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,1595
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,1505
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,1541
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,1486
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,1558
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,1618
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,1616
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,1159
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,1140
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,1169
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,1181
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,1144
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,1123
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,1082
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,1056
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,1066
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,1095
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,1082
2240621_solhojden,2000,82
2240621_solhojden,2001,81
2240621_solhojden,2002,87
2240621_solhojden,2003,91
2240621_solhojden,2004,96
2240621_solhojden,2005,93
2240621_solhojden,2006,105
2240621_solhojden,2007,97
2240621_solhojden,2008,108
2240621_solhojden,2009,127
2240621_solhojden,2010,115
2240622_spanga_torg,2000,41
2240622_spanga_torg,2001,42
2240622_spanga_torg,2002,45
2240622_spanga_torg,2003,55
2240622_spanga_torg,2004,48
2240622_spanga_torg,2005,66
2240622_spanga_torg,2006,55
2240622_spanga_torg,2007,48
2240622_spanga_torg,2008,57
2240622_spanga_torg,2009,61
2240622_spanga_torg,2010,57
2240631_solhems_villastad_vast,2000,59
2240631_solhems_villastad_vast,2001,73
2240631_solhems_villastad_vast,2002,75
2240631_solhems_villastad_vast,2003,68
2240631_solhems_villastad_vast,2004,63
2240631_solhems_villastad_vast,2005,56
2240631_solhems_villastad_vast,2006,54
2240631_solhems_villastad_vast,2007,57
2240631_solhems_villastad_vast,2008,66
2240631_solhems_villastad_vast,2009,66
2240631_solhems_villastad_vast,2010,64
2240632_spanga_gymnasium,2000,123
2240632_spanga_gymnasium,2001,97
2240632_spanga_gymnasium,2002,109
2240632_spanga_gymnasium,2003,116
2240632_spanga_gymnasium,2004,110
2240632_spanga_gymnasium,2005,107
2240632_spanga_gymnasium,2006,86
2240632_spanga_gymnasium,2007,94
2240632_spanga_gymnasium,2008,93
2240632_spanga_gymnasium,2009,96
2240632_spanga_gymnasium,2010,97
2240640_solhems_villastad_nord,2000,26
2240640_solhems_villastad_nord,2001,21
2240640_solhems_villastad_nord,2002,18
2240640_solhems_villastad_nord,2003,25
2240640_solhems_villastad_nord,2004,23
2240640_solhems_villastad_nord,2005,22
2240640_solhems_villastad_nord,2006,21
2240640_solhems_villastad_nord,2007,16
2240640_solhems_villastad_nord,2008,13
2240640_solhems_villastad_nord,2009,24
2240640_solhems_villastad_nord,2010,23
2240650_logvagen_erland,2000,17
2240650_logvagen_erland,2001,20
2240650_logvagen_erland,2002,20
2240650_logvagen_erland,2003,19
2240650_logvagen_erland,2004,18
2240650_logvagen_erland,2005,18
2240650_logvagen_erland,2006,13
2240650_logvagen_erland,2007,16
2240650_logvagen_erland,2008,18
2240650_logvagen_erland,2009,18
2240650_logvagen_erland,2010,21
2240700_sundby,2000,79
2240700_sundby,2001,79
2240700_sundby,2002,82
2240700_sundby,2003,100
2240700_sundby,2004,83
2240700_sundby,2005,96
2240700_sundby,2006,92
2240700_sundby,2007,89
2240700_sundby,2008,101
2240700_sundby,2009,107
2240700_sundby,2010,108
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,1547
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,1441
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,1440
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,1461
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,1453
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,1419
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,1438
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,1392
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,1369
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2009,1502
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2010,1470
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2000,655
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2001,632
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2002,635
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2003,655
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2004,648
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2005,661
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2006,673
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2007,673
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2008,704
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2009,717
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2010,671
2240840_hjulsta,2000,591
2240840_hjulsta,2001,601
2240840_hjulsta,2002,592
2240840_hjulsta,2003,610
2240840_hjulsta,2004,623
2240840_hjulsta,2005,621
2240840_hjulsta,2006,624
2240840_hjulsta,2007,653
2240840_hjulsta,2008,657
2240840_hjulsta,2009,733
2240840_hjulsta,2010,706
2250120_hasselby_torg,2000,442
2250120_hasselby_torg,2001,443
2250120_hasselby_torg,2002,450
2250120_hasselby_torg,2003,491
2250120_hasselby_torg,2004,499
2250120_hasselby_torg,2005,581
2250120_hasselby_torg,2006,592
2250120_hasselby_torg,2007,650
2250120_hasselby_torg,2008,662
2250120_hasselby_torg,2009,726
2250120_hasselby_torg,2010,705
2250130_vastra_hasselby_gard,2000,31
2250130_vastra_hasselby_gard,2001,29
2250130_vastra_hasselby_gard,2002,25
2250130_vastra_hasselby_gard,2003,26
2250130_vastra_hasselby_gard,2004,23
2250130_vastra_hasselby_gard,2005,28
2250130_vastra_hasselby_gard,2006,28
2250130_vastra_hasselby_gard,2007,20
2250130_vastra_hasselby_gard,2008,34
2250130_vastra_hasselby_gard,2009,38
2250130_vastra_hasselby_gard,2010,29
2250140_sodra_hasselby_gard,2000,245
2250140_sodra_hasselby_gard,2001,259
2250140_sodra_hasselby_gard,2002,275
2250140_sodra_hasselby_gard,2003,285
2250140_sodra_hasselby_gard,2004,297
2250140_sodra_hasselby_gard,2005,324
2250140_sodra_hasselby_gard,2006,344
2250140_sodra_hasselby_gard,2007,326
2250140_sodra_hasselby_gard,2008,364
2250140_sodra_hasselby_gard,2009,420
2250140_sodra_hasselby_gard,2010,432
2250200_hasselby_strand,2000,512
