basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
2120402_langbro_o,2011,13.258426966292
2120402_langbro_o,2012,3.769401330376
2120402_langbro_o,2013,6.753812636165578
2120402_langbro_o,2014,8.979591836734
2120500_langsjo,2000,4.38596491228
2120500_langsjo,2001,8.474576271186
2120500_langsjo,2002,8.943089430894
2120500_langsjo,2003,7.916666666666
2120500_langsjo,2004,7.786885245901
2120500_langsjo,2005,8.59375
2120500_langsjo,2006,11.191335740072
2120500_langsjo,2007,12.286689419795
2120500_langsjo,2008,9.477124183006
2120500_langsjo,2009,11.349693251533
2120500_langsjo,2010,6.76923076923
2120500_langsjo,2011,7.784431137724
2120500_langsjo,2012,8.454810495626
2120500_langsjo,2013,11.048158640226628
2120500_langsjo,2014,11.170212765957
2120620_norra_solberga,2000,15.646258503401
2120620_norra_solberga,2001,17.419354838709
2120620_norra_solberga,2002,17.365269461077
2120620_norra_solberga,2003,14.204545454545
2120620_norra_solberga,2004,13.612565445026
2120620_norra_solberga,2005,15.63981042654
2120620_norra_solberga,2006,13.084112149532
2120620_norra_solberga,2007,19.665271966527
2120620_norra_solberga,2008,17.028985507246
2120620_norra_solberga,2009,27.164179104477
2120620_norra_solberga,2010,14.613180515759
2120620_norra_solberga,2011,14.673913043478
2120620_norra_solberga,2012,10.326086956521
2120620_norra_solberga,2013,13.684210526315791
2120620_norra_solberga,2014,13.436692506459
2120630_vastra_solberga,2000,12.5
2120630_vastra_solberga,2001,8.333333333333
2120630_vastra_solberga,2002,7.894736842105
2120630_vastra_solberga,2003,0
2120630_vastra_solberga,2004,7.317073170731
2120630_vastra_solberga,2005,14.814814814814
2120630_vastra_solberga,2006,8.196721311475
2120630_vastra_solberga,2007,15.873015873015
2120630_vastra_solberga,2008,9.83606557377
2120630_vastra_solberga,2009,10.714285714285
2120630_vastra_solberga,2010,9.83606557377
2120630_vastra_solberga,2011,5.084745762711
2120630_vastra_solberga,2012,10
2120630_vastra_solberga,2013,10.9375
2120630_vastra_solberga,2014,11.764705882352
2120660_sodra_solberga,2000,10.447761194029
2120660_sodra_solberga,2001,16.666666666666
2120660_sodra_solberga,2002,9.756097560975
2120660_sodra_solberga,2003,14.285714285714
2120660_sodra_solberga,2004,30.76923076923
2120660_sodra_solberga,2005,19.685039370078
2120660_sodra_solberga,2006,21.476510067114
2120660_sodra_solberga,2007,26.162790697674
2120660_sodra_solberga,2008,32.608695652173
2120660_sodra_solberga,2009,11.255411255411
2120660_sodra_solberga,2010,12.888888888888
2120660_sodra_solberga,2011,12.28813559322
2120660_sodra_solberga,2012,27.777777777777
2120660_sodra_solberga,2013,24.316109422492403
2120660_sodra_solberga,2014,15.384615384615
2120700_vastertorp,2000,20.072992700729
2120700_vastertorp,2001,18.421052631578
2120700_vastertorp,2002,19.335347432024
2120700_vastertorp,2003,18.443804034582
2120700_vastertorp,2004,14.285714285714
2120700_vastertorp,2005,16.847826086956
2120700_vastertorp,2006,16.452442159383
2120700_vastertorp,2007,20.04716981132
2120700_vastertorp,2008,20.210526315789
2120700_vastertorp,2009,26.215277777777
2120700_vastertorp,2010,16.455696202531
2120700_vastertorp,2011,19.655667144906
2120700_vastertorp,2012,15.055248618784
2120700_vastertorp,2013,15
2120700_vastertorp,2014,17.324840764331
2120820_vastra_alvsjo,2000,12.195121951219
2120820_vastra_alvsjo,2001,6.976744186046
2120820_vastra_alvsjo,2002,13.186813186813
2120820_vastra_alvsjo,2003,6.521739130434
2120820_vastra_alvsjo,2004,10.526315789473
2120820_vastra_alvsjo,2005,14.018691588785
2120820_vastra_alvsjo,2006,10.619469026548
2120820_vastra_alvsjo,2007,6.55737704918
2120820_vastra_alvsjo,2008,13.11475409836
2120820_vastra_alvsjo,2009,18.75
2120820_vastra_alvsjo,2010,11.029411764705
2120820_vastra_alvsjo,2011,7.746478873239
2120820_vastra_alvsjo,2012,14.893617021276
2120820_vastra_alvsjo,2013,16.312056737588655
2120820_vastra_alvsjo,2014,10.596026490066
2120900_orby_slott,2000,13.861386138613
2120900_orby_slott,2001,16.831683168316
2120900_orby_slott,2002,11.538461538461
2120900_orby_slott,2003,16.190476190476
2120900_orby_slott,2004,17.391304347826
2120900_orby_slott,2005,15.748031496062
2120900_orby_slott,2006,16.296296296296
2120900_orby_slott,2007,9.48905109489
2120900_orby_slott,2008,14.965986394557
2120900_orby_slott,2009,12.582781456953
2120900_orby_slott,2010,14.970059880239
2120900_orby_slott,2011,14.619883040935
2120900_orby_slott,2012,10.465116279069
2120900_orby_slott,2013,12.021857923497267
2120900_orby_slott,2014,17.085427135678
2121020_ostbergahojden_ostbergavagen,2000,21.333333333333
2121020_ostbergahojden_ostbergavagen,2001,19.277108433734
2121020_ostbergahojden_ostbergavagen,2002,16.39344262295
2121020_ostbergahojden_ostbergavagen,2003,18.446601941747
2121020_ostbergahojden_ostbergavagen,2004,15.686274509803
2121020_ostbergahojden_ostbergavagen,2005,14.027149321266
2121020_ostbergahojden_ostbergavagen,2006,19.246861924686
2121020_ostbergahojden_ostbergavagen,2007,13.469387755102
2121020_ostbergahojden_ostbergavagen,2008,14.015151515151
2121020_ostbergahojden_ostbergavagen,2009,13.815789473684
2121020_ostbergahojden_ostbergavagen,2010,16.51376146788991
2121020_ostbergahojden_ostbergavagen,2011,13.544668587896252
2121020_ostbergahojden_ostbergavagen,2012,15.745856353591158
2121020_ostbergahojden_ostbergavagen,2013,14.814814814814813
2121020_ostbergahojden_ostbergavagen,2014,16.428571428571427
2130100_bandhagen,2000,18.8
2130100_bandhagen,2001,13.108614232209
2130100_bandhagen,2002,16.483516483516
2130100_bandhagen,2003,17.021276595744
2130100_bandhagen,2004,17.567567567567
2130100_bandhagen,2005,14.141414141414
2130100_bandhagen,2006,21.08626198083
2130100_bandhagen,2007,21.917808219178
2130100_bandhagen,2008,19.306930693069
2130100_bandhagen,2009,18.457943925233
2130100_bandhagen,2010,18.064516129032
2130100_bandhagen,2011,15.010141987829
2130100_bandhagen,2012,15.799614643545
2130100_bandhagen,2013,18.82770870337478
2130100_bandhagen,2014,15.502555366269
2130210_hogdalens_centrum,2000,21.428571428571
2130210_hogdalens_centrum,2001,0
2130210_hogdalens_centrum,2002,0
2130210_hogdalens_centrum,2003,32
2130210_hogdalens_centrum,2004,0
2130210_hogdalens_centrum,2005,0
2130210_hogdalens_centrum,2006,17.647058823529
2130210_hogdalens_centrum,2007,17.647058823529
2130210_hogdalens_centrum,2008,46.666666666666
2130210_hogdalens_centrum,2009,12.121212121212
2130210_hogdalens_centrum,2010,14.634146341463
2130210_hogdalens_centrum,2011,16.216216216216
2130210_hogdalens_centrum,2012,33.333333333333
2130210_hogdalens_centrum,2013,39.705882352941174
2130210_hogdalens_centrum,2014,27.380952380952
2130220_ostra_hogdalen,2000,22.5
2130220_ostra_hogdalen,2001,15.873015873015
2130220_ostra_hogdalen,2002,20.805369127516
2130220_ostra_hogdalen,2003,13.888888888888
2130220_ostra_hogdalen,2004,12.727272727272
2130220_ostra_hogdalen,2005,16.29213483146
2130220_ostra_hogdalen,2006,10.49723756906
2130220_ostra_hogdalen,2007,17.525773195876
2130220_ostra_hogdalen,2008,17.370892018779
2130220_ostra_hogdalen,2009,14.601769911504
2130220_ostra_hogdalen,2010,18.987341772151
2130220_ostra_hogdalen,2011,15.322580645161
2130220_ostra_hogdalen,2012,20.446096654275
2130220_ostra_hogdalen,2013,15.6794425087108
2130220_ostra_hogdalen,2014,18.611987381703
2130230_vastra_hogdalen,2000,11.538461538461
2130230_vastra_hogdalen,2001,11.111111111111
2130230_vastra_hogdalen,2002,0
2130230_vastra_hogdalen,2003,14.285714285714
2130230_vastra_hogdalen,2004,0
2130230_vastra_hogdalen,2005,23.333333333333
2130230_vastra_hogdalen,2006,12.121212121212
2130230_vastra_hogdalen,2007,19.444444444444
2130230_vastra_hogdalen,2008,17.948717948717
2130230_vastra_hogdalen,2009,9.523809523809
2130230_vastra_hogdalen,2010,20
2130230_vastra_hogdalen,2011,17.391304347826
2130230_vastra_hogdalen,2012,18.75
2130230_vastra_hogdalen,2013,24.137931034482758
2130230_vastra_hogdalen,2014,8.474576271186
2130240_skebokvarnsvagen,2000,21.848739495798
2130240_skebokvarnsvagen,2001,16.535433070866
2130240_skebokvarnsvagen,2002,19.230769230769
2130240_skebokvarnsvagen,2003,20.547945205479
2130240_skebokvarnsvagen,2004,20.645161290322
2130240_skebokvarnsvagen,2005,17.901234567901
2130240_skebokvarnsvagen,2006,17.469879518072
2130240_skebokvarnsvagen,2007,23.699421965317
2130240_skebokvarnsvagen,2008,22.105263157894
2130240_skebokvarnsvagen,2009,19.689119170984
2130240_skebokvarnsvagen,2010,18.75
2130240_skebokvarnsvagen,2011,21.395348837209
2130240_skebokvarnsvagen,2012,22.707423580786
2130240_skebokvarnsvagen,2013,17.012448132780083
2130240_skebokvarnsvagen,2014,17.96875
2130320_ragsveds_torg,2000,18.897637795275
2130320_ragsveds_torg,2001,10.37037037037
2130320_ragsveds_torg,2002,15.436241610738
2130320_ragsveds_torg,2003,17.105263157894
2130320_ragsveds_torg,2004,14.375
2130320_ragsveds_torg,2005,14.970059880239
2130320_ragsveds_torg,2006,12.337662337662
2130320_ragsveds_torg,2007,18.713450292397
2130320_ragsveds_torg,2008,23.762376237623
2130320_ragsveds_torg,2009,9.852216748768
2130320_ragsveds_torg,2010,11.981566820276
2130320_ragsveds_torg,2011,14.166666666666
2130320_ragsveds_torg,2012,14.97975708502
2130320_ragsveds_torg,2013,19.25925925925926
2130320_ragsveds_torg,2014,12.455516014234
2130330_bjursatra,2000,17.142857142857
2130330_bjursatra,2001,14.912280701754
2130330_bjursatra,2002,16.528925619834
2130330_bjursatra,2003,20.714285714285
2130330_bjursatra,2004,12.582781456953
2130330_bjursatra,2005,15.972222222222
2130330_bjursatra,2006,21.951219512195
2130330_bjursatra,2007,20.95238095238
2130330_bjursatra,2008,20.90909090909
2130330_bjursatra,2009,17.857142857142
2130330_bjursatra,2010,21.028037383177
2130330_bjursatra,2011,22.4
2130330_bjursatra,2012,16.546762589928
2130330_bjursatra,2013,16.312056737588655
2130330_bjursatra,2014,15.94684385382
2130340_snosatra,2000,20
2130340_snosatra,2001,13.461538461538
2130340_snosatra,2002,12.727272727272
2130340_snosatra,2003,15.51724137931
2130340_snosatra,2004,15.873015873015
2130340_snosatra,2005,8.571428571428
2130340_snosatra,2006,6.55737704918
2130340_snosatra,2007,11.940298507462
2130340_snosatra,2008,18.181818181818
2130340_snosatra,2009,11.428571428571
2130340_snosatra,2010,22.093023255813
2130340_snosatra,2011,8.045977011494
2130340_snosatra,2012,19
2130340_snosatra,2013,17.431192660550458
2130340_snosatra,2014,10.377358490566
2130420_backaskiftsvagen,2000,20.754716981132
2130420_backaskiftsvagen,2001,17.391304347826
2130420_backaskiftsvagen,2002,21.875
2130420_backaskiftsvagen,2003,16
2130420_backaskiftsvagen,2004,20
2130420_backaskiftsvagen,2005,14.965986394557
2130420_backaskiftsvagen,2006,18.354430379746
2130420_backaskiftsvagen,2007,15.757575757575
2130420_backaskiftsvagen,2008,17.543859649122
2130420_backaskiftsvagen,2009,22.994652406417
2130420_backaskiftsvagen,2010,26.108374384236
2130420_backaskiftsvagen,2011,13.953488372093
2130420_backaskiftsvagen,2012,20.179372197309
2130420_backaskiftsvagen,2013,18.410041841004183
2130420_backaskiftsvagen,2014,20.384615384615
2130430_ostra_stureby,2000,11.297071129707
2130430_ostra_stureby,2001,7.264957264957
2130430_ostra_stureby,2002,13.2
2130430_ostra_stureby,2003,6.349206349206
2130430_ostra_stureby,2004,10
2130430_ostra_stureby,2005,11.619718309859
2130430_ostra_stureby,2006,9.060402684563
2130430_ostra_stureby,2007,8.917197452229
2130430_ostra_stureby,2008,7.5
2130430_ostra_stureby,2009,7.621951219512
2130430_ostra_stureby,2010,9.467455621301
2130430_ostra_stureby,2011,7.575757575757
2130430_ostra_stureby,2012,9.912536443148
2130430_ostra_stureby,2013,8.757062146892656
2130430_ostra_stureby,2014,10
2130440_vastra_stureby,2000,20.27027027027
2130440_vastra_stureby,2001,14.970059880239
2130440_vastra_stureby,2002,13.186813186813
2130440_vastra_stureby,2003,21.025641025641
2130440_vastra_stureby,2004,15.263157894736
2130440_vastra_stureby,2005,14.953271028037
2130440_vastra_stureby,2006,12.162162162162
2130440_vastra_stureby,2007,18.852459016393
2130440_vastra_stureby,2008,12.60162601626
2130440_vastra_stureby,2009,12.403100775193
2130440_vastra_stureby,2010,12.890625
2130440_vastra_stureby,2011,13.829787234042
2130440_vastra_stureby,2012,12.286689419795
2130440_vastra_stureby,2013,15.654952076677317
2130440_vastra_stureby,2014,16.167664670658
2130501_orby_n,2000,23.232323232323
2130501_orby_n,2001,17.171717171717
2130501_orby_n,2002,14
2130501_orby_n,2003,10.309278350515
2130501_orby_n,2004,12.631578947368
2130501_orby_n,2005,15.95744680851
2130501_orby_n,2006,13.207547169811
2130501_orby_n,2007,13.91304347826
2130501_orby_n,2008,16.521739130434
2130501_orby_n,2009,10.434782608695
2130501_orby_n,2010,9.166666666666
2130501_orby_n,2011,13.492063492063
2130501_orby_n,2012,14.482758620689
2130501_orby_n,2013,13.380281690140844
2130501_orby_n,2014,17.44966442953
2130502_orby_s,2000,11.282051282051
2130502_orby_s,2001,7.070707070707
2130502_orby_s,2002,5.76923076923
2130502_orby_s,2003,10.047846889952
2130502_orby_s,2004,9.545454545454
2130502_orby_s,2005,10.970464135021
2130502_orby_s,2006,11.462450592885
2130502_orby_s,2007,11.191335740072
2130502_orby_s,2008,10.596026490066
2130502_orby_s,2009,11.246200607902
2130502_orby_s,2010,9.580838323353
2130502_orby_s,2011,8.211143695014
2130502_orby_s,2012,10.655737704918
2130502_orby_s,2013,13.5678391959799
2130502_orby_s,2014,9.855769230769
2130620_hagsatra_torg,2000,19.354838709677
2130620_hagsatra_torg,2001,13.559322033898
2130620_hagsatra_torg,2002,12.749003984063
2130620_hagsatra_torg,2003,11.836734693877
2130620_hagsatra_torg,2004,17.322834645669
2130620_hagsatra_torg,2005,20
2130620_hagsatra_torg,2006,13.928571428571
2130620_hagsatra_torg,2007,19.182389937106
2130620_hagsatra_torg,2008,16.564417177914
2130620_hagsatra_torg,2009,12.5
2130620_hagsatra_torg,2010,16.374269005847
2130620_hagsatra_torg,2011,16.576086956521
2130620_hagsatra_torg,2012,13.563829787234
2130620_hagsatra_torg,2013,16.452442159383033
2130620_hagsatra_torg,2014,20.047732696897
2130630_ormkarr,2000,15.662650602409
2130630_ormkarr,2001,8.333333333333
2130630_ormkarr,2002,13.253012048192
2130630_ormkarr,2003,12.643678160919
2130630_ormkarr,2004,11.827956989247
2130630_ormkarr,2005,7.692307692307
2130630_ormkarr,2006,17.307692307692
2130630_ormkarr,2007,13.207547169811
2130630_ormkarr,2008,11.428571428571
2130630_ormkarr,2009,12.871287128712
2130630_ormkarr,2010,15.315315315315
2130630_ormkarr,2011,16
2130630_ormkarr,2012,13.868613138686
2130630_ormkarr,2013,12.857142857142856
2130630_ormkarr,2014,10.457516339869
2140120_ostra_enskedefaltet,2000,10.743801652892
2140120_ostra_enskedefaltet,2001,9.523809523809
2140120_ostra_enskedefaltet,2002,6.976744186046
2140120_ostra_enskedefaltet,2003,6.923076923076
2140120_ostra_enskedefaltet,2004,13.043478260869
2140120_ostra_enskedefaltet,2005,8.695652173913
2140120_ostra_enskedefaltet,2006,7.801418439716
2140120_ostra_enskedefaltet,2007,7.894736842105
2140120_ostra_enskedefaltet,2008,5.960264900662
2140120_ostra_enskedefaltet,2009,10.457516339869
2140120_ostra_enskedefaltet,2010,7.142857142857
2140120_ostra_enskedefaltet,2011,5
2140120_ostra_enskedefaltet,2012,6.547619047619
2140120_ostra_enskedefaltet,2013,10.365853658536585
2140120_ostra_enskedefaltet,2014,7.453416149068
2140210_vastra_enskede_gard,2000,12.371134020618
2140210_vastra_enskede_gard,2001,12
2140210_vastra_enskede_gard,2002,11.165048543689
2140210_vastra_enskede_gard,2003,11.267605633802
2140210_vastra_enskede_gard,2004,9.132420091324
2140210_vastra_enskede_gard,2005,12.5
2140210_vastra_enskede_gard,2006,9.958506224066
2140210_vastra_enskede_gard,2007,10.212765957446
2140210_vastra_enskede_gard,2008,14.901960784313
2140210_vastra_enskede_gard,2009,12.5
2140210_vastra_enskede_gard,2010,14.625850340136
2140210_vastra_enskede_gard,2011,8.609271523178
2140210_vastra_enskede_gard,2012,9.427609427609
2140210_vastra_enskede_gard,2013,10.273972602739725
2140210_vastra_enskede_gard,2014,12.990936555891
2140220_tradskolan,2000,8.620689655172
2140220_tradskolan,2001,7.017543859649
2140220_tradskolan,2002,15.151515151515
2140220_tradskolan,2003,12.307692307692
2140220_tradskolan,2004,17.567567567567
2140220_tradskolan,2005,10.526315789473
2140220_tradskolan,2006,14.814814814814
2140220_tradskolan,2007,14.772727272727
2140220_tradskolan,2008,14.606741573033
2140220_tradskolan,2009,13.333333333333
2140220_tradskolan,2010,8.235294117647
2140220_tradskolan,2011,13.953488372093
2140220_tradskolan,2012,8.235294117647
2140220_tradskolan,2013,15.11627906976744
2140220_tradskolan,2014,12.5
2140320_enskede_kyrka,2000,9.667673716012
2140320_enskede_kyrka,2001,11.86943620178
2140320_enskede_kyrka,2002,12.747875354107
2140320_enskede_kyrka,2003,10.526315789473
2140320_enskede_kyrka,2004,10.468319559228
2140320_enskede_kyrka,2005,12.532637075718
2140320_enskede_kyrka,2006,11.167512690355
2140320_enskede_kyrka,2007,11.435523114355
2140320_enskede_kyrka,2008,14.150943396226
2140320_enskede_kyrka,2009,11.643835616438
2140320_enskede_kyrka,2010,11.590909090909
2140320_enskede_kyrka,2011,10.180995475113
2140320_enskede_kyrka,2012,13.978494623655
2140320_enskede_kyrka,2013,9.414225941422593
2140320_enskede_kyrka,2014,12.298387096774
2140330_svampvagen,2000,6.349206349206
2140330_svampvagen,2001,12.056737588652
2140330_svampvagen,2002,6.993006993006
2140330_svampvagen,2003,12.142857142857
2140330_svampvagen,2004,6.802721088435
2140330_svampvagen,2005,10.759493670886
2140330_svampvagen,2006,8.695652173913
2140330_svampvagen,2007,8.86075949367
2140330_svampvagen,2008,17.613636363636
2140330_svampvagen,2009,11.229946524064
2140330_svampvagen,2010,7.853403141361
2140330_svampvagen,2011,15.277777777777
2140330_svampvagen,2012,7.009345794392
2140330_svampvagen,2013,9.859154929577464
2140330_svampvagen,2014,6.603773584905
2140340_sandsborg,2000,25.179856115107
2140340_sandsborg,2001,14.388489208633
2140340_sandsborg,2002,19.014084507042
2140340_sandsborg,2003,14.788732394366
2140340_sandsborg,2004,22.068965517241
2140340_sandsborg,2005,16.770186335403
2140340_sandsborg,2006,20
2140340_sandsborg,2007,18.987341772151
2140340_sandsborg,2008,20
2140340_sandsborg,2009,16.149068322981
2140340_sandsborg,2010,19.512195121951
2140340_sandsborg,2011,14.970059880239
2140340_sandsborg,2012,21.764705882352
2140340_sandsborg,2013,20.103092783505154
2140340_sandsborg,2014,17.073170731707
2140350_dalen,2000,10.714285714285
2140350_dalen,2001,12.682926829268
2140350_dalen,2002,10.526315789473
2140350_dalen,2003,14.830508474576
