basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
1320310_ostra_stadshagen,2003,22.666666666666
1320310_ostra_stadshagen,2004,22.435897435897
1320310_ostra_stadshagen,2005,19.576719576719
1320310_ostra_stadshagen,2006,29.189189189189
1320310_ostra_stadshagen,2007,15.151515151515
1320310_ostra_stadshagen,2008,22.596153846153
1320310_ostra_stadshagen,2009,25.961538461538
1320310_ostra_stadshagen,2010,19.354838709677
1320310_ostra_stadshagen,2011,18.777292576419
1320310_ostra_stadshagen,2012,25.980392156862
1320310_ostra_stadshagen,2013,25
1320310_ostra_stadshagen,2014,20.47619047619
1320410_vastra_kristineberg,2000,15.934065934065
1320410_vastra_kristineberg,2001,16.120906801007
1320410_vastra_kristineberg,2002,19.753086419753
1320410_vastra_kristineberg,2003,17.535545023696
1320410_vastra_kristineberg,2004,18.457943925233
1320410_vastra_kristineberg,2005,17.371937639198
1320410_vastra_kristineberg,2006,12.783505154639
1320410_vastra_kristineberg,2007,19.433198380566
1320410_vastra_kristineberg,2008,18.312757201646
1320410_vastra_kristineberg,2009,17.948717948717
1320410_vastra_kristineberg,2010,18.058252427184
1320410_vastra_kristineberg,2011,19.238095238095
1320410_vastra_kristineberg,2012,20.257826887661
1320410_vastra_kristineberg,2013,17.75700934579439
1320410_vastra_kristineberg,2014,20.450281425891
1320420_thorildsplan,2000,17.307692307692
1320420_thorildsplan,2001,25.984251968503
1320420_thorildsplan,2002,23.10606060606
1320420_thorildsplan,2003,27.586206896551
1320420_thorildsplan,2004,17.375886524822
1320420_thorildsplan,2005,21.404682274247
1320420_thorildsplan,2006,21.221864951768
1320420_thorildsplan,2007,19.335347432024
1320420_thorildsplan,2008,20.78313253012
1320420_thorildsplan,2009,16.208791208791
1320420_thorildsplan,2010,17.829457364341
1320420_thorildsplan,2011,17.241379310344
1320420_thorildsplan,2012,21.907216494845
1320420_thorildsplan,2013,23.57512953367876
1320420_thorildsplan,2014,22.222222222222
1320500_fredhall,2000,21.561338289962
1320500_fredhall,2001,16.863406408094
1320500_fredhall,2002,18.840579710144
1320500_fredhall,2003,17.808219178082
1320500_fredhall,2004,21.428571428571
1320500_fredhall,2005,23.439878234398
1320500_fredhall,2006,18.540145985401
1320500_fredhall,2007,21.520803443328
1320500_fredhall,2008,19.828815977175
1320500_fredhall,2009,24.335664335664
1320500_fredhall,2010,20.380434782608
1320500_fredhall,2011,19.129287598944
1320500_fredhall,2012,18.980891719745
1320500_fredhall,2013,19.875
1320500_fredhall,2014,17.874396135265
1330100_lilla_essingen,2000,21.311475409836
1330100_lilla_essingen,2001,16.549295774647
1330100_lilla_essingen,2002,23.809523809523
1330100_lilla_essingen,2003,20.118343195266
1330100_lilla_essingen,2004,14.699331848552
1330100_lilla_essingen,2005,17.177914110429
1330100_lilla_essingen,2006,17.546848381601
1330100_lilla_essingen,2007,18.654434250764
1330100_lilla_essingen,2008,18.513119533527
1330100_lilla_essingen,2009,19.70802919708
1330100_lilla_essingen,2010,21.162444113263
1330100_lilla_essingen,2011,16.212338593974
1330100_lilla_essingen,2012,18.246110325318
1330100_lilla_essingen,2013,19.605077574047954
1330100_lilla_essingen,2014,20.516499282639
1330200_stora_essingen,2000,12.224938875305
1330200_stora_essingen,2001,11.058823529411
1330200_stora_essingen,2002,16.933638443935
1330200_stora_essingen,2003,10.60606060606
1330200_stora_essingen,2004,15.350877192982
1330200_stora_essingen,2005,14.618644067796
1330200_stora_essingen,2006,14.775160599571
1330200_stora_essingen,2007,11.646586345381
1330200_stora_essingen,2008,14.173228346456
1330200_stora_essingen,2009,12.015503875968
1330200_stora_essingen,2010,12.213740458015
1330200_stora_essingen,2011,12.830188679245
1330200_stora_essingen,2012,14.097744360902
1330200_stora_essingen,2013,15.5893536121673
1330200_stora_essingen,2014,14.025500910746
1410110_mariaberget,2000,16.666666666666
1410110_mariaberget,2001,14.080459770114
1410110_mariaberget,2002,15.176151761517
1410110_mariaberget,2003,14.285714285714
1410110_mariaberget,2004,14.673913043478
1410110_mariaberget,2005,15.258855585831
1410110_mariaberget,2006,16.528925619834
1410110_mariaberget,2007,18.4
1410110_mariaberget,2008,13.417721518987
1410110_mariaberget,2009,13.28320802005
1410110_mariaberget,2010,18.781725888324
1410110_mariaberget,2011,12.864077669902
1410110_mariaberget,2012,16
1410110_mariaberget,2013,16.27358490566038
1410110_mariaberget,2014,13.133640552995
1410120_maria_kyrka,2000,12.742382271468
1410120_maria_kyrka,2001,13.079019073569
1410120_maria_kyrka,2002,12.953367875647
1410120_maria_kyrka,2003,16.535433070866
1410120_maria_kyrka,2004,12.060301507537
1410120_maria_kyrka,2005,13.397129186602
1410120_maria_kyrka,2006,12.268518518518
1410120_maria_kyrka,2007,17.096018735362
1410120_maria_kyrka,2008,13.875598086124
1410120_maria_kyrka,2009,9.271523178807
1410120_maria_kyrka,2010,18.526785714285
1410120_maria_kyrka,2011,13.30376940133
1410120_maria_kyrka,2012,13.707865168539
1410120_maria_kyrka,2013,12.529002320185615
1410120_maria_kyrka,2014,15.74074074074
1410130_swedenborgsgatan,2000,13.345195729537
1410130_swedenborgsgatan,2001,14.432989690721
1410130_swedenborgsgatan,2002,18.035714285714
1410130_swedenborgsgatan,2003,13.368055555555
1410130_swedenborgsgatan,2004,16.053511705685
1410130_swedenborgsgatan,2005,13.17957166392
1410130_swedenborgsgatan,2006,15.566835871404
1410130_swedenborgsgatan,2007,12.972085385878
1410130_swedenborgsgatan,2008,11.378205128205
1410130_swedenborgsgatan,2009,18.446601941747
1410130_swedenborgsgatan,2010,13.543307086614
1410130_swedenborgsgatan,2011,13.71610845295
1410130_swedenborgsgatan,2012,14.398734177215
1410130_swedenborgsgatan,2013,15.079365079365079
1410130_swedenborgsgatan,2014,12.248062015503
1410140_gullfjardsplan,2000,10.27027027027
1410140_gullfjardsplan,2001,8.55614973262
1410140_gullfjardsplan,2002,13.45029239766
1410140_gullfjardsplan,2003,8.474576271186
1410140_gullfjardsplan,2004,11.170212765957
1410140_gullfjardsplan,2005,11.675126903553
1410140_gullfjardsplan,2006,9.452736318407
1410140_gullfjardsplan,2007,12.376237623762
1410140_gullfjardsplan,2008,9.045226130653
1410140_gullfjardsplan,2009,14.516129032258
1410140_gullfjardsplan,2010,14.814814814814
1410140_gullfjardsplan,2011,12.83422459893
1410140_gullfjardsplan,2012,17.514124293785
1410140_gullfjardsplan,2013,10.309278350515463
1410140_gullfjardsplan,2014,14
1410150_bergsgruvan,2000,12.820512820512
1410150_bergsgruvan,2001,13.6
1410150_bergsgruvan,2002,23.387096774193
1410150_bergsgruvan,2003,13.636363636363
1410150_bergsgruvan,2004,17.142857142857
1410150_bergsgruvan,2005,11.920529801324
1410150_bergsgruvan,2006,10.493827160493
1410150_bergsgruvan,2007,18.012422360248
1410150_bergsgruvan,2008,15.384615384615
1410150_bergsgruvan,2009,18.181818181818
1410150_bergsgruvan,2010,22.155688622754
1410150_bergsgruvan,2011,20.359281437125
1410150_bergsgruvan,2012,17.365269461077
1410150_bergsgruvan,2013,12
1410150_bergsgruvan,2014,12.290502793296
1410210_sodra_station_vast,2000,11.675126903553
1410210_sodra_station_vast,2001,6.698564593301
1410210_sodra_station_vast,2002,10.679611650485
1410210_sodra_station_vast,2003,10.47619047619
1410210_sodra_station_vast,2004,11.538461538461
1410210_sodra_station_vast,2005,11.219512195121
1410210_sodra_station_vast,2006,11.442786069651
1410210_sodra_station_vast,2007,12.021857923497
1410210_sodra_station_vast,2008,6.914893617021
1410210_sodra_station_vast,2009,5.291005291005
1410210_sodra_station_vast,2010,10.106382978723
1410210_sodra_station_vast,2011,13
1410210_sodra_station_vast,2012,7.207207207207
1410210_sodra_station_vast,2013,9.482758620689655
1410210_sodra_station_vast,2014,6.224066390041
1410220_sodra_station_ost,2000,11.075949367088
1410220_sodra_station_ost,2001,12.6213592233
1410220_sodra_station_ost,2002,10.42944785276
1410220_sodra_station_ost,2003,13.664596273291
1410220_sodra_station_ost,2004,12.112676056338
1410220_sodra_station_ost,2005,9.83606557377
1410220_sodra_station_ost,2006,14.411764705882
1410220_sodra_station_ost,2007,11.403508771929
1410220_sodra_station_ost,2008,9.537572254335
1410220_sodra_station_ost,2009,10.084033613445
1410220_sodra_station_ost,2010,12.790697674418
1410220_sodra_station_ost,2011,11.111111111111
1410220_sodra_station_ost,2012,8.635097493036
1410220_sodra_station_ost,2013,12.464589235127479
1410220_sodra_station_ost,2014,11.206896551724
1420110_hogalidskyrkan,2000,13.207547169811
1420110_hogalidskyrkan,2001,16.363636363636
1420110_hogalidskyrkan,2002,14.060031595576
1420110_hogalidskyrkan,2003,16.25
1420110_hogalidskyrkan,2004,17.404580152671
1420110_hogalidskyrkan,2005,15.2466367713
1420110_hogalidskyrkan,2006,15.080527086383
1420110_hogalidskyrkan,2007,16.954022988505
1420110_hogalidskyrkan,2008,15.669515669515
1420110_hogalidskyrkan,2009,15.886524822695
1420110_hogalidskyrkan,2010,15.062761506276
1420110_hogalidskyrkan,2011,14.008321775312
1420110_hogalidskyrkan,2012,12.048192771084
1420110_hogalidskyrkan,2013,12.94871794871795
1420110_hogalidskyrkan,2014,17.150395778364
1420120_skinnarviksringen,2000,11.221122112211
1420120_skinnarviksringen,2001,16.398713826366
1420120_skinnarviksringen,2002,15.673981191222
1420120_skinnarviksringen,2003,19.745222929936
1420120_skinnarviksringen,2004,17.417417417417
1420120_skinnarviksringen,2005,20.972644376899
1420120_skinnarviksringen,2006,18.475073313782
1420120_skinnarviksringen,2007,23.076923076923
1420120_skinnarviksringen,2008,18.934911242603
1420120_skinnarviksringen,2009,14.285714285714
1420120_skinnarviksringen,2010,21.081081081081
1420120_skinnarviksringen,2011,20.277777777777
1420120_skinnarviksringen,2012,12.239583333333
1420120_skinnarviksringen,2013,16.27906976744186
1420120_skinnarviksringen,2014,17.447916666666
1420130_ludvigsberg,2000,5.714285714285
1420130_ludvigsberg,2001,4
1420130_ludvigsberg,2002,12
1420130_ludvigsberg,2003,5.06329113924
1420130_ludvigsberg,2004,9.876543209876
1420130_ludvigsberg,2005,5.617977528089
1420130_ludvigsberg,2006,16.091954022988
1420130_ludvigsberg,2007,9.375
1420130_ludvigsberg,2008,11.538461538461
1420130_ludvigsberg,2009,3.703703703703
1420130_ludvigsberg,2010,8.035714285714
1420130_ludvigsberg,2011,15.887850467289
1420130_ludvigsberg,2012,4.38596491228
1420130_ludvigsberg,2013,6.722689075630252
1420130_ludvigsberg,2014,8.59375
1420140_bergsund,2000,21.325051759834
1420140_bergsund,2001,22.8515625
1420140_bergsund,2002,21.139705882352
1420140_bergsund,2003,18.661971830985
1420140_bergsund,2004,24.143835616438
1420140_bergsund,2005,23.283082077051
1420140_bergsund,2006,22.422258592471
1420140_bergsund,2007,22.544283413848
1420140_bergsund,2008,20.554649265905
1420140_bergsund,2009,20.094191522762
1420140_bergsund,2010,20.597014925373
1420140_bergsund,2011,21.167883211678
1420140_bergsund,2012,17.912552891396
1420140_bergsund,2013,20.87447108603667
1420140_bergsund,2014,17.726657645466
1420210_hornstull,2000,12.903225806451
1420210_hornstull,2001,13.986013986013
1420210_hornstull,2002,17.25352112676
1420210_hornstull,2003,12.5
1420210_hornstull,2004,12.727272727272
1420210_hornstull,2005,13.467048710601
1420210_hornstull,2006,13.333333333333
1420210_hornstull,2007,15.277777777777
1420210_hornstull,2008,12.207792207792
1420210_hornstull,2009,14.358974358974
1420210_hornstull,2010,14.218009478672
1420210_hornstull,2011,13.274336283185
1420210_hornstull,2012,15
1420210_hornstull,2013,15.368421052631579
1420210_hornstull,2014,14.784394250513
1420220_bysistappan,2000,14.207650273224
1420220_bysistappan,2001,12.435233160621
1420220_bysistappan,2002,15.5
1420220_bysistappan,2003,17.435897435897
1420220_bysistappan,2004,8.910891089108
1420220_bysistappan,2005,18.048780487804
1420220_bysistappan,2006,13.145539906103
1420220_bysistappan,2007,16.216216216216
1420220_bysistappan,2008,17.924528301886
1420220_bysistappan,2009,19.047619047619
1420220_bysistappan,2010,18.048780487804
1420220_bysistappan,2011,15.384615384615
1420220_bysistappan,2012,11.872146118721
1420220_bysistappan,2013,13.191489361702127
1420220_bysistappan,2014,15.702479338842
1420230_sodra_namndhuset,2000,15.662650602409
1420230_sodra_namndhuset,2001,15.882352941176
1420230_sodra_namndhuset,2002,14.516129032258
1420230_sodra_namndhuset,2003,14.507772020725
1420230_sodra_namndhuset,2004,23.036649214659
1420230_sodra_namndhuset,2005,14.492753623188
1420230_sodra_namndhuset,2006,20.47619047619
1420230_sodra_namndhuset,2007,20.465116279069
1420230_sodra_namndhuset,2008,18.260869565217
1420230_sodra_namndhuset,2009,21.929824561403
1420230_sodra_namndhuset,2010,20.171673819742
1420230_sodra_namndhuset,2011,17.670682730923
1420230_sodra_namndhuset,2012,14.661654135338
1420230_sodra_namndhuset,2013,18.014705882352942
1420230_sodra_namndhuset,2014,19.230769230769
1420240_zinkensdamm,2000,17.415730337078
1420240_zinkensdamm,2001,10.47619047619
1420240_zinkensdamm,2002,13.526570048309
1420240_zinkensdamm,2003,12.558139534883
1420240_zinkensdamm,2004,15.068493150684
1420240_zinkensdamm,2005,18.779342723004
1420240_zinkensdamm,2006,17.452830188679
1420240_zinkensdamm,2007,12.328767123287
1420240_zinkensdamm,2008,11.353711790393
1420240_zinkensdamm,2009,12.393162393162
1420240_zinkensdamm,2010,13.636363636363
1420240_zinkensdamm,2011,11.494252873563
1420240_zinkensdamm,2012,14.068441064638
1420240_zinkensdamm,2013,17.551020408163264
1420240_zinkensdamm,2014,8.239700374531
1420310_sodersjukhuset,2000,37.931034482758
1420310_sodersjukhuset,2001,71.428571428571
1420310_sodersjukhuset,2002,18.518518518518
1420310_sodersjukhuset,2003,27.5
1420310_sodersjukhuset,2004,42.857142857142
1420310_sodersjukhuset,2005,29.032258064516
1420310_sodersjukhuset,2006,21.875
1420310_sodersjukhuset,2007,9.876543209876
1420310_sodersjukhuset,2008,18.085106382978
1420310_sodersjukhuset,2009,25.233644859813
1420310_sodersjukhuset,2010,23.140495867768
1420310_sodersjukhuset,2011,23.577235772357
1420310_sodersjukhuset,2012,31.932773109243
1420310_sodersjukhuset,2013,28.07017543859649
1420310_sodersjukhuset,2014,22.727272727272
1420320_tanto,2000,11.023622047244
1420320_tanto,2001,6.153846153846
1420320_tanto,2002,15.833333333333
1420320_tanto,2003,10.23622047244
1420320_tanto,2004,10.714285714285
1420320_tanto,2005,16.417910447761
1420320_tanto,2006,12.676056338028
1420320_tanto,2007,5.369127516778
1420320_tanto,2008,8.641975308641
1420320_tanto,2009,17.605633802816
1420320_tanto,2010,10.48951048951
1420320_tanto,2011,9.493670886075
1420320_tanto,2012,7.692307692307
1420320_tanto,2013,15.54054054054054
1420320_tanto,2014,8.695652173913
1420330_skoldgatan_syd,2000,7.619047619047
1420330_skoldgatan_syd,2001,6.779661016949
1420330_skoldgatan_syd,2002,17.699115044247
1420330_skoldgatan_syd,2003,14.912280701754
1420330_skoldgatan_syd,2004,13.513513513513
1420330_skoldgatan_syd,2005,10.185185185185
1420330_skoldgatan_syd,2006,12.5
1420330_skoldgatan_syd,2007,8.737864077669
1420330_skoldgatan_syd,2008,10.63829787234
1420330_skoldgatan_syd,2009,10.416666666666
1420330_skoldgatan_syd,2010,12.765957446808
1420330_skoldgatan_syd,2011,10.309278350515
1420330_skoldgatan_syd,2012,11.214953271028
1420330_skoldgatan_syd,2013,9
1420330_skoldgatan_syd,2014,6.930693069306
1420360_skoldgatan_nord,2000,12.820512820512
1420360_skoldgatan_nord,2001,8.86075949367
1420360_skoldgatan_nord,2002,16.25
1420360_skoldgatan_nord,2003,15.584415584415
1420360_skoldgatan_nord,2004,10.25641025641
1420360_skoldgatan_nord,2005,14.666666666666
1420360_skoldgatan_nord,2006,10.666666666666
1420360_skoldgatan_nord,2007,10.81081081081
1420360_skoldgatan_nord,2008,5.06329113924
1420360_skoldgatan_nord,2009,5.747126436781
1420360_skoldgatan_nord,2010,12.631578947368
1420360_skoldgatan_nord,2011,18.947368421052
1420360_skoldgatan_nord,2012,10.869565217391
1420360_skoldgatan_nord,2013,8.080808080808081
1420360_skoldgatan_nord,2014,12.371134020618
1420410_langholmen,2000,18.75
1420410_langholmen,2001,20
1420410_langholmen,2002,21.428571428571
1420410_langholmen,2003,0
1420410_langholmen,2004,21.428571428571
1420410_langholmen,2005,0
1420410_langholmen,2006,0
1420410_langholmen,2007,21.428571428571
1420410_langholmen,2008,0
1420410_langholmen,2009,17.647058823529
1420410_langholmen,2010,6.25
1420410_langholmen,2011,0
1420410_langholmen,2012,20
1420410_langholmen,2013,18.75
1420410_langholmen,2014,0
1420420_reimersholme,2000,10.62271062271
1420420_reimersholme,2001,10.948905109489
1420420_reimersholme,2002,8.389261744966
1420420_reimersholme,2003,9.152542372881
1420420_reimersholme,2004,7.467532467532
1420420_reimersholme,2005,9.404388714733
1420420_reimersholme,2006,13.636363636363
1420420_reimersholme,2007,10.679611650485
1420420_reimersholme,2008,8.888888888888
1420420_reimersholme,2009,10.289389067524
1420420_reimersholme,2010,11.5625
1420420_reimersholme,2011,10.443037974683
1420420_reimersholme,2012,10.153846153846
1420420_reimersholme,2013,10
1420420_reimersholme,2014,7.339449541284
1430120_vastra_aso,2000,5.454545454545
1430120_vastra_aso,2001,11.206896551724
1430120_vastra_aso,2002,16.814159292035
1430120_vastra_aso,2003,14.782608695652
1430120_vastra_aso,2004,11.711711711711
1430120_vastra_aso,2005,17.647058823529
1430120_vastra_aso,2006,12.264150943396
1430120_vastra_aso,2007,17
1430120_vastra_aso,2008,7.964601769911
1430120_vastra_aso,2009,4.918032786885
1430120_vastra_aso,2010,24.770642201834
1430120_vastra_aso,2011,10
1430120_vastra_aso,2012,7.2
1430120_vastra_aso,2013,19.130434782608695
1430120_vastra_aso,2014,16.363636363636
1430130_blekingetappan,2000,16.517857142857
1430130_blekingetappan,2001,21.658986175115
1430130_blekingetappan,2002,14.574898785425
1430130_blekingetappan,2003,15.853658536585
1430130_blekingetappan,2004,20.647773279352
1430130_blekingetappan,2005,13.805970149253
1430130_blekingetappan,2006,21.851851851851
1430130_blekingetappan,2007,16.140350877192
1430130_blekingetappan,2008,13.880126182965
1430130_blekingetappan,2009,18.627450980392
1430130_blekingetappan,2010,17.320261437908
1430130_blekingetappan,2011,17.15210355987
1430130_blekingetappan,2012,12.987012987012
1430130_blekingetappan,2013,14.374999999999998
1430130_blekingetappan,2014,15.887850467289
1430140_helgalunden,2000,16.962025316455
1430140_helgalunden,2001,15.201900237529
1430140_helgalunden,2002,18.414918414918
1430140_helgalunden,2003,17.620137299771
1430140_helgalunden,2004,22.429906542056
1430140_helgalunden,2005,16.519823788546
1430140_helgalunden,2006,17.932489451476
