basomrade,year,lower_middle_income_aged_gt_20
2210830_runstensplan,2004,134
2210830_runstensplan,2005,120
2210830_runstensplan,2006,130
2210830_runstensplan,2007,138
2210830_runstensplan,2008,162
2210830_runstensplan,2009,172
2210830_runstensplan,2010,160
2210830_runstensplan,2011,164
2210840_angbylunden,2000,146
2210840_angbylunden,2001,163
2210840_angbylunden,2002,171
2210840_angbylunden,2003,170
2210840_angbylunden,2004,172
2210840_angbylunden,2005,158
2210840_angbylunden,2006,166
2210840_angbylunden,2007,155
2210840_angbylunden,2008,157
2210840_angbylunden,2009,139
2210840_angbylunden,2010,153
2210840_angbylunden,2011,160
2210850_attehagen,2000,91
2210850_attehagen,2001,106
2210850_attehagen,2002,99
2210850_attehagen,2003,100
2210850_attehagen,2004,103
2210850_attehagen,2005,106
2210850_attehagen,2006,86
2210850_attehagen,2007,86
2210850_attehagen,2008,87
2210850_attehagen,2009,97
2210850_attehagen,2010,98
2210850_attehagen,2011,95
2210860_akeshovsbadet,2000,19
2210860_akeshovsbadet,2001,29
2210860_akeshovsbadet,2002,23
2210860_akeshovsbadet,2003,18
2210860_akeshovsbadet,2004,24
2210860_akeshovsbadet,2005,14
2210860_akeshovsbadet,2006,21
2210860_akeshovsbadet,2007,21
2210860_akeshovsbadet,2008,51
2210860_akeshovsbadet,2009,37
2210860_akeshovsbadet,2010,33
2210860_akeshovsbadet,2011,35
2210920_sodra_riksby,2000,692
2210920_sodra_riksby,2001,644
2210920_sodra_riksby,2002,657
2210920_sodra_riksby,2003,670
2210920_sodra_riksby,2004,676
2210920_sodra_riksby,2005,660
2210920_sodra_riksby,2006,630
2210920_sodra_riksby,2007,615
2210920_sodra_riksby,2008,665
2210920_sodra_riksby,2009,665
2210920_sodra_riksby,2010,686
2210920_sodra_riksby,2011,699
2211121_farjestadsvagen_v,2000,46
2211121_farjestadsvagen_v,2001,42
2211121_farjestadsvagen_v,2002,49
2211121_farjestadsvagen_v,2003,59
2211121_farjestadsvagen_v,2004,54
2211121_farjestadsvagen_v,2005,43
2211121_farjestadsvagen_v,2006,43
2211121_farjestadsvagen_v,2007,49
2211121_farjestadsvagen_v,2008,44
2211121_farjestadsvagen_v,2009,39
2211121_farjestadsvagen_v,2010,41
2211121_farjestadsvagen_v,2011,55
2211130_angbyhojden,2000,37
2211130_angbyhojden,2001,43
2211130_angbyhojden,2002,45
2211130_angbyhojden,2003,47
2211130_angbyhojden,2004,50
2211130_angbyhojden,2005,39
2211130_angbyhojden,2006,43
2211130_angbyhojden,2007,39
2211130_angbyhojden,2008,47
2211130_angbyhojden,2009,34
2211130_angbyhojden,2010,34
2211130_angbyhojden,2011,46
2211220_johannesfred,2000,400
2211220_johannesfred,2001,409
2211220_johannesfred,2002,391
2211220_johannesfred,2003,390
2211220_johannesfred,2004,429
2211220_johannesfred,2005,403
2211220_johannesfred,2006,401
2211220_johannesfred,2007,420
2211220_johannesfred,2008,399
2211220_johannesfred,2009,404
2211220_johannesfred,2010,410
2211220_johannesfred,2011,414
2211300_akeshov,2000,130
2211300_akeshov,2001,120
2211300_akeshov,2002,130
2211300_akeshov,2003,139
2211300_akeshov,2004,132
2211300_akeshov,2005,134
2211300_akeshov,2006,118
2211300_akeshov,2007,120
2211300_akeshov,2008,135
2211300_akeshov,2009,125
2211300_akeshov,2010,121
2211300_akeshov,2011,119
2211420_ostra_akeslund,2000,450
2211420_ostra_akeslund,2001,411
2211420_ostra_akeslund,2002,406
2211420_ostra_akeslund,2003,380
2211420_ostra_akeslund,2004,412
2211420_ostra_akeslund,2005,417
2211420_ostra_akeslund,2006,416
2211420_ostra_akeslund,2007,393
2211420_ostra_akeslund,2008,410
2211420_ostra_akeslund,2009,446
2211420_ostra_akeslund,2010,436
2211420_ostra_akeslund,2011,441
2211460_vastra_akeslund,2000,105
2211460_vastra_akeslund,2001,96
2211460_vastra_akeslund,2002,96
2211460_vastra_akeslund,2003,117
2211460_vastra_akeslund,2004,112
2211460_vastra_akeslund,2005,126
2211460_vastra_akeslund,2006,124
2211460_vastra_akeslund,2007,132
2211460_vastra_akeslund,2008,135
2211460_vastra_akeslund,2009,137
2211460_vastra_akeslund,2010,152
2211460_vastra_akeslund,2011,156
2220100_alvik,2000,187
2220100_alvik,2001,177
2220100_alvik,2002,183
2220100_alvik,2003,188
2220100_alvik,2004,187
2220100_alvik,2005,192
2220100_alvik,2006,197
2220100_alvik,2007,196
2220100_alvik,2008,183
2220100_alvik,2009,181
2220100_alvik,2010,193
2220100_alvik,2011,195
2220200_hoglandet,2000,95
2220200_hoglandet,2001,89
2220200_hoglandet,2002,98
2220200_hoglandet,2003,105
2220200_hoglandet,2004,92
2220200_hoglandet,2005,90
2220200_hoglandet,2006,87
2220200_hoglandet,2007,89
2220200_hoglandet,2008,101
2220200_hoglandet,2009,94
2220200_hoglandet,2010,91
2220200_hoglandet,2011,87
2220300_nockeby,2000,283
2220300_nockeby,2001,286
2220300_nockeby,2002,283
2220300_nockeby,2003,294
2220300_nockeby,2004,293
2220300_nockeby,2005,289
2220300_nockeby,2006,306
2220300_nockeby,2007,316
2220300_nockeby,2008,305
2220300_nockeby,2009,321
2220300_nockeby,2010,319
2220300_nockeby,2011,328
2220400_nockebyhov,2000,397
2220400_nockebyhov,2001,371
2220400_nockebyhov,2002,382
2220400_nockebyhov,2003,387
2220400_nockebyhov,2004,378
2220400_nockebyhov,2005,420
2220400_nockebyhov,2006,435
2220400_nockebyhov,2007,397
2220400_nockebyhov,2008,387
2220400_nockebyhov,2009,419
2220400_nockebyhov,2010,424
2220400_nockebyhov,2011,430
2220500_olovslund,2000,41
2220500_olovslund,2001,37
2220500_olovslund,2002,43
2220500_olovslund,2003,38
2220500_olovslund,2004,34
2220500_olovslund,2005,31
2220500_olovslund,2006,29
2220500_olovslund,2007,30
2220500_olovslund,2008,27
2220500_olovslund,2009,32
2220500_olovslund,2010,37
2220500_olovslund,2011,41
2220600_smedslatten,2000,223
2220600_smedslatten,2001,226
2220600_smedslatten,2002,233
2220600_smedslatten,2003,211
2220600_smedslatten,2004,225
2220600_smedslatten,2005,210
2220600_smedslatten,2006,216
2220600_smedslatten,2007,213
2220600_smedslatten,2008,231
2220600_smedslatten,2009,214
2220600_smedslatten,2010,224
2220600_smedslatten,2011,237
2220700_stora_mossen,2000,93
2220700_stora_mossen,2001,96
2220700_stora_mossen,2002,90
2220700_stora_mossen,2003,105
2220700_stora_mossen,2004,118
2220700_stora_mossen,2005,95
2220700_stora_mossen,2006,104
2220700_stora_mossen,2007,101
2220700_stora_mossen,2008,105
2220700_stora_mossen,2009,105
2220700_stora_mossen,2010,104
2220700_stora_mossen,2011,123
2220820_sodra_traneberg,2000,598
2220820_sodra_traneberg,2001,582
2220820_sodra_traneberg,2002,615
2220820_sodra_traneberg,2003,581
2220820_sodra_traneberg,2004,586
2220820_sodra_traneberg,2005,563
2220820_sodra_traneberg,2006,575
2220820_sodra_traneberg,2007,587
2220820_sodra_traneberg,2008,587
2220820_sodra_traneberg,2009,627
2220820_sodra_traneberg,2010,626
2220820_sodra_traneberg,2011,614
2220830_norra_traneberg,2000,293
2220830_norra_traneberg,2001,270
2220830_norra_traneberg,2002,287
2220830_norra_traneberg,2003,291
2220830_norra_traneberg,2004,318
2220830_norra_traneberg,2005,307
2220830_norra_traneberg,2006,292
2220830_norra_traneberg,2007,295
2220830_norra_traneberg,2008,287
2220830_norra_traneberg,2009,288
2220830_norra_traneberg,2010,315
2220830_norra_traneberg,2011,312
2220840_minneberg,2000,219
2220840_minneberg,2001,222
2220840_minneberg,2002,233
2220840_minneberg,2003,240
2220840_minneberg,2004,237
2220840_minneberg,2005,246
2220840_minneberg,2006,235
2220840_minneberg,2007,238
2220840_minneberg,2008,246
2220840_minneberg,2009,249
2220840_minneberg,2010,244
2220840_minneberg,2011,269
2220900_ulvsunda,2000,270
2220900_ulvsunda,2001,259
2220900_ulvsunda,2002,274
2220900_ulvsunda,2003,277
2220900_ulvsunda,2004,263
2220900_ulvsunda,2005,272
2220900_ulvsunda,2006,262
2220900_ulvsunda,2007,281
2220900_ulvsunda,2008,264
2220900_ulvsunda,2009,274
2220900_ulvsunda,2010,264
2220900_ulvsunda,2011,278
2221000_alsten,2000,203
2221000_alsten,2001,191
2221000_alsten,2002,222
2221000_alsten,2003,204
2221000_alsten,2004,191
2221000_alsten,2005,191
2221000_alsten,2006,191
2221000_alsten,2007,190
2221000_alsten,2008,208
2221000_alsten,2009,189
2221000_alsten,2010,217
2221000_alsten,2011,198
2221100_appelviken,2000,136
2221100_appelviken,2001,131
2221100_appelviken,2002,123
2221100_appelviken,2003,131
2221100_appelviken,2004,144
2221100_appelviken,2005,138
2221100_appelviken,2006,136
2221100_appelviken,2007,119
2221100_appelviken,2008,131
2221100_appelviken,2009,130
2221100_appelviken,2010,158
2221100_appelviken,2011,156
2230100_grimsta,2000,655
2230100_grimsta,2001,658
2230100_grimsta,2002,721
2230100_grimsta,2003,725
2230100_grimsta,2004,704
2230100_grimsta,2005,715
2230100_grimsta,2006,747
2230100_grimsta,2007,737
2230100_grimsta,2008,769
2230100_grimsta,2009,742
2230100_grimsta,2010,804
2230100_grimsta,2011,807
2230200_kalvesta,2000,441
2230200_kalvesta,2001,420
2230200_kalvesta,2002,421
2230200_kalvesta,2003,428
2230200_kalvesta,2004,447
2230200_kalvesta,2005,439
2230200_kalvesta,2006,479
2230200_kalvesta,2007,478
2230200_kalvesta,2008,494
2230200_kalvesta,2009,495
2230200_kalvesta,2010,486
2230200_kalvesta,2011,514
2230300_nalsta,2000,491
2230300_nalsta,2001,507
2230300_nalsta,2002,516
2230300_nalsta,2003,533
2230300_nalsta,2004,543
2230300_nalsta,2005,515
2230300_nalsta,2006,570
2230300_nalsta,2007,561
2230300_nalsta,2008,566
2230300_nalsta,2009,564
2230300_nalsta,2010,546
2230300_nalsta,2011,564
2230420_vastra_racksta,2000,641
2230420_vastra_racksta,2001,615
2230420_vastra_racksta,2002,658
2230420_vastra_racksta,2003,647
2230420_vastra_racksta,2004,620
2230420_vastra_racksta,2005,611
2230420_vastra_racksta,2006,565
2230420_vastra_racksta,2007,592
2230420_vastra_racksta,2008,630
2230420_vastra_racksta,2009,699
2230420_vastra_racksta,2010,727
2230420_vastra_racksta,2011,794
2230430_ostra_racksta,2000,122
2230430_ostra_racksta,2001,121
2230430_ostra_racksta,2002,134
2230430_ostra_racksta,2003,120
2230430_ostra_racksta,2004,97
2230430_ostra_racksta,2005,120
2230430_ostra_racksta,2006,109
2230430_ostra_racksta,2007,118
2230430_ostra_racksta,2008,105
2230430_ostra_racksta,2009,101
2230430_ostra_racksta,2010,103
2230430_ostra_racksta,2011,92
2230440_racksta_sjukhus,2000,192
2230440_racksta_sjukhus,2001,175
2230440_racksta_sjukhus,2002,202
2230440_racksta_sjukhus,2003,185
2230440_racksta_sjukhus,2004,198
2230440_racksta_sjukhus,2005,208
2230440_racksta_sjukhus,2006,222
2230440_racksta_sjukhus,2007,238
2230440_racksta_sjukhus,2008,254
2230440_racksta_sjukhus,2009,262
2230440_racksta_sjukhus,2010,297
2230440_racksta_sjukhus,2011,297
2230520_norra_vinsta,2000,313
2230520_norra_vinsta,2001,318
2230520_norra_vinsta,2002,316
2230520_norra_vinsta,2003,342
2230520_norra_vinsta,2004,346
2230520_norra_vinsta,2005,343
2230520_norra_vinsta,2006,351
2230520_norra_vinsta,2007,344
2230520_norra_vinsta,2008,369
2230520_norra_vinsta,2009,363
2230520_norra_vinsta,2010,380
2230520_norra_vinsta,2011,379
2230560_sodra_vinsta,2000,20
2230560_sodra_vinsta,2001,22
2230560_sodra_vinsta,2002,23
2230560_sodra_vinsta,2003,21
2230560_sodra_vinsta,2004,26
2230560_sodra_vinsta,2005,25
2230560_sodra_vinsta,2006,26
2230560_sodra_vinsta,2007,24
2230560_sodra_vinsta,2008,28
2230560_sodra_vinsta,2009,40
2230560_sodra_vinsta,2010,23
2230560_sodra_vinsta,2011,35
2230610_vallingby_centrum,2000,52
2230610_vallingby_centrum,2001,57
2230610_vallingby_centrum,2002,56
2230610_vallingby_centrum,2003,64
2230610_vallingby_centrum,2004,65
2230610_vallingby_centrum,2005,72
2230610_vallingby_centrum,2006,72
2230610_vallingby_centrum,2007,66
2230610_vallingby_centrum,2008,70
2230610_vallingby_centrum,2009,84
2230610_vallingby_centrum,2010,124
2230610_vallingby_centrum,2011,131
2230620_sodra_vallingby,2000,1224
2230620_sodra_vallingby,2001,1283
2230620_sodra_vallingby,2002,1294
2230620_sodra_vallingby,2003,1272
2230620_sodra_vallingby,2004,1257
2230620_sodra_vallingby,2005,1226
2230620_sodra_vallingby,2006,1261
2230620_sodra_vallingby,2007,1308
2230620_sodra_vallingby,2008,1294
2230620_sodra_vallingby,2009,1265
2230620_sodra_vallingby,2010,1262
2230620_sodra_vallingby,2011,1307
2230630_norra_vallingby,2000,103
2230630_norra_vallingby,2001,102
2230630_norra_vallingby,2002,107
2230630_norra_vallingby,2003,103
2230630_norra_vallingby,2004,79
2230630_norra_vallingby,2005,96
2230630_norra_vallingby,2006,88
2230630_norra_vallingby,2007,106
2230630_norra_vallingby,2008,103
2230630_norra_vallingby,2009,95
2230630_norra_vallingby,2010,95
2230630_norra_vallingby,2011,107
2240121_sodra_bromsten_n,2000,57
2240121_sodra_bromsten_n,2001,56
2240121_sodra_bromsten_n,2002,60
2240121_sodra_bromsten_n,2003,63
2240121_sodra_bromsten_n,2004,70
2240121_sodra_bromsten_n,2005,68
2240121_sodra_bromsten_n,2006,68
2240121_sodra_bromsten_n,2007,61
2240121_sodra_bromsten_n,2008,67
2240121_sodra_bromsten_n,2009,38
2240121_sodra_bromsten_n,2010,61
2240121_sodra_bromsten_n,2011,62
2240122_sodra_bromsten_s,2000,53
2240122_sodra_bromsten_s,2001,53
2240122_sodra_bromsten_s,2002,50
2240122_sodra_bromsten_s,2003,43
2240122_sodra_bromsten_s,2004,46
2240122_sodra_bromsten_s,2005,47
2240122_sodra_bromsten_s,2006,59
2240122_sodra_bromsten_s,2007,70
2240122_sodra_bromsten_s,2008,69
2240122_sodra_bromsten_s,2009,68
2240122_sodra_bromsten_s,2010,57
2240122_sodra_bromsten_s,2011,60
2240130_norra_bromsten,2000,647
2240130_norra_bromsten,2001,636
2240130_norra_bromsten,2002,662
2240130_norra_bromsten,2003,673
2240130_norra_bromsten,2004,657
2240130_norra_bromsten,2005,668
2240130_norra_bromsten,2006,686
2240130_norra_bromsten,2007,707
2240130_norra_bromsten,2008,707
2240130_norra_bromsten,2009,693
2240130_norra_bromsten,2010,733
2240130_norra_bromsten,2011,745
2240200_flysta,2000,237
2240200_flysta,2001,227
2240200_flysta,2002,246
2240200_flysta,2003,236
2240200_flysta,2004,261
2240200_flysta,2005,251
2240200_flysta,2006,250
2240200_flysta,2007,235
2240200_flysta,2008,239
2240200_flysta,2009,247
2240200_flysta,2010,259
2240200_flysta,2011,262
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,1348
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,1403
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,1525
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,1449
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,1470
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,1349
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,1385
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,1306
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,1298
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,1311
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,1358
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,1409
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,854
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,886
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,958
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,948
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,957
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,895
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,867
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,846
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,808
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,786
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,784
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,824
2240621_solhojden,2000,158
2240621_solhojden,2001,185
2240621_solhojden,2002,181
2240621_solhojden,2003,189
2240621_solhojden,2004,175
2240621_solhojden,2005,185
2240621_solhojden,2006,199
2240621_solhojden,2007,224
2240621_solhojden,2008,224
2240621_solhojden,2009,209
2240621_solhojden,2010,237
2240621_solhojden,2011,257
2240622_spanga_torg,2000,153
2240622_spanga_torg,2001,132
2240622_spanga_torg,2002,151
2240622_spanga_torg,2003,154
2240622_spanga_torg,2004,156
2240622_spanga_torg,2005,153
2240622_spanga_torg,2006,144
2240622_spanga_torg,2007,146
2240622_spanga_torg,2008,149
2240622_spanga_torg,2009,142
2240622_spanga_torg,2010,168
2240622_spanga_torg,2011,179
2240631_solhems_villastad_vast,2000,172
2240631_solhems_villastad_vast,2001,165
2240631_solhems_villastad_vast,2002,188
2240631_solhems_villastad_vast,2003,176
2240631_solhems_villastad_vast,2004,186
2240631_solhems_villastad_vast,2005,166
2240631_solhems_villastad_vast,2006,161
2240631_solhems_villastad_vast,2007,190
2240631_solhems_villastad_vast,2008,200
2240631_solhems_villastad_vast,2009,197
2240631_solhems_villastad_vast,2010,197
2240631_solhems_villastad_vast,2011,202
2240632_spanga_gymnasium,2000,242
2240632_spanga_gymnasium,2001,249
2240632_spanga_gymnasium,2002,236
2240632_spanga_gymnasium,2003,250
2240632_spanga_gymnasium,2004,240
2240632_spanga_gymnasium,2005,225
2240632_spanga_gymnasium,2006,222
2240632_spanga_gymnasium,2007,223
2240632_spanga_gymnasium,2008,223
2240632_spanga_gymnasium,2009,215
2240632_spanga_gymnasium,2010,236
2240632_spanga_gymnasium,2011,231
2240640_solhems_villastad_nord,2000,28
2240640_solhems_villastad_nord,2001,27
2240640_solhems_villastad_nord,2002,30
2240640_solhems_villastad_nord,2003,30
2240640_solhems_villastad_nord,2004,29
2240640_solhems_villastad_nord,2005,28
2240640_solhems_villastad_nord,2006,32
2240640_solhems_villastad_nord,2007,28
2240640_solhems_villastad_nord,2008,41
2240640_solhems_villastad_nord,2009,38
2240640_solhems_villastad_nord,2010,38
2240640_solhems_villastad_nord,2011,45
2240650_logvagen_erland,2000,84
2240650_logvagen_erland,2001,76
2240650_logvagen_erland,2002,72
2240650_logvagen_erland,2003,74
2240650_logvagen_erland,2004,68
2240650_logvagen_erland,2005,72
2240650_logvagen_erland,2006,72
2240650_logvagen_erland,2007,82
2240650_logvagen_erland,2008,88
2240650_logvagen_erland,2009,84
2240650_logvagen_erland,2010,94
2240650_logvagen_erland,2011,92
2240700_sundby,2000,224
2240700_sundby,2001,219
2240700_sundby,2002,215
2240700_sundby,2003,218
2240700_sundby,2004,210
2240700_sundby,2005,222
2240700_sundby,2006,229
2240700_sundby,2007,215
2240700_sundby,2008,211
2240700_sundby,2009,227
2240700_sundby,2010,226
2240700_sundby,2011,233
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,1251
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,1284
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,1397
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,1399
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,1290
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,1286
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,1250
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,1257
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,1255
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2009,1287
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2010,1336
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2011,1425
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2000,649
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2001,654
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2002,724
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2003,721
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2004,696
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2005,678
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2006,677
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2007,685
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2008,716
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2009,700
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2010,720
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2011,728
2240840_hjulsta,2000,598
2240840_hjulsta,2001,606
2240840_hjulsta,2002,602
2240840_hjulsta,2003,629
2240840_hjulsta,2004,613
2240840_hjulsta,2005,586
2240840_hjulsta,2006,568
2240840_hjulsta,2007,598
2240840_hjulsta,2008,589
2240840_hjulsta,2009,595
2240840_hjulsta,2010,621
2240840_hjulsta,2011,635
2250120_hasselby_torg,2000,926
2250120_hasselby_torg,2001,940
2250120_hasselby_torg,2002,1002
2250120_hasselby_torg,2003,1057
2250120_hasselby_torg,2004,981
2250120_hasselby_torg,2005,958
2250120_hasselby_torg,2006,992
2250120_hasselby_torg,2007,1019
2250120_hasselby_torg,2008,1102
2250120_hasselby_torg,2009,1122
2250120_hasselby_torg,2010,1151
2250120_hasselby_torg,2011,1174
