basomrade,year,employed_aged_20_64_female
1440250_barnangen,2003,545
1440250_barnangen,2004,578
1440250_barnangen,2005,575
1440250_barnangen,2006,592
1440250_barnangen,2007,580
1440250_barnangen,2008,572
1440250_barnangen,2009,540
1440250_barnangen,2010,526
1440260_mjardgrand,2000,385
1440260_mjardgrand,2001,378
1440260_mjardgrand,2002,369
1440260_mjardgrand,2003,366
1440260_mjardgrand,2004,380
1440260_mjardgrand,2005,379
1440260_mjardgrand,2006,378
1440260_mjardgrand,2007,374
1440260_mjardgrand,2008,369
1440260_mjardgrand,2009,368
1440260_mjardgrand,2010,360
1440311_danviken_n,2000,135
1440311_danviken_n,2001,129
1440311_danviken_n,2002,120
1440311_danviken_n,2003,102
1440311_danviken_n,2004,118
1440311_danviken_n,2005,140
1440311_danviken_n,2006,142
1440311_danviken_n,2007,147
1440311_danviken_n,2008,151
1440311_danviken_n,2009,208
1440311_danviken_n,2010,367
1440312_danviken_s,2000,12
1440312_danviken_s,2001,230
1440312_danviken_s,2002,534
1440312_danviken_s,2003,789
1440312_danviken_s,2004,867
1440312_danviken_s,2005,1020
1440312_danviken_s,2006,1122
1440312_danviken_s,2007,1324
1440312_danviken_s,2008,1495
1440312_danviken_s,2009,1503
1440312_danviken_s,2010,1524
2110120_sankt_sigfrid,2000,1189
2110120_sankt_sigfrid,2001,1248
2110120_sankt_sigfrid,2002,1261
2110120_sankt_sigfrid,2003,1263
2110120_sankt_sigfrid,2004,1275
2110120_sankt_sigfrid,2005,1279
2110120_sankt_sigfrid,2006,1334
2110120_sankt_sigfrid,2007,1359
2110120_sankt_sigfrid,2008,1341
2110120_sankt_sigfrid,2009,1341
2110120_sankt_sigfrid,2010,1378
2110130_ornsberg_nord_ost,2000,318
2110130_ornsberg_nord_ost,2001,315
2110130_ornsberg_nord_ost,2002,317
2110130_ornsberg_nord_ost,2003,323
2110130_ornsberg_nord_ost,2004,325
2110130_ornsberg_nord_ost,2005,336
2110130_ornsberg_nord_ost,2006,331
2110130_ornsberg_nord_ost,2007,361
2110130_ornsberg_nord_ost,2008,358
2110130_ornsberg_nord_ost,2009,364
2110130_ornsberg_nord_ost,2010,415
2110140_vinterviken,2000,500
2110140_vinterviken,2001,506
2110140_vinterviken,2002,533
2110140_vinterviken,2003,553
2110140_vinterviken,2004,575
2110140_vinterviken,2005,566
2110140_vinterviken,2006,585
2110140_vinterviken,2007,579
2110140_vinterviken,2008,583
2110140_vinterviken,2009,624
2110140_vinterviken,2010,630
2110150_ornsberg_syd_ost,2000,33
2110150_ornsberg_syd_ost,2001,30
2110150_ornsberg_syd_ost,2002,41
2110150_ornsberg_syd_ost,2003,36
2110150_ornsberg_syd_ost,2004,32
2110150_ornsberg_syd_ost,2005,35
2110150_ornsberg_syd_ost,2006,38
2110150_ornsberg_syd_ost,2007,32
2110150_ornsberg_syd_ost,2008,29
2110150_ornsberg_syd_ost,2009,25
2110150_ornsberg_syd_ost,2010,34
2110220_ostra_grondal,2000,1463
2110220_ostra_grondal,2001,1450
2110220_ostra_grondal,2002,1502
2110220_ostra_grondal,2003,1541
2110220_ostra_grondal,2004,1639
2110220_ostra_grondal,2005,1687
2110220_ostra_grondal,2006,1773
2110220_ostra_grondal,2007,1781
2110220_ostra_grondal,2008,1742
2110220_ostra_grondal,2009,1805
2110220_ostra_grondal,2010,1850
2110230_ekensberg,2000,277
2110230_ekensberg,2001,289
2110230_ekensberg,2002,273
2110230_ekensberg,2003,275
2110230_ekensberg,2004,291
2110230_ekensberg,2005,283
2110230_ekensberg,2006,290
2110230_ekensberg,2007,299
2110230_ekensberg,2008,339
2110230_ekensberg,2009,323
2110230_ekensberg,2010,323
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,0
2110320_klubbacken,2000,288
2110320_klubbacken,2001,281
2110320_klubbacken,2002,274
2110320_klubbacken,2003,263
2110320_klubbacken,2004,276
2110320_klubbacken,2005,275
2110320_klubbacken,2006,294
2110320_klubbacken,2007,302
2110320_klubbacken,2008,309
2110320_klubbacken,2009,280
2110320_klubbacken,2010,330
2110330_axelsberg_syd_ost,2000,162
2110330_axelsberg_syd_ost,2001,159
2110330_axelsberg_syd_ost,2002,156
2110330_axelsberg_syd_ost,2003,155
2110330_axelsberg_syd_ost,2004,162
2110330_axelsberg_syd_ost,2005,159
2110330_axelsberg_syd_ost,2006,169
2110330_axelsberg_syd_ost,2007,164
2110330_axelsberg_syd_ost,2008,175
2110330_axelsberg_syd_ost,2009,169
2110330_axelsberg_syd_ost,2010,227
2110340_stensborg,2000,238
2110340_stensborg,2001,245
2110340_stensborg,2002,221
2110340_stensborg,2003,233
2110340_stensborg,2004,236
2110340_stensborg,2005,254
2110340_stensborg,2006,258
2110340_stensborg,2007,269
2110340_stensborg,2008,272
2110340_stensborg,2009,269
2110340_stensborg,2010,273
2110350_sankt_mickelsgatan,2000,415
2110350_sankt_mickelsgatan,2001,422
2110350_sankt_mickelsgatan,2002,420
2110350_sankt_mickelsgatan,2003,429
2110350_sankt_mickelsgatan,2004,446
2110350_sankt_mickelsgatan,2005,467
2110350_sankt_mickelsgatan,2006,467
2110350_sankt_mickelsgatan,2007,482
2110350_sankt_mickelsgatan,2008,488
2110350_sankt_mickelsgatan,2009,485
2110350_sankt_mickelsgatan,2010,479
2110370_ornsberg_syd_vast,2000,91
2110370_ornsberg_syd_vast,2001,93
2110370_ornsberg_syd_vast,2002,88
2110370_ornsberg_syd_vast,2003,89
2110370_ornsberg_syd_vast,2004,79
2110370_ornsberg_syd_vast,2005,79
2110370_ornsberg_syd_vast,2006,98
2110370_ornsberg_syd_vast,2007,103
2110370_ornsberg_syd_vast,2008,99
2110370_ornsberg_syd_vast,2009,104
2110370_ornsberg_syd_vast,2010,109
2110380_hagerstenshamnen,2000,254
2110380_hagerstenshamnen,2001,252
2110380_hagerstenshamnen,2002,246
2110380_hagerstenshamnen,2003,237
2110380_hagerstenshamnen,2004,238
2110380_hagerstenshamnen,2005,246
2110380_hagerstenshamnen,2006,250
2110380_hagerstenshamnen,2007,249
2110380_hagerstenshamnen,2008,255
2110380_hagerstenshamnen,2009,245
2110380_hagerstenshamnen,2010,240
2110390_axelsberg_nord,2000,386
2110390_axelsberg_nord,2001,386
2110390_axelsberg_nord,2002,399
2110390_axelsberg_nord,2003,387
2110390_axelsberg_nord,2004,380
2110390_axelsberg_nord,2005,369
2110390_axelsberg_nord,2006,364
2110390_axelsberg_nord,2007,374
2110390_axelsberg_nord,2008,395
2110390_axelsberg_nord,2009,370
2110390_axelsberg_nord,2010,385
2110520_norra_hagerstensasen,2000,501
2110520_norra_hagerstensasen,2001,488
2110520_norra_hagerstensasen,2002,475
2110520_norra_hagerstensasen,2003,476
2110520_norra_hagerstensasen,2004,501
2110520_norra_hagerstensasen,2005,506
2110520_norra_hagerstensasen,2006,536
2110520_norra_hagerstensasen,2007,579
2110520_norra_hagerstensasen,2008,565
2110520_norra_hagerstensasen,2009,542
2110520_norra_hagerstensasen,2010,591
2110530_sodra_hagerstensasen,2000,1262
2110530_sodra_hagerstensasen,2001,1288
2110530_sodra_hagerstensasen,2002,1296
2110530_sodra_hagerstensasen,2003,1286
2110530_sodra_hagerstensasen,2004,1263
2110530_sodra_hagerstensasen,2005,1298
2110530_sodra_hagerstensasen,2006,1326
2110530_sodra_hagerstensasen,2007,1376
2110530_sodra_hagerstensasen,2008,1412
2110530_sodra_hagerstensasen,2009,1454
2110530_sodra_hagerstensasen,2010,1562
2110620_nybohov,2000,355
2110620_nybohov,2001,359
2110620_nybohov,2002,344
2110620_nybohov,2003,339
2110620_nybohov,2004,342
2110620_nybohov,2005,351
2110620_nybohov,2006,385
2110620_nybohov,2007,461
2110620_nybohov,2008,495
2110620_nybohov,2009,538
2110620_nybohov,2010,585
2110650_liljeholmsberget,2000,164
2110650_liljeholmsberget,2001,152
2110650_liljeholmsberget,2002,154
2110650_liljeholmsberget,2003,158
2110650_liljeholmsberget,2004,160
2110650_liljeholmsberget,2005,153
2110650_liljeholmsberget,2006,157
2110650_liljeholmsberget,2007,152
2110650_liljeholmsberget,2008,153
2110650_liljeholmsberget,2009,148
2110650_liljeholmsberget,2010,146
2110660_lovholmen,2000,88
2110660_lovholmen,2001,96
2110660_lovholmen,2002,95
2110660_lovholmen,2003,136
2110660_lovholmen,2004,194
2110660_lovholmen,2005,233
2110660_lovholmen,2006,288
2110660_lovholmen,2007,284
2110660_lovholmen,2008,309
2110660_lovholmen,2009,303
2110660_lovholmen,2010,360
2110681_nyboda_o,2000,117
2110681_nyboda_o,2001,126
2110681_nyboda_o,2002,124
2110681_nyboda_o,2003,178
2110681_nyboda_o,2004,308
2110681_nyboda_o,2005,459
2110681_nyboda_o,2006,801
2110681_nyboda_o,2007,962
2110681_nyboda_o,2008,1096
2110681_nyboda_o,2009,1341
2110681_nyboda_o,2010,1389
2110720_svandammen,2000,1182
2110720_svandammen,2001,1174
2110720_svandammen,2002,1185
2110720_svandammen,2003,1154
2110720_svandammen,2004,1183
2110720_svandammen,2005,1213
2110720_svandammen,2006,1325
2110720_svandammen,2007,1370
2110720_svandammen,2008,1475
2110720_svandammen,2009,1430
2110720_svandammen,2010,1500
2110730_fastlagsvagen,2000,468
2110730_fastlagsvagen,2001,504
2110730_fastlagsvagen,2002,477
2110730_fastlagsvagen,2003,456
2110730_fastlagsvagen,2004,468
2110730_fastlagsvagen,2005,468
2110730_fastlagsvagen,2006,478
2110730_fastlagsvagen,2007,597
2110730_fastlagsvagen,2008,617
2110730_fastlagsvagen,2009,624
2110730_fastlagsvagen,2010,661
2110740_telefonplan,2000,638
2110740_telefonplan,2001,654
2110740_telefonplan,2002,634
2110740_telefonplan,2003,622
2110740_telefonplan,2004,618
2110740_telefonplan,2005,632
2110740_telefonplan,2006,672
2110740_telefonplan,2007,669
2110740_telefonplan,2008,690
2110740_telefonplan,2009,679
2110740_telefonplan,2010,713
2110810_norra_malarhojden,2000,805
2110810_norra_malarhojden,2001,812
2110810_norra_malarhojden,2002,801
2110810_norra_malarhojden,2003,787
2110810_norra_malarhojden,2004,793
2110810_norra_malarhojden,2005,799
2110810_norra_malarhojden,2006,823
2110810_norra_malarhojden,2007,838
2110810_norra_malarhojden,2008,846
2110810_norra_malarhojden,2009,834
2110810_norra_malarhojden,2010,838
2110820_gulddragaren,2000,171
2110820_gulddragaren,2001,162
2110820_gulddragaren,2002,166
2110820_gulddragaren,2003,169
2110820_gulddragaren,2004,170
2110820_gulddragaren,2005,162
2110820_gulddragaren,2006,163
2110820_gulddragaren,2007,169
2110820_gulddragaren,2008,170
2110820_gulddragaren,2009,169
2110820_gulddragaren,2010,175
2110920_karusellvagen,2000,282
2110920_karusellvagen,2001,272
2110920_karusellvagen,2002,266
2110920_karusellvagen,2003,254
2110920_karusellvagen,2004,267
2110920_karusellvagen,2005,250
2110920_karusellvagen,2006,265
2110920_karusellvagen,2007,284
2110920_karusellvagen,2008,290
2110920_karusellvagen,2009,309
2110920_karusellvagen,2010,289
2110930_korpmossen,2000,192
2110930_korpmossen,2001,190
2110930_korpmossen,2002,188
2110930_korpmossen,2003,186
2110930_korpmossen,2004,197
2110930_korpmossen,2005,196
2110930_korpmossen,2006,201
2110930_korpmossen,2007,230
2110930_korpmossen,2008,234
2110930_korpmossen,2009,235
2110930_korpmossen,2010,239
2110940_hokmossen,2000,286
2110940_hokmossen,2001,334
2110940_hokmossen,2002,354
2110940_hokmossen,2003,360
2110940_hokmossen,2004,365
2110940_hokmossen,2005,354
2110940_hokmossen,2006,380
2110940_hokmossen,2007,390
2110940_hokmossen,2008,397
2110940_hokmossen,2009,399
2110940_hokmossen,2010,414
2120100_fruangen,2000,1424
2120100_fruangen,2001,1479
2120100_fruangen,2002,1499
2120100_fruangen,2003,1417
2120100_fruangen,2004,1409
2120100_fruangen,2005,1400
2120100_fruangen,2006,1490
2120100_fruangen,2007,1579
2120100_fruangen,2008,1636
2120100_fruangen,2009,1659
2120100_fruangen,2010,1710
2120201_herrangen_v,2000,476
2120201_herrangen_v,2001,473
2120201_herrangen_v,2002,467
2120201_herrangen_v,2003,471
2120201_herrangen_v,2004,490
2120201_herrangen_v,2005,502
2120201_herrangen_v,2006,513
2120201_herrangen_v,2007,528
2120201_herrangen_v,2008,555
2120201_herrangen_v,2009,549
2120201_herrangen_v,2010,547
2120202_herrangen_o,2000,253
2120202_herrangen_o,2001,256
2120202_herrangen_o,2002,244
2120202_herrangen_o,2003,248
2120202_herrangen_o,2004,250
2120202_herrangen_o,2005,267
2120202_herrangen_o,2006,279
2120202_herrangen_o,2007,283
2120202_herrangen_o,2008,293
2120202_herrangen_o,2009,290
2120202_herrangen_o,2010,306
2120300_liseberg,2000,279
2120300_liseberg,2001,265
2120300_liseberg,2002,281
2120300_liseberg,2003,280
2120300_liseberg,2004,289
2120300_liseberg,2005,298
2120300_liseberg,2006,307
2120300_liseberg,2007,300
2120300_liseberg,2008,292
2120300_liseberg,2009,300
2120300_liseberg,2010,298
2120401_langbro_v,2000,298
2120401_langbro_v,2001,305
2120401_langbro_v,2002,360
2120401_langbro_v,2003,347
2120401_langbro_v,2004,363
2120401_langbro_v,2005,417
2120401_langbro_v,2006,442
2120401_langbro_v,2007,534
2120401_langbro_v,2008,609
2120401_langbro_v,2009,618
2120401_langbro_v,2010,684
2120402_langbro_o,2000,837
2120402_langbro_o,2001,840
2120402_langbro_o,2002,846
2120402_langbro_o,2003,829
2120402_langbro_o,2004,814
2120402_langbro_o,2005,820
2120402_langbro_o,2006,822
2120402_langbro_o,2007,852
2120402_langbro_o,2008,863
2120402_langbro_o,2009,876
2120402_langbro_o,2010,906
2120500_langsjo,2000,608
2120500_langsjo,2001,615
2120500_langsjo,2002,624
2120500_langsjo,2003,621
2120500_langsjo,2004,626
2120500_langsjo,2005,620
2120500_langsjo,2006,630
2120500_langsjo,2007,634
2120500_langsjo,2008,654
2120500_langsjo,2009,658
2120500_langsjo,2010,657
2120620_norra_solberga,2000,930
2120620_norra_solberga,2001,921
2120620_norra_solberga,2002,961
2120620_norra_solberga,2003,944
2120620_norra_solberga,2004,940
2120620_norra_solberga,2005,914
2120620_norra_solberga,2006,934
2120620_norra_solberga,2007,997
2120620_norra_solberga,2008,1026
2120620_norra_solberga,2009,1125
2120620_norra_solberga,2010,1180
2120630_vastra_solberga,2000,129
2120630_vastra_solberga,2001,125
2120630_vastra_solberga,2002,124
2120630_vastra_solberga,2003,120
2120630_vastra_solberga,2004,122
2120630_vastra_solberga,2005,130
2120630_vastra_solberga,2006,135
2120630_vastra_solberga,2007,137
2120630_vastra_solberga,2008,147
2120630_vastra_solberga,2009,140
2120630_vastra_solberga,2010,153
2120660_sodra_solberga,2000,291
2120660_sodra_solberga,2001,297
2120660_sodra_solberga,2002,300
2120660_sodra_solberga,2003,329
2120660_sodra_solberga,2004,376
2120660_sodra_solberga,2005,396
2120660_sodra_solberga,2006,412
2120660_sodra_solberga,2007,458
2120660_sodra_solberga,2008,567
2120660_sodra_solberga,2009,563
2120660_sodra_solberga,2010,556
2120700_vastertorp,2000,1213
2120700_vastertorp,2001,1250
2120700_vastertorp,2002,1321
2120700_vastertorp,2003,1268
2120700_vastertorp,2004,1262
2120700_vastertorp,2005,1266
2120700_vastertorp,2006,1319
2120700_vastertorp,2007,1356
2120700_vastertorp,2008,1451
2120700_vastertorp,2009,1577
2120700_vastertorp,2010,1713
2120820_vastra_alvsjo,2000,217
2120820_vastra_alvsjo,2001,220
2120820_vastra_alvsjo,2002,216
2120820_vastra_alvsjo,2003,220
2120820_vastra_alvsjo,2004,228
2120820_vastra_alvsjo,2005,224
2120820_vastra_alvsjo,2006,230
2120820_vastra_alvsjo,2007,231
2120820_vastra_alvsjo,2008,230
2120820_vastra_alvsjo,2009,242
2120820_vastra_alvsjo,2010,260
2120900_orby_slott,2000,399
2120900_orby_slott,2001,397
2120900_orby_slott,2002,408
2120900_orby_slott,2003,405
2120900_orby_slott,2004,405
2120900_orby_slott,2005,418
2120900_orby_slott,2006,410
2120900_orby_slott,2007,425
2120900_orby_slott,2008,417
2120900_orby_slott,2009,425
2120900_orby_slott,2010,455
2121020_ostbergahojden_ostbergavagen,2000,889
2121020_ostbergahojden_ostbergavagen,2001,929
2121020_ostbergahojden_ostbergavagen,2002,955
2121020_ostbergahojden_ostbergavagen,2003,938
2121020_ostbergahojden_ostbergavagen,2004,903
2121020_ostbergahojden_ostbergavagen,2005,932
2121020_ostbergahojden_ostbergavagen,2006,1012
2121020_ostbergahojden_ostbergavagen,2007,1062
2121020_ostbergahojden_ostbergavagen,2008,1070
2121020_ostbergahojden_ostbergavagen,2009,1126
2121020_ostbergahojden_ostbergavagen,2010,1178
2130100_bandhagen,2000,1164
2130100_bandhagen,2001,1196
2130100_bandhagen,2002,1170
2130100_bandhagen,2003,1160
2130100_bandhagen,2004,1174
2130100_bandhagen,2005,1169
2130100_bandhagen,2006,1210
2130100_bandhagen,2007,1290
2130100_bandhagen,2008,1346
2130100_bandhagen,2009,1367
2130100_bandhagen,2010,1435
2130210_hogdalens_centrum,2000,56
2130210_hogdalens_centrum,2001,51
2130210_hogdalens_centrum,2002,47
2130210_hogdalens_centrum,2003,46
2130210_hogdalens_centrum,2004,54
2130210_hogdalens_centrum,2005,47
2130210_hogdalens_centrum,2006,51
2130210_hogdalens_centrum,2007,78
2130210_hogdalens_centrum,2008,111
2130210_hogdalens_centrum,2009,111
2130210_hogdalens_centrum,2010,110
2130220_ostra_hogdalen,2000,717
2130220_ostra_hogdalen,2001,707
2130220_ostra_hogdalen,2002,732
2130220_ostra_hogdalen,2003,698
2130220_ostra_hogdalen,2004,728
2130220_ostra_hogdalen,2005,728
2130220_ostra_hogdalen,2006,779
2130220_ostra_hogdalen,2007,799
2130220_ostra_hogdalen,2008,807
2130220_ostra_hogdalen,2009,799
2130220_ostra_hogdalen,2010,822
2130230_vastra_hogdalen,2000,131
2130230_vastra_hogdalen,2001,135
2130230_vastra_hogdalen,2002,130
2130230_vastra_hogdalen,2003,135
2130230_vastra_hogdalen,2004,136
2130230_vastra_hogdalen,2005,136
2130230_vastra_hogdalen,2006,143
2130230_vastra_hogdalen,2007,137
2130230_vastra_hogdalen,2008,141
2130230_vastra_hogdalen,2009,142
2130230_vastra_hogdalen,2010,149
2130240_skebokvarnsvagen,2000,652
2130240_skebokvarnsvagen,2001,669
2130240_skebokvarnsvagen,2002,640
2130240_skebokvarnsvagen,2003,677
2130240_skebokvarnsvagen,2004,683
2130240_skebokvarnsvagen,2005,696
2130240_skebokvarnsvagen,2006,728
2130240_skebokvarnsvagen,2007,748
2130240_skebokvarnsvagen,2008,745
2130240_skebokvarnsvagen,2009,706
2130240_skebokvarnsvagen,2010,774
2130320_ragsveds_torg,2000,710
2130320_ragsveds_torg,2001,738
2130320_ragsveds_torg,2002,704
2130320_ragsveds_torg,2003,721
2130320_ragsveds_torg,2004,735
2130320_ragsveds_torg,2005,727
2130320_ragsveds_torg,2006,740
2130320_ragsveds_torg,2007,739
2130320_ragsveds_torg,2008,811
2130320_ragsveds_torg,2009,814
2130320_ragsveds_torg,2010,856
2130330_bjursatra,2000,693
2130330_bjursatra,2001,717
2130330_bjursatra,2002,713
2130330_bjursatra,2003,687
2130330_bjursatra,2004,675
2130330_bjursatra,2005,650
2130330_bjursatra,2006,697
2130330_bjursatra,2007,791
2130330_bjursatra,2008,823
2130330_bjursatra,2009,749
2130330_bjursatra,2010,890
2130340_snosatra,2000,276
2130340_snosatra,2001,286
2130340_snosatra,2002,304
2130340_snosatra,2003,276
2130340_snosatra,2004,258
2130340_snosatra,2005,237
2130340_snosatra,2006,234
2130340_snosatra,2007,265
2130340_snosatra,2008,271
2130340_snosatra,2009,268
2130340_snosatra,2010,292
2130420_backaskiftsvagen,2000,393
2130420_backaskiftsvagen,2001,403
2130420_backaskiftsvagen,2002,406
2130420_backaskiftsvagen,2003,387
2130420_backaskiftsvagen,2004,383
2130420_backaskiftsvagen,2005,390
2130420_backaskiftsvagen,2006,429
2130420_backaskiftsvagen,2007,434
2130420_backaskiftsvagen,2008,458
2130420_backaskiftsvagen,2009,491
2130420_backaskiftsvagen,2010,519
2130430_ostra_stureby,2000,565
2130430_ostra_stureby,2001,569
2130430_ostra_stureby,2002,605
2130430_ostra_stureby,2003,598
2130430_ostra_stureby,2004,613
2130430_ostra_stureby,2005,626
2130430_ostra_stureby,2006,636
2130430_ostra_stureby,2007,649
2130430_ostra_stureby,2008,642
2130430_ostra_stureby,2009,641
2130430_ostra_stureby,2010,658
2130440_vastra_stureby,2000,553
2130440_vastra_stureby,2001,578
2130440_vastra_stureby,2002,574
2130440_vastra_stureby,2003,588
2130440_vastra_stureby,2004,586
2130440_vastra_stureby,2005,593
2130440_vastra_stureby,2006,597
2130440_vastra_stureby,2007,634
2130440_vastra_stureby,2008,615
2130440_vastra_stureby,2009,625
2130440_vastra_stureby,2010,647
2130501_orby_n,2000,409
2130501_orby_n,2001,413
2130501_orby_n,2002,407
2130501_orby_n,2003,400
2130501_orby_n,2004,403
2130501_orby_n,2005,390
2130501_orby_n,2006,394
2130501_orby_n,2007,415
2130501_orby_n,2008,431
2130501_orby_n,2009,413
2130501_orby_n,2010,451
2130502_orby_s,2000,694
2130502_orby_s,2001,709
2130502_orby_s,2002,697
2130502_orby_s,2003,696
2130502_orby_s,2004,711
2130502_orby_s,2005,725
2130502_orby_s,2006,748
2130502_orby_s,2007,765
2130502_orby_s,2008,782
2130502_orby_s,2009,811
2130502_orby_s,2010,842
2130620_hagsatra_torg,2000,1164
2130620_hagsatra_torg,2001,1191
2130620_hagsatra_torg,2002,1193
2130620_hagsatra_torg,2003,1161
