basomrade,year,employment_rate_20_64_male
1220140_skvalberget,2002,0.7298850574712644
1220140_skvalberget,2003,0.7048192771084337
1220140_skvalberget,2004,0.7204968944099379
1220140_skvalberget,2005,0.7423312883435583
1220140_skvalberget,2006,0.7804878048780488
1220140_skvalberget,2007,0.7898089171974523
1220140_skvalberget,2008,0.7951807228915663
1220140_skvalberget,2009,0.7469879518072289
1220140_skvalberget,2010,0.8248587570621468
1220150_tyskbagaromradet,2000,0.7877094972067039
1220150_tyskbagaromradet,2001,0.7819607843137255
1220150_tyskbagaromradet,2002,0.7665094339622641
1220150_tyskbagaromradet,2003,0.7611111111111111
1220150_tyskbagaromradet,2004,0.7787470261697066
1220150_tyskbagaromradet,2005,0.7653061224489796
1220150_tyskbagaromradet,2006,0.8047619047619048
1220150_tyskbagaromradet,2007,0.8206951026856241
1220150_tyskbagaromradet,2008,0.803343949044586
1220150_tyskbagaromradet,2009,0.7971130713712911
1220150_tyskbagaromradet,2010,0.8120967741935484
1220160_hedvig_eleonora_kyrka,2000,0.7454068241469817
1220160_hedvig_eleonora_kyrka,2001,0.7323943661971831
1220160_hedvig_eleonora_kyrka,2002,0.7327823691460055
1220160_hedvig_eleonora_kyrka,2003,0.7191011235955056
1220160_hedvig_eleonora_kyrka,2004,0.7444444444444445
1220160_hedvig_eleonora_kyrka,2005,0.7387640449438202
1220160_hedvig_eleonora_kyrka,2006,0.775811209439528
1220160_hedvig_eleonora_kyrka,2007,0.7484662576687117
1220160_hedvig_eleonora_kyrka,2008,0.7690058479532164
1220160_hedvig_eleonora_kyrka,2009,0.7676470588235295
1220160_hedvig_eleonora_kyrka,2010,0.7576601671309192
1220170_kronkvarnen,2000,0.7980392156862746
1220170_kronkvarnen,2001,0.783625730994152
1220170_kronkvarnen,2002,0.7826923076923077
1220170_kronkvarnen,2003,0.7926356589147286
1220170_kronkvarnen,2004,0.8087649402390438
1220170_kronkvarnen,2005,0.7837837837837838
1220170_kronkvarnen,2006,0.7747572815533981
1220170_kronkvarnen,2007,0.8
1220170_kronkvarnen,2008,0.7692307692307693
1220170_kronkvarnen,2009,0.7752808988764045
1220170_kronkvarnen,2010,0.801923076923077
1230110_karlaplan,2000,0.7604456824512534
1230110_karlaplan,2001,0.7611111111111111
1230110_karlaplan,2002,0.7387640449438202
1230110_karlaplan,2003,0.7569060773480663
1230110_karlaplan,2004,0.766016713091922
1230110_karlaplan,2005,0.7445054945054945
1230110_karlaplan,2006,0.760806916426513
1230110_karlaplan,2007,0.7671641791044777
1230110_karlaplan,2008,0.7639751552795031
1230110_karlaplan,2009,0.7784810126582279
1230110_karlaplan,2010,0.771875
1230120_historiska_musuet,2000,0.7845804988662132
1230120_historiska_musuet,2001,0.7799097065462754
1230120_historiska_musuet,2002,0.7442922374429224
1230120_historiska_musuet,2003,0.7380688124306326
1230120_historiska_musuet,2004,0.7315130830489193
1230120_historiska_musuet,2005,0.7385159010600707
1230120_historiska_musuet,2006,0.7585798816568048
1230120_historiska_musuet,2007,0.7892215568862275
1230120_historiska_musuet,2008,0.7916152897657214
1230120_historiska_musuet,2009,0.7785800240673887
1230120_historiska_musuet,2010,0.785012285012285
1230130_strandvagen,2000,0.77431906614786
1230130_strandvagen,2001,0.7659297789336801
1230130_strandvagen,2002,0.7591863517060368
1230130_strandvagen,2003,0.7214150347441567
1230130_strandvagen,2004,0.7533546325878594
1230130_strandvagen,2005,0.7426900584795322
1230130_strandvagen,2006,0.7718120805369127
1230130_strandvagen,2007,0.7676767676767676
1230130_strandvagen,2008,0.7701227830832197
1230130_strandvagen,2009,0.7532029669588671
1230130_strandvagen,2010,0.7803837953091685
1230140_oscarskyrkan,2000,0.7663125948406677
1230140_oscarskyrkan,2001,0.7409638554216867
1230140_oscarskyrkan,2002,0.7448818897637796
1230140_oscarskyrkan,2003,0.7177814029363785
1230140_oscarskyrkan,2004,0.7133655394524959
1230140_oscarskyrkan,2005,0.7292006525285482
1230140_oscarskyrkan,2006,0.75
1230140_oscarskyrkan,2007,0.7642276422764228
1230140_oscarskyrkan,2008,0.7587859424920128
1230140_oscarskyrkan,2009,0.7394034536891679
1230140_oscarskyrkan,2010,0.7395348837209302
1230161_gustav_adolfskyrkan_v,2000,0.739067055393586
1230161_gustav_adolfskyrkan_v,2001,0.7349570200573066
1230161_gustav_adolfskyrkan_v,2002,0.7112375533428165
1230161_gustav_adolfskyrkan_v,2003,0.6911976911976911
1230161_gustav_adolfskyrkan_v,2004,0.7122093023255814
1230161_gustav_adolfskyrkan_v,2005,0.72
1230161_gustav_adolfskyrkan_v,2006,0.7363494539781591
1230161_gustav_adolfskyrkan_v,2007,0.7339593114241002
1230161_gustav_adolfskyrkan_v,2008,0.7634920634920634
1230161_gustav_adolfskyrkan_v,2009,0.7359635811836115
1230161_gustav_adolfskyrkan_v,2010,0.7472698907956318
1230162_gustav_adolfskyrkan_o,2000,0.7658802177858439
1230162_gustav_adolfskyrkan_o,2001,0.7794392523364486
1230162_gustav_adolfskyrkan_o,2002,0.7635658914728682
1230162_gustav_adolfskyrkan_o,2003,0.7547892720306514
1230162_gustav_adolfskyrkan_o,2004,0.762906309751434
1230162_gustav_adolfskyrkan_o,2005,0.7640449438202247
1230162_gustav_adolfskyrkan_o,2006,0.7929759704251387
1230162_gustav_adolfskyrkan_o,2007,0.7964601769911505
1230162_gustav_adolfskyrkan_o,2008,0.8151408450704225
1230162_gustav_adolfskyrkan_o,2009,0.8031914893617021
1230162_gustav_adolfskyrkan_o,2010,0.7920277296360485
1230210_djurgardsstaden,2000,0.6972477064220184
1230210_djurgardsstaden,2001,0.6694915254237288
1230210_djurgardsstaden,2002,0.6717557251908397
1230210_djurgardsstaden,2003,0.6511627906976745
1230210_djurgardsstaden,2004,0.6343283582089553
1230210_djurgardsstaden,2005,0.656934306569343
1230210_djurgardsstaden,2006,0.6791044776119403
1230210_djurgardsstaden,2007,0.75
1230210_djurgardsstaden,2008,0.6747967479674797
1230210_djurgardsstaden,2009,0.6896551724137931
1230210_djurgardsstaden,2010,0.680672268907563
1230220_sodra_djurgarden,2000,0.7606837606837606
1230220_sodra_djurgarden,2001,0.7563025210084033
1230220_sodra_djurgarden,2002,0.822429906542056
1230220_sodra_djurgarden,2003,0.6886792452830188
1230220_sodra_djurgarden,2004,0.6782608695652174
1230220_sodra_djurgarden,2005,0.672566371681416
1230220_sodra_djurgarden,2006,0.7714285714285715
1230220_sodra_djurgarden,2007,0.7641509433962265
1230220_sodra_djurgarden,2008,0.7894736842105263
1230220_sodra_djurgarden,2009,0.7692307692307693
1230220_sodra_djurgarden,2010,0.7934782608695652
1230300_hastgardet,2000,0.7516629711751663
1230300_hastgardet,2001,0.775377969762419
1230300_hastgardet,2002,0.7653508771929824
1230300_hastgardet,2003,0.7551020408163265
1230300_hastgardet,2004,0.7832957110609481
1230300_hastgardet,2005,0.7836644591611479
1230300_hastgardet,2006,0.8073394495412844
1230300_hastgardet,2007,0.8070539419087137
1230300_hastgardet,2008,0.8095238095238095
1230300_hastgardet,2009,0.8058419243986255
1230300_hastgardet,2010,0.8006814310051107
1230310_olaus_petri_kyrka,2000,0.7852216748768472
1230310_olaus_petri_kyrka,2001,0.776303317535545
1230310_olaus_petri_kyrka,2002,0.773854961832061
1230310_olaus_petri_kyrka,2003,0.7525967894239849
1230310_olaus_petri_kyrka,2004,0.7617647058823529
1230310_olaus_petri_kyrka,2005,0.7667946257197696
1230310_olaus_petri_kyrka,2006,0.8023369036027264
1230310_olaus_petri_kyrka,2007,0.8267942583732057
1230310_olaus_petri_kyrka,2008,0.8216619981325863
1230310_olaus_petri_kyrka,2009,0.7967770814682185
1230310_olaus_petri_kyrka,2010,0.8192982456140351
1230320_tessinparken,2000,0.7751937984496124
1230320_tessinparken,2001,0.7616387337057728
1230320_tessinparken,2002,0.7566820276497696
1230320_tessinparken,2003,0.7451343836886005
1230320_tessinparken,2004,0.7520288548241659
1230320_tessinparken,2005,0.7705667276051188
1230320_tessinparken,2006,0.7896678966789668
1230320_tessinparken,2007,0.8137869292748433
1230320_tessinparken,2008,0.798941798941799
1230320_tessinparken,2009,0.7860300618921309
1230320_tessinparken,2010,0.8081081081081081
1230330_smedsbacken,2000,0.7447651386530844
1230330_smedsbacken,2001,0.7225042301184433
1230330_smedsbacken,2002,0.7130484988452656
1230330_smedsbacken,2003,0.7057190449750139
1230330_smedsbacken,2004,0.7334826427771557
1230330_smedsbacken,2005,0.7207207207207207
1230330_smedsbacken,2006,0.7349530646051905
1230330_smedsbacken,2007,0.7655398037077427
1230330_smedsbacken,2008,0.7486631016042781
1230330_smedsbacken,2009,0.7098259979529171
1230330_smedsbacken,2010,0.7213855421686747
1230350_kampementsbacken,2000,0.7202970297029703
1230350_kampementsbacken,2001,0.7002457002457002
1230350_kampementsbacken,2002,0.662621359223301
1230350_kampementsbacken,2003,0.6533665835411472
1230350_kampementsbacken,2004,0.6727272727272727
1230350_kampementsbacken,2005,0.6822916666666666
1230350_kampementsbacken,2006,0.7201017811704835
1230350_kampementsbacken,2007,0.7122448979591837
1230350_kampementsbacken,2008,0.708
1230350_kampementsbacken,2009,0.6478599221789884
1230350_kampementsbacken,2010,0.6692160611854685
1230360_oregrundsgatan,2000,0.7257824143070045
1230360_oregrundsgatan,2001,0.7237237237237237
1230360_oregrundsgatan,2002,0.7077625570776256
1230360_oregrundsgatan,2003,0.7077625570776256
1230360_oregrundsgatan,2004,0.7569546120058566
1230360_oregrundsgatan,2005,0.7482419127988749
1230360_oregrundsgatan,2006,0.7657784011220197
1230360_oregrundsgatan,2007,0.8160442600276625
1230360_oregrundsgatan,2008,0.8036465638148668
1230360_oregrundsgatan,2009,0.7690253671562083
1230360_oregrundsgatan,2010,0.7716049382716049
1230390_ladugardsgardet,2000,0.76
1230390_ladugardsgardet,2001,0.76
1230390_ladugardsgardet,2002,0.6730769230769231
1230390_ladugardsgardet,2003,0.6730769230769231
1230390_ladugardsgardet,2004,0.8085106382978723
1230390_ladugardsgardet,2005,0.7755102040816326
1230390_ladugardsgardet,2006,0.8125
1230390_ladugardsgardet,2007,0.9047619047619048
1230390_ladugardsgardet,2008,0.851063829787234
1230390_ladugardsgardet,2009,0.825
1230390_ladugardsgardet,2010,0.8666666666666667
1310100_stadshuset,2000,0.5714285714285714
1310100_stadshuset,2001,0.6153846153846154
1310100_stadshuset,2002,0.5333333333333333
1310100_stadshuset,2003,0.75
1310100_stadshuset,2004,0.6428571428571429
1310100_stadshuset,2005,0.7222222222222222
1310100_stadshuset,2006,0.7058823529411765
1310100_stadshuset,2007,0.6
1310100_stadshuset,2008,0.7272727272727273
1310100_stadshuset,2009,0.6
1310100_stadshuset,2010,0.5555555555555556
1310110_eira,2000,0.8078947368421052
1310110_eira,2001,0.7854356306892067
1310110_eira,2002,0.7959459459459459
1310110_eira,2003,0.774365821094793
1310110_eira,2004,0.7952973720608575
1310110_eira,2005,0.7819650067294751
1310110_eira,2006,0.7940797940797941
1310110_eira,2007,0.8082010582010583
1310110_eira,2008,0.8236057068741893
1310110_eira,2009,0.8126649076517151
1310110_eira,2010,0.8254847645429363
1310120_kungsklippan,2000,0.7891816920943134
1310120_kungsklippan,2001,0.7903448275862069
1310120_kungsklippan,2002,0.7733241188666206
1310120_kungsklippan,2003,0.7675225537820958
1310120_kungsklippan,2004,0.7939142461964038
1310120_kungsklippan,2005,0.7950138504155124
1310120_kungsklippan,2006,0.8157162726008345
1310120_kungsklippan,2007,0.8306620209059233
1310120_kungsklippan,2008,0.8306951135581555
1310120_kungsklippan,2009,0.8028649386084584
1310120_kungsklippan,2010,0.8272727272727273
1310130_kungsbroplan,2000,0.8082788671023965
1310130_kungsbroplan,2001,0.822680412371134
1310130_kungsbroplan,2002,0.8083333333333333
1310130_kungsbroplan,2003,0.8115079365079365
1310130_kungsbroplan,2004,0.841897233201581
1310130_kungsbroplan,2005,0.8215686274509804
1310130_kungsbroplan,2006,0.8549323017408124
1310130_kungsbroplan,2007,0.8645038167938931
1310130_kungsbroplan,2008,0.8541666666666666
1310130_kungsbroplan,2009,0.8627819548872181
1310130_kungsbroplan,2010,0.8471454880294659
1310140_tekniska_namndhuset,2000,0.7790697674418605
1310140_tekniska_namndhuset,2001,0.75
1310140_tekniska_namndhuset,2002,0.7738095238095238
1310140_tekniska_namndhuset,2003,0.7294117647058823
1310140_tekniska_namndhuset,2004,0.810126582278481
1310140_tekniska_namndhuset,2005,0.8783783783783784
1310140_tekniska_namndhuset,2006,0.8333333333333334
1310140_tekniska_namndhuset,2007,0.7945205479452054
1310140_tekniska_namndhuset,2008,0.8076923076923077
1310140_tekniska_namndhuset,2009,0.8433734939759037
1310140_tekniska_namndhuset,2010,0.8481012658227848
1310150_landstingshuset,2000,0.760797342192691
1310150_landstingshuset,2001,0.7757774140752864
1310150_landstingshuset,2002,0.7581168831168831
1310150_landstingshuset,2003,0.7553719008264462
1310150_landstingshuset,2004,0.753577106518283
1310150_landstingshuset,2005,0.7878315132605305
1310150_landstingshuset,2006,0.7828125
1310150_landstingshuset,2007,0.809220985691574
1310150_landstingshuset,2008,0.8144654088050315
1310150_landstingshuset,2009,0.7935285053929122
1310150_landstingshuset,2010,0.803680981595092
1310160_pontonjarparken,2000,0.8104212860310421
1310160_pontonjarparken,2001,0.8056818181818182
1310160_pontonjarparken,2002,0.7948717948717948
1310160_pontonjarparken,2003,0.790193842645382
1310160_pontonjarparken,2004,0.8124293785310734
1310160_pontonjarparken,2005,0.8300865800865801
1310160_pontonjarparken,2006,0.8333333333333334
1310160_pontonjarparken,2007,0.8561946902654868
1310160_pontonjarparken,2008,0.8488241881298992
1310160_pontonjarparken,2009,0.8456449834619625
1310160_pontonjarparken,2010,0.8358695652173913
1310170_s_t_eriks_sjukhus,2000,0.8428835489833642
1310170_s_t_eriks_sjukhus,2001,0.8536121673003803
1310170_s_t_eriks_sjukhus,2002,0.8622641509433963
1310170_s_t_eriks_sjukhus,2003,0.8380952380952381
1310170_s_t_eriks_sjukhus,2004,0.844488188976378
1310170_s_t_eriks_sjukhus,2005,0.8515463917525773
1310170_s_t_eriks_sjukhus,2006,0.8333333333333334
1310170_s_t_eriks_sjukhus,2007,0.8401727861771058
1310170_s_t_eriks_sjukhus,2008,0.8391304347826087
1310170_s_t_eriks_sjukhus,2009,0.8246753246753247
1310170_s_t_eriks_sjukhus,2010,0.8366013071895425
1310180_wargentinsgatan,2000,0.8287037037037037
1310180_wargentinsgatan,2001,0.8465909090909091
1310180_wargentinsgatan,2002,0.8327683615819209
1310180_wargentinsgatan,2003,0.8219326818675353
1310180_wargentinsgatan,2004,0.8336980306345733
1310180_wargentinsgatan,2005,0.8429035752979415
1310180_wargentinsgatan,2006,0.8442534908700322
1310180_wargentinsgatan,2007,0.8472958642629904
1310180_wargentinsgatan,2008,0.859375
1310180_wargentinsgatan,2009,0.8336755646817249
1310180_wargentinsgatan,2010,0.8494288681204569
1310190_kronoberg,2000,0.803082191780822
1310190_kronoberg,2001,0.7958477508650519
1310190_kronoberg,2002,0.7834507042253521
1310190_kronoberg,2003,0.7675213675213676
1310190_kronoberg,2004,0.7733990147783252
1310190_kronoberg,2005,0.7777777777777778
1310190_kronoberg,2006,0.8095238095238095
1310190_kronoberg,2007,0.8359240069084629
1310190_kronoberg,2008,0.841726618705036
1310190_kronoberg,2009,0.8321799307958477
1310190_kronoberg,2010,0.8356643356643356
1320110_karlsvik,2000,0.8425925925925926
1320110_karlsvik,2001,0.8347701149425287
1320110_karlsvik,2002,0.8350824587706147
1320110_karlsvik,2003,0.8060344827586207
1320110_karlsvik,2004,0.8239644970414202
1320110_karlsvik,2005,0.8491704374057315
1320110_karlsvik,2006,0.8556547619047619
1320110_karlsvik,2007,0.8590308370044053
1320110_karlsvik,2008,0.8486171761280932
1320110_karlsvik,2009,0.8408104196816208
1320110_karlsvik,2010,0.8354978354978355
1320120_hemmet,2000,0.7972508591065293
1320120_hemmet,2001,0.7959866220735786
1320120_hemmet,2002,0.7734627831715211
1320120_hemmet,2003,0.7959183673469388
1320120_hemmet,2004,0.8151815181518152
1320120_hemmet,2005,0.7831715210355987
1320120_hemmet,2006,0.8285714285714286
1320120_hemmet,2007,0.8709677419354839
1320120_hemmet,2008,0.866504854368932
1320120_hemmet,2009,0.8641025641025641
1320120_hemmet,2010,0.8948717948717949
1320130_fridhemsplan,2000,0.7441860465116279
1320130_fridhemsplan,2001,0.7636363636363637
1320130_fridhemsplan,2002,0.7706422018348624
1320130_fridhemsplan,2003,0.7889908256880734
1320130_fridhemsplan,2004,0.8053892215568862
1320130_fridhemsplan,2005,0.7824858757062146
1320130_fridhemsplan,2006,0.8108882521489972
1320130_fridhemsplan,2007,0.8205882352941176
1320130_fridhemsplan,2008,0.8362068965517241
1320130_fridhemsplan,2009,0.8323699421965318
1320130_fridhemsplan,2010,0.8362573099415205
1320140_s_t_eriksgatan,2000,0.800357568533969
1320140_s_t_eriksgatan,2001,0.7912992357436802
1320140_s_t_eriksgatan,2002,0.7782258064516129
1320140_s_t_eriksgatan,2003,0.7708213670304422
1320140_s_t_eriksgatan,2004,0.7885178676039836
1320140_s_t_eriksgatan,2005,0.7831116252168884
1320140_s_t_eriksgatan,2006,0.8045584045584045
1320140_s_t_eriksgatan,2007,0.828719723183391
1320140_s_t_eriksgatan,2008,0.8248745119910764
1320140_s_t_eriksgatan,2009,0.8041643218908272
1320140_s_t_eriksgatan,2010,0.8217710095882684
1320150_alstromergatan,2000,0.8192708333333333
1320150_alstromergatan,2001,0.8096957194430119
1320150_alstromergatan,2002,0.8016194331983806
1320150_alstromergatan,2003,0.797808764940239
1320150_alstromergatan,2004,0.7991071428571429
1320150_alstromergatan,2005,0.808300395256917
1320150_alstromergatan,2006,0.8114427860696517
1320150_alstromergatan,2007,0.8317848410757946
1320150_alstromergatan,2008,0.8473053892215568
1320150_alstromergatan,2009,0.8292803970223325
1320150_alstromergatan,2010,0.8380386329866271
1320210_ralambshov,2000,0.8554913294797688
1320210_ralambshov,2001,0.8505747126436781
1320210_ralambshov,2002,0.7676767676767676
1320210_ralambshov,2003,0.7205882352941176
1320210_ralambshov,2004,0.7804878048780488
1320210_ralambshov,2005,0.7523809523809524
1320210_ralambshov,2006,0.7850467289719626
1320210_ralambshov,2007,0.8009950248756219
1320210_ralambshov,2008,0.8045454545454546
1320210_ralambshov,2009,0.8217522658610272
1320210_ralambshov,2010,0.838006230529595
1320220_svedbergsplan,2000,0.82
1320220_svedbergsplan,2001,0.8333333333333334
1320220_svedbergsplan,2002,0.8022388059701493
1320220_svedbergsplan,2003,0.7867647058823529
1320220_svedbergsplan,2004,0.7992700729927007
1320220_svedbergsplan,2005,0.795774647887324
1320220_svedbergsplan,2006,0.8074074074074075
1320220_svedbergsplan,2007,0.832089552238806
1320220_svedbergsplan,2008,0.8458646616541353
1320220_svedbergsplan,2009,0.8021201413427562
1320220_svedbergsplan,2010,0.8061224489795918
1320240_mariebergsparken,2000,0.6956521739130435
1320240_mariebergsparken,2001,0.7322175732217573
1320240_mariebergsparken,2002,0.7166666666666667
