basomrade,year,educational_level_pre_secondary_school_aged_25_64
1220110_ostermalmshallen,2011,15
1220110_ostermalmshallen,2012,12
1220110_ostermalmshallen,2013,9
1220110_ostermalmshallen,2014,11
1220120_dramatiska_teatern,2000,28
1220120_dramatiska_teatern,2001,27
1220120_dramatiska_teatern,2002,26
1220120_dramatiska_teatern,2003,25
1220120_dramatiska_teatern,2004,25
1220120_dramatiska_teatern,2005,25
1220120_dramatiska_teatern,2006,23
1220120_dramatiska_teatern,2007,22
1220120_dramatiska_teatern,2008,19
1220120_dramatiska_teatern,2009,18
1220120_dramatiska_teatern,2010,19
1220120_dramatiska_teatern,2011,16
1220120_dramatiska_teatern,2012,17
1220120_dramatiska_teatern,2013,16
1220120_dramatiska_teatern,2014,14
1220130_ostermalmstorg,2000,126
1220130_ostermalmstorg,2001,116
1220130_ostermalmstorg,2002,110
1220130_ostermalmstorg,2003,106
1220130_ostermalmstorg,2004,102
1220130_ostermalmstorg,2005,95
1220130_ostermalmstorg,2006,97
1220130_ostermalmstorg,2007,91
1220130_ostermalmstorg,2008,95
1220130_ostermalmstorg,2009,84
1220130_ostermalmstorg,2010,86
1220130_ostermalmstorg,2011,82
1220130_ostermalmstorg,2012,74
1220130_ostermalmstorg,2013,77
1220130_ostermalmstorg,2014,80
1220140_skvalberget,2000,14
1220140_skvalberget,2001,15
1220140_skvalberget,2002,13
1220140_skvalberget,2003,18
1220140_skvalberget,2004,17
1220140_skvalberget,2005,20
1220140_skvalberget,2006,17
1220140_skvalberget,2007,15
1220140_skvalberget,2008,16
1220140_skvalberget,2009,18
1220140_skvalberget,2010,19
1220140_skvalberget,2011,19
1220140_skvalberget,2012,15
1220140_skvalberget,2013,15
1220140_skvalberget,2014,11
1220150_tyskbagaromradet,2000,149
1220150_tyskbagaromradet,2001,149
1220150_tyskbagaromradet,2002,133
1220150_tyskbagaromradet,2003,138
1220150_tyskbagaromradet,2004,135
1220150_tyskbagaromradet,2005,128
1220150_tyskbagaromradet,2006,114
1220150_tyskbagaromradet,2007,109
1220150_tyskbagaromradet,2008,105
1220150_tyskbagaromradet,2009,99
1220150_tyskbagaromradet,2010,99
1220150_tyskbagaromradet,2011,85
1220150_tyskbagaromradet,2012,78
1220150_tyskbagaromradet,2013,79
1220150_tyskbagaromradet,2014,75
1220160_hedvig_eleonora_kyrka,2000,57
1220160_hedvig_eleonora_kyrka,2001,46
1220160_hedvig_eleonora_kyrka,2002,45
1220160_hedvig_eleonora_kyrka,2003,43
1220160_hedvig_eleonora_kyrka,2004,45
1220160_hedvig_eleonora_kyrka,2005,42
1220160_hedvig_eleonora_kyrka,2006,39
1220160_hedvig_eleonora_kyrka,2007,40
1220160_hedvig_eleonora_kyrka,2008,39
1220160_hedvig_eleonora_kyrka,2009,37
1220160_hedvig_eleonora_kyrka,2010,40
1220160_hedvig_eleonora_kyrka,2011,43
1220160_hedvig_eleonora_kyrka,2012,43
1220160_hedvig_eleonora_kyrka,2013,43
1220160_hedvig_eleonora_kyrka,2014,38
1220170_kronkvarnen,2000,69
1220170_kronkvarnen,2001,66
1220170_kronkvarnen,2002,65
1220170_kronkvarnen,2003,60
1220170_kronkvarnen,2004,56
1220170_kronkvarnen,2005,51
1220170_kronkvarnen,2006,48
1220170_kronkvarnen,2007,49
1220170_kronkvarnen,2008,51
1220170_kronkvarnen,2009,46
1220170_kronkvarnen,2010,44
1220170_kronkvarnen,2011,38
1220170_kronkvarnen,2012,34
1220170_kronkvarnen,2013,32
1220170_kronkvarnen,2014,33
1230110_karlaplan,2000,41
1230110_karlaplan,2001,37
1230110_karlaplan,2002,38
1230110_karlaplan,2003,35
1230110_karlaplan,2004,31
1230110_karlaplan,2005,30
1230110_karlaplan,2006,27
1230110_karlaplan,2007,27
1230110_karlaplan,2008,25
1230110_karlaplan,2009,27
1230110_karlaplan,2010,25
1230110_karlaplan,2011,23
1230110_karlaplan,2012,26
1230110_karlaplan,2013,24
1230110_karlaplan,2014,24
1230120_historiska_musuet,2000,100
1230120_historiska_musuet,2001,92
1230120_historiska_musuet,2002,97
1230120_historiska_musuet,2003,92
1230120_historiska_musuet,2004,93
1230120_historiska_musuet,2005,85
1230120_historiska_musuet,2006,83
1230120_historiska_musuet,2007,77
1230120_historiska_musuet,2008,69
1230120_historiska_musuet,2009,72
1230120_historiska_musuet,2010,65
1230120_historiska_musuet,2011,64
1230120_historiska_musuet,2012,61
1230120_historiska_musuet,2013,55
1230120_historiska_musuet,2014,52
1230130_strandvagen,2000,186
1230130_strandvagen,2001,170
1230130_strandvagen,2002,161
1230130_strandvagen,2003,156
1230130_strandvagen,2004,146
1230130_strandvagen,2005,135
1230130_strandvagen,2006,126
1230130_strandvagen,2007,135
1230130_strandvagen,2008,135
1230130_strandvagen,2009,135
1230130_strandvagen,2010,133
1230130_strandvagen,2011,126
1230130_strandvagen,2012,108
1230130_strandvagen,2013,101
1230130_strandvagen,2014,98
1230140_oscarskyrkan,2000,74
1230140_oscarskyrkan,2001,77
1230140_oscarskyrkan,2002,69
1230140_oscarskyrkan,2003,75
1230140_oscarskyrkan,2004,72
1230140_oscarskyrkan,2005,65
1230140_oscarskyrkan,2006,57
1230140_oscarskyrkan,2007,50
1230140_oscarskyrkan,2008,45
1230140_oscarskyrkan,2009,50
1230140_oscarskyrkan,2010,47
1230140_oscarskyrkan,2011,46
1230140_oscarskyrkan,2012,49
1230140_oscarskyrkan,2013,41
1230140_oscarskyrkan,2014,45
1230161_gustav_adolfskyrkan_v,2000,108
1230161_gustav_adolfskyrkan_v,2001,113
1230161_gustav_adolfskyrkan_v,2002,106
1230161_gustav_adolfskyrkan_v,2003,102
1230161_gustav_adolfskyrkan_v,2004,104
1230161_gustav_adolfskyrkan_v,2005,90
1230161_gustav_adolfskyrkan_v,2006,91
1230161_gustav_adolfskyrkan_v,2007,89
1230161_gustav_adolfskyrkan_v,2008,79
1230161_gustav_adolfskyrkan_v,2009,74
1230161_gustav_adolfskyrkan_v,2010,69
1230161_gustav_adolfskyrkan_v,2011,61
1230161_gustav_adolfskyrkan_v,2012,54
1230161_gustav_adolfskyrkan_v,2013,57
1230161_gustav_adolfskyrkan_v,2014,57
1230162_gustav_adolfskyrkan_o,2000,63
1230162_gustav_adolfskyrkan_o,2001,61
1230162_gustav_adolfskyrkan_o,2002,56
1230162_gustav_adolfskyrkan_o,2003,48
1230162_gustav_adolfskyrkan_o,2004,45
1230162_gustav_adolfskyrkan_o,2005,43
1230162_gustav_adolfskyrkan_o,2006,47
1230162_gustav_adolfskyrkan_o,2007,49
1230162_gustav_adolfskyrkan_o,2008,49
1230162_gustav_adolfskyrkan_o,2009,54
1230162_gustav_adolfskyrkan_o,2010,57
1230162_gustav_adolfskyrkan_o,2011,58
1230162_gustav_adolfskyrkan_o,2012,59
1230162_gustav_adolfskyrkan_o,2013,56
1230162_gustav_adolfskyrkan_o,2014,54
1230210_djurgardsstaden,2000,24
1230210_djurgardsstaden,2001,24
1230210_djurgardsstaden,2002,26
1230210_djurgardsstaden,2003,28
1230210_djurgardsstaden,2004,28
1230210_djurgardsstaden,2005,26
1230210_djurgardsstaden,2006,23
1230210_djurgardsstaden,2007,17
1230210_djurgardsstaden,2008,19
1230210_djurgardsstaden,2009,21
1230210_djurgardsstaden,2010,24
1230210_djurgardsstaden,2011,23
1230210_djurgardsstaden,2012,26
1230210_djurgardsstaden,2013,25
1230210_djurgardsstaden,2014,20
1230220_sodra_djurgarden,2000,21
1230220_sodra_djurgarden,2001,23
1230220_sodra_djurgarden,2002,17
1230220_sodra_djurgarden,2003,19
1230220_sodra_djurgarden,2004,18
1230220_sodra_djurgarden,2005,12
1230220_sodra_djurgarden,2006,10
1230220_sodra_djurgarden,2007,11
1230220_sodra_djurgarden,2008,11
1230220_sodra_djurgarden,2009,8
1230220_sodra_djurgarden,2010,4
1230220_sodra_djurgarden,2011,4
1230220_sodra_djurgarden,2012,5
1230220_sodra_djurgarden,2013,6
1230220_sodra_djurgarden,2014,4
1230300_hastgardet,2000,71
1230300_hastgardet,2001,69
1230300_hastgardet,2002,66
1230300_hastgardet,2003,67
1230300_hastgardet,2004,68
1230300_hastgardet,2005,67
1230300_hastgardet,2006,58
1230300_hastgardet,2007,63
1230300_hastgardet,2008,59
1230300_hastgardet,2009,53
1230300_hastgardet,2010,43
1230300_hastgardet,2011,41
1230300_hastgardet,2012,38
1230300_hastgardet,2013,34
1230300_hastgardet,2014,31
1230310_olaus_petri_kyrka,2000,113
1230310_olaus_petri_kyrka,2001,117
1230310_olaus_petri_kyrka,2002,114
1230310_olaus_petri_kyrka,2003,114
1230310_olaus_petri_kyrka,2004,107
1230310_olaus_petri_kyrka,2005,107
1230310_olaus_petri_kyrka,2006,95
1230310_olaus_petri_kyrka,2007,99
1230310_olaus_petri_kyrka,2008,89
1230310_olaus_petri_kyrka,2009,88
1230310_olaus_petri_kyrka,2010,87
1230310_olaus_petri_kyrka,2011,85
1230310_olaus_petri_kyrka,2012,84
1230310_olaus_petri_kyrka,2013,76
1230310_olaus_petri_kyrka,2014,77
1230320_tessinparken,2000,115
1230320_tessinparken,2001,114
1230320_tessinparken,2002,102
1230320_tessinparken,2003,113
1230320_tessinparken,2004,112
1230320_tessinparken,2005,109
1230320_tessinparken,2006,110
1230320_tessinparken,2007,114
1230320_tessinparken,2008,111
1230320_tessinparken,2009,106
1230320_tessinparken,2010,95
1230320_tessinparken,2011,89
1230320_tessinparken,2012,87
1230320_tessinparken,2013,101
1230320_tessinparken,2014,95
1230330_smedsbacken,2000,167
1230330_smedsbacken,2001,157
1230330_smedsbacken,2002,149
1230330_smedsbacken,2003,164
1230330_smedsbacken,2004,168
1230330_smedsbacken,2005,157
1230330_smedsbacken,2006,158
1230330_smedsbacken,2007,156
1230330_smedsbacken,2008,155
1230330_smedsbacken,2009,168
1230330_smedsbacken,2010,145
1230330_smedsbacken,2011,149
1230330_smedsbacken,2012,135
1230330_smedsbacken,2013,135
1230330_smedsbacken,2014,153
1230350_kampementsbacken,2000,57
1230350_kampementsbacken,2001,45
1230350_kampementsbacken,2002,47
1230350_kampementsbacken,2003,41
1230350_kampementsbacken,2004,40
1230350_kampementsbacken,2005,40
1230350_kampementsbacken,2006,41
1230350_kampementsbacken,2007,41
1230350_kampementsbacken,2008,39
1230350_kampementsbacken,2009,43
1230350_kampementsbacken,2010,44
1230350_kampementsbacken,2011,35
1230350_kampementsbacken,2012,38
1230350_kampementsbacken,2013,37
1230350_kampementsbacken,2014,37
1230360_oregrundsgatan,2000,87
1230360_oregrundsgatan,2001,81
1230360_oregrundsgatan,2002,75
1230360_oregrundsgatan,2003,73
1230360_oregrundsgatan,2004,72
1230360_oregrundsgatan,2005,82
1230360_oregrundsgatan,2006,80
1230360_oregrundsgatan,2007,79
1230360_oregrundsgatan,2008,73
1230360_oregrundsgatan,2009,73
1230360_oregrundsgatan,2010,76
1230360_oregrundsgatan,2011,76
1230360_oregrundsgatan,2012,72
1230360_oregrundsgatan,2013,68
1230360_oregrundsgatan,2014,69
1230390_ladugardsgardet,2000,10
1230390_ladugardsgardet,2001,10
1230390_ladugardsgardet,2002,12
1230390_ladugardsgardet,2003,12
1230390_ladugardsgardet,2004,9
1230390_ladugardsgardet,2005,9
1230390_ladugardsgardet,2006,10
1230390_ladugardsgardet,2007,10
1230390_ladugardsgardet,2008,10
1230390_ladugardsgardet,2009,9
1230390_ladugardsgardet,2010,6
1230390_ladugardsgardet,2011,6
1230390_ladugardsgardet,2012,6
1230390_ladugardsgardet,2013,3
1230390_ladugardsgardet,2014,6
1310100_stadshuset,2000,3
1310100_stadshuset,2001,3
1310100_stadshuset,2002,4
1310100_stadshuset,2003,3
1310100_stadshuset,2004,3
1310100_stadshuset,2005,3
1310100_stadshuset,2006,0
1310100_stadshuset,2007,0
1310100_stadshuset,2008,0
1310100_stadshuset,2009,0
1310100_stadshuset,2010,0
1310100_stadshuset,2011,0
1310100_stadshuset,2012,0
1310100_stadshuset,2013,3
1310100_stadshuset,2014,0
1310110_eira,2000,102
1310110_eira,2001,97
1310110_eira,2002,93
1310110_eira,2003,92
1310110_eira,2004,92
1310110_eira,2005,89
1310110_eira,2006,89
1310110_eira,2007,85
1310110_eira,2008,78
1310110_eira,2009,74
1310110_eira,2010,66
1310110_eira,2011,55
1310110_eira,2012,51
1310110_eira,2013,50
1310110_eira,2014,47
1310120_kungsklippan,2000,162
1310120_kungsklippan,2001,165
1310120_kungsklippan,2002,157
1310120_kungsklippan,2003,151
1310120_kungsklippan,2004,152
1310120_kungsklippan,2005,136
1310120_kungsklippan,2006,137
1310120_kungsklippan,2007,128
1310120_kungsklippan,2008,120
1310120_kungsklippan,2009,110
1310120_kungsklippan,2010,109
1310120_kungsklippan,2011,101
1310120_kungsklippan,2012,93
1310120_kungsklippan,2013,94
1310120_kungsklippan,2014,87
1310130_kungsbroplan,2000,76
1310130_kungsbroplan,2001,74
1310130_kungsbroplan,2002,65
1310130_kungsbroplan,2003,56
1310130_kungsbroplan,2004,61
1310130_kungsbroplan,2005,60
1310130_kungsbroplan,2006,54
1310130_kungsbroplan,2007,44
1310130_kungsbroplan,2008,43
1310130_kungsbroplan,2009,45
1310130_kungsbroplan,2010,45
1310130_kungsbroplan,2011,49
1310130_kungsbroplan,2012,46
1310130_kungsbroplan,2013,38
1310130_kungsbroplan,2014,36
1310140_tekniska_namndhuset,2000,10
1310140_tekniska_namndhuset,2001,11
1310140_tekniska_namndhuset,2002,14
1310140_tekniska_namndhuset,2003,14
1310140_tekniska_namndhuset,2004,12
1310140_tekniska_namndhuset,2005,13
1310140_tekniska_namndhuset,2006,11
1310140_tekniska_namndhuset,2007,10
1310140_tekniska_namndhuset,2008,11
1310140_tekniska_namndhuset,2009,5
1310140_tekniska_namndhuset,2010,8
1310140_tekniska_namndhuset,2011,9
1310140_tekniska_namndhuset,2012,7
1310140_tekniska_namndhuset,2013,8
1310140_tekniska_namndhuset,2014,8
1310150_landstingshuset,2000,88
1310150_landstingshuset,2001,91
1310150_landstingshuset,2002,79
1310150_landstingshuset,2003,72
1310150_landstingshuset,2004,78
1310150_landstingshuset,2005,72
1310150_landstingshuset,2006,69
1310150_landstingshuset,2007,60
1310150_landstingshuset,2008,65
1310150_landstingshuset,2009,54
1310150_landstingshuset,2010,59
1310150_landstingshuset,2011,56
1310150_landstingshuset,2012,53
1310150_landstingshuset,2013,53
1310150_landstingshuset,2014,57
1310160_pontonjarparken,2000,100
1310160_pontonjarparken,2001,88
1310160_pontonjarparken,2002,84
1310160_pontonjarparken,2003,81
1310160_pontonjarparken,2004,81
1310160_pontonjarparken,2005,86
1310160_pontonjarparken,2006,76
1310160_pontonjarparken,2007,58
1310160_pontonjarparken,2008,67
1310160_pontonjarparken,2009,64
1310160_pontonjarparken,2010,74
1310160_pontonjarparken,2011,71
1310160_pontonjarparken,2012,69
1310160_pontonjarparken,2013,61
1310160_pontonjarparken,2014,51
1310170_s_t_eriks_sjukhus,2000,55
1310170_s_t_eriks_sjukhus,2001,54
1310170_s_t_eriks_sjukhus,2002,49
1310170_s_t_eriks_sjukhus,2003,49
1310170_s_t_eriks_sjukhus,2004,45
1310170_s_t_eriks_sjukhus,2005,42
1310170_s_t_eriks_sjukhus,2006,36
1310170_s_t_eriks_sjukhus,2007,39
1310170_s_t_eriks_sjukhus,2008,37
1310170_s_t_eriks_sjukhus,2009,36
1310170_s_t_eriks_sjukhus,2010,36
1310170_s_t_eriks_sjukhus,2011,41
1310170_s_t_eriks_sjukhus,2012,36
1310170_s_t_eriks_sjukhus,2013,34
1310170_s_t_eriks_sjukhus,2014,35
1310180_wargentinsgatan,2000,125
1310180_wargentinsgatan,2001,113
1310180_wargentinsgatan,2002,102
1310180_wargentinsgatan,2003,101
1310180_wargentinsgatan,2004,99
1310180_wargentinsgatan,2005,91
1310180_wargentinsgatan,2006,87
1310180_wargentinsgatan,2007,81
1310180_wargentinsgatan,2008,85
1310180_wargentinsgatan,2009,87
1310180_wargentinsgatan,2010,76
1310180_wargentinsgatan,2011,66
1310180_wargentinsgatan,2012,60
1310180_wargentinsgatan,2013,60
1310180_wargentinsgatan,2014,61
1310190_kronoberg,2000,87
1310190_kronoberg,2001,81
1310190_kronoberg,2002,82
1310190_kronoberg,2003,79
1310190_kronoberg,2004,73
1310190_kronoberg,2005,74
1310190_kronoberg,2006,72
1310190_kronoberg,2007,69
1310190_kronoberg,2008,61
1310190_kronoberg,2009,65
1310190_kronoberg,2010,59
1310190_kronoberg,2011,59
1310190_kronoberg,2012,50
1310190_kronoberg,2013,52
1310190_kronoberg,2014,55
1320110_karlsvik,2000,82
1320110_karlsvik,2001,89
1320110_karlsvik,2002,76
1320110_karlsvik,2003,68
1320110_karlsvik,2004,64
1320110_karlsvik,2005,59
1320110_karlsvik,2006,52
1320110_karlsvik,2007,54
1320110_karlsvik,2008,52
1320110_karlsvik,2009,47
1320110_karlsvik,2010,43
1320110_karlsvik,2011,38
1320110_karlsvik,2012,34
1320110_karlsvik,2013,36
1320110_karlsvik,2014,30
1320120_hemmet,2000,52
1320120_hemmet,2001,43
1320120_hemmet,2002,41
1320120_hemmet,2003,49
1320120_hemmet,2004,48
1320120_hemmet,2005,40
1320120_hemmet,2006,46
1320120_hemmet,2007,42
1320120_hemmet,2008,36
1320120_hemmet,2009,32
1320120_hemmet,2010,34
1320120_hemmet,2011,27
1320120_hemmet,2012,23
1320120_hemmet,2013,22
1320120_hemmet,2014,25
1320130_fridhemsplan,2000,53
1320130_fridhemsplan,2001,45
1320130_fridhemsplan,2002,56
1320130_fridhemsplan,2003,47
1320130_fridhemsplan,2004,42
1320130_fridhemsplan,2005,46
1320130_fridhemsplan,2006,45
1320130_fridhemsplan,2007,47
1320130_fridhemsplan,2008,46
1320130_fridhemsplan,2009,40
1320130_fridhemsplan,2010,38
1320130_fridhemsplan,2011,39
1320130_fridhemsplan,2012,37
1320130_fridhemsplan,2013,37
1320130_fridhemsplan,2014,36
1320140_s_t_eriksgatan,2000,294
1320140_s_t_eriksgatan,2001,291
1320140_s_t_eriksgatan,2002,287
1320140_s_t_eriksgatan,2003,270
1320140_s_t_eriksgatan,2004,250
1320140_s_t_eriksgatan,2005,254
1320140_s_t_eriksgatan,2006,234
1320140_s_t_eriksgatan,2007,220
1320140_s_t_eriksgatan,2008,202
1320140_s_t_eriksgatan,2009,205
1320140_s_t_eriksgatan,2010,200
1320140_s_t_eriksgatan,2011,195
1320140_s_t_eriksgatan,2012,176
1320140_s_t_eriksgatan,2013,175
1320140_s_t_eriksgatan,2014,157
1320150_alstromergatan,2000,264
1320150_alstromergatan,2001,248
1320150_alstromergatan,2002,241
1320150_alstromergatan,2003,248
1320150_alstromergatan,2004,243
1320150_alstromergatan,2005,235
1320150_alstromergatan,2006,231
1320150_alstromergatan,2007,213
1320150_alstromergatan,2008,205
1320150_alstromergatan,2009,205
1320150_alstromergatan,2010,181
1320150_alstromergatan,2011,176
1320150_alstromergatan,2012,167
1320150_alstromergatan,2013,170
1320150_alstromergatan,2014,163
1320210_ralambshov,2000,18
1320210_ralambshov,2001,14
1320210_ralambshov,2002,13
1320210_ralambshov,2003,9
1320210_ralambshov,2004,10
1320210_ralambshov,2005,9
1320210_ralambshov,2006,8
1320210_ralambshov,2007,9
1320210_ralambshov,2008,6
1320210_ralambshov,2009,14
1320210_ralambshov,2010,15
1320210_ralambshov,2011,16
1320210_ralambshov,2012,14
1320210_ralambshov,2013,16
1320210_ralambshov,2014,15
1320220_svedbergsplan,2000,46
1320220_svedbergsplan,2001,44
1320220_svedbergsplan,2002,44
1320220_svedbergsplan,2003,45
1320220_svedbergsplan,2004,40
1320220_svedbergsplan,2005,39
1320220_svedbergsplan,2006,39
1320220_svedbergsplan,2007,33
1320220_svedbergsplan,2008,29
1320220_svedbergsplan,2009,32
1320220_svedbergsplan,2010,33
1320220_svedbergsplan,2011,34
1320220_svedbergsplan,2012,32
1320220_svedbergsplan,2013,35
1320220_svedbergsplan,2014,29
1320240_mariebergsparken,2000,30
1320240_mariebergsparken,2001,28
1320240_mariebergsparken,2002,22
1320240_mariebergsparken,2003,19
1320240_mariebergsparken,2004,20
1320240_mariebergsparken,2005,18
1320240_mariebergsparken,2006,15
1320240_mariebergsparken,2007,13
1320240_mariebergsparken,2008,14
1320240_mariebergsparken,2009,12
1320240_mariebergsparken,2010,17
1320240_mariebergsparken,2011,14
1320240_mariebergsparken,2012,11
1320240_mariebergsparken,2013,11
1320240_mariebergsparken,2014,11
1320310_ostra_stadshagen,2000,100
1320310_ostra_stadshagen,2001,99
1320310_ostra_stadshagen,2002,99
1320310_ostra_stadshagen,2003,110
1320310_ostra_stadshagen,2004,125
1320310_ostra_stadshagen,2005,116
1320310_ostra_stadshagen,2006,92
1320310_ostra_stadshagen,2007,93
1320310_ostra_stadshagen,2008,100
1320310_ostra_stadshagen,2009,100
1320310_ostra_stadshagen,2010,93
1320310_ostra_stadshagen,2011,100
1320310_ostra_stadshagen,2012,99
1320310_ostra_stadshagen,2013,99
1320310_ostra_stadshagen,2014,101
1320410_vastra_kristineberg,2000,155
1320410_vastra_kristineberg,2001,148
1320410_vastra_kristineberg,2002,153
1320410_vastra_kristineberg,2003,153
1320410_vastra_kristineberg,2004,142
1320410_vastra_kristineberg,2005,134
1320410_vastra_kristineberg,2006,145
1320410_vastra_kristineberg,2007,142
1320410_vastra_kristineberg,2008,136
1320410_vastra_kristineberg,2009,135
1320410_vastra_kristineberg,2010,120
1320410_vastra_kristineberg,2011,116
1320410_vastra_kristineberg,2012,115
1320410_vastra_kristineberg,2013,112
1320410_vastra_kristineberg,2014,106
1320420_thorildsplan,2000,159
1320420_thorildsplan,2001,150
1320420_thorildsplan,2002,134
1320420_thorildsplan,2003,130
1320420_thorildsplan,2004,133
1320420_thorildsplan,2005,140
1320420_thorildsplan,2006,126
1320420_thorildsplan,2007,125
1320420_thorildsplan,2008,119
1320420_thorildsplan,2009,121
1320420_thorildsplan,2010,103
1320420_thorildsplan,2011,105
1320420_thorildsplan,2012,103
1320420_thorildsplan,2013,98
1320420_thorildsplan,2014,105
1320500_fredhall,2000,247
1320500_fredhall,2001,233
1320500_fredhall,2002,213
1320500_fredhall,2003,217
1320500_fredhall,2004,213
1320500_fredhall,2005,198
1320500_fredhall,2006,191
1320500_fredhall,2007,204
1320500_fredhall,2008,192
1320500_fredhall,2009,187
1320500_fredhall,2010,171
1320500_fredhall,2011,163
1320500_fredhall,2012,156
1320500_fredhall,2013,149
1320500_fredhall,2014,162
1330100_lilla_essingen,2000,157
1330100_lilla_essingen,2001,153
