basomrade,year,emigration_min_3_years_of_higher_education_aged_25_64_female
2140320_enskede_kyrka,2007,44
2140320_enskede_kyrka,2008,56
2140320_enskede_kyrka,2009,53
2140320_enskede_kyrka,2010,63
2140320_enskede_kyrka,2011,52
2140320_enskede_kyrka,2012,45
2140320_enskede_kyrka,2013,40
2140320_enskede_kyrka,2014,48
2140330_svampvagen,2000,10
2140330_svampvagen,2001,11
2140330_svampvagen,2002,13
2140330_svampvagen,2003,19
2140330_svampvagen,2004,9
2140330_svampvagen,2005,8
2140330_svampvagen,2006,8
2140330_svampvagen,2007,17
2140330_svampvagen,2008,11
2140330_svampvagen,2009,15
2140330_svampvagen,2010,11
2140330_svampvagen,2011,19
2140330_svampvagen,2012,17
2140330_svampvagen,2013,18
2140330_svampvagen,2014,15
2140340_sandsborg,2000,22
2140340_sandsborg,2001,31
2140340_sandsborg,2002,32
2140340_sandsborg,2003,30
2140340_sandsborg,2004,37
2140340_sandsborg,2005,21
2140340_sandsborg,2006,41
2140340_sandsborg,2007,39
2140340_sandsborg,2008,28
2140340_sandsborg,2009,38
2140340_sandsborg,2010,33
2140340_sandsborg,2011,32
2140340_sandsborg,2012,41
2140340_sandsborg,2013,29
2140340_sandsborg,2014,38
2140350_dalen,2000,26
2140350_dalen,2001,29
2140350_dalen,2002,25
2140350_dalen,2003,25
2140350_dalen,2004,42
2140350_dalen,2005,31
2140350_dalen,2006,44
2140350_dalen,2007,26
2140350_dalen,2008,41
2140350_dalen,2009,40
2140350_dalen,2010,46
2140350_dalen,2011,52
2140350_dalen,2012,58
2140350_dalen,2013,49
2140350_dalen,2014,47
2140620_gullmarsplan,2000,51
2140620_gullmarsplan,2001,56
2140620_gullmarsplan,2002,58
2140620_gullmarsplan,2003,57
2140620_gullmarsplan,2004,56
2140620_gullmarsplan,2005,62
2140620_gullmarsplan,2006,72
2140620_gullmarsplan,2007,72
2140620_gullmarsplan,2008,63
2140620_gullmarsplan,2009,84
2140620_gullmarsplan,2010,82
2140620_gullmarsplan,2011,61
2140620_gullmarsplan,2012,78
2140620_gullmarsplan,2013,70
2140620_gullmarsplan,2014,86
2140630_skarmarbrink,2000,63
2140630_skarmarbrink,2001,77
2140630_skarmarbrink,2002,72
2140630_skarmarbrink,2003,56
2140630_skarmarbrink,2004,63
2140630_skarmarbrink,2005,88
2140630_skarmarbrink,2006,78
2140630_skarmarbrink,2007,92
2140630_skarmarbrink,2008,89
2140630_skarmarbrink,2009,106
2140630_skarmarbrink,2010,94
2140630_skarmarbrink,2011,95
2140630_skarmarbrink,2012,84
2140630_skarmarbrink,2013,90
2140630_skarmarbrink,2014,79
2140820_skanskvarn,2000,38
2140820_skanskvarn,2001,50
2140820_skanskvarn,2002,62
2140820_skanskvarn,2003,58
2140820_skanskvarn,2004,72
2140820_skanskvarn,2005,77
2140820_skanskvarn,2006,91
2140820_skanskvarn,2007,84
2140820_skanskvarn,2008,93
2140820_skanskvarn,2009,75
2140820_skanskvarn,2010,111
2140820_skanskvarn,2011,85
2140820_skanskvarn,2012,109
2140820_skanskvarn,2013,118
2140820_skanskvarn,2014,109
2140830_arsta_centrum,2000,70
2140830_arsta_centrum,2001,67
2140830_arsta_centrum,2002,86
2140830_arsta_centrum,2003,107
2140830_arsta_centrum,2004,119
2140830_arsta_centrum,2005,120
2140830_arsta_centrum,2006,120
2140830_arsta_centrum,2007,147
2140830_arsta_centrum,2008,148
2140830_arsta_centrum,2009,193
2140830_arsta_centrum,2010,135
2140830_arsta_centrum,2011,169
2140830_arsta_centrum,2012,152
2140830_arsta_centrum,2013,164
2140830_arsta_centrum,2014,163
2140840_arsta_gard,2000,60
2140840_arsta_gard,2001,65
2140840_arsta_gard,2002,69
2140840_arsta_gard,2003,58
2140840_arsta_gard,2004,59
2140840_arsta_gard,2005,63
2140840_arsta_gard,2006,76
2140840_arsta_gard,2007,84
2140840_arsta_gard,2008,94
2140840_arsta_gard,2009,116
2140840_arsta_gard,2010,87
2140840_arsta_gard,2011,112
2140840_arsta_gard,2012,111
2140840_arsta_gard,2013,105
2140840_arsta_gard,2014,110
2140850_valla_garde,2000,10
2140850_valla_garde,2001,13
2140850_valla_garde,2002,22
2140850_valla_garde,2003,19
2140850_valla_garde,2004,23
2140850_valla_garde,2005,21
2140850_valla_garde,2006,15
2140850_valla_garde,2007,22
2140850_valla_garde,2008,25
2140850_valla_garde,2009,22
2140850_valla_garde,2010,34
2140850_valla_garde,2011,31
2140850_valla_garde,2012,41
2140850_valla_garde,2013,42
2140850_valla_garde,2014,42
2150100_bjorkhagen,2000,68
2150100_bjorkhagen,2001,71
2150100_bjorkhagen,2002,73
2150100_bjorkhagen,2003,88
2150100_bjorkhagen,2004,103
2150100_bjorkhagen,2005,104
2150100_bjorkhagen,2006,101
2150100_bjorkhagen,2007,109
2150100_bjorkhagen,2008,114
2150100_bjorkhagen,2009,130
2150100_bjorkhagen,2010,138
2150100_bjorkhagen,2011,135
2150100_bjorkhagen,2012,128
2150100_bjorkhagen,2013,141
2150100_bjorkhagen,2014,154
2150200_enskededalen,2000,19
2150200_enskededalen,2001,21
2150200_enskededalen,2002,20
2150200_enskededalen,2003,22
2150200_enskededalen,2004,22
2150200_enskededalen,2005,29
2150200_enskededalen,2006,28
2150200_enskededalen,2007,24
2150200_enskededalen,2008,22
2150200_enskededalen,2009,23
2150200_enskededalen,2010,27
2150200_enskededalen,2011,23
2150200_enskededalen,2012,24
2150200_enskededalen,2013,26
2150200_enskededalen,2014,49
2150400_hammarbyhojden,2000,140
2150400_hammarbyhojden,2001,116
2150400_hammarbyhojden,2002,157
2150400_hammarbyhojden,2003,159
2150400_hammarbyhojden,2004,166
2150400_hammarbyhojden,2005,196
2150400_hammarbyhojden,2006,196
2150400_hammarbyhojden,2007,198
2150400_hammarbyhojden,2008,213
2150400_hammarbyhojden,2009,191
2150400_hammarbyhojden,2010,221
2150400_hammarbyhojden,2011,267
2150400_hammarbyhojden,2012,228
2150400_hammarbyhojden,2013,261
2150400_hammarbyhojden,2014,283
2150500_karrtorp,2000,24
2150500_karrtorp,2001,26
2150500_karrtorp,2002,33
2150500_karrtorp,2003,36
2150500_karrtorp,2004,29
2150500_karrtorp,2005,42
2150500_karrtorp,2006,41
2150500_karrtorp,2007,42
2150500_karrtorp,2008,44
2150500_karrtorp,2009,45
2150500_karrtorp,2010,48
2150500_karrtorp,2011,81
2150500_karrtorp,2012,71
2150500_karrtorp,2013,69
2150500_karrtorp,2014,82
2150720_pungpinan,2000,8
2150720_pungpinan,2001,13
2150720_pungpinan,2002,11
2150720_pungpinan,2003,14
2150720_pungpinan,2004,11
2150720_pungpinan,2005,16
2150720_pungpinan,2006,11
2150720_pungpinan,2007,13
2150720_pungpinan,2008,20
2150720_pungpinan,2009,15
2150720_pungpinan,2010,11
2150720_pungpinan,2011,22
2150720_pungpinan,2012,14
2150720_pungpinan,2013,15
2150720_pungpinan,2014,20
2150731_skarpnacksfaltet_o,2000,45
2150731_skarpnacksfaltet_o,2001,40
2150731_skarpnacksfaltet_o,2002,44
2150731_skarpnacksfaltet_o,2003,47
2150731_skarpnacksfaltet_o,2004,51
2150731_skarpnacksfaltet_o,2005,52
2150731_skarpnacksfaltet_o,2006,46
2150731_skarpnacksfaltet_o,2007,42
2150731_skarpnacksfaltet_o,2008,47
2150731_skarpnacksfaltet_o,2009,52
2150731_skarpnacksfaltet_o,2010,51
2150731_skarpnacksfaltet_o,2011,47
2150731_skarpnacksfaltet_o,2012,50
2150731_skarpnacksfaltet_o,2013,43
2150731_skarpnacksfaltet_o,2014,52
2150732_skarpnacksfaltet_v,2000,27
2150732_skarpnacksfaltet_v,2001,24
2150732_skarpnacksfaltet_v,2002,27
2150732_skarpnacksfaltet_v,2003,26
2150732_skarpnacksfaltet_v,2004,35
2150732_skarpnacksfaltet_v,2005,33
2150732_skarpnacksfaltet_v,2006,38
2150732_skarpnacksfaltet_v,2007,43
2150732_skarpnacksfaltet_v,2008,32
2150732_skarpnacksfaltet_v,2009,45
2150732_skarpnacksfaltet_v,2010,34
2150732_skarpnacksfaltet_v,2011,41
2150732_skarpnacksfaltet_v,2012,38
2150732_skarpnacksfaltet_v,2013,48
2150732_skarpnacksfaltet_v,2014,38
2150740_skarpa_by,2000,0
2150740_skarpa_by,2001,0
2150740_skarpa_by,2002,3
2150740_skarpa_by,2003,0
2150740_skarpa_by,2004,0
2150740_skarpa_by,2005,3
2150740_skarpa_by,2006,3
2150740_skarpa_by,2007,3
2150740_skarpa_by,2008,3
2150740_skarpa_by,2009,0
2150740_skarpa_by,2010,2
2150740_skarpa_by,2011,0
2150740_skarpa_by,2012,0
2150740_skarpa_by,2013,0
2150740_skarpa_by,2014,3
2150820_lagaplan,2000,43
2150820_lagaplan,2001,82
2150820_lagaplan,2002,62
2150820_lagaplan,2003,79
2150820_lagaplan,2004,66
2150820_lagaplan,2005,106
2150820_lagaplan,2006,98
2150820_lagaplan,2007,78
2150820_lagaplan,2008,88
2150820_lagaplan,2009,93
2150820_lagaplan,2010,107
2150820_lagaplan,2011,121
2150820_lagaplan,2012,101
2150820_lagaplan,2013,124
2150820_lagaplan,2014,106
2150830_sodra_bagarmossen,2000,4
2150830_sodra_bagarmossen,2001,3
2150830_sodra_bagarmossen,2002,9
2150830_sodra_bagarmossen,2003,4
2150830_sodra_bagarmossen,2004,3
2150830_sodra_bagarmossen,2005,6
2150830_sodra_bagarmossen,2006,6
2150830_sodra_bagarmossen,2007,5
2150830_sodra_bagarmossen,2008,0
2150830_sodra_bagarmossen,2009,9
2150830_sodra_bagarmossen,2010,5
2150830_sodra_bagarmossen,2011,9
2150830_sodra_bagarmossen,2012,7
2150830_sodra_bagarmossen,2013,10
2150830_sodra_bagarmossen,2014,8
2150840_norra_bagarmossen,2000,12
2150840_norra_bagarmossen,2001,11
2150840_norra_bagarmossen,2002,11
2150840_norra_bagarmossen,2003,25
2150840_norra_bagarmossen,2004,22
2150840_norra_bagarmossen,2005,13
2150840_norra_bagarmossen,2006,9
2150840_norra_bagarmossen,2007,20
2150840_norra_bagarmossen,2008,18
2150840_norra_bagarmossen,2009,21
2150840_norra_bagarmossen,2010,25
2150840_norra_bagarmossen,2011,25
2150840_norra_bagarmossen,2012,30
2150840_norra_bagarmossen,2013,20
2150840_norra_bagarmossen,2014,26
2160120_havsornstorget,2000,9
2160120_havsornstorget,2001,10
2160120_havsornstorget,2002,9
2160120_havsornstorget,2003,16
2160120_havsornstorget,2004,9
2160120_havsornstorget,2005,20
2160120_havsornstorget,2006,11
2160120_havsornstorget,2007,23
2160120_havsornstorget,2008,16
2160120_havsornstorget,2009,19
2160120_havsornstorget,2010,7
2160120_havsornstorget,2011,12
2160120_havsornstorget,2012,20
2160120_havsornstorget,2013,13
2160120_havsornstorget,2014,9
2160130_fagersjovagen,2000,3
2160130_fagersjovagen,2001,3
2160130_fagersjovagen,2002,3
2160130_fagersjovagen,2003,3
2160130_fagersjovagen,2004,3
2160130_fagersjovagen,2005,3
2160130_fagersjovagen,2006,3
2160130_fagersjovagen,2007,0
2160130_fagersjovagen,2008,0
2160130_fagersjovagen,2009,0
2160130_fagersjovagen,2010,7
2160130_fagersjovagen,2011,0
2160130_fagersjovagen,2012,0
2160130_fagersjovagen,2013,3
2160130_fagersjovagen,2014,8
2160220_sodra_farsta,2000,9
2160220_sodra_farsta,2001,18
2160220_sodra_farsta,2002,21
2160220_sodra_farsta,2003,17
2160220_sodra_farsta,2004,19
2160220_sodra_farsta,2005,27
2160220_sodra_farsta,2006,33
2160220_sodra_farsta,2007,20
2160220_sodra_farsta,2008,36
2160220_sodra_farsta,2009,27
2160220_sodra_farsta,2010,17
2160220_sodra_farsta,2011,30
2160220_sodra_farsta,2012,37
2160220_sodra_farsta,2013,44
2160220_sodra_farsta,2014,43
2160230_vastra_farsta,2000,7
2160230_vastra_farsta,2001,4
2160230_vastra_farsta,2002,6
2160230_vastra_farsta,2003,7
2160230_vastra_farsta,2004,5
2160230_vastra_farsta,2005,5
2160230_vastra_farsta,2006,7
2160230_vastra_farsta,2007,11
2160230_vastra_farsta,2008,10
2160230_vastra_farsta,2009,4
2160230_vastra_farsta,2010,9
2160230_vastra_farsta,2011,11
2160230_vastra_farsta,2012,9
2160230_vastra_farsta,2013,13
2160230_vastra_farsta,2014,15
2160240_ostra_farsta,2000,20
2160240_ostra_farsta,2001,17
2160240_ostra_farsta,2002,16
2160240_ostra_farsta,2003,18
2160240_ostra_farsta,2004,21
2160240_ostra_farsta,2005,38
2160240_ostra_farsta,2006,49
2160240_ostra_farsta,2007,34
2160240_ostra_farsta,2008,35
2160240_ostra_farsta,2009,53
2160240_ostra_farsta,2010,45
2160240_ostra_farsta,2011,49
2160240_ostra_farsta,2012,47
2160240_ostra_farsta,2013,39
2160240_ostra_farsta,2014,50
2160260_norra_farsta,2000,4
2160260_norra_farsta,2001,5
2160260_norra_farsta,2002,8
2160260_norra_farsta,2003,3
2160260_norra_farsta,2004,10
2160260_norra_farsta,2005,3
2160260_norra_farsta,2006,11
2160260_norra_farsta,2007,7
2160260_norra_farsta,2008,8
2160260_norra_farsta,2009,16
2160260_norra_farsta,2010,7
2160260_norra_farsta,2011,24
2160260_norra_farsta,2012,18
2160260_norra_farsta,2013,21
2160260_norra_farsta,2014,20
2160320_ullerudsbacken,2000,28
2160320_ullerudsbacken,2001,20
2160320_ullerudsbacken,2002,20
2160320_ullerudsbacken,2003,34
2160320_ullerudsbacken,2004,30
2160320_ullerudsbacken,2005,36
2160320_ullerudsbacken,2006,30
2160320_ullerudsbacken,2007,45
2160320_ullerudsbacken,2008,34
2160320_ullerudsbacken,2009,38
2160320_ullerudsbacken,2010,39
2160320_ullerudsbacken,2011,35
2160320_ullerudsbacken,2012,32
2160320_ullerudsbacken,2013,35
2160320_ullerudsbacken,2014,38
2160330_farsta_gard,2000,4
2160330_farsta_gard,2001,0
2160330_farsta_gard,2002,3
2160330_farsta_gard,2003,3
2160330_farsta_gard,2004,4
2160330_farsta_gard,2005,4
2160330_farsta_gard,2006,3
2160330_farsta_gard,2007,4
2160330_farsta_gard,2008,5
2160330_farsta_gard,2009,8
2160330_farsta_gard,2010,4
2160330_farsta_gard,2011,3
2160330_farsta_gard,2012,11
2160330_farsta_gard,2013,9
2160330_farsta_gard,2014,11
2160520_gubbangstorget,2000,35
2160520_gubbangstorget,2001,46
2160520_gubbangstorget,2002,50
2160520_gubbangstorget,2003,57
2160520_gubbangstorget,2004,58
2160520_gubbangstorget,2005,62
2160520_gubbangstorget,2006,74
2160520_gubbangstorget,2007,67
2160520_gubbangstorget,2008,73
2160520_gubbangstorget,2009,71
2160520_gubbangstorget,2010,79
2160520_gubbangstorget,2011,78
2160520_gubbangstorget,2012,105
2160520_gubbangstorget,2013,76
2160520_gubbangstorget,2014,93
2160530_gubbangens_gard,2000,3
2160530_gubbangens_gard,2001,0
2160530_gubbangens_gard,2002,3
2160530_gubbangens_gard,2003,0
2160530_gubbangens_gard,2004,5
2160530_gubbangens_gard,2005,3
2160530_gubbangens_gard,2006,5
2160530_gubbangens_gard,2007,4
2160530_gubbangens_gard,2008,5
2160530_gubbangens_gard,2009,3
2160530_gubbangens_gard,2010,7
2160530_gubbangens_gard,2011,3
2160530_gubbangens_gard,2012,0
2160530_gubbangens_gard,2013,3
2160530_gubbangens_gard,2014,6
2160620_vastra_hokarangen,2000,22
2160620_vastra_hokarangen,2001,38
2160620_vastra_hokarangen,2002,37
2160620_vastra_hokarangen,2003,49
2160620_vastra_hokarangen,2004,50
2160620_vastra_hokarangen,2005,44
2160620_vastra_hokarangen,2006,52
2160620_vastra_hokarangen,2007,66
2160620_vastra_hokarangen,2008,48
2160620_vastra_hokarangen,2009,59
2160620_vastra_hokarangen,2010,54
2160620_vastra_hokarangen,2011,59
2160620_vastra_hokarangen,2012,61
2160620_vastra_hokarangen,2013,73
2160620_vastra_hokarangen,2014,69
2160630_sondagsvagen,2000,9
2160630_sondagsvagen,2001,9
2160630_sondagsvagen,2002,5
2160630_sondagsvagen,2003,5
2160630_sondagsvagen,2004,9
2160630_sondagsvagen,2005,17
2160630_sondagsvagen,2006,20
2160630_sondagsvagen,2007,15
2160630_sondagsvagen,2008,17
2160630_sondagsvagen,2009,16
2160630_sondagsvagen,2010,14
2160630_sondagsvagen,2011,18
2160630_sondagsvagen,2012,22
2160630_sondagsvagen,2013,24
2160630_sondagsvagen,2014,19
2160640_lingvagen,2000,9
2160640_lingvagen,2001,11
2160640_lingvagen,2002,16
2160640_lingvagen,2003,17
2160640_lingvagen,2004,20
2160640_lingvagen,2005,19
2160640_lingvagen,2006,15
2160640_lingvagen,2007,21
2160640_lingvagen,2008,19
2160640_lingvagen,2009,19
2160640_lingvagen,2010,20
2160640_lingvagen,2011,19
2160640_lingvagen,2012,33
2160640_lingvagen,2013,22
2160640_lingvagen,2014,19
2160720_vastra_larsboda,2000,6
2160720_vastra_larsboda,2001,9
2160720_vastra_larsboda,2002,3
2160720_vastra_larsboda,2003,12
2160720_vastra_larsboda,2004,5
2160720_vastra_larsboda,2005,6
2160720_vastra_larsboda,2006,11
2160720_vastra_larsboda,2007,12
2160720_vastra_larsboda,2008,14
2160720_vastra_larsboda,2009,10
2160720_vastra_larsboda,2010,17
2160720_vastra_larsboda,2011,29
2160720_vastra_larsboda,2012,26
2160720_vastra_larsboda,2013,34
2160720_vastra_larsboda,2014,30
2160760_ostra_larsboda,2000,0
2160760_ostra_larsboda,2001,0
2160760_ostra_larsboda,2002,0
2160760_ostra_larsboda,2003,0
2160760_ostra_larsboda,2004,0
2160760_ostra_larsboda,2005,3
2160760_ostra_larsboda,2006,3
2160760_ostra_larsboda,2007,0
2160760_ostra_larsboda,2008,0
2160760_ostra_larsboda,2009,0
2160760_ostra_larsboda,2010,1
2160760_ostra_larsboda,2011,0
2160760_ostra_larsboda,2012,0
2160760_ostra_larsboda,2013,3
2160760_ostra_larsboda,2014,3
2160820_bagarfruvagen,2000,15
2160820_bagarfruvagen,2001,21
2160820_bagarfruvagen,2002,21
2160820_bagarfruvagen,2003,24
2160820_bagarfruvagen,2004,29
2160820_bagarfruvagen,2005,30
2160820_bagarfruvagen,2006,22
2160820_bagarfruvagen,2007,30
2160820_bagarfruvagen,2008,36
2160820_bagarfruvagen,2009,39
2160820_bagarfruvagen,2010,26
2160820_bagarfruvagen,2011,38
2160820_bagarfruvagen,2012,48
2160820_bagarfruvagen,2013,47
2160820_bagarfruvagen,2014,54
2160830_vastra_skondal,2000,8
2160830_vastra_skondal,2001,7
2160830_vastra_skondal,2002,6
2160830_vastra_skondal,2003,8
2160830_vastra_skondal,2004,9
2160830_vastra_skondal,2005,10
2160830_vastra_skondal,2006,6
2160830_vastra_skondal,2007,8
2160830_vastra_skondal,2008,14
2160830_vastra_skondal,2009,13
2160830_vastra_skondal,2010,4
2160830_vastra_skondal,2011,8
2160830_vastra_skondal,2012,8
2160830_vastra_skondal,2013,9
2160830_vastra_skondal,2014,8
2160840_norra_skondal,2000,3
2160840_norra_skondal,2001,4
2160840_norra_skondal,2002,3
2160840_norra_skondal,2003,3
2160840_norra_skondal,2004,5
2160840_norra_skondal,2005,5
2160840_norra_skondal,2006,6
2160840_norra_skondal,2007,0
2160840_norra_skondal,2008,3
2160840_norra_skondal,2009,4
2160840_norra_skondal,2010,3
2160840_norra_skondal,2011,4
2160840_norra_skondal,2012,4
2160840_norra_skondal,2013,4
2160840_norra_skondal,2014,7
2160850_stora_skondal,2000,10
2160850_stora_skondal,2001,8
2160850_stora_skondal,2002,10
2160850_stora_skondal,2003,8
2160850_stora_skondal,2004,6
2160850_stora_skondal,2005,6
2160850_stora_skondal,2006,15
2160850_stora_skondal,2007,5
2160850_stora_skondal,2008,3
2160850_stora_skondal,2009,4
2160850_stora_skondal,2010,5
2160850_stora_skondal,2011,13
2160850_stora_skondal,2012,11
2160850_stora_skondal,2013,10
2160850_stora_skondal,2014,12
2160920_sodra_svedmyra,2000,11
2160920_sodra_svedmyra,2001,19
2160920_sodra_svedmyra,2002,17
2160920_sodra_svedmyra,2003,20
2160920_sodra_svedmyra,2004,15
2160920_sodra_svedmyra,2005,26
2160920_sodra_svedmyra,2006,20
2160920_sodra_svedmyra,2007,27
2160920_sodra_svedmyra,2008,27
2160920_sodra_svedmyra,2009,37
2160920_sodra_svedmyra,2010,30
2160920_sodra_svedmyra,2011,32
2160920_sodra_svedmyra,2012,32
2160920_sodra_svedmyra,2013,30
2160920_sodra_svedmyra,2014,34
2160930_norra_svedmyra,2000,0
2160930_norra_svedmyra,2001,5
2160930_norra_svedmyra,2002,0
2160930_norra_svedmyra,2003,3
2160930_norra_svedmyra,2004,5
2160930_norra_svedmyra,2005,0
2160930_norra_svedmyra,2006,6
2160930_norra_svedmyra,2007,5
2160930_norra_svedmyra,2008,6
2160930_norra_svedmyra,2009,0
2160930_norra_svedmyra,2010,1
2160930_norra_svedmyra,2011,8
2160930_norra_svedmyra,2012,10
2160930_norra_svedmyra,2013,5
2160930_norra_svedmyra,2014,7
2161020_norra_tallkrogen,2000,10
2161020_norra_tallkrogen,2001,7
2161020_norra_tallkrogen,2002,16
2161020_norra_tallkrogen,2003,11
2161020_norra_tallkrogen,2004,17
2161020_norra_tallkrogen,2005,19
2161020_norra_tallkrogen,2006,14
2161020_norra_tallkrogen,2007,13
2161020_norra_tallkrogen,2008,13
2161020_norra_tallkrogen,2009,15
2161020_norra_tallkrogen,2010,16
2161020_norra_tallkrogen,2011,18
2161020_norra_tallkrogen,2012,19
2161020_norra_tallkrogen,2013,13
2161020_norra_tallkrogen,2014,16
2161030_sodra_tallkrogen,2000,7
2161030_sodra_tallkrogen,2001,5
2161030_sodra_tallkrogen,2002,14
2161030_sodra_tallkrogen,2003,10
2161030_sodra_tallkrogen,2004,13
2161030_sodra_tallkrogen,2005,13
2161030_sodra_tallkrogen,2006,7
2161030_sodra_tallkrogen,2007,11
2161030_sodra_tallkrogen,2008,13
2161030_sodra_tallkrogen,2009,15
2161030_sodra_tallkrogen,2010,13
2161030_sodra_tallkrogen,2011,13
2161030_sodra_tallkrogen,2012,12
2161030_sodra_tallkrogen,2013,10
2161030_sodra_tallkrogen,2014,11
2170120_bredangs_alle,2000,22
2170120_bredangs_alle,2001,44
2170120_bredangs_alle,2002,36
2170120_bredangs_alle,2003,49
2170120_bredangs_alle,2004,47
2170120_bredangs_alle,2005,63
2170120_bredangs_alle,2006,48
2170120_bredangs_alle,2007,56
2170120_bredangs_alle,2008,66
2170120_bredangs_alle,2009,52
2170120_bredangs_alle,2010,66
2170120_bredangs_alle,2011,70
2170120_bredangs_alle,2012,70
2170120_bredangs_alle,2013,74
2170120_bredangs_alle,2014,83
2170130_yttre_bredang,2000,7
2170130_yttre_bredang,2001,5
2170130_yttre_bredang,2002,5
2170130_yttre_bredang,2003,9
2170130_yttre_bredang,2004,9
2170130_yttre_bredang,2005,7
2170130_yttre_bredang,2006,8
2170130_yttre_bredang,2007,6
2170130_yttre_bredang,2008,5
2170130_yttre_bredang,2009,6
2170130_yttre_bredang,2010,11
2170130_yttre_bredang,2011,4
2170130_yttre_bredang,2012,11
2170130_yttre_bredang,2013,7
2170130_yttre_bredang,2014,9
2170220_satra_torg,2000,22
2170220_satra_torg,2001,21
2170220_satra_torg,2002,22
2170220_satra_torg,2003,37
2170220_satra_torg,2004,31
2170220_satra_torg,2005,30
2170220_satra_torg,2006,33
2170220_satra_torg,2007,37
2170220_satra_torg,2008,30
2170220_satra_torg,2009,43
2170220_satra_torg,2010,38
2170220_satra_torg,2011,43
2170220_satra_torg,2012,43
2170220_satra_torg,2013,58
2170220_satra_torg,2014,49
2170230_norra_satra,2000,5
2170230_norra_satra,2001,8
2170230_norra_satra,2002,6
2170230_norra_satra,2003,7
2170230_norra_satra,2004,6
2170230_norra_satra,2005,13
2170230_norra_satra,2006,10
2170230_norra_satra,2007,9
2170230_norra_satra,2008,7
2170230_norra_satra,2009,9
2170230_norra_satra,2010,5
