basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
1310150_landstingshuset,2001,103
1310150_landstingshuset,2002,106
1310150_landstingshuset,2003,102
1310150_landstingshuset,2004,107
1310150_landstingshuset,2005,102
1310150_landstingshuset,2006,95
1310150_landstingshuset,2007,90
1310150_landstingshuset,2008,86
1310150_landstingshuset,2009,90
1310150_landstingshuset,2010,87
1310150_landstingshuset,2011,89
1310150_landstingshuset,2012,95
1310150_landstingshuset,2013,93
1310150_landstingshuset,2014,92
1310160_pontonjarparken,2000,162
1310160_pontonjarparken,2001,162
1310160_pontonjarparken,2002,150
1310160_pontonjarparken,2003,150
1310160_pontonjarparken,2004,149
1310160_pontonjarparken,2005,147
1310160_pontonjarparken,2006,151
1310160_pontonjarparken,2007,149
1310160_pontonjarparken,2008,150
1310160_pontonjarparken,2009,149
1310160_pontonjarparken,2010,153
1310160_pontonjarparken,2011,147
1310160_pontonjarparken,2012,145
1310160_pontonjarparken,2013,149
1310160_pontonjarparken,2014,142
1310170_s_t_eriks_sjukhus,2000,80
1310170_s_t_eriks_sjukhus,2001,71
1310170_s_t_eriks_sjukhus,2002,67
1310170_s_t_eriks_sjukhus,2003,69
1310170_s_t_eriks_sjukhus,2004,74
1310170_s_t_eriks_sjukhus,2005,70
1310170_s_t_eriks_sjukhus,2006,66
1310170_s_t_eriks_sjukhus,2007,72
1310170_s_t_eriks_sjukhus,2008,73
1310170_s_t_eriks_sjukhus,2009,74
1310170_s_t_eriks_sjukhus,2010,77
1310170_s_t_eriks_sjukhus,2011,79
1310170_s_t_eriks_sjukhus,2012,79
1310170_s_t_eriks_sjukhus,2013,72
1310170_s_t_eriks_sjukhus,2014,69
1310180_wargentinsgatan,2000,161
1310180_wargentinsgatan,2001,155
1310180_wargentinsgatan,2002,151
1310180_wargentinsgatan,2003,147
1310180_wargentinsgatan,2004,146
1310180_wargentinsgatan,2005,150
1310180_wargentinsgatan,2006,141
1310180_wargentinsgatan,2007,137
1310180_wargentinsgatan,2008,137
1310180_wargentinsgatan,2009,144
1310180_wargentinsgatan,2010,148
1310180_wargentinsgatan,2011,142
1310180_wargentinsgatan,2012,146
1310180_wargentinsgatan,2013,145
1310180_wargentinsgatan,2014,146
1310190_kronoberg,2000,108
1310190_kronoberg,2001,112
1310190_kronoberg,2002,108
1310190_kronoberg,2003,108
1310190_kronoberg,2004,111
1310190_kronoberg,2005,107
1310190_kronoberg,2006,111
1310190_kronoberg,2007,107
1310190_kronoberg,2008,114
1310190_kronoberg,2009,102
1310190_kronoberg,2010,99
1310190_kronoberg,2011,93
1310190_kronoberg,2012,104
1310190_kronoberg,2013,95
1310190_kronoberg,2014,87
1320110_karlsvik,2000,113
1320110_karlsvik,2001,116
1320110_karlsvik,2002,111
1320110_karlsvik,2003,115
1320110_karlsvik,2004,108
1320110_karlsvik,2005,105
1320110_karlsvik,2006,106
1320110_karlsvik,2007,111
1320110_karlsvik,2008,113
1320110_karlsvik,2009,115
1320110_karlsvik,2010,107
1320110_karlsvik,2011,116
1320110_karlsvik,2012,129
1320110_karlsvik,2013,126
1320110_karlsvik,2014,116
1320120_hemmet,2000,52
1320120_hemmet,2001,41
1320120_hemmet,2002,38
1320120_hemmet,2003,40
1320120_hemmet,2004,42
1320120_hemmet,2005,40
1320120_hemmet,2006,52
1320120_hemmet,2007,55
1320120_hemmet,2008,58
1320120_hemmet,2009,52
1320120_hemmet,2010,55
1320120_hemmet,2011,63
1320120_hemmet,2012,71
1320120_hemmet,2013,66
1320120_hemmet,2014,76
1320130_fridhemsplan,2000,47
1320130_fridhemsplan,2001,47
1320130_fridhemsplan,2002,56
1320130_fridhemsplan,2003,50
1320130_fridhemsplan,2004,51
1320130_fridhemsplan,2005,52
1320130_fridhemsplan,2006,44
1320130_fridhemsplan,2007,40
1320130_fridhemsplan,2008,52
1320130_fridhemsplan,2009,54
1320130_fridhemsplan,2010,48
1320130_fridhemsplan,2011,42
1320130_fridhemsplan,2012,43
1320130_fridhemsplan,2013,45
1320130_fridhemsplan,2014,46
1320140_s_t_eriksgatan,2000,282
1320140_s_t_eriksgatan,2001,282
1320140_s_t_eriksgatan,2002,280
1320140_s_t_eriksgatan,2003,259
1320140_s_t_eriksgatan,2004,261
1320140_s_t_eriksgatan,2005,281
1320140_s_t_eriksgatan,2006,269
1320140_s_t_eriksgatan,2007,266
1320140_s_t_eriksgatan,2008,263
1320140_s_t_eriksgatan,2009,252
1320140_s_t_eriksgatan,2010,281
1320140_s_t_eriksgatan,2011,283
1320140_s_t_eriksgatan,2012,300
1320140_s_t_eriksgatan,2013,308
1320140_s_t_eriksgatan,2014,301
1320150_alstromergatan,2000,363
1320150_alstromergatan,2001,344
1320150_alstromergatan,2002,355
1320150_alstromergatan,2003,350
1320150_alstromergatan,2004,349
1320150_alstromergatan,2005,342
1320150_alstromergatan,2006,343
1320150_alstromergatan,2007,350
1320150_alstromergatan,2008,327
1320150_alstromergatan,2009,322
1320150_alstromergatan,2010,317
1320150_alstromergatan,2011,327
1320150_alstromergatan,2012,345
1320150_alstromergatan,2013,367
1320150_alstromergatan,2014,350
1320210_ralambshov,2000,27
1320210_ralambshov,2001,22
1320210_ralambshov,2002,26
1320210_ralambshov,2003,26
1320210_ralambshov,2004,32
1320210_ralambshov,2005,39
1320210_ralambshov,2006,34
1320210_ralambshov,2007,38
1320210_ralambshov,2008,39
1320210_ralambshov,2009,53
1320210_ralambshov,2010,49
1320210_ralambshov,2011,48
1320210_ralambshov,2012,48
1320210_ralambshov,2013,49
1320210_ralambshov,2014,51
1320220_svedbergsplan,2000,41
1320220_svedbergsplan,2001,43
1320220_svedbergsplan,2002,42
1320220_svedbergsplan,2003,41
1320220_svedbergsplan,2004,38
1320220_svedbergsplan,2005,38
1320220_svedbergsplan,2006,32
1320220_svedbergsplan,2007,34
1320220_svedbergsplan,2008,37
1320220_svedbergsplan,2009,45
1320220_svedbergsplan,2010,44
1320220_svedbergsplan,2011,53
1320220_svedbergsplan,2012,45
1320220_svedbergsplan,2013,52
1320220_svedbergsplan,2014,52
1320240_mariebergsparken,2000,47
1320240_mariebergsparken,2001,43
1320240_mariebergsparken,2002,40
1320240_mariebergsparken,2003,37
1320240_mariebergsparken,2004,34
1320240_mariebergsparken,2005,31
1320240_mariebergsparken,2006,44
1320240_mariebergsparken,2007,41
1320240_mariebergsparken,2008,42
1320240_mariebergsparken,2009,44
1320240_mariebergsparken,2010,47
1320240_mariebergsparken,2011,50
1320240_mariebergsparken,2012,44
1320240_mariebergsparken,2013,40
1320240_mariebergsparken,2014,42
1320310_ostra_stadshagen,2000,98
1320310_ostra_stadshagen,2001,104
1320310_ostra_stadshagen,2002,104
1320310_ostra_stadshagen,2003,103
1320310_ostra_stadshagen,2004,100
1320310_ostra_stadshagen,2005,110
1320310_ostra_stadshagen,2006,108
1320310_ostra_stadshagen,2007,111
1320310_ostra_stadshagen,2008,105
1320310_ostra_stadshagen,2009,116
1320310_ostra_stadshagen,2010,106
1320310_ostra_stadshagen,2011,122
1320310_ostra_stadshagen,2012,123
1320310_ostra_stadshagen,2013,123
1320310_ostra_stadshagen,2014,122
1320410_vastra_kristineberg,2000,201
1320410_vastra_kristineberg,2001,208
1320410_vastra_kristineberg,2002,201
1320410_vastra_kristineberg,2003,198
1320410_vastra_kristineberg,2004,198
1320410_vastra_kristineberg,2005,194
1320410_vastra_kristineberg,2006,185
1320410_vastra_kristineberg,2007,185
1320410_vastra_kristineberg,2008,197
1320410_vastra_kristineberg,2009,181
1320410_vastra_kristineberg,2010,187
1320410_vastra_kristineberg,2011,181
1320410_vastra_kristineberg,2012,176
1320410_vastra_kristineberg,2013,194
1320410_vastra_kristineberg,2014,192
1320420_thorildsplan,2000,154
1320420_thorildsplan,2001,155
1320420_thorildsplan,2002,159
1320420_thorildsplan,2003,140
1320420_thorildsplan,2004,138
1320420_thorildsplan,2005,140
1320420_thorildsplan,2006,152
1320420_thorildsplan,2007,152
1320420_thorildsplan,2008,149
1320420_thorildsplan,2009,145
1320420_thorildsplan,2010,147
1320420_thorildsplan,2011,148
1320420_thorildsplan,2012,153
1320420_thorildsplan,2013,151
1320420_thorildsplan,2014,149
1320500_fredhall,2000,344
1320500_fredhall,2001,352
1320500_fredhall,2002,318
1320500_fredhall,2003,317
1320500_fredhall,2004,296
1320500_fredhall,2005,300
1320500_fredhall,2006,289
1320500_fredhall,2007,296
1320500_fredhall,2008,300
1320500_fredhall,2009,307
1320500_fredhall,2010,325
1320500_fredhall,2011,349
1320500_fredhall,2012,342
1320500_fredhall,2013,352
1320500_fredhall,2014,343
1330100_lilla_essingen,2000,191
1330100_lilla_essingen,2001,192
1330100_lilla_essingen,2002,201
1330100_lilla_essingen,2003,194
1330100_lilla_essingen,2004,239
1330100_lilla_essingen,2005,247
1330100_lilla_essingen,2006,290
1330100_lilla_essingen,2007,289
1330100_lilla_essingen,2008,281
1330100_lilla_essingen,2009,298
1330100_lilla_essingen,2010,297
1330100_lilla_essingen,2011,298
1330100_lilla_essingen,2012,302
1330100_lilla_essingen,2013,290
1330100_lilla_essingen,2014,300
1330200_stora_essingen,2000,222
1330200_stora_essingen,2001,238
1330200_stora_essingen,2002,225
1330200_stora_essingen,2003,216
1330200_stora_essingen,2004,222
1330200_stora_essingen,2005,222
1330200_stora_essingen,2006,233
1330200_stora_essingen,2007,206
1330200_stora_essingen,2008,203
1330200_stora_essingen,2009,220
1330200_stora_essingen,2010,232
1330200_stora_essingen,2011,228
1330200_stora_essingen,2012,232
1330200_stora_essingen,2013,227
1330200_stora_essingen,2014,216
1410110_mariaberget,2000,156
1410110_mariaberget,2001,158
1410110_mariaberget,2002,166
1410110_mariaberget,2003,173
1410110_mariaberget,2004,171
1410110_mariaberget,2005,174
1410110_mariaberget,2006,170
1410110_mariaberget,2007,169
1410110_mariaberget,2008,170
1410110_mariaberget,2009,176
1410110_mariaberget,2010,172
1410110_mariaberget,2011,177
1410110_mariaberget,2012,166
1410110_mariaberget,2013,168
1410110_mariaberget,2014,167
1410120_maria_kyrka,2000,187
1410120_maria_kyrka,2001,188
1410120_maria_kyrka,2002,195
1410120_maria_kyrka,2003,189
1410120_maria_kyrka,2004,187
1410120_maria_kyrka,2005,200
1410120_maria_kyrka,2006,188
1410120_maria_kyrka,2007,206
1410120_maria_kyrka,2008,200
1410120_maria_kyrka,2009,182
1410120_maria_kyrka,2010,194
1410120_maria_kyrka,2011,198
1410120_maria_kyrka,2012,191
1410120_maria_kyrka,2013,182
1410120_maria_kyrka,2014,181
1410130_swedenborgsgatan,2000,336
1410130_swedenborgsgatan,2001,327
1410130_swedenborgsgatan,2002,326
1410130_swedenborgsgatan,2003,315
1410130_swedenborgsgatan,2004,303
1410130_swedenborgsgatan,2005,284
1410130_swedenborgsgatan,2006,278
1410130_swedenborgsgatan,2007,263
1410130_swedenborgsgatan,2008,272
1410130_swedenborgsgatan,2009,286
1410130_swedenborgsgatan,2010,291
1410130_swedenborgsgatan,2011,296
1410130_swedenborgsgatan,2012,300
1410130_swedenborgsgatan,2013,295
1410130_swedenborgsgatan,2014,309
1410140_gullfjardsplan,2000,91
1410140_gullfjardsplan,2001,84
1410140_gullfjardsplan,2002,92
1410140_gullfjardsplan,2003,76
1410140_gullfjardsplan,2004,82
1410140_gullfjardsplan,2005,87
1410140_gullfjardsplan,2006,83
1410140_gullfjardsplan,2007,84
1410140_gullfjardsplan,2008,87
1410140_gullfjardsplan,2009,87
1410140_gullfjardsplan,2010,85
1410140_gullfjardsplan,2011,78
1410140_gullfjardsplan,2012,78
1410140_gullfjardsplan,2013,77
1410140_gullfjardsplan,2014,83
1410150_bergsgruvan,2000,63
1410150_bergsgruvan,2001,61
1410150_bergsgruvan,2002,60
1410150_bergsgruvan,2003,65
1410150_bergsgruvan,2004,66
1410150_bergsgruvan,2005,67
1410150_bergsgruvan,2006,73
1410150_bergsgruvan,2007,78
1410150_bergsgruvan,2008,79
1410150_bergsgruvan,2009,80
1410150_bergsgruvan,2010,79
1410150_bergsgruvan,2011,69
1410150_bergsgruvan,2012,65
1410150_bergsgruvan,2013,63
1410150_bergsgruvan,2014,74
1410210_sodra_station_vast,2000,95
1410210_sodra_station_vast,2001,88
1410210_sodra_station_vast,2002,87
1410210_sodra_station_vast,2003,87
1410210_sodra_station_vast,2004,89
1410210_sodra_station_vast,2005,95
1410210_sodra_station_vast,2006,91
1410210_sodra_station_vast,2007,85
1410210_sodra_station_vast,2008,86
1410210_sodra_station_vast,2009,85
1410210_sodra_station_vast,2010,81
1410210_sodra_station_vast,2011,87
1410210_sodra_station_vast,2012,98
1410210_sodra_station_vast,2013,90
1410210_sodra_station_vast,2014,88
1410220_sodra_station_ost,2000,149
1410220_sodra_station_ost,2001,154
1410220_sodra_station_ost,2002,160
1410220_sodra_station_ost,2003,160
1410220_sodra_station_ost,2004,157
1410220_sodra_station_ost,2005,150
1410220_sodra_station_ost,2006,142
1410220_sodra_station_ost,2007,144
1410220_sodra_station_ost,2008,148
1410220_sodra_station_ost,2009,149
1410220_sodra_station_ost,2010,156
1410220_sodra_station_ost,2011,145
1410220_sodra_station_ost,2012,152
1410220_sodra_station_ost,2013,149
1410220_sodra_station_ost,2014,164
1420110_hogalidskyrkan,2000,300
1420110_hogalidskyrkan,2001,297
1420110_hogalidskyrkan,2002,293
1420110_hogalidskyrkan,2003,294
1420110_hogalidskyrkan,2004,278
1420110_hogalidskyrkan,2005,274
1420110_hogalidskyrkan,2006,287
1420110_hogalidskyrkan,2007,274
1420110_hogalidskyrkan,2008,269
1420110_hogalidskyrkan,2009,280
1420110_hogalidskyrkan,2010,275
1420110_hogalidskyrkan,2011,272
1420110_hogalidskyrkan,2012,266
1420110_hogalidskyrkan,2013,265
1420110_hogalidskyrkan,2014,264
1420120_skinnarviksringen,2000,155
1420120_skinnarviksringen,2001,154
1420120_skinnarviksringen,2002,153
1420120_skinnarviksringen,2003,152
1420120_skinnarviksringen,2004,150
1420120_skinnarviksringen,2005,165
1420120_skinnarviksringen,2006,160
1420120_skinnarviksringen,2007,155
1420120_skinnarviksringen,2008,158
1420120_skinnarviksringen,2009,162
1420120_skinnarviksringen,2010,159
1420120_skinnarviksringen,2011,174
1420120_skinnarviksringen,2012,180
1420120_skinnarviksringen,2013,170
1420120_skinnarviksringen,2014,174
1420130_ludvigsberg,2000,35
1420130_ludvigsberg,2001,35
1420130_ludvigsberg,2002,43
1420130_ludvigsberg,2003,45
1420130_ludvigsberg,2004,42
1420130_ludvigsberg,2005,45
1420130_ludvigsberg,2006,46
1420130_ludvigsberg,2007,51
1420130_ludvigsberg,2008,57
1420130_ludvigsberg,2009,60
1420130_ludvigsberg,2010,59
1420130_ludvigsberg,2011,62
1420130_ludvigsberg,2012,58
1420130_ludvigsberg,2013,50
1420130_ludvigsberg,2014,52
1420140_bergsund,2000,357
1420140_bergsund,2001,356
1420140_bergsund,2002,325
1420140_bergsund,2003,335
1420140_bergsund,2004,343
1420140_bergsund,2005,341
1420140_bergsund,2006,338
1420140_bergsund,2007,329
1420140_bergsund,2008,331
1420140_bergsund,2009,319
1420140_bergsund,2010,339
1420140_bergsund,2011,351
1420140_bergsund,2012,335
1420140_bergsund,2013,366
1420140_bergsund,2014,366
1420210_hornstull,2000,169
1420210_hornstull,2001,178
1420210_hornstull,2002,173
1420210_hornstull,2003,179
1420210_hornstull,2004,190
1420210_hornstull,2005,193
1420210_hornstull,2006,207
1420210_hornstull,2007,208
1420210_hornstull,2008,207
1420210_hornstull,2009,205
1420210_hornstull,2010,221
1420210_hornstull,2011,213
1420210_hornstull,2012,212
1420210_hornstull,2013,208
1420210_hornstull,2014,217
1420220_bysistappan,2000,112
1420220_bysistappan,2001,114
1420220_bysistappan,2002,121
1420220_bysistappan,2003,117
1420220_bysistappan,2004,116
1420220_bysistappan,2005,114
1420220_bysistappan,2006,105
1420220_bysistappan,2007,103
1420220_bysistappan,2008,99
1420220_bysistappan,2009,110
1420220_bysistappan,2010,104
1420220_bysistappan,2011,107
1420220_bysistappan,2012,114
1420220_bysistappan,2013,108
1420220_bysistappan,2014,107
1420230_sodra_namndhuset,2000,115
1420230_sodra_namndhuset,2001,114
1420230_sodra_namndhuset,2002,109
1420230_sodra_namndhuset,2003,105
1420230_sodra_namndhuset,2004,108
1420230_sodra_namndhuset,2005,99
1420230_sodra_namndhuset,2006,97
1420230_sodra_namndhuset,2007,107
1420230_sodra_namndhuset,2008,116
1420230_sodra_namndhuset,2009,112
1420230_sodra_namndhuset,2010,107
1420230_sodra_namndhuset,2011,115
1420230_sodra_namndhuset,2012,115
1420230_sodra_namndhuset,2013,117
1420230_sodra_namndhuset,2014,125
1420240_zinkensdamm,2000,125
1420240_zinkensdamm,2001,117
1420240_zinkensdamm,2002,112
1420240_zinkensdamm,2003,118
1420240_zinkensdamm,2004,116
1420240_zinkensdamm,2005,114
1420240_zinkensdamm,2006,118
1420240_zinkensdamm,2007,115
1420240_zinkensdamm,2008,116
1420240_zinkensdamm,2009,113
1420240_zinkensdamm,2010,115
1420240_zinkensdamm,2011,115
1420240_zinkensdamm,2012,124
1420240_zinkensdamm,2013,123
1420240_zinkensdamm,2014,113
1420310_sodersjukhuset,2000,21
1420310_sodersjukhuset,2001,20
1420310_sodersjukhuset,2002,19
1420310_sodersjukhuset,2003,13
1420310_sodersjukhuset,2004,15
1420310_sodersjukhuset,2005,13
1420310_sodersjukhuset,2006,17
1420310_sodersjukhuset,2007,29
1420310_sodersjukhuset,2008,38
1420310_sodersjukhuset,2009,40
1420310_sodersjukhuset,2010,38
1420310_sodersjukhuset,2011,40
1420310_sodersjukhuset,2012,47
1420310_sodersjukhuset,2013,55
1420310_sodersjukhuset,2014,47
1420320_tanto,2000,54
1420320_tanto,2001,63
1420320_tanto,2002,58
1420320_tanto,2003,63
1420320_tanto,2004,52
1420320_tanto,2005,51
1420320_tanto,2006,58
1420320_tanto,2007,54
1420320_tanto,2008,54
1420320_tanto,2009,55
1420320_tanto,2010,56
1420320_tanto,2011,59
1420320_tanto,2012,53
1420320_tanto,2013,59
1420320_tanto,2014,55
1420330_skoldgatan_syd,2000,57
1420330_skoldgatan_syd,2001,51
1420330_skoldgatan_syd,2002,48
1420330_skoldgatan_syd,2003,49
1420330_skoldgatan_syd,2004,45
1420330_skoldgatan_syd,2005,43
1420330_skoldgatan_syd,2006,49
1420330_skoldgatan_syd,2007,52
1420330_skoldgatan_syd,2008,52
1420330_skoldgatan_syd,2009,51
1420330_skoldgatan_syd,2010,54
1420330_skoldgatan_syd,2011,54
1420330_skoldgatan_syd,2012,64
1420330_skoldgatan_syd,2013,60
1420330_skoldgatan_syd,2014,63
1420360_skoldgatan_nord,2000,49
1420360_skoldgatan_nord,2001,57
1420360_skoldgatan_nord,2002,59
1420360_skoldgatan_nord,2003,54
1420360_skoldgatan_nord,2004,51
1420360_skoldgatan_nord,2005,58
1420360_skoldgatan_nord,2006,60
1420360_skoldgatan_nord,2007,57
1420360_skoldgatan_nord,2008,53
1420360_skoldgatan_nord,2009,54
1420360_skoldgatan_nord,2010,49
1420360_skoldgatan_nord,2011,50
1420360_skoldgatan_nord,2012,51
1420360_skoldgatan_nord,2013,54
1420360_skoldgatan_nord,2014,56
1420410_langholmen,2000,12
1420410_langholmen,2001,12
1420410_langholmen,2002,13
1420410_langholmen,2003,11
1420410_langholmen,2004,9
1420410_langholmen,2005,9
1420410_langholmen,2006,9
1420410_langholmen,2007,11
1420410_langholmen,2008,10
1420410_langholmen,2009,7
1420410_langholmen,2010,9
1420410_langholmen,2011,9
1420410_langholmen,2012,8
1420410_langholmen,2013,8
1420410_langholmen,2014,7
1420420_reimersholme,2000,115
1420420_reimersholme,2001,112
1420420_reimersholme,2002,104
1420420_reimersholme,2003,109
1420420_reimersholme,2004,110
1420420_reimersholme,2005,122
1420420_reimersholme,2006,127
1420420_reimersholme,2007,118
1420420_reimersholme,2008,111
1420420_reimersholme,2009,115
1420420_reimersholme,2010,116
1420420_reimersholme,2011,123
1420420_reimersholme,2012,113
1420420_reimersholme,2013,112
1420420_reimersholme,2014,109
1430120_vastra_aso,2000,78
1430120_vastra_aso,2001,75
1430120_vastra_aso,2002,80
1430120_vastra_aso,2003,78
1430120_vastra_aso,2004,86
1430120_vastra_aso,2005,80
1430120_vastra_aso,2006,73
1430120_vastra_aso,2007,78
1430120_vastra_aso,2008,67
1430120_vastra_aso,2009,69
1430120_vastra_aso,2010,66
1430120_vastra_aso,2011,80
1430120_vastra_aso,2012,77
1430120_vastra_aso,2013,80
1430120_vastra_aso,2014,69
1430130_blekingetappan,2000,137
1430130_blekingetappan,2001,138
1430130_blekingetappan,2002,140
1430130_blekingetappan,2003,150
1430130_blekingetappan,2004,152
1430130_blekingetappan,2005,163
1430130_blekingetappan,2006,159
1430130_blekingetappan,2007,146
1430130_blekingetappan,2008,136
1430130_blekingetappan,2009,131
1430130_blekingetappan,2010,147
1430130_blekingetappan,2011,157
1430130_blekingetappan,2012,153
1430130_blekingetappan,2013,172
1430130_blekingetappan,2014,169
1430140_helgalunden,2000,257
1430140_helgalunden,2001,273
1430140_helgalunden,2002,278
1430140_helgalunden,2003,284
1430140_helgalunden,2004,284
1430140_helgalunden,2005,276
1430140_helgalunden,2006,265
1430140_helgalunden,2007,265
1430140_helgalunden,2008,265
1430140_helgalunden,2009,276
1430140_helgalunden,2010,254
1430140_helgalunden,2011,257
1430140_helgalunden,2012,272
1430140_helgalunden,2013,272
1430140_helgalunden,2014,277
1430150_eriksdal,2000,98
1430150_eriksdal,2001,100
1430150_eriksdal,2002,110
1430150_eriksdal,2003,133
1430150_eriksdal,2004,129
1430150_eriksdal,2005,125
1430150_eriksdal,2006,132
1430150_eriksdal,2007,126
1430150_eriksdal,2008,121
1430150_eriksdal,2009,124
1430150_eriksdal,2010,128
1430150_eriksdal,2011,126
1430150_eriksdal,2012,129
1430150_eriksdal,2013,131
1430150_eriksdal,2014,123
1430160_asotorget,2000,22
1430160_asotorget,2001,23
1430160_asotorget,2002,23
1430160_asotorget,2003,20
