basomrade,year,population_aged_25_64_female
1220140_skvalberget,2010,146
1220140_skvalberget,2011,142
1220140_skvalberget,2012,136
1220140_skvalberget,2013,125
1220140_skvalberget,2014,119
1220150_tyskbagaromradet,2000,1214
1220150_tyskbagaromradet,2001,1211
1220150_tyskbagaromradet,2002,1207
1220150_tyskbagaromradet,2003,1220
1220150_tyskbagaromradet,2004,1224
1220150_tyskbagaromradet,2005,1239
1220150_tyskbagaromradet,2006,1212
1220150_tyskbagaromradet,2007,1213
1220150_tyskbagaromradet,2008,1237
1220150_tyskbagaromradet,2009,1244
1220150_tyskbagaromradet,2010,1235
1220150_tyskbagaromradet,2011,1206
1220150_tyskbagaromradet,2012,1201
1220150_tyskbagaromradet,2013,1164
1220150_tyskbagaromradet,2014,1162
1220160_hedvig_eleonora_kyrka,2000,341
1220160_hedvig_eleonora_kyrka,2001,341
1220160_hedvig_eleonora_kyrka,2002,330
1220160_hedvig_eleonora_kyrka,2003,332
1220160_hedvig_eleonora_kyrka,2004,331
1220160_hedvig_eleonora_kyrka,2005,307
1220160_hedvig_eleonora_kyrka,2006,319
1220160_hedvig_eleonora_kyrka,2007,307
1220160_hedvig_eleonora_kyrka,2008,315
1220160_hedvig_eleonora_kyrka,2009,330
1220160_hedvig_eleonora_kyrka,2010,332
1220160_hedvig_eleonora_kyrka,2011,341
1220160_hedvig_eleonora_kyrka,2012,316
1220160_hedvig_eleonora_kyrka,2013,325
1220160_hedvig_eleonora_kyrka,2014,321
1220170_kronkvarnen,2000,532
1220170_kronkvarnen,2001,529
1220170_kronkvarnen,2002,528
1220170_kronkvarnen,2003,525
1220170_kronkvarnen,2004,498
1220170_kronkvarnen,2005,505
1220170_kronkvarnen,2006,494
1220170_kronkvarnen,2007,486
1220170_kronkvarnen,2008,480
1220170_kronkvarnen,2009,497
1220170_kronkvarnen,2010,499
1220170_kronkvarnen,2011,486
1220170_kronkvarnen,2012,482
1220170_kronkvarnen,2013,476
1220170_kronkvarnen,2014,480
1230110_karlaplan,2000,363
1230110_karlaplan,2001,382
1230110_karlaplan,2002,380
1230110_karlaplan,2003,379
1230110_karlaplan,2004,362
1230110_karlaplan,2005,357
1230110_karlaplan,2006,351
1230110_karlaplan,2007,344
1230110_karlaplan,2008,331
1230110_karlaplan,2009,319
1230110_karlaplan,2010,327
1230110_karlaplan,2011,330
1230110_karlaplan,2012,319
1230110_karlaplan,2013,306
1230110_karlaplan,2014,308
1230120_historiska_musuet,2000,799
1230120_historiska_musuet,2001,803
1230120_historiska_musuet,2002,787
1230120_historiska_musuet,2003,804
1230120_historiska_musuet,2004,812
1230120_historiska_musuet,2005,791
1230120_historiska_musuet,2006,767
1230120_historiska_musuet,2007,779
1230120_historiska_musuet,2008,782
1230120_historiska_musuet,2009,781
1230120_historiska_musuet,2010,756
1230120_historiska_musuet,2011,757
1230120_historiska_musuet,2012,754
1230120_historiska_musuet,2013,763
1230120_historiska_musuet,2014,780
1230130_strandvagen,2000,1454
1230130_strandvagen,2001,1440
1230130_strandvagen,2002,1423
1230130_strandvagen,2003,1415
1230130_strandvagen,2004,1416
1230130_strandvagen,2005,1401
1230130_strandvagen,2006,1364
1230130_strandvagen,2007,1371
1230130_strandvagen,2008,1367
1230130_strandvagen,2009,1372
1230130_strandvagen,2010,1353
1230130_strandvagen,2011,1345
1230130_strandvagen,2012,1299
1230130_strandvagen,2013,1314
1230130_strandvagen,2014,1294
1230140_oscarskyrkan,2000,689
1230140_oscarskyrkan,2001,677
1230140_oscarskyrkan,2002,664
1230140_oscarskyrkan,2003,668
1230140_oscarskyrkan,2004,663
1230140_oscarskyrkan,2005,645
1230140_oscarskyrkan,2006,633
1230140_oscarskyrkan,2007,628
1230140_oscarskyrkan,2008,624
1230140_oscarskyrkan,2009,633
1230140_oscarskyrkan,2010,623
1230140_oscarskyrkan,2011,609
1230140_oscarskyrkan,2012,619
1230140_oscarskyrkan,2013,612
1230140_oscarskyrkan,2014,611
1230161_gustav_adolfskyrkan_v,2000,723
1230161_gustav_adolfskyrkan_v,2001,727
1230161_gustav_adolfskyrkan_v,2002,720
1230161_gustav_adolfskyrkan_v,2003,724
1230161_gustav_adolfskyrkan_v,2004,715
1230161_gustav_adolfskyrkan_v,2005,681
1230161_gustav_adolfskyrkan_v,2006,671
1230161_gustav_adolfskyrkan_v,2007,695
1230161_gustav_adolfskyrkan_v,2008,663
1230161_gustav_adolfskyrkan_v,2009,672
1230161_gustav_adolfskyrkan_v,2010,670
1230161_gustav_adolfskyrkan_v,2011,659
1230161_gustav_adolfskyrkan_v,2012,653
1230161_gustav_adolfskyrkan_v,2013,648
1230161_gustav_adolfskyrkan_v,2014,671
1230162_gustav_adolfskyrkan_o,2000,519
1230162_gustav_adolfskyrkan_o,2001,525
1230162_gustav_adolfskyrkan_o,2002,519
1230162_gustav_adolfskyrkan_o,2003,525
1230162_gustav_adolfskyrkan_o,2004,548
1230162_gustav_adolfskyrkan_o,2005,573
1230162_gustav_adolfskyrkan_o,2006,559
1230162_gustav_adolfskyrkan_o,2007,570
1230162_gustav_adolfskyrkan_o,2008,600
1230162_gustav_adolfskyrkan_o,2009,603
1230162_gustav_adolfskyrkan_o,2010,602
1230162_gustav_adolfskyrkan_o,2011,599
1230162_gustav_adolfskyrkan_o,2012,607
1230162_gustav_adolfskyrkan_o,2013,608
1230162_gustav_adolfskyrkan_o,2014,578
1230210_djurgardsstaden,2000,97
1230210_djurgardsstaden,2001,104
1230210_djurgardsstaden,2002,112
1230210_djurgardsstaden,2003,115
1230210_djurgardsstaden,2004,120
1230210_djurgardsstaden,2005,115
1230210_djurgardsstaden,2006,116
1230210_djurgardsstaden,2007,112
1230210_djurgardsstaden,2008,111
1230210_djurgardsstaden,2009,105
1230210_djurgardsstaden,2010,108
1230210_djurgardsstaden,2011,109
1230210_djurgardsstaden,2012,115
1230210_djurgardsstaden,2013,115
1230210_djurgardsstaden,2014,106
1230220_sodra_djurgarden,2000,123
1230220_sodra_djurgarden,2001,124
1230220_sodra_djurgarden,2002,123
1230220_sodra_djurgarden,2003,116
1230220_sodra_djurgarden,2004,114
1230220_sodra_djurgarden,2005,108
1230220_sodra_djurgarden,2006,97
1230220_sodra_djurgarden,2007,97
1230220_sodra_djurgarden,2008,93
1230220_sodra_djurgarden,2009,87
1230220_sodra_djurgarden,2010,81
1230220_sodra_djurgarden,2011,89
1230220_sodra_djurgarden,2012,88
1230220_sodra_djurgarden,2013,85
1230220_sodra_djurgarden,2014,87
1230300_hastgardet,2000,461
1230300_hastgardet,2001,461
1230300_hastgardet,2002,463
1230300_hastgardet,2003,457
1230300_hastgardet,2004,458
1230300_hastgardet,2005,463
1230300_hastgardet,2006,454
1230300_hastgardet,2007,491
1230300_hastgardet,2008,542
1230300_hastgardet,2009,571
1230300_hastgardet,2010,574
1230300_hastgardet,2011,566
1230300_hastgardet,2012,567
1230300_hastgardet,2013,570
1230300_hastgardet,2014,556
1230310_olaus_petri_kyrka,2000,980
1230310_olaus_petri_kyrka,2001,1006
1230310_olaus_petri_kyrka,2002,989
1230310_olaus_petri_kyrka,2003,1000
1230310_olaus_petri_kyrka,2004,1000
1230310_olaus_petri_kyrka,2005,1011
1230310_olaus_petri_kyrka,2006,1036
1230310_olaus_petri_kyrka,2007,1053
1230310_olaus_petri_kyrka,2008,1062
1230310_olaus_petri_kyrka,2009,1095
1230310_olaus_petri_kyrka,2010,1108
1230310_olaus_petri_kyrka,2011,1107
1230310_olaus_petri_kyrka,2012,1143
1230310_olaus_petri_kyrka,2013,1105
1230310_olaus_petri_kyrka,2014,1088
1230320_tessinparken,2000,1035
1230320_tessinparken,2001,1061
1230320_tessinparken,2002,1068
1230320_tessinparken,2003,1082
1230320_tessinparken,2004,1112
1230320_tessinparken,2005,1144
1230320_tessinparken,2006,1156
1230320_tessinparken,2007,1143
1230320_tessinparken,2008,1149
1230320_tessinparken,2009,1134
1230320_tessinparken,2010,1107
1230320_tessinparken,2011,1110
1230320_tessinparken,2012,1123
1230320_tessinparken,2013,1151
1230320_tessinparken,2014,1146
1230330_smedsbacken,2000,1509
1230330_smedsbacken,2001,1545
1230330_smedsbacken,2002,1520
1230330_smedsbacken,2003,1573
1230330_smedsbacken,2004,1513
1230330_smedsbacken,2005,1527
1230330_smedsbacken,2006,1548
1230330_smedsbacken,2007,1570
1230330_smedsbacken,2008,1561
1230330_smedsbacken,2009,1629
1230330_smedsbacken,2010,1678
1230330_smedsbacken,2011,1651
1230330_smedsbacken,2012,1648
1230330_smedsbacken,2013,1710
1230330_smedsbacken,2014,1721
1230350_kampementsbacken,2000,338
1230350_kampementsbacken,2001,335
1230350_kampementsbacken,2002,352
1230350_kampementsbacken,2003,355
1230350_kampementsbacken,2004,356
1230350_kampementsbacken,2005,364
1230350_kampementsbacken,2006,388
1230350_kampementsbacken,2007,397
1230350_kampementsbacken,2008,414
1230350_kampementsbacken,2009,408
1230350_kampementsbacken,2010,446
1230350_kampementsbacken,2011,440
1230350_kampementsbacken,2012,451
1230350_kampementsbacken,2013,476
1230350_kampementsbacken,2014,469
1230360_oregrundsgatan,2000,630
1230360_oregrundsgatan,2001,606
1230360_oregrundsgatan,2002,612
1230360_oregrundsgatan,2003,599
1230360_oregrundsgatan,2004,627
1230360_oregrundsgatan,2005,700
1230360_oregrundsgatan,2006,685
1230360_oregrundsgatan,2007,672
1230360_oregrundsgatan,2008,665
1230360_oregrundsgatan,2009,665
1230360_oregrundsgatan,2010,735
1230360_oregrundsgatan,2011,747
1230360_oregrundsgatan,2012,745
1230360_oregrundsgatan,2013,747
1230360_oregrundsgatan,2014,782
1230390_ladugardsgardet,2000,41
1230390_ladugardsgardet,2001,43
1230390_ladugardsgardet,2002,43
1230390_ladugardsgardet,2003,43
1230390_ladugardsgardet,2004,44
1230390_ladugardsgardet,2005,41
1230390_ladugardsgardet,2006,42
1230390_ladugardsgardet,2007,45
1230390_ladugardsgardet,2008,44
1230390_ladugardsgardet,2009,42
1230390_ladugardsgardet,2010,31
1230390_ladugardsgardet,2011,31
1230390_ladugardsgardet,2012,30
1230390_ladugardsgardet,2013,32
1230390_ladugardsgardet,2014,29
1310100_stadshuset,2000,16
1310100_stadshuset,2001,15
1310100_stadshuset,2002,17
1310100_stadshuset,2003,16
1310100_stadshuset,2004,15
1310100_stadshuset,2005,18
1310100_stadshuset,2006,14
1310100_stadshuset,2007,13
1310100_stadshuset,2008,11
1310100_stadshuset,2009,12
1310100_stadshuset,2010,10
1310100_stadshuset,2011,9
1310100_stadshuset,2012,8
1310100_stadshuset,2013,12
1310100_stadshuset,2014,11
1310110_eira,2000,696
1310110_eira,2001,714
1310110_eira,2002,728
1310110_eira,2003,741
1310110_eira,2004,748
1310110_eira,2005,717
1310110_eira,2006,742
1310110_eira,2007,729
1310110_eira,2008,728
1310110_eira,2009,716
1310110_eira,2010,730
1310110_eira,2011,720
1310110_eira,2012,729
1310110_eira,2013,709
1310110_eira,2014,713
1310120_kungsklippan,2000,1174
1310120_kungsklippan,2001,1192
1310120_kungsklippan,2002,1224
1310120_kungsklippan,2003,1232
1310120_kungsklippan,2004,1276
1310120_kungsklippan,2005,1280
1310120_kungsklippan,2006,1265
1310120_kungsklippan,2007,1273
1310120_kungsklippan,2008,1262
1310120_kungsklippan,2009,1246
1310120_kungsklippan,2010,1261
1310120_kungsklippan,2011,1268
1310120_kungsklippan,2012,1241
1310120_kungsklippan,2013,1269
1310120_kungsklippan,2014,1243
1310130_kungsbroplan,2000,415
1310130_kungsbroplan,2001,450
1310130_kungsbroplan,2002,448
1310130_kungsbroplan,2003,449
1310130_kungsbroplan,2004,447
1310130_kungsbroplan,2005,465
1310130_kungsbroplan,2006,487
1310130_kungsbroplan,2007,487
1310130_kungsbroplan,2008,485
1310130_kungsbroplan,2009,517
1310130_kungsbroplan,2010,514
1310130_kungsbroplan,2011,509
1310130_kungsbroplan,2012,529
1310130_kungsbroplan,2013,527
1310130_kungsbroplan,2014,526
1310140_tekniska_namndhuset,2000,83
1310140_tekniska_namndhuset,2001,80
1310140_tekniska_namndhuset,2002,88
1310140_tekniska_namndhuset,2003,81
1310140_tekniska_namndhuset,2004,79
1310140_tekniska_namndhuset,2005,82
1310140_tekniska_namndhuset,2006,81
1310140_tekniska_namndhuset,2007,80
1310140_tekniska_namndhuset,2008,77
1310140_tekniska_namndhuset,2009,72
1310140_tekniska_namndhuset,2010,74
1310140_tekniska_namndhuset,2011,88
1310140_tekniska_namndhuset,2012,86
1310140_tekniska_namndhuset,2013,88
1310140_tekniska_namndhuset,2014,92
1310150_landstingshuset,2000,592
1310150_landstingshuset,2001,608
1310150_landstingshuset,2002,623
1310150_landstingshuset,2003,602
1310150_landstingshuset,2004,622
1310150_landstingshuset,2005,625
1310150_landstingshuset,2006,623
1310150_landstingshuset,2007,597
1310150_landstingshuset,2008,600
1310150_landstingshuset,2009,610
1310150_landstingshuset,2010,631
1310150_landstingshuset,2011,618
1310150_landstingshuset,2012,601
1310150_landstingshuset,2013,619
1310150_landstingshuset,2014,616
1310160_pontonjarparken,2000,938
1310160_pontonjarparken,2001,957
1310160_pontonjarparken,2002,940
1310160_pontonjarparken,2003,961
1310160_pontonjarparken,2004,945
1310160_pontonjarparken,2005,954
1310160_pontonjarparken,2006,946
1310160_pontonjarparken,2007,911
1310160_pontonjarparken,2008,897
1310160_pontonjarparken,2009,916
1310160_pontonjarparken,2010,922
1310160_pontonjarparken,2011,929
1310160_pontonjarparken,2012,945
1310160_pontonjarparken,2013,941
1310160_pontonjarparken,2014,949
1310170_s_t_eriks_sjukhus,2000,512
1310170_s_t_eriks_sjukhus,2001,516
1310170_s_t_eriks_sjukhus,2002,508
1310170_s_t_eriks_sjukhus,2003,513
1310170_s_t_eriks_sjukhus,2004,518
1310170_s_t_eriks_sjukhus,2005,507
1310170_s_t_eriks_sjukhus,2006,498
1310170_s_t_eriks_sjukhus,2007,482
1310170_s_t_eriks_sjukhus,2008,476
1310170_s_t_eriks_sjukhus,2009,469
1310170_s_t_eriks_sjukhus,2010,459
1310170_s_t_eriks_sjukhus,2011,451
1310170_s_t_eriks_sjukhus,2012,436
1310170_s_t_eriks_sjukhus,2013,433
1310170_s_t_eriks_sjukhus,2014,413
1310180_wargentinsgatan,2000,815
1310180_wargentinsgatan,2001,831
1310180_wargentinsgatan,2002,824
1310180_wargentinsgatan,2003,845
1310180_wargentinsgatan,2004,830
1310180_wargentinsgatan,2005,834
1310180_wargentinsgatan,2006,830
1310180_wargentinsgatan,2007,858
1310180_wargentinsgatan,2008,863
1310180_wargentinsgatan,2009,865
1310180_wargentinsgatan,2010,893
1310180_wargentinsgatan,2011,877
1310180_wargentinsgatan,2012,881
1310180_wargentinsgatan,2013,868
1310180_wargentinsgatan,2014,872
1310190_kronoberg,2000,586
1310190_kronoberg,2001,607
1310190_kronoberg,2002,608
1310190_kronoberg,2003,590
1310190_kronoberg,2004,593
1310190_kronoberg,2005,598
1310190_kronoberg,2006,611
1310190_kronoberg,2007,584
1310190_kronoberg,2008,582
1310190_kronoberg,2009,586
1310190_kronoberg,2010,604
1310190_kronoberg,2011,600
1310190_kronoberg,2012,607
1310190_kronoberg,2013,618
1310190_kronoberg,2014,605
1320110_karlsvik,2000,629
1320110_karlsvik,2001,623
1320110_karlsvik,2002,620
1320110_karlsvik,2003,636
1320110_karlsvik,2004,642
1320110_karlsvik,2005,637
1320110_karlsvik,2006,638
1320110_karlsvik,2007,620
1320110_karlsvik,2008,627
1320110_karlsvik,2009,651
1320110_karlsvik,2010,646
1320110_karlsvik,2011,647
1320110_karlsvik,2012,645
1320110_karlsvik,2013,653
1320110_karlsvik,2014,646
1320120_hemmet,2000,310
1320120_hemmet,2001,321
1320120_hemmet,2002,316
1320120_hemmet,2003,346
1320120_hemmet,2004,336
1320120_hemmet,2005,343
1320120_hemmet,2006,402
1320120_hemmet,2007,418
1320120_hemmet,2008,402
1320120_hemmet,2009,403
1320120_hemmet,2010,413
1320120_hemmet,2011,422
1320120_hemmet,2012,415
1320120_hemmet,2013,447
1320120_hemmet,2014,438
1320130_fridhemsplan,2000,263
1320130_fridhemsplan,2001,254
1320130_fridhemsplan,2002,298
1320130_fridhemsplan,2003,315
1320130_fridhemsplan,2004,321
1320130_fridhemsplan,2005,329
1320130_fridhemsplan,2006,325
1320130_fridhemsplan,2007,317
1320130_fridhemsplan,2008,313
1320130_fridhemsplan,2009,313
1320130_fridhemsplan,2010,312
1320130_fridhemsplan,2011,325
1320130_fridhemsplan,2012,326
1320130_fridhemsplan,2013,323
1320130_fridhemsplan,2014,316
1320140_s_t_eriksgatan,2000,1492
1320140_s_t_eriksgatan,2001,1494
1320140_s_t_eriksgatan,2002,1546
1320140_s_t_eriksgatan,2003,1551
1320140_s_t_eriksgatan,2004,1554
1320140_s_t_eriksgatan,2005,1543
1320140_s_t_eriksgatan,2006,1542
1320140_s_t_eriksgatan,2007,1524
1320140_s_t_eriksgatan,2008,1550
1320140_s_t_eriksgatan,2009,1543
1320140_s_t_eriksgatan,2010,1552
1320140_s_t_eriksgatan,2011,1569
1320140_s_t_eriksgatan,2012,1543
1320140_s_t_eriksgatan,2013,1551
1320140_s_t_eriksgatan,2014,1567
1320150_alstromergatan,2000,1736
1320150_alstromergatan,2001,1777
1320150_alstromergatan,2002,1802
1320150_alstromergatan,2003,1843
1320150_alstromergatan,2004,1839
1320150_alstromergatan,2005,1850
1320150_alstromergatan,2006,1861
1320150_alstromergatan,2007,1851
1320150_alstromergatan,2008,1802
1320150_alstromergatan,2009,1838
1320150_alstromergatan,2010,1817
1320150_alstromergatan,2011,1802
1320150_alstromergatan,2012,1811
1320150_alstromergatan,2013,1834
1320150_alstromergatan,2014,1861
1320210_ralambshov,2000,163
1320210_ralambshov,2001,167
1320210_ralambshov,2002,172
1320210_ralambshov,2003,180
1320210_ralambshov,2004,190
1320210_ralambshov,2005,189
1320210_ralambshov,2006,188
1320210_ralambshov,2007,191
1320210_ralambshov,2008,201
1320210_ralambshov,2009,295
1320210_ralambshov,2010,310
1320210_ralambshov,2011,310
1320210_ralambshov,2012,311
1320210_ralambshov,2013,308
1320210_ralambshov,2014,323
1320220_svedbergsplan,2000,245
1320220_svedbergsplan,2001,249
1320220_svedbergsplan,2002,258
1320220_svedbergsplan,2003,274
1320220_svedbergsplan,2004,273
1320220_svedbergsplan,2005,283
1320220_svedbergsplan,2006,293
1320220_svedbergsplan,2007,314
1320220_svedbergsplan,2008,302
1320220_svedbergsplan,2009,305
1320220_svedbergsplan,2010,312
1320220_svedbergsplan,2011,313
1320220_svedbergsplan,2012,306
1320220_svedbergsplan,2013,312
1320220_svedbergsplan,2014,308
1320240_mariebergsparken,2000,195
1320240_mariebergsparken,2001,207
1320240_mariebergsparken,2002,203
1320240_mariebergsparken,2003,238
1320240_mariebergsparken,2004,242
1320240_mariebergsparken,2005,254
1320240_mariebergsparken,2006,263
1320240_mariebergsparken,2007,253
1320240_mariebergsparken,2008,258
1320240_mariebergsparken,2009,254
1320240_mariebergsparken,2010,256
1320240_mariebergsparken,2011,256
1320240_mariebergsparken,2012,242
1320240_mariebergsparken,2013,236
1320240_mariebergsparken,2014,228
1320310_ostra_stadshagen,2000,440
1320310_ostra_stadshagen,2001,444
1320310_ostra_stadshagen,2002,457
1320310_ostra_stadshagen,2003,464
1320310_ostra_stadshagen,2004,468
1320310_ostra_stadshagen,2005,459
1320310_ostra_stadshagen,2006,467
1320310_ostra_stadshagen,2007,462
1320310_ostra_stadshagen,2008,452
1320310_ostra_stadshagen,2009,455
1320310_ostra_stadshagen,2010,471
1320310_ostra_stadshagen,2011,540
1320310_ostra_stadshagen,2012,553
1320310_ostra_stadshagen,2013,563
1320310_ostra_stadshagen,2014,527
1320410_vastra_kristineberg,2000,1089
1320410_vastra_kristineberg,2001,1113
1320410_vastra_kristineberg,2002,1105
1320410_vastra_kristineberg,2003,1085
1320410_vastra_kristineberg,2004,1080
1320410_vastra_kristineberg,2005,1077
1320410_vastra_kristineberg,2006,1117
1320410_vastra_kristineberg,2007,1121
1320410_vastra_kristineberg,2008,1116
1320410_vastra_kristineberg,2009,1122
1320410_vastra_kristineberg,2010,1121
1320410_vastra_kristineberg,2011,1097
1320410_vastra_kristineberg,2012,1087
1320410_vastra_kristineberg,2013,1106
1320410_vastra_kristineberg,2014,1119
1320420_thorildsplan,2000,815
1320420_thorildsplan,2001,829
1320420_thorildsplan,2002,832
1320420_thorildsplan,2003,803
1320420_thorildsplan,2004,842
1320420_thorildsplan,2005,901
1320420_thorildsplan,2006,881
1320420_thorildsplan,2007,901
1320420_thorildsplan,2008,899
1320420_thorildsplan,2009,896
1320420_thorildsplan,2010,899
1320420_thorildsplan,2011,883
1320420_thorildsplan,2012,899
1320420_thorildsplan,2013,892
1320420_thorildsplan,2014,896
1320500_fredhall,2000,1683
1320500_fredhall,2001,1683
1320500_fredhall,2002,1686
1320500_fredhall,2003,1648
1320500_fredhall,2004,1671
1320500_fredhall,2005,1668
1320500_fredhall,2006,1719
1320500_fredhall,2007,1767
1320500_fredhall,2008,1756
1320500_fredhall,2009,1785
1320500_fredhall,2010,1792
1320500_fredhall,2011,1817
1320500_fredhall,2012,1845
1320500_fredhall,2013,1846
1320500_fredhall,2014,1842
1330100_lilla_essingen,2000,906
1330100_lilla_essingen,2001,954
1330100_lilla_essingen,2002,955
1330100_lilla_essingen,2003,1054
1330100_lilla_essingen,2004,1300
1330100_lilla_essingen,2005,1406
1330100_lilla_essingen,2006,1592
1330100_lilla_essingen,2007,1697
1330100_lilla_essingen,2008,1735
1330100_lilla_essingen,2009,1729
1330100_lilla_essingen,2010,1743
1330100_lilla_essingen,2011,1752
