basomrade,year,share_emigration_female
1210210_roslagstulls_sjukhus,2001,10.666666666666
1210210_roslagstulls_sjukhus,2002,11.575178997613
1210210_roslagstulls_sjukhus,2003,12.379807692307
1210210_roslagstulls_sjukhus,2004,13.861386138613
1210210_roslagstulls_sjukhus,2005,10.096153846153
1210210_roslagstulls_sjukhus,2006,12.369942196531
1210210_roslagstulls_sjukhus,2007,10.862262038073
1210210_roslagstulls_sjukhus,2008,11.036036036036
1210210_roslagstulls_sjukhus,2009,11.888888888888
1210210_roslagstulls_sjukhus,2010,12.831389183457
1210210_roslagstulls_sjukhus,2011,12.539184952978
1210210_roslagstulls_sjukhus,2012,14.495798319327
1210210_roslagstulls_sjukhus,2013,12.815126050420167
1210210_roslagstulls_sjukhus,2014,15.684315684315
1210220_ostra_station,2000,20.566502463054
1210220_ostra_station,2001,20.88998763906
1210220_ostra_station,2002,23.880597014925
1210220_ostra_station,2003,26.615969581749
1210220_ostra_station,2004,21.455457967377
1210220_ostra_station,2005,21.020656136087
1210220_ostra_station,2006,24.721878862793
1210220_ostra_station,2007,25.930680359435
1210220_ostra_station,2008,25.773195876288
1210220_ostra_station,2009,21.863354037267
1210220_ostra_station,2010,25.40675844806
1210220_ostra_station,2011,23.566878980891
1210220_ostra_station,2012,22.082810539523
1210220_ostra_station,2013,21.951219512195124
1210220_ostra_station,2014,25.526932084309
1210320_ekhagen,2000,20.972644376899
1210320_ekhagen,2001,19.450469992769
1210320_ekhagen,2002,21.678321678321
1210320_ekhagen,2003,25.180897250361
1210320_ekhagen,2004,28.691660290742
1210320_ekhagen,2005,23.906705539358
1210320_ekhagen,2006,23.508522727272
1210320_ekhagen,2007,27.984790874524
1210320_ekhagen,2008,25.353159851301
1210320_ekhagen,2009,24.771287825475
1210320_ekhagen,2010,20.026178010471
1210320_ekhagen,2011,21.588725176169
1210320_ekhagen,2012,23.467369808833
1210320_ekhagen,2013,24.144736842105264
1210320_ekhagen,2014,26.123013130615
1210330_frescati,2000,15.887850467289
1210330_frescati,2001,8.181818181818
1210330_frescati,2002,3.603603603603
1210330_frescati,2003,15.686274509803
1210330_frescati,2004,7.21649484536
1210330_frescati,2005,34.567901234567
1210330_frescati,2006,8.045977011494
1210330_frescati,2007,13.253012048192
1210330_frescati,2008,8.333333333333
1210330_frescati,2009,12.048192771084
1210330_frescati,2010,6.896551724137
1210330_frescati,2011,10.465116279069
1210330_frescati,2012,4.494382022471
1210330_frescati,2013,220.68965517241378
1210330_frescati,2014,0
1210410_centrala_hjorthagen,2000,10.873605947955
1210410_centrala_hjorthagen,2001,11.643192488262
1210410_centrala_hjorthagen,2002,9.800362976406
1210410_centrala_hjorthagen,2003,11.139896373056
1210410_centrala_hjorthagen,2004,9.388097233864
1210410_centrala_hjorthagen,2005,13.288477712363
1210410_centrala_hjorthagen,2006,13.028472821397
1210410_centrala_hjorthagen,2007,15.309734513274
1210410_centrala_hjorthagen,2008,12.365591397849
1210410_centrala_hjorthagen,2009,14.808043875685
1210410_centrala_hjorthagen,2010,11.472448057813
1210410_centrala_hjorthagen,2011,12.062937062937
1210410_centrala_hjorthagen,2012,11.256544502617
1210410_centrala_hjorthagen,2013,10.74235807860262
1210410_centrala_hjorthagen,2014,12.342569269521
1220110_ostermalmshallen,2000,13.725490196078
1220110_ostermalmshallen,2001,12.179487179487
1220110_ostermalmshallen,2002,14.189189189189
1220110_ostermalmshallen,2003,17.482517482517
1220110_ostermalmshallen,2004,15
1220110_ostermalmshallen,2005,13.669064748201
1220110_ostermalmshallen,2006,26.446280991735
1220110_ostermalmshallen,2007,17.699115044247
1220110_ostermalmshallen,2008,21.008403361344
1220110_ostermalmshallen,2009,14.4
1220110_ostermalmshallen,2010,34.351145038167
1220110_ostermalmshallen,2011,22.689075630252
1220110_ostermalmshallen,2012,11.71875
1220110_ostermalmshallen,2013,9.230769230769232
1220110_ostermalmshallen,2014,14.093959731543
1220120_dramatiska_teatern,2000,9.160305343511
1220120_dramatiska_teatern,2001,11.673151750972
1220120_dramatiska_teatern,2002,11.693548387096
1220120_dramatiska_teatern,2003,15.744680851063
1220120_dramatiska_teatern,2004,12.875536480686
1220120_dramatiska_teatern,2005,13.59649122807
1220120_dramatiska_teatern,2006,8.333333333333
1220120_dramatiska_teatern,2007,17.826086956521
1220120_dramatiska_teatern,2008,19.907407407407
1220120_dramatiska_teatern,2009,7.327586206896
1220120_dramatiska_teatern,2010,19.38775510204
1220120_dramatiska_teatern,2011,12.254901960784
1220120_dramatiska_teatern,2012,8.675799086757
1220120_dramatiska_teatern,2013,11.39240506329114
1220120_dramatiska_teatern,2014,16.818181818181
1220130_ostermalmstorg,2000,10.556348074179
1220130_ostermalmstorg,2001,11.06412966878
1220130_ostermalmstorg,2002,13.084112149532
1220130_ostermalmstorg,2003,12.681159420289
1220130_ostermalmstorg,2004,13.39155749636
1220130_ostermalmstorg,2005,10.085836909871
1220130_ostermalmstorg,2006,13.656387665198
1220130_ostermalmstorg,2007,12.003000750187
1220130_ostermalmstorg,2008,12.089552238805
1220130_ostermalmstorg,2009,11.738811445341
1220130_ostermalmstorg,2010,12.279411764705
1220130_ostermalmstorg,2011,11.98808637379
1220130_ostermalmstorg,2012,12.453942520265
1220130_ostermalmstorg,2013,11.103100216294159
1220130_ostermalmstorg,2014,13.695652173913
1220140_skvalberget,2000,10.90909090909
1220140_skvalberget,2001,17.307692307692
1220140_skvalberget,2002,16.535433070866
1220140_skvalberget,2003,14.885496183206
1220140_skvalberget,2004,23.504273504273
1220140_skvalberget,2005,11.864406779661
1220140_skvalberget,2006,19.45701357466
1220140_skvalberget,2007,10.593220338983
1220140_skvalberget,2008,10.330578512396
1220140_skvalberget,2009,12.863070539419
1220140_skvalberget,2010,19.421487603305
1220140_skvalberget,2011,14.285714285714
1220140_skvalberget,2012,16.455696202531
1220140_skvalberget,2013,18.94273127753304
1220140_skvalberget,2014,16.157205240174
1220150_tyskbagaromradet,2000,11.446663419386
1220150_tyskbagaromradet,2001,12.439261418853
1220150_tyskbagaromradet,2002,13.222331047992
1220150_tyskbagaromradet,2003,13.030888030888
1220150_tyskbagaromradet,2004,13.227513227513
1220150_tyskbagaromradet,2005,11.587376354215
1220150_tyskbagaromradet,2006,12.269066792989
1220150_tyskbagaromradet,2007,12.225851609892
1220150_tyskbagaromradet,2008,10.509259259259
1220150_tyskbagaromradet,2009,12.1045392022
1220150_tyskbagaromradet,2010,12.948659700136
1220150_tyskbagaromradet,2011,12.742008104457
1220150_tyskbagaromradet,2012,12.837837837837
1220150_tyskbagaromradet,2013,15.953488372093021
1220150_tyskbagaromradet,2014,13.274336283185
1220160_hedvig_eleonora_kyrka,2000,13.099630996309
1220160_hedvig_eleonora_kyrka,2001,12.31884057971
1220160_hedvig_eleonora_kyrka,2002,13.003663003663
1220160_hedvig_eleonora_kyrka,2003,10.74074074074
1220160_hedvig_eleonora_kyrka,2004,12.477064220183
1220160_hedvig_eleonora_kyrka,2005,15.325670498084
1220160_hedvig_eleonora_kyrka,2006,12.222222222222
1220160_hedvig_eleonora_kyrka,2007,12.404580152671
1220160_hedvig_eleonora_kyrka,2008,10.313075506445
1220160_hedvig_eleonora_kyrka,2009,11.327433628318
1220160_hedvig_eleonora_kyrka,2010,12.521440823327
1220160_hedvig_eleonora_kyrka,2011,9.380234505862
1220160_hedvig_eleonora_kyrka,2012,16.25
1220160_hedvig_eleonora_kyrka,2013,10.051993067590988
1220160_hedvig_eleonora_kyrka,2014,15.151515151515
1220170_kronkvarnen,2000,11.371237458193
1220170_kronkvarnen,2001,9.966777408637
1220170_kronkvarnen,2002,8.940397350993
1220170_kronkvarnen,2003,13.414634146341
1220170_kronkvarnen,2004,14.497716894977
1220170_kronkvarnen,2005,12.124711316397
1220170_kronkvarnen,2006,10.648148148148
1220170_kronkvarnen,2007,13.124274099883
1220170_kronkvarnen,2008,11.019929660023
1220170_kronkvarnen,2009,9.567198177676
1220170_kronkvarnen,2010,10.90308370044
1220170_kronkvarnen,2011,10.675381263616
1220170_kronkvarnen,2012,11.834961997828
1220170_kronkvarnen,2013,11.31664853101197
1220170_kronkvarnen,2014,11.853448275862
1230110_karlaplan,2000,11.824817518248
1230110_karlaplan,2001,8.708272859216
1230110_karlaplan,2002,9.221902017291
1230110_karlaplan,2003,11.756168359941
1230110_karlaplan,2004,9.667673716012
1230110_karlaplan,2005,11.520737327188
1230110_karlaplan,2006,9.84375
1230110_karlaplan,2007,10.015408320493
1230110_karlaplan,2008,9.606299212598
1230110_karlaplan,2009,5.460218408736
1230110_karlaplan,2010,8.523592085235
1230110_karlaplan,2011,8.792846497764
1230110_karlaplan,2012,10.454545454545
1230110_karlaplan,2013,9.188361408882082
1230110_karlaplan,2014,6.323529411764
1230120_historiska_musuet,2000,10.878962536023
1230120_historiska_musuet,2001,11.637931034482
1230120_historiska_musuet,2002,12.231759656652
1230120_historiska_musuet,2003,10.218463706835
1230120_historiska_musuet,2004,11.952744961779
1230120_historiska_musuet,2005,11.448763250883
1230120_historiska_musuet,2006,12.464387464387
1230120_historiska_musuet,2007,11.702873160476
1230120_historiska_musuet,2008,11.933007676203
1230120_historiska_musuet,2009,11.47201105736
1230120_historiska_musuet,2010,12.097902097902
1230120_historiska_musuet,2011,12.482468443197
1230120_historiska_musuet,2012,11.70731707317
1230120_historiska_musuet,2013,10.652920962199312
1230120_historiska_musuet,2014,10.423671822461
1230130_strandvagen,2000,11.595429538721
1230130_strandvagen,2001,12.83812795191
1230130_strandvagen,2002,11.403887688984
1230130_strandvagen,2003,13.007778738115
1230130_strandvagen,2004,11.540111540111
1230130_strandvagen,2005,12.900432900432
1230130_strandvagen,2006,12.352168199737
1230130_strandvagen,2007,10.989969472307
1230130_strandvagen,2008,10.219922380336
1230130_strandvagen,2009,10.203217612193
1230130_strandvagen,2010,13.026819923371
1230130_strandvagen,2011,10.94276094276
1230130_strandvagen,2012,12.494669509594
1230130_strandvagen,2013,11.153198653198654
1230130_strandvagen,2014,11.191182704535
1230140_oscarskyrkan,2000,7.879772542648
1230140_oscarskyrkan,2001,10.627615062761
1230140_oscarskyrkan,2002,8.382726502963
1230140_oscarskyrkan,2003,8.096828046744
1230140_oscarskyrkan,2004,10.77441077441
1230140_oscarskyrkan,2005,10.042918454935
1230140_oscarskyrkan,2006,8.94874022589
1230140_oscarskyrkan,2007,8.404802744425
1230140_oscarskyrkan,2008,8.798646362098
1230140_oscarskyrkan,2009,8.514190317195
1230140_oscarskyrkan,2010,8.811305070656
1230140_oscarskyrkan,2011,10.980720871751
1230140_oscarskyrkan,2012,9.113712374581
1230140_oscarskyrkan,2013,9.900990099009901
1230140_oscarskyrkan,2014,9.555189456342
1230161_gustav_adolfskyrkan_v,2000,9.210526315789
1230161_gustav_adolfskyrkan_v,2001,8.607417774667
1230161_gustav_adolfskyrkan_v,2002,9.007741027445
1230161_gustav_adolfskyrkan_v,2003,9.218859957776
1230161_gustav_adolfskyrkan_v,2004,7.648725212464
1230161_gustav_adolfskyrkan_v,2005,10.888252148997
1230161_gustav_adolfskyrkan_v,2006,9.820788530465
1230161_gustav_adolfskyrkan_v,2007,10.271041369472
1230161_gustav_adolfskyrkan_v,2008,9.520348837209
1230161_gustav_adolfskyrkan_v,2009,9.155937052932
1230161_gustav_adolfskyrkan_v,2010,8.469750889679
1230161_gustav_adolfskyrkan_v,2011,7.94096978215
1230161_gustav_adolfskyrkan_v,2012,8.531468531468
1230161_gustav_adolfskyrkan_v,2013,9.778085991678225
1230161_gustav_adolfskyrkan_v,2014,8.745762711864
1230162_gustav_adolfskyrkan_o,2000,8.748906386701
1230162_gustav_adolfskyrkan_o,2001,9.16955017301
1230162_gustav_adolfskyrkan_o,2002,11.505190311418
1230162_gustav_adolfskyrkan_o,2003,11.406518010291
1230162_gustav_adolfskyrkan_o,2004,10.692899914456
1230162_gustav_adolfskyrkan_o,2005,11.50592216582
1230162_gustav_adolfskyrkan_o,2006,11.244635193133
1230162_gustav_adolfskyrkan_o,2007,10.230179028132
1230162_gustav_adolfskyrkan_o,2008,9.507923269391
1230162_gustav_adolfskyrkan_o,2009,9.271523178807
1230162_gustav_adolfskyrkan_o,2010,12.224938875305
1230162_gustav_adolfskyrkan_o,2011,8.346709470304
1230162_gustav_adolfskyrkan_o,2012,9.866875489428
1230162_gustav_adolfskyrkan_o,2013,10.194552529182879
1230162_gustav_adolfskyrkan_o,2014,13.057583130575
1230210_djurgardsstaden,2000,2.577319587628
1230210_djurgardsstaden,2001,6.435643564356
1230210_djurgardsstaden,2002,5.21327014218
1230210_djurgardsstaden,2003,5
1230210_djurgardsstaden,2004,7.657657657657
1230210_djurgardsstaden,2005,12.264150943396
1230210_djurgardsstaden,2006,9.56937799043
1230210_djurgardsstaden,2007,9.952606635071
1230210_djurgardsstaden,2008,8.056872037914
1230210_djurgardsstaden,2009,6.730769230769
1230210_djurgardsstaden,2010,7.906976744186
1230210_djurgardsstaden,2011,10.185185185185
1230210_djurgardsstaden,2012,9.691629955947
1230210_djurgardsstaden,2013,7.860262008733625
1230210_djurgardsstaden,2014,11.981566820276
1230220_sodra_djurgarden,2000,7.327586206896
1230220_sodra_djurgarden,2001,8.583690987124
1230220_sodra_djurgarden,2002,12.389380530973
1230220_sodra_djurgarden,2003,9.090909090909
1230220_sodra_djurgarden,2004,7.522123893805
1230220_sodra_djurgarden,2005,7.207207207207
1230220_sodra_djurgarden,2006,12
1230220_sodra_djurgarden,2007,9.045226130653
1230220_sodra_djurgarden,2008,9.045226130653
1230220_sodra_djurgarden,2009,9.090909090909
1230220_sodra_djurgarden,2010,5.641025641025
1230220_sodra_djurgarden,2011,6.372549019607
1230220_sodra_djurgarden,2012,6.698564593301
1230220_sodra_djurgarden,2013,7.804878048780488
1230220_sodra_djurgarden,2014,9.900990099009
1230300_hastgardet,2000,11.203814064362
1230300_hastgardet,2001,11.933174224343
1230300_hastgardet,2002,14.5958986731
1230300_hastgardet,2003,15.317559153175
1230300_hastgardet,2004,14.481897627965
1230300_hastgardet,2005,11.262376237623
1230300_hastgardet,2006,12.83618581907
1230300_hastgardet,2007,10.948081264108
1230300_hastgardet,2008,10.738255033557
1230300_hastgardet,2009,11.111111111111
1230300_hastgardet,2010,9.343200740055
1230300_hastgardet,2011,10.823311748381
1230300_hastgardet,2012,10.34164358264
1230300_hastgardet,2013,11.131725417439704
1230300_hastgardet,2014,11.141804788213
1230310_olaus_petri_kyrka,2000,8.874239350912
1230310_olaus_petri_kyrka,2001,10.486703462117
1230310_olaus_petri_kyrka,2002,12.480739599383
1230310_olaus_petri_kyrka,2003,10.763011622031
1230310_olaus_petri_kyrka,2004,12.780040733197
1230310_olaus_petri_kyrka,2005,12.750642673521
1230310_olaus_petri_kyrka,2006,14.033264033264
1230310_olaus_petri_kyrka,2007,12.262698819907
1230310_olaus_petri_kyrka,2008,11.189873417721
1230310_olaus_petri_kyrka,2009,10.098039215686
1230310_olaus_petri_kyrka,2010,12.530354541039
1230310_olaus_petri_kyrka,2011,12.011577424023
1230310_olaus_petri_kyrka,2012,10.818438381937
1230310_olaus_petri_kyrka,2013,12.177650429799428
1230310_olaus_petri_kyrka,2014,14.216867469879
1230320_tessinparken,2000,10.91871091871
1230320_tessinparken,2001,11.127098321342
1230320_tessinparken,2002,10.229445506692
1230320_tessinparken,2003,11.405197305101
1230320_tessinparken,2004,13.301204819277
1230320_tessinparken,2005,12.289156626506
1230320_tessinparken,2006,12.191582002902
1230320_tessinparken,2007,12.669902912621
1230320_tessinparken,2008,12.48206599713
1230320_tessinparken,2009,11.770244821092
1230320_tessinparken,2010,13.98568019093
1230320_tessinparken,2011,12.08372978116
1230320_tessinparken,2012,12.646370023419
1230320_tessinparken,2013,11.697247706422019
1230320_tessinparken,2014,13.153070577451
1230330_smedsbacken,2000,14.937454010301
1230330_smedsbacken,2001,14.11595246669
1230330_smedsbacken,2002,16.896680343155
1230330_smedsbacken,2003,16.647961092405
1230330_smedsbacken,2004,17.918414029736
1230330_smedsbacken,2005,18.157181571815
1230330_smedsbacken,2006,16.374045801526
1230330_smedsbacken,2007,17.861163227016
1230330_smedsbacken,2008,15.387481371087
1230330_smedsbacken,2009,16.40344580043
1230330_smedsbacken,2010,16.146202980837
1230330_smedsbacken,2011,18.069306930693
1230330_smedsbacken,2012,17.616033755274
1230330_smedsbacken,2013,15.935015554787418
1230330_smedsbacken,2014,18.032224888584
1230350_kampementsbacken,2000,8.256880733944
1230350_kampementsbacken,2001,9.593326381647
1230350_kampementsbacken,2002,9.844559585492
1230350_kampementsbacken,2003,10.195227765726
1230350_kampementsbacken,2004,9.944751381215
1230350_kampementsbacken,2005,10.264900662251
1230350_kampementsbacken,2006,9.639830508474
1230350_kampementsbacken,2007,10.763209393346
1230350_kampementsbacken,2008,10.480769230769
1230350_kampementsbacken,2009,13.307984790874
1230350_kampementsbacken,2010,10.379981464318
1230350_kampementsbacken,2011,13.211009174311
1230350_kampementsbacken,2012,12.651162790697
1230350_kampementsbacken,2013,12.601260126012601
1230350_kampementsbacken,2014,14.453477868112
1230360_oregrundsgatan,2000,13.681368136813
1230360_oregrundsgatan,2001,18.435754189944
1230360_oregrundsgatan,2002,16.358595194085
1230360_oregrundsgatan,2003,16.287878787878
1230360_oregrundsgatan,2004,15.063520871143
1230360_oregrundsgatan,2005,11.926605504587
1230360_oregrundsgatan,2006,15.816326530612
1230360_oregrundsgatan,2007,14.758269720101
1230360_oregrundsgatan,2008,17.282889079965
1230360_oregrundsgatan,2009,14.333612740989
1230360_oregrundsgatan,2010,13.720930232558
1230360_oregrundsgatan,2011,13.444108761329
1230360_oregrundsgatan,2012,15.797317436661
1230360_oregrundsgatan,2013,14.912280701754385
1230360_oregrundsgatan,2014,16.052060737527
1230390_ladugardsgardet,2000,5.405405405405
1230390_ladugardsgardet,2001,9.333333333333
1230390_ladugardsgardet,2002,14.864864864864
1230390_ladugardsgardet,2003,6.756756756756
1230390_ladugardsgardet,2004,16.216216216216
1230390_ladugardsgardet,2005,23.529411764705
1230390_ladugardsgardet,2006,0
1230390_ladugardsgardet,2007,10.126582278481
1230390_ladugardsgardet,2008,10.126582278481
1230390_ladugardsgardet,2009,10.25641025641
1230390_ladugardsgardet,2010,5
1230390_ladugardsgardet,2011,10.169491525423
1230390_ladugardsgardet,2012,8.620689655172
1230390_ladugardsgardet,2013,12.068965517241379
