basomrade,year,share_emigration
1320500_fredhall,2002,15.65995525727
1320500_fredhall,2003,15.752721298007
1320500_fredhall,2004,17.909221606079
1320500_fredhall,2005,17.963944856839
1320500_fredhall,2006,16.52875465453
1320500_fredhall,2007,16.397741024606
1320500_fredhall,2008,16.928974979822
1320500_fredhall,2009,17.322991249005
1320500_fredhall,2010,16.208791208791
1320500_fredhall,2011,16.13530326594
1320500_fredhall,2012,14.816218264494
1320500_fredhall,2013,14.766741911211437
1320500_fredhall,2014,16.251638269986
1330100_lilla_essingen,2000,16.339869281045
1330100_lilla_essingen,2001,16.13865076407
1330100_lilla_essingen,2002,17.046289493019
1330100_lilla_essingen,2003,17.022719565954
1330100_lilla_essingen,2004,13.765068685169
1330100_lilla_essingen,2005,15.83021890016
1330100_lilla_essingen,2006,15.591525827184
1330100_lilla_essingen,2007,16.463819429077
1330100_lilla_essingen,2008,17.085427135678
1330100_lilla_essingen,2009,17.509141750914
1330100_lilla_essingen,2010,16.363636363636
1330100_lilla_essingen,2011,16.117523609653
1330100_lilla_essingen,2012,16.224616659759
1330100_lilla_essingen,2013,17.48237245956035
1330100_lilla_essingen,2014,16.580418132891
1330200_stora_essingen,2000,10.838607594936
1330200_stora_essingen,2001,10.33411033411
1330200_stora_essingen,2002,14.174048983845
1330200_stora_essingen,2003,11.272727272727
1330200_stora_essingen,2004,12.821178302621
1330200_stora_essingen,2005,12.380212380212
1330200_stora_essingen,2006,12.307297019527
1330200_stora_essingen,2007,12.139605462822
1330200_stora_essingen,2008,11.720698254364
1330200_stora_essingen,2009,10.836961780358
1330200_stora_essingen,2010,11.274626157132
1330200_stora_essingen,2011,11.572769953051
1330200_stora_essingen,2012,10.203139427516
1330200_stora_essingen,2013,11.446886446886447
1330200_stora_essingen,2014,11.931175005659
1410110_mariaberget,2000,15
1410110_mariaberget,2001,14.838229825213
1410110_mariaberget,2002,12.884333821376
1410110_mariaberget,2003,16.779026217228
1410110_mariaberget,2004,12.854950115118
1410110_mariaberget,2005,14.085041761579
1410110_mariaberget,2006,15.023112480739
1410110_mariaberget,2007,15.684774292272
1410110_mariaberget,2008,13.318284424379
1410110_mariaberget,2009,12.831858407079
1410110_mariaberget,2010,14.516129032258
1410110_mariaberget,2011,13.898056472313
1410110_mariaberget,2012,13.148283418553
1410110_mariaberget,2013,13.999270871308786
1410110_mariaberget,2014,12.858699600435
1410120_maria_kyrka,2000,10.022714366837
1410120_maria_kyrka,2001,12.275622466705
1410120_maria_kyrka,2002,12.167191525908
1410120_maria_kyrka,2003,13.452520515826
1410120_maria_kyrka,2004,12.5
1410120_maria_kyrka,2005,11.884057971014
1410120_maria_kyrka,2006,11.901347863492
1410120_maria_kyrka,2007,11.34873110921
1410120_maria_kyrka,2008,11.263972484952
1410120_maria_kyrka,2009,12.055335968379
1410120_maria_kyrka,2010,15.834038950042
1410120_maria_kyrka,2011,10.24349286314
1410120_maria_kyrka,2012,9.847434119278
1410120_maria_kyrka,2013,10.579064587973273
1410120_maria_kyrka,2014,10.804789752158
1410130_swedenborgsgatan,2000,11.823996898623
1410130_swedenborgsgatan,2001,10.997688751926
1410130_swedenborgsgatan,2002,12.480650154798
1410130_swedenborgsgatan,2003,13.049370764762
1410130_swedenborgsgatan,2004,13.148788927335
1410130_swedenborgsgatan,2005,13.976608187134
1410130_swedenborgsgatan,2006,12.350284704496
1410130_swedenborgsgatan,2007,11.833626244874
1410130_swedenborgsgatan,2008,10.417870209897
1410130_swedenborgsgatan,2009,13.162988772744
1410130_swedenborgsgatan,2010,12.14880837047
1410130_swedenborgsgatan,2011,10.641923878053
1410130_swedenborgsgatan,2012,11.576542269611
1410130_swedenborgsgatan,2013,11.582938388625593
1410130_swedenborgsgatan,2014,9.670164917541
1410140_gullfjardsplan,2000,10.844155844155
1410140_gullfjardsplan,2001,11.71112556929
1410140_gullfjardsplan,2002,12.392312789927
1410140_gullfjardsplan,2003,12.846517917511
1410140_gullfjardsplan,2004,12.789115646258
1410140_gullfjardsplan,2005,12.591119946984
1410140_gullfjardsplan,2006,10.853739245532
1410140_gullfjardsplan,2007,11.479761114797
1410140_gullfjardsplan,2008,9.908136482939
1410140_gullfjardsplan,2009,13.049180327868
1410140_gullfjardsplan,2010,11.936507936507
1410140_gullfjardsplan,2011,12.292993630573
1410140_gullfjardsplan,2012,11.08263933376
1410140_gullfjardsplan,2013,12.073324905183313
1410140_gullfjardsplan,2014,10.9375
1410150_bergsgruvan,2000,12.101390024529
1410150_bergsgruvan,2001,15.05376344086
1410150_bergsgruvan,2002,15.505804311774
1410150_bergsgruvan,2003,16.680497925311
1410150_bergsgruvan,2004,17.098865478119
1410150_bergsgruvan,2005,19.39935064935
1410150_bergsgruvan,2006,13.548883756735
1410150_bergsgruvan,2007,17.259259259259
1410150_bergsgruvan,2008,15.59970566593
1410150_bergsgruvan,2009,16.883116883116
1410150_bergsgruvan,2010,17.600574712643
1410150_bergsgruvan,2011,21.434078643022
1410150_bergsgruvan,2012,15.007898894154
1410150_bergsgruvan,2013,10.692307692307693
1410150_bergsgruvan,2014,11.044327573253
1410210_sodra_station_vast,2000,14.092563702548
1410210_sodra_station_vast,2001,9.33400605449
1410210_sodra_station_vast,2002,10.260336906584
1410210_sodra_station_vast,2003,9.382967873533
1410210_sodra_station_vast,2004,11.053984575835
1410210_sodra_station_vast,2005,9.386098427194
1410210_sodra_station_vast,2006,10.81081081081
1410210_sodra_station_vast,2007,8.973697782362
1410210_sodra_station_vast,2008,7.102708226877
1410210_sodra_station_vast,2009,7.80437044745
1410210_sodra_station_vast,2010,11.594963273871
1410210_sodra_station_vast,2011,12.986330178759
1410210_sodra_station_vast,2012,10.966057441253
1410210_sodra_station_vast,2013,11.631578947368421
1410210_sodra_station_vast,2014,8.915537017726
1410220_sodra_station_ost,2000,9.596293845135
1410220_sodra_station_ost,2001,12.274122059324
1410220_sodra_station_ost,2002,12.698950220115
1410220_sodra_station_ost,2003,14.241272035948
1410220_sodra_station_ost,2004,12.882610158089
1410220_sodra_station_ost,2005,10.834454912516
1410220_sodra_station_ost,2006,11.179277436946
1410220_sodra_station_ost,2007,11.187607573149
1410220_sodra_station_ost,2008,9.254143646408
1410220_sodra_station_ost,2009,9.580634162973
1410220_sodra_station_ost,2010,10.935350756533
1410220_sodra_station_ost,2011,11.5438108484
1410220_sodra_station_ost,2012,8.227631127871
1410220_sodra_station_ost,2013,9.520524318730597
1410220_sodra_station_ost,2014,9.822978132592
1420110_hogalidskyrkan,2000,12.515856236786
1420110_hogalidskyrkan,2001,12.794117647058
1420110_hogalidskyrkan,2002,12.439790575916
1420110_hogalidskyrkan,2003,13.728353849363
1420110_hogalidskyrkan,2004,14.596724030686
1420110_hogalidskyrkan,2005,14.014055394791
1420110_hogalidskyrkan,2006,13.645747316267
1420110_hogalidskyrkan,2007,15.630182421227
1420110_hogalidskyrkan,2008,12.027914614121
1420110_hogalidskyrkan,2009,12.762059841237
1420110_hogalidskyrkan,2010,13.156294344212
1420110_hogalidskyrkan,2011,12.375127420998
1420110_hogalidskyrkan,2012,11.340826977117
1420110_hogalidskyrkan,2013,11.963130025495197
1420110_hogalidskyrkan,2014,13.87134964483
1420120_skinnarviksringen,2000,14.011925042589
1420120_skinnarviksringen,2001,13.604313562836
1420120_skinnarviksringen,2002,14.567090685268
1420120_skinnarviksringen,2003,16.50607457059
1420120_skinnarviksringen,2004,17.585191417753
1420120_skinnarviksringen,2005,15.805084745762
1420120_skinnarviksringen,2006,15.02767134951
1420120_skinnarviksringen,2007,18.528252299605
1420120_skinnarviksringen,2008,14.094249891915
1420120_skinnarviksringen,2009,13.782991202346
1420120_skinnarviksringen,2010,17.063989962358
1420120_skinnarviksringen,2011,15.423092955398
1420120_skinnarviksringen,2012,13.467048710601
1420120_skinnarviksringen,2013,15.085158150851582
1420120_skinnarviksringen,2014,14.460285132382
1420130_ludvigsberg,2000,4.986876640419
1420130_ludvigsberg,2001,5.91304347826
1420130_ludvigsberg,2002,7.211120764552
1420130_ludvigsberg,2003,5.479452054794
1420130_ludvigsberg,2004,8.189655172413
1420130_ludvigsberg,2005,8.041958041958
1420130_ludvigsberg,2006,7.482394366197
1420130_ludvigsberg,2007,7.524059492563
1420130_ludvigsberg,2008,7.772020725388
1420130_ludvigsberg,2009,7.094017094017
1420130_ludvigsberg,2010,7.926829268292
1420130_ludvigsberg,2011,11.44366197183
1420130_ludvigsberg,2012,5.244755244755
1420130_ludvigsberg,2013,8.193832599118943
1420130_ludvigsberg,2014,7.645525629887
1420140_bergsund,2000,16.841892438334
1420140_bergsund,2001,19.406952965235
1420140_bergsund,2002,19.110002079434
1420140_bergsund,2003,17.64586298028
1420140_bergsund,2004,18.36485661989
1420140_bergsund,2005,18.705475269692
1420140_bergsund,2006,19.030154849225
1420140_bergsund,2007,18.106076000812
1420140_bergsund,2008,17.237213048731
1420140_bergsund,2009,16.882329154872
1420140_bergsund,2010,16.868666799125
1420140_bergsund,2011,16.561264822134
1420140_bergsund,2012,16.535277887268
1420140_bergsund,2013,15.89763474214812
1420140_bergsund,2014,15.611249282571
1420210_hornstull,2000,9.368932038834
1420210_hornstull,2001,8.778718258766
1420210_hornstull,2002,10.398230088495
1420210_hornstull,2003,10.633036597428
1420210_hornstull,2004,11.166500498504
1420210_hornstull,2005,10.794197196951
1420210_hornstull,2006,10.149913983779
1420210_hornstull,2007,9.907045009784
1420210_hornstull,2008,9.809663250366
1420210_hornstull,2009,10.298037315241
1420210_hornstull,2010,10.526315789473
1420210_hornstull,2011,10.84086170952
1420210_hornstull,2012,10.776654411764
1420210_hornstull,2013,11.775445002282064
1420210_hornstull,2014,11.912296564195
1420220_bysistappan,2000,10.573177518085
1420220_bysistappan,2001,10.865968008825
1420220_bysistappan,2002,11.255411255411
1420220_bysistappan,2003,11.494252873563
1420220_bysistappan,2004,11.637487126673
1420220_bysistappan,2005,14.278242677824
1420220_bysistappan,2006,11.807353702744
1420220_bysistappan,2007,13.425925925925
1420220_bysistappan,2008,11.030927835051
1420220_bysistappan,2009,12.253164556962
1420220_bysistappan,2010,14.32911392405
1420220_bysistappan,2011,12.40620310155
1420220_bysistappan,2012,11.050273768043
1420220_bysistappan,2013,11.067388096409248
1420220_bysistappan,2014,14.413075780089
1420230_sodra_namndhuset,2000,13.050847457627
1420230_sodra_namndhuset,2001,11.510791366906
1420230_sodra_namndhuset,2002,13.318777292576
1420230_sodra_namndhuset,2003,14.53841901603
1420230_sodra_namndhuset,2004,16.50917176209
1420230_sodra_namndhuset,2005,14.867156585641
1420230_sodra_namndhuset,2006,18.252080856123
1420230_sodra_namndhuset,2007,13.667820069204
1420230_sodra_namndhuset,2008,13.496932515337
1420230_sodra_namndhuset,2009,15.602443087173
1420230_sodra_namndhuset,2010,17.067711247901
1420230_sodra_namndhuset,2011,14.670329670329
1420230_sodra_namndhuset,2012,14.536478332419
1420230_sodra_namndhuset,2013,13.510580575149215
1420230_sodra_namndhuset,2014,14.55525606469
1420240_zinkensdamm,2000,12.422949265054
1420240_zinkensdamm,2001,9.986320109439
1420240_zinkensdamm,2002,11.515430677107
1420240_zinkensdamm,2003,12.039981826442
1420240_zinkensdamm,2004,12.688960146587
1420240_zinkensdamm,2005,13.604812586765
1420240_zinkensdamm,2006,12.30911614993
1420240_zinkensdamm,2007,13.019132057862
1420240_zinkensdamm,2008,10.935318752908
1420240_zinkensdamm,2009,13.961038961038
1420240_zinkensdamm,2010,12.347904461469
1420240_zinkensdamm,2011,10.699955416852
1420240_zinkensdamm,2012,11.835640911121
1420240_zinkensdamm,2013,10.796221322537113
1420240_zinkensdamm,2014,9.933184855233
1420310_sodersjukhuset,2000,19.805194805194
1420310_sodersjukhuset,2001,21.753246753246
1420310_sodersjukhuset,2002,18.209876543209
1420310_sodersjukhuset,2003,25.157232704402
1420310_sodersjukhuset,2004,22.847682119205
1420310_sodersjukhuset,2005,19.016393442622
1420310_sodersjukhuset,2006,23.376623376623
1420310_sodersjukhuset,2007,8.888888888888
1420310_sodersjukhuset,2008,11.023622047244
1420310_sodersjukhuset,2009,26.470588235294
1420310_sodersjukhuset,2010,21.502590673575
1420310_sodersjukhuset,2011,21.762349799732
1420310_sodersjukhuset,2012,22.510231923601
1420310_sodersjukhuset,2013,17.449664429530202
1420310_sodersjukhuset,2014,21.419185282522
1420320_tanto,2000,6.451612903225
1420320_tanto,2001,6.755629691409
1420320_tanto,2002,8.703071672354
1420320_tanto,2003,6.043513295729
1420320_tanto,2004,8.140462889066
1420320_tanto,2005,8.730158730158
1420320_tanto,2006,6.106870229007
1420320_tanto,2007,9.438377535101
1420320_tanto,2008,6.471494607087
1420320_tanto,2009,7.50773993808
1420320_tanto,2010,7.005388760585
1420320_tanto,2011,7.339449541284
1420320_tanto,2012,6.880733944954
1420320_tanto,2013,6.381381381381382
1420320_tanto,2014,6.3550036523
1420330_skoldgatan_syd,2000,8.561643835616
1420330_skoldgatan_syd,2001,10.254237288135
1420330_skoldgatan_syd,2002,11.177987962166
1420330_skoldgatan_syd,2003,10.921501706484
1420330_skoldgatan_syd,2004,13.53711790393
1420330_skoldgatan_syd,2005,11.013986013986
1420330_skoldgatan_syd,2006,10.655021834061
1420330_skoldgatan_syd,2007,12.421242124212
1420330_skoldgatan_syd,2008,7.470747074707
1420330_skoldgatan_syd,2009,8.807829181494
1420330_skoldgatan_syd,2010,11.37614678899
1420330_skoldgatan_syd,2011,9.380692167577
1420330_skoldgatan_syd,2012,8.933217692974
1420330_skoldgatan_syd,2013,9.779735682819384
1420330_skoldgatan_syd,2014,9.304426377597
1420360_skoldgatan_nord,2000,6.94560669456
1420360_skoldgatan_nord,2001,7.616707616707
1420360_skoldgatan_nord,2002,11.426188490408
1420360_skoldgatan_nord,2003,8.666100254885
1420360_skoldgatan_nord,2004,9.702797202797
1420360_skoldgatan_nord,2005,9.929701230228
1420360_skoldgatan_nord,2006,8.566433566433
1420360_skoldgatan_nord,2007,8.222811671087
1420360_skoldgatan_nord,2008,6.755555555555
1420360_skoldgatan_nord,2009,9.041591320072
1420360_skoldgatan_nord,2010,16.574074074074
1420360_skoldgatan_nord,2011,11.172668513388
1420360_skoldgatan_nord,2012,9.586466165413
1420360_skoldgatan_nord,2013,10.338345864661653
1420360_skoldgatan_nord,2014,9.125475285171
1420410_langholmen,2000,10.691823899371
1420410_langholmen,2001,8.024691358024
1420410_langholmen,2002,11.320754716981
1420410_langholmen,2003,11.764705882352
1420410_langholmen,2004,9.740259740259
1420410_langholmen,2005,10.738255033557
1420410_langholmen,2006,5.298013245033
1420410_langholmen,2007,7.28476821192
1420410_langholmen,2008,8.053691275167
1420410_langholmen,2009,10
1420410_langholmen,2010,8.053691275167
1420410_langholmen,2011,5.16129032258
1420410_langholmen,2012,11.267605633802
1420410_langholmen,2013,6.993006993006993
1420410_langholmen,2014,4.137931034482
1420420_reimersholme,2000,8.235823582358
1420420_reimersholme,2001,8.299319727891
1420420_reimersholme,2002,8.295350957155
1420420_reimersholme,2003,8.687700045724
1420420_reimersholme,2004,8.986175115207
1420420_reimersholme,2005,8.197463768115
1420420_reimersholme,2006,11.126373626373
1420420_reimersholme,2007,9.781619654231
1420420_reimersholme,2008,8.061594202898
1420420_reimersholme,2009,8.310991957104
1420420_reimersholme,2010,8.711111111111
1420420_reimersholme,2011,8.953229398663
1420420_reimersholme,2012,8.024422154382
1420420_reimersholme,2013,7.388092133854846
1420420_reimersholme,2014,7.068965517241
1430120_vastra_aso,2000,9.12034538586
1430120_vastra_aso,2001,8.730583824317
1430120_vastra_aso,2002,11.147362697117
1430120_vastra_aso,2003,9.646302250803
1430120_vastra_aso,2004,14.301738642736
1430120_vastra_aso,2005,13.520971302428
1430120_vastra_aso,2006,14.455782312925
1430120_vastra_aso,2007,11.822376009227
1430120_vastra_aso,2008,10.034602076124
1430120_vastra_aso,2009,9.701071630005
1430120_vastra_aso,2010,14.658169177288
1430120_vastra_aso,2011,8.522727272727
1430120_vastra_aso,2012,9.706045479755
1430120_vastra_aso,2013,12.212885154061624
1430120_vastra_aso,2014,12.156862745098
1430130_blekingetappan,2000,11.743193823648
1430130_blekingetappan,2001,13.835956917978
1430130_blekingetappan,2002,13.295500608025
1430130_blekingetappan,2003,12.590216519647
1430130_blekingetappan,2004,13.30403515781
1430130_blekingetappan,2005,12.63282172373
1430130_blekingetappan,2006,13.657957244655
1430130_blekingetappan,2007,13.918973124749
1430130_blekingetappan,2008,14.417300760913
1430130_blekingetappan,2009,13.676588897827
1430130_blekingetappan,2010,12.806324110671
1430130_blekingetappan,2011,14.780876494023
1430130_blekingetappan,2012,12.943050577459
1430130_blekingetappan,2013,13.625685199686766
1430130_blekingetappan,2014,12.817506838608
1430140_helgalunden,2000,11.981865284974
1430140_helgalunden,2001,12.940159861741
1430140_helgalunden,2002,13.421796824015
1430140_helgalunden,2003,13.420195439739
1430140_helgalunden,2004,14.442493415276
1430140_helgalunden,2005,13.165326960677
1430140_helgalunden,2006,14.295081967213
1430140_helgalunden,2007,12.756662297946
1430140_helgalunden,2008,12.489214840379
1430140_helgalunden,2009,13.427331887201
1430140_helgalunden,2010,14.49557139771
1430140_helgalunden,2011,11.699872827469
1430140_helgalunden,2012,11.85910796165
1430140_helgalunden,2013,12.582236842105262
1430140_helgalunden,2014,13.40206185567
1430150_eriksdal,2000,18.893236444941
1430150_eriksdal,2001,16.116173120728
1430150_eriksdal,2002,14.219712525667
1430150_eriksdal,2003,13.695968916949
1430150_eriksdal,2004,16.999002991026
1430150_eriksdal,2005,16.305988928032
1430150_eriksdal,2006,13.740079365079
1430150_eriksdal,2007,13.603120429058
1430150_eriksdal,2008,12.594339622641
1430150_eriksdal,2009,14.10496719775
1430150_eriksdal,2010,15.457115928369
1430150_eriksdal,2011,15.137180700094
1430150_eriksdal,2012,14.395393474088
1430150_eriksdal,2013,13.55117731859683
1430150_eriksdal,2014,13.343037360504
1430160_asotorget,2000,7.253886010362
1430160_asotorget,2001,11.274509803921
1430160_asotorget,2002,6.714628297362
1430160_asotorget,2003,14.180929095354
1430160_asotorget,2004,14.392059553349
1430160_asotorget,2005,8.312342569269
1430160_asotorget,2006,13.28320802005
1430160_asotorget,2007,6.311207834602
1430160_asotorget,2008,13.613101330603
1430160_asotorget,2009,23.485554520037
1430160_asotorget,2010,16.759776536312
1430160_asotorget,2011,17.90333560245
1430160_asotorget,2012,24.878048780487
