basomrade,year,population_aged_25_64
1230350_kampementsbacken,2001,678
1230350_kampementsbacken,2002,691
1230350_kampementsbacken,2003,694
1230350_kampementsbacken,2004,686
1230350_kampementsbacken,2005,695
1230350_kampementsbacken,2006,732
1230350_kampementsbacken,2007,777
1230350_kampementsbacken,2008,800
1230350_kampementsbacken,2009,811
1230350_kampementsbacken,2010,874
1230350_kampementsbacken,2011,861
1230350_kampementsbacken,2012,901
1230350_kampementsbacken,2013,943
1230350_kampementsbacken,2014,952
1230360_oregrundsgatan,2000,1227
1230360_oregrundsgatan,2001,1205
1230360_oregrundsgatan,2002,1212
1230360_oregrundsgatan,2003,1192
1230360_oregrundsgatan,2004,1233
1230360_oregrundsgatan,2005,1325
1230360_oregrundsgatan,2006,1309
1230360_oregrundsgatan,2007,1315
1230360_oregrundsgatan,2008,1305
1230360_oregrundsgatan,2009,1327
1230360_oregrundsgatan,2010,1443
1230360_oregrundsgatan,2011,1480
1230360_oregrundsgatan,2012,1471
1230360_oregrundsgatan,2013,1469
1230360_oregrundsgatan,2014,1520
1230390_ladugardsgardet,2000,85
1230390_ladugardsgardet,2001,88
1230390_ladugardsgardet,2002,89
1230390_ladugardsgardet,2003,93
1230390_ladugardsgardet,2004,88
1230390_ladugardsgardet,2005,87
1230390_ladugardsgardet,2006,87
1230390_ladugardsgardet,2007,85
1230390_ladugardsgardet,2008,87
1230390_ladugardsgardet,2009,82
1230390_ladugardsgardet,2010,59
1230390_ladugardsgardet,2011,58
1230390_ladugardsgardet,2012,58
1230390_ladugardsgardet,2013,56
1230390_ladugardsgardet,2014,62
1310100_stadshuset,2000,29
1310100_stadshuset,2001,27
1310100_stadshuset,2002,30
1310100_stadshuset,2003,27
1310100_stadshuset,2004,27
1310100_stadshuset,2005,35
1310100_stadshuset,2006,30
1310100_stadshuset,2007,28
1310100_stadshuset,2008,23
1310100_stadshuset,2009,17
1310100_stadshuset,2010,14
1310100_stadshuset,2011,12
1310100_stadshuset,2012,11
1310100_stadshuset,2013,18
1310100_stadshuset,2014,15
1310110_eira,2000,1420
1310110_eira,2001,1440
1310110_eira,2002,1431
1310110_eira,2003,1452
1310110_eira,2004,1430
1310110_eira,2005,1411
1310110_eira,2006,1460
1310110_eira,2007,1441
1310110_eira,2008,1445
1310110_eira,2009,1419
1310110_eira,2010,1401
1310110_eira,2011,1388
1310110_eira,2012,1410
1310110_eira,2013,1387
1310110_eira,2014,1389
1310120_kungsklippan,2000,2506
1310120_kungsklippan,2001,2524
1310120_kungsklippan,2002,2555
1310120_kungsklippan,2003,2553
1310120_kungsklippan,2004,2607
1310120_kungsklippan,2005,2609
1310120_kungsklippan,2006,2608
1310120_kungsklippan,2007,2610
1310120_kungsklippan,2008,2619
1310120_kungsklippan,2009,2606
1310120_kungsklippan,2010,2565
1310120_kungsklippan,2011,2585
1310120_kungsklippan,2012,2577
1310120_kungsklippan,2013,2618
1310120_kungsklippan,2014,2620
1310130_kungsbroplan,2000,850
1310130_kungsbroplan,2001,914
1310130_kungsbroplan,2002,901
1310130_kungsbroplan,2003,924
1310130_kungsbroplan,2004,932
1310130_kungsbroplan,2005,953
1310130_kungsbroplan,2006,984
1310130_kungsbroplan,2007,981
1310130_kungsbroplan,2008,988
1310130_kungsbroplan,2009,1023
1310130_kungsbroplan,2010,1018
1310130_kungsbroplan,2011,1012
1310130_kungsbroplan,2012,1058
1310130_kungsbroplan,2013,1053
1310130_kungsbroplan,2014,1063
1310140_tekniska_namndhuset,2000,160
1310140_tekniska_namndhuset,2001,154
1310140_tekniska_namndhuset,2002,162
1310140_tekniska_namndhuset,2003,156
1310140_tekniska_namndhuset,2004,154
1310140_tekniska_namndhuset,2005,151
1310140_tekniska_namndhuset,2006,152
1310140_tekniska_namndhuset,2007,151
1310140_tekniska_namndhuset,2008,150
1310140_tekniska_namndhuset,2009,143
1310140_tekniska_namndhuset,2010,144
1310140_tekniska_namndhuset,2011,170
1310140_tekniska_namndhuset,2012,173
1310140_tekniska_namndhuset,2013,177
1310140_tekniska_namndhuset,2014,181
1310150_landstingshuset,2000,1146
1310150_landstingshuset,2001,1176
1310150_landstingshuset,2002,1199
1310150_landstingshuset,2003,1167
1310150_landstingshuset,2004,1219
1310150_landstingshuset,2005,1229
1310150_landstingshuset,2006,1218
1310150_landstingshuset,2007,1183
1310150_landstingshuset,2008,1186
1310150_landstingshuset,2009,1211
1310150_landstingshuset,2010,1237
1310150_landstingshuset,2011,1217
1310150_landstingshuset,2012,1189
1310150_landstingshuset,2013,1202
1310150_landstingshuset,2014,1195
1310160_pontonjarparken,2000,1780
1310160_pontonjarparken,2001,1773
1310160_pontonjarparken,2002,1743
1310160_pontonjarparken,2003,1781
1310160_pontonjarparken,2004,1774
1310160_pontonjarparken,2005,1823
1310160_pontonjarparken,2006,1787
1310160_pontonjarparken,2007,1767
1310160_pontonjarparken,2008,1729
1310160_pontonjarparken,2009,1758
1310160_pontonjarparken,2010,1781
1310160_pontonjarparken,2011,1795
1310160_pontonjarparken,2012,1791
1310160_pontonjarparken,2013,1786
1310160_pontonjarparken,2014,1801
1310170_s_t_eriks_sjukhus,2000,1021
1310170_s_t_eriks_sjukhus,2001,1014
1310170_s_t_eriks_sjukhus,2002,1015
1310170_s_t_eriks_sjukhus,2003,1017
1310170_s_t_eriks_sjukhus,2004,1006
1310170_s_t_eriks_sjukhus,2005,967
1310170_s_t_eriks_sjukhus,2006,940
1310170_s_t_eriks_sjukhus,2007,918
1310170_s_t_eriks_sjukhus,2008,916
1310170_s_t_eriks_sjukhus,2009,912
1310170_s_t_eriks_sjukhus,2010,897
1310170_s_t_eriks_sjukhus,2011,890
1310170_s_t_eriks_sjukhus,2012,866
1310170_s_t_eriks_sjukhus,2013,858
1310170_s_t_eriks_sjukhus,2014,833
1310180_wargentinsgatan,2000,1615
1310180_wargentinsgatan,2001,1649
1310180_wargentinsgatan,2002,1643
1310180_wargentinsgatan,2003,1705
1310180_wargentinsgatan,2004,1689
1310180_wargentinsgatan,2005,1704
1310180_wargentinsgatan,2006,1709
1310180_wargentinsgatan,2007,1743
1310180_wargentinsgatan,2008,1771
1310180_wargentinsgatan,2009,1779
1310180_wargentinsgatan,2010,1784
1310180_wargentinsgatan,2011,1761
1310180_wargentinsgatan,2012,1741
1310180_wargentinsgatan,2013,1715
1310180_wargentinsgatan,2014,1756
1310190_kronoberg,2000,1125
1310190_kronoberg,2001,1147
1310190_kronoberg,2002,1141
1310190_kronoberg,2003,1135
1310190_kronoberg,2004,1161
1310190_kronoberg,2005,1183
1310190_kronoberg,2006,1189
1310190_kronoberg,2007,1133
1310190_kronoberg,2008,1110
1310190_kronoberg,2009,1135
1310190_kronoberg,2010,1143
1310190_kronoberg,2011,1161
1310190_kronoberg,2012,1178
1310190_kronoberg,2013,1177
1310190_kronoberg,2014,1144
1320110_karlsvik,2000,1243
1320110_karlsvik,2001,1285
1320110_karlsvik,2002,1246
1320110_karlsvik,2003,1297
1320110_karlsvik,2004,1286
1320110_karlsvik,2005,1276
1320110_karlsvik,2006,1278
1320110_karlsvik,2007,1271
1320110_karlsvik,2008,1280
1320110_karlsvik,2009,1304
1320110_karlsvik,2010,1292
1320110_karlsvik,2011,1295
1320110_karlsvik,2012,1290
1320110_karlsvik,2013,1316
1320110_karlsvik,2014,1301
1320120_hemmet,2000,581
1320120_hemmet,2001,598
1320120_hemmet,2002,605
1320120_hemmet,2003,621
1320120_hemmet,2004,619
1320120_hemmet,2005,629
1320120_hemmet,2006,763
1320120_hemmet,2007,798
1320120_hemmet,2008,792
1320120_hemmet,2009,772
1320120_hemmet,2010,779
1320120_hemmet,2011,791
1320120_hemmet,2012,812
1320120_hemmet,2013,853
1320120_hemmet,2014,859
1320130_fridhemsplan,2000,506
1320130_fridhemsplan,2001,517
1320130_fridhemsplan,2002,608
1320130_fridhemsplan,2003,625
1320130_fridhemsplan,2004,639
1320130_fridhemsplan,2005,670
1320130_fridhemsplan,2006,659
1320130_fridhemsplan,2007,638
1320130_fridhemsplan,2008,642
1320130_fridhemsplan,2009,639
1320130_fridhemsplan,2010,635
1320130_fridhemsplan,2011,641
1320130_fridhemsplan,2012,630
1320130_fridhemsplan,2013,640
1320130_fridhemsplan,2014,618
1320140_s_t_eriksgatan,2000,3032
1320140_s_t_eriksgatan,2001,3052
1320140_s_t_eriksgatan,2002,3152
1320140_s_t_eriksgatan,2003,3156
1320140_s_t_eriksgatan,2004,3114
1320140_s_t_eriksgatan,2005,3133
1320140_s_t_eriksgatan,2006,3167
1320140_s_t_eriksgatan,2007,3126
1320140_s_t_eriksgatan,2008,3183
1320140_s_t_eriksgatan,2009,3157
1320140_s_t_eriksgatan,2010,3179
1320140_s_t_eriksgatan,2011,3164
1320140_s_t_eriksgatan,2012,3152
1320140_s_t_eriksgatan,2013,3191
1320140_s_t_eriksgatan,2014,3199
1320150_alstromergatan,2000,3498
1320150_alstromergatan,2001,3560
1320150_alstromergatan,2002,3648
1320150_alstromergatan,2003,3710
1320150_alstromergatan,2004,3714
1320150_alstromergatan,2005,3749
1320150_alstromergatan,2006,3750
1320150_alstromergatan,2007,3768
1320150_alstromergatan,2008,3666
1320150_alstromergatan,2009,3727
1320150_alstromergatan,2010,3695
1320150_alstromergatan,2011,3694
1320150_alstromergatan,2012,3717
1320150_alstromergatan,2013,3756
1320150_alstromergatan,2014,3778
1320210_ralambshov,2000,326
1320210_ralambshov,2001,331
1320210_ralambshov,2002,342
1320210_ralambshov,2003,349
1320210_ralambshov,2004,373
1320210_ralambshov,2005,381
1320210_ralambshov,2006,382
1320210_ralambshov,2007,370
1320210_ralambshov,2008,394
1320210_ralambshov,2009,592
1320210_ralambshov,2010,603
1320210_ralambshov,2011,597
1320210_ralambshov,2012,608
1320210_ralambshov,2013,606
1320210_ralambshov,2014,637
1320220_svedbergsplan,2000,481
1320220_svedbergsplan,2001,492
1320220_svedbergsplan,2002,513
1320220_svedbergsplan,2003,535
1320220_svedbergsplan,2004,536
1320220_svedbergsplan,2005,548
1320220_svedbergsplan,2006,551
1320220_svedbergsplan,2007,560
1320220_svedbergsplan,2008,548
1320220_svedbergsplan,2009,566
1320220_svedbergsplan,2010,587
1320220_svedbergsplan,2011,592
1320220_svedbergsplan,2012,581
1320220_svedbergsplan,2013,597
1320220_svedbergsplan,2014,586
1320240_mariebergsparken,2000,401
1320240_mariebergsparken,2001,421
1320240_mariebergsparken,2002,418
1320240_mariebergsparken,2003,486
1320240_mariebergsparken,2004,495
1320240_mariebergsparken,2005,516
1320240_mariebergsparken,2006,535
1320240_mariebergsparken,2007,506
1320240_mariebergsparken,2008,519
1320240_mariebergsparken,2009,506
1320240_mariebergsparken,2010,511
1320240_mariebergsparken,2011,513
1320240_mariebergsparken,2012,509
1320240_mariebergsparken,2013,498
1320240_mariebergsparken,2014,492
1320310_ostra_stadshagen,2000,984
1320310_ostra_stadshagen,2001,1011
1320310_ostra_stadshagen,2002,1040
1320310_ostra_stadshagen,2003,1055
1320310_ostra_stadshagen,2004,1058
1320310_ostra_stadshagen,2005,1091
1320310_ostra_stadshagen,2006,1044
1320310_ostra_stadshagen,2007,1034
1320310_ostra_stadshagen,2008,1051
1320310_ostra_stadshagen,2009,1047
1320310_ostra_stadshagen,2010,1073
1320310_ostra_stadshagen,2011,1185
1320310_ostra_stadshagen,2012,1187
1320310_ostra_stadshagen,2013,1200
1320310_ostra_stadshagen,2014,1168
1320410_vastra_kristineberg,2000,2090
1320410_vastra_kristineberg,2001,2164
1320410_vastra_kristineberg,2002,2177
1320410_vastra_kristineberg,2003,2164
1320410_vastra_kristineberg,2004,2130
1320410_vastra_kristineberg,2005,2128
1320410_vastra_kristineberg,2006,2199
1320410_vastra_kristineberg,2007,2196
1320410_vastra_kristineberg,2008,2202
1320410_vastra_kristineberg,2009,2198
1320410_vastra_kristineberg,2010,2216
1320410_vastra_kristineberg,2011,2172
1320410_vastra_kristineberg,2012,2172
1320410_vastra_kristineberg,2013,2205
1320410_vastra_kristineberg,2014,2230
1320420_thorildsplan,2000,1594
1320420_thorildsplan,2001,1586
1320420_thorildsplan,2002,1594
1320420_thorildsplan,2003,1561
1320420_thorildsplan,2004,1628
1320420_thorildsplan,2005,1726
1320420_thorildsplan,2006,1718
1320420_thorildsplan,2007,1746
1320420_thorildsplan,2008,1744
1320420_thorildsplan,2009,1751
1320420_thorildsplan,2010,1781
1320420_thorildsplan,2011,1783
1320420_thorildsplan,2012,1814
1320420_thorildsplan,2013,1783
1320420_thorildsplan,2014,1794
1320500_fredhall,2000,3334
1320500_fredhall,2001,3370
1320500_fredhall,2002,3355
1320500_fredhall,2003,3358
1320500_fredhall,2004,3360
1320500_fredhall,2005,3315
1320500_fredhall,2006,3393
1320500_fredhall,2007,3469
1320500_fredhall,2008,3465
1320500_fredhall,2009,3509
1320500_fredhall,2010,3539
1320500_fredhall,2011,3591
1320500_fredhall,2012,3630
1320500_fredhall,2013,3665
1320500_fredhall,2014,3662
1330100_lilla_essingen,2000,1851
1330100_lilla_essingen,2001,1945
1330100_lilla_essingen,2002,1973
1330100_lilla_essingen,2003,2151
1330100_lilla_essingen,2004,2619
1330100_lilla_essingen,2005,2772
1330100_lilla_essingen,2006,3124
1330100_lilla_essingen,2007,3326
1330100_lilla_essingen,2008,3350
1330100_lilla_essingen,2009,3348
1330100_lilla_essingen,2010,3356
1330100_lilla_essingen,2011,3368
1330100_lilla_essingen,2012,3392
1330100_lilla_essingen,2013,3315
1330100_lilla_essingen,2014,3325
1330200_stora_essingen,2000,2426
1330200_stora_essingen,2001,2491
1330200_stora_essingen,2002,2453
1330200_stora_essingen,2003,2468
1330200_stora_essingen,2004,2468
1330200_stora_essingen,2005,2490
1330200_stora_essingen,2006,2505
1330200_stora_essingen,2007,2528
1330200_stora_essingen,2008,2532
1330200_stora_essingen,2009,2560
1330200_stora_essingen,2010,2597
1330200_stora_essingen,2011,2592
1330200_stora_essingen,2012,2608
1330200_stora_essingen,2013,2586
1330200_stora_essingen,2014,2607
1410110_mariaberget,2000,1856
1410110_mariaberget,2001,1833
1410110_mariaberget,2002,1908
1410110_mariaberget,2003,1860
1410110_mariaberget,2004,1827
1410110_mariaberget,2005,1830
1410110_mariaberget,2006,1787
1410110_mariaberget,2007,1775
1410110_mariaberget,2008,1791
1410110_mariaberget,2009,1786
1410110_mariaberget,2010,1788
1410110_mariaberget,2011,1760
1410110_mariaberget,2012,1748
1410110_mariaberget,2013,1722
1410110_mariaberget,2014,1701
1410120_maria_kyrka,2000,2235
1410120_maria_kyrka,2001,2244
1410120_maria_kyrka,2002,2276
1410120_maria_kyrka,2003,2213
1410120_maria_kyrka,2004,2217
1410120_maria_kyrka,2005,2256
1410120_maria_kyrka,2006,2278
1410120_maria_kyrka,2007,2267
1410120_maria_kyrka,2008,2224
1410120_maria_kyrka,2009,2224
1410120_maria_kyrka,2010,2187
1410120_maria_kyrka,2011,2195
1410120_maria_kyrka,2012,2187
1410120_maria_kyrka,2013,2130
1410120_maria_kyrka,2014,2101
1410130_swedenborgsgatan,2000,3354
1410130_swedenborgsgatan,2001,3389
1410130_swedenborgsgatan,2002,3331
1410130_swedenborgsgatan,2003,3331
1410130_swedenborgsgatan,2004,3332
1410130_swedenborgsgatan,2005,3292
1410130_swedenborgsgatan,2006,3242
1410130_swedenborgsgatan,2007,3223
1410130_swedenborgsgatan,2008,3262
1410130_swedenborgsgatan,2009,3185
1410130_swedenborgsgatan,2010,3194
1410130_swedenborgsgatan,2011,3226
1410130_swedenborgsgatan,2012,3194
1410130_swedenborgsgatan,2013,3219
1410130_swedenborgsgatan,2014,3255
1410140_gullfjardsplan,2000,1025
1410140_gullfjardsplan,2001,1026
1410140_gullfjardsplan,2002,1004
1410140_gullfjardsplan,2003,981
1410140_gullfjardsplan,2004,960
1410140_gullfjardsplan,2005,990
1410140_gullfjardsplan,2006,966
1410140_gullfjardsplan,2007,956
1410140_gullfjardsplan,2008,954
1410140_gullfjardsplan,2009,907
1410140_gullfjardsplan,2010,941
1410140_gullfjardsplan,2011,917
1410140_gullfjardsplan,2012,882
1410140_gullfjardsplan,2013,902
1410140_gullfjardsplan,2014,915
1410150_bergsgruvan,2000,789
1410150_bergsgruvan,2001,773
1410150_bergsgruvan,2002,790
1410150_bergsgruvan,2003,802
1410150_bergsgruvan,2004,807
1410150_bergsgruvan,2005,788
1410150_bergsgruvan,2006,829
1410150_bergsgruvan,2007,869
1410150_bergsgruvan,2008,861
1410150_bergsgruvan,2009,875
1410150_bergsgruvan,2010,850
1410150_bergsgruvan,2011,787
1410150_bergsgruvan,2012,760
1410150_bergsgruvan,2013,784
1410150_bergsgruvan,2014,801
1410210_sodra_station_vast,2000,1159
1410210_sodra_station_vast,2001,1169
1410210_sodra_station_vast,2002,1158
1410210_sodra_station_vast,2003,1165
1410210_sodra_station_vast,2004,1139
1410210_sodra_station_vast,2005,1158
1410210_sodra_station_vast,2006,1137
1410210_sodra_station_vast,2007,1112
1410210_sodra_station_vast,2008,1104
1410210_sodra_station_vast,2009,1080
1410210_sodra_station_vast,2010,1067
1410210_sodra_station_vast,2011,1069
1410210_sodra_station_vast,2012,1089
1410210_sodra_station_vast,2013,1086
1410210_sodra_station_vast,2014,1075
1410220_sodra_station_ost,2000,1788
1410220_sodra_station_ost,2001,1736
1410220_sodra_station_ost,2002,1737
1410220_sodra_station_ost,2003,1689
1410220_sodra_station_ost,2004,1776
1410220_sodra_station_ost,2005,1775
1410220_sodra_station_ost,2006,1752
1410220_sodra_station_ost,2007,1732
1410220_sodra_station_ost,2008,1720
1410220_sodra_station_ost,2009,1722
1410220_sodra_station_ost,2010,1696
1410220_sodra_station_ost,2011,1647
1410220_sodra_station_ost,2012,1650
1410220_sodra_station_ost,2013,1624
1410220_sodra_station_ost,2014,1624
1420110_hogalidskyrkan,2000,3097
1420110_hogalidskyrkan,2001,3120
1420110_hogalidskyrkan,2002,3137
1420110_hogalidskyrkan,2003,3141
1420110_hogalidskyrkan,2004,3162
1420110_hogalidskyrkan,2005,3138
1420110_hogalidskyrkan,2006,3175
1420110_hogalidskyrkan,2007,3135
1420110_hogalidskyrkan,2008,3129
1420110_hogalidskyrkan,2009,3169
1420110_hogalidskyrkan,2010,3135
1420110_hogalidskyrkan,2011,3113
1420110_hogalidskyrkan,2012,3115
1420110_hogalidskyrkan,2013,3171
1420110_hogalidskyrkan,2014,3135
1420120_skinnarviksringen,2000,1628
1420120_skinnarviksringen,2001,1683
1420120_skinnarviksringen,2002,1714
1420120_skinnarviksringen,2003,1691
1420120_skinnarviksringen,2004,1654
1420120_skinnarviksringen,2005,1639
1420120_skinnarviksringen,2006,1633
1420120_skinnarviksringen,2007,1602
1420120_skinnarviksringen,2008,1627
1420120_skinnarviksringen,2009,1665
1420120_skinnarviksringen,2010,1646
1420120_skinnarviksringen,2011,1628
1420120_skinnarviksringen,2012,1639
1420120_skinnarviksringen,2013,1647
1420120_skinnarviksringen,2014,1642
1420130_ludvigsberg,2000,544
1420130_ludvigsberg,2001,559
1420130_ludvigsberg,2002,557
1420130_ludvigsberg,2003,579
1420130_ludvigsberg,2004,569
1420130_ludvigsberg,2005,564
1420130_ludvigsberg,2006,569
1420130_ludvigsberg,2007,584
1420130_ludvigsberg,2008,616
1420130_ludvigsberg,2009,623
1420130_ludvigsberg,2010,606
1420130_ludvigsberg,2011,594
1420130_ludvigsberg,2012,594
1420130_ludvigsberg,2013,570
1420130_ludvigsberg,2014,588
1420140_bergsund,2000,3568
1420140_bergsund,2001,3601
1420140_bergsund,2002,3553
1420140_bergsund,2003,3603
1420140_bergsund,2004,3645
1420140_bergsund,2005,3644
1420140_bergsund,2006,3628
1420140_bergsund,2007,3635
1420140_bergsund,2008,3618
1420140_bergsund,2009,3627
1420140_bergsund,2010,3653
1420140_bergsund,2011,3660
1420140_bergsund,2012,3630
1420140_bergsund,2013,3665
1420140_bergsund,2014,3705
1420210_hornstull,2000,2260
1420210_hornstull,2001,2276
1420210_hornstull,2002,2282
1420210_hornstull,2003,2279
1420210_hornstull,2004,2299
1420210_hornstull,2005,2342
1420210_hornstull,2006,2322
1420210_hornstull,2007,2345
1420210_hornstull,2008,2337
1420210_hornstull,2009,2322
1420210_hornstull,2010,2374
1420210_hornstull,2011,2454
1420210_hornstull,2012,2460
1420210_hornstull,2013,2456
1420210_hornstull,2014,2505
1420220_bysistappan,2000,1145
1420220_bysistappan,2001,1184
1420220_bysistappan,2002,1201
1420220_bysistappan,2003,1236
1420220_bysistappan,2004,1242
1420220_bysistappan,2005,1210
1420220_bysistappan,2006,1211
1420220_bysistappan,2007,1217
1420220_bysistappan,2008,1210
1420220_bysistappan,2009,1215
1420220_bysistappan,2010,1204
1420220_bysistappan,2011,1200
1420220_bysistappan,2012,1208
1420220_bysistappan,2013,1197
1420220_bysistappan,2014,1187
1420230_sodra_namndhuset,2000,1233
1420230_sodra_namndhuset,2001,1282
1420230_sodra_namndhuset,2002,1304
1420230_sodra_namndhuset,2003,1288
1420230_sodra_namndhuset,2004,1260
1420230_sodra_namndhuset,2005,1246
1420230_sodra_namndhuset,2006,1183
1420230_sodra_namndhuset,2007,1222
1420230_sodra_namndhuset,2008,1259
1420230_sodra_namndhuset,2009,1261
1420230_sodra_namndhuset,2010,1237
1420230_sodra_namndhuset,2011,1275
1420230_sodra_namndhuset,2012,1287
1420230_sodra_namndhuset,2013,1295
1420230_sodra_namndhuset,2014,1265
1420240_zinkensdamm,2000,1339
1420240_zinkensdamm,2001,1398
1420240_zinkensdamm,2002,1376
1420240_zinkensdamm,2003,1393
1420240_zinkensdamm,2004,1373
1420240_zinkensdamm,2005,1376
1420240_zinkensdamm,2006,1364
1420240_zinkensdamm,2007,1362
1420240_zinkensdamm,2008,1345
1420240_zinkensdamm,2009,1346
1420240_zinkensdamm,2010,1359
1420240_zinkensdamm,2011,1377
1420240_zinkensdamm,2012,1376
1420240_zinkensdamm,2013,1348
