basomrade,year,upper_middle_income_aged_gt_20_male
2160620_vastra_hokarangen,2012,536
2160620_vastra_hokarangen,2013,565
2160620_vastra_hokarangen,2014,564
2160630_sondagsvagen,2000,154
2160630_sondagsvagen,2001,157
2160630_sondagsvagen,2002,149
2160630_sondagsvagen,2003,154
2160630_sondagsvagen,2004,143
2160630_sondagsvagen,2005,150
2160630_sondagsvagen,2006,158
2160630_sondagsvagen,2007,151
2160630_sondagsvagen,2008,155
2160630_sondagsvagen,2009,163
2160630_sondagsvagen,2010,164
2160630_sondagsvagen,2011,165
2160630_sondagsvagen,2012,158
2160630_sondagsvagen,2013,165
2160630_sondagsvagen,2014,180
2160640_lingvagen,2000,162
2160640_lingvagen,2001,175
2160640_lingvagen,2002,189
2160640_lingvagen,2003,177
2160640_lingvagen,2004,183
2160640_lingvagen,2005,198
2160640_lingvagen,2006,191
2160640_lingvagen,2007,198
2160640_lingvagen,2008,194
2160640_lingvagen,2009,200
2160640_lingvagen,2010,182
2160640_lingvagen,2011,205
2160640_lingvagen,2012,190
2160640_lingvagen,2013,199
2160640_lingvagen,2014,223
2160720_vastra_larsboda,2000,118
2160720_vastra_larsboda,2001,116
2160720_vastra_larsboda,2002,109
2160720_vastra_larsboda,2003,112
2160720_vastra_larsboda,2004,112
2160720_vastra_larsboda,2005,127
2160720_vastra_larsboda,2006,123
2160720_vastra_larsboda,2007,125
2160720_vastra_larsboda,2008,126
2160720_vastra_larsboda,2009,207
2160720_vastra_larsboda,2010,208
2160720_vastra_larsboda,2011,205
2160720_vastra_larsboda,2012,221
2160720_vastra_larsboda,2013,217
2160720_vastra_larsboda,2014,224
2160760_ostra_larsboda,2000,12
2160760_ostra_larsboda,2001,15
2160760_ostra_larsboda,2002,13
2160760_ostra_larsboda,2003,12
2160760_ostra_larsboda,2004,16
2160760_ostra_larsboda,2005,15
2160760_ostra_larsboda,2006,15
2160760_ostra_larsboda,2007,20
2160760_ostra_larsboda,2008,15
2160760_ostra_larsboda,2009,15
2160760_ostra_larsboda,2010,14
2160760_ostra_larsboda,2011,14
2160760_ostra_larsboda,2012,10
2160760_ostra_larsboda,2013,13
2160760_ostra_larsboda,2014,10
2160820_bagarfruvagen,2000,352
2160820_bagarfruvagen,2001,327
2160820_bagarfruvagen,2002,327
2160820_bagarfruvagen,2003,329
2160820_bagarfruvagen,2004,341
2160820_bagarfruvagen,2005,360
2160820_bagarfruvagen,2006,373
2160820_bagarfruvagen,2007,367
2160820_bagarfruvagen,2008,395
2160820_bagarfruvagen,2009,421
2160820_bagarfruvagen,2010,389
2160820_bagarfruvagen,2011,407
2160820_bagarfruvagen,2012,445
2160820_bagarfruvagen,2013,431
2160820_bagarfruvagen,2014,456
2160830_vastra_skondal,2000,121
2160830_vastra_skondal,2001,118
2160830_vastra_skondal,2002,117
2160830_vastra_skondal,2003,110
2160830_vastra_skondal,2004,107
2160830_vastra_skondal,2005,111
2160830_vastra_skondal,2006,98
2160830_vastra_skondal,2007,99
2160830_vastra_skondal,2008,107
2160830_vastra_skondal,2009,87
2160830_vastra_skondal,2010,95
2160830_vastra_skondal,2011,106
2160830_vastra_skondal,2012,115
2160830_vastra_skondal,2013,118
2160830_vastra_skondal,2014,124
2160840_norra_skondal,2000,56
2160840_norra_skondal,2001,72
2160840_norra_skondal,2002,67
2160840_norra_skondal,2003,64
2160840_norra_skondal,2004,72
2160840_norra_skondal,2005,86
2160840_norra_skondal,2006,85
2160840_norra_skondal,2007,77
2160840_norra_skondal,2008,85
2160840_norra_skondal,2009,85
2160840_norra_skondal,2010,80
2160840_norra_skondal,2011,81
2160840_norra_skondal,2012,93
2160840_norra_skondal,2013,74
2160840_norra_skondal,2014,78
2160850_stora_skondal,2000,60
2160850_stora_skondal,2001,64
2160850_stora_skondal,2002,57
2160850_stora_skondal,2003,64
2160850_stora_skondal,2004,62
2160850_stora_skondal,2005,74
2160850_stora_skondal,2006,78
2160850_stora_skondal,2007,76
2160850_stora_skondal,2008,70
2160850_stora_skondal,2009,75
2160850_stora_skondal,2010,70
2160850_stora_skondal,2011,59
2160850_stora_skondal,2012,61
2160850_stora_skondal,2013,69
2160850_stora_skondal,2014,69
2160920_sodra_svedmyra,2000,167
2160920_sodra_svedmyra,2001,149
2160920_sodra_svedmyra,2002,134
2160920_sodra_svedmyra,2003,139
2160920_sodra_svedmyra,2004,158
2160920_sodra_svedmyra,2005,154
2160920_sodra_svedmyra,2006,164
2160920_sodra_svedmyra,2007,167
2160920_sodra_svedmyra,2008,176
2160920_sodra_svedmyra,2009,165
2160920_sodra_svedmyra,2010,175
2160920_sodra_svedmyra,2011,190
2160920_sodra_svedmyra,2012,193
2160920_sodra_svedmyra,2013,184
2160920_sodra_svedmyra,2014,196
2160930_norra_svedmyra,2000,48
2160930_norra_svedmyra,2001,46
2160930_norra_svedmyra,2002,47
2160930_norra_svedmyra,2003,41
2160930_norra_svedmyra,2004,43
2160930_norra_svedmyra,2005,48
2160930_norra_svedmyra,2006,47
2160930_norra_svedmyra,2007,37
2160930_norra_svedmyra,2008,38
2160930_norra_svedmyra,2009,48
2160930_norra_svedmyra,2010,44
2160930_norra_svedmyra,2011,45
2160930_norra_svedmyra,2012,38
2160930_norra_svedmyra,2013,45
2160930_norra_svedmyra,2014,46
2161020_norra_tallkrogen,2000,134
2161020_norra_tallkrogen,2001,123
2161020_norra_tallkrogen,2002,124
2161020_norra_tallkrogen,2003,130
2161020_norra_tallkrogen,2004,134
2161020_norra_tallkrogen,2005,141
2161020_norra_tallkrogen,2006,135
2161020_norra_tallkrogen,2007,143
2161020_norra_tallkrogen,2008,154
2161020_norra_tallkrogen,2009,150
2161020_norra_tallkrogen,2010,153
2161020_norra_tallkrogen,2011,169
2161020_norra_tallkrogen,2012,167
2161020_norra_tallkrogen,2013,171
2161020_norra_tallkrogen,2014,154
2161030_sodra_tallkrogen,2000,147
2161030_sodra_tallkrogen,2001,131
2161030_sodra_tallkrogen,2002,137
2161030_sodra_tallkrogen,2003,121
2161030_sodra_tallkrogen,2004,141
2161030_sodra_tallkrogen,2005,146
2161030_sodra_tallkrogen,2006,149
2161030_sodra_tallkrogen,2007,143
2161030_sodra_tallkrogen,2008,131
2161030_sodra_tallkrogen,2009,147
2161030_sodra_tallkrogen,2010,145
2161030_sodra_tallkrogen,2011,148
2161030_sodra_tallkrogen,2012,153
2161030_sodra_tallkrogen,2013,158
2161030_sodra_tallkrogen,2014,162
2170120_bredangs_alle,2000,722
2170120_bredangs_alle,2001,695
2170120_bredangs_alle,2002,632
2170120_bredangs_alle,2003,651
2170120_bredangs_alle,2004,601
2170120_bredangs_alle,2005,614
2170120_bredangs_alle,2006,586
2170120_bredangs_alle,2007,609
2170120_bredangs_alle,2008,606
2170120_bredangs_alle,2009,645
2170120_bredangs_alle,2010,679
2170120_bredangs_alle,2011,686
2170120_bredangs_alle,2012,684
2170120_bredangs_alle,2013,756
2170120_bredangs_alle,2014,760
2170130_yttre_bredang,2000,121
2170130_yttre_bredang,2001,113
2170130_yttre_bredang,2002,105
2170130_yttre_bredang,2003,113
2170130_yttre_bredang,2004,131
2170130_yttre_bredang,2005,122
2170130_yttre_bredang,2006,103
2170130_yttre_bredang,2007,107
2170130_yttre_bredang,2008,111
2170130_yttre_bredang,2009,115
2170130_yttre_bredang,2010,98
2170130_yttre_bredang,2011,109
2170130_yttre_bredang,2012,111
2170130_yttre_bredang,2013,106
2170130_yttre_bredang,2014,99
2170220_satra_torg,2000,385
2170220_satra_torg,2001,439
2170220_satra_torg,2002,423
2170220_satra_torg,2003,373
2170220_satra_torg,2004,379
2170220_satra_torg,2005,365
2170220_satra_torg,2006,387
2170220_satra_torg,2007,422
2170220_satra_torg,2008,431
2170220_satra_torg,2009,459
2170220_satra_torg,2010,500
2170220_satra_torg,2011,480
2170220_satra_torg,2012,489
2170220_satra_torg,2013,505
2170220_satra_torg,2014,527
2170230_norra_satra,2000,112
2170230_norra_satra,2001,123
2170230_norra_satra,2002,129
2170230_norra_satra,2003,120
2170230_norra_satra,2004,118
2170230_norra_satra,2005,127
2170230_norra_satra,2006,115
2170230_norra_satra,2007,119
2170230_norra_satra,2008,123
2170230_norra_satra,2009,132
2170230_norra_satra,2010,128
2170230_norra_satra,2011,136
2170230_norra_satra,2012,122
2170230_norra_satra,2013,136
2170230_norra_satra,2014,141
2170310_skarholmens_centrum,2000,68
2170310_skarholmens_centrum,2001,62
2170310_skarholmens_centrum,2002,66
2170310_skarholmens_centrum,2003,71
2170310_skarholmens_centrum,2004,62
2170310_skarholmens_centrum,2005,81
2170310_skarholmens_centrum,2006,74
2170310_skarholmens_centrum,2007,80
2170310_skarholmens_centrum,2008,85
2170310_skarholmens_centrum,2009,83
2170310_skarholmens_centrum,2010,59
2170310_skarholmens_centrum,2011,52
2170310_skarholmens_centrum,2012,48
2170310_skarholmens_centrum,2013,55
2170310_skarholmens_centrum,2014,73
2170321_skarholmens_gard,2000,41
2170321_skarholmens_gard,2001,47
2170321_skarholmens_gard,2002,38
2170321_skarholmens_gard,2003,44
2170321_skarholmens_gard,2004,43
2170321_skarholmens_gard,2005,52
2170321_skarholmens_gard,2006,57
2170321_skarholmens_gard,2007,58
2170321_skarholmens_gard,2008,55
2170321_skarholmens_gard,2009,51
2170321_skarholmens_gard,2010,55
2170321_skarholmens_gard,2011,57
2170321_skarholmens_gard,2012,62
2170321_skarholmens_gard,2013,74
2170321_skarholmens_gard,2014,73
2170322_mellersta_skarholmen,2000,309
2170322_mellersta_skarholmen,2001,335
2170322_mellersta_skarholmen,2002,349
2170322_mellersta_skarholmen,2003,332
2170322_mellersta_skarholmen,2004,338
2170322_mellersta_skarholmen,2005,347
2170322_mellersta_skarholmen,2006,372
2170322_mellersta_skarholmen,2007,386
2170322_mellersta_skarholmen,2008,410
2170322_mellersta_skarholmen,2009,414
2170322_mellersta_skarholmen,2010,430
2170322_mellersta_skarholmen,2011,428
2170322_mellersta_skarholmen,2012,447
2170322_mellersta_skarholmen,2013,463
2170322_mellersta_skarholmen,2014,480
2170330_sodra_skarholmen,2000,91
2170330_sodra_skarholmen,2001,90
2170330_sodra_skarholmen,2002,98
2170330_sodra_skarholmen,2003,94
2170330_sodra_skarholmen,2004,103
2170330_sodra_skarholmen,2005,109
2170330_sodra_skarholmen,2006,112
2170330_sodra_skarholmen,2007,114
2170330_sodra_skarholmen,2008,108
2170330_sodra_skarholmen,2009,103
2170330_sodra_skarholmen,2010,96
2170330_sodra_skarholmen,2011,102
2170330_sodra_skarholmen,2012,103
2170330_sodra_skarholmen,2013,107
2170330_sodra_skarholmen,2014,112
2170420_ostra_varberg,2000,540
2170420_ostra_varberg,2001,581
2170420_ostra_varberg,2002,551
2170420_ostra_varberg,2003,559
2170420_ostra_varberg,2004,531
2170420_ostra_varberg,2005,500
2170420_ostra_varberg,2006,504
2170420_ostra_varberg,2007,548
2170420_ostra_varberg,2008,550
2170420_ostra_varberg,2009,555
2170420_ostra_varberg,2010,580
2170420_ostra_varberg,2011,600
2170420_ostra_varberg,2012,642
2170420_ostra_varberg,2013,631
2170420_ostra_varberg,2014,641
2170430_vastra_varberg,2000,119
2170430_vastra_varberg,2001,129
2170430_vastra_varberg,2002,121
2170430_vastra_varberg,2003,121
2170430_vastra_varberg,2004,120
2170430_vastra_varberg,2005,135
2170430_vastra_varberg,2006,120
2170430_vastra_varberg,2007,125
2170430_vastra_varberg,2008,136
2170430_vastra_varberg,2009,128
2170430_vastra_varberg,2010,122
2170430_vastra_varberg,2011,124
2170430_vastra_varberg,2012,131
2170430_vastra_varberg,2013,145
2170430_vastra_varberg,2014,145
2210120_norra_abrahamsberg,2000,127
2210120_norra_abrahamsberg,2001,131
2210120_norra_abrahamsberg,2002,129
2210120_norra_abrahamsberg,2003,135
2210120_norra_abrahamsberg,2004,147
2210120_norra_abrahamsberg,2005,159
2210120_norra_abrahamsberg,2006,164
2210120_norra_abrahamsberg,2007,151
2210120_norra_abrahamsberg,2008,163
2210120_norra_abrahamsberg,2009,148
2210120_norra_abrahamsberg,2010,171
2210120_norra_abrahamsberg,2011,181
2210120_norra_abrahamsberg,2012,178
2210120_norra_abrahamsberg,2013,182
2210120_norra_abrahamsberg,2014,196
2210130_sodra_abrahamsberg,2000,72
2210130_sodra_abrahamsberg,2001,63
2210130_sodra_abrahamsberg,2002,71
2210130_sodra_abrahamsberg,2003,69
2210130_sodra_abrahamsberg,2004,64
2210130_sodra_abrahamsberg,2005,73
2210130_sodra_abrahamsberg,2006,65
2210130_sodra_abrahamsberg,2007,74
2210130_sodra_abrahamsberg,2008,86
2210130_sodra_abrahamsberg,2009,105
2210130_sodra_abrahamsberg,2010,98
2210130_sodra_abrahamsberg,2011,112
2210130_sodra_abrahamsberg,2012,107
2210130_sodra_abrahamsberg,2013,108
2210130_sodra_abrahamsberg,2014,103
2210200_beckomberga,2000,204
2210200_beckomberga,2001,181
2210200_beckomberga,2002,167
2210200_beckomberga,2003,183
2210200_beckomberga,2004,199
2210200_beckomberga,2005,207
2210200_beckomberga,2006,208
2210200_beckomberga,2007,206
2210200_beckomberga,2008,215
2210200_beckomberga,2009,241
2210200_beckomberga,2010,236
2210200_beckomberga,2011,245
2210200_beckomberga,2012,240
2210200_beckomberga,2013,232
2210200_beckomberga,2014,281
2210300_blackeberg,2000,542
2210300_blackeberg,2001,527
2210300_blackeberg,2002,524
2210300_blackeberg,2003,534
2210300_blackeberg,2004,533
2210300_blackeberg,2005,554
2210300_blackeberg,2006,603
2210300_blackeberg,2007,602
2210300_blackeberg,2008,598
2210300_blackeberg,2009,607
2210300_blackeberg,2010,623
2210300_blackeberg,2011,654
2210300_blackeberg,2012,727
2210300_blackeberg,2013,781
2210300_blackeberg,2014,785
2210400_bromma_kyrka,2000,86
2210400_bromma_kyrka,2001,86
2210400_bromma_kyrka,2002,89
2210400_bromma_kyrka,2003,89
2210400_bromma_kyrka,2004,88
2210400_bromma_kyrka,2005,87
2210400_bromma_kyrka,2006,91
2210400_bromma_kyrka,2007,94
2210400_bromma_kyrka,2008,93
2210400_bromma_kyrka,2009,97
2210400_bromma_kyrka,2010,94
2210400_bromma_kyrka,2011,96
2210400_bromma_kyrka,2012,85
2210400_bromma_kyrka,2013,94
2210400_bromma_kyrka,2014,101
2210500_ballsta,2000,55
2210500_ballsta,2001,49
2210500_ballsta,2002,48
2210500_ballsta,2003,47
2210500_ballsta,2004,48
2210500_ballsta,2005,46
2210500_ballsta,2006,53
2210500_ballsta,2007,57
2210500_ballsta,2008,55
2210500_ballsta,2009,55
2210500_ballsta,2010,56
2210500_ballsta,2011,44
2210500_ballsta,2012,44
2210500_ballsta,2013,39
2210500_ballsta,2014,49
2210600_eneby,2000,40
2210600_eneby,2001,37
2210600_eneby,2002,40
2210600_eneby,2003,32
2210600_eneby,2004,32
2210600_eneby,2005,37
2210600_eneby,2006,36
2210600_eneby,2007,39
2210600_eneby,2008,42
2210600_eneby,2009,40
2210600_eneby,2010,42
2210600_eneby,2011,46
2210600_eneby,2012,39
2210600_eneby,2013,40
2210600_eneby,2014,50
2210700_mariehall,2000,108
2210700_mariehall,2001,106
2210700_mariehall,2002,106
2210700_mariehall,2003,117
2210700_mariehall,2004,131
2210700_mariehall,2005,126
2210700_mariehall,2006,155
2210700_mariehall,2007,174
2210700_mariehall,2008,197
2210700_mariehall,2009,195
2210700_mariehall,2010,206
2210700_mariehall,2011,285
2210700_mariehall,2012,410
2210700_mariehall,2013,496
2210700_mariehall,2014,627
2210830_runstensplan,2000,80
2210830_runstensplan,2001,74
2210830_runstensplan,2002,77
2210830_runstensplan,2003,60
2210830_runstensplan,2004,75
2210830_runstensplan,2005,60
2210830_runstensplan,2006,51
2210830_runstensplan,2007,73
2210830_runstensplan,2008,63
2210830_runstensplan,2009,81
2210830_runstensplan,2010,89
2210830_runstensplan,2011,104
2210830_runstensplan,2012,93
2210830_runstensplan,2013,94
2210830_runstensplan,2014,90
2210840_angbylunden,2000,83
2210840_angbylunden,2001,87
2210840_angbylunden,2002,86
2210840_angbylunden,2003,74
2210840_angbylunden,2004,76
2210840_angbylunden,2005,83
2210840_angbylunden,2006,86
2210840_angbylunden,2007,85
2210840_angbylunden,2008,78
2210840_angbylunden,2009,98
2210840_angbylunden,2010,76
2210840_angbylunden,2011,65
2210840_angbylunden,2012,69
2210840_angbylunden,2013,71
2210840_angbylunden,2014,63
2210850_attehagen,2000,40
2210850_attehagen,2001,42
2210850_attehagen,2002,43
2210850_attehagen,2003,50
2210850_attehagen,2004,39
2210850_attehagen,2005,38
2210850_attehagen,2006,53
2210850_attehagen,2007,49
2210850_attehagen,2008,49
2210850_attehagen,2009,52
2210850_attehagen,2010,49
2210850_attehagen,2011,58
2210850_attehagen,2012,53
2210850_attehagen,2013,49
2210850_attehagen,2014,53
2210860_akeshovsbadet,2000,11
2210860_akeshovsbadet,2001,12
2210860_akeshovsbadet,2002,5
2210860_akeshovsbadet,2003,4
2210860_akeshovsbadet,2004,6
2210860_akeshovsbadet,2005,6
2210860_akeshovsbadet,2006,6
2210860_akeshovsbadet,2007,0
2210860_akeshovsbadet,2008,11
2210860_akeshovsbadet,2009,15
2210860_akeshovsbadet,2010,8
2210860_akeshovsbadet,2011,13
2210860_akeshovsbadet,2012,17
2210860_akeshovsbadet,2013,14
2210860_akeshovsbadet,2014,24
2210920_sodra_riksby,2000,311
2210920_sodra_riksby,2001,297
2210920_sodra_riksby,2002,278
2210920_sodra_riksby,2003,312
2210920_sodra_riksby,2004,313
2210920_sodra_riksby,2005,330
2210920_sodra_riksby,2006,343
2210920_sodra_riksby,2007,358
2210920_sodra_riksby,2008,336
2210920_sodra_riksby,2009,338
2210920_sodra_riksby,2010,355
2210920_sodra_riksby,2011,386
2210920_sodra_riksby,2012,389
2210920_sodra_riksby,2013,425
2210920_sodra_riksby,2014,404
2211121_farjestadsvagen_v,2000,15
2211121_farjestadsvagen_v,2001,20
2211121_farjestadsvagen_v,2002,13
2211121_farjestadsvagen_v,2003,20
2211121_farjestadsvagen_v,2004,18
2211121_farjestadsvagen_v,2005,22
2211121_farjestadsvagen_v,2006,16
2211121_farjestadsvagen_v,2007,18
2211121_farjestadsvagen_v,2008,20
2211121_farjestadsvagen_v,2009,14
2211121_farjestadsvagen_v,2010,25
2211121_farjestadsvagen_v,2011,27
2211121_farjestadsvagen_v,2012,28
2211121_farjestadsvagen_v,2013,31
2211121_farjestadsvagen_v,2014,25
2211130_angbyhojden,2000,19
2211130_angbyhojden,2001,16
2211130_angbyhojden,2002,12
2211130_angbyhojden,2003,10
2211130_angbyhojden,2004,15
2211130_angbyhojden,2005,11
2211130_angbyhojden,2006,14
2211130_angbyhojden,2007,11
2211130_angbyhojden,2008,16
2211130_angbyhojden,2009,20
2211130_angbyhojden,2010,22
2211130_angbyhojden,2011,15
2211130_angbyhojden,2012,17
2211130_angbyhojden,2013,16
2211130_angbyhojden,2014,18
2211220_johannesfred,2000,200
2211220_johannesfred,2001,197
2211220_johannesfred,2002,191
2211220_johannesfred,2003,210
2211220_johannesfred,2004,216
2211220_johannesfred,2005,217
2211220_johannesfred,2006,212
2211220_johannesfred,2007,218
2211220_johannesfred,2008,237
2211220_johannesfred,2009,226
2211220_johannesfred,2010,231
2211220_johannesfred,2011,259
2211220_johannesfred,2012,265
2211220_johannesfred,2013,277
2211220_johannesfred,2014,287
2211300_akeshov,2000,63
2211300_akeshov,2001,74
2211300_akeshov,2002,65
2211300_akeshov,2003,59
2211300_akeshov,2004,64
2211300_akeshov,2005,71
2211300_akeshov,2006,71
2211300_akeshov,2007,73
2211300_akeshov,2008,75
2211300_akeshov,2009,81
2211300_akeshov,2010,73
2211300_akeshov,2011,79
2211300_akeshov,2012,69
2211300_akeshov,2013,78
2211300_akeshov,2014,77
2211420_ostra_akeslund,2000,204
2211420_ostra_akeslund,2001,195
2211420_ostra_akeslund,2002,185
2211420_ostra_akeslund,2003,198
2211420_ostra_akeslund,2004,209
2211420_ostra_akeslund,2005,200
2211420_ostra_akeslund,2006,237
2211420_ostra_akeslund,2007,205
2211420_ostra_akeslund,2008,221
2211420_ostra_akeslund,2009,226
2211420_ostra_akeslund,2010,236
2211420_ostra_akeslund,2011,252
2211420_ostra_akeslund,2012,254
2211420_ostra_akeslund,2013,266
2211420_ostra_akeslund,2014,288
2211460_vastra_akeslund,2000,50
2211460_vastra_akeslund,2001,63
2211460_vastra_akeslund,2002,59
2211460_vastra_akeslund,2003,52
2211460_vastra_akeslund,2004,59
2211460_vastra_akeslund,2005,52
2211460_vastra_akeslund,2006,62
2211460_vastra_akeslund,2007,56
2211460_vastra_akeslund,2008,60
2211460_vastra_akeslund,2009,57
2211460_vastra_akeslund,2010,54
2211460_vastra_akeslund,2011,55
2211460_vastra_akeslund,2012,57
2211460_vastra_akeslund,2013,59
2211460_vastra_akeslund,2014,56
2220100_alvik,2000,47
2220100_alvik,2001,46
2220100_alvik,2002,41
2220100_alvik,2003,47
2220100_alvik,2004,43
2220100_alvik,2005,46
2220100_alvik,2006,46
2220100_alvik,2007,46
2220100_alvik,2008,52
2220100_alvik,2009,48
2220100_alvik,2010,46
2220100_alvik,2011,41
2220100_alvik,2012,40
2220100_alvik,2013,44
2220100_alvik,2014,69
2220200_hoglandet,2000,34
2220200_hoglandet,2001,42
2220200_hoglandet,2002,38
2220200_hoglandet,2003,35
2220200_hoglandet,2004,32
2220200_hoglandet,2005,35
2220200_hoglandet,2006,33
2220200_hoglandet,2007,32
2220200_hoglandet,2008,30
2220200_hoglandet,2009,33
2220200_hoglandet,2010,34
2220200_hoglandet,2011,48
2220200_hoglandet,2012,45
2220200_hoglandet,2013,52
2220200_hoglandet,2014,48
2220300_nockeby,2000,102
2220300_nockeby,2001,99
2220300_nockeby,2002,105
2220300_nockeby,2003,90
2220300_nockeby,2004,102
2220300_nockeby,2005,105
2220300_nockeby,2006,116
2220300_nockeby,2007,122
2220300_nockeby,2008,102
2220300_nockeby,2009,103
2220300_nockeby,2010,105
2220300_nockeby,2011,105
2220300_nockeby,2012,112
2220300_nockeby,2013,117
2220300_nockeby,2014,125
2220400_nockebyhov,2000,141
2220400_nockebyhov,2001,153
2220400_nockebyhov,2002,152
2220400_nockebyhov,2003,144
2220400_nockebyhov,2004,137
2220400_nockebyhov,2005,146
2220400_nockebyhov,2006,160
2220400_nockebyhov,2007,167
2220400_nockebyhov,2008,147
2220400_nockebyhov,2009,141
2220400_nockebyhov,2010,147
