basomrade,year,emigration
1320410_vastra_kristineberg,2004,534
1320410_vastra_kristineberg,2005,482
1320410_vastra_kristineberg,2006,413
1320410_vastra_kristineberg,2007,488
1320410_vastra_kristineberg,2008,487
1320410_vastra_kristineberg,2009,476
1320410_vastra_kristineberg,2010,488
1320410_vastra_kristineberg,2011,537
1320410_vastra_kristineberg,2012,507
1320410_vastra_kristineberg,2013,450
1320410_vastra_kristineberg,2014,504
1320420_thorildsplan,2000,327
1320420_thorildsplan,2001,387
1320420_thorildsplan,2002,313
1320420_thorildsplan,2003,443
1320420_thorildsplan,2004,325
1320420_thorildsplan,2005,355
1320420_thorildsplan,2006,433
1320420_thorildsplan,2007,399
1320420_thorildsplan,2008,406
1320420_thorildsplan,2009,421
1320420_thorildsplan,2010,434
1320420_thorildsplan,2011,399
1320420_thorildsplan,2012,438
1320420_thorildsplan,2013,430
1320420_thorildsplan,2014,456
1320500_fredhall,2000,679
1320500_fredhall,2001,793
1320500_fredhall,2002,770
1320500_fredhall,2003,767
1320500_fredhall,2004,872
1320500_fredhall,2005,847
1320500_fredhall,2006,799
1320500_fredhall,2007,813
1320500_fredhall,2008,839
1320500_fredhall,2009,871
1320500_fredhall,2010,826
1320500_fredhall,2011,830
1320500_fredhall,2012,782
1320500_fredhall,2013,785
1320500_fredhall,2014,868
1330100_lilla_essingen,2000,425
1330100_lilla_essingen,2001,433
1330100_lilla_essingen,2002,464
1330100_lilla_essingen,2003,502
1330100_lilla_essingen,2004,491
1330100_lilla_essingen,2005,593
1330100_lilla_essingen,2006,655
1330100_lilla_essingen,2007,744
1330100_lilla_essingen,2008,782
1330100_lilla_essingen,2009,814
1330100_lilla_essingen,2010,774
1330100_lilla_essingen,2011,768
1330100_lilla_essingen,2012,783
1330100_lilla_essingen,2013,843
1330100_lilla_essingen,2014,801
1330200_stora_essingen,2000,411
1330200_stora_essingen,2001,399
1330200_stora_essingen,2002,544
1330200_stora_essingen,2003,434
1330200_stora_essingen,2004,494
1330200_stora_essingen,2005,478
1330200_stora_essingen,2006,479
1330200_stora_essingen,2007,480
1330200_stora_essingen,2008,470
1330200_stora_essingen,2009,448
1330200_stora_essingen,2010,475
1330200_stora_essingen,2011,493
1330200_stora_essingen,2012,442
1330200_stora_essingen,2013,500
1330200_stora_essingen,2014,527
1410110_mariaberget,2000,405
1410110_mariaberget,2001,399
1410110_mariaberget,2002,352
1410110_mariaberget,2003,448
1410110_mariaberget,2004,335
1410110_mariaberget,2005,371
1410110_mariaberget,2006,390
1410110_mariaberget,2007,410
1410110_mariaberget,2008,354
1410110_mariaberget,2009,348
1410110_mariaberget,2010,396
1410110_mariaberget,2011,379
1410110_mariaberget,2012,360
1410110_mariaberget,2013,384
1410110_mariaberget,2014,354
1410120_maria_kyrka,2000,353
1410120_maria_kyrka,2001,424
1410120_maria_kyrka,2002,425
1410120_maria_kyrka,2003,459
1410120_maria_kyrka,2004,428
1410120_maria_kyrka,2005,410
1410120_maria_kyrka,2006,415
1410120_maria_kyrka,2007,398
1410120_maria_kyrka,2008,393
1410120_maria_kyrka,2009,427
1410120_maria_kyrka,2010,561
1410120_maria_kyrka,2011,366
1410120_maria_kyrka,2012,355
1410120_maria_kyrka,2013,380
1410120_maria_kyrka,2014,388
1410130_swedenborgsgatan,2000,610
1410130_swedenborgsgatan,2001,571
1410130_swedenborgsgatan,2002,645
1410130_swedenborgsgatan,2003,674
1410130_swedenborgsgatan,2004,684
1410130_swedenborgsgatan,2005,717
1410130_swedenborgsgatan,2006,629
1410130_swedenborgsgatan,2007,606
1410130_swedenborgsgatan,2008,541
1410130_swedenborgsgatan,2009,680
1410130_swedenborgsgatan,2010,627
1410130_swedenborgsgatan,2011,562
1410130_swedenborgsgatan,2012,608
1410130_swedenborgsgatan,2013,611
1410130_swedenborgsgatan,2014,516
1410140_gullfjardsplan,2000,167
1410140_gullfjardsplan,2001,180
1410140_gullfjardsplan,2002,187
1410140_gullfjardsplan,2003,190
1410140_gullfjardsplan,2004,188
1410140_gullfjardsplan,2005,190
1410140_gullfjardsplan,2006,164
1410140_gullfjardsplan,2007,173
1410140_gullfjardsplan,2008,151
1410140_gullfjardsplan,2009,199
1410140_gullfjardsplan,2010,188
1410140_gullfjardsplan,2011,193
1410140_gullfjardsplan,2012,173
1410140_gullfjardsplan,2013,191
1410140_gullfjardsplan,2014,175
1410150_bergsgruvan,2000,148
1410150_bergsgruvan,2001,182
1410150_bergsgruvan,2002,187
1410150_bergsgruvan,2003,201
1410150_bergsgruvan,2004,211
1410150_bergsgruvan,2005,239
1410150_bergsgruvan,2006,176
1410150_bergsgruvan,2007,233
1410150_bergsgruvan,2008,212
1410150_bergsgruvan,2009,234
1410150_bergsgruvan,2010,245
1410150_bergsgruvan,2011,278
1410150_bergsgruvan,2012,190
1410150_bergsgruvan,2013,139
1410150_bergsgruvan,2014,147
1410210_sodra_station_vast,2000,271
1410210_sodra_station_vast,2001,185
1410210_sodra_station_vast,2002,201
1410210_sodra_station_vast,2003,184
1410210_sodra_station_vast,2004,215
1410210_sodra_station_vast,2005,185
1410210_sodra_station_vast,2006,212
1410210_sodra_station_vast,2007,174
1410210_sodra_station_vast,2008,139
1410210_sodra_station_vast,2009,150
1410210_sodra_station_vast,2010,221
1410210_sodra_station_vast,2011,247
1410210_sodra_station_vast,2012,210
1410210_sodra_station_vast,2013,221
1410210_sodra_station_vast,2014,171
1410220_sodra_station_ost,2000,290
1410220_sodra_station_ost,2001,360
1410220_sodra_station_ost,2002,375
1410220_sodra_station_ost,2003,412
1410220_sodra_station_ost,2004,383
1410220_sodra_station_ost,2005,322
1410220_sodra_station_ost,2006,328
1410220_sodra_station_ost,2007,325
1410220_sodra_station_ost,2008,268
1410220_sodra_station_ost,2009,281
1410220_sodra_station_ost,2010,318
1410220_sodra_station_ost,2011,332
1410220_sodra_station_ost,2012,240
1410220_sodra_station_ost,2013,276
1410220_sodra_station_ost,2014,283
1420110_hogalidskyrkan,2000,592
1420110_hogalidskyrkan,2001,609
1420110_hogalidskyrkan,2002,594
1420110_hogalidskyrkan,2003,658
1420110_hogalidskyrkan,2004,704
1420110_hogalidskyrkan,2005,678
1420110_hogalidskyrkan,2006,661
1420110_hogalidskyrkan,2007,754
1420110_hogalidskyrkan,2008,586
1420110_hogalidskyrkan,2009,627
1420110_hogalidskyrkan,2010,649
1420110_hogalidskyrkan,2011,607
1420110_hogalidskyrkan,2012,565
1420110_hogalidskyrkan,2013,610
1420110_hogalidskyrkan,2014,703
1420120_skinnarviksringen,2000,329
1420120_skinnarviksringen,2001,328
1420120_skinnarviksringen,2002,355
1420120_skinnarviksringen,2003,394
1420120_skinnarviksringen,2004,418
1420120_skinnarviksringen,2005,373
1420120_skinnarviksringen,2006,353
1420120_skinnarviksringen,2007,423
1420120_skinnarviksringen,2008,326
1420120_skinnarviksringen,2009,329
1420120_skinnarviksringen,2010,408
1420120_skinnarviksringen,2011,370
1420120_skinnarviksringen,2012,329
1420120_skinnarviksringen,2013,372
1420120_skinnarviksringen,2014,355
1420130_ludvigsberg,2000,57
1420130_ludvigsberg,2001,68
1420130_ludvigsberg,2002,83
1420130_ludvigsberg,2003,64
1420130_ludvigsberg,2004,95
1420130_ludvigsberg,2005,92
1420130_ludvigsberg,2006,85
1420130_ludvigsberg,2007,86
1420130_ludvigsberg,2008,90
1420130_ludvigsberg,2009,83
1420130_ludvigsberg,2010,91
1420130_ludvigsberg,2011,130
1420130_ludvigsberg,2012,60
1420130_ludvigsberg,2013,93
1420130_ludvigsberg,2014,88
1420140_bergsund,2000,833
1420140_bergsund,2001,949
1420140_bergsund,2002,919
1420140_bergsund,2003,868
1420140_bergsund,2004,903
1420140_bergsund,2005,919
1420140_bergsund,2006,934
1420140_bergsund,2007,891
1420140_bergsund,2008,856
1420140_bergsund,2009,835
1420140_bergsund,2010,849
1420140_bergsund,2011,838
1420140_bergsund,2012,839
1420140_bergsund,2013,820
1420140_bergsund,2014,816
1420210_hornstull,2000,386
1420210_hornstull,2001,363
1420210_hornstull,2002,423
1420210_hornstull,2003,430
1420210_hornstull,2004,448
1420210_hornstull,2005,439
1420210_hornstull,2006,413
1420210_hornstull,2007,405
1420210_hornstull,2008,402
1420210_hornstull,2009,425
1420210_hornstull,2010,446
1420210_hornstull,2011,468
1420210_hornstull,2012,469
1420210_hornstull,2013,516
1420210_hornstull,2014,527
1420220_bysistappan,2000,190
1420220_bysistappan,2001,197
1420220_bysistappan,2002,208
1420220_bysistappan,2003,220
1420220_bysistappan,2004,226
1420220_bysistappan,2005,273
1420220_bysistappan,2006,228
1420220_bysistappan,2007,261
1420220_bysistappan,2008,214
1420220_bysistappan,2009,242
1420220_bysistappan,2010,283
1420220_bysistappan,2011,248
1420220_bysistappan,2012,222
1420220_bysistappan,2013,225
1420220_bysistappan,2014,291
1420230_sodra_namndhuset,2000,231
1420230_sodra_namndhuset,2001,208
1420230_sodra_namndhuset,2002,244
1420230_sodra_namndhuset,2003,263
1420230_sodra_namndhuset,2004,297
1420230_sodra_namndhuset,2005,263
1420230_sodra_namndhuset,2006,307
1420230_sodra_namndhuset,2007,237
1420230_sodra_namndhuset,2008,242
1420230_sodra_namndhuset,2009,281
1420230_sodra_namndhuset,2010,305
1420230_sodra_namndhuset,2011,267
1420230_sodra_namndhuset,2012,265
1420230_sodra_namndhuset,2013,249
1420230_sodra_namndhuset,2014,270
1420240_zinkensdamm,2000,262
1420240_zinkensdamm,2001,219
1420240_zinkensdamm,2002,250
1420240_zinkensdamm,2003,265
1420240_zinkensdamm,2004,277
1420240_zinkensdamm,2005,294
1420240_zinkensdamm,2006,266
1420240_zinkensdamm,2007,279
1420240_zinkensdamm,2008,235
1420240_zinkensdamm,2009,301
1420240_zinkensdamm,2010,274
1420240_zinkensdamm,2011,240
1420240_zinkensdamm,2012,265
1420240_zinkensdamm,2013,240
1420240_zinkensdamm,2014,223
1420310_sodersjukhuset,2000,61
1420310_sodersjukhuset,2001,67
1420310_sodersjukhuset,2002,59
1420310_sodersjukhuset,2003,80
1420310_sodersjukhuset,2004,69
1420310_sodersjukhuset,2005,58
1420310_sodersjukhuset,2006,72
1420310_sodersjukhuset,2007,56
1420310_sodersjukhuset,2008,84
1420310_sodersjukhuset,2009,198
1420310_sodersjukhuset,2010,166
1420310_sodersjukhuset,2011,163
1420310_sodersjukhuset,2012,165
1420310_sodersjukhuset,2013,130
1420310_sodersjukhuset,2014,163
1420320_tanto,2000,78
1420320_tanto,2001,81
1420320_tanto,2002,102
1420320_tanto,2003,75
1420320_tanto,2004,102
1420320_tanto,2005,110
1420320_tanto,2006,80
1420320_tanto,2007,121
1420320_tanto,2008,84
1420320_tanto,2009,97
1420320_tanto,2010,91
1420320_tanto,2011,96
1420320_tanto,2012,90
1420320_tanto,2013,85
1420320_tanto,2014,87
1420330_skoldgatan_syd,2000,100
1420330_skoldgatan_syd,2001,121
1420330_skoldgatan_syd,2002,130
1420330_skoldgatan_syd,2003,128
1420330_skoldgatan_syd,2004,155
1420330_skoldgatan_syd,2005,126
1420330_skoldgatan_syd,2006,122
1420330_skoldgatan_syd,2007,138
1420330_skoldgatan_syd,2008,83
1420330_skoldgatan_syd,2009,99
1420330_skoldgatan_syd,2010,124
1420330_skoldgatan_syd,2011,103
1420330_skoldgatan_syd,2012,103
1420330_skoldgatan_syd,2013,111
1420330_skoldgatan_syd,2014,103
1420360_skoldgatan_nord,2000,83
1420360_skoldgatan_nord,2001,93
1420360_skoldgatan_nord,2002,137
1420360_skoldgatan_nord,2003,102
1420360_skoldgatan_nord,2004,111
1420360_skoldgatan_nord,2005,113
1420360_skoldgatan_nord,2006,98
1420360_skoldgatan_nord,2007,93
1420360_skoldgatan_nord,2008,76
1420360_skoldgatan_nord,2009,100
1420360_skoldgatan_nord,2010,179
1420360_skoldgatan_nord,2011,121
1420360_skoldgatan_nord,2012,102
1420360_skoldgatan_nord,2013,110
1420360_skoldgatan_nord,2014,96
1420410_langholmen,2000,17
1420410_langholmen,2001,13
1420410_langholmen,2002,18
1420410_langholmen,2003,18
1420410_langholmen,2004,15
1420410_langholmen,2005,16
1420410_langholmen,2006,8
1420410_langholmen,2007,11
1420410_langholmen,2008,12
1420410_langholmen,2009,15
1420410_langholmen,2010,12
1420410_langholmen,2011,8
1420410_langholmen,2012,16
1420410_langholmen,2013,10
1420410_langholmen,2014,6
1420420_reimersholme,2000,183
1420420_reimersholme,2001,183
1420420_reimersholme,2002,182
1420420_reimersholme,2003,190
1420420_reimersholme,2004,195
1420420_reimersholme,2005,181
1420420_reimersholme,2006,243
1420420_reimersholme,2007,215
1420420_reimersholme,2008,178
1420420_reimersholme,2009,186
1420420_reimersholme,2010,196
1420420_reimersholme,2011,201
1420420_reimersholme,2012,184
1420420_reimersholme,2013,170
1420420_reimersholme,2014,164
1430120_vastra_aso,2000,169
1430120_vastra_aso,2001,163
1430120_vastra_aso,2002,205
1430120_vastra_aso,2003,180
1430120_vastra_aso,2004,255
1430120_vastra_aso,2005,245
1430120_vastra_aso,2006,255
1430120_vastra_aso,2007,205
1430120_vastra_aso,2008,174
1430120_vastra_aso,2009,172
1430120_vastra_aso,2010,253
1430120_vastra_aso,2011,150
1430120_vastra_aso,2012,175
1430120_vastra_aso,2013,218
1430120_vastra_aso,2014,217
1430130_blekingetappan,2000,289
1430130_blekingetappan,2001,334
1430130_blekingetappan,2002,328
1430130_blekingetappan,2003,314
1430130_blekingetappan,2004,333
1430130_blekingetappan,2005,321
1430130_blekingetappan,2006,345
1430130_blekingetappan,2007,347
1430130_blekingetappan,2008,360
1430130_blekingetappan,2009,340
1430130_blekingetappan,2010,324
1430130_blekingetappan,2011,371
1430130_blekingetappan,2012,325
1430130_blekingetappan,2013,348
1430130_blekingetappan,2014,328
1430140_helgalunden,2000,555
1430140_helgalunden,2001,599
1430140_helgalunden,2002,617
1430140_helgalunden,2003,618
1430140_helgalunden,2004,658
1430140_helgalunden,2005,606
1430140_helgalunden,2006,654
1430140_helgalunden,2007,584
1430140_helgalunden,2008,579
1430140_helgalunden,2009,619
1430140_helgalunden,2010,671
1430140_helgalunden,2011,552
1430140_helgalunden,2012,569
1430140_helgalunden,2013,612
1430140_helgalunden,2014,650
1430150_eriksdal,2000,338
1430150_eriksdal,2001,283
1430150_eriksdal,2002,277
1430150_eriksdal,2003,282
1430150_eriksdal,2004,341
1430150_eriksdal,2005,324
1430150_eriksdal,2006,277
1430150_eriksdal,2007,279
1430150_eriksdal,2008,267
1430150_eriksdal,2009,301
1430150_eriksdal,2010,328
1430150_eriksdal,2011,320
1430150_eriksdal,2012,300
1430150_eriksdal,2013,282
1430150_eriksdal,2014,275
1430160_asotorget,2000,28
1430160_asotorget,2001,46
1430160_asotorget,2002,28
1430160_asotorget,2003,58
1430160_asotorget,2004,58
1430160_asotorget,2005,33
1430160_asotorget,2006,53
1430160_asotorget,2007,58
1430160_asotorget,2008,133
1430160_asotorget,2009,252
1430160_asotorget,2010,210
1430160_asotorget,2011,263
1430160_asotorget,2012,357
1430160_asotorget,2013,350
1430160_asotorget,2014,339
1430180_rosenlund,2000,104
1430180_rosenlund,2001,101
1430180_rosenlund,2002,139
1430180_rosenlund,2003,163
1430180_rosenlund,2004,141
1430180_rosenlund,2005,205
1430180_rosenlund,2006,109
1430180_rosenlund,2007,126
1430180_rosenlund,2008,136
1430180_rosenlund,2009,120
1430180_rosenlund,2010,125
1430180_rosenlund,2011,123
1430180_rosenlund,2012,104
1430180_rosenlund,2013,114
1430180_rosenlund,2014,111
1430210_mosebacke,2000,270
1430210_mosebacke,2001,252
1430210_mosebacke,2002,295
1430210_mosebacke,2003,277
1430210_mosebacke,2004,277
1430210_mosebacke,2005,277
1430210_mosebacke,2006,260
1430210_mosebacke,2007,315
1430210_mosebacke,2008,257
1430210_mosebacke,2009,277
1430210_mosebacke,2010,257
1430210_mosebacke,2011,285
1430210_mosebacke,2012,244
1430210_mosebacke,2013,284
1430210_mosebacke,2014,313
1430220_ostra_aso,2000,665
1430220_ostra_aso,2001,652
1430220_ostra_aso,2002,693
1430220_ostra_aso,2003,694
1430220_ostra_aso,2004,720
1430220_ostra_aso,2005,753
1430220_ostra_aso,2006,758
1430220_ostra_aso,2007,713
1430220_ostra_aso,2008,618
1430220_ostra_aso,2009,733
1430220_ostra_aso,2010,738
1430220_ostra_aso,2011,675
1430220_ostra_aso,2012,695
1430220_ostra_aso,2013,730
1430220_ostra_aso,2014,807
1430230_katarina_kyrka,2000,299
1430230_katarina_kyrka,2001,338
1430230_katarina_kyrka,2002,295
1430230_katarina_kyrka,2003,252
1430230_katarina_kyrka,2004,314
1430230_katarina_kyrka,2005,309
1430230_katarina_kyrka,2006,311
1430230_katarina_kyrka,2007,308
1430230_katarina_kyrka,2008,284
1430230_katarina_kyrka,2009,326
1430230_katarina_kyrka,2010,327
1430230_katarina_kyrka,2011,303
1430230_katarina_kyrka,2012,302
1430230_katarina_kyrka,2013,330
1430230_katarina_kyrka,2014,314
1430240_bjurholmsplan,2000,785
1430240_bjurholmsplan,2001,787
1430240_bjurholmsplan,2002,838
1430240_bjurholmsplan,2003,782
1430240_bjurholmsplan,2004,831
1430240_bjurholmsplan,2005,881
1430240_bjurholmsplan,2006,833
1430240_bjurholmsplan,2007,874
1430240_bjurholmsplan,2008,843
1430240_bjurholmsplan,2009,822
1430240_bjurholmsplan,2010,747
1430240_bjurholmsplan,2011,839
1430240_bjurholmsplan,2012,704
1430240_bjurholmsplan,2013,799
1430240_bjurholmsplan,2014,886
1430250_nytorget,2000,585
1430250_nytorget,2001,542
1430250_nytorget,2002,692
1430250_nytorget,2003,673
1430250_nytorget,2004,743
1430250_nytorget,2005,673
1430250_nytorget,2006,681
1430250_nytorget,2007,688
1430250_nytorget,2008,661
1430250_nytorget,2009,695
1430250_nytorget,2010,750
1430250_nytorget,2011,747
1430250_nytorget,2012,641
1430250_nytorget,2013,676
1430250_nytorget,2014,689
1440110_ersta,2000,87
1440110_ersta,2001,138
1440110_ersta,2002,133
1440110_ersta,2003,98
1440110_ersta,2004,121
1440110_ersta,2005,126
1440110_ersta,2006,114
1440110_ersta,2007,111
1440110_ersta,2008,138
1440110_ersta,2009,125
1440110_ersta,2010,121
1440110_ersta,2011,126
1440110_ersta,2012,139
1440110_ersta,2013,135
1440110_ersta,2014,174
1440120_sofia_kyrka,2000,798
1440120_sofia_kyrka,2001,899
1440120_sofia_kyrka,2002,939
1440120_sofia_kyrka,2003,987
1440120_sofia_kyrka,2004,979
1440120_sofia_kyrka,2005,873
1440120_sofia_kyrka,2006,996
1440120_sofia_kyrka,2007,1003
1440120_sofia_kyrka,2008,875
1440120_sofia_kyrka,2009,915
1440120_sofia_kyrka,2010,1022
1440120_sofia_kyrka,2011,881
1440120_sofia_kyrka,2012,887
1440120_sofia_kyrka,2013,956
1440120_sofia_kyrka,2014,988
1440210_tullgarden,2000,204
1440210_tullgarden,2001,124
1440210_tullgarden,2002,170
1440210_tullgarden,2003,188
1440210_tullgarden,2004,171
1440210_tullgarden,2005,191
1440210_tullgarden,2006,175
1440210_tullgarden,2007,184
1440210_tullgarden,2008,202
1440210_tullgarden,2009,217
1440210_tullgarden,2010,210
1440210_tullgarden,2011,201
1440210_tullgarden,2012,191
1440210_tullgarden,2013,197
1440210_tullgarden,2014,228
1440220_vita_bergen,2000,255
1440220_vita_bergen,2001,296
1440220_vita_bergen,2002,307
1440220_vita_bergen,2003,463
1440220_vita_bergen,2004,319
1440220_vita_bergen,2005,326
1440220_vita_bergen,2006,297
1440220_vita_bergen,2007,282
1440220_vita_bergen,2008,298
1440220_vita_bergen,2009,366
1440220_vita_bergen,2010,316
1440220_vita_bergen,2011,352
1440220_vita_bergen,2012,387
1440220_vita_bergen,2013,404
1440220_vita_bergen,2014,380
1440230_blecktornet,2000,223
1440230_blecktornet,2001,251
1440230_blecktornet,2002,295
1440230_blecktornet,2003,269
1440230_blecktornet,2004,265
1440230_blecktornet,2005,315
1440230_blecktornet,2006,244
1440230_blecktornet,2007,264
1440230_blecktornet,2008,276
1440230_blecktornet,2009,274
1440230_blecktornet,2010,239
1440230_blecktornet,2011,283
1440230_blecktornet,2012,259
1440230_blecktornet,2013,276
1440230_blecktornet,2014,261
1440240_vintertullen,2000,89
1440240_vintertullen,2001,74
1440240_vintertullen,2002,79
1440240_vintertullen,2003,95
1440240_vintertullen,2004,68
1440240_vintertullen,2005,88
1440240_vintertullen,2006,74
1440240_vintertullen,2007,94
1440240_vintertullen,2008,59
1440240_vintertullen,2009,67
1440240_vintertullen,2010,85
1440240_vintertullen,2011,55
1440240_vintertullen,2012,67
1440240_vintertullen,2013,57
1440240_vintertullen,2014,79
1440250_barnangen,2000,99
1440250_barnangen,2001,147
1440250_barnangen,2002,177
1440250_barnangen,2003,160
1440250_barnangen,2004,202
1440250_barnangen,2005,204
1440250_barnangen,2006,185
1440250_barnangen,2007,209
1440250_barnangen,2008,200
1440250_barnangen,2009,198
1440250_barnangen,2010,224
1440250_barnangen,2011,149
1440250_barnangen,2012,164
1440250_barnangen,2013,192
1440250_barnangen,2014,198
1440260_mjardgrand,2000,118
1440260_mjardgrand,2001,179
1440260_mjardgrand,2002,181
1440260_mjardgrand,2003,151
1440260_mjardgrand,2004,144
1440260_mjardgrand,2005,133
1440260_mjardgrand,2006,134
1440260_mjardgrand,2007,124
1440260_mjardgrand,2008,120
1440260_mjardgrand,2009,111
1440260_mjardgrand,2010,78
1440260_mjardgrand,2011,97
1440260_mjardgrand,2012,83
1440260_mjardgrand,2013,112
1440260_mjardgrand,2014,84
1440311_danviken_n,2000,73
1440311_danviken_n,2001,68
