basomrade,year,immigration_female
1230220_sodra_djurgarden,2014,12
1230300_hastgardet,2000,68
1230300_hastgardet,2001,88
1230300_hastgardet,2002,106
1230300_hastgardet,2003,95
1230300_hastgardet,2004,96
1230300_hastgardet,2005,93
1230300_hastgardet,2006,112
1230300_hastgardet,2007,162
1230300_hastgardet,2008,261
1230300_hastgardet,2009,139
1230300_hastgardet,2010,101
1230300_hastgardet,2011,102
1230300_hastgardet,2012,103
1230300_hastgardet,2013,115
1230300_hastgardet,2014,115
1230310_olaus_petri_kyrka,2000,178
1230310_olaus_petri_kyrka,2001,249
1230310_olaus_petri_kyrka,2002,229
1230310_olaus_petri_kyrka,2003,253
1230310_olaus_petri_kyrka,2004,248
1230310_olaus_petri_kyrka,2005,256
1230310_olaus_petri_kyrka,2006,267
1230310_olaus_petri_kyrka,2007,262
1230310_olaus_petri_kyrka,2008,237
1230310_olaus_petri_kyrka,2009,265
1230310_olaus_petri_kyrka,2010,267
1230310_olaus_petri_kyrka,2011,260
1230310_olaus_petri_kyrka,2012,263
1230310_olaus_petri_kyrka,2013,219
1230310_olaus_petri_kyrka,2014,260
1230320_tessinparken,2000,248
1230320_tessinparken,2001,260
1230320_tessinparken,2002,234
1230320_tessinparken,2003,255
1230320_tessinparken,2004,284
1230320_tessinparken,2005,285
1230320_tessinparken,2006,268
1230320_tessinparken,2007,249
1230320_tessinparken,2008,294
1230320_tessinparken,2009,278
1230320_tessinparken,2010,260
1230320_tessinparken,2011,271
1230320_tessinparken,2012,269
1230320_tessinparken,2013,286
1230320_tessinparken,2014,293
1230330_smedsbacken,2000,392
1230330_smedsbacken,2001,460
1230330_smedsbacken,2002,375
1230330_smedsbacken,2003,438
1230330_smedsbacken,2004,419
1230330_smedsbacken,2005,438
1230330_smedsbacken,2006,480
1230330_smedsbacken,2007,521
1230330_smedsbacken,2008,426
1230330_smedsbacken,2009,530
1230330_smedsbacken,2010,467
1230330_smedsbacken,2011,476
1230330_smedsbacken,2012,509
1230330_smedsbacken,2013,498
1230330_smedsbacken,2014,511
1230350_kampementsbacken,2000,108
1230350_kampementsbacken,2001,104
1230350_kampementsbacken,2002,135
1230350_kampementsbacken,2003,106
1230350_kampementsbacken,2004,112
1230350_kampementsbacken,2005,116
1230350_kampementsbacken,2006,148
1230350_kampementsbacken,2007,225
1230350_kampementsbacken,2008,158
1230350_kampementsbacken,2009,178
1230350_kampementsbacken,2010,165
1230350_kampementsbacken,2011,189
1230350_kampementsbacken,2012,151
1230350_kampementsbacken,2013,201
1230350_kampementsbacken,2014,184
1230360_oregrundsgatan,2000,163
1230360_oregrundsgatan,2001,156
1230360_oregrundsgatan,2002,168
1230360_oregrundsgatan,2003,139
1230360_oregrundsgatan,2004,210
1230360_oregrundsgatan,2005,240
1230360_oregrundsgatan,2006,160
1230360_oregrundsgatan,2007,177
1230360_oregrundsgatan,2008,175
1230360_oregrundsgatan,2009,202
1230360_oregrundsgatan,2010,251
1230360_oregrundsgatan,2011,201
1230360_oregrundsgatan,2012,222
1230360_oregrundsgatan,2013,220
1230360_oregrundsgatan,2014,214
1230390_ladugardsgardet,2000,8
1230390_ladugardsgardet,2001,7
1230390_ladugardsgardet,2002,10
1230390_ladugardsgardet,2003,6
1230390_ladugardsgardet,2004,11
1230390_ladugardsgardet,2005,12
1230390_ladugardsgardet,2006,5
1230390_ladugardsgardet,2007,6
1230390_ladugardsgardet,2008,10
1230390_ladugardsgardet,2009,4
1230390_ladugardsgardet,2010,5
1230390_ladugardsgardet,2011,4
1230390_ladugardsgardet,2012,4
1230390_ladugardsgardet,2013,7
1230390_ladugardsgardet,2014,4
1310100_stadshuset,2000,25
1310100_stadshuset,2001,26
1310100_stadshuset,2002,23
1310100_stadshuset,2003,67
1310100_stadshuset,2004,51
1310100_stadshuset,2005,58
1310100_stadshuset,2006,37
1310100_stadshuset,2007,40
1310100_stadshuset,2008,35
1310100_stadshuset,2009,48
1310100_stadshuset,2010,35
1310100_stadshuset,2011,46
1310100_stadshuset,2012,33
1310100_stadshuset,2013,42
1310100_stadshuset,2014,46
1310110_eira,2000,113
1310110_eira,2001,141
1310110_eira,2002,145
1310110_eira,2003,147
1310110_eira,2004,141
1310110_eira,2005,131
1310110_eira,2006,160
1310110_eira,2007,123
1310110_eira,2008,133
1310110_eira,2009,127
1310110_eira,2010,121
1310110_eira,2011,134
1310110_eira,2012,142
1310110_eira,2013,116
1310110_eira,2014,136
1310120_kungsklippan,2000,216
1310120_kungsklippan,2001,265
1310120_kungsklippan,2002,265
1310120_kungsklippan,2003,249
1310120_kungsklippan,2004,275
1310120_kungsklippan,2005,272
1310120_kungsklippan,2006,240
1310120_kungsklippan,2007,263
1310120_kungsklippan,2008,219
1310120_kungsklippan,2009,244
1310120_kungsklippan,2010,298
1310120_kungsklippan,2011,321
1310120_kungsklippan,2012,230
1310120_kungsklippan,2013,281
1310120_kungsklippan,2014,265
1310130_kungsbroplan,2000,52
1310130_kungsbroplan,2001,99
1310130_kungsbroplan,2002,61
1310130_kungsbroplan,2003,99
1310130_kungsbroplan,2004,86
1310130_kungsbroplan,2005,81
1310130_kungsbroplan,2006,111
1310130_kungsbroplan,2007,87
1310130_kungsbroplan,2008,79
1310130_kungsbroplan,2009,133
1310130_kungsbroplan,2010,112
1310130_kungsbroplan,2011,98
1310130_kungsbroplan,2012,135
1310130_kungsbroplan,2013,114
1310130_kungsbroplan,2014,105
1310140_tekniska_namndhuset,2000,12
1310140_tekniska_namndhuset,2001,8
1310140_tekniska_namndhuset,2002,16
1310140_tekniska_namndhuset,2003,10
1310140_tekniska_namndhuset,2004,11
1310140_tekniska_namndhuset,2005,7
1310140_tekniska_namndhuset,2006,14
1310140_tekniska_namndhuset,2007,21
1310140_tekniska_namndhuset,2008,12
1310140_tekniska_namndhuset,2009,19
1310140_tekniska_namndhuset,2010,15
1310140_tekniska_namndhuset,2011,26
1310140_tekniska_namndhuset,2012,17
1310140_tekniska_namndhuset,2013,18
1310140_tekniska_namndhuset,2014,17
1310150_landstingshuset,2000,117
1310150_landstingshuset,2001,136
1310150_landstingshuset,2002,136
1310150_landstingshuset,2003,141
1310150_landstingshuset,2004,149
1310150_landstingshuset,2005,123
1310150_landstingshuset,2006,132
1310150_landstingshuset,2007,124
1310150_landstingshuset,2008,134
1310150_landstingshuset,2009,152
1310150_landstingshuset,2010,120
1310150_landstingshuset,2011,125
1310150_landstingshuset,2012,107
1310150_landstingshuset,2013,178
1310150_landstingshuset,2014,142
1310160_pontonjarparken,2000,217
1310160_pontonjarparken,2001,208
1310160_pontonjarparken,2002,176
1310160_pontonjarparken,2003,221
1310160_pontonjarparken,2004,213
1310160_pontonjarparken,2005,206
1310160_pontonjarparken,2006,175
1310160_pontonjarparken,2007,208
1310160_pontonjarparken,2008,167
1310160_pontonjarparken,2009,216
1310160_pontonjarparken,2010,220
1310160_pontonjarparken,2011,197
1310160_pontonjarparken,2012,198
1310160_pontonjarparken,2013,191
1310160_pontonjarparken,2014,209
1310170_s_t_eriks_sjukhus,2000,69
1310170_s_t_eriks_sjukhus,2001,65
1310170_s_t_eriks_sjukhus,2002,79
1310170_s_t_eriks_sjukhus,2003,88
1310170_s_t_eriks_sjukhus,2004,105
1310170_s_t_eriks_sjukhus,2005,82
1310170_s_t_eriks_sjukhus,2006,89
1310170_s_t_eriks_sjukhus,2007,76
1310170_s_t_eriks_sjukhus,2008,75
1310170_s_t_eriks_sjukhus,2009,97
1310170_s_t_eriks_sjukhus,2010,76
1310170_s_t_eriks_sjukhus,2011,46
1310170_s_t_eriks_sjukhus,2012,72
1310170_s_t_eriks_sjukhus,2013,72
1310170_s_t_eriks_sjukhus,2014,64
1310180_wargentinsgatan,2000,136
1310180_wargentinsgatan,2001,179
1310180_wargentinsgatan,2002,146
1310180_wargentinsgatan,2003,169
1310180_wargentinsgatan,2004,176
1310180_wargentinsgatan,2005,160
1310180_wargentinsgatan,2006,169
1310180_wargentinsgatan,2007,199
1310180_wargentinsgatan,2008,170
1310180_wargentinsgatan,2009,200
1310180_wargentinsgatan,2010,213
1310180_wargentinsgatan,2011,163
1310180_wargentinsgatan,2012,175
1310180_wargentinsgatan,2013,171
1310180_wargentinsgatan,2014,178
1310190_kronoberg,2000,94
1310190_kronoberg,2001,124
1310190_kronoberg,2002,109
1310190_kronoberg,2003,97
1310190_kronoberg,2004,141
1310190_kronoberg,2005,134
1310190_kronoberg,2006,144
1310190_kronoberg,2007,110
1310190_kronoberg,2008,105
1310190_kronoberg,2009,133
1310190_kronoberg,2010,148
1310190_kronoberg,2011,131
1310190_kronoberg,2012,128
1310190_kronoberg,2013,122
1310190_kronoberg,2014,124
1320110_karlsvik,2000,113
1320110_karlsvik,2001,118
1320110_karlsvik,2002,129
1320110_karlsvik,2003,162
1320110_karlsvik,2004,151
1320110_karlsvik,2005,142
1320110_karlsvik,2006,154
1320110_karlsvik,2007,128
1320110_karlsvik,2008,134
1320110_karlsvik,2009,159
1320110_karlsvik,2010,147
1320110_karlsvik,2011,129
1320110_karlsvik,2012,116
1320110_karlsvik,2013,163
1320110_karlsvik,2014,139
1320120_hemmet,2000,52
1320120_hemmet,2001,103
1320120_hemmet,2002,73
1320120_hemmet,2003,97
1320120_hemmet,2004,70
1320120_hemmet,2005,81
1320120_hemmet,2006,132
1320120_hemmet,2007,114
1320120_hemmet,2008,72
1320120_hemmet,2009,86
1320120_hemmet,2010,105
1320120_hemmet,2011,88
1320120_hemmet,2012,105
1320120_hemmet,2013,107
1320120_hemmet,2014,92
1320130_fridhemsplan,2000,52
1320130_fridhemsplan,2001,60
1320130_fridhemsplan,2002,141
1320130_fridhemsplan,2003,83
1320130_fridhemsplan,2004,85
1320130_fridhemsplan,2005,92
1320130_fridhemsplan,2006,67
1320130_fridhemsplan,2007,59
1320130_fridhemsplan,2008,79
1320130_fridhemsplan,2009,70
1320130_fridhemsplan,2010,53
1320130_fridhemsplan,2011,70
1320130_fridhemsplan,2012,58
1320130_fridhemsplan,2013,73
1320130_fridhemsplan,2014,49
1320140_s_t_eriksgatan,2000,352
1320140_s_t_eriksgatan,2001,324
1320140_s_t_eriksgatan,2002,396
1320140_s_t_eriksgatan,2003,345
1320140_s_t_eriksgatan,2004,387
1320140_s_t_eriksgatan,2005,364
1320140_s_t_eriksgatan,2006,407
1320140_s_t_eriksgatan,2007,339
1320140_s_t_eriksgatan,2008,342
1320140_s_t_eriksgatan,2009,379
1320140_s_t_eriksgatan,2010,390
1320140_s_t_eriksgatan,2011,373
1320140_s_t_eriksgatan,2012,368
1320140_s_t_eriksgatan,2013,373
1320140_s_t_eriksgatan,2014,416
1320150_alstromergatan,2000,370
1320150_alstromergatan,2001,429
1320150_alstromergatan,2002,413
1320150_alstromergatan,2003,420
1320150_alstromergatan,2004,447
1320150_alstromergatan,2005,453
1320150_alstromergatan,2006,437
1320150_alstromergatan,2007,411
1320150_alstromergatan,2008,374
1320150_alstromergatan,2009,413
1320150_alstromergatan,2010,461
1320150_alstromergatan,2011,392
1320150_alstromergatan,2012,457
1320150_alstromergatan,2013,467
1320150_alstromergatan,2014,470
1320210_ralambshov,2000,20
1320210_ralambshov,2001,32
1320210_ralambshov,2002,53
1320210_ralambshov,2003,49
1320210_ralambshov,2004,48
1320210_ralambshov,2005,32
1320210_ralambshov,2006,48
1320210_ralambshov,2007,54
1320210_ralambshov,2008,63
1320210_ralambshov,2009,201
1320210_ralambshov,2010,68
1320210_ralambshov,2011,66
1320210_ralambshov,2012,69
1320210_ralambshov,2013,63
1320210_ralambshov,2014,88
1320220_svedbergsplan,2000,44
1320220_svedbergsplan,2001,62
1320220_svedbergsplan,2002,57
1320220_svedbergsplan,2003,61
1320220_svedbergsplan,2004,57
1320220_svedbergsplan,2005,68
1320220_svedbergsplan,2006,64
1320220_svedbergsplan,2007,97
1320220_svedbergsplan,2008,60
1320220_svedbergsplan,2009,97
1320220_svedbergsplan,2010,61
1320220_svedbergsplan,2011,63
1320220_svedbergsplan,2012,63
1320220_svedbergsplan,2013,70
1320220_svedbergsplan,2014,53
1320240_mariebergsparken,2000,57
1320240_mariebergsparken,2001,55
1320240_mariebergsparken,2002,43
1320240_mariebergsparken,2003,97
1320240_mariebergsparken,2004,64
1320240_mariebergsparken,2005,58
1320240_mariebergsparken,2006,54
1320240_mariebergsparken,2007,65
1320240_mariebergsparken,2008,66
1320240_mariebergsparken,2009,54
1320240_mariebergsparken,2010,51
1320240_mariebergsparken,2011,52
1320240_mariebergsparken,2012,51
1320240_mariebergsparken,2013,66
1320240_mariebergsparken,2014,56
1320310_ostra_stadshagen,2000,140
1320310_ostra_stadshagen,2001,134
1320310_ostra_stadshagen,2002,151
1320310_ostra_stadshagen,2003,177
1320310_ostra_stadshagen,2004,144
1320310_ostra_stadshagen,2005,150
1320310_ostra_stadshagen,2006,130
1320310_ostra_stadshagen,2007,119
1320310_ostra_stadshagen,2008,160
1320310_ostra_stadshagen,2009,156
1320310_ostra_stadshagen,2010,182
1320310_ostra_stadshagen,2011,200
1320310_ostra_stadshagen,2012,154
1320310_ostra_stadshagen,2013,158
1320310_ostra_stadshagen,2014,144
1320410_vastra_kristineberg,2000,208
1320410_vastra_kristineberg,2001,224
1320410_vastra_kristineberg,2002,244
1320410_vastra_kristineberg,2003,227
1320410_vastra_kristineberg,2004,245
1320410_vastra_kristineberg,2005,228
1320410_vastra_kristineberg,2006,257
1320410_vastra_kristineberg,2007,233
1320410_vastra_kristineberg,2008,216
1320410_vastra_kristineberg,2009,239
1320410_vastra_kristineberg,2010,265
1320410_vastra_kristineberg,2011,246
1320410_vastra_kristineberg,2012,221
1320410_vastra_kristineberg,2013,258
1320410_vastra_kristineberg,2014,235
1320420_thorildsplan,2000,155
1320420_thorildsplan,2001,178
1320420_thorildsplan,2002,129
1320420_thorildsplan,2003,190
1320420_thorildsplan,2004,225
1320420_thorildsplan,2005,222
1320420_thorildsplan,2006,216
1320420_thorildsplan,2007,235
1320420_thorildsplan,2008,179
1320420_thorildsplan,2009,209
1320420_thorildsplan,2010,193
1320420_thorildsplan,2011,195
1320420_thorildsplan,2012,209
1320420_thorildsplan,2013,209
1320420_thorildsplan,2014,221
1320500_fredhall,2000,412
1320500_fredhall,2001,412
1320500_fredhall,2002,365
1320500_fredhall,2003,387
1320500_fredhall,2004,463
1320500_fredhall,2005,374
1320500_fredhall,2006,495
1320500_fredhall,2007,495
1320500_fredhall,2008,408
1320500_fredhall,2009,462
1320500_fredhall,2010,418
1320500_fredhall,2011,443
1320500_fredhall,2012,457
1320500_fredhall,2013,416
1320500_fredhall,2014,437
1330100_lilla_essingen,2000,223
1330100_lilla_essingen,2001,263
1330100_lilla_essingen,2002,247
1330100_lilla_essingen,2003,362
1330100_lilla_essingen,2004,549
1330100_lilla_essingen,2005,365
1330100_lilla_essingen,2006,524
1330100_lilla_essingen,2007,482
1330100_lilla_essingen,2008,395
1330100_lilla_essingen,2009,402
1330100_lilla_essingen,2010,400
1330100_lilla_essingen,2011,380
1330100_lilla_essingen,2012,381
1330100_lilla_essingen,2013,379
1330100_lilla_essingen,2014,356
1330200_stora_essingen,2000,202
1330200_stora_essingen,2001,237
1330200_stora_essingen,2002,253
1330200_stora_essingen,2003,224
1330200_stora_essingen,2004,250
1330200_stora_essingen,2005,249
1330200_stora_essingen,2006,253
1330200_stora_essingen,2007,247
1330200_stora_essingen,2008,241
1330200_stora_essingen,2009,256
1330200_stora_essingen,2010,261
1330200_stora_essingen,2011,225
1330200_stora_essingen,2012,245
1330200_stora_essingen,2013,264
1330200_stora_essingen,2014,271
1410110_mariaberget,2000,190
1410110_mariaberget,2001,174
1410110_mariaberget,2002,191
1410110_mariaberget,2003,202
1410110_mariaberget,2004,145
1410110_mariaberget,2005,192
1410110_mariaberget,2006,178
1410110_mariaberget,2007,194
1410110_mariaberget,2008,173
1410110_mariaberget,2009,190
1410110_mariaberget,2010,191
1410110_mariaberget,2011,158
1410110_mariaberget,2012,174
1410110_mariaberget,2013,191
1410110_mariaberget,2014,189
1410120_maria_kyrka,2000,179
1410120_maria_kyrka,2001,164
1410120_maria_kyrka,2002,217
1410120_maria_kyrka,2003,209
1410120_maria_kyrka,2004,214
1410120_maria_kyrka,2005,220
1410120_maria_kyrka,2006,210
1410120_maria_kyrka,2007,190
1410120_maria_kyrka,2008,180
1410120_maria_kyrka,2009,223
1410120_maria_kyrka,2010,251
1410120_maria_kyrka,2011,184
1410120_maria_kyrka,2012,184
1410120_maria_kyrka,2013,172
1410120_maria_kyrka,2014,181
1410130_swedenborgsgatan,2000,286
1410130_swedenborgsgatan,2001,286
1410130_swedenborgsgatan,2002,313
1410130_swedenborgsgatan,2003,332
1410130_swedenborgsgatan,2004,334
1410130_swedenborgsgatan,2005,332
1410130_swedenborgsgatan,2006,304
1410130_swedenborgsgatan,2007,312
1410130_swedenborgsgatan,2008,283
1410130_swedenborgsgatan,2009,289
1410130_swedenborgsgatan,2010,289
1410130_swedenborgsgatan,2011,313
1410130_swedenborgsgatan,2012,279
1410130_swedenborgsgatan,2013,296
1410130_swedenborgsgatan,2014,269
1410140_gullfjardsplan,2000,75
1410140_gullfjardsplan,2001,87
1410140_gullfjardsplan,2002,68
1410140_gullfjardsplan,2003,76
1410140_gullfjardsplan,2004,85
1410140_gullfjardsplan,2005,109
1410140_gullfjardsplan,2006,86
1410140_gullfjardsplan,2007,77
1410140_gullfjardsplan,2008,78
1410140_gullfjardsplan,2009,89
1410140_gullfjardsplan,2010,113
1410140_gullfjardsplan,2011,79
1410140_gullfjardsplan,2012,70
1410140_gullfjardsplan,2013,92
1410140_gullfjardsplan,2014,82
1410150_bergsgruvan,2000,69
1410150_bergsgruvan,2001,76
1410150_bergsgruvan,2002,75
1410150_bergsgruvan,2003,73
1410150_bergsgruvan,2004,116
1410150_bergsgruvan,2005,124
1410150_bergsgruvan,2006,118
1410150_bergsgruvan,2007,142
1410150_bergsgruvan,2008,93
1410150_bergsgruvan,2009,129
1410150_bergsgruvan,2010,105
1410150_bergsgruvan,2011,85
1410150_bergsgruvan,2012,66
1410150_bergsgruvan,2013,87
1410150_bergsgruvan,2014,77
1410210_sodra_station_vast,2000,83
1410210_sodra_station_vast,2001,119
1410210_sodra_station_vast,2002,86
1410210_sodra_station_vast,2003,88
1410210_sodra_station_vast,2004,94
1410210_sodra_station_vast,2005,99
1410210_sodra_station_vast,2006,96
1410210_sodra_station_vast,2007,73
1410210_sodra_station_vast,2008,83
1410210_sodra_station_vast,2009,43
1410210_sodra_station_vast,2010,98
1410210_sodra_station_vast,2011,114
1410210_sodra_station_vast,2012,110
1410210_sodra_station_vast,2013,101
1410210_sodra_station_vast,2014,84
1410220_sodra_station_ost,2000,164
1410220_sodra_station_ost,2001,126
1410220_sodra_station_ost,2002,166
1410220_sodra_station_ost,2003,165
1410220_sodra_station_ost,2004,213
1410220_sodra_station_ost,2005,142
1410220_sodra_station_ost,2006,139
1410220_sodra_station_ost,2007,142
1410220_sodra_station_ost,2008,109
1410220_sodra_station_ost,2009,136
1410220_sodra_station_ost,2010,130
1410220_sodra_station_ost,2011,136
1410220_sodra_station_ost,2012,122
1410220_sodra_station_ost,2013,114
1410220_sodra_station_ost,2014,111
1420110_hogalidskyrkan,2000,295
1420110_hogalidskyrkan,2001,317
1420110_hogalidskyrkan,2002,322
1420110_hogalidskyrkan,2003,356
1420110_hogalidskyrkan,2004,396
1420110_hogalidskyrkan,2005,390
1420110_hogalidskyrkan,2006,375
1420110_hogalidskyrkan,2007,362
1420110_hogalidskyrkan,2008,307
1420110_hogalidskyrkan,2009,347
1420110_hogalidskyrkan,2010,329
1420110_hogalidskyrkan,2011,313
1420110_hogalidskyrkan,2012,333
1420110_hogalidskyrkan,2013,359
1420110_hogalidskyrkan,2014,350
1420120_skinnarviksringen,2000,177
1420120_skinnarviksringen,2001,209
1420120_skinnarviksringen,2002,183
1420120_skinnarviksringen,2003,163
1420120_skinnarviksringen,2004,204
1420120_skinnarviksringen,2005,178
1420120_skinnarviksringen,2006,157
1420120_skinnarviksringen,2007,175
1420120_skinnarviksringen,2008,178
1420120_skinnarviksringen,2009,185
1420120_skinnarviksringen,2010,211
1420120_skinnarviksringen,2011,183
1420120_skinnarviksringen,2012,171
1420120_skinnarviksringen,2013,201
1420120_skinnarviksringen,2014,179
1420130_ludvigsberg,2000,28
1420130_ludvigsberg,2001,49
1420130_ludvigsberg,2002,40
1420130_ludvigsberg,2003,46
1420130_ludvigsberg,2004,43
1420130_ludvigsberg,2005,38
1420130_ludvigsberg,2006,47
1420130_ludvigsberg,2007,47
1420130_ludvigsberg,2008,56
1420130_ludvigsberg,2009,47
1420130_ludvigsberg,2010,38
1420130_ludvigsberg,2011,56
1420130_ludvigsberg,2012,34
1420130_ludvigsberg,2013,44
1420130_ludvigsberg,2014,46
1420140_bergsund,2000,438
1420140_bergsund,2001,446
1420140_bergsund,2002,424
1420140_bergsund,2003,496
1420140_bergsund,2004,477
1420140_bergsund,2005,472
1420140_bergsund,2006,489
1420140_bergsund,2007,454
1420140_bergsund,2008,458
1420140_bergsund,2009,444
1420140_bergsund,2010,461
1420140_bergsund,2011,450
1420140_bergsund,2012,445
1420140_bergsund,2013,466
1420140_bergsund,2014,439
1420210_hornstull,2000,210
1420210_hornstull,2001,204
1420210_hornstull,2002,204
1420210_hornstull,2003,222
1420210_hornstull,2004,241
1420210_hornstull,2005,260
1420210_hornstull,2006,240
1420210_hornstull,2007,250
1420210_hornstull,2008,235
1420210_hornstull,2009,221
1420210_hornstull,2010,293
1420210_hornstull,2011,276
1420210_hornstull,2012,254
1420210_hornstull,2013,250
1420210_hornstull,2014,274
1420220_bysistappan,2000,86
1420220_bysistappan,2001,110
1420220_bysistappan,2002,122
1420220_bysistappan,2003,128
1420220_bysistappan,2004,115
