basomrade,year,employment_rate_20_64_female
2170230_norra_satra,2000,0.7842105263157895
2170230_norra_satra,2001,0.792
2170230_norra_satra,2002,0.7851239669421488
2170230_norra_satra,2003,0.7780821917808219
2170230_norra_satra,2004,0.8113207547169812
2170230_norra_satra,2005,0.8010752688172043
2170230_norra_satra,2006,0.8177083333333334
2170230_norra_satra,2007,0.8093994778067886
2170230_norra_satra,2008,0.811704834605598
2170230_norra_satra,2009,0.7939698492462312
2170230_norra_satra,2010,0.8125
2170310_skarholmens_centrum,2000,0.4473684210526316
2170310_skarholmens_centrum,2001,0.47058823529411764
2170310_skarholmens_centrum,2002,0.46296296296296297
2170310_skarholmens_centrum,2003,0.40930232558139534
2170310_skarholmens_centrum,2004,0.4305555555555556
2170310_skarholmens_centrum,2005,0.46153846153846156
2170310_skarholmens_centrum,2006,0.47619047619047616
2170310_skarholmens_centrum,2007,0.48148148148148145
2170310_skarholmens_centrum,2008,0.5253456221198156
2170310_skarholmens_centrum,2009,0.4657534246575342
2170310_skarholmens_centrum,2010,0.5
2170321_skarholmens_gard,2000,0.7866666666666666
2170321_skarholmens_gard,2001,0.7986111111111112
2170321_skarholmens_gard,2002,0.7552447552447552
2170321_skarholmens_gard,2003,0.7941176470588235
2170321_skarholmens_gard,2004,0.7285714285714285
2170321_skarholmens_gard,2005,0.7278911564625851
2170321_skarholmens_gard,2006,0.7272727272727273
2170321_skarholmens_gard,2007,0.7735849056603774
2170321_skarholmens_gard,2008,0.774390243902439
2170321_skarholmens_gard,2009,0.7159763313609467
2170321_skarholmens_gard,2010,0.6956521739130435
2170322_mellersta_skarholmen,2000,0.5240715268225584
2170322_mellersta_skarholmen,2001,0.5574210879785091
2170322_mellersta_skarholmen,2002,0.5495616992582603
2170322_mellersta_skarholmen,2003,0.5333778371161548
2170322_mellersta_skarholmen,2004,0.5204638472032742
2170322_mellersta_skarholmen,2005,0.48807089297886846
2170322_mellersta_skarholmen,2006,0.5261216963736939
2170322_mellersta_skarholmen,2007,0.5436602870813397
2170322_mellersta_skarholmen,2008,0.5385514018691588
2170322_mellersta_skarholmen,2009,0.5053003533568905
2170322_mellersta_skarholmen,2010,0.5078442765833817
2170330_sodra_skarholmen,2000,0.7832167832167832
2170330_sodra_skarholmen,2001,0.7777777777777778
2170330_sodra_skarholmen,2002,0.7769784172661871
2170330_sodra_skarholmen,2003,0.7655677655677655
2170330_sodra_skarholmen,2004,0.7352941176470589
2170330_sodra_skarholmen,2005,0.7517985611510791
2170330_sodra_skarholmen,2006,0.717607973421927
2170330_sodra_skarholmen,2007,0.7306397306397306
2170330_sodra_skarholmen,2008,0.7191780821917808
2170330_sodra_skarholmen,2009,0.7237762237762237
2170330_sodra_skarholmen,2010,0.69
2170420_ostra_varberg,2000,0.6413662239089184
2170420_ostra_varberg,2001,0.657345971563981
2170420_ostra_varberg,2002,0.642175572519084
2170420_ostra_varberg,2003,0.6415094339622641
2170420_ostra_varberg,2004,0.6189069423929099
2170420_ostra_varberg,2005,0.6039156626506024
2170420_ostra_varberg,2006,0.6069135802469136
2170420_ostra_varberg,2007,0.6014669926650367
2170420_ostra_varberg,2008,0.585838991270611
2170420_ostra_varberg,2009,0.5528730082085949
2170420_ostra_varberg,2010,0.5691019078641228
2170430_vastra_varberg,2000,0.7583333333333333
2170430_vastra_varberg,2001,0.7941787941787942
2170430_vastra_varberg,2002,0.774617067833698
2170430_vastra_varberg,2003,0.759825327510917
2170430_vastra_varberg,2004,0.7695749440715883
2170430_vastra_varberg,2005,0.7543859649122807
2170430_vastra_varberg,2006,0.7844036697247706
2170430_vastra_varberg,2007,0.7995391705069125
2170430_vastra_varberg,2008,0.7752293577981652
2170430_vastra_varberg,2009,0.7435897435897436
2170430_vastra_varberg,2010,0.7746478873239436
2210120_norra_abrahamsberg,2000,0.7929373996789727
2210120_norra_abrahamsberg,2001,0.8048780487804879
2210120_norra_abrahamsberg,2002,0.7779578606158833
2210120_norra_abrahamsberg,2003,0.7799352750809061
2210120_norra_abrahamsberg,2004,0.7823343848580442
2210120_norra_abrahamsberg,2005,0.7971473851030111
2210120_norra_abrahamsberg,2006,0.7984375
2210120_norra_abrahamsberg,2007,0.8066561014263075
2210120_norra_abrahamsberg,2008,0.8192771084337349
2210120_norra_abrahamsberg,2009,0.8106060606060606
2210120_norra_abrahamsberg,2010,0.8199697428139183
2210130_sodra_abrahamsberg,2000,0.803921568627451
2210130_sodra_abrahamsberg,2001,0.8135593220338984
2210130_sodra_abrahamsberg,2002,0.8319327731092437
2210130_sodra_abrahamsberg,2003,0.8
2210130_sodra_abrahamsberg,2004,0.7668539325842697
2210130_sodra_abrahamsberg,2005,0.7823691460055097
2210130_sodra_abrahamsberg,2006,0.8247126436781609
2210130_sodra_abrahamsberg,2007,0.8305084745762712
2210130_sodra_abrahamsberg,2008,0.8453865336658354
2210130_sodra_abrahamsberg,2009,0.7892271662763466
2210130_sodra_abrahamsberg,2010,0.8179723502304147
2210200_beckomberga,2000,0.7734668335419274
2210200_beckomberga,2001,0.7897371714643304
2210200_beckomberga,2002,0.8064102564102564
2210200_beckomberga,2003,0.7623888182973316
2210200_beckomberga,2004,0.7564766839378239
2210200_beckomberga,2005,0.7399219765929779
2210200_beckomberga,2006,0.7456953642384105
2210200_beckomberga,2007,0.7449494949494949
2210200_beckomberga,2008,0.7597173144876325
2210200_beckomberga,2009,0.7686139747995419
2210200_beckomberga,2010,0.7676348547717843
2210300_blackeberg,2000,0.7297772567409144
2210300_blackeberg,2001,0.7556480380499405
2210300_blackeberg,2002,0.7140420693575895
2210300_blackeberg,2003,0.7192881745120551
2210300_blackeberg,2004,0.6998284734133791
2210300_blackeberg,2005,0.6964383561643835
2210300_blackeberg,2006,0.6986160943106099
2210300_blackeberg,2007,0.7083536883243772
2210300_blackeberg,2008,0.7107126002831524
2210300_blackeberg,2009,0.678252700798497
2210300_blackeberg,2010,0.7007104795737122
2210400_bromma_kyrka,2000,0.8526148969889065
2210400_bromma_kyrka,2001,0.8475894245723172
2210400_bromma_kyrka,2002,0.8429629629629629
2210400_bromma_kyrka,2003,0.8394698085419735
2210400_bromma_kyrka,2004,0.8483063328424153
2210400_bromma_kyrka,2005,0.8505917159763313
2210400_bromma_kyrka,2006,0.8641063515509602
2210400_bromma_kyrka,2007,0.8596237337192475
2210400_bromma_kyrka,2008,0.8643578643578643
2210400_bromma_kyrka,2009,0.8571428571428571
2210400_bromma_kyrka,2010,0.8619186046511628
2210500_ballsta,2000,0.801762114537445
2210500_ballsta,2001,0.7835497835497836
2210500_ballsta,2002,0.75
2210500_ballsta,2003,0.7489177489177489
2210500_ballsta,2004,0.8008849557522124
2210500_ballsta,2005,0.8288288288288288
2210500_ballsta,2006,0.8733031674208145
2210500_ballsta,2007,0.8375
2210500_ballsta,2008,0.869198312236287
2210500_ballsta,2009,0.7887931034482759
2210500_ballsta,2010,0.8438818565400844
2210600_eneby,2000,0.8849557522123894
2210600_eneby,2001,0.8777292576419214
2210600_eneby,2002,0.8923766816143498
2210600_eneby,2003,0.9116279069767442
2210600_eneby,2004,0.9013452914798207
2210600_eneby,2005,0.9181034482758621
2210600_eneby,2006,0.9170305676855895
2210600_eneby,2007,0.9377777777777778
2210600_eneby,2008,0.8695652173913043
2210600_eneby,2009,0.8831168831168831
2210600_eneby,2010,0.8914027149321267
2210700_mariehall,2000,0.8068181818181818
2210700_mariehall,2001,0.8354978354978355
2210700_mariehall,2002,0.8239130434782609
2210700_mariehall,2003,0.7979166666666667
2210700_mariehall,2004,0.8053097345132744
2210700_mariehall,2005,0.8045602605863192
2210700_mariehall,2006,0.8294930875576036
2210700_mariehall,2007,0.8126760563380282
2210700_mariehall,2008,0.8275
2210700_mariehall,2009,0.8251572327044026
2210700_mariehall,2010,0.8553299492385786
2210830_runstensplan,2000,0.8607843137254902
2210830_runstensplan,2001,0.8773584905660378
2210830_runstensplan,2002,0.862934362934363
2210830_runstensplan,2003,0.8475247524752475
2210830_runstensplan,2004,0.852882703777336
2210830_runstensplan,2005,0.8470824949698189
2210830_runstensplan,2006,0.8904665314401623
2210830_runstensplan,2007,0.8974358974358975
2210830_runstensplan,2008,0.8963636363636364
2210830_runstensplan,2009,0.8914858096828047
2210830_runstensplan,2010,0.8820598006644518
2210840_angbylunden,2000,0.8705636743215032
2210840_angbylunden,2001,0.8865979381443299
2210840_angbylunden,2002,0.8850102669404517
2210840_angbylunden,2003,0.8991769547325102
2210840_angbylunden,2004,0.9016393442622951
2210840_angbylunden,2005,0.8877755511022044
2210840_angbylunden,2006,0.8828125
2210840_angbylunden,2007,0.8980392156862745
2210840_angbylunden,2008,0.8960784313725491
2210840_angbylunden,2009,0.8805394990366089
2210840_angbylunden,2010,0.8728323699421965
2210850_attehagen,2000,0.8707865168539326
2210850_attehagen,2001,0.8732782369146006
2210850_attehagen,2002,0.8614130434782609
2210850_attehagen,2003,0.8763736263736264
2210850_attehagen,2004,0.8788732394366198
2210850_attehagen,2005,0.8904109589041096
2210850_attehagen,2006,0.8815426997245179
2210850_attehagen,2007,0.8787061994609164
2210850_attehagen,2008,0.8756906077348067
2210850_attehagen,2009,0.8787878787878788
2210850_attehagen,2010,0.8722826086956522
2210860_akeshovsbadet,2000,0.43703703703703706
2210860_akeshovsbadet,2001,0.46808510638297873
2210860_akeshovsbadet,2002,0.4962962962962963
2210860_akeshovsbadet,2003,0.4
2210860_akeshovsbadet,2004,0.4883720930232558
2210860_akeshovsbadet,2005,0.38686131386861317
2210860_akeshovsbadet,2006,0.4672131147540984
2210860_akeshovsbadet,2007,0.423728813559322
2210860_akeshovsbadet,2008,0.5705521472392638
2210860_akeshovsbadet,2009,0.5283018867924528
2210860_akeshovsbadet,2010,0.5483870967741935
2210920_sodra_riksby,2000,0.7948497854077253
2210920_sodra_riksby,2001,0.8139917695473251
2210920_sodra_riksby,2002,0.8075657894736842
2210920_sodra_riksby,2003,0.782808902532617
2210920_sodra_riksby,2004,0.8056224899598393
2210920_sodra_riksby,2005,0.8012769353551477
2210920_sodra_riksby,2006,0.8081534772182254
2210920_sodra_riksby,2007,0.8167821401077752
2210920_sodra_riksby,2008,0.806697108066971
2210920_sodra_riksby,2009,0.7881736526946108
2210920_sodra_riksby,2010,0.8212209302325582
2211121_farjestadsvagen_v,2000,0.8773234200743495
2211121_farjestadsvagen_v,2001,0.8673835125448028
2211121_farjestadsvagen_v,2002,0.8694158075601375
2211121_farjestadsvagen_v,2003,0.8524590163934426
2211121_farjestadsvagen_v,2004,0.8774193548387097
2211121_farjestadsvagen_v,2005,0.8501628664495114
2211121_farjestadsvagen_v,2006,0.8807947019867549
2211121_farjestadsvagen_v,2007,0.8801369863013698
2211121_farjestadsvagen_v,2008,0.8527397260273972
2211121_farjestadsvagen_v,2009,0.8610169491525423
2211121_farjestadsvagen_v,2010,0.8842105263157894
2211130_angbyhojden,2000,0.8475609756097561
2211130_angbyhojden,2001,0.8304093567251462
2211130_angbyhojden,2002,0.8132530120481928
2211130_angbyhojden,2003,0.8192090395480226
2211130_angbyhojden,2004,0.8830409356725146
2211130_angbyhojden,2005,0.8562874251497006
2211130_angbyhojden,2006,0.8630952380952381
2211130_angbyhojden,2007,0.8497109826589595
2211130_angbyhojden,2008,0.8928571428571429
2211130_angbyhojden,2009,0.8647058823529412
2211130_angbyhojden,2010,0.9028571428571428
2211220_johannesfred,2000,0.8129251700680272
2211220_johannesfred,2001,0.8322072072072072
2211220_johannesfred,2002,0.820250284414107
2211220_johannesfred,2003,0.8079545454545455
2211220_johannesfred,2004,0.8082191780821918
2211220_johannesfred,2005,0.7869955156950673
2211220_johannesfred,2006,0.8231981981981982
2211220_johannesfred,2007,0.8218390804597702
2211220_johannesfred,2008,0.8283062645011601
2211220_johannesfred,2009,0.8053613053613053
2211220_johannesfred,2010,0.7972027972027972
2211300_akeshov,2000,0.7755102040816326
2211300_akeshov,2001,0.8155737704918032
2211300_akeshov,2002,0.7777777777777778
2211300_akeshov,2003,0.7846153846153846
2211300_akeshov,2004,0.796078431372549
2211300_akeshov,2005,0.7642585551330798
2211300_akeshov,2006,0.7386363636363636
2211300_akeshov,2007,0.7605633802816901
2211300_akeshov,2008,0.7697841726618705
2211300_akeshov,2009,0.7330827067669173
2211300_akeshov,2010,0.7535211267605634
2211420_ostra_akeslund,2000,0.7860520094562647
2211420_ostra_akeslund,2001,0.7947494033412887
2211420_ostra_akeslund,2002,0.7894736842105263
2211420_ostra_akeslund,2003,0.7838509316770186
2211420_ostra_akeslund,2004,0.7879146919431279
2211420_ostra_akeslund,2005,0.789044289044289
2211420_ostra_akeslund,2006,0.816933638443936
2211420_ostra_akeslund,2007,0.8225446428571429
2211420_ostra_akeslund,2008,0.8300865800865801
2211420_ostra_akeslund,2009,0.818087318087318
2211420_ostra_akeslund,2010,0.8388429752066116
2211460_vastra_akeslund,2000,0.8097014925373134
2211460_vastra_akeslund,2001,0.7894736842105263
2211460_vastra_akeslund,2002,0.819327731092437
2211460_vastra_akeslund,2003,0.8185840707964602
2211460_vastra_akeslund,2004,0.8
2211460_vastra_akeslund,2005,0.8109452736318408
2211460_vastra_akeslund,2006,0.7810945273631841
2211460_vastra_akeslund,2007,0.7596153846153846
2211460_vastra_akeslund,2008,0.7425742574257426
2211460_vastra_akeslund,2009,0.7135416666666666
2211460_vastra_akeslund,2010,0.695
2220100_alvik,2000,0.7980295566502463
2220100_alvik,2001,0.8177339901477833
2220100_alvik,2002,0.8020050125313283
2220100_alvik,2003,0.7549019607843137
2220100_alvik,2004,0.7853658536585366
2220100_alvik,2005,0.7654639175257731
2220100_alvik,2006,0.7819548872180451
2220100_alvik,2007,0.8096385542168675
2220100_alvik,2008,0.82
2220100_alvik,2009,0.7994722955145118
2220100_alvik,2010,0.8350253807106599
2220200_hoglandet,2000,0.7889182058047494
2220200_hoglandet,2001,0.7762803234501348
2220200_hoglandet,2002,0.772972972972973
2220200_hoglandet,2003,0.7506849315068493
2220200_hoglandet,2004,0.7849462365591398
2220200_hoglandet,2005,0.7897574123989218
2220200_hoglandet,2006,0.8067885117493473
2220200_hoglandet,2007,0.805699481865285
2220200_hoglandet,2008,0.7928388746803069
2220200_hoglandet,2009,0.7620253164556962
2220200_hoglandet,2010,0.8103896103896104
2220300_nockeby,2000,0.8135593220338984
2220300_nockeby,2001,0.8046116504854369
2220300_nockeby,2002,0.8068043742405833
2220300_nockeby,2003,0.8063337393422655
2220300_nockeby,2004,0.8147699757869249
2220300_nockeby,2005,0.8134777376654633
2220300_nockeby,2006,0.8193069306930693
2220300_nockeby,2007,0.842170160295931
2220300_nockeby,2008,0.8240396530359355
2220300_nockeby,2009,0.8034825870646766
2220300_nockeby,2010,0.8395522388059702
2220400_nockebyhov,2000,0.8110918544194108
2220400_nockebyhov,2001,0.8061749571183533
2220400_nockebyhov,2002,0.8148760330578513
2220400_nockebyhov,2003,0.8068181818181818
2220400_nockebyhov,2004,0.802907915993538
2220400_nockebyhov,2005,0.8099041533546326
2220400_nockebyhov,2006,0.8417721518987342
2220400_nockebyhov,2007,0.8435054773082942
2220400_nockebyhov,2008,0.8424336973478939
2220400_nockebyhov,2009,0.7762237762237763
2220400_nockebyhov,2010,0.8050847457627118
2220500_olovslund,2000,0.954248366013072
2220500_olovslund,2001,0.8860759493670886
2220500_olovslund,2002,0.8944099378881988
2220500_olovslund,2003,0.9125
2220500_olovslund,2004,0.93125
2220500_olovslund,2005,0.9030303030303031
2220500_olovslund,2006,0.9146341463414634
2220500_olovslund,2007,0.9367088607594937
2220500_olovslund,2008,0.879746835443038
2220500_olovslund,2009,0.86875
2220500_olovslund,2010,0.8597560975609756
2220600_smedslatten,2000,0.7996965098634294
2220600_smedslatten,2001,0.7959501557632399
2220600_smedslatten,2002,0.7872670807453416
2220600_smedslatten,2003,0.7744945567651633
2220600_smedslatten,2004,0.800314465408805
2220600_smedslatten,2005,0.7969465648854962
2220600_smedslatten,2006,0.827426810477658
2220600_smedslatten,2007,0.8150375939849624
2220600_smedslatten,2008,0.8183139534883721
2220600_smedslatten,2009,0.7881481481481482
2220600_smedslatten,2010,0.8272727272727273
2220700_stora_mossen,2000,0.7653631284916201
2220700_stora_mossen,2001,0.7867036011080333
2220700_stora_mossen,2002,0.8080229226361032
2220700_stora_mossen,2003,0.8181818181818182
2220700_stora_mossen,2004,0.8495145631067961
2220700_stora_mossen,2005,0.8276643990929705
2220700_stora_mossen,2006,0.8333333333333334
2220700_stora_mossen,2007,0.8622327790973872
2220700_stora_mossen,2008,0.8557457212713936
2220700_stora_mossen,2009,0.8523002421307506
2220700_stora_mossen,2010,0.8547215496368039
2220820_sodra_traneberg,2000,0.8171953255425709
2220820_sodra_traneberg,2001,0.8083538083538083
2220820_sodra_traneberg,2002,0.7854864433811802
2220820_sodra_traneberg,2003,0.7760956175298804
2220820_sodra_traneberg,2004,0.7856037151702786
2220820_sodra_traneberg,2005,0.8125484120836561
2220820_sodra_traneberg,2006,0.8308766485647789
2220820_sodra_traneberg,2007,0.8329519450800915
2220820_sodra_traneberg,2008,0.818997756170531
2220820_sodra_traneberg,2009,0.8062593144560357
2220820_sodra_traneberg,2010,0.8440298507462687
2220830_norra_traneberg,2000,0.8044217687074829
2220830_norra_traneberg,2001,0.820738137082601
2220830_norra_traneberg,2002,0.8208695652173913
2220830_norra_traneberg,2003,0.7582608695652174
2220830_norra_traneberg,2004,0.7828371278458844
2220830_norra_traneberg,2005,0.7720465890183028
2220830_norra_traneberg,2006,0.803030303030303
2220830_norra_traneberg,2007,0.8186440677966101
2220830_norra_traneberg,2008,0.7813559322033898
2220830_norra_traneberg,2009,0.7798319327731092
2220830_norra_traneberg,2010,0.8104575163398693
2220840_minneberg,2000,0.8240574506283662
2220840_minneberg,2001,0.8482142857142857
2220840_minneberg,2002,0.8333333333333334
2220840_minneberg,2003,0.8395522388059702
2220840_minneberg,2004,0.8494423791821561
2220840_minneberg,2005,0.8411552346570397
2220840_minneberg,2006,0.8482632541133455
2220840_minneberg,2007,0.850828729281768
2220840_minneberg,2008,0.8448905109489051
2220840_minneberg,2009,0.8286252354048964
2220840_minneberg,2010,0.8662900188323918
2220900_ulvsunda,2000,0.7988980716253443
2220900_ulvsunda,2001,0.8032564450474898
2220900_ulvsunda,2002,0.7912087912087912
2220900_ulvsunda,2003,0.7891816920943134
2220900_ulvsunda,2004,0.7744154057771664
2220900_ulvsunda,2005,0.770949720670391
2220900_ulvsunda,2006,0.8020086083213773
2220900_ulvsunda,2007,0.8075842696629213
2220900_ulvsunda,2008,0.8056338028169014
2220900_ulvsunda,2009,0.798581560283688
2220900_ulvsunda,2010,0.8062234794908062
2221000_alsten,2000,0.8143646408839779
2221000_alsten,2001,0.8119565217391305
2221000_alsten,2002,0.8034557235421166
2221000_alsten,2003,0.8025889967637541
2221000_alsten,2004,0.8211920529801324
2221000_alsten,2005,0.82829373650108
2221000_alsten,2006,0.8346111719605696
2221000_alsten,2007,0.8382513661202186
2221000_alsten,2008,0.8413566739606126
2221000_alsten,2009,0.8278508771929824
2221000_alsten,2010,0.8403083700440529
2221100_appelviken,2000,0.8157894736842105
2221100_appelviken,2001,0.8092592592592592
2221100_appelviken,2002,0.8026070763500931
