basomrade,year,lower_middle_income_aged_gt_20_male
1420130_ludvigsberg,2011,89
1420130_ludvigsberg,2012,79
1420130_ludvigsberg,2013,72
1420130_ludvigsberg,2014,71
1420140_bergsund,2000,410
1420140_bergsund,2001,344
1420140_bergsund,2002,404
1420140_bergsund,2003,380
1420140_bergsund,2004,387
1420140_bergsund,2005,405
1420140_bergsund,2006,413
1420140_bergsund,2007,366
1420140_bergsund,2008,360
1420140_bergsund,2009,374
1420140_bergsund,2010,363
1420140_bergsund,2011,369
1420140_bergsund,2012,396
1420140_bergsund,2013,362
1420140_bergsund,2014,378
1420210_hornstull,2000,321
1420210_hornstull,2001,304
1420210_hornstull,2002,321
1420210_hornstull,2003,288
1420210_hornstull,2004,307
1420210_hornstull,2005,325
1420210_hornstull,2006,289
1420210_hornstull,2007,292
1420210_hornstull,2008,276
1420210_hornstull,2009,280
1420210_hornstull,2010,286
1420210_hornstull,2011,305
1420210_hornstull,2012,290
1420210_hornstull,2013,306
1420210_hornstull,2014,303
1420220_bysistappan,2000,115
1420220_bysistappan,2001,122
1420220_bysistappan,2002,126
1420220_bysistappan,2003,121
1420220_bysistappan,2004,132
1420220_bysistappan,2005,141
1420220_bysistappan,2006,132
1420220_bysistappan,2007,133
1420220_bysistappan,2008,130
1420220_bysistappan,2009,121
1420220_bysistappan,2010,123
1420220_bysistappan,2011,133
1420220_bysistappan,2012,125
1420220_bysistappan,2013,128
1420220_bysistappan,2014,135
1420230_sodra_namndhuset,2000,127
1420230_sodra_namndhuset,2001,126
1420230_sodra_namndhuset,2002,137
1420230_sodra_namndhuset,2003,123
1420230_sodra_namndhuset,2004,136
1420230_sodra_namndhuset,2005,125
1420230_sodra_namndhuset,2006,119
1420230_sodra_namndhuset,2007,113
1420230_sodra_namndhuset,2008,124
1420230_sodra_namndhuset,2009,121
1420230_sodra_namndhuset,2010,104
1420230_sodra_namndhuset,2011,106
1420230_sodra_namndhuset,2012,102
1420230_sodra_namndhuset,2013,100
1420230_sodra_namndhuset,2014,113
1420240_zinkensdamm,2000,129
1420240_zinkensdamm,2001,112
1420240_zinkensdamm,2002,136
1420240_zinkensdamm,2003,127
1420240_zinkensdamm,2004,127
1420240_zinkensdamm,2005,127
1420240_zinkensdamm,2006,141
1420240_zinkensdamm,2007,139
1420240_zinkensdamm,2008,126
1420240_zinkensdamm,2009,118
1420240_zinkensdamm,2010,123
1420240_zinkensdamm,2011,149
1420240_zinkensdamm,2012,145
1420240_zinkensdamm,2013,135
1420240_zinkensdamm,2014,148
1420310_sodersjukhuset,2000,34
1420310_sodersjukhuset,2001,23
1420310_sodersjukhuset,2002,23
1420310_sodersjukhuset,2003,28
1420310_sodersjukhuset,2004,28
1420310_sodersjukhuset,2005,25
1420310_sodersjukhuset,2006,29
1420310_sodersjukhuset,2007,41
1420310_sodersjukhuset,2008,44
1420310_sodersjukhuset,2009,36
1420310_sodersjukhuset,2010,39
1420310_sodersjukhuset,2011,45
1420310_sodersjukhuset,2012,38
1420310_sodersjukhuset,2013,42
1420310_sodersjukhuset,2014,41
1420320_tanto,2000,59
1420320_tanto,2001,65
1420320_tanto,2002,81
1420320_tanto,2003,81
1420320_tanto,2004,101
1420320_tanto,2005,73
1420320_tanto,2006,87
1420320_tanto,2007,84
1420320_tanto,2008,102
1420320_tanto,2009,86
1420320_tanto,2010,93
1420320_tanto,2011,104
1420320_tanto,2012,98
1420320_tanto,2013,100
1420320_tanto,2014,107
1420330_skoldgatan_syd,2000,41
1420330_skoldgatan_syd,2001,35
1420330_skoldgatan_syd,2002,48
1420330_skoldgatan_syd,2003,42
1420330_skoldgatan_syd,2004,42
1420330_skoldgatan_syd,2005,42
1420330_skoldgatan_syd,2006,44
1420330_skoldgatan_syd,2007,55
1420330_skoldgatan_syd,2008,60
1420330_skoldgatan_syd,2009,67
1420330_skoldgatan_syd,2010,67
1420330_skoldgatan_syd,2011,66
1420330_skoldgatan_syd,2012,73
1420330_skoldgatan_syd,2013,73
1420330_skoldgatan_syd,2014,66
1420360_skoldgatan_nord,2000,68
1420360_skoldgatan_nord,2001,68
1420360_skoldgatan_nord,2002,70
1420360_skoldgatan_nord,2003,75
1420360_skoldgatan_nord,2004,69
1420360_skoldgatan_nord,2005,68
1420360_skoldgatan_nord,2006,66
1420360_skoldgatan_nord,2007,79
1420360_skoldgatan_nord,2008,86
1420360_skoldgatan_nord,2009,85
1420360_skoldgatan_nord,2010,80
1420360_skoldgatan_nord,2011,74
1420360_skoldgatan_nord,2012,66
1420360_skoldgatan_nord,2013,68
1420360_skoldgatan_nord,2014,70
1420410_langholmen,2000,12
1420410_langholmen,2001,11
1420410_langholmen,2002,10
1420410_langholmen,2003,8
1420410_langholmen,2004,8
1420410_langholmen,2005,9
1420410_langholmen,2006,13
1420410_langholmen,2007,12
1420410_langholmen,2008,8
1420410_langholmen,2009,14
1420410_langholmen,2010,14
1420410_langholmen,2011,13
1420410_langholmen,2012,13
1420410_langholmen,2013,17
1420410_langholmen,2014,16
1420420_reimersholme,2000,105
1420420_reimersholme,2001,118
1420420_reimersholme,2002,120
1420420_reimersholme,2003,115
1420420_reimersholme,2004,128
1420420_reimersholme,2005,123
1420420_reimersholme,2006,135
1420420_reimersholme,2007,136
1420420_reimersholme,2008,149
1420420_reimersholme,2009,150
1420420_reimersholme,2010,129
1420420_reimersholme,2011,128
1420420_reimersholme,2012,138
1420420_reimersholme,2013,132
1420420_reimersholme,2014,143
1430120_vastra_aso,2000,219
1430120_vastra_aso,2001,222
1430120_vastra_aso,2002,222
1430120_vastra_aso,2003,240
1430120_vastra_aso,2004,227
1430120_vastra_aso,2005,227
1430120_vastra_aso,2006,204
1430120_vastra_aso,2007,177
1430120_vastra_aso,2008,177
1430120_vastra_aso,2009,198
1430120_vastra_aso,2010,185
1430120_vastra_aso,2011,202
1430120_vastra_aso,2012,188
1430120_vastra_aso,2013,184
1430120_vastra_aso,2014,190
1430130_blekingetappan,2000,167
1430130_blekingetappan,2001,168
1430130_blekingetappan,2002,169
1430130_blekingetappan,2003,165
1430130_blekingetappan,2004,168
1430130_blekingetappan,2005,173
1430130_blekingetappan,2006,174
1430130_blekingetappan,2007,156
1430130_blekingetappan,2008,156
1430130_blekingetappan,2009,144
1430130_blekingetappan,2010,150
1430130_blekingetappan,2011,147
1430130_blekingetappan,2012,143
1430130_blekingetappan,2013,141
1430130_blekingetappan,2014,160
1430140_helgalunden,2000,350
1430140_helgalunden,2001,325
1430140_helgalunden,2002,326
1430140_helgalunden,2003,339
1430140_helgalunden,2004,343
1430140_helgalunden,2005,355
1430140_helgalunden,2006,340
1430140_helgalunden,2007,336
1430140_helgalunden,2008,338
1430140_helgalunden,2009,321
1430140_helgalunden,2010,314
1430140_helgalunden,2011,351
1430140_helgalunden,2012,318
1430140_helgalunden,2013,320
1430140_helgalunden,2014,344
1430150_eriksdal,2000,141
1430150_eriksdal,2001,145
1430150_eriksdal,2002,136
1430150_eriksdal,2003,145
1430150_eriksdal,2004,125
1430150_eriksdal,2005,126
1430150_eriksdal,2006,137
1430150_eriksdal,2007,150
1430150_eriksdal,2008,130
1430150_eriksdal,2009,156
1430150_eriksdal,2010,143
1430150_eriksdal,2011,139
1430150_eriksdal,2012,143
1430150_eriksdal,2013,146
1430150_eriksdal,2014,150
1430160_asotorget,2000,9
1430160_asotorget,2001,17
1430160_asotorget,2002,17
1430160_asotorget,2003,14
1430160_asotorget,2004,15
1430160_asotorget,2005,15
1430160_asotorget,2006,21
1430160_asotorget,2007,46
1430160_asotorget,2008,51
1430160_asotorget,2009,51
1430160_asotorget,2010,64
1430160_asotorget,2011,88
1430160_asotorget,2012,66
1430160_asotorget,2013,76
1430160_asotorget,2014,65
1430180_rosenlund,2000,115
1430180_rosenlund,2001,114
1430180_rosenlund,2002,108
1430180_rosenlund,2003,95
1430180_rosenlund,2004,125
1430180_rosenlund,2005,102
1430180_rosenlund,2006,108
1430180_rosenlund,2007,106
1430180_rosenlund,2008,116
1430180_rosenlund,2009,123
1430180_rosenlund,2010,113
1430180_rosenlund,2011,120
1430180_rosenlund,2012,113
1430180_rosenlund,2013,119
1430180_rosenlund,2014,125
1430210_mosebacke,2000,142
1430210_mosebacke,2001,122
1430210_mosebacke,2002,130
1430210_mosebacke,2003,140
1430210_mosebacke,2004,113
1430210_mosebacke,2005,128
1430210_mosebacke,2006,138
1430210_mosebacke,2007,106
1430210_mosebacke,2008,104
1430210_mosebacke,2009,103
1430210_mosebacke,2010,134
1430210_mosebacke,2011,115
1430210_mosebacke,2012,128
1430210_mosebacke,2013,120
1430210_mosebacke,2014,128
1430220_ostra_aso,2000,353
1430220_ostra_aso,2001,342
1430220_ostra_aso,2002,352
1430220_ostra_aso,2003,354
1430220_ostra_aso,2004,376
1430220_ostra_aso,2005,359
1430220_ostra_aso,2006,322
1430220_ostra_aso,2007,343
1430220_ostra_aso,2008,344
1430220_ostra_aso,2009,334
1430220_ostra_aso,2010,354
1430220_ostra_aso,2011,359
1430220_ostra_aso,2012,343
1430220_ostra_aso,2013,344
1430220_ostra_aso,2014,364
1430230_katarina_kyrka,2000,152
1430230_katarina_kyrka,2001,139
1430230_katarina_kyrka,2002,142
1430230_katarina_kyrka,2003,144
1430230_katarina_kyrka,2004,147
1430230_katarina_kyrka,2005,135
1430230_katarina_kyrka,2006,139
1430230_katarina_kyrka,2007,136
1430230_katarina_kyrka,2008,151
1430230_katarina_kyrka,2009,149
1430230_katarina_kyrka,2010,137
1430230_katarina_kyrka,2011,150
1430230_katarina_kyrka,2012,148
1430230_katarina_kyrka,2013,123
1430230_katarina_kyrka,2014,158
1430240_bjurholmsplan,2000,369
1430240_bjurholmsplan,2001,345
1430240_bjurholmsplan,2002,372
1430240_bjurholmsplan,2003,370
1430240_bjurholmsplan,2004,357
1430240_bjurholmsplan,2005,376
1430240_bjurholmsplan,2006,331
1430240_bjurholmsplan,2007,356
1430240_bjurholmsplan,2008,319
1430240_bjurholmsplan,2009,355
1430240_bjurholmsplan,2010,350
1430240_bjurholmsplan,2011,340
1430240_bjurholmsplan,2012,376
1430240_bjurholmsplan,2013,375
1430240_bjurholmsplan,2014,398
1430250_nytorget,2000,300
1430250_nytorget,2001,290
1430250_nytorget,2002,325
1430250_nytorget,2003,293
1430250_nytorget,2004,287
1430250_nytorget,2005,288
1430250_nytorget,2006,273
1430250_nytorget,2007,278
1430250_nytorget,2008,290
1430250_nytorget,2009,304
1430250_nytorget,2010,308
1430250_nytorget,2011,291
1430250_nytorget,2012,304
1430250_nytorget,2013,307
1430250_nytorget,2014,308
1440110_ersta,2000,52
1440110_ersta,2001,46
1440110_ersta,2002,50
1440110_ersta,2003,45
1440110_ersta,2004,54
1440110_ersta,2005,56
1440110_ersta,2006,51
1440110_ersta,2007,49
1440110_ersta,2008,53
1440110_ersta,2009,53
1440110_ersta,2010,56
1440110_ersta,2011,63
1440110_ersta,2012,50
1440110_ersta,2013,55
1440110_ersta,2014,43
1440120_sofia_kyrka,2000,463
1440120_sofia_kyrka,2001,435
1440120_sofia_kyrka,2002,465
1440120_sofia_kyrka,2003,430
1440120_sofia_kyrka,2004,456
1440120_sofia_kyrka,2005,436
1440120_sofia_kyrka,2006,438
1440120_sofia_kyrka,2007,423
1440120_sofia_kyrka,2008,429
1440120_sofia_kyrka,2009,410
1440120_sofia_kyrka,2010,442
1440120_sofia_kyrka,2011,421
1440120_sofia_kyrka,2012,423
1440120_sofia_kyrka,2013,457
1440120_sofia_kyrka,2014,449
1440210_tullgarden,2000,82
1440210_tullgarden,2001,83
1440210_tullgarden,2002,109
1440210_tullgarden,2003,93
1440210_tullgarden,2004,95
1440210_tullgarden,2005,106
1440210_tullgarden,2006,101
1440210_tullgarden,2007,104
1440210_tullgarden,2008,86
1440210_tullgarden,2009,92
1440210_tullgarden,2010,85
1440210_tullgarden,2011,89
1440210_tullgarden,2012,89
1440210_tullgarden,2013,89
1440210_tullgarden,2014,103
1440220_vita_bergen,2000,218
1440220_vita_bergen,2001,197
1440220_vita_bergen,2002,203
1440220_vita_bergen,2003,168
1440220_vita_bergen,2004,177
1440220_vita_bergen,2005,169
1440220_vita_bergen,2006,175
1440220_vita_bergen,2007,192
1440220_vita_bergen,2008,190
1440220_vita_bergen,2009,193
1440220_vita_bergen,2010,206
1440220_vita_bergen,2011,208
1440220_vita_bergen,2012,200
1440220_vita_bergen,2013,205
1440220_vita_bergen,2014,221
1440230_blecktornet,2000,175
1440230_blecktornet,2001,164
1440230_blecktornet,2002,167
1440230_blecktornet,2003,173
1440230_blecktornet,2004,169
1440230_blecktornet,2005,154
1440230_blecktornet,2006,148
1440230_blecktornet,2007,163
1440230_blecktornet,2008,168
1440230_blecktornet,2009,154
1440230_blecktornet,2010,138
1440230_blecktornet,2011,167
1440230_blecktornet,2012,165
1440230_blecktornet,2013,158
1440230_blecktornet,2014,173
1440240_vintertullen,2000,58
1440240_vintertullen,2001,64
1440240_vintertullen,2002,67
1440240_vintertullen,2003,72
1440240_vintertullen,2004,79
1440240_vintertullen,2005,70
1440240_vintertullen,2006,63
1440240_vintertullen,2007,73
1440240_vintertullen,2008,74
1440240_vintertullen,2009,70
1440240_vintertullen,2010,71
1440240_vintertullen,2011,87
1440240_vintertullen,2012,78
1440240_vintertullen,2013,78
1440240_vintertullen,2014,85
1440250_barnangen,2000,35
1440250_barnangen,2001,40
1440250_barnangen,2002,39
1440250_barnangen,2003,42
1440250_barnangen,2004,42
1440250_barnangen,2005,55
1440250_barnangen,2006,60
1440250_barnangen,2007,61
1440250_barnangen,2008,61
1440250_barnangen,2009,49
1440250_barnangen,2010,70
1440250_barnangen,2011,86
1440250_barnangen,2012,86
1440250_barnangen,2013,85
1440250_barnangen,2014,91
1440260_mjardgrand,2000,43
1440260_mjardgrand,2001,40
1440260_mjardgrand,2002,42
1440260_mjardgrand,2003,43
1440260_mjardgrand,2004,31
1440260_mjardgrand,2005,44
1440260_mjardgrand,2006,38
1440260_mjardgrand,2007,36
1440260_mjardgrand,2008,46
1440260_mjardgrand,2009,33
1440260_mjardgrand,2010,40
1440260_mjardgrand,2011,43
1440260_mjardgrand,2012,46
1440260_mjardgrand,2013,48
1440260_mjardgrand,2014,50
1440311_danviken_n,2000,28
1440311_danviken_n,2001,34
1440311_danviken_n,2002,37
1440311_danviken_n,2003,36
1440311_danviken_n,2004,39
1440311_danviken_n,2005,37
1440311_danviken_n,2006,36
1440311_danviken_n,2007,31
1440311_danviken_n,2008,27
1440311_danviken_n,2009,39
1440311_danviken_n,2010,57
1440311_danviken_n,2011,64
1440311_danviken_n,2012,73
1440311_danviken_n,2013,104
1440311_danviken_n,2014,106
1440312_danviken_s,2000,0
1440312_danviken_s,2001,11
1440312_danviken_s,2002,47
1440312_danviken_s,2003,61
1440312_danviken_s,2004,63
1440312_danviken_s,2005,96
1440312_danviken_s,2006,104
1440312_danviken_s,2007,117
1440312_danviken_s,2008,122
1440312_danviken_s,2009,134
1440312_danviken_s,2010,130
1440312_danviken_s,2011,144
1440312_danviken_s,2012,146
1440312_danviken_s,2013,131
1440312_danviken_s,2014,141
2110120_sankt_sigfrid,2000,309
2110120_sankt_sigfrid,2001,307
2110120_sankt_sigfrid,2002,309
2110120_sankt_sigfrid,2003,309
2110120_sankt_sigfrid,2004,309
2110120_sankt_sigfrid,2005,303
2110120_sankt_sigfrid,2006,300
2110120_sankt_sigfrid,2007,302
2110120_sankt_sigfrid,2008,287
2110120_sankt_sigfrid,2009,295
2110120_sankt_sigfrid,2010,309
2110120_sankt_sigfrid,2011,308
2110120_sankt_sigfrid,2012,297
2110120_sankt_sigfrid,2013,318
2110120_sankt_sigfrid,2014,326
2110130_ornsberg_nord_ost,2000,84
2110130_ornsberg_nord_ost,2001,93
2110130_ornsberg_nord_ost,2002,80
2110130_ornsberg_nord_ost,2003,94
2110130_ornsberg_nord_ost,2004,97
2110130_ornsberg_nord_ost,2005,95
2110130_ornsberg_nord_ost,2006,93
2110130_ornsberg_nord_ost,2007,106
2110130_ornsberg_nord_ost,2008,103
2110130_ornsberg_nord_ost,2009,104
2110130_ornsberg_nord_ost,2010,124
2110130_ornsberg_nord_ost,2011,109
2110130_ornsberg_nord_ost,2012,98
2110130_ornsberg_nord_ost,2013,102
2110130_ornsberg_nord_ost,2014,93
2110140_vinterviken,2000,136
2110140_vinterviken,2001,148
2110140_vinterviken,2002,143
2110140_vinterviken,2003,139
2110140_vinterviken,2004,166
2110140_vinterviken,2005,162
2110140_vinterviken,2006,154
2110140_vinterviken,2007,164
2110140_vinterviken,2008,164
2110140_vinterviken,2009,163
2110140_vinterviken,2010,168
2110140_vinterviken,2011,159
2110140_vinterviken,2012,161
2110140_vinterviken,2013,164
2110140_vinterviken,2014,173
2110150_ornsberg_syd_ost,2000,19
2110150_ornsberg_syd_ost,2001,19
2110150_ornsberg_syd_ost,2002,19
2110150_ornsberg_syd_ost,2003,18
2110150_ornsberg_syd_ost,2004,15
2110150_ornsberg_syd_ost,2005,14
2110150_ornsberg_syd_ost,2006,15
2110150_ornsberg_syd_ost,2007,13
2110150_ornsberg_syd_ost,2008,15
2110150_ornsberg_syd_ost,2009,14
2110150_ornsberg_syd_ost,2010,13
2110150_ornsberg_syd_ost,2011,10
2110150_ornsberg_syd_ost,2012,11
2110150_ornsberg_syd_ost,2013,9
2110150_ornsberg_syd_ost,2014,14
2110220_ostra_grondal,2000,396
2110220_ostra_grondal,2001,365
2110220_ostra_grondal,2002,379
2110220_ostra_grondal,2003,407
2110220_ostra_grondal,2004,398
2110220_ostra_grondal,2005,400
2110220_ostra_grondal,2006,413
2110220_ostra_grondal,2007,394
2110220_ostra_grondal,2008,405
2110220_ostra_grondal,2009,422
2110220_ostra_grondal,2010,406
2110220_ostra_grondal,2011,406
2110220_ostra_grondal,2012,401
2110220_ostra_grondal,2013,402
2110220_ostra_grondal,2014,424
2110230_ekensberg,2000,54
2110230_ekensberg,2001,65
2110230_ekensberg,2002,66
2110230_ekensberg,2003,60
2110230_ekensberg,2004,73
2110230_ekensberg,2005,62
2110230_ekensberg,2006,68
2110230_ekensberg,2007,63
2110230_ekensberg,2008,69
2110230_ekensberg,2009,60
2110230_ekensberg,2010,78
2110230_ekensberg,2011,72
2110230_ekensberg,2012,75
2110230_ekensberg,2013,74
2110230_ekensberg,2014,72
2110310_axelsbergs_torg,2000,30
2110310_axelsbergs_torg,2001,30
2110310_axelsbergs_torg,2002,36
2110310_axelsbergs_torg,2003,33
2110310_axelsbergs_torg,2004,29
2110310_axelsbergs_torg,2005,27
2110310_axelsbergs_torg,2006,23
2110310_axelsbergs_torg,2007,26
2110310_axelsbergs_torg,2008,24
2110310_axelsbergs_torg,2009,20
2110310_axelsbergs_torg,2010,18
2110310_axelsbergs_torg,2011,25
2110310_axelsbergs_torg,2012,23
2110310_axelsbergs_torg,2013,20
2110310_axelsbergs_torg,2014,18
2110320_klubbacken,2000,75
2110320_klubbacken,2001,83
2110320_klubbacken,2002,102
2110320_klubbacken,2003,89
2110320_klubbacken,2004,84
2110320_klubbacken,2005,85
2110320_klubbacken,2006,73
2110320_klubbacken,2007,73
2110320_klubbacken,2008,94
2110320_klubbacken,2009,80
2110320_klubbacken,2010,93
2110320_klubbacken,2011,81
2110320_klubbacken,2012,81
2110320_klubbacken,2013,73
2110320_klubbacken,2014,73
2110330_axelsberg_syd_ost,2000,47
2110330_axelsberg_syd_ost,2001,45
2110330_axelsberg_syd_ost,2002,54
2110330_axelsberg_syd_ost,2003,50
2110330_axelsberg_syd_ost,2004,43
2110330_axelsberg_syd_ost,2005,39
2110330_axelsberg_syd_ost,2006,44
2110330_axelsberg_syd_ost,2007,40
2110330_axelsberg_syd_ost,2008,50
2110330_axelsberg_syd_ost,2009,46
2110330_axelsberg_syd_ost,2010,62
2110330_axelsberg_syd_ost,2011,64
2110330_axelsberg_syd_ost,2012,54
2110330_axelsberg_syd_ost,2013,62
2110330_axelsberg_syd_ost,2014,70
2110340_stensborg,2000,44
2110340_stensborg,2001,39
2110340_stensborg,2002,43
2110340_stensborg,2003,32
2110340_stensborg,2004,36
2110340_stensborg,2005,38
2110340_stensborg,2006,44
2110340_stensborg,2007,42
2110340_stensborg,2008,41
2110340_stensborg,2009,48
2110340_stensborg,2010,39
2110340_stensborg,2011,49
2110340_stensborg,2012,45
2110340_stensborg,2013,53
2110340_stensborg,2014,54
2110350_sankt_mickelsgatan,2000,72
2110350_sankt_mickelsgatan,2001,68
2110350_sankt_mickelsgatan,2002,58
2110350_sankt_mickelsgatan,2003,62
2110350_sankt_mickelsgatan,2004,59
2110350_sankt_mickelsgatan,2005,54
2110350_sankt_mickelsgatan,2006,67
2110350_sankt_mickelsgatan,2007,62
2110350_sankt_mickelsgatan,2008,67
2110350_sankt_mickelsgatan,2009,68
2110350_sankt_mickelsgatan,2010,67
2110350_sankt_mickelsgatan,2011,69
2110350_sankt_mickelsgatan,2012,79
2110350_sankt_mickelsgatan,2013,90
2110350_sankt_mickelsgatan,2014,88
2110370_ornsberg_syd_vast,2000,33
2110370_ornsberg_syd_vast,2001,26
2110370_ornsberg_syd_vast,2002,31
2110370_ornsberg_syd_vast,2003,22
2110370_ornsberg_syd_vast,2004,25
2110370_ornsberg_syd_vast,2005,26
2110370_ornsberg_syd_vast,2006,21
2110370_ornsberg_syd_vast,2007,16
2110370_ornsberg_syd_vast,2008,15
2110370_ornsberg_syd_vast,2009,17
2110370_ornsberg_syd_vast,2010,29
2110370_ornsberg_syd_vast,2011,22
2110370_ornsberg_syd_vast,2012,22
2110370_ornsberg_syd_vast,2013,22
2110370_ornsberg_syd_vast,2014,22
2110380_hagerstenshamnen,2000,24
2110380_hagerstenshamnen,2001,26
2110380_hagerstenshamnen,2002,29
2110380_hagerstenshamnen,2003,37
2110380_hagerstenshamnen,2004,31
2110380_hagerstenshamnen,2005,35
2110380_hagerstenshamnen,2006,34
2110380_hagerstenshamnen,2007,37
2110380_hagerstenshamnen,2008,36
2110380_hagerstenshamnen,2009,44
2110380_hagerstenshamnen,2010,35
2110380_hagerstenshamnen,2011,47
2110380_hagerstenshamnen,2012,48
2110380_hagerstenshamnen,2013,46
2110380_hagerstenshamnen,2014,55
2110390_axelsberg_nord,2000,108
2110390_axelsberg_nord,2001,115
2110390_axelsberg_nord,2002,103
2110390_axelsberg_nord,2003,111
2110390_axelsberg_nord,2004,122
2110390_axelsberg_nord,2005,105
2110390_axelsberg_nord,2006,119
2110390_axelsberg_nord,2007,119
2110390_axelsberg_nord,2008,132
2110390_axelsberg_nord,2009,113
2110390_axelsberg_nord,2010,113
