basomrade,year,low_income_aged_gt_20_female
2130340_snosatra,2004,211
2130340_snosatra,2005,232
2130340_snosatra,2006,262
2130340_snosatra,2007,254
2130340_snosatra,2008,248
2130340_snosatra,2009,258
2130340_snosatra,2010,265
2130340_snosatra,2011,267
2130340_snosatra,2012,285
2130340_snosatra,2013,274
2130340_snosatra,2014,256
2130420_backaskiftsvagen,2000,229
2130420_backaskiftsvagen,2001,222
2130420_backaskiftsvagen,2002,232
2130420_backaskiftsvagen,2003,231
2130420_backaskiftsvagen,2004,226
2130420_backaskiftsvagen,2005,242
2130420_backaskiftsvagen,2006,227
2130420_backaskiftsvagen,2007,228
2130420_backaskiftsvagen,2008,220
2130420_backaskiftsvagen,2009,204
2130420_backaskiftsvagen,2010,217
2130420_backaskiftsvagen,2011,234
2130420_backaskiftsvagen,2012,227
2130420_backaskiftsvagen,2013,196
2130420_backaskiftsvagen,2014,210
2130430_ostra_stureby,2000,264
2130430_ostra_stureby,2001,258
2130430_ostra_stureby,2002,253
2130430_ostra_stureby,2003,258
2130430_ostra_stureby,2004,238
2130430_ostra_stureby,2005,219
2130430_ostra_stureby,2006,215
2130430_ostra_stureby,2007,235
2130430_ostra_stureby,2008,233
2130430_ostra_stureby,2009,218
2130430_ostra_stureby,2010,214
2130430_ostra_stureby,2011,195
2130430_ostra_stureby,2012,201
2130430_ostra_stureby,2013,203
2130430_ostra_stureby,2014,203
2130440_vastra_stureby,2000,221
2130440_vastra_stureby,2001,204
2130440_vastra_stureby,2002,201
2130440_vastra_stureby,2003,195
2130440_vastra_stureby,2004,184
2130440_vastra_stureby,2005,179
2130440_vastra_stureby,2006,187
2130440_vastra_stureby,2007,196
2130440_vastra_stureby,2008,187
2130440_vastra_stureby,2009,209
2130440_vastra_stureby,2010,210
2130440_vastra_stureby,2011,196
2130440_vastra_stureby,2012,210
2130440_vastra_stureby,2013,194
2130440_vastra_stureby,2014,187
2130501_orby_n,2000,174
2130501_orby_n,2001,160
2130501_orby_n,2002,139
2130501_orby_n,2003,144
2130501_orby_n,2004,146
2130501_orby_n,2005,160
2130501_orby_n,2006,147
2130501_orby_n,2007,147
2130501_orby_n,2008,149
2130501_orby_n,2009,146
2130501_orby_n,2010,157
2130501_orby_n,2011,170
2130501_orby_n,2012,158
2130501_orby_n,2013,151
2130501_orby_n,2014,155
2130502_orby_s,2000,246
2130502_orby_s,2001,242
2130502_orby_s,2002,245
2130502_orby_s,2003,227
2130502_orby_s,2004,208
2130502_orby_s,2005,204
2130502_orby_s,2006,194
2130502_orby_s,2007,185
2130502_orby_s,2008,178
2130502_orby_s,2009,188
2130502_orby_s,2010,190
2130502_orby_s,2011,184
2130502_orby_s,2012,205
2130502_orby_s,2013,202
2130502_orby_s,2014,199
2130620_hagsatra_torg,2000,741
2130620_hagsatra_torg,2001,760
2130620_hagsatra_torg,2002,754
2130620_hagsatra_torg,2003,765
2130620_hagsatra_torg,2004,803
2130620_hagsatra_torg,2005,823
2130620_hagsatra_torg,2006,877
2130620_hagsatra_torg,2007,887
2130620_hagsatra_torg,2008,900
2130620_hagsatra_torg,2009,910
2130620_hagsatra_torg,2010,937
2130620_hagsatra_torg,2011,945
2130620_hagsatra_torg,2012,975
2130620_hagsatra_torg,2013,976
2130620_hagsatra_torg,2014,1013
2130630_ormkarr,2000,190
2130630_ormkarr,2001,193
2130630_ormkarr,2002,196
2130630_ormkarr,2003,186
2130630_ormkarr,2004,190
2130630_ormkarr,2005,182
2130630_ormkarr,2006,194
2130630_ormkarr,2007,187
2130630_ormkarr,2008,180
2130630_ormkarr,2009,182
2130630_ormkarr,2010,201
2130630_ormkarr,2011,205
2130630_ormkarr,2012,219
2130630_ormkarr,2013,212
2130630_ormkarr,2014,213
2140120_ostra_enskedefaltet,2000,88
2140120_ostra_enskedefaltet,2001,94
2140120_ostra_enskedefaltet,2002,89
2140120_ostra_enskedefaltet,2003,88
2140120_ostra_enskedefaltet,2004,84
2140120_ostra_enskedefaltet,2005,78
2140120_ostra_enskedefaltet,2006,75
2140120_ostra_enskedefaltet,2007,77
2140120_ostra_enskedefaltet,2008,85
2140120_ostra_enskedefaltet,2009,79
2140120_ostra_enskedefaltet,2010,68
2140120_ostra_enskedefaltet,2011,72
2140120_ostra_enskedefaltet,2012,76
2140120_ostra_enskedefaltet,2013,78
2140120_ostra_enskedefaltet,2014,75
2140210_vastra_enskede_gard,2000,213
2140210_vastra_enskede_gard,2001,229
2140210_vastra_enskede_gard,2002,208
2140210_vastra_enskede_gard,2003,210
2140210_vastra_enskede_gard,2004,210
2140210_vastra_enskede_gard,2005,200
2140210_vastra_enskede_gard,2006,197
2140210_vastra_enskede_gard,2007,224
2140210_vastra_enskede_gard,2008,218
2140210_vastra_enskede_gard,2009,221
2140210_vastra_enskede_gard,2010,214
2140210_vastra_enskede_gard,2011,217
2140210_vastra_enskede_gard,2012,214
2140210_vastra_enskede_gard,2013,197
2140210_vastra_enskede_gard,2014,206
2140220_tradskolan,2000,49
2140220_tradskolan,2001,49
2140220_tradskolan,2002,56
2140220_tradskolan,2003,53
2140220_tradskolan,2004,48
2140220_tradskolan,2005,53
2140220_tradskolan,2006,56
2140220_tradskolan,2007,51
2140220_tradskolan,2008,56
2140220_tradskolan,2009,50
2140220_tradskolan,2010,55
2140220_tradskolan,2011,54
2140220_tradskolan,2012,51
2140220_tradskolan,2013,47
2140220_tradskolan,2014,53
2140320_enskede_kyrka,2000,248
2140320_enskede_kyrka,2001,254
2140320_enskede_kyrka,2002,236
2140320_enskede_kyrka,2003,242
2140320_enskede_kyrka,2004,228
2140320_enskede_kyrka,2005,226
2140320_enskede_kyrka,2006,230
2140320_enskede_kyrka,2007,228
2140320_enskede_kyrka,2008,237
2140320_enskede_kyrka,2009,236
2140320_enskede_kyrka,2010,241
2140320_enskede_kyrka,2011,210
2140320_enskede_kyrka,2012,231
2140320_enskede_kyrka,2013,225
2140320_enskede_kyrka,2014,226
2140330_svampvagen,2000,149
2140330_svampvagen,2001,136
2140330_svampvagen,2002,137
2140330_svampvagen,2003,128
2140330_svampvagen,2004,136
2140330_svampvagen,2005,125
2140330_svampvagen,2006,96
2140330_svampvagen,2007,109
2140330_svampvagen,2008,127
2140330_svampvagen,2009,142
2140330_svampvagen,2010,131
2140330_svampvagen,2011,155
2140330_svampvagen,2012,138
2140330_svampvagen,2013,129
2140330_svampvagen,2014,130
2140340_sandsborg,2000,136
2140340_sandsborg,2001,146
2140340_sandsborg,2002,134
2140340_sandsborg,2003,129
2140340_sandsborg,2004,134
2140340_sandsborg,2005,137
2140340_sandsborg,2006,145
2140340_sandsborg,2007,134
2140340_sandsborg,2008,127
2140340_sandsborg,2009,131
2140340_sandsborg,2010,129
2140340_sandsborg,2011,147
2140340_sandsborg,2012,124
2140340_sandsborg,2013,123
2140340_sandsborg,2014,141
2140350_dalen,2000,650
2140350_dalen,2001,629
2140350_dalen,2002,629
2140350_dalen,2003,619
2140350_dalen,2004,639
2140350_dalen,2005,593
2140350_dalen,2006,584
2140350_dalen,2007,569
2140350_dalen,2008,587
2140350_dalen,2009,562
2140350_dalen,2010,568
2140350_dalen,2011,586
2140350_dalen,2012,588
2140350_dalen,2013,596
2140350_dalen,2014,615
2140620_gullmarsplan,2000,333
2140620_gullmarsplan,2001,326
2140620_gullmarsplan,2002,324
2140620_gullmarsplan,2003,333
2140620_gullmarsplan,2004,331
2140620_gullmarsplan,2005,309
2140620_gullmarsplan,2006,283
2140620_gullmarsplan,2007,271
2140620_gullmarsplan,2008,273
2140620_gullmarsplan,2009,289
2140620_gullmarsplan,2010,284
2140620_gullmarsplan,2011,311
2140620_gullmarsplan,2012,305
2140620_gullmarsplan,2013,309
2140620_gullmarsplan,2014,303
2140630_skarmarbrink,2000,445
2140630_skarmarbrink,2001,402
2140630_skarmarbrink,2002,393
2140630_skarmarbrink,2003,405
2140630_skarmarbrink,2004,416
2140630_skarmarbrink,2005,407
2140630_skarmarbrink,2006,396
2140630_skarmarbrink,2007,387
2140630_skarmarbrink,2008,362
2140630_skarmarbrink,2009,397
2140630_skarmarbrink,2010,396
2140630_skarmarbrink,2011,389
2140630_skarmarbrink,2012,396
2140630_skarmarbrink,2013,353
2140630_skarmarbrink,2014,391
2140820_skanskvarn,2000,420
2140820_skanskvarn,2001,398
2140820_skanskvarn,2002,395
2140820_skanskvarn,2003,396
2140820_skanskvarn,2004,403
2140820_skanskvarn,2005,381
2140820_skanskvarn,2006,374
2140820_skanskvarn,2007,376
2140820_skanskvarn,2008,347
2140820_skanskvarn,2009,352
2140820_skanskvarn,2010,359
2140820_skanskvarn,2011,348
2140820_skanskvarn,2012,366
2140820_skanskvarn,2013,377
2140820_skanskvarn,2014,384
2140830_arsta_centrum,2000,679
2140830_arsta_centrum,2001,681
2140830_arsta_centrum,2002,654
2140830_arsta_centrum,2003,618
2140830_arsta_centrum,2004,595
2140830_arsta_centrum,2005,583
2140830_arsta_centrum,2006,596
2140830_arsta_centrum,2007,567
2140830_arsta_centrum,2008,579
2140830_arsta_centrum,2009,533
2140830_arsta_centrum,2010,520
2140830_arsta_centrum,2011,563
2140830_arsta_centrum,2012,549
2140830_arsta_centrum,2013,503
2140830_arsta_centrum,2014,514
2140840_arsta_gard,2000,461
2140840_arsta_gard,2001,465
2140840_arsta_gard,2002,489
2140840_arsta_gard,2003,437
2140840_arsta_gard,2004,442
2140840_arsta_gard,2005,431
2140840_arsta_gard,2006,399
2140840_arsta_gard,2007,398
2140840_arsta_gard,2008,402
2140840_arsta_gard,2009,392
2140840_arsta_gard,2010,394
2140840_arsta_gard,2011,409
2140840_arsta_gard,2012,368
2140840_arsta_gard,2013,363
2140840_arsta_gard,2014,337
2140850_valla_garde,2000,318
2140850_valla_garde,2001,314
2140850_valla_garde,2002,307
2140850_valla_garde,2003,305
2140850_valla_garde,2004,309
2140850_valla_garde,2005,307
2140850_valla_garde,2006,298
2140850_valla_garde,2007,298
2140850_valla_garde,2008,289
2140850_valla_garde,2009,284
2140850_valla_garde,2010,280
2140850_valla_garde,2011,272
2140850_valla_garde,2012,284
2140850_valla_garde,2013,274
2140850_valla_garde,2014,272
2150100_bjorkhagen,2000,584
2150100_bjorkhagen,2001,588
2150100_bjorkhagen,2002,569
2150100_bjorkhagen,2003,619
2150100_bjorkhagen,2004,612
2150100_bjorkhagen,2005,578
2150100_bjorkhagen,2006,575
2150100_bjorkhagen,2007,554
2150100_bjorkhagen,2008,531
2150100_bjorkhagen,2009,554
2150100_bjorkhagen,2010,543
2150100_bjorkhagen,2011,536
2150100_bjorkhagen,2012,510
2150100_bjorkhagen,2013,505
2150100_bjorkhagen,2014,534
2150200_enskededalen,2000,218
2150200_enskededalen,2001,221
2150200_enskededalen,2002,220
2150200_enskededalen,2003,213
2150200_enskededalen,2004,224
2150200_enskededalen,2005,205
2150200_enskededalen,2006,202
2150200_enskededalen,2007,184
2150200_enskededalen,2008,190
2150200_enskededalen,2009,192
2150200_enskededalen,2010,165
2150200_enskededalen,2011,195
2150200_enskededalen,2012,200
2150200_enskededalen,2013,204
2150200_enskededalen,2014,189
2150400_hammarbyhojden,2000,957
2150400_hammarbyhojden,2001,953
2150400_hammarbyhojden,2002,976
2150400_hammarbyhojden,2003,981
2150400_hammarbyhojden,2004,992
2150400_hammarbyhojden,2005,978
2150400_hammarbyhojden,2006,939
2150400_hammarbyhojden,2007,892
2150400_hammarbyhojden,2008,910
2150400_hammarbyhojden,2009,902
2150400_hammarbyhojden,2010,894
2150400_hammarbyhojden,2011,899
2150400_hammarbyhojden,2012,914
2150400_hammarbyhojden,2013,890
2150400_hammarbyhojden,2014,898
2150500_karrtorp,2000,499
2150500_karrtorp,2001,510
2150500_karrtorp,2002,516
2150500_karrtorp,2003,521
2150500_karrtorp,2004,520
2150500_karrtorp,2005,517
2150500_karrtorp,2006,499
2150500_karrtorp,2007,473
2150500_karrtorp,2008,493
2150500_karrtorp,2009,502
2150500_karrtorp,2010,505
2150500_karrtorp,2011,502
2150500_karrtorp,2012,494
2150500_karrtorp,2013,488
2150500_karrtorp,2014,479
2150720_pungpinan,2000,130
2150720_pungpinan,2001,115
2150720_pungpinan,2002,109
2150720_pungpinan,2003,111
2150720_pungpinan,2004,107
2150720_pungpinan,2005,102
2150720_pungpinan,2006,96
2150720_pungpinan,2007,96
2150720_pungpinan,2008,96
2150720_pungpinan,2009,96
2150720_pungpinan,2010,94
2150720_pungpinan,2011,97
2150720_pungpinan,2012,108
2150720_pungpinan,2013,118
2150720_pungpinan,2014,112
2150731_skarpnacksfaltet_o,2000,440
2150731_skarpnacksfaltet_o,2001,444
2150731_skarpnacksfaltet_o,2002,439
2150731_skarpnacksfaltet_o,2003,452
2150731_skarpnacksfaltet_o,2004,464
2150731_skarpnacksfaltet_o,2005,446
2150731_skarpnacksfaltet_o,2006,456
2150731_skarpnacksfaltet_o,2007,425
2150731_skarpnacksfaltet_o,2008,449
2150731_skarpnacksfaltet_o,2009,462
2150731_skarpnacksfaltet_o,2010,481
2150731_skarpnacksfaltet_o,2011,487
2150731_skarpnacksfaltet_o,2012,500
2150731_skarpnacksfaltet_o,2013,477
2150731_skarpnacksfaltet_o,2014,499
2150732_skarpnacksfaltet_v,2000,453
2150732_skarpnacksfaltet_v,2001,469
2150732_skarpnacksfaltet_v,2002,472
2150732_skarpnacksfaltet_v,2003,494
2150732_skarpnacksfaltet_v,2004,534
2150732_skarpnacksfaltet_v,2005,566
2150732_skarpnacksfaltet_v,2006,580
2150732_skarpnacksfaltet_v,2007,605
2150732_skarpnacksfaltet_v,2008,638
2150732_skarpnacksfaltet_v,2009,638
2150732_skarpnacksfaltet_v,2010,649
2150732_skarpnacksfaltet_v,2011,671
2150732_skarpnacksfaltet_v,2012,655
2150732_skarpnacksfaltet_v,2013,624
2150732_skarpnacksfaltet_v,2014,596
2150740_skarpa_by,2000,19
2150740_skarpa_by,2001,18
2150740_skarpa_by,2002,19
2150740_skarpa_by,2003,19
2150740_skarpa_by,2004,19
2150740_skarpa_by,2005,17
2150740_skarpa_by,2006,15
2150740_skarpa_by,2007,11
2150740_skarpa_by,2008,15
2150740_skarpa_by,2009,21
2150740_skarpa_by,2010,25
2150740_skarpa_by,2011,14
2150740_skarpa_by,2012,15
2150740_skarpa_by,2013,45
2150740_skarpa_by,2014,44
2150820_lagaplan,2000,864
2150820_lagaplan,2001,880
2150820_lagaplan,2002,899
2150820_lagaplan,2003,895
2150820_lagaplan,2004,862
2150820_lagaplan,2005,915
2150820_lagaplan,2006,892
2150820_lagaplan,2007,947
2150820_lagaplan,2008,934
2150820_lagaplan,2009,905
2150820_lagaplan,2010,947
2150820_lagaplan,2011,939
2150820_lagaplan,2012,959
2150820_lagaplan,2013,949
2150820_lagaplan,2014,907
2150830_sodra_bagarmossen,2000,81
2150830_sodra_bagarmossen,2001,80
2150830_sodra_bagarmossen,2002,77
2150830_sodra_bagarmossen,2003,75
2150830_sodra_bagarmossen,2004,72
2150830_sodra_bagarmossen,2005,66
2150830_sodra_bagarmossen,2006,56
2150830_sodra_bagarmossen,2007,62
2150830_sodra_bagarmossen,2008,68
2150830_sodra_bagarmossen,2009,67
2150830_sodra_bagarmossen,2010,62
2150830_sodra_bagarmossen,2011,56
2150830_sodra_bagarmossen,2012,57
2150830_sodra_bagarmossen,2013,50
2150830_sodra_bagarmossen,2014,53
2150840_norra_bagarmossen,2000,391
2150840_norra_bagarmossen,2001,385
2150840_norra_bagarmossen,2002,375
2150840_norra_bagarmossen,2003,376
2150840_norra_bagarmossen,2004,380
2150840_norra_bagarmossen,2005,388
2150840_norra_bagarmossen,2006,394
2150840_norra_bagarmossen,2007,412
2150840_norra_bagarmossen,2008,402
2150840_norra_bagarmossen,2009,422
2150840_norra_bagarmossen,2010,462
2150840_norra_bagarmossen,2011,446
2150840_norra_bagarmossen,2012,460
2150840_norra_bagarmossen,2013,435
2150840_norra_bagarmossen,2014,430
2160120_havsornstorget,2000,210
2160120_havsornstorget,2001,224
2160120_havsornstorget,2002,215
2160120_havsornstorget,2003,226
2160120_havsornstorget,2004,272
2160120_havsornstorget,2005,285
2160120_havsornstorget,2006,299
2160120_havsornstorget,2007,295
2160120_havsornstorget,2008,290
2160120_havsornstorget,2009,290
2160120_havsornstorget,2010,334
2160120_havsornstorget,2011,331
2160120_havsornstorget,2012,334
2160120_havsornstorget,2013,341
2160120_havsornstorget,2014,345
2160130_fagersjovagen,2000,35
2160130_fagersjovagen,2001,33
2160130_fagersjovagen,2002,35
2160130_fagersjovagen,2003,33
2160130_fagersjovagen,2004,40
2160130_fagersjovagen,2005,41
2160130_fagersjovagen,2006,32
2160130_fagersjovagen,2007,40
2160130_fagersjovagen,2008,50
2160130_fagersjovagen,2009,49
2160130_fagersjovagen,2010,40
2160130_fagersjovagen,2011,36
2160130_fagersjovagen,2012,50
2160130_fagersjovagen,2013,50
2160130_fagersjovagen,2014,49
2160220_sodra_farsta,2000,496
2160220_sodra_farsta,2001,484
2160220_sodra_farsta,2002,494
2160220_sodra_farsta,2003,493
2160220_sodra_farsta,2004,503
2160220_sodra_farsta,2005,511
2160220_sodra_farsta,2006,547
2160220_sodra_farsta,2007,535
2160220_sodra_farsta,2008,550
2160220_sodra_farsta,2009,536
2160220_sodra_farsta,2010,559
2160220_sodra_farsta,2011,563
2160220_sodra_farsta,2012,569
2160220_sodra_farsta,2013,567
2160220_sodra_farsta,2014,540
2160230_vastra_farsta,2000,93
2160230_vastra_farsta,2001,99
2160230_vastra_farsta,2002,103
2160230_vastra_farsta,2003,98
2160230_vastra_farsta,2004,106
2160230_vastra_farsta,2005,112
2160230_vastra_farsta,2006,107
2160230_vastra_farsta,2007,96
2160230_vastra_farsta,2008,88
2160230_vastra_farsta,2009,92
2160230_vastra_farsta,2010,93
2160230_vastra_farsta,2011,101
2160230_vastra_farsta,2012,127
2160230_vastra_farsta,2013,138
2160230_vastra_farsta,2014,127
2160240_ostra_farsta,2000,691
2160240_ostra_farsta,2001,691
2160240_ostra_farsta,2002,693
2160240_ostra_farsta,2003,693
2160240_ostra_farsta,2004,693
2160240_ostra_farsta,2005,694
2160240_ostra_farsta,2006,671
2160240_ostra_farsta,2007,696
2160240_ostra_farsta,2008,676
2160240_ostra_farsta,2009,686
2160240_ostra_farsta,2010,718
2160240_ostra_farsta,2011,762
2160240_ostra_farsta,2012,729
2160240_ostra_farsta,2013,731
2160240_ostra_farsta,2014,720
2160260_norra_farsta,2000,106
2160260_norra_farsta,2001,112
2160260_norra_farsta,2002,120
2160260_norra_farsta,2003,108
2160260_norra_farsta,2004,104
2160260_norra_farsta,2005,97
2160260_norra_farsta,2006,129
2160260_norra_farsta,2007,121
2160260_norra_farsta,2008,127
2160260_norra_farsta,2009,126
2160260_norra_farsta,2010,145
2160260_norra_farsta,2011,150
2160260_norra_farsta,2012,145
2160260_norra_farsta,2013,167
2160260_norra_farsta,2014,177
2160320_ullerudsbacken,2000,522
2160320_ullerudsbacken,2001,527
2160320_ullerudsbacken,2002,566
2160320_ullerudsbacken,2003,550
2160320_ullerudsbacken,2004,552
2160320_ullerudsbacken,2005,555
2160320_ullerudsbacken,2006,536
2160320_ullerudsbacken,2007,543
2160320_ullerudsbacken,2008,565
2160320_ullerudsbacken,2009,552
2160320_ullerudsbacken,2010,563
2160320_ullerudsbacken,2011,589
2160320_ullerudsbacken,2012,596
2160320_ullerudsbacken,2013,599
2160320_ullerudsbacken,2014,606
2160330_farsta_gard,2000,165
2160330_farsta_gard,2001,165
2160330_farsta_gard,2002,161
2160330_farsta_gard,2003,149
2160330_farsta_gard,2004,144
2160330_farsta_gard,2005,145
2160330_farsta_gard,2006,149
2160330_farsta_gard,2007,143
2160330_farsta_gard,2008,128
2160330_farsta_gard,2009,121
2160330_farsta_gard,2010,119
2160330_farsta_gard,2011,109
2160330_farsta_gard,2012,107
2160330_farsta_gard,2013,110
2160330_farsta_gard,2014,109
2160520_gubbangstorget,2000,549
2160520_gubbangstorget,2001,554
2160520_gubbangstorget,2002,556
2160520_gubbangstorget,2003,552
2160520_gubbangstorget,2004,527
2160520_gubbangstorget,2005,528
2160520_gubbangstorget,2006,506
2160520_gubbangstorget,2007,506
2160520_gubbangstorget,2008,485
2160520_gubbangstorget,2009,507
2160520_gubbangstorget,2010,526
2160520_gubbangstorget,2011,537
2160520_gubbangstorget,2012,549
2160520_gubbangstorget,2013,491
2160520_gubbangstorget,2014,520
2160530_gubbangens_gard,2000,34
2160530_gubbangens_gard,2001,29
2160530_gubbangens_gard,2002,31
2160530_gubbangens_gard,2003,27
2160530_gubbangens_gard,2004,36
2160530_gubbangens_gard,2005,33
2160530_gubbangens_gard,2006,36
2160530_gubbangens_gard,2007,35
2160530_gubbangens_gard,2008,37
2160530_gubbangens_gard,2009,34
2160530_gubbangens_gard,2010,38
2160530_gubbangens_gard,2011,34
2160530_gubbangens_gard,2012,34
2160530_gubbangens_gard,2013,34
2160530_gubbangens_gard,2014,39
2160620_vastra_hokarangen,2000,644
2160620_vastra_hokarangen,2001,681
2160620_vastra_hokarangen,2002,655
2160620_vastra_hokarangen,2003,643
2160620_vastra_hokarangen,2004,652
2160620_vastra_hokarangen,2005,679
2160620_vastra_hokarangen,2006,682
2160620_vastra_hokarangen,2007,686
2160620_vastra_hokarangen,2008,683
2160620_vastra_hokarangen,2009,702
2160620_vastra_hokarangen,2010,735
2160620_vastra_hokarangen,2011,735
2160620_vastra_hokarangen,2012,718
2160620_vastra_hokarangen,2013,720
2160620_vastra_hokarangen,2014,694
2160630_sondagsvagen,2000,198
2160630_sondagsvagen,2001,193
2160630_sondagsvagen,2002,181
2160630_sondagsvagen,2003,174
2160630_sondagsvagen,2004,180
2160630_sondagsvagen,2005,180
2160630_sondagsvagen,2006,195
2160630_sondagsvagen,2007,198
2160630_sondagsvagen,2008,206
2160630_sondagsvagen,2009,196
2160630_sondagsvagen,2010,208
2160630_sondagsvagen,2011,211
2160630_sondagsvagen,2012,205
2160630_sondagsvagen,2013,210
2160630_sondagsvagen,2014,196
2160640_lingvagen,2000,267
2160640_lingvagen,2001,271
2160640_lingvagen,2002,266
2160640_lingvagen,2003,271
2160640_lingvagen,2004,277
2160640_lingvagen,2005,292
2160640_lingvagen,2006,275
2160640_lingvagen,2007,275
2160640_lingvagen,2008,302
2160640_lingvagen,2009,259
2160640_lingvagen,2010,281
