basomrade,year,post_secondary_education_min_3_years_aged_25_64
2110150_ornsberg_syd_ost,2009,0.24691358024691357
2110150_ornsberg_syd_ost,2010,0.25842696629213485
2110150_ornsberg_syd_ost,2011,0.2828282828282828
2110150_ornsberg_syd_ost,2012,0.26744186046511625
2110150_ornsberg_syd_ost,2013,0.29213483146067415
2110150_ornsberg_syd_ost,2014,0.3146067415730337
2110220_ostra_grondal,2000,0.2980230156388315
2110220_ostra_grondal,2001,0.3162668227033353
2110220_ostra_grondal,2002,0.3284671532846715
2110220_ostra_grondal,2003,0.32972387655657825
2110220_ostra_grondal,2004,0.3530334728033473
2110220_ostra_grondal,2005,0.3775796178343949
2110220_ostra_grondal,2006,0.39434106551108844
2110220_ostra_grondal,2007,0.40628192032686417
2110220_ostra_grondal,2008,0.4166666666666667
2110220_ostra_grondal,2009,0.41885856079404465
2110220_ostra_grondal,2010,0.4361104324456389
2110220_ostra_grondal,2011,0.4440380395025604
2110220_ostra_grondal,2012,0.4507317073170732
2110220_ostra_grondal,2013,0.4619711420885302
2110220_ostra_grondal,2014,0.46738333740532617
2110230_ekensberg,2000,0.22419354838709676
2110230_ekensberg,2001,0.22926829268292684
2110230_ekensberg,2002,0.22330097087378642
2110230_ekensberg,2003,0.23190789473684212
2110230_ekensberg,2004,0.24584717607973422
2110230_ekensberg,2005,0.2562814070351759
2110230_ekensberg,2006,0.2654109589041096
2110230_ekensberg,2007,0.2730318257956449
2110230_ekensberg,2008,0.3072289156626506
2110230_ekensberg,2009,0.32978723404255317
2110230_ekensberg,2010,0.31901840490797545
2110230_ekensberg,2011,0.32926829268292684
2110230_ekensberg,2012,0.36335877862595417
2110230_ekensberg,2013,0.3790446841294299
2110230_ekensberg,2014,0.39430284857571213
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0.5
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0.5
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0.2
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,0.125
2110310_axelsbergs_torg,2011,0
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0.09375
2110320_klubbacken,2000,0.24180967238689546
2110320_klubbacken,2001,0.2537313432835821
2110320_klubbacken,2002,0.2697466467958271
2110320_klubbacken,2003,0.27421758569299554
2110320_klubbacken,2004,0.27518796992481204
2110320_klubbacken,2005,0.30401234567901236
2110320_klubbacken,2006,0.3020030816640986
2110320_klubbacken,2007,0.3267175572519084
2110320_klubbacken,2008,0.35294117647058826
2110320_klubbacken,2009,0.35
2110320_klubbacken,2010,0.4014184397163121
2110320_klubbacken,2011,0.39655172413793105
2110320_klubbacken,2012,0.3884992987377279
2110320_klubbacken,2013,0.39448275862068966
2110320_klubbacken,2014,0.41032608695652173
2110330_axelsberg_syd_ost,2000,0.17679558011049723
2110330_axelsberg_syd_ost,2001,0.19672131147540983
2110330_axelsberg_syd_ost,2002,0.2098092643051771
2110330_axelsberg_syd_ost,2003,0.20821917808219179
2110330_axelsberg_syd_ost,2004,0.22133333333333333
2110330_axelsberg_syd_ost,2005,0.21899736147757257
2110330_axelsberg_syd_ost,2006,0.22038567493112948
2110330_axelsberg_syd_ost,2007,0.23098591549295774
2110330_axelsberg_syd_ost,2008,0.2650273224043716
2110330_axelsberg_syd_ost,2009,0.27146814404432135
2110330_axelsberg_syd_ost,2010,0.32181425485961124
2110330_axelsberg_syd_ost,2011,0.3525535420098847
2110330_axelsberg_syd_ost,2012,0.33713355048859933
2110330_axelsberg_syd_ost,2013,0.36450079239302696
2110330_axelsberg_syd_ost,2014,0.36942675159235666
2110340_stensborg,2000,0.4217557251908397
2110340_stensborg,2001,0.43856332703213613
2110340_stensborg,2002,0.4463276836158192
2110340_stensborg,2003,0.45149253731343286
2110340_stensborg,2004,0.43772893772893773
2110340_stensborg,2005,0.4500907441016334
2110340_stensborg,2006,0.463898916967509
2110340_stensborg,2007,0.4875444839857651
2110340_stensborg,2008,0.48695652173913045
2110340_stensborg,2009,0.492091388400703
2110340_stensborg,2010,0.5103092783505154
2110340_stensborg,2011,0.49915397631133673
2110340_stensborg,2012,0.4983108108108108
2110340_stensborg,2013,0.5179153094462541
2110340_stensborg,2014,0.5136876006441223
2110350_sankt_mickelsgatan,2000,0.40084835630965004
2110350_sankt_mickelsgatan,2001,0.41596638655462187
2110350_sankt_mickelsgatan,2002,0.42021276595744683
2110350_sankt_mickelsgatan,2003,0.4357894736842105
2110350_sankt_mickelsgatan,2004,0.4444444444444444
2110350_sankt_mickelsgatan,2005,0.45102040816326533
2110350_sankt_mickelsgatan,2006,0.468944099378882
2110350_sankt_mickelsgatan,2007,0.48045267489711935
2110350_sankt_mickelsgatan,2008,0.49081632653061225
2110350_sankt_mickelsgatan,2009,0.501002004008016
2110350_sankt_mickelsgatan,2010,0.5075225677031093
2110350_sankt_mickelsgatan,2011,0.5228690228690228
2110350_sankt_mickelsgatan,2012,0.5338894681960376
2110350_sankt_mickelsgatan,2013,0.5568065506653019
2110350_sankt_mickelsgatan,2014,0.5580221997981837
2110370_ornsberg_syd_vast,2000,0.21428571428571427
2110370_ornsberg_syd_vast,2001,0.2217391304347826
2110370_ornsberg_syd_vast,2002,0.26666666666666666
2110370_ornsberg_syd_vast,2003,0.3023255813953488
2110370_ornsberg_syd_vast,2004,0.29245283018867924
2110370_ornsberg_syd_vast,2005,0.3348623853211009
2110370_ornsberg_syd_vast,2006,0.4017857142857143
2110370_ornsberg_syd_vast,2007,0.42660550458715596
2110370_ornsberg_syd_vast,2008,0.41037735849056606
2110370_ornsberg_syd_vast,2009,0.3719806763285024
2110370_ornsberg_syd_vast,2010,0.3669724770642202
2110370_ornsberg_syd_vast,2011,0.4074074074074074
2110370_ornsberg_syd_vast,2012,0.4343891402714932
2110370_ornsberg_syd_vast,2013,0.4375
2110370_ornsberg_syd_vast,2014,0.452991452991453
2110380_hagerstenshamnen,2000,0.3667334669338677
2110380_hagerstenshamnen,2001,0.3717171717171717
2110380_hagerstenshamnen,2002,0.3797979797979798
2110380_hagerstenshamnen,2003,0.38381742738589214
2110380_hagerstenshamnen,2004,0.3941908713692946
2110380_hagerstenshamnen,2005,0.40380549682875266
2110380_hagerstenshamnen,2006,0.3940677966101695
2110380_hagerstenshamnen,2007,0.4
2110380_hagerstenshamnen,2008,0.429769392033543
2110380_hagerstenshamnen,2009,0.44672131147540983
2110380_hagerstenshamnen,2010,0.45322245322245325
2110380_hagerstenshamnen,2011,0.46265560165975106
2110380_hagerstenshamnen,2012,0.4759916492693111
2110380_hagerstenshamnen,2013,0.4851694915254237
2110380_hagerstenshamnen,2014,0.4860813704496788
2110390_axelsberg_nord,2000,0.22947131608548932
2110390_axelsberg_nord,2001,0.23397075365579303
2110390_axelsberg_nord,2002,0.24719101123595505
2110390_axelsberg_nord,2003,0.24569460390355913
2110390_axelsberg_nord,2004,0.2637106184364061
2110390_axelsberg_nord,2005,0.27920560747663553
2110390_axelsberg_nord,2006,0.29028571428571426
2110390_axelsberg_nord,2007,0.29595375722543354
2110390_axelsberg_nord,2008,0.3037974683544304
2110390_axelsberg_nord,2009,0.30162412993039445
2110390_axelsberg_nord,2010,0.3259604190919674
2110390_axelsberg_nord,2011,0.3302540415704388
2110390_axelsberg_nord,2012,0.3298245614035088
2110390_axelsberg_nord,2013,0.3356643356643357
2110390_axelsberg_nord,2014,0.34507042253521125
2110520_norra_hagerstensasen,2000,0.19412288512911843
2110520_norra_hagerstensasen,2001,0.21694036300777875
2110520_norra_hagerstensasen,2002,0.2369584438549956
2110520_norra_hagerstensasen,2003,0.23654015887025595
2110520_norra_hagerstensasen,2004,0.28421052631578947
2110520_norra_hagerstensasen,2005,0.2882960413080895
2110520_norra_hagerstensasen,2006,0.3024026512013256
2110520_norra_hagerstensasen,2007,0.311449159327462
2110520_norra_hagerstensasen,2008,0.3150039277297722
2110520_norra_hagerstensasen,2009,0.32556270096463025
2110520_norra_hagerstensasen,2010,0.33615384615384614
2110520_norra_hagerstensasen,2011,0.3434650455927052
2110520_norra_hagerstensasen,2012,0.34184068058778033
2110520_norra_hagerstensasen,2013,0.3515805705474171
2110520_norra_hagerstensasen,2014,0.3668188736681887
2110530_sodra_hagerstensasen,2000,0.24424284717376135
2110530_sodra_hagerstensasen,2001,0.25780981805698594
2110530_sodra_hagerstensasen,2002,0.2720763723150358
2110530_sodra_hagerstensasen,2003,0.27818791946308724
2110530_sodra_hagerstensasen,2004,0.27742580860286764
2110530_sodra_hagerstensasen,2005,0.28897715988083417
2110530_sodra_hagerstensasen,2006,0.2977953274103323
2110530_sodra_hagerstensasen,2007,0.3111182313361102
2110530_sodra_hagerstensasen,2008,0.31293595434369054
2110530_sodra_hagerstensasen,2009,0.31983930778739184
2110530_sodra_hagerstensasen,2010,0.3240931878501917
2110530_sodra_hagerstensasen,2011,0.3315107913669065
2110530_sodra_hagerstensasen,2012,0.33734594439667526
2110530_sodra_hagerstensasen,2013,0.3499577345731192
2110530_sodra_hagerstensasen,2014,0.34690971233266876
2110620_nybohov,2000,0.15607580824972128
2110620_nybohov,2001,0.1893687707641196
2110620_nybohov,2002,0.19148936170212766
2110620_nybohov,2003,0.2039911308203991
2110620_nybohov,2004,0.21524663677130046
2110620_nybohov,2005,0.2229654403567447
2110620_nybohov,2006,0.2361963190184049
2110620_nybohov,2007,0.26060070671378094
2110620_nybohov,2008,0.2771179730799683
2110620_nybohov,2009,0.314410480349345
2110620_nybohov,2010,0.3171745152354571
2110620_nybohov,2011,0.331267217630854
2110620_nybohov,2012,0.3261888814467515
2110620_nybohov,2013,0.34087791495198905
2110620_nybohov,2014,0.34685598377281945
2110650_liljeholmsberget,2000,0.35809018567639256
2110650_liljeholmsberget,2001,0.3682795698924731
2110650_liljeholmsberget,2002,0.39617486338797814
2110650_liljeholmsberget,2003,0.43360433604336046
2110650_liljeholmsberget,2004,0.4273972602739726
2110650_liljeholmsberget,2005,0.43023255813953487
2110650_liljeholmsberget,2006,0.4764705882352941
2110650_liljeholmsberget,2007,0.49258160237388726
2110650_liljeholmsberget,2008,0.48546511627906974
2110650_liljeholmsberget,2009,0.5045871559633027
2110650_liljeholmsberget,2010,0.5077881619937694
2110650_liljeholmsberget,2011,0.5161290322580645
2110650_liljeholmsberget,2012,0.5364238410596026
2110650_liljeholmsberget,2013,0.5342019543973942
2110650_liljeholmsberget,2014,0.5377049180327869
2110660_lovholmen,2000,0.32682926829268294
2110660_lovholmen,2001,0.352112676056338
2110660_lovholmen,2002,0.3584905660377358
2110660_lovholmen,2003,0.36363636363636365
2110660_lovholmen,2004,0.38694638694638694
2110660_lovholmen,2005,0.41832669322709165
2110660_lovholmen,2006,0.43084260731319557
2110660_lovholmen,2007,0.4775641025641026
2110660_lovholmen,2008,0.4947839046199702
2110660_lovholmen,2009,0.48905109489051096
2110660_lovholmen,2010,0.519280205655527
2110660_lovholmen,2011,0.5392670157068062
2110660_lovholmen,2012,0.5316622691292876
2110660_lovholmen,2013,0.5124183006535947
2110660_lovholmen,2014,0.5261984392419174
2110681_nyboda_o,2000,0.38257575757575757
2110681_nyboda_o,2001,0.40070921985815605
2110681_nyboda_o,2002,0.4169611307420495
2110681_nyboda_o,2003,0.4430379746835443
2110681_nyboda_o,2004,0.4426705370101596
2110681_nyboda_o,2005,0.44144144144144143
2110681_nyboda_o,2006,0.45952242283051836
2110681_nyboda_o,2007,0.4642857142857143
2110681_nyboda_o,2008,0.47453310696095075
2110681_nyboda_o,2009,0.48171589310829815
2110681_nyboda_o,2010,0.49530201342281877
2110681_nyboda_o,2011,0.505775075987842
2110681_nyboda_o,2012,0.5140642939150402
2110681_nyboda_o,2013,0.522237380627558
2110681_nyboda_o,2014,0.5271277963486758
2110720_svandammen,2000,0.2539173789173789
2110720_svandammen,2001,0.27564328516038067
2110720_svandammen,2002,0.2793017456359102
2110720_svandammen,2003,0.2780557541100786
2110720_svandammen,2004,0.2984648339878615
2110720_svandammen,2005,0.3178082191780822
2110720_svandammen,2006,0.34532134532134534
2110720_svandammen,2007,0.38205212801055755
2110720_svandammen,2008,0.37864385297845377
2110720_svandammen,2009,0.3874492663128317
2110720_svandammen,2010,0.3987730061349693
2110720_svandammen,2011,0.41329656862745096
2110720_svandammen,2012,0.4226928895612708
2110720_svandammen,2013,0.4295542925516004
2110720_svandammen,2014,0.4331770222743259
2110730_fastlagsvagen,2000,0.23185988323603002
2110730_fastlagsvagen,2001,0.2627324171382377
2110730_fastlagsvagen,2002,0.27485380116959063
2110730_fastlagsvagen,2003,0.2786352558895207
2110730_fastlagsvagen,2004,0.2788542544229149
2110730_fastlagsvagen,2005,0.2763605442176871
2110730_fastlagsvagen,2006,0.30017761989342806
2110730_fastlagsvagen,2007,0.3528550512445095
2110730_fastlagsvagen,2008,0.37813370473537605
2110730_fastlagsvagen,2009,0.38440111420612816
2110730_fastlagsvagen,2010,0.3821917808219178
2110730_fastlagsvagen,2011,0.3925423728813559
2110730_fastlagsvagen,2012,0.4030365769496204
2110730_fastlagsvagen,2013,0.42232086239695626
2110730_fastlagsvagen,2014,0.4436046511627907
2110740_telefonplan,2000,0.33627717391304346
2110740_telefonplan,2001,0.3398648648648649
2110740_telefonplan,2002,0.3626737260092654
2110740_telefonplan,2003,0.3508887425938117
2110740_telefonplan,2004,0.3692918596955658
2110740_telefonplan,2005,0.3996138996138996
2110740_telefonplan,2006,0.4027777777777778
2110740_telefonplan,2007,0.4196538936959209
2110740_telefonplan,2008,0.42988929889298894
2110740_telefonplan,2009,0.43112701252236135
2110740_telefonplan,2010,0.4497354497354497
2110740_telefonplan,2011,0.4695906432748538
2110740_telefonplan,2012,0.48876080691642654
2110740_telefonplan,2013,0.5047779651489601
2110740_telefonplan,2014,0.5041876046901173
2110810_norra_malarhojden,2000,0.39635535307517084
2110810_norra_malarhojden,2001,0.4075342465753425
2110810_norra_malarhojden,2002,0.417816091954023
2110810_norra_malarhojden,2003,0.4310747663551402
2110810_norra_malarhojden,2004,0.445607911576498
2110810_norra_malarhojden,2005,0.4668205424120023
2110810_norra_malarhojden,2006,0.47605473204104903
2110810_norra_malarhojden,2007,0.4960362400906002
2110810_norra_malarhojden,2008,0.5050962627406569
2110810_norra_malarhojden,2009,0.5091412742382272
2110810_norra_malarhojden,2010,0.5251798561151079
2110810_norra_malarhojden,2011,0.5284916201117319
2110810_norra_malarhojden,2012,0.5406162464985994
2110810_norra_malarhojden,2013,0.5512114537444934
2110810_norra_malarhojden,2014,0.5545706371191136
2110820_gulddragaren,2000,0.13031914893617022
2110820_gulddragaren,2001,0.11444141689373297
2110820_gulddragaren,2002,0.13636363636363635
2110820_gulddragaren,2003,0.13421052631578947
2110820_gulddragaren,2004,0.14824797843665768
2110820_gulddragaren,2005,0.15223097112860892
2110820_gulddragaren,2006,0.15591397849462366
2110820_gulddragaren,2007,0.1683673469387755
2110820_gulddragaren,2008,0.1837270341207349
2110820_gulddragaren,2009,0.2
2110820_gulddragaren,2010,0.23670212765957446
2110820_gulddragaren,2011,0.2440944881889764
2110820_gulddragaren,2012,0.2545454545454545
2110820_gulddragaren,2013,0.25935828877005346
2110820_gulddragaren,2014,0.2857142857142857
2110920_karusellvagen,2000,0.13391877058177826
2110920_karusellvagen,2001,0.14770240700218817
2110920_karusellvagen,2002,0.13494809688581316
2110920_karusellvagen,2003,0.14536928487690504
2110920_karusellvagen,2004,0.14002333722287047
2110920_karusellvagen,2005,0.14018691588785046
2110920_karusellvagen,2006,0.1539509536784741
2110920_karusellvagen,2007,0.16015625
2110920_karusellvagen,2008,0.16751269035532995
2110920_karusellvagen,2009,0.1652490886998785
2110920_karusellvagen,2010,0.18335500650195058
2110920_karusellvagen,2011,0.20314389359129384
2110920_karusellvagen,2012,0.22676579925650558
2110920_karusellvagen,2013,0.26119402985074625
2110920_karusellvagen,2014,0.28858218318695106
2110930_korpmossen,2000,0.22377622377622378
2110930_korpmossen,2001,0.23787528868360278
2110930_korpmossen,2002,0.2541176470588235
2110930_korpmossen,2003,0.27230046948356806
2110930_korpmossen,2004,0.29318181818181815
2110930_korpmossen,2005,0.3051224944320713
2110930_korpmossen,2006,0.3142857142857143
2110930_korpmossen,2007,0.3548387096774194
2110930_korpmossen,2008,0.3804780876494024
2110930_korpmossen,2009,0.39227642276422764
2110930_korpmossen,2010,0.38966202783300197
2110930_korpmossen,2011,0.38323353293413176
2110930_korpmossen,2012,0.38645418326693226
2110930_korpmossen,2013,0.398422090729783
2110930_korpmossen,2014,0.3996101364522417
2110940_hokmossen,2000,0.21896162528216703
2110940_hokmossen,2001,0.2525027808676307
2110940_hokmossen,2002,0.2661122661122661
2110940_hokmossen,2003,0.27749747729566093
2110940_hokmossen,2004,0.2690721649484536
2110940_hokmossen,2005,0.2753926701570681
2110940_hokmossen,2006,0.26962809917355374
2110940_hokmossen,2007,0.28249744114636643
2110940_hokmossen,2008,0.29417670682730923
2110940_hokmossen,2009,0.28614157527417744
2110940_hokmossen,2010,0.3046953046953047
2110940_hokmossen,2011,0.30225711481844947
2110940_hokmossen,2012,0.30332681017612523
2110940_hokmossen,2013,0.32741617357001973
2110940_hokmossen,2014,0.35064935064935066
2120100_fruangen,2000,0.16201780415430267
2120100_fruangen,2001,0.17486818980667837
2120100_fruangen,2002,0.1834809945698771
2120100_fruangen,2003,0.19216255442670538
2120100_fruangen,2004,0.19601523586287722
2120100_fruangen,2005,0.20347243374961926
2120100_fruangen,2006,0.21062160531080265
2120100_fruangen,2007,0.22299449753837242
2120100_fruangen,2008,0.2360600056609114
2120100_fruangen,2009,0.24022647613912107
2120100_fruangen,2010,0.2568493150684932
2120100_fruangen,2011,0.26479146459747815
2120100_fruangen,2012,0.2813567038470294
2120100_fruangen,2013,0.2885745375408052
2120100_fruangen,2014,0.30479648385247465
2120201_herrangen_v,2000,0.2589118198874296
2120201_herrangen_v,2001,0.2646784715750233
2120201_herrangen_v,2002,0.27612655800575264
2120201_herrangen_v,2003,0.28636779505946935
2120201_herrangen_v,2004,0.29853479853479853
2120201_herrangen_v,2005,0.3052820053715309
2120201_herrangen_v,2006,0.3189806678383128
2120201_herrangen_v,2007,0.3374233128834356
2120201_herrangen_v,2008,0.35353535353535354
2120201_herrangen_v,2009,0.36609336609336607
2120201_herrangen_v,2010,0.38486574450772987
2120201_herrangen_v,2011,0.40306946688206785
2120201_herrangen_v,2012,0.4237012987012987
2120201_herrangen_v,2013,0.44084278768233387
2120201_herrangen_v,2014,0.45106035889070145
2120202_herrangen_o,2000,0.2937956204379562
2120202_herrangen_o,2001,0.3057553956834532
