basomrade,year,immigration_employed_aged_20_64_female
2170321_skarholmens_gard,2008,15
2170321_skarholmens_gard,2009,12
2170321_skarholmens_gard,2010,19
2170321_skarholmens_gard,2011,15
2170321_skarholmens_gard,2012,10
2170321_skarholmens_gard,2013,13
2170321_skarholmens_gard,2014,16
2170322_mellersta_skarholmen,2000,73
2170322_mellersta_skarholmen,2001,98
2170322_mellersta_skarholmen,2002,79
2170322_mellersta_skarholmen,2003,87
2170322_mellersta_skarholmen,2004,58
2170322_mellersta_skarholmen,2005,57
2170322_mellersta_skarholmen,2006,143
2170322_mellersta_skarholmen,2007,86
2170322_mellersta_skarholmen,2008,93
2170322_mellersta_skarholmen,2009,62
2170322_mellersta_skarholmen,2010,91
2170322_mellersta_skarholmen,2011,82
2170322_mellersta_skarholmen,2012,89
2170322_mellersta_skarholmen,2013,103
2170322_mellersta_skarholmen,2014,112
2170330_sodra_skarholmen,2000,17
2170330_sodra_skarholmen,2001,8
2170330_sodra_skarholmen,2002,16
2170330_sodra_skarholmen,2003,12
2170330_sodra_skarholmen,2004,25
2170330_sodra_skarholmen,2005,21
2170330_sodra_skarholmen,2006,16
2170330_sodra_skarholmen,2007,11
2170330_sodra_skarholmen,2008,15
2170330_sodra_skarholmen,2009,11
2170330_sodra_skarholmen,2010,15
2170330_sodra_skarholmen,2011,16
2170330_sodra_skarholmen,2012,12
2170330_sodra_skarholmen,2013,17
2170330_sodra_skarholmen,2014,17
2170420_ostra_varberg,2000,145
2170420_ostra_varberg,2001,125
2170420_ostra_varberg,2002,134
2170420_ostra_varberg,2003,125
2170420_ostra_varberg,2004,131
2170420_ostra_varberg,2005,143
2170420_ostra_varberg,2006,142
2170420_ostra_varberg,2007,150
2170420_ostra_varberg,2008,133
2170420_ostra_varberg,2009,145
2170420_ostra_varberg,2010,131
2170420_ostra_varberg,2011,141
2170420_ostra_varberg,2012,155
2170420_ostra_varberg,2013,144
2170420_ostra_varberg,2014,163
2170430_vastra_varberg,2000,23
2170430_vastra_varberg,2001,21
2170430_vastra_varberg,2002,14
2170430_vastra_varberg,2003,26
2170430_vastra_varberg,2004,22
2170430_vastra_varberg,2005,31
2170430_vastra_varberg,2006,24
2170430_vastra_varberg,2007,34
2170430_vastra_varberg,2008,23
2170430_vastra_varberg,2009,17
2170430_vastra_varberg,2010,24
2170430_vastra_varberg,2011,21
2170430_vastra_varberg,2012,33
2170430_vastra_varberg,2013,34
2170430_vastra_varberg,2014,38
2210120_norra_abrahamsberg,2000,84
2210120_norra_abrahamsberg,2001,67
2210120_norra_abrahamsberg,2002,87
2210120_norra_abrahamsberg,2003,79
2210120_norra_abrahamsberg,2004,94
2210120_norra_abrahamsberg,2005,88
2210120_norra_abrahamsberg,2006,89
2210120_norra_abrahamsberg,2007,91
2210120_norra_abrahamsberg,2008,123
2210120_norra_abrahamsberg,2009,93
2210120_norra_abrahamsberg,2010,111
2210120_norra_abrahamsberg,2011,131
2210120_norra_abrahamsberg,2012,83
2210120_norra_abrahamsberg,2013,97
2210120_norra_abrahamsberg,2014,94
2210130_sodra_abrahamsberg,2000,49
2210130_sodra_abrahamsberg,2001,60
2210130_sodra_abrahamsberg,2002,54
2210130_sodra_abrahamsberg,2003,47
2210130_sodra_abrahamsberg,2004,47
2210130_sodra_abrahamsberg,2005,55
2210130_sodra_abrahamsberg,2006,48
2210130_sodra_abrahamsberg,2007,57
2210130_sodra_abrahamsberg,2008,94
2210130_sodra_abrahamsberg,2009,59
2210130_sodra_abrahamsberg,2010,69
2210130_sodra_abrahamsberg,2011,65
2210130_sodra_abrahamsberg,2012,58
2210130_sodra_abrahamsberg,2013,64
2210130_sodra_abrahamsberg,2014,71
2210200_beckomberga,2000,91
2210200_beckomberga,2001,89
2210200_beckomberga,2002,75
2210200_beckomberga,2003,89
2210200_beckomberga,2004,73
2210200_beckomberga,2005,78
2210200_beckomberga,2006,64
2210200_beckomberga,2007,95
2210200_beckomberga,2008,120
2210200_beckomberga,2009,110
2210200_beckomberga,2010,145
2210200_beckomberga,2011,128
2210200_beckomberga,2012,93
2210200_beckomberga,2013,100
2210200_beckomberga,2014,223
2210300_blackeberg,2000,153
2210300_blackeberg,2001,171
2210300_blackeberg,2002,187
2210300_blackeberg,2003,160
2210300_blackeberg,2004,156
2210300_blackeberg,2005,213
2210300_blackeberg,2006,250
2210300_blackeberg,2007,233
2210300_blackeberg,2008,233
2210300_blackeberg,2009,192
2210300_blackeberg,2010,285
2210300_blackeberg,2011,188
2210300_blackeberg,2012,413
2210300_blackeberg,2013,397
2210300_blackeberg,2014,339
2210400_bromma_kyrka,2000,31
2210400_bromma_kyrka,2001,49
2210400_bromma_kyrka,2002,49
2210400_bromma_kyrka,2003,39
2210400_bromma_kyrka,2004,45
2210400_bromma_kyrka,2005,50
2210400_bromma_kyrka,2006,48
2210400_bromma_kyrka,2007,40
2210400_bromma_kyrka,2008,50
2210400_bromma_kyrka,2009,39
2210400_bromma_kyrka,2010,35
2210400_bromma_kyrka,2011,43
2210400_bromma_kyrka,2012,39
2210400_bromma_kyrka,2013,47
2210400_bromma_kyrka,2014,50
2210500_ballsta,2000,14
2210500_ballsta,2001,18
2210500_ballsta,2002,17
2210500_ballsta,2003,21
2210500_ballsta,2004,21
2210500_ballsta,2005,21
2210500_ballsta,2006,16
2210500_ballsta,2007,22
2210500_ballsta,2008,20
2210500_ballsta,2009,8
2210500_ballsta,2010,17
2210500_ballsta,2011,20
2210500_ballsta,2012,23
2210500_ballsta,2013,7
2210500_ballsta,2014,20
2210600_eneby,2000,16
2210600_eneby,2001,19
2210600_eneby,2002,16
2210600_eneby,2003,19
2210600_eneby,2004,24
2210600_eneby,2005,21
2210600_eneby,2006,12
2210600_eneby,2007,11
2210600_eneby,2008,26
2210600_eneby,2009,11
2210600_eneby,2010,14
2210600_eneby,2011,15
2210600_eneby,2012,16
2210600_eneby,2013,20
2210600_eneby,2014,22
2210700_mariehall,2000,64
2210700_mariehall,2001,82
2210700_mariehall,2002,76
2210700_mariehall,2003,81
2210700_mariehall,2004,142
2210700_mariehall,2005,142
2210700_mariehall,2006,115
2210700_mariehall,2007,164
2210700_mariehall,2008,195
2210700_mariehall,2009,120
2210700_mariehall,2010,145
2210700_mariehall,2011,389
2210700_mariehall,2012,621
2210700_mariehall,2013,455
2210700_mariehall,2014,639
2210830_runstensplan,2000,39
2210830_runstensplan,2001,52
2210830_runstensplan,2002,28
2210830_runstensplan,2003,38
2210830_runstensplan,2004,33
2210830_runstensplan,2005,24
2210830_runstensplan,2006,26
2210830_runstensplan,2007,85
2210830_runstensplan,2008,50
2210830_runstensplan,2009,89
2210830_runstensplan,2010,48
2210830_runstensplan,2011,42
2210830_runstensplan,2012,51
2210830_runstensplan,2013,56
2210830_runstensplan,2014,50
2210840_angbylunden,2000,35
2210840_angbylunden,2001,36
2210840_angbylunden,2002,25
2210840_angbylunden,2003,41
2210840_angbylunden,2004,36
2210840_angbylunden,2005,29
2210840_angbylunden,2006,42
2210840_angbylunden,2007,31
2210840_angbylunden,2008,34
2210840_angbylunden,2009,41
2210840_angbylunden,2010,33
2210840_angbylunden,2011,36
2210840_angbylunden,2012,49
2210840_angbylunden,2013,32
2210840_angbylunden,2014,34
2210850_attehagen,2000,20
2210850_attehagen,2001,23
2210850_attehagen,2002,19
2210850_attehagen,2003,19
2210850_attehagen,2004,28
2210850_attehagen,2005,19
2210850_attehagen,2006,21
2210850_attehagen,2007,27
2210850_attehagen,2008,14
2210850_attehagen,2009,24
2210850_attehagen,2010,23
2210850_attehagen,2011,19
2210850_attehagen,2012,19
2210850_attehagen,2013,27
2210850_attehagen,2014,25
2210860_akeshovsbadet,2000,22
2210860_akeshovsbadet,2001,22
2210860_akeshovsbadet,2002,24
2210860_akeshovsbadet,2003,19
2210860_akeshovsbadet,2004,28
2210860_akeshovsbadet,2005,20
2210860_akeshovsbadet,2006,27
2210860_akeshovsbadet,2007,21
2210860_akeshovsbadet,2008,63
2210860_akeshovsbadet,2009,23
2210860_akeshovsbadet,2010,20
2210860_akeshovsbadet,2011,15
2210860_akeshovsbadet,2012,29
2210860_akeshovsbadet,2013,28
2210860_akeshovsbadet,2014,25
2210920_sodra_riksby,2000,202
2210920_sodra_riksby,2001,217
2210920_sodra_riksby,2002,170
2210920_sodra_riksby,2003,236
2210920_sodra_riksby,2004,194
2210920_sodra_riksby,2005,216
2210920_sodra_riksby,2006,181
2210920_sodra_riksby,2007,233
2210920_sodra_riksby,2008,202
2210920_sodra_riksby,2009,237
2210920_sodra_riksby,2010,276
2210920_sodra_riksby,2011,250
2210920_sodra_riksby,2012,210
2210920_sodra_riksby,2013,224
2210920_sodra_riksby,2014,233
2211121_farjestadsvagen_v,2000,11
2211121_farjestadsvagen_v,2001,21
2211121_farjestadsvagen_v,2002,28
2211121_farjestadsvagen_v,2003,33
2211121_farjestadsvagen_v,2004,11
2211121_farjestadsvagen_v,2005,16
2211121_farjestadsvagen_v,2006,15
2211121_farjestadsvagen_v,2007,8
2211121_farjestadsvagen_v,2008,8
2211121_farjestadsvagen_v,2009,14
2211121_farjestadsvagen_v,2010,12
2211121_farjestadsvagen_v,2011,14
2211121_farjestadsvagen_v,2012,17
2211121_farjestadsvagen_v,2013,15
2211121_farjestadsvagen_v,2014,16
2211130_angbyhojden,2000,9
2211130_angbyhojden,2001,11
2211130_angbyhojden,2002,8
2211130_angbyhojden,2003,18
2211130_angbyhojden,2004,12
2211130_angbyhojden,2005,10
2211130_angbyhojden,2006,7
2211130_angbyhojden,2007,10
2211130_angbyhojden,2008,8
2211130_angbyhojden,2009,6
2211130_angbyhojden,2010,10
2211130_angbyhojden,2011,7
2211130_angbyhojden,2012,10
2211130_angbyhojden,2013,11
2211130_angbyhojden,2014,9
2211220_johannesfred,2000,109
2211220_johannesfred,2001,129
2211220_johannesfred,2002,124
2211220_johannesfred,2003,121
2211220_johannesfred,2004,123
2211220_johannesfred,2005,129
2211220_johannesfred,2006,135
2211220_johannesfred,2007,120
2211220_johannesfred,2008,131
2211220_johannesfred,2009,118
2211220_johannesfred,2010,112
2211220_johannesfred,2011,136
2211220_johannesfred,2012,128
2211220_johannesfred,2013,139
2211220_johannesfred,2014,118
2211300_akeshov,2000,38
2211300_akeshov,2001,32
2211300_akeshov,2002,49
2211300_akeshov,2003,41
2211300_akeshov,2004,40
2211300_akeshov,2005,56
2211300_akeshov,2006,40
2211300_akeshov,2007,50
2211300_akeshov,2008,60
2211300_akeshov,2009,40
2211300_akeshov,2010,41
2211300_akeshov,2011,49
2211300_akeshov,2012,47
2211300_akeshov,2013,48
2211300_akeshov,2014,51
2211420_ostra_akeslund,2000,130
2211420_ostra_akeslund,2001,144
2211420_ostra_akeslund,2002,123
2211420_ostra_akeslund,2003,128
2211420_ostra_akeslund,2004,140
2211420_ostra_akeslund,2005,142
2211420_ostra_akeslund,2006,159
2211420_ostra_akeslund,2007,141
2211420_ostra_akeslund,2008,169
2211420_ostra_akeslund,2009,161
2211420_ostra_akeslund,2010,161
2211420_ostra_akeslund,2011,152
2211420_ostra_akeslund,2012,170
2211420_ostra_akeslund,2013,139
2211420_ostra_akeslund,2014,166
2211460_vastra_akeslund,2000,23
2211460_vastra_akeslund,2001,16
2211460_vastra_akeslund,2002,19
2211460_vastra_akeslund,2003,19
2211460_vastra_akeslund,2004,15
2211460_vastra_akeslund,2005,14
2211460_vastra_akeslund,2006,18
2211460_vastra_akeslund,2007,21
2211460_vastra_akeslund,2008,16
2211460_vastra_akeslund,2009,15
2211460_vastra_akeslund,2010,21
2211460_vastra_akeslund,2011,19
2211460_vastra_akeslund,2012,10
2211460_vastra_akeslund,2013,16
2211460_vastra_akeslund,2014,11
2220100_alvik,2000,58
2220100_alvik,2001,56
2220100_alvik,2002,40
2220100_alvik,2003,52
2220100_alvik,2004,51
2220100_alvik,2005,42
2220100_alvik,2006,66
2220100_alvik,2007,69
2220100_alvik,2008,47
2220100_alvik,2009,37
2220100_alvik,2010,45
2220100_alvik,2011,56
2220100_alvik,2012,44
2220100_alvik,2013,65
2220100_alvik,2014,101
2220200_hoglandet,2000,19
2220200_hoglandet,2001,22
2220200_hoglandet,2002,27
2220200_hoglandet,2003,19
2220200_hoglandet,2004,24
2220200_hoglandet,2005,30
2220200_hoglandet,2006,24
2220200_hoglandet,2007,30
2220200_hoglandet,2008,30
2220200_hoglandet,2009,19
2220200_hoglandet,2010,24
2220200_hoglandet,2011,19
2220200_hoglandet,2012,24
2220200_hoglandet,2013,25
2220200_hoglandet,2014,26
2220300_nockeby,2000,62
2220300_nockeby,2001,72
2220300_nockeby,2002,43
2220300_nockeby,2003,62
2220300_nockeby,2004,65
2220300_nockeby,2005,59
2220300_nockeby,2006,54
2220300_nockeby,2007,58
2220300_nockeby,2008,47
2220300_nockeby,2009,56
2220300_nockeby,2010,51
2220300_nockeby,2011,52
2220300_nockeby,2012,58
2220300_nockeby,2013,62
2220300_nockeby,2014,54
2220400_nockebyhov,2000,43
2220400_nockebyhov,2001,46
2220400_nockebyhov,2002,53
2220400_nockebyhov,2003,52
2220400_nockebyhov,2004,59
2220400_nockebyhov,2005,57
2220400_nockebyhov,2006,63
2220400_nockebyhov,2007,50
2220400_nockebyhov,2008,52
2220400_nockebyhov,2009,88
2220400_nockebyhov,2010,82
2220400_nockebyhov,2011,61
2220400_nockebyhov,2012,102
2220400_nockebyhov,2013,82
2220400_nockebyhov,2014,68
2220500_olovslund,2000,14
2220500_olovslund,2001,12
2220500_olovslund,2002,10
2220500_olovslund,2003,15
2220500_olovslund,2004,9
2220500_olovslund,2005,11
2220500_olovslund,2006,7
2220500_olovslund,2007,13
2220500_olovslund,2008,9
2220500_olovslund,2009,11
2220500_olovslund,2010,3
2220500_olovslund,2011,3
2220500_olovslund,2012,10
2220500_olovslund,2013,10
2220500_olovslund,2014,9
2220600_smedslatten,2000,42
2220600_smedslatten,2001,43
2220600_smedslatten,2002,55
2220600_smedslatten,2003,45
2220600_smedslatten,2004,60
2220600_smedslatten,2005,62
2220600_smedslatten,2006,59
2220600_smedslatten,2007,47
2220600_smedslatten,2008,75
2220600_smedslatten,2009,38
2220600_smedslatten,2010,42
2220600_smedslatten,2011,50
2220600_smedslatten,2012,65
2220600_smedslatten,2013,52
2220600_smedslatten,2014,53
2220700_stora_mossen,2000,27
2220700_stora_mossen,2001,24
2220700_stora_mossen,2002,31
2220700_stora_mossen,2003,53
2220700_stora_mossen,2004,66
2220700_stora_mossen,2005,41
2220700_stora_mossen,2006,22
2220700_stora_mossen,2007,26
2220700_stora_mossen,2008,25
2220700_stora_mossen,2009,22
2220700_stora_mossen,2010,30
2220700_stora_mossen,2011,30
2220700_stora_mossen,2012,22
2220700_stora_mossen,2013,19
2220700_stora_mossen,2014,32
2220820_sodra_traneberg,2000,209
2220820_sodra_traneberg,2001,200
2220820_sodra_traneberg,2002,169
2220820_sodra_traneberg,2003,192
2220820_sodra_traneberg,2004,219
2220820_sodra_traneberg,2005,211
2220820_sodra_traneberg,2006,205
2220820_sodra_traneberg,2007,231
2220820_sodra_traneberg,2008,241
2220820_sodra_traneberg,2009,223
2220820_sodra_traneberg,2010,233
2220820_sodra_traneberg,2011,223
2220820_sodra_traneberg,2012,218
2220820_sodra_traneberg,2013,242
2220820_sodra_traneberg,2014,227
2220830_norra_traneberg,2000,76
2220830_norra_traneberg,2001,66
2220830_norra_traneberg,2002,85
2220830_norra_traneberg,2003,66
2220830_norra_traneberg,2004,71
2220830_norra_traneberg,2005,83
2220830_norra_traneberg,2006,76
2220830_norra_traneberg,2007,76
2220830_norra_traneberg,2008,63
2220830_norra_traneberg,2009,79
2220830_norra_traneberg,2010,87
2220830_norra_traneberg,2011,83
2220830_norra_traneberg,2012,78
2220830_norra_traneberg,2013,78
2220830_norra_traneberg,2014,69
2220840_minneberg,2000,35
2220840_minneberg,2001,49
2220840_minneberg,2002,38
2220840_minneberg,2003,40
2220840_minneberg,2004,51
2220840_minneberg,2005,58
2220840_minneberg,2006,41
2220840_minneberg,2007,51
2220840_minneberg,2008,40
2220840_minneberg,2009,45
2220840_minneberg,2010,55
2220840_minneberg,2011,44
2220840_minneberg,2012,44
2220840_minneberg,2013,61
2220840_minneberg,2014,56
2220900_ulvsunda,2000,85
2220900_ulvsunda,2001,94
2220900_ulvsunda,2002,86
2220900_ulvsunda,2003,99
2220900_ulvsunda,2004,96
2220900_ulvsunda,2005,94
2220900_ulvsunda,2006,98
2220900_ulvsunda,2007,88
2220900_ulvsunda,2008,87
2220900_ulvsunda,2009,87
2220900_ulvsunda,2010,100
2220900_ulvsunda,2011,101
2220900_ulvsunda,2012,105
2220900_ulvsunda,2013,83
2220900_ulvsunda,2014,126
2221000_alsten,2000,50
2221000_alsten,2001,66
2221000_alsten,2002,56
2221000_alsten,2003,64
2221000_alsten,2004,65
2221000_alsten,2005,77
2221000_alsten,2006,54
2221000_alsten,2007,60
2221000_alsten,2008,61
2221000_alsten,2009,49
2221000_alsten,2010,51
2221000_alsten,2011,35
2221000_alsten,2012,56
2221000_alsten,2013,47
2221000_alsten,2014,55
2221100_appelviken,2000,49
2221100_appelviken,2001,51
2221100_appelviken,2002,35
2221100_appelviken,2003,46
2221100_appelviken,2004,37
2221100_appelviken,2005,52
2221100_appelviken,2006,40
2221100_appelviken,2007,35
2221100_appelviken,2008,38
2221100_appelviken,2009,29
2221100_appelviken,2010,35
2221100_appelviken,2011,39
2221100_appelviken,2012,40
2221100_appelviken,2013,39
2221100_appelviken,2014,30
2230100_grimsta,2000,77
2230100_grimsta,2001,119
2230100_grimsta,2002,127
2230100_grimsta,2003,92
2230100_grimsta,2004,98
2230100_grimsta,2005,113
2230100_grimsta,2006,143
2230100_grimsta,2007,168
2230100_grimsta,2008,119
2230100_grimsta,2009,104
2230100_grimsta,2010,129
2230100_grimsta,2011,129
2230100_grimsta,2012,119
2230100_grimsta,2013,130
2230100_grimsta,2014,117
2230200_kalvesta,2000,59
2230200_kalvesta,2001,55
2230200_kalvesta,2002,66
2230200_kalvesta,2003,62
2230200_kalvesta,2004,56
2230200_kalvesta,2005,78
2230200_kalvesta,2006,79
2230200_kalvesta,2007,61
2230200_kalvesta,2008,73
2230200_kalvesta,2009,70
2230200_kalvesta,2010,68
2230200_kalvesta,2011,75
2230200_kalvesta,2012,62
2230200_kalvesta,2013,67
2230200_kalvesta,2014,65
2230300_nalsta,2000,68
2230300_nalsta,2001,65
2230300_nalsta,2002,69
2230300_nalsta,2003,73
2230300_nalsta,2004,81
2230300_nalsta,2005,90
2230300_nalsta,2006,96
2230300_nalsta,2007,77
2230300_nalsta,2008,81
2230300_nalsta,2009,84
2230300_nalsta,2010,79
2230300_nalsta,2011,82
2230300_nalsta,2012,75
2230300_nalsta,2013,107
2230300_nalsta,2014,80
2230420_vastra_racksta,2000,83
2230420_vastra_racksta,2001,71
2230420_vastra_racksta,2002,98
2230420_vastra_racksta,2003,89
2230420_vastra_racksta,2004,91
2230420_vastra_racksta,2005,114
2230420_vastra_racksta,2006,90
2230420_vastra_racksta,2007,148
2230420_vastra_racksta,2008,180
2230420_vastra_racksta,2009,185
2230420_vastra_racksta,2010,214
2230420_vastra_racksta,2011,206
2230420_vastra_racksta,2012,182
2230420_vastra_racksta,2013,161
2230420_vastra_racksta,2014,144
2230430_ostra_racksta,2000,21
2230430_ostra_racksta,2001,15
2230430_ostra_racksta,2002,22
2230430_ostra_racksta,2003,19
2230430_ostra_racksta,2004,17
2230430_ostra_racksta,2005,18
2230430_ostra_racksta,2006,17
2230430_ostra_racksta,2007,15
2230430_ostra_racksta,2008,28
2230430_ostra_racksta,2009,18
2230430_ostra_racksta,2010,21
2230430_ostra_racksta,2011,21
2230430_ostra_racksta,2012,13
2230430_ostra_racksta,2013,18
2230430_ostra_racksta,2014,22
2230440_racksta_sjukhus,2000,25
2230440_racksta_sjukhus,2001,28
2230440_racksta_sjukhus,2002,33
2230440_racksta_sjukhus,2003,37
2230440_racksta_sjukhus,2004,41
2230440_racksta_sjukhus,2005,51
2230440_racksta_sjukhus,2006,42
2230440_racksta_sjukhus,2007,46
2230440_racksta_sjukhus,2008,60
2230440_racksta_sjukhus,2009,36
2230440_racksta_sjukhus,2010,69
2230440_racksta_sjukhus,2011,39
2230440_racksta_sjukhus,2012,42
2230440_racksta_sjukhus,2013,45
2230440_racksta_sjukhus,2014,40
2230520_norra_vinsta,2000,45
2230520_norra_vinsta,2001,53
2230520_norra_vinsta,2002,54
2230520_norra_vinsta,2003,54
2230520_norra_vinsta,2004,58
2230520_norra_vinsta,2005,52
2230520_norra_vinsta,2006,61
2230520_norra_vinsta,2007,53
2230520_norra_vinsta,2008,46
2230520_norra_vinsta,2009,34
2230520_norra_vinsta,2010,41
2230520_norra_vinsta,2011,56
2230520_norra_vinsta,2012,131
2230520_norra_vinsta,2013,163
2230520_norra_vinsta,2014,124
2230560_sodra_vinsta,2000,3
2230560_sodra_vinsta,2001,5
2230560_sodra_vinsta,2002,0
2230560_sodra_vinsta,2003,4
2230560_sodra_vinsta,2004,8
2230560_sodra_vinsta,2005,5
2230560_sodra_vinsta,2006,9
2230560_sodra_vinsta,2007,3
2230560_sodra_vinsta,2008,7
2230560_sodra_vinsta,2009,0
2230560_sodra_vinsta,2010,1
2230560_sodra_vinsta,2011,7
2230560_sodra_vinsta,2012,4
2230560_sodra_vinsta,2013,5
2230560_sodra_vinsta,2014,10
2230610_vallingby_centrum,2000,11
2230610_vallingby_centrum,2001,10
2230610_vallingby_centrum,2002,7
2230610_vallingby_centrum,2003,13
2230610_vallingby_centrum,2004,8
2230610_vallingby_centrum,2005,8
2230610_vallingby_centrum,2006,7
2230610_vallingby_centrum,2007,7
2230610_vallingby_centrum,2008,11
2230610_vallingby_centrum,2009,37
2230610_vallingby_centrum,2010,83
2230610_vallingby_centrum,2011,20
2230610_vallingby_centrum,2012,28
2230610_vallingby_centrum,2013,29
2230610_vallingby_centrum,2014,23
2230620_sodra_vallingby,2000,149
2230620_sodra_vallingby,2001,163
2230620_sodra_vallingby,2002,139
2230620_sodra_vallingby,2003,158
2230620_sodra_vallingby,2004,140
2230620_sodra_vallingby,2005,139
2230620_sodra_vallingby,2006,237
2230620_sodra_vallingby,2007,174
2230620_sodra_vallingby,2008,173
2230620_sodra_vallingby,2009,144
2230620_sodra_vallingby,2010,182
2230620_sodra_vallingby,2011,169
2230620_sodra_vallingby,2012,192
2230620_sodra_vallingby,2013,216
2230620_sodra_vallingby,2014,212
2230630_norra_vallingby,2000,16
2230630_norra_vallingby,2001,15
2230630_norra_vallingby,2002,20
2230630_norra_vallingby,2003,21
2230630_norra_vallingby,2004,30
2230630_norra_vallingby,2005,25
2230630_norra_vallingby,2006,19
2230630_norra_vallingby,2007,20
2230630_norra_vallingby,2008,18
2230630_norra_vallingby,2009,24
2230630_norra_vallingby,2010,24
2230630_norra_vallingby,2011,26
2230630_norra_vallingby,2012,27
