basomrade,year,educational_level_secondary_school_aged_25_64
1420420_reimersholme,2005,293
1420420_reimersholme,2006,282
1420420_reimersholme,2007,266
1420420_reimersholme,2008,267
1420420_reimersholme,2009,265
1420420_reimersholme,2010,241
1420420_reimersholme,2011,229
1420420_reimersholme,2012,223
1420420_reimersholme,2013,213
1420420_reimersholme,2014,191
1430120_vastra_aso,2000,512
1430120_vastra_aso,2001,510
1430120_vastra_aso,2002,504
1430120_vastra_aso,2003,502
1430120_vastra_aso,2004,449
1430120_vastra_aso,2005,474
1430120_vastra_aso,2006,458
1430120_vastra_aso,2007,442
1430120_vastra_aso,2008,440
1430120_vastra_aso,2009,430
1430120_vastra_aso,2010,395
1430120_vastra_aso,2011,423
1430120_vastra_aso,2012,426
1430120_vastra_aso,2013,423
1430120_vastra_aso,2014,412
1430130_blekingetappan,2000,611
1430130_blekingetappan,2001,579
1430130_blekingetappan,2002,556
1430130_blekingetappan,2003,567
1430130_blekingetappan,2004,545
1430130_blekingetappan,2005,548
1430130_blekingetappan,2006,532
1430130_blekingetappan,2007,517
1430130_blekingetappan,2008,500
1430130_blekingetappan,2009,489
1430130_blekingetappan,2010,479
1430130_blekingetappan,2011,455
1430130_blekingetappan,2012,444
1430130_blekingetappan,2013,432
1430130_blekingetappan,2014,426
1430140_helgalunden,2000,1063
1430140_helgalunden,2001,1015
1430140_helgalunden,2002,1005
1430140_helgalunden,2003,999
1430140_helgalunden,2004,988
1430140_helgalunden,2005,1008
1430140_helgalunden,2006,963
1430140_helgalunden,2007,936
1430140_helgalunden,2008,893
1430140_helgalunden,2009,832
1430140_helgalunden,2010,830
1430140_helgalunden,2011,792
1430140_helgalunden,2012,781
1430140_helgalunden,2013,800
1430140_helgalunden,2014,803
1430150_eriksdal,2000,496
1430150_eriksdal,2001,480
1430150_eriksdal,2002,514
1430150_eriksdal,2003,535
1430150_eriksdal,2004,509
1430150_eriksdal,2005,490
1430150_eriksdal,2006,495
1430150_eriksdal,2007,484
1430150_eriksdal,2008,497
1430150_eriksdal,2009,501
1430150_eriksdal,2010,461
1430150_eriksdal,2011,459
1430150_eriksdal,2012,453
1430150_eriksdal,2013,431
1430150_eriksdal,2014,420
1430160_asotorget,2000,80
1430160_asotorget,2001,84
1430160_asotorget,2002,82
1430160_asotorget,2003,84
1430160_asotorget,2004,83
1430160_asotorget,2005,77
1430160_asotorget,2006,68
1430160_asotorget,2007,83
1430160_asotorget,2008,90
1430160_asotorget,2009,121
1430160_asotorget,2010,149
1430160_asotorget,2011,174
1430160_asotorget,2012,169
1430160_asotorget,2013,176
1430160_asotorget,2014,160
1430180_rosenlund,2000,295
1430180_rosenlund,2001,291
1430180_rosenlund,2002,288
1430180_rosenlund,2003,280
1430180_rosenlund,2004,316
1430180_rosenlund,2005,257
1430180_rosenlund,2006,282
1430180_rosenlund,2007,278
1430180_rosenlund,2008,271
1430180_rosenlund,2009,266
1430180_rosenlund,2010,256
1430180_rosenlund,2011,256
1430180_rosenlund,2012,245
1430180_rosenlund,2013,244
1430180_rosenlund,2014,230
1430210_mosebacke,2000,466
1430210_mosebacke,2001,490
1430210_mosebacke,2002,479
1430210_mosebacke,2003,480
1430210_mosebacke,2004,472
1430210_mosebacke,2005,455
1430210_mosebacke,2006,431
1430210_mosebacke,2007,419
1430210_mosebacke,2008,407
1430210_mosebacke,2009,397
1430210_mosebacke,2010,408
1430210_mosebacke,2011,400
1430210_mosebacke,2012,379
1430210_mosebacke,2013,383
1430210_mosebacke,2014,379
1430220_ostra_aso,2000,1245
1430220_ostra_aso,2001,1287
1430220_ostra_aso,2002,1267
1430220_ostra_aso,2003,1226
1430220_ostra_aso,2004,1223
1430220_ostra_aso,2005,1197
1430220_ostra_aso,2006,1147
1430220_ostra_aso,2007,1117
1430220_ostra_aso,2008,1130
1430220_ostra_aso,2009,1081
1430220_ostra_aso,2010,1039
1430220_ostra_aso,2011,1048
1430220_ostra_aso,2012,1055
1430220_ostra_aso,2013,1044
1430220_ostra_aso,2014,1028
1430230_katarina_kyrka,2000,514
1430230_katarina_kyrka,2001,476
1430230_katarina_kyrka,2002,465
1430230_katarina_kyrka,2003,478
1430230_katarina_kyrka,2004,483
1430230_katarina_kyrka,2005,474
1430230_katarina_kyrka,2006,475
1430230_katarina_kyrka,2007,480
1430230_katarina_kyrka,2008,474
1430230_katarina_kyrka,2009,460
1430230_katarina_kyrka,2010,452
1430230_katarina_kyrka,2011,432
1430230_katarina_kyrka,2012,415
1430230_katarina_kyrka,2013,417
1430230_katarina_kyrka,2014,414
1430240_bjurholmsplan,2000,1436
1430240_bjurholmsplan,2001,1435
1430240_bjurholmsplan,2002,1431
1430240_bjurholmsplan,2003,1415
1430240_bjurholmsplan,2004,1397
1430240_bjurholmsplan,2005,1378
1430240_bjurholmsplan,2006,1371
1430240_bjurholmsplan,2007,1318
1430240_bjurholmsplan,2008,1270
1430240_bjurholmsplan,2009,1264
1430240_bjurholmsplan,2010,1230
1430240_bjurholmsplan,2011,1212
1430240_bjurholmsplan,2012,1178
1430240_bjurholmsplan,2013,1203
1430240_bjurholmsplan,2014,1164
1430250_nytorget,2000,1128
1430250_nytorget,2001,1127
1430250_nytorget,2002,1116
1430250_nytorget,2003,1075
1430250_nytorget,2004,1005
1430250_nytorget,2005,991
1430250_nytorget,2006,955
1430250_nytorget,2007,972
1430250_nytorget,2008,947
1430250_nytorget,2009,947
1430250_nytorget,2010,953
1430250_nytorget,2011,904
1430250_nytorget,2012,903
1430250_nytorget,2013,915
1430250_nytorget,2014,914
1440110_ersta,2000,182
1440110_ersta,2001,173
1440110_ersta,2002,166
1440110_ersta,2003,163
1440110_ersta,2004,169
1440110_ersta,2005,164
1440110_ersta,2006,153
1440110_ersta,2007,151
1440110_ersta,2008,148
1440110_ersta,2009,142
1440110_ersta,2010,143
1440110_ersta,2011,152
1440110_ersta,2012,137
1440110_ersta,2013,133
1440110_ersta,2014,138
1440120_sofia_kyrka,2000,1666
1440120_sofia_kyrka,2001,1675
1440120_sofia_kyrka,2002,1606
1440120_sofia_kyrka,2003,1552
1440120_sofia_kyrka,2004,1519
1440120_sofia_kyrka,2005,1508
1440120_sofia_kyrka,2006,1461
1440120_sofia_kyrka,2007,1412
1440120_sofia_kyrka,2008,1382
1440120_sofia_kyrka,2009,1352
1440120_sofia_kyrka,2010,1333
1440120_sofia_kyrka,2011,1359
1440120_sofia_kyrka,2012,1333
1440120_sofia_kyrka,2013,1296
1440120_sofia_kyrka,2014,1293
1440210_tullgarden,2000,325
1440210_tullgarden,2001,337
1440210_tullgarden,2002,338
1440210_tullgarden,2003,323
1440210_tullgarden,2004,327
1440210_tullgarden,2005,315
1440210_tullgarden,2006,303
1440210_tullgarden,2007,311
1440210_tullgarden,2008,283
1440210_tullgarden,2009,285
1440210_tullgarden,2010,289
1440210_tullgarden,2011,276
1440210_tullgarden,2012,271
1440210_tullgarden,2013,273
1440210_tullgarden,2014,262
1440220_vita_bergen,2000,588
1440220_vita_bergen,2001,585
1440220_vita_bergen,2002,571
1440220_vita_bergen,2003,545
1440220_vita_bergen,2004,533
1440220_vita_bergen,2005,524
1440220_vita_bergen,2006,537
1440220_vita_bergen,2007,556
1440220_vita_bergen,2008,603
1440220_vita_bergen,2009,606
1440220_vita_bergen,2010,604
1440220_vita_bergen,2011,583
1440220_vita_bergen,2012,591
1440220_vita_bergen,2013,574
1440220_vita_bergen,2014,584
1440230_blecktornet,2000,503
1440230_blecktornet,2001,496
1440230_blecktornet,2002,488
1440230_blecktornet,2003,462
1440230_blecktornet,2004,449
1440230_blecktornet,2005,444
1440230_blecktornet,2006,434
1440230_blecktornet,2007,439
1440230_blecktornet,2008,422
1440230_blecktornet,2009,418
1440230_blecktornet,2010,401
1440230_blecktornet,2011,402
1440230_blecktornet,2012,375
1440230_blecktornet,2013,361
1440230_blecktornet,2014,349
1440240_vintertullen,2000,176
1440240_vintertullen,2001,178
1440240_vintertullen,2002,177
1440240_vintertullen,2003,168
1440240_vintertullen,2004,172
1440240_vintertullen,2005,157
1440240_vintertullen,2006,155
1440240_vintertullen,2007,151
1440240_vintertullen,2008,144
1440240_vintertullen,2009,139
1440240_vintertullen,2010,133
1440240_vintertullen,2011,129
1440240_vintertullen,2012,126
1440240_vintertullen,2013,114
1440240_vintertullen,2014,98
1440250_barnangen,2000,311
1440250_barnangen,2001,319
1440250_barnangen,2002,310
1440250_barnangen,2003,321
1440250_barnangen,2004,332
1440250_barnangen,2005,332
1440250_barnangen,2006,338
1440250_barnangen,2007,322
1440250_barnangen,2008,313
1440250_barnangen,2009,305
1440250_barnangen,2010,286
1440250_barnangen,2011,271
1440250_barnangen,2012,269
1440250_barnangen,2013,256
1440250_barnangen,2014,245
1440260_mjardgrand,2000,264
1440260_mjardgrand,2001,260
1440260_mjardgrand,2002,242
1440260_mjardgrand,2003,243
1440260_mjardgrand,2004,243
1440260_mjardgrand,2005,233
1440260_mjardgrand,2006,222
1440260_mjardgrand,2007,213
1440260_mjardgrand,2008,211
1440260_mjardgrand,2009,200
1440260_mjardgrand,2010,203
1440260_mjardgrand,2011,202
1440260_mjardgrand,2012,197
1440260_mjardgrand,2013,188
1440260_mjardgrand,2014,174
1440311_danviken_n,2000,133
1440311_danviken_n,2001,138
1440311_danviken_n,2002,124
1440311_danviken_n,2003,107
1440311_danviken_n,2004,113
1440311_danviken_n,2005,125
1440311_danviken_n,2006,118
1440311_danviken_n,2007,103
1440311_danviken_n,2008,99
1440311_danviken_n,2009,125
1440311_danviken_n,2010,221
1440311_danviken_n,2011,349
1440311_danviken_n,2012,432
1440311_danviken_n,2013,495
1440311_danviken_n,2014,502
1440312_danviken_s,2000,7
1440312_danviken_s,2001,122
1440312_danviken_s,2002,331
1440312_danviken_s,2003,513
1440312_danviken_s,2004,565
1440312_danviken_s,2005,648
1440312_danviken_s,2006,663
1440312_danviken_s,2007,743
1440312_danviken_s,2008,854
1440312_danviken_s,2009,883
1440312_danviken_s,2010,865
1440312_danviken_s,2011,854
1440312_danviken_s,2012,835
1440312_danviken_s,2013,844
1440312_danviken_s,2014,872
2110120_sankt_sigfrid,2000,1065
2110120_sankt_sigfrid,2001,1089
2110120_sankt_sigfrid,2002,1107
2110120_sankt_sigfrid,2003,1062
2110120_sankt_sigfrid,2004,1024
2110120_sankt_sigfrid,2005,1043
2110120_sankt_sigfrid,2006,1004
2110120_sankt_sigfrid,2007,991
2110120_sankt_sigfrid,2008,962
2110120_sankt_sigfrid,2009,945
2110120_sankt_sigfrid,2010,901
2110120_sankt_sigfrid,2011,902
2110120_sankt_sigfrid,2012,897
2110120_sankt_sigfrid,2013,897
2110120_sankt_sigfrid,2014,872
2110130_ornsberg_nord_ost,2000,284
2110130_ornsberg_nord_ost,2001,297
2110130_ornsberg_nord_ost,2002,296
2110130_ornsberg_nord_ost,2003,290
2110130_ornsberg_nord_ost,2004,288
2110130_ornsberg_nord_ost,2005,295
2110130_ornsberg_nord_ost,2006,288
2110130_ornsberg_nord_ost,2007,290
2110130_ornsberg_nord_ost,2008,285
2110130_ornsberg_nord_ost,2009,285
2110130_ornsberg_nord_ost,2010,286
2110130_ornsberg_nord_ost,2011,277
2110130_ornsberg_nord_ost,2012,261
2110130_ornsberg_nord_ost,2013,256
2110130_ornsberg_nord_ost,2014,253
2110140_vinterviken,2000,524
2110140_vinterviken,2001,549
2110140_vinterviken,2002,530
2110140_vinterviken,2003,523
2110140_vinterviken,2004,526
2110140_vinterviken,2005,520
2110140_vinterviken,2006,516
2110140_vinterviken,2007,515
2110140_vinterviken,2008,505
2110140_vinterviken,2009,544
2110140_vinterviken,2010,551
2110140_vinterviken,2011,541
2110140_vinterviken,2012,510
2110140_vinterviken,2013,482
2110140_vinterviken,2014,497
2110150_ornsberg_syd_ost,2000,49
2110150_ornsberg_syd_ost,2001,50
2110150_ornsberg_syd_ost,2002,48
2110150_ornsberg_syd_ost,2003,46
2110150_ornsberg_syd_ost,2004,46
2110150_ornsberg_syd_ost,2005,44
2110150_ornsberg_syd_ost,2006,41
2110150_ornsberg_syd_ost,2007,38
2110150_ornsberg_syd_ost,2008,33
2110150_ornsberg_syd_ost,2009,32
2110150_ornsberg_syd_ost,2010,33
2110150_ornsberg_syd_ost,2011,30
2110150_ornsberg_syd_ost,2012,30
2110150_ornsberg_syd_ost,2013,28
2110150_ornsberg_syd_ost,2014,29
2110220_ostra_grondal,2000,1300
2110220_ostra_grondal,2001,1305
2110220_ostra_grondal,2002,1294
2110220_ostra_grondal,2003,1329
2110220_ostra_grondal,2004,1326
2110220_ostra_grondal,2005,1330
2110220_ostra_grondal,2006,1288
2110220_ostra_grondal,2007,1269
2110220_ostra_grondal,2008,1241
2110220_ostra_grondal,2009,1261
2110220_ostra_grondal,2010,1253
2110220_ostra_grondal,2011,1216
2110220_ostra_grondal,2012,1189
2110220_ostra_grondal,2013,1171
2110220_ostra_grondal,2014,1133
2110230_ekensberg,2000,257
2110230_ekensberg,2001,260
2110230_ekensberg,2002,260
2110230_ekensberg,2003,264
2110230_ekensberg,2004,263
2110230_ekensberg,2005,251
2110230_ekensberg,2006,249
2110230_ekensberg,2007,237
2110230_ekensberg,2008,252
2110230_ekensberg,2009,240
2110230_ekensberg,2010,248
2110230_ekensberg,2011,248
2110230_ekensberg,2012,236
2110230_ekensberg,2013,236
2110230_ekensberg,2014,238
2110310_axelsbergs_torg,2000,3
2110310_axelsbergs_torg,2001,3
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,3
2110310_axelsbergs_torg,2008,3
2110310_axelsbergs_torg,2009,7
2110310_axelsbergs_torg,2010,8
2110310_axelsbergs_torg,2011,10
2110310_axelsbergs_torg,2012,9
2110310_axelsbergs_torg,2013,8
2110310_axelsbergs_torg,2014,12
2110320_klubbacken,2000,286
2110320_klubbacken,2001,290
2110320_klubbacken,2002,291
2110320_klubbacken,2003,291
2110320_klubbacken,2004,294
2110320_klubbacken,2005,263
2110320_klubbacken,2006,269
2110320_klubbacken,2007,254
2110320_klubbacken,2008,242
2110320_klubbacken,2009,223
2110320_klubbacken,2010,218
2110320_klubbacken,2011,225
2110320_klubbacken,2012,218
2110320_klubbacken,2013,231
2110320_klubbacken,2014,225
2110330_axelsberg_syd_ost,2000,164
2110330_axelsberg_syd_ost,2001,167
2110330_axelsberg_syd_ost,2002,162
2110330_axelsberg_syd_ost,2003,158
2110330_axelsberg_syd_ost,2004,165
2110330_axelsberg_syd_ost,2005,160
2110330_axelsberg_syd_ost,2006,162
2110330_axelsberg_syd_ost,2007,155
2110330_axelsberg_syd_ost,2008,155
2110330_axelsberg_syd_ost,2009,152
2110330_axelsberg_syd_ost,2010,176
2110330_axelsberg_syd_ost,2011,213
2110330_axelsberg_syd_ost,2012,218
2110330_axelsberg_syd_ost,2013,212
2110330_axelsberg_syd_ost,2014,203
2110340_stensborg,2000,168
2110340_stensborg,2001,162
2110340_stensborg,2002,156
2110340_stensborg,2003,153
2110340_stensborg,2004,163
2110340_stensborg,2005,158
2110340_stensborg,2006,154
2110340_stensborg,2007,146
2110340_stensborg,2008,150
2110340_stensborg,2009,141
2110340_stensborg,2010,137
2110340_stensborg,2011,131
2110340_stensborg,2012,127
2110340_stensborg,2013,127
2110340_stensborg,2014,134
2110350_sankt_mickelsgatan,2000,305
2110350_sankt_mickelsgatan,2001,295
2110350_sankt_mickelsgatan,2002,285
2110350_sankt_mickelsgatan,2003,281
2110350_sankt_mickelsgatan,2004,277
2110350_sankt_mickelsgatan,2005,282
2110350_sankt_mickelsgatan,2006,272
2110350_sankt_mickelsgatan,2007,263
2110350_sankt_mickelsgatan,2008,251
2110350_sankt_mickelsgatan,2009,247
2110350_sankt_mickelsgatan,2010,239
2110350_sankt_mickelsgatan,2011,220
2110350_sankt_mickelsgatan,2012,207
2110350_sankt_mickelsgatan,2013,201
2110350_sankt_mickelsgatan,2014,206
2110370_ornsberg_syd_vast,2000,105
2110370_ornsberg_syd_vast,2001,97
2110370_ornsberg_syd_vast,2002,89
2110370_ornsberg_syd_vast,2003,80
2110370_ornsberg_syd_vast,2004,77
2110370_ornsberg_syd_vast,2005,78
2110370_ornsberg_syd_vast,2006,70
2110370_ornsberg_syd_vast,2007,68
2110370_ornsberg_syd_vast,2008,67
2110370_ornsberg_syd_vast,2009,70
2110370_ornsberg_syd_vast,2010,73
2110370_ornsberg_syd_vast,2011,70
2110370_ornsberg_syd_vast,2012,63
2110370_ornsberg_syd_vast,2013,66
2110370_ornsberg_syd_vast,2014,59
2110380_hagerstenshamnen,2000,179
2110380_hagerstenshamnen,2001,171
2110380_hagerstenshamnen,2002,163
2110380_hagerstenshamnen,2003,165
2110380_hagerstenshamnen,2004,159
2110380_hagerstenshamnen,2005,149
2110380_hagerstenshamnen,2006,156
2110380_hagerstenshamnen,2007,147
2110380_hagerstenshamnen,2008,145
2110380_hagerstenshamnen,2009,144
2110380_hagerstenshamnen,2010,138
2110380_hagerstenshamnen,2011,140
2110380_hagerstenshamnen,2012,135
2110380_hagerstenshamnen,2013,128
2110380_hagerstenshamnen,2014,128
2110390_axelsberg_nord,2000,391
2110390_axelsberg_nord,2001,380
2110390_axelsberg_nord,2002,378
2110390_axelsberg_nord,2003,370
2110390_axelsberg_nord,2004,357
2110390_axelsberg_nord,2005,348
2110390_axelsberg_nord,2006,340
2110390_axelsberg_nord,2007,336
2110390_axelsberg_nord,2008,331
2110390_axelsberg_nord,2009,335
2110390_axelsberg_nord,2010,317
2110390_axelsberg_nord,2011,328
2110390_axelsberg_nord,2012,311
2110390_axelsberg_nord,2013,309
2110390_axelsberg_nord,2014,299
2110520_norra_hagerstensasen,2000,518
2110520_norra_hagerstensasen,2001,530
2110520_norra_hagerstensasen,2002,518
2110520_norra_hagerstensasen,2003,520
2110520_norra_hagerstensasen,2004,492
2110520_norra_hagerstensasen,2005,496
2110520_norra_hagerstensasen,2006,490
2110520_norra_hagerstensasen,2007,487
2110520_norra_hagerstensasen,2008,502
2110520_norra_hagerstensasen,2009,486
2110520_norra_hagerstensasen,2010,470
2110520_norra_hagerstensasen,2011,454
2110520_norra_hagerstensasen,2012,438
2110520_norra_hagerstensasen,2013,434
2110520_norra_hagerstensasen,2014,434
2110530_sodra_hagerstensasen,2000,1237
2110530_sodra_hagerstensasen,2001,1218
2110530_sodra_hagerstensasen,2002,1226
2110530_sodra_hagerstensasen,2003,1237
2110530_sodra_hagerstensasen,2004,1253
2110530_sodra_hagerstensasen,2005,1229
2110530_sodra_hagerstensasen,2006,1240
2110530_sodra_hagerstensasen,2007,1230
2110530_sodra_hagerstensasen,2008,1219
2110530_sodra_hagerstensasen,2009,1238
2110530_sodra_hagerstensasen,2010,1260
2110530_sodra_hagerstensasen,2011,1284
2110530_sodra_hagerstensasen,2012,1281
2110530_sodra_hagerstensasen,2013,1260
2110530_sodra_hagerstensasen,2014,1230
2110620_nybohov,2000,420
2110620_nybohov,2001,406
2110620_nybohov,2002,392
2110620_nybohov,2003,377
2110620_nybohov,2004,375
2110620_nybohov,2005,361
2110620_nybohov,2006,394
2110620_nybohov,2007,448
2110620_nybohov,2008,503
2110620_nybohov,2009,505
2110620_nybohov,2010,523
2110620_nybohov,2011,530
2110620_nybohov,2012,541
2110620_nybohov,2013,527
2110620_nybohov,2014,530
2110650_liljeholmsberget,2000,132
2110650_liljeholmsberget,2001,128
2110650_liljeholmsberget,2002,121
2110650_liljeholmsberget,2003,120
2110650_liljeholmsberget,2004,120
2110650_liljeholmsberget,2005,115
2110650_liljeholmsberget,2006,106
2110650_liljeholmsberget,2007,95
2110650_liljeholmsberget,2008,100
2110650_liljeholmsberget,2009,98
2110650_liljeholmsberget,2010,96
2110650_liljeholmsberget,2011,85
2110650_liljeholmsberget,2012,87
2110650_liljeholmsberget,2013,81
2110650_liljeholmsberget,2014,76
2110660_lovholmen,2000,75
2110660_lovholmen,2001,72
2110660_lovholmen,2002,68
2110660_lovholmen,2003,88
2110660_lovholmen,2004,124
2110660_lovholmen,2005,146
2110660_lovholmen,2006,181
2110660_lovholmen,2007,165
2110660_lovholmen,2008,169
2110660_lovholmen,2009,162
2110660_lovholmen,2010,175
2110660_lovholmen,2011,168
2110660_lovholmen,2012,172
2110660_lovholmen,2013,180
2110660_lovholmen,2014,204
2110681_nyboda_o,2000,77
2110681_nyboda_o,2001,81
2110681_nyboda_o,2002,80
2110681_nyboda_o,2003,114
2110681_nyboda_o,2004,202
2110681_nyboda_o,2005,309
2110681_nyboda_o,2006,513
2110681_nyboda_o,2007,594
2110681_nyboda_o,2008,653
2110681_nyboda_o,2009,767
2110681_nyboda_o,2010,779
2110681_nyboda_o,2011,839
2110681_nyboda_o,2012,860
2110681_nyboda_o,2013,893
2110681_nyboda_o,2014,916
2110720_svandammen,2000,1150
2110720_svandammen,2001,1139
2110720_svandammen,2002,1100
2110720_svandammen,2003,1074
2110720_svandammen,2004,1091
2110720_svandammen,2005,1105
2110720_svandammen,2006,1096
2110720_svandammen,2007,1035
2110720_svandammen,2008,1064
2110720_svandammen,2009,1048
2110720_svandammen,2010,1023
2110720_svandammen,2011,981
2110720_svandammen,2012,960
2110720_svandammen,2013,978
2110720_svandammen,2014,960
2110730_fastlagsvagen,2000,498
2110730_fastlagsvagen,2001,491
2110730_fastlagsvagen,2002,482
2110730_fastlagsvagen,2003,495
2110730_fastlagsvagen,2004,476
2110730_fastlagsvagen,2005,466
2110730_fastlagsvagen,2006,430
2110730_fastlagsvagen,2007,478
2110730_fastlagsvagen,2008,463
2110730_fastlagsvagen,2009,467
2110730_fastlagsvagen,2010,474
2110730_fastlagsvagen,2011,476
2110730_fastlagsvagen,2012,450
2110730_fastlagsvagen,2013,457
2110730_fastlagsvagen,2014,479
2110740_telefonplan,2000,536
2110740_telefonplan,2001,536
2110740_telefonplan,2002,523
2110740_telefonplan,2003,526
