basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
1230220_sodra_djurgarden,2004,49
1230220_sodra_djurgarden,2005,43
1230220_sodra_djurgarden,2006,37
1230220_sodra_djurgarden,2007,34
1230220_sodra_djurgarden,2008,33
1230220_sodra_djurgarden,2009,33
1230220_sodra_djurgarden,2010,30
1230220_sodra_djurgarden,2011,34
1230220_sodra_djurgarden,2012,32
1230220_sodra_djurgarden,2013,34
1230220_sodra_djurgarden,2014,36
1230300_hastgardet,2000,167
1230300_hastgardet,2001,180
1230300_hastgardet,2002,177
1230300_hastgardet,2003,186
1230300_hastgardet,2004,197
1230300_hastgardet,2005,200
1230300_hastgardet,2006,205
1230300_hastgardet,2007,230
1230300_hastgardet,2008,259
1230300_hastgardet,2009,281
1230300_hastgardet,2010,297
1230300_hastgardet,2011,303
1230300_hastgardet,2012,316
1230300_hastgardet,2013,317
1230300_hastgardet,2014,313
1230310_olaus_petri_kyrka,2000,405
1230310_olaus_petri_kyrka,2001,438
1230310_olaus_petri_kyrka,2002,437
1230310_olaus_petri_kyrka,2003,457
1230310_olaus_petri_kyrka,2004,476
1230310_olaus_petri_kyrka,2005,506
1230310_olaus_petri_kyrka,2006,520
1230310_olaus_petri_kyrka,2007,547
1230310_olaus_petri_kyrka,2008,551
1230310_olaus_petri_kyrka,2009,571
1230310_olaus_petri_kyrka,2010,599
1230310_olaus_petri_kyrka,2011,604
1230310_olaus_petri_kyrka,2012,630
1230310_olaus_petri_kyrka,2013,606
1230310_olaus_petri_kyrka,2014,596
1230320_tessinparken,2000,379
1230320_tessinparken,2001,430
1230320_tessinparken,2002,466
1230320_tessinparken,2003,486
1230320_tessinparken,2004,522
1230320_tessinparken,2005,539
1230320_tessinparken,2006,575
1230320_tessinparken,2007,577
1230320_tessinparken,2008,590
1230320_tessinparken,2009,596
1230320_tessinparken,2010,575
1230320_tessinparken,2011,576
1230320_tessinparken,2012,588
1230320_tessinparken,2013,614
1230320_tessinparken,2014,612
1230330_smedsbacken,2000,621
1230330_smedsbacken,2001,655
1230330_smedsbacken,2002,651
1230330_smedsbacken,2003,695
1230330_smedsbacken,2004,688
1230330_smedsbacken,2005,685
1230330_smedsbacken,2006,737
1230330_smedsbacken,2007,781
1230330_smedsbacken,2008,821
1230330_smedsbacken,2009,859
1230330_smedsbacken,2010,929
1230330_smedsbacken,2011,935
1230330_smedsbacken,2012,939
1230330_smedsbacken,2013,973
1230330_smedsbacken,2014,973
1230350_kampementsbacken,2000,119
1230350_kampementsbacken,2001,120
1230350_kampementsbacken,2002,130
1230350_kampementsbacken,2003,141
1230350_kampementsbacken,2004,148
1230350_kampementsbacken,2005,158
1230350_kampementsbacken,2006,164
1230350_kampementsbacken,2007,168
1230350_kampementsbacken,2008,177
1230350_kampementsbacken,2009,182
1230350_kampementsbacken,2010,207
1230350_kampementsbacken,2011,212
1230350_kampementsbacken,2012,218
1230350_kampementsbacken,2013,225
1230350_kampementsbacken,2014,239
1230360_oregrundsgatan,2000,249
1230360_oregrundsgatan,2001,259
1230360_oregrundsgatan,2002,264
1230360_oregrundsgatan,2003,279
1230360_oregrundsgatan,2004,298
1230360_oregrundsgatan,2005,335
1230360_oregrundsgatan,2006,333
1230360_oregrundsgatan,2007,338
1230360_oregrundsgatan,2008,332
1230360_oregrundsgatan,2009,327
1230360_oregrundsgatan,2010,373
1230360_oregrundsgatan,2011,396
1230360_oregrundsgatan,2012,400
1230360_oregrundsgatan,2013,408
1230360_oregrundsgatan,2014,444
1230390_ladugardsgardet,2000,19
1230390_ladugardsgardet,2001,19
1230390_ladugardsgardet,2002,22
1230390_ladugardsgardet,2003,23
1230390_ladugardsgardet,2004,24
1230390_ladugardsgardet,2005,20
1230390_ladugardsgardet,2006,19
1230390_ladugardsgardet,2007,22
1230390_ladugardsgardet,2008,20
1230390_ladugardsgardet,2009,19
1230390_ladugardsgardet,2010,15
1230390_ladugardsgardet,2011,17
1230390_ladugardsgardet,2012,16
1230390_ladugardsgardet,2013,15
1230390_ladugardsgardet,2014,15
1310100_stadshuset,2000,6
1310100_stadshuset,2001,5
1310100_stadshuset,2002,5
1310100_stadshuset,2003,6
1310100_stadshuset,2004,5
1310100_stadshuset,2005,8
1310100_stadshuset,2006,6
1310100_stadshuset,2007,7
1310100_stadshuset,2008,5
1310100_stadshuset,2009,5
1310100_stadshuset,2010,5
1310100_stadshuset,2011,6
1310100_stadshuset,2012,5
1310100_stadshuset,2013,6
1310100_stadshuset,2014,8
1310110_eira,2000,284
1310110_eira,2001,311
1310110_eira,2002,330
1310110_eira,2003,344
1310110_eira,2004,353
1310110_eira,2005,349
1310110_eira,2006,377
1310110_eira,2007,369
1310110_eira,2008,371
1310110_eira,2009,375
1310110_eira,2010,393
1310110_eira,2011,392
1310110_eira,2012,393
1310110_eira,2013,390
1310110_eira,2014,414
1310120_kungsklippan,2000,482
1310120_kungsklippan,2001,507
1310120_kungsklippan,2002,547
1310120_kungsklippan,2003,568
1310120_kungsklippan,2004,596
1310120_kungsklippan,2005,631
1310120_kungsklippan,2006,638
1310120_kungsklippan,2007,658
1310120_kungsklippan,2008,673
1310120_kungsklippan,2009,678
1310120_kungsklippan,2010,695
1310120_kungsklippan,2011,701
1310120_kungsklippan,2012,696
1310120_kungsklippan,2013,716
1310120_kungsklippan,2014,704
1310130_kungsbroplan,2000,150
1310130_kungsbroplan,2001,172
1310130_kungsbroplan,2002,175
1310130_kungsbroplan,2003,184
1310130_kungsbroplan,2004,193
1310130_kungsbroplan,2005,219
1310130_kungsbroplan,2006,243
1310130_kungsbroplan,2007,253
1310130_kungsbroplan,2008,250
1310130_kungsbroplan,2009,283
1310130_kungsbroplan,2010,286
1310130_kungsbroplan,2011,277
1310130_kungsbroplan,2012,283
1310130_kungsbroplan,2013,288
1310130_kungsbroplan,2014,286
1310140_tekniska_namndhuset,2000,32
1310140_tekniska_namndhuset,2001,31
1310140_tekniska_namndhuset,2002,30
1310140_tekniska_namndhuset,2003,31
1310140_tekniska_namndhuset,2004,31
1310140_tekniska_namndhuset,2005,34
1310140_tekniska_namndhuset,2006,35
1310140_tekniska_namndhuset,2007,35
1310140_tekniska_namndhuset,2008,36
1310140_tekniska_namndhuset,2009,33
1310140_tekniska_namndhuset,2010,34
1310140_tekniska_namndhuset,2011,47
1310140_tekniska_namndhuset,2012,48
1310140_tekniska_namndhuset,2013,48
1310140_tekniska_namndhuset,2014,50
1310150_landstingshuset,2000,215
1310150_landstingshuset,2001,239
1310150_landstingshuset,2002,247
1310150_landstingshuset,2003,246
1310150_landstingshuset,2004,265
1310150_landstingshuset,2005,280
1310150_landstingshuset,2006,276
1310150_landstingshuset,2007,279
1310150_landstingshuset,2008,288
1310150_landstingshuset,2009,300
1310150_landstingshuset,2010,315
1310150_landstingshuset,2011,312
1310150_landstingshuset,2012,295
1310150_landstingshuset,2013,304
1310150_landstingshuset,2014,298
1310160_pontonjarparken,2000,379
1310160_pontonjarparken,2001,409
1310160_pontonjarparken,2002,406
1310160_pontonjarparken,2003,450
1310160_pontonjarparken,2004,459
1310160_pontonjarparken,2005,467
1310160_pontonjarparken,2006,487
1310160_pontonjarparken,2007,496
1310160_pontonjarparken,2008,480
1310160_pontonjarparken,2009,513
1310160_pontonjarparken,2010,524
1310160_pontonjarparken,2011,532
1310160_pontonjarparken,2012,536
1310160_pontonjarparken,2013,543
1310160_pontonjarparken,2014,546
1310170_s_t_eriks_sjukhus,2000,230
1310170_s_t_eriks_sjukhus,2001,242
1310170_s_t_eriks_sjukhus,2002,239
1310170_s_t_eriks_sjukhus,2003,252
1310170_s_t_eriks_sjukhus,2004,262
1310170_s_t_eriks_sjukhus,2005,243
1310170_s_t_eriks_sjukhus,2006,255
1310170_s_t_eriks_sjukhus,2007,248
1310170_s_t_eriks_sjukhus,2008,251
1310170_s_t_eriks_sjukhus,2009,259
1310170_s_t_eriks_sjukhus,2010,256
1310170_s_t_eriks_sjukhus,2011,253
1310170_s_t_eriks_sjukhus,2012,255
1310170_s_t_eriks_sjukhus,2013,258
1310170_s_t_eriks_sjukhus,2014,239
1310180_wargentinsgatan,2000,307
1310180_wargentinsgatan,2001,340
1310180_wargentinsgatan,2002,375
1310180_wargentinsgatan,2003,398
1310180_wargentinsgatan,2004,418
1310180_wargentinsgatan,2005,414
1310180_wargentinsgatan,2006,431
1310180_wargentinsgatan,2007,470
1310180_wargentinsgatan,2008,473
1310180_wargentinsgatan,2009,486
1310180_wargentinsgatan,2010,490
1310180_wargentinsgatan,2011,488
1310180_wargentinsgatan,2012,493
1310180_wargentinsgatan,2013,485
1310180_wargentinsgatan,2014,505
1310190_kronoberg,2000,186
1310190_kronoberg,2001,211
1310190_kronoberg,2002,237
1310190_kronoberg,2003,241
1310190_kronoberg,2004,252
1310190_kronoberg,2005,261
1310190_kronoberg,2006,275
1310190_kronoberg,2007,264
1310190_kronoberg,2008,279
1310190_kronoberg,2009,290
1310190_kronoberg,2010,307
1310190_kronoberg,2011,311
1310190_kronoberg,2012,316
1310190_kronoberg,2013,317
1310190_kronoberg,2014,323
1320110_karlsvik,2000,271
1320110_karlsvik,2001,278
1320110_karlsvik,2002,300
1320110_karlsvik,2003,319
1320110_karlsvik,2004,321
1320110_karlsvik,2005,330
1320110_karlsvik,2006,347
1320110_karlsvik,2007,331
1320110_karlsvik,2008,339
1320110_karlsvik,2009,365
1320110_karlsvik,2010,371
1320110_karlsvik,2011,386
1320110_karlsvik,2012,395
1320110_karlsvik,2013,403
1320110_karlsvik,2014,418
1320120_hemmet,2000,97
1320120_hemmet,2001,114
1320120_hemmet,2002,110
1320120_hemmet,2003,133
1320120_hemmet,2004,137
1320120_hemmet,2005,144
1320120_hemmet,2006,178
1320120_hemmet,2007,193
1320120_hemmet,2008,194
1320120_hemmet,2009,205
1320120_hemmet,2010,215
1320120_hemmet,2011,228
1320120_hemmet,2012,237
1320120_hemmet,2013,256
1320120_hemmet,2014,252
1320130_fridhemsplan,2000,97
1320130_fridhemsplan,2001,98
1320130_fridhemsplan,2002,116
1320130_fridhemsplan,2003,137
1320130_fridhemsplan,2004,144
1320130_fridhemsplan,2005,157
1320130_fridhemsplan,2006,158
1320130_fridhemsplan,2007,156
1320130_fridhemsplan,2008,164
1320130_fridhemsplan,2009,157
1320130_fridhemsplan,2010,167
1320130_fridhemsplan,2011,182
1320130_fridhemsplan,2012,187
1320130_fridhemsplan,2013,192
1320130_fridhemsplan,2014,187
1320140_s_t_eriksgatan,2000,559
1320140_s_t_eriksgatan,2001,568
1320140_s_t_eriksgatan,2002,624
1320140_s_t_eriksgatan,2003,653
1320140_s_t_eriksgatan,2004,677
1320140_s_t_eriksgatan,2005,673
1320140_s_t_eriksgatan,2006,705
1320140_s_t_eriksgatan,2007,727
1320140_s_t_eriksgatan,2008,761
1320140_s_t_eriksgatan,2009,761
1320140_s_t_eriksgatan,2010,788
1320140_s_t_eriksgatan,2011,793
1320140_s_t_eriksgatan,2012,790
1320140_s_t_eriksgatan,2013,800
1320140_s_t_eriksgatan,2014,817
1320150_alstromergatan,2000,698
1320150_alstromergatan,2001,758
1320150_alstromergatan,2002,820
1320150_alstromergatan,2003,854
1320150_alstromergatan,2004,893
1320150_alstromergatan,2005,918
1320150_alstromergatan,2006,938
1320150_alstromergatan,2007,942
1320150_alstromergatan,2008,932
1320150_alstromergatan,2009,941
1320150_alstromergatan,2010,955
1320150_alstromergatan,2011,970
1320150_alstromergatan,2012,988
1320150_alstromergatan,2013,1012
1320150_alstromergatan,2014,1025
1320210_ralambshov,2000,79
1320210_ralambshov,2001,80
1320210_ralambshov,2002,85
1320210_ralambshov,2003,92
1320210_ralambshov,2004,100
1320210_ralambshov,2005,103
1320210_ralambshov,2006,103
1320210_ralambshov,2007,102
1320210_ralambshov,2008,113
1320210_ralambshov,2009,173
1320210_ralambshov,2010,185
1320210_ralambshov,2011,178
1320210_ralambshov,2012,180
1320210_ralambshov,2013,176
1320210_ralambshov,2014,199
1320220_svedbergsplan,2000,69
1320220_svedbergsplan,2001,70
1320220_svedbergsplan,2002,84
1320220_svedbergsplan,2003,88
1320220_svedbergsplan,2004,91
1320220_svedbergsplan,2005,96
1320220_svedbergsplan,2006,105
1320220_svedbergsplan,2007,122
1320220_svedbergsplan,2008,120
1320220_svedbergsplan,2009,132
1320220_svedbergsplan,2010,140
1320220_svedbergsplan,2011,140
1320220_svedbergsplan,2012,148
1320220_svedbergsplan,2013,150
1320220_svedbergsplan,2014,149
1320240_mariebergsparken,2000,84
1320240_mariebergsparken,2001,103
1320240_mariebergsparken,2002,106
1320240_mariebergsparken,2003,125
1320240_mariebergsparken,2004,130
1320240_mariebergsparken,2005,139
1320240_mariebergsparken,2006,153
1320240_mariebergsparken,2007,148
1320240_mariebergsparken,2008,148
1320240_mariebergsparken,2009,149
1320240_mariebergsparken,2010,147
1320240_mariebergsparken,2011,145
1320240_mariebergsparken,2012,136
1320240_mariebergsparken,2013,133
1320240_mariebergsparken,2014,130
1320310_ostra_stadshagen,2000,132
1320310_ostra_stadshagen,2001,132
1320310_ostra_stadshagen,2002,146
1320310_ostra_stadshagen,2003,164
1320310_ostra_stadshagen,2004,175
1320310_ostra_stadshagen,2005,182
1320310_ostra_stadshagen,2006,182
1320310_ostra_stadshagen,2007,193
1320310_ostra_stadshagen,2008,201
1320310_ostra_stadshagen,2009,194
1320310_ostra_stadshagen,2010,203
1320310_ostra_stadshagen,2011,216
1320310_ostra_stadshagen,2012,213
1320310_ostra_stadshagen,2013,235
1320310_ostra_stadshagen,2014,235
1320410_vastra_kristineberg,2000,394
1320410_vastra_kristineberg,2001,420
1320410_vastra_kristineberg,2002,434
1320410_vastra_kristineberg,2003,437
1320410_vastra_kristineberg,2004,481
1320410_vastra_kristineberg,2005,496
1320410_vastra_kristineberg,2006,507
1320410_vastra_kristineberg,2007,523
1320410_vastra_kristineberg,2008,530
1320410_vastra_kristineberg,2009,558
1320410_vastra_kristineberg,2010,568
1320410_vastra_kristineberg,2011,567
1320410_vastra_kristineberg,2012,571
1320410_vastra_kristineberg,2013,608
1320410_vastra_kristineberg,2014,613
1320420_thorildsplan,2000,276
1320420_thorildsplan,2001,311
1320420_thorildsplan,2002,337
1320420_thorildsplan,2003,320
1320420_thorildsplan,2004,360
1320420_thorildsplan,2005,381
1320420_thorildsplan,2006,381
1320420_thorildsplan,2007,409
1320420_thorildsplan,2008,399
1320420_thorildsplan,2009,401
1320420_thorildsplan,2010,416
1320420_thorildsplan,2011,422
1320420_thorildsplan,2012,454
1320420_thorildsplan,2013,450
1320420_thorildsplan,2014,458
1320500_fredhall,2000,594
1320500_fredhall,2001,644
1320500_fredhall,2002,669
1320500_fredhall,2003,684
1320500_fredhall,2004,712
1320500_fredhall,2005,742
1320500_fredhall,2006,796
1320500_fredhall,2007,823
1320500_fredhall,2008,839
1320500_fredhall,2009,865
1320500_fredhall,2010,907
1320500_fredhall,2011,928
1320500_fredhall,2012,965
1320500_fredhall,2013,967
1320500_fredhall,2014,996
1330100_lilla_essingen,2000,286
1330100_lilla_essingen,2001,338
1330100_lilla_essingen,2002,343
1330100_lilla_essingen,2003,384
1330100_lilla_essingen,2004,521
1330100_lilla_essingen,2005,599
1330100_lilla_essingen,2006,719
1330100_lilla_essingen,2007,786
1330100_lilla_essingen,2008,837
1330100_lilla_essingen,2009,835
1330100_lilla_essingen,2010,863
1330100_lilla_essingen,2011,888
1330100_lilla_essingen,2012,897
1330100_lilla_essingen,2013,879
1330100_lilla_essingen,2014,853
1330200_stora_essingen,2000,450
1330200_stora_essingen,2001,488
1330200_stora_essingen,2002,502
1330200_stora_essingen,2003,512
1330200_stora_essingen,2004,529
1330200_stora_essingen,2005,545
1330200_stora_essingen,2006,562
1330200_stora_essingen,2007,583
1330200_stora_essingen,2008,584
1330200_stora_essingen,2009,618
1330200_stora_essingen,2010,636
1330200_stora_essingen,2011,668
1330200_stora_essingen,2012,684
1330200_stora_essingen,2013,696
1330200_stora_essingen,2014,700
1410110_mariaberget,2000,394
1410110_mariaberget,2001,396
1410110_mariaberget,2002,434
1410110_mariaberget,2003,440
1410110_mariaberget,2004,423
1410110_mariaberget,2005,441
1410110_mariaberget,2006,435
1410110_mariaberget,2007,460
1410110_mariaberget,2008,461
1410110_mariaberget,2009,465
1410110_mariaberget,2010,475
1410110_mariaberget,2011,463
1410110_mariaberget,2012,458
1410110_mariaberget,2013,452
1410110_mariaberget,2014,468
1410120_maria_kyrka,2000,424
1410120_maria_kyrka,2001,448
1410120_maria_kyrka,2002,458
1410120_maria_kyrka,2003,451
1410120_maria_kyrka,2004,460
1410120_maria_kyrka,2005,484
1410120_maria_kyrka,2006,496
1410120_maria_kyrka,2007,501
1410120_maria_kyrka,2008,508
1410120_maria_kyrka,2009,517
1410120_maria_kyrka,2010,523
1410120_maria_kyrka,2011,524
1410120_maria_kyrka,2012,524
1410120_maria_kyrka,2013,511
1410120_maria_kyrka,2014,503
1410130_swedenborgsgatan,2000,615
1410130_swedenborgsgatan,2001,659
1410130_swedenborgsgatan,2002,680
1410130_swedenborgsgatan,2003,684
1410130_swedenborgsgatan,2004,681
1410130_swedenborgsgatan,2005,718
1410130_swedenborgsgatan,2006,750
1410130_swedenborgsgatan,2007,781
1410130_swedenborgsgatan,2008,810
1410130_swedenborgsgatan,2009,814
1410130_swedenborgsgatan,2010,810
1410130_swedenborgsgatan,2011,821
1410130_swedenborgsgatan,2012,833
1410130_swedenborgsgatan,2013,847
1410130_swedenborgsgatan,2014,853
1410140_gullfjardsplan,2000,182
1410140_gullfjardsplan,2001,185
1410140_gullfjardsplan,2002,191
1410140_gullfjardsplan,2003,194
1410140_gullfjardsplan,2004,195
1410140_gullfjardsplan,2005,210
1410140_gullfjardsplan,2006,214
1410140_gullfjardsplan,2007,221
1410140_gullfjardsplan,2008,216
1410140_gullfjardsplan,2009,213
1410140_gullfjardsplan,2010,223
1410140_gullfjardsplan,2011,222
1410140_gullfjardsplan,2012,222
1410140_gullfjardsplan,2013,230
1410140_gullfjardsplan,2014,225
1410150_bergsgruvan,2000,136
1410150_bergsgruvan,2001,130
1410150_bergsgruvan,2002,135
1410150_bergsgruvan,2003,142
1410150_bergsgruvan,2004,147
1410150_bergsgruvan,2005,161
1410150_bergsgruvan,2006,177
1410150_bergsgruvan,2007,188
1410150_bergsgruvan,2008,176
1410150_bergsgruvan,2009,198
1410150_bergsgruvan,2010,210
1410150_bergsgruvan,2011,205
1410150_bergsgruvan,2012,188
1410150_bergsgruvan,2013,192
1410150_bergsgruvan,2014,202
1410210_sodra_station_vast,2000,203
1410210_sodra_station_vast,2001,209
1410210_sodra_station_vast,2002,212
1410210_sodra_station_vast,2003,229
1410210_sodra_station_vast,2004,217
1410210_sodra_station_vast,2005,220
1410210_sodra_station_vast,2006,229
1410210_sodra_station_vast,2007,231
1410210_sodra_station_vast,2008,227
1410210_sodra_station_vast,2009,214
1410210_sodra_station_vast,2010,223
1410210_sodra_station_vast,2011,233
1410210_sodra_station_vast,2012,247
1410210_sodra_station_vast,2013,255
1410210_sodra_station_vast,2014,272
1410220_sodra_station_ost,2000,310
1410220_sodra_station_ost,2001,313
1410220_sodra_station_ost,2002,319
1410220_sodra_station_ost,2003,329
1410220_sodra_station_ost,2004,357
1410220_sodra_station_ost,2005,355
1410220_sodra_station_ost,2006,375
1410220_sodra_station_ost,2007,364
1410220_sodra_station_ost,2008,364
1410220_sodra_station_ost,2009,363
1410220_sodra_station_ost,2010,365
1410220_sodra_station_ost,2011,367
1410220_sodra_station_ost,2012,366
1410220_sodra_station_ost,2013,359
1410220_sodra_station_ost,2014,370
1420110_hogalidskyrkan,2000,632
1420110_hogalidskyrkan,2001,660
1420110_hogalidskyrkan,2002,690
1420110_hogalidskyrkan,2003,708
1420110_hogalidskyrkan,2004,763
1420110_hogalidskyrkan,2005,750
1420110_hogalidskyrkan,2006,789
1420110_hogalidskyrkan,2007,786
1420110_hogalidskyrkan,2008,818
1420110_hogalidskyrkan,2009,833
1420110_hogalidskyrkan,2010,863
1420110_hogalidskyrkan,2011,874
1420110_hogalidskyrkan,2012,913
1420110_hogalidskyrkan,2013,938
1420110_hogalidskyrkan,2014,939
1420120_skinnarviksringen,2000,288
1420120_skinnarviksringen,2001,315
1420120_skinnarviksringen,2002,352
1420120_skinnarviksringen,2003,371
1420120_skinnarviksringen,2004,379
1420120_skinnarviksringen,2005,402
1420120_skinnarviksringen,2006,409
1420120_skinnarviksringen,2007,407
1420120_skinnarviksringen,2008,417
1420120_skinnarviksringen,2009,425
1420120_skinnarviksringen,2010,434
1420120_skinnarviksringen,2011,418
1420120_skinnarviksringen,2012,418
1420120_skinnarviksringen,2013,445
1420120_skinnarviksringen,2014,450
1420130_ludvigsberg,2000,86
1420130_ludvigsberg,2001,92
1420130_ludvigsberg,2002,94
1420130_ludvigsberg,2003,104
1420130_ludvigsberg,2004,107
1420130_ludvigsberg,2005,113
1420130_ludvigsberg,2006,116
1420130_ludvigsberg,2007,125
1420130_ludvigsberg,2008,135
1420130_ludvigsberg,2009,140
1420130_ludvigsberg,2010,142
1420130_ludvigsberg,2011,137
1420130_ludvigsberg,2012,137
1420130_ludvigsberg,2013,139
1420130_ludvigsberg,2014,149
1420140_bergsund,2000,556
1420140_bergsund,2001,618
1420140_bergsund,2002,651
1420140_bergsund,2003,691
1420140_bergsund,2004,736
1420140_bergsund,2005,741
1420140_bergsund,2006,781
1420140_bergsund,2007,791
1420140_bergsund,2008,798
1420140_bergsund,2009,821
1420140_bergsund,2010,830
1420140_bergsund,2011,844
1420140_bergsund,2012,869
