basomrade,year,population_aged_gt_20_female
2130340_snosatra,2008,516
2130340_snosatra,2009,529
2130340_snosatra,2010,563
2130340_snosatra,2011,576
2130340_snosatra,2012,612
2130340_snosatra,2013,618
2130340_snosatra,2014,606
2130420_backaskiftsvagen,2000,744
2130420_backaskiftsvagen,2001,748
2130420_backaskiftsvagen,2002,760
2130420_backaskiftsvagen,2003,736
2130420_backaskiftsvagen,2004,733
2130420_backaskiftsvagen,2005,736
2130420_backaskiftsvagen,2006,737
2130420_backaskiftsvagen,2007,743
2130420_backaskiftsvagen,2008,754
2130420_backaskiftsvagen,2009,785
2130420_backaskiftsvagen,2010,805
2130420_backaskiftsvagen,2011,825
2130420_backaskiftsvagen,2012,827
2130420_backaskiftsvagen,2013,820
2130420_backaskiftsvagen,2014,855
2130430_ostra_stureby,2000,978
2130430_ostra_stureby,2001,968
2130430_ostra_stureby,2002,1004
2130430_ostra_stureby,2003,991
2130430_ostra_stureby,2004,970
2130430_ostra_stureby,2005,963
2130430_ostra_stureby,2006,974
2130430_ostra_stureby,2007,1006
2130430_ostra_stureby,2008,1029
2130430_ostra_stureby,2009,1029
2130430_ostra_stureby,2010,1032
2130430_ostra_stureby,2011,1042
2130430_ostra_stureby,2012,1053
2130430_ostra_stureby,2013,1058
2130430_ostra_stureby,2014,1058
2130440_vastra_stureby,2000,885
2130440_vastra_stureby,2001,892
2130440_vastra_stureby,2002,872
2130440_vastra_stureby,2003,885
2130440_vastra_stureby,2004,871
2130440_vastra_stureby,2005,873
2130440_vastra_stureby,2006,878
2130440_vastra_stureby,2007,897
2130440_vastra_stureby,2008,886
2130440_vastra_stureby,2009,916
2130440_vastra_stureby,2010,917
2130440_vastra_stureby,2011,915
2130440_vastra_stureby,2012,924
2130440_vastra_stureby,2013,929
2130440_vastra_stureby,2014,940
2130501_orby_n,2000,666
2130501_orby_n,2001,655
2130501_orby_n,2002,634
2130501_orby_n,2003,622
2130501_orby_n,2004,629
2130501_orby_n,2005,630
2130501_orby_n,2006,621
2130501_orby_n,2007,626
2130501_orby_n,2008,645
2130501_orby_n,2009,642
2130501_orby_n,2010,671
2130501_orby_n,2011,672
2130501_orby_n,2012,682
2130501_orby_n,2013,684
2130501_orby_n,2014,689
2130502_orby_s,2000,1098
2130502_orby_s,2001,1092
2130502_orby_s,2002,1079
2130502_orby_s,2003,1062
2130502_orby_s,2004,1064
2130502_orby_s,2005,1065
2130502_orby_s,2006,1067
2130502_orby_s,2007,1074
2130502_orby_s,2008,1090
2130502_orby_s,2009,1134
2130502_orby_s,2010,1159
2130502_orby_s,2011,1162
2130502_orby_s,2012,1173
2130502_orby_s,2013,1194
2130502_orby_s,2014,1219
2130620_hagsatra_torg,2000,2313
2130620_hagsatra_torg,2001,2321
2130620_hagsatra_torg,2002,2330
2130620_hagsatra_torg,2003,2298
2130620_hagsatra_torg,2004,2298
2130620_hagsatra_torg,2005,2337
2130620_hagsatra_torg,2006,2357
2130620_hagsatra_torg,2007,2457
2130620_hagsatra_torg,2008,2449
2130620_hagsatra_torg,2009,2444
2130620_hagsatra_torg,2010,2454
2130620_hagsatra_torg,2011,2510
2130620_hagsatra_torg,2012,2548
2130620_hagsatra_torg,2013,2567
2130620_hagsatra_torg,2014,2660
2130630_ormkarr,2000,823
2130630_ormkarr,2001,823
2130630_ormkarr,2002,819
2130630_ormkarr,2003,826
2130630_ormkarr,2004,818
2130630_ormkarr,2005,804
2130630_ormkarr,2006,816
2130630_ormkarr,2007,817
2130630_ormkarr,2008,805
2130630_ormkarr,2009,808
2130630_ormkarr,2010,833
2130630_ormkarr,2011,847
2130630_ormkarr,2012,873
2130630_ormkarr,2013,861
2130630_ormkarr,2014,871
2140120_ostra_enskedefaltet,2000,470
2140120_ostra_enskedefaltet,2001,466
2140120_ostra_enskedefaltet,2002,472
2140120_ostra_enskedefaltet,2003,476
2140120_ostra_enskedefaltet,2004,467
2140120_ostra_enskedefaltet,2005,467
2140120_ostra_enskedefaltet,2006,463
2140120_ostra_enskedefaltet,2007,473
2140120_ostra_enskedefaltet,2008,468
2140120_ostra_enskedefaltet,2009,469
2140120_ostra_enskedefaltet,2010,467
2140120_ostra_enskedefaltet,2011,482
2140120_ostra_enskedefaltet,2012,481
2140120_ostra_enskedefaltet,2013,477
2140120_ostra_enskedefaltet,2014,469
2140210_vastra_enskede_gard,2000,833
2140210_vastra_enskede_gard,2001,828
2140210_vastra_enskede_gard,2002,806
2140210_vastra_enskede_gard,2003,809
2140210_vastra_enskede_gard,2004,813
2140210_vastra_enskede_gard,2005,811
2140210_vastra_enskede_gard,2006,800
2140210_vastra_enskede_gard,2007,800
2140210_vastra_enskede_gard,2008,814
2140210_vastra_enskede_gard,2009,837
2140210_vastra_enskede_gard,2010,858
2140210_vastra_enskede_gard,2011,862
2140210_vastra_enskede_gard,2012,877
2140210_vastra_enskede_gard,2013,862
2140210_vastra_enskede_gard,2014,896
2140220_tradskolan,2000,263
2140220_tradskolan,2001,268
2140220_tradskolan,2002,281
2140220_tradskolan,2003,275
2140220_tradskolan,2004,281
2140220_tradskolan,2005,277
2140220_tradskolan,2006,273
2140220_tradskolan,2007,277
2140220_tradskolan,2008,283
2140220_tradskolan,2009,276
2140220_tradskolan,2010,276
2140220_tradskolan,2011,281
2140220_tradskolan,2012,286
2140220_tradskolan,2013,285
2140220_tradskolan,2014,292
2140320_enskede_kyrka,2000,1117
2140320_enskede_kyrka,2001,1122
2140320_enskede_kyrka,2002,1112
2140320_enskede_kyrka,2003,1111
2140320_enskede_kyrka,2004,1088
2140320_enskede_kyrka,2005,1094
2140320_enskede_kyrka,2006,1081
2140320_enskede_kyrka,2007,1109
2140320_enskede_kyrka,2008,1129
2140320_enskede_kyrka,2009,1137
2140320_enskede_kyrka,2010,1150
2140320_enskede_kyrka,2011,1141
2140320_enskede_kyrka,2012,1208
2140320_enskede_kyrka,2013,1223
2140320_enskede_kyrka,2014,1238
2140330_svampvagen,2000,532
2140330_svampvagen,2001,523
2140330_svampvagen,2002,514
2140330_svampvagen,2003,526
2140330_svampvagen,2004,520
2140330_svampvagen,2005,511
2140330_svampvagen,2006,493
2140330_svampvagen,2007,499
2140330_svampvagen,2008,546
2140330_svampvagen,2009,572
2140330_svampvagen,2010,576
2140330_svampvagen,2011,623
2140330_svampvagen,2012,622
2140330_svampvagen,2013,605
2140330_svampvagen,2014,628
2140340_sandsborg,2000,567
2140340_sandsborg,2001,566
2140340_sandsborg,2002,541
2140340_sandsborg,2003,532
2140340_sandsborg,2004,540
2140340_sandsborg,2005,557
2140340_sandsborg,2006,554
2140340_sandsborg,2007,529
2140340_sandsborg,2008,554
2140340_sandsborg,2009,558
2140340_sandsborg,2010,560
2140340_sandsborg,2011,572
2140340_sandsborg,2012,565
2140340_sandsborg,2013,574
2140340_sandsborg,2014,600
2140350_dalen,2000,1707
2140350_dalen,2001,1724
2140350_dalen,2002,1714
2140350_dalen,2003,1739
2140350_dalen,2004,1724
2140350_dalen,2005,1674
2140350_dalen,2006,1656
2140350_dalen,2007,1624
2140350_dalen,2008,1660
2140350_dalen,2009,1765
2140350_dalen,2010,1767
2140350_dalen,2011,1784
2140350_dalen,2012,1805
2140350_dalen,2013,1825
2140350_dalen,2014,1866
2140620_gullmarsplan,2000,1371
2140620_gullmarsplan,2001,1330
2140620_gullmarsplan,2002,1322
2140620_gullmarsplan,2003,1307
2140620_gullmarsplan,2004,1325
2140620_gullmarsplan,2005,1337
2140620_gullmarsplan,2006,1305
2140620_gullmarsplan,2007,1302
2140620_gullmarsplan,2008,1311
2140620_gullmarsplan,2009,1302
2140620_gullmarsplan,2010,1328
2140620_gullmarsplan,2011,1352
2140620_gullmarsplan,2012,1346
2140620_gullmarsplan,2013,1326
2140620_gullmarsplan,2014,1305
2140630_skarmarbrink,2000,1420
2140630_skarmarbrink,2001,1366
2140630_skarmarbrink,2002,1375
2140630_skarmarbrink,2003,1377
2140630_skarmarbrink,2004,1382
2140630_skarmarbrink,2005,1403
2140630_skarmarbrink,2006,1403
2140630_skarmarbrink,2007,1414
2140630_skarmarbrink,2008,1443
2140630_skarmarbrink,2009,1443
2140630_skarmarbrink,2010,1407
2140630_skarmarbrink,2011,1396
2140630_skarmarbrink,2012,1403
2140630_skarmarbrink,2013,1442
2140630_skarmarbrink,2014,1479
2140820_skanskvarn,2000,1621
2140820_skanskvarn,2001,1602
2140820_skanskvarn,2002,1553
2140820_skanskvarn,2003,1586
2140820_skanskvarn,2004,1561
2140820_skanskvarn,2005,1581
2140820_skanskvarn,2006,1556
2140820_skanskvarn,2007,1589
2140820_skanskvarn,2008,1626
2140820_skanskvarn,2009,1742
2140820_skanskvarn,2010,1755
2140820_skanskvarn,2011,1824
2140820_skanskvarn,2012,1842
2140820_skanskvarn,2013,1881
2140820_skanskvarn,2014,1888
2140830_arsta_centrum,2000,2543
2140830_arsta_centrum,2001,2554
2140830_arsta_centrum,2002,2503
2140830_arsta_centrum,2003,2480
2140830_arsta_centrum,2004,2442
2140830_arsta_centrum,2005,2505
2140830_arsta_centrum,2006,2525
2140830_arsta_centrum,2007,2544
2140830_arsta_centrum,2008,2607
2140830_arsta_centrum,2009,2570
2140830_arsta_centrum,2010,2594
2140830_arsta_centrum,2011,2678
2140830_arsta_centrum,2012,2723
2140830_arsta_centrum,2013,2709
2140830_arsta_centrum,2014,2760
2140840_arsta_gard,2000,1808
2140840_arsta_gard,2001,1810
2140840_arsta_gard,2002,1791
2140840_arsta_gard,2003,1757
2140840_arsta_gard,2004,1759
2140840_arsta_gard,2005,1795
2140840_arsta_gard,2006,1797
2140840_arsta_gard,2007,1852
2140840_arsta_gard,2008,1875
2140840_arsta_gard,2009,1914
2140840_arsta_gard,2010,1938
2140840_arsta_gard,2011,1914
2140840_arsta_gard,2012,1930
2140840_arsta_gard,2013,1932
2140840_arsta_gard,2014,1904
2140850_valla_garde,2000,1062
2140850_valla_garde,2001,1073
2140850_valla_garde,2002,1067
2140850_valla_garde,2003,1073
2140850_valla_garde,2004,1063
2140850_valla_garde,2005,1064
2140850_valla_garde,2006,1062
2140850_valla_garde,2007,1048
2140850_valla_garde,2008,1084
2140850_valla_garde,2009,1136
2140850_valla_garde,2010,1147
2140850_valla_garde,2011,1160
2140850_valla_garde,2012,1160
2140850_valla_garde,2013,1152
2140850_valla_garde,2014,1167
2150100_bjorkhagen,2000,2359
2150100_bjorkhagen,2001,2349
2150100_bjorkhagen,2002,2302
2150100_bjorkhagen,2003,2369
2150100_bjorkhagen,2004,2398
2150100_bjorkhagen,2005,2384
2150100_bjorkhagen,2006,2408
2150100_bjorkhagen,2007,2408
2150100_bjorkhagen,2008,2444
2150100_bjorkhagen,2009,2544
2150100_bjorkhagen,2010,2555
2150100_bjorkhagen,2011,2551
2150100_bjorkhagen,2012,2597
2150100_bjorkhagen,2013,2610
2150100_bjorkhagen,2014,2651
2150200_enskededalen,2000,886
2150200_enskededalen,2001,898
2150200_enskededalen,2002,891
2150200_enskededalen,2003,883
2150200_enskededalen,2004,889
2150200_enskededalen,2005,868
2150200_enskededalen,2006,851
2150200_enskededalen,2007,869
2150200_enskededalen,2008,871
2150200_enskededalen,2009,880
2150200_enskededalen,2010,889
2150200_enskededalen,2011,927
2150200_enskededalen,2012,1014
2150200_enskededalen,2013,1053
2150200_enskededalen,2014,1025
2150400_hammarbyhojden,2000,3464
2150400_hammarbyhojden,2001,3492
2150400_hammarbyhojden,2002,3473
2150400_hammarbyhojden,2003,3465
2150400_hammarbyhojden,2004,3473
2150400_hammarbyhojden,2005,3446
2150400_hammarbyhojden,2006,3452
2150400_hammarbyhojden,2007,3456
2150400_hammarbyhojden,2008,3521
2150400_hammarbyhojden,2009,3661
2150400_hammarbyhojden,2010,3711
2150400_hammarbyhojden,2011,3735
2150400_hammarbyhojden,2012,3830
2150400_hammarbyhojden,2013,3905
2150400_hammarbyhojden,2014,4076
2150500_karrtorp,2000,1709
2150500_karrtorp,2001,1714
2150500_karrtorp,2002,1704
2150500_karrtorp,2003,1685
2150500_karrtorp,2004,1679
2150500_karrtorp,2005,1692
2150500_karrtorp,2006,1692
2150500_karrtorp,2007,1688
2150500_karrtorp,2008,1763
2150500_karrtorp,2009,1877
2150500_karrtorp,2010,1964
2150500_karrtorp,2011,2031
2150500_karrtorp,2012,2049
2150500_karrtorp,2013,2072
2150500_karrtorp,2014,2070
2150720_pungpinan,2000,637
2150720_pungpinan,2001,625
2150720_pungpinan,2002,628
2150720_pungpinan,2003,643
2150720_pungpinan,2004,641
2150720_pungpinan,2005,629
2150720_pungpinan,2006,635
2150720_pungpinan,2007,628
2150720_pungpinan,2008,634
2150720_pungpinan,2009,663
2150720_pungpinan,2010,694
2150720_pungpinan,2011,703
2150720_pungpinan,2012,722
2150720_pungpinan,2013,725
2150720_pungpinan,2014,726
2150731_skarpnacksfaltet_o,2000,1688
2150731_skarpnacksfaltet_o,2001,1703
2150731_skarpnacksfaltet_o,2002,1683
2150731_skarpnacksfaltet_o,2003,1708
2150731_skarpnacksfaltet_o,2004,1712
2150731_skarpnacksfaltet_o,2005,1681
2150731_skarpnacksfaltet_o,2006,1689
2150731_skarpnacksfaltet_o,2007,1667
2150731_skarpnacksfaltet_o,2008,1715
2150731_skarpnacksfaltet_o,2009,1783
2150731_skarpnacksfaltet_o,2010,1832
2150731_skarpnacksfaltet_o,2011,1856
2150731_skarpnacksfaltet_o,2012,1880
2150731_skarpnacksfaltet_o,2013,1892
2150731_skarpnacksfaltet_o,2014,1924
2150732_skarpnacksfaltet_v,2000,1347
2150732_skarpnacksfaltet_v,2001,1377
2150732_skarpnacksfaltet_v,2002,1371
2150732_skarpnacksfaltet_v,2003,1383
2150732_skarpnacksfaltet_v,2004,1395
2150732_skarpnacksfaltet_v,2005,1437
2150732_skarpnacksfaltet_v,2006,1448
2150732_skarpnacksfaltet_v,2007,1467
2150732_skarpnacksfaltet_v,2008,1516
2150732_skarpnacksfaltet_v,2009,1530
2150732_skarpnacksfaltet_v,2010,1564
2150732_skarpnacksfaltet_v,2011,1596
2150732_skarpnacksfaltet_v,2012,1628
2150732_skarpnacksfaltet_v,2013,1600
2150732_skarpnacksfaltet_v,2014,1596
2150740_skarpa_by,2000,35
2150740_skarpa_by,2001,36
2150740_skarpa_by,2002,38
2150740_skarpa_by,2003,37
2150740_skarpa_by,2004,35
2150740_skarpa_by,2005,33
2150740_skarpa_by,2006,30
2150740_skarpa_by,2007,27
2150740_skarpa_by,2008,23
2150740_skarpa_by,2009,35
2150740_skarpa_by,2010,38
2150740_skarpa_by,2011,32
2150740_skarpa_by,2012,30
2150740_skarpa_by,2013,65
2150740_skarpa_by,2014,65
2150820_lagaplan,2000,2708
2150820_lagaplan,2001,2723
2150820_lagaplan,2002,2772
2150820_lagaplan,2003,2771
2150820_lagaplan,2004,2768
2150820_lagaplan,2005,2780
2150820_lagaplan,2006,2759
2150820_lagaplan,2007,2812
2150820_lagaplan,2008,2873
2150820_lagaplan,2009,2977
2150820_lagaplan,2010,3061
2150820_lagaplan,2011,3043
2150820_lagaplan,2012,3012
2150820_lagaplan,2013,3054
2150820_lagaplan,2014,3074
2150830_sodra_bagarmossen,2000,354
2150830_sodra_bagarmossen,2001,359
2150830_sodra_bagarmossen,2002,358
2150830_sodra_bagarmossen,2003,365
2150830_sodra_bagarmossen,2004,355
2150830_sodra_bagarmossen,2005,359
2150830_sodra_bagarmossen,2006,361
2150830_sodra_bagarmossen,2007,366
2150830_sodra_bagarmossen,2008,370
2150830_sodra_bagarmossen,2009,363
2150830_sodra_bagarmossen,2010,357
2150830_sodra_bagarmossen,2011,357
2150830_sodra_bagarmossen,2012,355
2150830_sodra_bagarmossen,2013,354
2150830_sodra_bagarmossen,2014,367
2150840_norra_bagarmossen,2000,1023
2150840_norra_bagarmossen,2001,1038
2150840_norra_bagarmossen,2002,1037
2150840_norra_bagarmossen,2003,1003
2150840_norra_bagarmossen,2004,1007
2150840_norra_bagarmossen,2005,995
2150840_norra_bagarmossen,2006,989
2150840_norra_bagarmossen,2007,1016
2150840_norra_bagarmossen,2008,999
2150840_norra_bagarmossen,2009,1043
2150840_norra_bagarmossen,2010,1088
2150840_norra_bagarmossen,2011,1102
2150840_norra_bagarmossen,2012,1113
2150840_norra_bagarmossen,2013,1091
2150840_norra_bagarmossen,2014,1104
2160120_havsornstorget,2000,676
2160120_havsornstorget,2001,691
2160120_havsornstorget,2002,684
2160120_havsornstorget,2003,679
2160120_havsornstorget,2004,707
2160120_havsornstorget,2005,680
2160120_havsornstorget,2006,702
2160120_havsornstorget,2007,692
2160120_havsornstorget,2008,699
2160120_havsornstorget,2009,685
2160120_havsornstorget,2010,765
2160120_havsornstorget,2011,804
2160120_havsornstorget,2012,801
2160120_havsornstorget,2013,804
2160120_havsornstorget,2014,828
2160130_fagersjovagen,2000,188
2160130_fagersjovagen,2001,182
2160130_fagersjovagen,2002,187
2160130_fagersjovagen,2003,182
2160130_fagersjovagen,2004,190
2160130_fagersjovagen,2005,188
2160130_fagersjovagen,2006,183
2160130_fagersjovagen,2007,184
2160130_fagersjovagen,2008,194
2160130_fagersjovagen,2009,196
2160130_fagersjovagen,2010,194
2160130_fagersjovagen,2011,203
2160130_fagersjovagen,2012,234
2160130_fagersjovagen,2013,241
2160130_fagersjovagen,2014,231
2160220_sodra_farsta,2000,1499
2160220_sodra_farsta,2001,1515
2160220_sodra_farsta,2002,1520
2160220_sodra_farsta,2003,1573
2160220_sodra_farsta,2004,1569
2160220_sodra_farsta,2005,1585
2160220_sodra_farsta,2006,1596
2160220_sodra_farsta,2007,1593
2160220_sodra_farsta,2008,1565
2160220_sodra_farsta,2009,1599
2160220_sodra_farsta,2010,1641
2160220_sodra_farsta,2011,1701
2160220_sodra_farsta,2012,1727
2160220_sodra_farsta,2013,1740
2160220_sodra_farsta,2014,1743
2160230_vastra_farsta,2000,508
2160230_vastra_farsta,2001,507
2160230_vastra_farsta,2002,502
2160230_vastra_farsta,2003,500
2160230_vastra_farsta,2004,501
2160230_vastra_farsta,2005,514
2160230_vastra_farsta,2006,514
2160230_vastra_farsta,2007,512
2160230_vastra_farsta,2008,508
2160230_vastra_farsta,2009,515
2160230_vastra_farsta,2010,523
2160230_vastra_farsta,2011,585
2160230_vastra_farsta,2012,647
2160230_vastra_farsta,2013,689
2160230_vastra_farsta,2014,690
2160240_ostra_farsta,2000,2125
2160240_ostra_farsta,2001,2138
2160240_ostra_farsta,2002,2125
2160240_ostra_farsta,2003,2099
2160240_ostra_farsta,2004,2122
2160240_ostra_farsta,2005,2130
2160240_ostra_farsta,2006,2123
2160240_ostra_farsta,2007,2164
2160240_ostra_farsta,2008,2142
2160240_ostra_farsta,2009,2180
2160240_ostra_farsta,2010,2263
2160240_ostra_farsta,2011,2274
2160240_ostra_farsta,2012,2338
2160240_ostra_farsta,2013,2476
2160240_ostra_farsta,2014,2512
2160260_norra_farsta,2000,354
2160260_norra_farsta,2001,367
2160260_norra_farsta,2002,356
2160260_norra_farsta,2003,339
2160260_norra_farsta,2004,350
2160260_norra_farsta,2005,352
2160260_norra_farsta,2006,427
2160260_norra_farsta,2007,417
2160260_norra_farsta,2008,500
2160260_norra_farsta,2009,514
2160260_norra_farsta,2010,600
2160260_norra_farsta,2011,603
2160260_norra_farsta,2012,634
2160260_norra_farsta,2013,635
2160260_norra_farsta,2014,631
2160320_ullerudsbacken,2000,1680
2160320_ullerudsbacken,2001,1690
2160320_ullerudsbacken,2002,1712
2160320_ullerudsbacken,2003,1719
2160320_ullerudsbacken,2004,1721
2160320_ullerudsbacken,2005,1688
2160320_ullerudsbacken,2006,1690
2160320_ullerudsbacken,2007,1677
2160320_ullerudsbacken,2008,1712
2160320_ullerudsbacken,2009,1708
2160320_ullerudsbacken,2010,1720
2160320_ullerudsbacken,2011,1738
2160320_ullerudsbacken,2012,1778
2160320_ullerudsbacken,2013,1803
2160320_ullerudsbacken,2014,1790
2160330_farsta_gard,2000,500
2160330_farsta_gard,2001,497
2160330_farsta_gard,2002,490
2160330_farsta_gard,2003,485
2160330_farsta_gard,2004,490
2160330_farsta_gard,2005,491
2160330_farsta_gard,2006,491
2160330_farsta_gard,2007,485
2160330_farsta_gard,2008,470
2160330_farsta_gard,2009,469
2160330_farsta_gard,2010,470
2160330_farsta_gard,2011,455
2160330_farsta_gard,2012,483
2160330_farsta_gard,2013,499
2160330_farsta_gard,2014,492
2160520_gubbangstorget,2000,1769
2160520_gubbangstorget,2001,1778
2160520_gubbangstorget,2002,1763
2160520_gubbangstorget,2003,1770
2160520_gubbangstorget,2004,1755
2160520_gubbangstorget,2005,1804
2160520_gubbangstorget,2006,1815
2160520_gubbangstorget,2007,1821
2160520_gubbangstorget,2008,1824
2160520_gubbangstorget,2009,1930
2160520_gubbangstorget,2010,1997
2160520_gubbangstorget,2011,2022
2160520_gubbangstorget,2012,2015
2160520_gubbangstorget,2013,2004
2160520_gubbangstorget,2014,2036
2160530_gubbangens_gard,2000,206
2160530_gubbangens_gard,2001,210
2160530_gubbangens_gard,2002,212
2160530_gubbangens_gard,2003,206
2160530_gubbangens_gard,2004,221
2160530_gubbangens_gard,2005,225
2160530_gubbangens_gard,2006,224
2160530_gubbangens_gard,2007,218
2160530_gubbangens_gard,2008,224
2160530_gubbangens_gard,2009,225
2160530_gubbangens_gard,2010,228
2160530_gubbangens_gard,2011,225
2160530_gubbangens_gard,2012,220
2160530_gubbangens_gard,2013,227
2160530_gubbangens_gard,2014,233
2160620_vastra_hokarangen,2000,1992
2160620_vastra_hokarangen,2001,1992
2160620_vastra_hokarangen,2002,1962
2160620_vastra_hokarangen,2003,1907
2160620_vastra_hokarangen,2004,1890
2160620_vastra_hokarangen,2005,1918
2160620_vastra_hokarangen,2006,1900
2160620_vastra_hokarangen,2007,1908
2160620_vastra_hokarangen,2008,1945
2160620_vastra_hokarangen,2009,2033
2160620_vastra_hokarangen,2010,2080
2160620_vastra_hokarangen,2011,2127
2160620_vastra_hokarangen,2012,2161
2160620_vastra_hokarangen,2013,2202
2160620_vastra_hokarangen,2014,2194
2160630_sondagsvagen,2000,629
2160630_sondagsvagen,2001,631
2160630_sondagsvagen,2002,619
2160630_sondagsvagen,2003,616
2160630_sondagsvagen,2004,619
2160630_sondagsvagen,2005,595
2160630_sondagsvagen,2006,613
2160630_sondagsvagen,2007,617
2160630_sondagsvagen,2008,626
2160630_sondagsvagen,2009,624
2160630_sondagsvagen,2010,634
2160630_sondagsvagen,2011,648
2160630_sondagsvagen,2012,677
2160630_sondagsvagen,2013,689
2160630_sondagsvagen,2014,687
