basomrade,year,upper_middle_income_aged_gt_20
1320410_vastra_kristineberg,2007,533
1320410_vastra_kristineberg,2008,541
1320410_vastra_kristineberg,2009,537
1320410_vastra_kristineberg,2010,571
1320410_vastra_kristineberg,2011,554
1320420_thorildsplan,2000,404
1320420_thorildsplan,2001,410
1320420_thorildsplan,2002,388
1320420_thorildsplan,2003,384
1320420_thorildsplan,2004,435
1320420_thorildsplan,2005,415
1320420_thorildsplan,2006,441
1320420_thorildsplan,2007,458
1320420_thorildsplan,2008,443
1320420_thorildsplan,2009,470
1320420_thorildsplan,2010,489
1320420_thorildsplan,2011,492
1320500_fredhall,2000,963
1320500_fredhall,2001,919
1320500_fredhall,2002,908
1320500_fredhall,2003,875
1320500_fredhall,2004,907
1320500_fredhall,2005,876
1320500_fredhall,2006,913
1320500_fredhall,2007,949
1320500_fredhall,2008,985
1320500_fredhall,2009,1021
1320500_fredhall,2010,1007
1320500_fredhall,2011,1020
1330100_lilla_essingen,2000,539
1330100_lilla_essingen,2001,502
1330100_lilla_essingen,2002,502
1330100_lilla_essingen,2003,550
1330100_lilla_essingen,2004,630
1330100_lilla_essingen,2005,641
1330100_lilla_essingen,2006,788
1330100_lilla_essingen,2007,803
1330100_lilla_essingen,2008,783
1330100_lilla_essingen,2009,815
1330100_lilla_essingen,2010,818
1330100_lilla_essingen,2011,859
1330200_stora_essingen,2000,611
1330200_stora_essingen,2001,589
1330200_stora_essingen,2002,585
1330200_stora_essingen,2003,588
1330200_stora_essingen,2004,602
1330200_stora_essingen,2005,616
1330200_stora_essingen,2006,616
1330200_stora_essingen,2007,663
1330200_stora_essingen,2008,665
1330200_stora_essingen,2009,651
1330200_stora_essingen,2010,671
1330200_stora_essingen,2011,707
1410110_mariaberget,2000,469
1410110_mariaberget,2001,419
1410110_mariaberget,2002,427
1410110_mariaberget,2003,442
1410110_mariaberget,2004,422
1410110_mariaberget,2005,441
1410110_mariaberget,2006,447
1410110_mariaberget,2007,453
1410110_mariaberget,2008,445
1410110_mariaberget,2009,442
1410110_mariaberget,2010,438
1410110_mariaberget,2011,427
1410120_maria_kyrka,2000,614
1410120_maria_kyrka,2001,571
1410120_maria_kyrka,2002,582
1410120_maria_kyrka,2003,602
1410120_maria_kyrka,2004,557
1410120_maria_kyrka,2005,585
1410120_maria_kyrka,2006,547
1410120_maria_kyrka,2007,561
1410120_maria_kyrka,2008,572
1410120_maria_kyrka,2009,571
1410120_maria_kyrka,2010,585
1410120_maria_kyrka,2011,593
1410130_swedenborgsgatan,2000,797
1410130_swedenborgsgatan,2001,836
1410130_swedenborgsgatan,2002,839
1410130_swedenborgsgatan,2003,871
1410130_swedenborgsgatan,2004,843
1410130_swedenborgsgatan,2005,803
1410130_swedenborgsgatan,2006,817
1410130_swedenborgsgatan,2007,840
1410130_swedenborgsgatan,2008,850
1410130_swedenborgsgatan,2009,810
1410130_swedenborgsgatan,2010,825
1410130_swedenborgsgatan,2011,812
1410140_gullfjardsplan,2000,220
1410140_gullfjardsplan,2001,227
1410140_gullfjardsplan,2002,212
1410140_gullfjardsplan,2003,205
1410140_gullfjardsplan,2004,213
1410140_gullfjardsplan,2005,202
1410140_gullfjardsplan,2006,199
1410140_gullfjardsplan,2007,223
1410140_gullfjardsplan,2008,229
1410140_gullfjardsplan,2009,218
1410140_gullfjardsplan,2010,224
1410140_gullfjardsplan,2011,222
1410150_bergsgruvan,2000,241
1410150_bergsgruvan,2001,220
1410150_bergsgruvan,2002,216
1410150_bergsgruvan,2003,213
1410150_bergsgruvan,2004,210
1410150_bergsgruvan,2005,199
1410150_bergsgruvan,2006,196
1410150_bergsgruvan,2007,243
1410150_bergsgruvan,2008,246
1410150_bergsgruvan,2009,258
1410150_bergsgruvan,2010,255
1410150_bergsgruvan,2011,210
1410210_sodra_station_vast,2000,265
1410210_sodra_station_vast,2001,269
1410210_sodra_station_vast,2002,263
1410210_sodra_station_vast,2003,264
1410210_sodra_station_vast,2004,268
1410210_sodra_station_vast,2005,274
1410210_sodra_station_vast,2006,253
1410210_sodra_station_vast,2007,268
1410210_sodra_station_vast,2008,272
1410210_sodra_station_vast,2009,266
1410210_sodra_station_vast,2010,281
1410210_sodra_station_vast,2011,277
1410220_sodra_station_ost,2000,445
1410220_sodra_station_ost,2001,398
1410220_sodra_station_ost,2002,388
1410220_sodra_station_ost,2003,379
1410220_sodra_station_ost,2004,393
1410220_sodra_station_ost,2005,413
1410220_sodra_station_ost,2006,396
1410220_sodra_station_ost,2007,414
1410220_sodra_station_ost,2008,431
1410220_sodra_station_ost,2009,416
1410220_sodra_station_ost,2010,431
1410220_sodra_station_ost,2011,407
1420110_hogalidskyrkan,2000,786
1420110_hogalidskyrkan,2001,758
1420110_hogalidskyrkan,2002,750
1420110_hogalidskyrkan,2003,775
1420110_hogalidskyrkan,2004,768
1420110_hogalidskyrkan,2005,771
1420110_hogalidskyrkan,2006,749
1420110_hogalidskyrkan,2007,804
1420110_hogalidskyrkan,2008,802
1420110_hogalidskyrkan,2009,826
1420110_hogalidskyrkan,2010,855
1420110_hogalidskyrkan,2011,836
1420120_skinnarviksringen,2000,449
1420120_skinnarviksringen,2001,439
1420120_skinnarviksringen,2002,430
1420120_skinnarviksringen,2003,467
1420120_skinnarviksringen,2004,453
1420120_skinnarviksringen,2005,454
1420120_skinnarviksringen,2006,478
1420120_skinnarviksringen,2007,436
1420120_skinnarviksringen,2008,453
1420120_skinnarviksringen,2009,441
1420120_skinnarviksringen,2010,485
1420120_skinnarviksringen,2011,491
1420130_ludvigsberg,2000,228
1420130_ludvigsberg,2001,205
1420130_ludvigsberg,2002,192
1420130_ludvigsberg,2003,194
1420130_ludvigsberg,2004,208
1420130_ludvigsberg,2005,196
1420130_ludvigsberg,2006,195
1420130_ludvigsberg,2007,187
1420130_ludvigsberg,2008,204
1420130_ludvigsberg,2009,202
1420130_ludvigsberg,2010,206
1420130_ludvigsberg,2011,198
1420140_bergsund,2000,965
1420140_bergsund,2001,968
1420140_bergsund,2002,865
1420140_bergsund,2003,905
1420140_bergsund,2004,943
1420140_bergsund,2005,938
1420140_bergsund,2006,968
1420140_bergsund,2007,974
1420140_bergsund,2008,1025
1420140_bergsund,2009,997
1420140_bergsund,2010,1047
1420140_bergsund,2011,1084
1420210_hornstull,2000,753
1420210_hornstull,2001,756
1420210_hornstull,2002,721
1420210_hornstull,2003,694
1420210_hornstull,2004,724
1420210_hornstull,2005,705
1420210_hornstull,2006,742
1420210_hornstull,2007,745
1420210_hornstull,2008,768
1420210_hornstull,2009,722
1420210_hornstull,2010,738
1420210_hornstull,2011,761
1420220_bysistappan,2000,334
1420220_bysistappan,2001,312
1420220_bysistappan,2002,319
1420220_bysistappan,2003,333
1420220_bysistappan,2004,337
1420220_bysistappan,2005,335
1420220_bysistappan,2006,358
1420220_bysistappan,2007,343
1420220_bysistappan,2008,358
1420220_bysistappan,2009,362
1420220_bysistappan,2010,342
1420220_bysistappan,2011,352
1420230_sodra_namndhuset,2000,346
1420230_sodra_namndhuset,2001,344
1420230_sodra_namndhuset,2002,317
1420230_sodra_namndhuset,2003,331
1420230_sodra_namndhuset,2004,309
1420230_sodra_namndhuset,2005,324
1420230_sodra_namndhuset,2006,316
1420230_sodra_namndhuset,2007,327
1420230_sodra_namndhuset,2008,340
1420230_sodra_namndhuset,2009,331
1420230_sodra_namndhuset,2010,333
1420230_sodra_namndhuset,2011,330
1420240_zinkensdamm,2000,377
1420240_zinkensdamm,2001,388
1420240_zinkensdamm,2002,377
1420240_zinkensdamm,2003,367
1420240_zinkensdamm,2004,371
1420240_zinkensdamm,2005,379
1420240_zinkensdamm,2006,371
1420240_zinkensdamm,2007,369
1420240_zinkensdamm,2008,374
1420240_zinkensdamm,2009,390
1420240_zinkensdamm,2010,384
1420240_zinkensdamm,2011,361
1420310_sodersjukhuset,2000,86
1420310_sodersjukhuset,2001,84
1420310_sodersjukhuset,2002,79
1420310_sodersjukhuset,2003,72
1420310_sodersjukhuset,2004,66
1420310_sodersjukhuset,2005,77
1420310_sodersjukhuset,2006,80
1420310_sodersjukhuset,2007,112
1420310_sodersjukhuset,2008,119
1420310_sodersjukhuset,2009,122
1420310_sodersjukhuset,2010,130
1420310_sodersjukhuset,2011,132
1420320_tanto,2000,249
1420320_tanto,2001,246
1420320_tanto,2002,236
1420320_tanto,2003,233
1420320_tanto,2004,232
1420320_tanto,2005,232
1420320_tanto,2006,224
1420320_tanto,2007,232
1420320_tanto,2008,224
1420320_tanto,2009,233
1420320_tanto,2010,220
1420320_tanto,2011,207
1420330_skoldgatan_syd,2000,169
1420330_skoldgatan_syd,2001,165
1420330_skoldgatan_syd,2002,157
1420330_skoldgatan_syd,2003,164
1420330_skoldgatan_syd,2004,141
1420330_skoldgatan_syd,2005,161
1420330_skoldgatan_syd,2006,157
1420330_skoldgatan_syd,2007,150
1420330_skoldgatan_syd,2008,148
1420330_skoldgatan_syd,2009,152
1420330_skoldgatan_syd,2010,132
1420330_skoldgatan_syd,2011,148
1420360_skoldgatan_nord,2000,167
1420360_skoldgatan_nord,2001,161
1420360_skoldgatan_nord,2002,172
1420360_skoldgatan_nord,2003,167
1420360_skoldgatan_nord,2004,169
1420360_skoldgatan_nord,2005,173
1420360_skoldgatan_nord,2006,178
1420360_skoldgatan_nord,2007,160
1420360_skoldgatan_nord,2008,164
1420360_skoldgatan_nord,2009,182
1420360_skoldgatan_nord,2010,198
1420360_skoldgatan_nord,2011,182
1420410_langholmen,2000,21
1420410_langholmen,2001,29
1420410_langholmen,2002,28
1420410_langholmen,2003,27
1420410_langholmen,2004,23
1420410_langholmen,2005,24
1420410_langholmen,2006,26
1420410_langholmen,2007,19
1420410_langholmen,2008,24
1420410_langholmen,2009,20
1420410_langholmen,2010,21
1420410_langholmen,2011,29
1420420_reimersholme,2000,348
1420420_reimersholme,2001,343
1420420_reimersholme,2002,341
1420420_reimersholme,2003,338
1420420_reimersholme,2004,343
1420420_reimersholme,2005,341
1420420_reimersholme,2006,336
1420420_reimersholme,2007,358
1420420_reimersholme,2008,342
1420420_reimersholme,2009,362
1420420_reimersholme,2010,356
1420420_reimersholme,2011,349
1430120_vastra_aso,2000,317
1430120_vastra_aso,2001,302
1430120_vastra_aso,2002,288
1430120_vastra_aso,2003,279
1430120_vastra_aso,2004,264
1430120_vastra_aso,2005,265
1430120_vastra_aso,2006,267
1430120_vastra_aso,2007,278
1430120_vastra_aso,2008,258
1430120_vastra_aso,2009,250
1430120_vastra_aso,2010,242
1430120_vastra_aso,2011,243
1430130_blekingetappan,2000,440
1430130_blekingetappan,2001,412
1430130_blekingetappan,2002,420
1430130_blekingetappan,2003,437
1430130_blekingetappan,2004,427
1430130_blekingetappan,2005,433
1430130_blekingetappan,2006,410
1430130_blekingetappan,2007,453
1430130_blekingetappan,2008,430
1430130_blekingetappan,2009,459
1430130_blekingetappan,2010,434
1430130_blekingetappan,2011,445
1430140_helgalunden,2000,874
1430140_helgalunden,2001,826
1430140_helgalunden,2002,799
1430140_helgalunden,2003,820
1430140_helgalunden,2004,832
1430140_helgalunden,2005,846
1430140_helgalunden,2006,843
1430140_helgalunden,2007,836
1430140_helgalunden,2008,792
1430140_helgalunden,2009,823
1430140_helgalunden,2010,802
1430140_helgalunden,2011,786
1430150_eriksdal,2000,371
1430150_eriksdal,2001,359
1430150_eriksdal,2002,373
1430150_eriksdal,2003,400
1430150_eriksdal,2004,381
1430150_eriksdal,2005,352
1430150_eriksdal,2006,401
1430150_eriksdal,2007,362
1430150_eriksdal,2008,379
1430150_eriksdal,2009,380
1430150_eriksdal,2010,378
1430150_eriksdal,2011,403
1430160_asotorget,2000,57
1430160_asotorget,2001,48
1430160_asotorget,2002,61
1430160_asotorget,2003,58
1430160_asotorget,2004,52
1430160_asotorget,2005,55
1430160_asotorget,2006,55
1430160_asotorget,2007,82
1430160_asotorget,2008,91
1430160_asotorget,2009,117
1430160_asotorget,2010,142
1430160_asotorget,2011,178
1430180_rosenlund,2000,268
1430180_rosenlund,2001,243
1430180_rosenlund,2002,243
1430180_rosenlund,2003,242
1430180_rosenlund,2004,238
1430180_rosenlund,2005,216
1430180_rosenlund,2006,255
1430180_rosenlund,2007,256
1430180_rosenlund,2008,243
1430180_rosenlund,2009,249
1430180_rosenlund,2010,263
1430180_rosenlund,2011,244
1430210_mosebacke,2000,312
1430210_mosebacke,2001,318
1430210_mosebacke,2002,305
1430210_mosebacke,2003,300
1430210_mosebacke,2004,312
1430210_mosebacke,2005,306
1430210_mosebacke,2006,331
1430210_mosebacke,2007,318
1430210_mosebacke,2008,329
1430210_mosebacke,2009,342
1430210_mosebacke,2010,319
1430210_mosebacke,2011,353
1430220_ostra_aso,2000,805
1430220_ostra_aso,2001,797
1430220_ostra_aso,2002,770
1430220_ostra_aso,2003,826
1430220_ostra_aso,2004,794
1430220_ostra_aso,2005,762
1430220_ostra_aso,2006,825
1430220_ostra_aso,2007,816
1430220_ostra_aso,2008,826
1430220_ostra_aso,2009,767
1430220_ostra_aso,2010,797
1430220_ostra_aso,2011,798
1430230_katarina_kyrka,2000,352
1430230_katarina_kyrka,2001,334
1430230_katarina_kyrka,2002,326
1430230_katarina_kyrka,2003,363
1430230_katarina_kyrka,2004,364
1430230_katarina_kyrka,2005,367
1430230_katarina_kyrka,2006,353
1430230_katarina_kyrka,2007,374
1430230_katarina_kyrka,2008,365
1430230_katarina_kyrka,2009,377
1430230_katarina_kyrka,2010,379
1430230_katarina_kyrka,2011,386
1430240_bjurholmsplan,2000,1055
1430240_bjurholmsplan,2001,1002
1430240_bjurholmsplan,2002,972
1430240_bjurholmsplan,2003,942
1430240_bjurholmsplan,2004,990
1430240_bjurholmsplan,2005,981
1430240_bjurholmsplan,2006,1055
1430240_bjurholmsplan,2007,1055
1430240_bjurholmsplan,2008,1032
1430240_bjurholmsplan,2009,1049
1430240_bjurholmsplan,2010,1101
1430240_bjurholmsplan,2011,1141
1430250_nytorget,2000,826
1430250_nytorget,2001,836
1430250_nytorget,2002,819
1430250_nytorget,2003,836
1430250_nytorget,2004,801
1430250_nytorget,2005,805
1430250_nytorget,2006,809
1430250_nytorget,2007,831
1430250_nytorget,2008,851
1430250_nytorget,2009,803
1430250_nytorget,2010,840
1430250_nytorget,2011,862
1440110_ersta,2000,189
1440110_ersta,2001,188
1440110_ersta,2002,176
1440110_ersta,2003,183
1440110_ersta,2004,176
1440110_ersta,2005,179
1440110_ersta,2006,191
1440110_ersta,2007,202
1440110_ersta,2008,199
1440110_ersta,2009,166
1440110_ersta,2010,166
1440110_ersta,2011,143
1440120_sofia_kyrka,2000,1214
1440120_sofia_kyrka,2001,1231
1440120_sofia_kyrka,2002,1181
1440120_sofia_kyrka,2003,1217
1440120_sofia_kyrka,2004,1173
1440120_sofia_kyrka,2005,1193
1440120_sofia_kyrka,2006,1199
1440120_sofia_kyrka,2007,1243
1440120_sofia_kyrka,2008,1230
1440120_sofia_kyrka,2009,1229
1440120_sofia_kyrka,2010,1257
1440120_sofia_kyrka,2011,1282
1440210_tullgarden,2000,237
1440210_tullgarden,2001,212
1440210_tullgarden,2002,195
1440210_tullgarden,2003,197
1440210_tullgarden,2004,218
1440210_tullgarden,2005,207
1440210_tullgarden,2006,227
1440210_tullgarden,2007,260
1440210_tullgarden,2008,242
1440210_tullgarden,2009,257
1440210_tullgarden,2010,248
1440210_tullgarden,2011,261
1440220_vita_bergen,2000,498
1440220_vita_bergen,2001,509
1440220_vita_bergen,2002,477
1440220_vita_bergen,2003,471
1440220_vita_bergen,2004,470
1440220_vita_bergen,2005,469
1440220_vita_bergen,2006,463
1440220_vita_bergen,2007,514
1440220_vita_bergen,2008,541
1440220_vita_bergen,2009,498
1440220_vita_bergen,2010,502
1440220_vita_bergen,2011,507
1440230_blecktornet,2000,429
1440230_blecktornet,2001,419
1440230_blecktornet,2002,406
1440230_blecktornet,2003,401
1440230_blecktornet,2004,408
1440230_blecktornet,2005,425
1440230_blecktornet,2006,419
1440230_blecktornet,2007,427
1440230_blecktornet,2008,430
1440230_blecktornet,2009,440
1440230_blecktornet,2010,426
1440230_blecktornet,2011,429
1440240_vintertullen,2000,180
1440240_vintertullen,2001,201
1440240_vintertullen,2002,193
1440240_vintertullen,2003,183
1440240_vintertullen,2004,202
1440240_vintertullen,2005,197
1440240_vintertullen,2006,210
1440240_vintertullen,2007,216
1440240_vintertullen,2008,233
1440240_vintertullen,2009,224
1440240_vintertullen,2010,230
1440240_vintertullen,2011,230
1440250_barnangen,2000,227
1440250_barnangen,2001,230
1440250_barnangen,2002,238
1440250_barnangen,2003,259
1440250_barnangen,2004,272
1440250_barnangen,2005,296
1440250_barnangen,2006,312
1440250_barnangen,2007,311
1440250_barnangen,2008,322
1440250_barnangen,2009,337
1440250_barnangen,2010,345
1440250_barnangen,2011,324
1440260_mjardgrand,2000,198
1440260_mjardgrand,2001,192
1440260_mjardgrand,2002,179
1440260_mjardgrand,2003,182
1440260_mjardgrand,2004,175
1440260_mjardgrand,2005,171
1440260_mjardgrand,2006,168
1440260_mjardgrand,2007,183
1440260_mjardgrand,2008,173
1440260_mjardgrand,2009,190
1440260_mjardgrand,2010,187
1440260_mjardgrand,2011,193
1440311_danviken_n,2000,107
1440311_danviken_n,2001,117
1440311_danviken_n,2002,96
1440311_danviken_n,2003,88
1440311_danviken_n,2004,103
1440311_danviken_n,2005,115
1440311_danviken_n,2006,114
1440311_danviken_n,2007,120
1440311_danviken_n,2008,115
1440311_danviken_n,2009,142
1440311_danviken_n,2010,197
1440311_danviken_n,2011,293
1440312_danviken_s,2000,7
1440312_danviken_s,2001,81
1440312_danviken_s,2002,190
1440312_danviken_s,2003,321
1440312_danviken_s,2004,368
1440312_danviken_s,2005,435
1440312_danviken_s,2006,470
1440312_danviken_s,2007,576
1440312_danviken_s,2008,652
1440312_danviken_s,2009,668
1440312_danviken_s,2010,685
1440312_danviken_s,2011,731
2110120_sankt_sigfrid,2000,815
2110120_sankt_sigfrid,2001,823
2110120_sankt_sigfrid,2002,810
2110120_sankt_sigfrid,2003,804
2110120_sankt_sigfrid,2004,805
2110120_sankt_sigfrid,2005,826
2110120_sankt_sigfrid,2006,864
2110120_sankt_sigfrid,2007,872
2110120_sankt_sigfrid,2008,892
2110120_sankt_sigfrid,2009,898
2110120_sankt_sigfrid,2010,894
2110120_sankt_sigfrid,2011,907
2110130_ornsberg_nord_ost,2000,246
2110130_ornsberg_nord_ost,2001,223
2110130_ornsberg_nord_ost,2002,229
2110130_ornsberg_nord_ost,2003,239
2110130_ornsberg_nord_ost,2004,232
2110130_ornsberg_nord_ost,2005,222
2110130_ornsberg_nord_ost,2006,217
2110130_ornsberg_nord_ost,2007,251
2110130_ornsberg_nord_ost,2008,240
2110130_ornsberg_nord_ost,2009,238
2110130_ornsberg_nord_ost,2010,273
2110130_ornsberg_nord_ost,2011,291
2110140_vinterviken,2000,376
2110140_vinterviken,2001,370
2110140_vinterviken,2002,378
2110140_vinterviken,2003,399
2110140_vinterviken,2004,403
2110140_vinterviken,2005,407
2110140_vinterviken,2006,398
2110140_vinterviken,2007,390
2110140_vinterviken,2008,428
2110140_vinterviken,2009,428
2110140_vinterviken,2010,438
2110140_vinterviken,2011,460
2110150_ornsberg_syd_ost,2000,28
2110150_ornsberg_syd_ost,2001,30
2110150_ornsberg_syd_ost,2002,33
2110150_ornsberg_syd_ost,2003,30
2110150_ornsberg_syd_ost,2004,26
2110150_ornsberg_syd_ost,2005,30
2110150_ornsberg_syd_ost,2006,28
2110150_ornsberg_syd_ost,2007,35
2110150_ornsberg_syd_ost,2008,30
2110150_ornsberg_syd_ost,2009,26
2110150_ornsberg_syd_ost,2010,32
2110150_ornsberg_syd_ost,2011,34
2110220_ostra_grondal,2000,1015
2110220_ostra_grondal,2001,1016
2110220_ostra_grondal,2002,1013
2110220_ostra_grondal,2003,1002
2110220_ostra_grondal,2004,1061
2110220_ostra_grondal,2005,1106
2110220_ostra_grondal,2006,1126
2110220_ostra_grondal,2007,1161
2110220_ostra_grondal,2008,1122
2110220_ostra_grondal,2009,1139
2110220_ostra_grondal,2010,1197
2110220_ostra_grondal,2011,1207
2110230_ekensberg,2000,176
2110230_ekensberg,2001,190
2110230_ekensberg,2002,175
2110230_ekensberg,2003,183
2110230_ekensberg,2004,197
2110230_ekensberg,2005,201
2110230_ekensberg,2006,178
2110230_ekensberg,2007,172
2110230_ekensberg,2008,211
2110230_ekensberg,2009,207
2110230_ekensberg,2010,213
2110230_ekensberg,2011,199
2110310_axelsbergs_torg,2000,23
2110310_axelsbergs_torg,2001,15
2110310_axelsbergs_torg,2002,22
2110310_axelsbergs_torg,2003,20
2110310_axelsbergs_torg,2004,22
2110310_axelsbergs_torg,2005,15
2110310_axelsbergs_torg,2006,18
2110310_axelsbergs_torg,2007,13
2110310_axelsbergs_torg,2008,12
2110310_axelsbergs_torg,2009,9
2110310_axelsbergs_torg,2010,10
2110310_axelsbergs_torg,2011,9
2110320_klubbacken,2000,215
2110320_klubbacken,2001,229
2110320_klubbacken,2002,218
2110320_klubbacken,2003,226
2110320_klubbacken,2004,208
2110320_klubbacken,2005,207
2110320_klubbacken,2006,223
2110320_klubbacken,2007,221
2110320_klubbacken,2008,230
2110320_klubbacken,2009,242
2110320_klubbacken,2010,249
2110320_klubbacken,2011,252
2110330_axelsberg_syd_ost,2000,125
2110330_axelsberg_syd_ost,2001,117
2110330_axelsberg_syd_ost,2002,125
2110330_axelsberg_syd_ost,2003,117
2110330_axelsberg_syd_ost,2004,132
2110330_axelsberg_syd_ost,2005,132
2110330_axelsberg_syd_ost,2006,118
2110330_axelsberg_syd_ost,2007,112
