basomrade,year,sum_income_aged_gt_20_male
1230162_gustav_adolfskyrkan_o,2000,269801721
1230162_gustav_adolfskyrkan_o,2001,280710733
1230162_gustav_adolfskyrkan_o,2002,239729273
1230162_gustav_adolfskyrkan_o,2003,237402926
1230162_gustav_adolfskyrkan_o,2004,243981921
1230162_gustav_adolfskyrkan_o,2005,256525149
1230162_gustav_adolfskyrkan_o,2006,274184103
1230162_gustav_adolfskyrkan_o,2007,293701916
1230162_gustav_adolfskyrkan_o,2008,306328402
1230162_gustav_adolfskyrkan_o,2009,314482136
1230162_gustav_adolfskyrkan_o,2010,323964535
1230162_gustav_adolfskyrkan_o,2011,336933978
1230162_gustav_adolfskyrkan_o,2012,346709097
1230162_gustav_adolfskyrkan_o,2013,368999918
1230162_gustav_adolfskyrkan_o,2014,366938193
1230210_djurgardsstaden,2000,39598608
1230210_djurgardsstaden,2001,48442752
1230210_djurgardsstaden,2002,52069136
1230210_djurgardsstaden,2003,49343773
1230210_djurgardsstaden,2004,47591468
1230210_djurgardsstaden,2005,74008137
1230210_djurgardsstaden,2006,70175465
1230210_djurgardsstaden,2007,106618401
1230210_djurgardsstaden,2008,79080493
1230210_djurgardsstaden,2009,67769400
1230210_djurgardsstaden,2010,68349436
1230210_djurgardsstaden,2011,70229004
1230210_djurgardsstaden,2012,71849586
1230210_djurgardsstaden,2013,80033642
1230210_djurgardsstaden,2014,79940156
1230220_sodra_djurgarden,2000,80722619
1230220_sodra_djurgarden,2001,78710142
1230220_sodra_djurgarden,2002,88877519
1230220_sodra_djurgarden,2003,79134242
1230220_sodra_djurgarden,2004,80980498
1230220_sodra_djurgarden,2005,85558907
1230220_sodra_djurgarden,2006,88103183
1230220_sodra_djurgarden,2007,95828925
1230220_sodra_djurgarden,2008,104138595
1230220_sodra_djurgarden,2009,79887886
1230220_sodra_djurgarden,2010,84422205
1230220_sodra_djurgarden,2011,92996021
1230220_sodra_djurgarden,2012,90781856
1230220_sodra_djurgarden,2013,93863192
1230220_sodra_djurgarden,2014,104099801
1230300_hastgardet,2000,132743058
1230300_hastgardet,2001,151847028
1230300_hastgardet,2002,153867144
1230300_hastgardet,2003,142992722
1230300_hastgardet,2004,148048851
1230300_hastgardet,2005,164679549
1230300_hastgardet,2006,168819211
1230300_hastgardet,2007,202221367
1230300_hastgardet,2008,262396345
1230300_hastgardet,2009,278205363
1230300_hastgardet,2010,291556064
1230300_hastgardet,2011,313558422
1230300_hastgardet,2012,326623999
1230300_hastgardet,2013,331256718
1230300_hastgardet,2014,338909195
1230310_olaus_petri_kyrka,2000,377195727
1230310_olaus_petri_kyrka,2001,415790324
1230310_olaus_petri_kyrka,2002,406910902
1230310_olaus_petri_kyrka,2003,408063152
1230310_olaus_petri_kyrka,2004,402472443
1230310_olaus_petri_kyrka,2005,433489451
1230310_olaus_petri_kyrka,2006,455266037
1230310_olaus_petri_kyrka,2007,487671794
1230310_olaus_petri_kyrka,2008,514185171
1230310_olaus_petri_kyrka,2009,533440711
1230310_olaus_petri_kyrka,2010,579620162
1230310_olaus_petri_kyrka,2011,585433024
1230310_olaus_petri_kyrka,2012,611494771
1230310_olaus_petri_kyrka,2013,612059154
1230310_olaus_petri_kyrka,2014,636308479
1230320_tessinparken,2000,412715591
1230320_tessinparken,2001,420095952
1230320_tessinparken,2002,439195018
1230320_tessinparken,2003,439362631
1230320_tessinparken,2004,441609542
1230320_tessinparken,2005,465211353
1230320_tessinparken,2006,489756102
1230320_tessinparken,2007,545326668
1230320_tessinparken,2008,564750104
1230320_tessinparken,2009,562937083
1230320_tessinparken,2010,589790958
1230320_tessinparken,2011,620744854
1230320_tessinparken,2012,630912239
1230320_tessinparken,2013,695410593
1230320_tessinparken,2014,705206655
1230330_smedsbacken,2000,491033568
1230330_smedsbacken,2001,534626377
1230330_smedsbacken,2002,514958442
1230330_smedsbacken,2003,539540305
1230330_smedsbacken,2004,556524927
1230330_smedsbacken,2005,549303619
1230330_smedsbacken,2006,586121173
1230330_smedsbacken,2007,644427642
1230330_smedsbacken,2008,664220251
1230330_smedsbacken,2009,681656393
1230330_smedsbacken,2010,691628748
1230330_smedsbacken,2011,751494609
1230330_smedsbacken,2012,769206152
1230330_smedsbacken,2013,814696306
1230330_smedsbacken,2014,843715512
1230350_kampementsbacken,2000,142248248
1230350_kampementsbacken,2001,147753487
1230350_kampementsbacken,2002,141173275
1230350_kampementsbacken,2003,144405471
1230350_kampementsbacken,2004,142956781
1230350_kampementsbacken,2005,141397503
1230350_kampementsbacken,2006,144512294
1230350_kampementsbacken,2007,165097533
1230350_kampementsbacken,2008,173112761
1230350_kampementsbacken,2009,180062740
1230350_kampementsbacken,2010,186934703
1230350_kampementsbacken,2011,191525099
1230350_kampementsbacken,2012,209824641
1230350_kampementsbacken,2013,227621129
1230350_kampementsbacken,2014,239875020
1230360_oregrundsgatan,2000,203196375
1230360_oregrundsgatan,2001,206245805
1230360_oregrundsgatan,2002,207757867
1230360_oregrundsgatan,2003,208697421
1230360_oregrundsgatan,2004,228648214
1230360_oregrundsgatan,2005,254741991
1230360_oregrundsgatan,2006,261547142
1230360_oregrundsgatan,2007,275269526
1230360_oregrundsgatan,2008,281225660
1230360_oregrundsgatan,2009,291427364
1230360_oregrundsgatan,2010,334691452
1230360_oregrundsgatan,2011,360670431
1230360_oregrundsgatan,2012,370384593
1230360_oregrundsgatan,2013,376961268
1230360_oregrundsgatan,2014,394904240
1230390_ladugardsgardet,2000,37112126
1230390_ladugardsgardet,2001,31499917
1230390_ladugardsgardet,2002,32564575
1230390_ladugardsgardet,2003,32496714
1230390_ladugardsgardet,2004,40842943
1230390_ladugardsgardet,2005,42368987
1230390_ladugardsgardet,2006,44225537
1230390_ladugardsgardet,2007,54916981
1230390_ladugardsgardet,2008,68349180
1230390_ladugardsgardet,2009,45792778
1230390_ladugardsgardet,2010,26006855
1230390_ladugardsgardet,2011,41435189
1230390_ladugardsgardet,2012,37759372
1230390_ladugardsgardet,2013,43337281
1230390_ladugardsgardet,2014,38460151
1310100_stadshuset,2000,10531071
1310100_stadshuset,2001,11005015
1310100_stadshuset,2002,11411451
1310100_stadshuset,2003,14594988
1310100_stadshuset,2004,16014873
1310100_stadshuset,2005,17480630
1310100_stadshuset,2006,16549426
1310100_stadshuset,2007,16080233
1310100_stadshuset,2008,14823351
1310100_stadshuset,2009,17055114
1310100_stadshuset,2010,15068270
1310100_stadshuset,2011,14371223
1310100_stadshuset,2012,15090360
1310100_stadshuset,2013,15213865
1310100_stadshuset,2014,16454653
1310110_eira,2000,363424909
1310110_eira,2001,406007580
1310110_eira,2002,392653910
1310110_eira,2003,397095767
1310110_eira,2004,400850379
1310110_eira,2005,430088923
1310110_eira,2006,493583155
1310110_eira,2007,481590524
1310110_eira,2008,513053122
1310110_eira,2009,540484866
1310110_eira,2010,536541023
1310110_eira,2011,570451828
1310110_eira,2012,589709925
1310110_eira,2013,599233913
1310110_eira,2014,648278232
1310120_kungsklippan,2000,480060815
1310120_kungsklippan,2001,508472525
1310120_kungsklippan,2002,525566043
1310120_kungsklippan,2003,508149878
1310120_kungsklippan,2004,525352456
1310120_kungsklippan,2005,561068116
1310120_kungsklippan,2006,578671086
1310120_kungsklippan,2007,636702783
1310120_kungsklippan,2008,664862379
1310120_kungsklippan,2009,684807056
1310120_kungsklippan,2010,676500413
1310120_kungsklippan,2011,735056593
1310120_kungsklippan,2012,788046737
1310120_kungsklippan,2013,815176970
1310120_kungsklippan,2014,862679781
1310130_kungsbroplan,2000,200599106
1310130_kungsbroplan,2001,230895815
1310130_kungsbroplan,2002,207926715
1310130_kungsbroplan,2003,210871958
1310130_kungsbroplan,2004,240571704
1310130_kungsbroplan,2005,252477658
1310130_kungsbroplan,2006,270232673
1310130_kungsbroplan,2007,316214523
1310130_kungsbroplan,2008,320482543
1310130_kungsbroplan,2009,324007079
1310130_kungsbroplan,2010,339468155
1310130_kungsbroplan,2011,357160983
1310130_kungsbroplan,2012,368097999
1310130_kungsbroplan,2013,372946397
1310130_kungsbroplan,2014,391141100
1310140_tekniska_namndhuset,2000,33889230
1310140_tekniska_namndhuset,2001,35643055
1310140_tekniska_namndhuset,2002,38327233
1310140_tekniska_namndhuset,2003,36585008
1310140_tekniska_namndhuset,2004,39821865
1310140_tekniska_namndhuset,2005,40193823
1310140_tekniska_namndhuset,2006,40279748
1310140_tekniska_namndhuset,2007,42506060
1310140_tekniska_namndhuset,2008,40961468
1310140_tekniska_namndhuset,2009,41571767
1310140_tekniska_namndhuset,2010,43011234
1310140_tekniska_namndhuset,2011,55821894
1310140_tekniska_namndhuset,2012,61065811
1310140_tekniska_namndhuset,2013,65821445
1310140_tekniska_namndhuset,2014,69428955
1310150_landstingshuset,2000,197794274
1310150_landstingshuset,2001,228457504
1310150_landstingshuset,2002,225395483
1310150_landstingshuset,2003,219734792
1310150_landstingshuset,2004,228541208
1310150_landstingshuset,2005,251872518
1310150_landstingshuset,2006,259038845
1310150_landstingshuset,2007,273213331
1310150_landstingshuset,2008,290367220
1310150_landstingshuset,2009,301446507
1310150_landstingshuset,2010,317876105
1310150_landstingshuset,2011,315322208
1310150_landstingshuset,2012,332352850
1310150_landstingshuset,2013,342592698
1310150_landstingshuset,2014,341374620
1310160_pontonjarparken,2000,419028173
1310160_pontonjarparken,2001,378351237
1310160_pontonjarparken,2002,358952604
1310160_pontonjarparken,2003,362068202
1310160_pontonjarparken,2004,367310667
1310160_pontonjarparken,2005,405673926
1310160_pontonjarparken,2006,416385459
1310160_pontonjarparken,2007,453651173
1310160_pontonjarparken,2008,474501436
1310160_pontonjarparken,2009,492309012
1310160_pontonjarparken,2010,489956108
1310160_pontonjarparken,2011,526890272
1310160_pontonjarparken,2012,529607540
1310160_pontonjarparken,2013,564339867
1310160_pontonjarparken,2014,549677427
1310170_s_t_eriks_sjukhus,2000,272307130
1310170_s_t_eriks_sjukhus,2001,288221072
1310170_s_t_eriks_sjukhus,2002,288449688
1310170_s_t_eriks_sjukhus,2003,277965305
1310170_s_t_eriks_sjukhus,2004,290539517
1310170_s_t_eriks_sjukhus,2005,297533874
1310170_s_t_eriks_sjukhus,2006,291154214
1310170_s_t_eriks_sjukhus,2007,291483705
1310170_s_t_eriks_sjukhus,2008,324523143
1310170_s_t_eriks_sjukhus,2009,322191625
1310170_s_t_eriks_sjukhus,2010,321415623
1310170_s_t_eriks_sjukhus,2011,322106016
1310170_s_t_eriks_sjukhus,2012,323655556
1310170_s_t_eriks_sjukhus,2013,333382989
1310170_s_t_eriks_sjukhus,2014,345756382
1310180_wargentinsgatan,2000,290770077
1310180_wargentinsgatan,2001,311343694
1310180_wargentinsgatan,2002,317085376
1310180_wargentinsgatan,2003,339913810
1310180_wargentinsgatan,2004,340367058
1310180_wargentinsgatan,2005,363554021
1310180_wargentinsgatan,2006,376512170
1310180_wargentinsgatan,2007,419024709
1310180_wargentinsgatan,2008,453717666
1310180_wargentinsgatan,2009,428976767
1310180_wargentinsgatan,2010,436915034
1310180_wargentinsgatan,2011,458315024
1310180_wargentinsgatan,2012,463193395
1310180_wargentinsgatan,2013,483119354
1310180_wargentinsgatan,2014,504135235
1310190_kronoberg,2000,198572249
1310190_kronoberg,2001,208655748
1310190_kronoberg,2002,200284949
1310190_kronoberg,2003,203907673
1310190_kronoberg,2004,226986975
1310190_kronoberg,2005,236489060
1310190_kronoberg,2006,243283536
1310190_kronoberg,2007,257471319
1310190_kronoberg,2008,266047234
1310190_kronoberg,2009,279416302
1310190_kronoberg,2010,280690164
1310190_kronoberg,2011,339745838
1310190_kronoberg,2012,335417490
1310190_kronoberg,2013,341682027
1310190_kronoberg,2014,344842711
1320110_karlsvik,2000,252980503
1320110_karlsvik,2001,282153694
1320110_karlsvik,2002,263065910
1320110_karlsvik,2003,264417979
1320110_karlsvik,2004,267305330
1320110_karlsvik,2005,285544352
1320110_karlsvik,2006,292984437
1320110_karlsvik,2007,322162828
1320110_karlsvik,2008,344357112
1320110_karlsvik,2009,345638327
1320110_karlsvik,2010,369124764
1320110_karlsvik,2011,375962008
1320110_karlsvik,2012,381872053
1320110_karlsvik,2013,397483185
1320110_karlsvik,2014,399454681
1320120_hemmet,2000,105042749
1320120_hemmet,2001,109720897
1320120_hemmet,2002,113306454
1320120_hemmet,2003,103300046
1320120_hemmet,2004,109886824
1320120_hemmet,2005,112715302
1320120_hemmet,2006,152463833
1320120_hemmet,2007,176371740
1320120_hemmet,2008,187959511
1320120_hemmet,2009,186676321
1320120_hemmet,2010,190190981
1320120_hemmet,2011,199737860
1320120_hemmet,2012,217727176
1320120_hemmet,2013,222689801
1320120_hemmet,2014,237894630
1320130_fridhemsplan,2000,72841348
1320130_fridhemsplan,2001,100712328
1320130_fridhemsplan,2002,121475734
1320130_fridhemsplan,2003,129916425
1320130_fridhemsplan,2004,144192639
1320130_fridhemsplan,2005,156858324
1320130_fridhemsplan,2006,159300980
1320130_fridhemsplan,2007,167420948
1320130_fridhemsplan,2008,180256557
1320130_fridhemsplan,2009,175379139
1320130_fridhemsplan,2010,179805448
1320130_fridhemsplan,2011,193998418
1320130_fridhemsplan,2012,193310723
1320130_fridhemsplan,2013,202740463
1320130_fridhemsplan,2014,198631974
1320140_s_t_eriksgatan,2000,557683428
1320140_s_t_eriksgatan,2001,572627339
1320140_s_t_eriksgatan,2002,580102055
1320140_s_t_eriksgatan,2003,587465691
1320140_s_t_eriksgatan,2004,593003120
1320140_s_t_eriksgatan,2005,623763913
1320140_s_t_eriksgatan,2006,674883594
1320140_s_t_eriksgatan,2007,733562362
1320140_s_t_eriksgatan,2008,781962669
1320140_s_t_eriksgatan,2009,783081773
1320140_s_t_eriksgatan,2010,816458919
1320140_s_t_eriksgatan,2011,845572643
1320140_s_t_eriksgatan,2012,892001527
1320140_s_t_eriksgatan,2013,945160789
1320140_s_t_eriksgatan,2014,946976352
1320150_alstromergatan,2000,616890814
1320150_alstromergatan,2001,639646800
1320150_alstromergatan,2002,649219721
1320150_alstromergatan,2003,641198058
1320150_alstromergatan,2004,663051415
1320150_alstromergatan,2005,700513712
1320150_alstromergatan,2006,714459328
1320150_alstromergatan,2007,786456137
1320150_alstromergatan,2008,823883101
1320150_alstromergatan,2009,824012520
1320150_alstromergatan,2010,860831512
1320150_alstromergatan,2011,889366264
1320150_alstromergatan,2012,923388351
1320150_alstromergatan,2013,961121802
1320150_alstromergatan,2014,978865912
1320210_ralambshov,2000,82541712
1320210_ralambshov,2001,85011588
1320210_ralambshov,2002,86546609
1320210_ralambshov,2003,89530240
1320210_ralambshov,2004,98239244
1320210_ralambshov,2005,99401251
1320210_ralambshov,2006,95272710
1320210_ralambshov,2007,97936743
1320210_ralambshov,2008,107831730
1320210_ralambshov,2009,163129106
1320210_ralambshov,2010,168804914
1320210_ralambshov,2011,175613550
1320210_ralambshov,2012,186681003
1320210_ralambshov,2013,192924484
1320210_ralambshov,2014,198458074
1320220_svedbergsplan,2000,76744952
1320220_svedbergsplan,2001,84668877
1320220_svedbergsplan,2002,89094411
1320220_svedbergsplan,2003,89605523
1320220_svedbergsplan,2004,92310265
1320220_svedbergsplan,2005,92996937
1320220_svedbergsplan,2006,95684428
1320220_svedbergsplan,2007,98353835
1320220_svedbergsplan,2008,97609757
1320220_svedbergsplan,2009,108301364
1320220_svedbergsplan,2010,114744257
1320220_svedbergsplan,2011,125022879
1320220_svedbergsplan,2012,127806441
1320220_svedbergsplan,2013,131973649
1320220_svedbergsplan,2014,138198341
1320240_mariebergsparken,2000,120769272
1320240_mariebergsparken,2001,125574236
1320240_mariebergsparken,2002,124596103
1320240_mariebergsparken,2003,145393851
1320240_mariebergsparken,2004,156969855
1320240_mariebergsparken,2005,163093404
1320240_mariebergsparken,2006,168864926
1320240_mariebergsparken,2007,179133803
1320240_mariebergsparken,2008,194044675
1320240_mariebergsparken,2009,190671426
1320240_mariebergsparken,2010,186817004
1320240_mariebergsparken,2011,190228068
1320240_mariebergsparken,2012,203318909
1320240_mariebergsparken,2013,217446605
1320240_mariebergsparken,2014,206662667
1320310_ostra_stadshagen,2000,140970144
1320310_ostra_stadshagen,2001,157992463
1320310_ostra_stadshagen,2002,163761650
1320310_ostra_stadshagen,2003,159267875
1320310_ostra_stadshagen,2004,160166886
1320310_ostra_stadshagen,2005,169991056
1320310_ostra_stadshagen,2006,169561478
1320310_ostra_stadshagen,2007,181319593
1320310_ostra_stadshagen,2008,197254172
1320310_ostra_stadshagen,2009,193357029
1320310_ostra_stadshagen,2010,196841835
1320310_ostra_stadshagen,2011,226114202
1320310_ostra_stadshagen,2012,230529819
1320310_ostra_stadshagen,2013,233795391
1320310_ostra_stadshagen,2014,236273743
1320410_vastra_kristineberg,2000,323414830
1320410_vastra_kristineberg,2001,361708974
1320410_vastra_kristineberg,2002,361708037
1320410_vastra_kristineberg,2003,354260917
1320410_vastra_kristineberg,2004,359722061
1320410_vastra_kristineberg,2005,399703181
1320410_vastra_kristineberg,2006,409409784
1320410_vastra_kristineberg,2007,420458424
1320410_vastra_kristineberg,2008,434675370
1320410_vastra_kristineberg,2009,435193784
1320410_vastra_kristineberg,2010,468580346
1320410_vastra_kristineberg,2011,469798319
1320410_vastra_kristineberg,2012,480504450
1320410_vastra_kristineberg,2013,501473084
1320410_vastra_kristineberg,2014,514096886
1320420_thorildsplan,2000,218714378
1320420_thorildsplan,2001,232180388
1320420_thorildsplan,2002,234709430
1320420_thorildsplan,2003,234277891
1320420_thorildsplan,2004,258698816
1320420_thorildsplan,2005,272807495
1320420_thorildsplan,2006,281893211
1320420_thorildsplan,2007,303331285
1320420_thorildsplan,2008,322710467
1320420_thorildsplan,2009,333573173
1320420_thorildsplan,2010,349375823
1320420_thorildsplan,2011,369572640
1320420_thorildsplan,2012,382035415
1320420_thorildsplan,2013,375062153
1320420_thorildsplan,2014,385500873
1320500_fredhall,2000,508217749
1320500_fredhall,2001,570156598
1320500_fredhall,2002,567555000
1320500_fredhall,2003,566010913
1320500_fredhall,2004,561230350
1320500_fredhall,2005,559285931
1320500_fredhall,2006,607704474
1320500_fredhall,2007,655134001
1320500_fredhall,2008,680238955
1320500_fredhall,2009,692432417
1320500_fredhall,2010,711982736
1320500_fredhall,2011,745925587
1320500_fredhall,2012,769668832
1320500_fredhall,2013,789563891
1320500_fredhall,2014,819410205
1330100_lilla_essingen,2000,256501324
1330100_lilla_essingen,2001,298989814
1330100_lilla_essingen,2002,318821771
1330100_lilla_essingen,2003,361491416
