basomrade,year,sum_income_aged_gt_20_female
1420310_sodersjukhuset,2008,70446881
1420310_sodersjukhuset,2009,74011496
1420310_sodersjukhuset,2010,76579168
1420310_sodersjukhuset,2011,77070621
1420310_sodersjukhuset,2012,82661114
1420310_sodersjukhuset,2013,83292727
1420310_sodersjukhuset,2014,86523419
1420320_tanto,2000,118120576
1420320_tanto,2001,122071688
1420320_tanto,2002,124997193
1420320_tanto,2003,136026614
1420320_tanto,2004,141035911
1420320_tanto,2005,142947753
1420320_tanto,2006,153878786
1420320_tanto,2007,154660979
1420320_tanto,2008,157965974
1420320_tanto,2009,163382669
1420320_tanto,2010,165392582
1420320_tanto,2011,171001078
1420320_tanto,2012,172651555
1420320_tanto,2013,178123760
1420320_tanto,2014,185125597
1420330_skoldgatan_syd,2000,86920391
1420330_skoldgatan_syd,2001,91479456
1420330_skoldgatan_syd,2002,95078203
1420330_skoldgatan_syd,2003,97338017
1420330_skoldgatan_syd,2004,100517859
1420330_skoldgatan_syd,2005,103810635
1420330_skoldgatan_syd,2006,111189668
1420330_skoldgatan_syd,2007,109764979
1420330_skoldgatan_syd,2008,118226762
1420330_skoldgatan_syd,2009,123158554
1420330_skoldgatan_syd,2010,124515697
1420330_skoldgatan_syd,2011,128350333
1420330_skoldgatan_syd,2012,139059798
1420330_skoldgatan_syd,2013,141942032
1420330_skoldgatan_syd,2014,144338846
1420360_skoldgatan_nord,2000,85466740
1420360_skoldgatan_nord,2001,92174463
1420360_skoldgatan_nord,2002,92571628
1420360_skoldgatan_nord,2003,96814329
1420360_skoldgatan_nord,2004,99137555
1420360_skoldgatan_nord,2005,104635622
1420360_skoldgatan_nord,2006,109814245
1420360_skoldgatan_nord,2007,110681488
1420360_skoldgatan_nord,2008,115862819
1420360_skoldgatan_nord,2009,117261052
1420360_skoldgatan_nord,2010,121138151
1420360_skoldgatan_nord,2011,122045320
1420360_skoldgatan_nord,2012,126828529
1420360_skoldgatan_nord,2013,131715133
1420360_skoldgatan_nord,2014,142360854
1420410_langholmen,2000,13248007
1420410_langholmen,2001,13937770
1420410_langholmen,2002,13818310
1420410_langholmen,2003,13255255
1420410_langholmen,2004,13650880
1420410_langholmen,2005,14716235
1420410_langholmen,2006,16325003
1420410_langholmen,2007,16585663
1420410_langholmen,2008,15888455
1420410_langholmen,2009,15904824
1420410_langholmen,2010,16349658
1420410_langholmen,2011,17972184
1420410_langholmen,2012,17073048
1420410_langholmen,2013,18080069
1420410_langholmen,2014,19013222
1420420_reimersholme,2000,210238105
1420420_reimersholme,2001,222032169
1420420_reimersholme,2002,228323931
1420420_reimersholme,2003,238525008
1420420_reimersholme,2004,238807932
1420420_reimersholme,2005,248556837
1420420_reimersholme,2006,256684434
1420420_reimersholme,2007,272740179
1420420_reimersholme,2008,286384850
1420420_reimersholme,2009,295565817
1420420_reimersholme,2010,305960971
1420420_reimersholme,2011,312198802
1420420_reimersholme,2012,335508490
1420420_reimersholme,2013,343068280
1420420_reimersholme,2014,346778793
1430120_vastra_aso,2000,109443910
1430120_vastra_aso,2001,117387418
1430120_vastra_aso,2002,119360842
1430120_vastra_aso,2003,124562219
1430120_vastra_aso,2004,124936917
1430120_vastra_aso,2005,128802197
1430120_vastra_aso,2006,135267131
1430120_vastra_aso,2007,142684625
1430120_vastra_aso,2008,144020289
1430120_vastra_aso,2009,147981584
1430120_vastra_aso,2010,146943962
1430120_vastra_aso,2011,152920135
1430120_vastra_aso,2012,167113824
1430120_vastra_aso,2013,177734241
1430120_vastra_aso,2014,185384566
1430130_blekingetappan,2000,191782215
1430130_blekingetappan,2001,199439277
1430130_blekingetappan,2002,215579623
1430130_blekingetappan,2003,224918117
1430130_blekingetappan,2004,228101576
1430130_blekingetappan,2005,235758929
1430130_blekingetappan,2006,246396091
1430130_blekingetappan,2007,257509755
1430130_blekingetappan,2008,269287512
1430130_blekingetappan,2009,270657679
1430130_blekingetappan,2010,285006933
1430130_blekingetappan,2011,299180161
1430130_blekingetappan,2012,316731284
1430130_blekingetappan,2013,332164657
1430130_blekingetappan,2014,345379931
1430140_helgalunden,2000,377705657
1430140_helgalunden,2001,393237952
1430140_helgalunden,2002,401860156
1430140_helgalunden,2003,414094325
1430140_helgalunden,2004,425286977
1430140_helgalunden,2005,440582741
1430140_helgalunden,2006,463169849
1430140_helgalunden,2007,486563963
1430140_helgalunden,2008,514634867
1430140_helgalunden,2009,529822341
1430140_helgalunden,2010,529405182
1430140_helgalunden,2011,551507446
1430140_helgalunden,2012,573290005
1430140_helgalunden,2013,604919039
1430140_helgalunden,2014,642066960
1430150_eriksdal,2000,157153428
1430150_eriksdal,2001,165422847
1430150_eriksdal,2002,192098633
1430150_eriksdal,2003,206457738
1430150_eriksdal,2004,214051359
1430150_eriksdal,2005,224349756
1430150_eriksdal,2006,230491689
1430150_eriksdal,2007,250262153
1430150_eriksdal,2008,257769308
1430150_eriksdal,2009,265113372
1430150_eriksdal,2010,268150435
1430150_eriksdal,2011,284443467
1430150_eriksdal,2012,292886762
1430150_eriksdal,2013,297105390
1430150_eriksdal,2014,309058763
1430160_asotorget,2000,33412726
1430160_asotorget,2001,35124093
1430160_asotorget,2002,37474533
1430160_asotorget,2003,39635731
1430160_asotorget,2004,40746657
1430160_asotorget,2005,44315313
1430160_asotorget,2006,43299426
1430160_asotorget,2007,66560670
1430160_asotorget,2008,72114506
1430160_asotorget,2009,84784971
1430160_asotorget,2010,115817486
1430160_asotorget,2011,149482062
1430160_asotorget,2012,152785727
1430160_asotorget,2013,155322762
1430160_asotorget,2014,150168505
1430180_rosenlund,2000,101919340
1430180_rosenlund,2001,108392579
1430180_rosenlund,2002,113699508
1430180_rosenlund,2003,119607243
1430180_rosenlund,2004,118389019
1430180_rosenlund,2005,121633836
1430180_rosenlund,2006,135521075
1430180_rosenlund,2007,144343582
1430180_rosenlund,2008,142637011
1430180_rosenlund,2009,148133049
1430180_rosenlund,2010,151398173
1430180_rosenlund,2011,156331388
1430180_rosenlund,2012,161593556
1430180_rosenlund,2013,169174009
1430180_rosenlund,2014,178923963
1430210_mosebacke,2000,177350238
1430210_mosebacke,2001,190722917
1430210_mosebacke,2002,195074550
1430210_mosebacke,2003,208063420
1430210_mosebacke,2004,219368658
1430210_mosebacke,2005,221637315
1430210_mosebacke,2006,227855559
1430210_mosebacke,2007,218990780
1430210_mosebacke,2008,230752084
1430210_mosebacke,2009,242186617
1430210_mosebacke,2010,250742422
1430210_mosebacke,2011,265901305
1430210_mosebacke,2012,274343608
1430210_mosebacke,2013,284625177
1430210_mosebacke,2014,290294343
1430220_ostra_aso,2000,372103058
1430220_ostra_aso,2001,400721410
1430220_ostra_aso,2002,417541163
1430220_ostra_aso,2003,419915293
1430220_ostra_aso,2004,426704300
1430220_ostra_aso,2005,440589166
1430220_ostra_aso,2006,463122385
1430220_ostra_aso,2007,465979235
1430220_ostra_aso,2008,503264613
1430220_ostra_aso,2009,518258256
1430220_ostra_aso,2010,534418730
1430220_ostra_aso,2011,556532368
1430220_ostra_aso,2012,579963142
1430220_ostra_aso,2013,608024146
1430220_ostra_aso,2014,613084893
1430230_katarina_kyrka,2000,200877102
1430230_katarina_kyrka,2001,214811473
1430230_katarina_kyrka,2002,226049906
1430230_katarina_kyrka,2003,234571249
1430230_katarina_kyrka,2004,247156144
1430230_katarina_kyrka,2005,253813277
1430230_katarina_kyrka,2006,266045530
1430230_katarina_kyrka,2007,291477523
1430230_katarina_kyrka,2008,302281271
1430230_katarina_kyrka,2009,313759675
1430230_katarina_kyrka,2010,320038752
1430230_katarina_kyrka,2011,331040392
1430230_katarina_kyrka,2012,339024501
1430230_katarina_kyrka,2013,351581380
1430230_katarina_kyrka,2014,368492450
1430240_bjurholmsplan,2000,483124958
1430240_bjurholmsplan,2001,513563342
1430240_bjurholmsplan,2002,528872637
1430240_bjurholmsplan,2003,538112883
1430240_bjurholmsplan,2004,544832694
1430240_bjurholmsplan,2005,555737552
1430240_bjurholmsplan,2006,583597101
1430240_bjurholmsplan,2007,613339167
1430240_bjurholmsplan,2008,641080907
1430240_bjurholmsplan,2009,662229942
1430240_bjurholmsplan,2010,695480113
1430240_bjurholmsplan,2011,724241782
1430240_bjurholmsplan,2012,762458449
1430240_bjurholmsplan,2013,782218609
1430240_bjurholmsplan,2014,799851867
1430250_nytorget,2000,407935038
1430250_nytorget,2001,434796923
1430250_nytorget,2002,446071710
1430250_nytorget,2003,457078823
1430250_nytorget,2004,461240258
1430250_nytorget,2005,481129502
1430250_nytorget,2006,508904034
1430250_nytorget,2007,543252951
1430250_nytorget,2008,578228537
1430250_nytorget,2009,591471026
1430250_nytorget,2010,587117682
1430250_nytorget,2011,617713506
1430250_nytorget,2012,660061185
1430250_nytorget,2013,685645457
1430250_nytorget,2014,702497529
1440110_ersta,2000,98333519
1440110_ersta,2001,100908773
1440110_ersta,2002,106549851
1440110_ersta,2003,106333087
1440110_ersta,2004,106473542
1440110_ersta,2005,104932790
1440110_ersta,2006,105488763
1440110_ersta,2007,111989011
1440110_ersta,2008,115987597
1440110_ersta,2009,113554284
1440110_ersta,2010,124611899
1440110_ersta,2011,132173861
1440110_ersta,2012,122149076
1440110_ersta,2013,126727394
1440110_ersta,2014,125473387
1440120_sofia_kyrka,2000,581687862
1440120_sofia_kyrka,2001,614232946
1440120_sofia_kyrka,2002,633283432
1440120_sofia_kyrka,2003,648113733
1440120_sofia_kyrka,2004,664056825
1440120_sofia_kyrka,2005,687163698
1440120_sofia_kyrka,2006,714016095
1440120_sofia_kyrka,2007,750361119
1440120_sofia_kyrka,2008,782868456
1440120_sofia_kyrka,2009,807761448
1440120_sofia_kyrka,2010,823939210
1440120_sofia_kyrka,2011,849732513
1440120_sofia_kyrka,2012,889481289
1440120_sofia_kyrka,2013,936834557
1440120_sofia_kyrka,2014,976803974
1440210_tullgarden,2000,98558047
1440210_tullgarden,2001,105939398
1440210_tullgarden,2002,109741328
1440210_tullgarden,2003,111742070
1440210_tullgarden,2004,111492556
1440210_tullgarden,2005,110784563
1440210_tullgarden,2006,118914443
1440210_tullgarden,2007,127780989
1440210_tullgarden,2008,131139921
1440210_tullgarden,2009,133795605
1440210_tullgarden,2010,136686838
1440210_tullgarden,2011,143244480
1440210_tullgarden,2012,153432954
1440210_tullgarden,2013,158755645
1440210_tullgarden,2014,157728663
1440220_vita_bergen,2000,213978854
1440220_vita_bergen,2001,221197224
1440220_vita_bergen,2002,233877635
1440220_vita_bergen,2003,227727056
1440220_vita_bergen,2004,230801363
1440220_vita_bergen,2005,253876736
1440220_vita_bergen,2006,270120896
1440220_vita_bergen,2007,288672630
1440220_vita_bergen,2008,346224353
1440220_vita_bergen,2009,349529135
1440220_vita_bergen,2010,355937171
1440220_vita_bergen,2011,370504686
1440220_vita_bergen,2012,384859493
1440220_vita_bergen,2013,390775797
1440220_vita_bergen,2014,416507349
1440230_blecktornet,2000,192839806
1440230_blecktornet,2001,210015363
1440230_blecktornet,2002,213501036
1440230_blecktornet,2003,220661509
1440230_blecktornet,2004,223685990
1440230_blecktornet,2005,232350145
1440230_blecktornet,2006,243699821
1440230_blecktornet,2007,251543092
1440230_blecktornet,2008,260458390
1440230_blecktornet,2009,264109277
1440230_blecktornet,2010,264888306
1440230_blecktornet,2011,271796015
1440230_blecktornet,2012,281830531
1440230_blecktornet,2013,289819386
1440230_blecktornet,2014,305750560
1440240_vintertullen,2000,133782824
1440240_vintertullen,2001,146531733
1440240_vintertullen,2002,149698298
1440240_vintertullen,2003,151974875
1440240_vintertullen,2004,157911364
1440240_vintertullen,2005,162679816
1440240_vintertullen,2006,171339637
1440240_vintertullen,2007,175565796
1440240_vintertullen,2008,186376982
1440240_vintertullen,2009,197073139
1440240_vintertullen,2010,200286410
1440240_vintertullen,2011,209304474
1440240_vintertullen,2012,213235662
1440240_vintertullen,2013,221588063
1440240_vintertullen,2014,221292412
1440250_barnangen,2000,172496479
1440250_barnangen,2001,190833055
1440250_barnangen,2002,194762943
1440250_barnangen,2003,212604830
1440250_barnangen,2004,228876842
1440250_barnangen,2005,244865843
1440250_barnangen,2006,271788970
1440250_barnangen,2007,288666374
1440250_barnangen,2008,301469005
1440250_barnangen,2009,310187044
1440250_barnangen,2010,313382537
1440250_barnangen,2011,316717142
1440250_barnangen,2012,324023991
1440250_barnangen,2013,334233663
1440250_barnangen,2014,336768217
1440260_mjardgrand,2000,118943805
1440260_mjardgrand,2001,127295242
1440260_mjardgrand,2002,131588607
1440260_mjardgrand,2003,135620932
1440260_mjardgrand,2004,145449695
1440260_mjardgrand,2005,154557421
1440260_mjardgrand,2006,162247557
1440260_mjardgrand,2007,168571607
1440260_mjardgrand,2008,175205525
1440260_mjardgrand,2009,182958605
1440260_mjardgrand,2010,187560954
1440260_mjardgrand,2011,195116763
1440260_mjardgrand,2012,197538108
1440260_mjardgrand,2013,195197364
1440260_mjardgrand,2014,200922358
1440311_danviken_n,2000,47628113
1440311_danviken_n,2001,48447533
1440311_danviken_n,2002,46676442
1440311_danviken_n,2003,42483428
1440311_danviken_n,2004,45473247
1440311_danviken_n,2005,50452073
1440311_danviken_n,2006,51025712
1440311_danviken_n,2007,56158084
1440311_danviken_n,2008,58638226
1440311_danviken_n,2009,78381006
1440311_danviken_n,2010,150151028
1440311_danviken_n,2011,233072359
1440311_danviken_n,2012,314316032
1440311_danviken_n,2013,367228180
1440311_danviken_n,2014,387113998
1440312_danviken_s,2000,3577639
1440312_danviken_s,2001,75652856
1440312_danviken_s,2002,177991161
1440312_danviken_s,2003,259394047
1440312_danviken_s,2004,294852290
1440312_danviken_s,2005,347543047
1440312_danviken_s,2006,403281817
1440312_danviken_s,2007,489403343
1440312_danviken_s,2008,579258528
1440312_danviken_s,2009,608148040
1440312_danviken_s,2010,628169605
1440312_danviken_s,2011,652387253
1440312_danviken_s,2012,680762812
1440312_danviken_s,2013,707503735
1440312_danviken_s,2014,738217160
2110120_sankt_sigfrid,2000,327683045
2110120_sankt_sigfrid,2001,360410007
2110120_sankt_sigfrid,2002,374103257
2110120_sankt_sigfrid,2003,390349631
2110120_sankt_sigfrid,2004,393059364
2110120_sankt_sigfrid,2005,407940074
2110120_sankt_sigfrid,2006,426323023
2110120_sankt_sigfrid,2007,450050357
2110120_sankt_sigfrid,2008,462645381
2110120_sankt_sigfrid,2009,481649078
2110120_sankt_sigfrid,2010,496906675
2110120_sankt_sigfrid,2011,521787856
2110120_sankt_sigfrid,2012,556048120
2110120_sankt_sigfrid,2013,583329849
2110120_sankt_sigfrid,2014,618960791
2110130_ornsberg_nord_ost,2000,92519145
2110130_ornsberg_nord_ost,2001,96765177
2110130_ornsberg_nord_ost,2002,101161202
2110130_ornsberg_nord_ost,2003,105007898
2110130_ornsberg_nord_ost,2004,105679271
2110130_ornsberg_nord_ost,2005,111432576
2110130_ornsberg_nord_ost,2006,112330962
2110130_ornsberg_nord_ost,2007,120598632
2110130_ornsberg_nord_ost,2008,123864868
2110130_ornsberg_nord_ost,2009,131882174
2110130_ornsberg_nord_ost,2010,146101232
2110130_ornsberg_nord_ost,2011,154429136
2110130_ornsberg_nord_ost,2012,157217395
2110130_ornsberg_nord_ost,2013,163095586
2110130_ornsberg_nord_ost,2014,165175593
2110140_vinterviken,2000,142556286
2110140_vinterviken,2001,148685722
2110140_vinterviken,2002,160117853
2110140_vinterviken,2003,170268419
2110140_vinterviken,2004,179379000
2110140_vinterviken,2005,180885522
2110140_vinterviken,2006,193530908
2110140_vinterviken,2007,201206934
2110140_vinterviken,2008,209807991
2110140_vinterviken,2009,226804426
2110140_vinterviken,2010,234525032
2110140_vinterviken,2011,240853768
2110140_vinterviken,2012,246461290
2110140_vinterviken,2013,258889014
2110140_vinterviken,2014,266017238
2110150_ornsberg_syd_ost,2000,10141659
2110150_ornsberg_syd_ost,2001,11173381
2110150_ornsberg_syd_ost,2002,12704568
2110150_ornsberg_syd_ost,2003,12999174
2110150_ornsberg_syd_ost,2004,12727512
2110150_ornsberg_syd_ost,2005,13583095
2110150_ornsberg_syd_ost,2006,14679548
2110150_ornsberg_syd_ost,2007,14053924
2110150_ornsberg_syd_ost,2008,14890809
2110150_ornsberg_syd_ost,2009,14508126
2110150_ornsberg_syd_ost,2010,15212915
2110150_ornsberg_syd_ost,2011,16425952
2110150_ornsberg_syd_ost,2012,16862943
2110150_ornsberg_syd_ost,2013,16978942
2110150_ornsberg_syd_ost,2014,17064624
2110220_ostra_grondal,2000,430077117
2110220_ostra_grondal,2001,446984022
2110220_ostra_grondal,2002,486943280
2110220_ostra_grondal,2003,511645326
2110220_ostra_grondal,2004,553134750
2110220_ostra_grondal,2005,578917657
2110220_ostra_grondal,2006,613190562
2110220_ostra_grondal,2007,645794049
2110220_ostra_grondal,2008,670591451
2110220_ostra_grondal,2009,706717474
2110220_ostra_grondal,2010,725241358
2110220_ostra_grondal,2011,753915696
2110220_ostra_grondal,2012,791007725
2110220_ostra_grondal,2013,830350339
2110220_ostra_grondal,2014,832055348
2110230_ekensberg,2000,79823549
2110230_ekensberg,2001,86013359
2110230_ekensberg,2002,87328791
2110230_ekensberg,2003,88916599
2110230_ekensberg,2004,91818676
2110230_ekensberg,2005,91282256
2110230_ekensberg,2006,96289837
2110230_ekensberg,2007,103091828
2110230_ekensberg,2008,124244582
2110230_ekensberg,2009,128084331
2110230_ekensberg,2010,129698247
2110230_ekensberg,2011,132951035
2110230_ekensberg,2012,141445684
2110230_ekensberg,2013,146404688
2110230_ekensberg,2014,154999500
2110310_axelsbergs_torg,2000,16592557
2110310_axelsbergs_torg,2001,16016328
2110310_axelsbergs_torg,2002,17762046
2110310_axelsbergs_torg,2003,18740335
2110310_axelsbergs_torg,2004,19493186
2110310_axelsbergs_torg,2005,18340468
2110310_axelsbergs_torg,2006,18408434
2110310_axelsbergs_torg,2007,17846020
2110310_axelsbergs_torg,2008,15987214
2110310_axelsbergs_torg,2009,14400426
2110310_axelsbergs_torg,2010,12945676
2110310_axelsbergs_torg,2011,15930155
2110310_axelsbergs_torg,2012,14405630
2110310_axelsbergs_torg,2013,13820966
2110310_axelsbergs_torg,2014,14019007
2110320_klubbacken,2000,86715571
2110320_klubbacken,2001,90627084
2110320_klubbacken,2002,90710467
2110320_klubbacken,2003,94809589
2110320_klubbacken,2004,98345755
2110320_klubbacken,2005,96962981
2110320_klubbacken,2006,100842656
2110320_klubbacken,2007,109550731
2110320_klubbacken,2008,115575870
2110320_klubbacken,2009,110648450
2110320_klubbacken,2010,128084066
