basomrade,year,emigration_employed_aged_20_64_male
2170230_norra_satra,2011,35
2170230_norra_satra,2012,35
2170230_norra_satra,2013,48
2170230_norra_satra,2014,49
2170310_skarholmens_centrum,2000,21
2170310_skarholmens_centrum,2001,27
2170310_skarholmens_centrum,2002,19
2170310_skarholmens_centrum,2003,31
2170310_skarholmens_centrum,2004,24
2170310_skarholmens_centrum,2005,22
2170310_skarholmens_centrum,2006,33
2170310_skarholmens_centrum,2007,20
2170310_skarholmens_centrum,2008,26
2170310_skarholmens_centrum,2009,24
2170310_skarholmens_centrum,2010,30
2170310_skarholmens_centrum,2011,28
2170310_skarholmens_centrum,2012,37
2170310_skarholmens_centrum,2013,22
2170310_skarholmens_centrum,2014,26
2170321_skarholmens_gard,2000,16
2170321_skarholmens_gard,2001,4
2170321_skarholmens_gard,2002,7
2170321_skarholmens_gard,2003,12
2170321_skarholmens_gard,2004,10
2170321_skarholmens_gard,2005,12
2170321_skarholmens_gard,2006,19
2170321_skarholmens_gard,2007,8
2170321_skarholmens_gard,2008,16
2170321_skarholmens_gard,2009,11
2170321_skarholmens_gard,2010,18
2170321_skarholmens_gard,2011,22
2170321_skarholmens_gard,2012,13
2170321_skarholmens_gard,2013,12
2170321_skarholmens_gard,2014,29
2170322_mellersta_skarholmen,2000,114
2170322_mellersta_skarholmen,2001,129
2170322_mellersta_skarholmen,2002,118
2170322_mellersta_skarholmen,2003,128
2170322_mellersta_skarholmen,2004,131
2170322_mellersta_skarholmen,2005,119
2170322_mellersta_skarholmen,2006,127
2170322_mellersta_skarholmen,2007,157
2170322_mellersta_skarholmen,2008,153
2170322_mellersta_skarholmen,2009,135
2170322_mellersta_skarholmen,2010,148
2170322_mellersta_skarholmen,2011,135
2170322_mellersta_skarholmen,2012,149
2170322_mellersta_skarholmen,2013,148
2170322_mellersta_skarholmen,2014,172
2170330_sodra_skarholmen,2000,15
2170330_sodra_skarholmen,2001,14
2170330_sodra_skarholmen,2002,25
2170330_sodra_skarholmen,2003,25
2170330_sodra_skarholmen,2004,21
2170330_sodra_skarholmen,2005,20
2170330_sodra_skarholmen,2006,21
2170330_sodra_skarholmen,2007,16
2170330_sodra_skarholmen,2008,29
2170330_sodra_skarholmen,2009,26
2170330_sodra_skarholmen,2010,21
2170330_sodra_skarholmen,2011,23
2170330_sodra_skarholmen,2012,23
2170330_sodra_skarholmen,2013,23
2170330_sodra_skarholmen,2014,19
2170420_ostra_varberg,2000,152
2170420_ostra_varberg,2001,186
2170420_ostra_varberg,2002,188
2170420_ostra_varberg,2003,211
2170420_ostra_varberg,2004,210
2170420_ostra_varberg,2005,217
2170420_ostra_varberg,2006,218
2170420_ostra_varberg,2007,212
2170420_ostra_varberg,2008,238
2170420_ostra_varberg,2009,228
2170420_ostra_varberg,2010,211
2170420_ostra_varberg,2011,256
2170420_ostra_varberg,2012,211
2170420_ostra_varberg,2013,261
2170420_ostra_varberg,2014,274
2170430_vastra_varberg,2000,25
2170430_vastra_varberg,2001,28
2170430_vastra_varberg,2002,19
2170430_vastra_varberg,2003,31
2170430_vastra_varberg,2004,26
2170430_vastra_varberg,2005,28
2170430_vastra_varberg,2006,30
2170430_vastra_varberg,2007,21
2170430_vastra_varberg,2008,26
2170430_vastra_varberg,2009,30
2170430_vastra_varberg,2010,27
2170430_vastra_varberg,2011,21
2170430_vastra_varberg,2012,43
2170430_vastra_varberg,2013,42
2170430_vastra_varberg,2014,45
2210120_norra_abrahamsberg,2000,88
2210120_norra_abrahamsberg,2001,74
2210120_norra_abrahamsberg,2002,92
2210120_norra_abrahamsberg,2003,78
2210120_norra_abrahamsberg,2004,76
2210120_norra_abrahamsberg,2005,82
2210120_norra_abrahamsberg,2006,86
2210120_norra_abrahamsberg,2007,107
2210120_norra_abrahamsberg,2008,90
2210120_norra_abrahamsberg,2009,88
2210120_norra_abrahamsberg,2010,82
2210120_norra_abrahamsberg,2011,95
2210120_norra_abrahamsberg,2012,77
2210120_norra_abrahamsberg,2013,91
2210120_norra_abrahamsberg,2014,92
2210130_sodra_abrahamsberg,2000,48
2210130_sodra_abrahamsberg,2001,72
2210130_sodra_abrahamsberg,2002,41
2210130_sodra_abrahamsberg,2003,61
2210130_sodra_abrahamsberg,2004,60
2210130_sodra_abrahamsberg,2005,52
2210130_sodra_abrahamsberg,2006,66
2210130_sodra_abrahamsberg,2007,55
2210130_sodra_abrahamsberg,2008,56
2210130_sodra_abrahamsberg,2009,48
2210130_sodra_abrahamsberg,2010,60
2210130_sodra_abrahamsberg,2011,63
2210130_sodra_abrahamsberg,2012,65
2210130_sodra_abrahamsberg,2013,57
2210130_sodra_abrahamsberg,2014,58
2210200_beckomberga,2000,85
2210200_beckomberga,2001,94
2210200_beckomberga,2002,105
2210200_beckomberga,2003,106
2210200_beckomberga,2004,80
2210200_beckomberga,2005,89
2210200_beckomberga,2006,77
2210200_beckomberga,2007,84
2210200_beckomberga,2008,90
2210200_beckomberga,2009,84
2210200_beckomberga,2010,84
2210200_beckomberga,2011,81
2210200_beckomberga,2012,95
2210200_beckomberga,2013,81
2210200_beckomberga,2014,78
2210300_blackeberg,2000,153
2210300_blackeberg,2001,176
2210300_blackeberg,2002,174
2210300_blackeberg,2003,188
2210300_blackeberg,2004,181
2210300_blackeberg,2005,199
2210300_blackeberg,2006,193
2210300_blackeberg,2007,201
2210300_blackeberg,2008,236
2210300_blackeberg,2009,223
2210300_blackeberg,2010,237
2210300_blackeberg,2011,221
2210300_blackeberg,2012,235
2210300_blackeberg,2013,269
2210300_blackeberg,2014,314
2210400_bromma_kyrka,2000,35
2210400_bromma_kyrka,2001,38
2210400_bromma_kyrka,2002,42
2210400_bromma_kyrka,2003,38
2210400_bromma_kyrka,2004,36
2210400_bromma_kyrka,2005,39
2210400_bromma_kyrka,2006,47
2210400_bromma_kyrka,2007,39
2210400_bromma_kyrka,2008,48
2210400_bromma_kyrka,2009,43
2210400_bromma_kyrka,2010,40
2210400_bromma_kyrka,2011,47
2210400_bromma_kyrka,2012,51
2210400_bromma_kyrka,2013,39
2210400_bromma_kyrka,2014,49
2210500_ballsta,2000,21
2210500_ballsta,2001,14
2210500_ballsta,2002,16
2210500_ballsta,2003,15
2210500_ballsta,2004,22
2210500_ballsta,2005,22
2210500_ballsta,2006,15
2210500_ballsta,2007,22
2210500_ballsta,2008,25
2210500_ballsta,2009,19
2210500_ballsta,2010,13
2210500_ballsta,2011,19
2210500_ballsta,2012,18
2210500_ballsta,2013,24
2210500_ballsta,2014,25
2210600_eneby,2000,19
2210600_eneby,2001,16
2210600_eneby,2002,16
2210600_eneby,2003,22
2210600_eneby,2004,19
2210600_eneby,2005,12
2210600_eneby,2006,9
2210600_eneby,2007,21
2210600_eneby,2008,15
2210600_eneby,2009,15
2210600_eneby,2010,12
2210600_eneby,2011,9
2210600_eneby,2012,16
2210600_eneby,2013,14
2210600_eneby,2014,15
2210700_mariehall,2000,85
2210700_mariehall,2001,76
2210700_mariehall,2002,80
2210700_mariehall,2003,81
2210700_mariehall,2004,81
2210700_mariehall,2005,87
2210700_mariehall,2006,103
2210700_mariehall,2007,135
2210700_mariehall,2008,122
2210700_mariehall,2009,135
2210700_mariehall,2010,140
2210700_mariehall,2011,114
2210700_mariehall,2012,197
2210700_mariehall,2013,257
2210700_mariehall,2014,284
2210830_runstensplan,2000,41
2210830_runstensplan,2001,46
2210830_runstensplan,2002,31
2210830_runstensplan,2003,45
2210830_runstensplan,2004,41
2210830_runstensplan,2005,57
2210830_runstensplan,2006,27
2210830_runstensplan,2007,38
2210830_runstensplan,2008,36
2210830_runstensplan,2009,49
2210830_runstensplan,2010,52
2210830_runstensplan,2011,61
2210830_runstensplan,2012,46
2210830_runstensplan,2013,57
2210830_runstensplan,2014,57
2210840_angbylunden,2000,21
2210840_angbylunden,2001,25
2210840_angbylunden,2002,24
2210840_angbylunden,2003,46
2210840_angbylunden,2004,28
2210840_angbylunden,2005,26
2210840_angbylunden,2006,36
2210840_angbylunden,2007,33
2210840_angbylunden,2008,46
2210840_angbylunden,2009,29
2210840_angbylunden,2010,28
2210840_angbylunden,2011,35
2210840_angbylunden,2012,31
2210840_angbylunden,2013,33
2210840_angbylunden,2014,24
2210850_attehagen,2000,14
2210850_attehagen,2001,21
2210850_attehagen,2002,18
2210850_attehagen,2003,15
2210850_attehagen,2004,25
2210850_attehagen,2005,19
2210850_attehagen,2006,17
2210850_attehagen,2007,21
2210850_attehagen,2008,23
2210850_attehagen,2009,19
2210850_attehagen,2010,24
2210850_attehagen,2011,17
2210850_attehagen,2012,20
2210850_attehagen,2013,27
2210850_attehagen,2014,20
2210860_akeshovsbadet,2000,28
2210860_akeshovsbadet,2001,26
2210860_akeshovsbadet,2002,26
2210860_akeshovsbadet,2003,27
2210860_akeshovsbadet,2004,21
2210860_akeshovsbadet,2005,21
2210860_akeshovsbadet,2006,22
2210860_akeshovsbadet,2007,32
2210860_akeshovsbadet,2008,27
2210860_akeshovsbadet,2009,27
2210860_akeshovsbadet,2010,39
2210860_akeshovsbadet,2011,20
2210860_akeshovsbadet,2012,29
2210860_akeshovsbadet,2013,38
2210860_akeshovsbadet,2014,31
2210920_sodra_riksby,2000,173
2210920_sodra_riksby,2001,175
2210920_sodra_riksby,2002,180
2210920_sodra_riksby,2003,190
2210920_sodra_riksby,2004,199
2210920_sodra_riksby,2005,193
2210920_sodra_riksby,2006,192
2210920_sodra_riksby,2007,210
2210920_sodra_riksby,2008,202
2210920_sodra_riksby,2009,206
2210920_sodra_riksby,2010,240
2210920_sodra_riksby,2011,205
2210920_sodra_riksby,2012,234
2210920_sodra_riksby,2013,200
2210920_sodra_riksby,2014,214
2211121_farjestadsvagen_v,2000,10
2211121_farjestadsvagen_v,2001,12
2211121_farjestadsvagen_v,2002,18
2211121_farjestadsvagen_v,2003,23
2211121_farjestadsvagen_v,2004,9
2211121_farjestadsvagen_v,2005,16
2211121_farjestadsvagen_v,2006,12
2211121_farjestadsvagen_v,2007,14
2211121_farjestadsvagen_v,2008,20
2211121_farjestadsvagen_v,2009,11
2211121_farjestadsvagen_v,2010,15
2211121_farjestadsvagen_v,2011,18
2211121_farjestadsvagen_v,2012,19
2211121_farjestadsvagen_v,2013,18
2211121_farjestadsvagen_v,2014,11
2211130_angbyhojden,2000,11
2211130_angbyhojden,2001,11
2211130_angbyhojden,2002,15
2211130_angbyhojden,2003,13
2211130_angbyhojden,2004,15
2211130_angbyhojden,2005,8
2211130_angbyhojden,2006,5
2211130_angbyhojden,2007,7
2211130_angbyhojden,2008,10
2211130_angbyhojden,2009,8
2211130_angbyhojden,2010,12
2211130_angbyhojden,2011,7
2211130_angbyhojden,2012,10
2211130_angbyhojden,2013,8
2211130_angbyhojden,2014,6
2211220_johannesfred,2000,122
2211220_johannesfred,2001,120
2211220_johannesfred,2002,128
2211220_johannesfred,2003,116
2211220_johannesfred,2004,147
2211220_johannesfred,2005,132
2211220_johannesfred,2006,129
2211220_johannesfred,2007,127
2211220_johannesfred,2008,144
2211220_johannesfred,2009,121
2211220_johannesfred,2010,135
2211220_johannesfred,2011,130
2211220_johannesfred,2012,115
2211220_johannesfred,2013,135
2211220_johannesfred,2014,108
2211300_akeshov,2000,27
2211300_akeshov,2001,33
2211300_akeshov,2002,39
2211300_akeshov,2003,47
2211300_akeshov,2004,45
2211300_akeshov,2005,52
2211300_akeshov,2006,38
2211300_akeshov,2007,46
2211300_akeshov,2008,46
2211300_akeshov,2009,40
2211300_akeshov,2010,43
2211300_akeshov,2011,47
2211300_akeshov,2012,34
2211300_akeshov,2013,52
2211300_akeshov,2014,54
2211420_ostra_akeslund,2000,126
2211420_ostra_akeslund,2001,146
2211420_ostra_akeslund,2002,122
2211420_ostra_akeslund,2003,133
2211420_ostra_akeslund,2004,109
2211420_ostra_akeslund,2005,122
2211420_ostra_akeslund,2006,115
2211420_ostra_akeslund,2007,137
2211420_ostra_akeslund,2008,123
2211420_ostra_akeslund,2009,119
2211420_ostra_akeslund,2010,149
2211420_ostra_akeslund,2011,156
2211420_ostra_akeslund,2012,145
2211420_ostra_akeslund,2013,129
2211420_ostra_akeslund,2014,142
2211460_vastra_akeslund,2000,25
2211460_vastra_akeslund,2001,17
2211460_vastra_akeslund,2002,23
2211460_vastra_akeslund,2003,28
2211460_vastra_akeslund,2004,17
2211460_vastra_akeslund,2005,17
2211460_vastra_akeslund,2006,24
2211460_vastra_akeslund,2007,25
2211460_vastra_akeslund,2008,19
2211460_vastra_akeslund,2009,14
2211460_vastra_akeslund,2010,17
2211460_vastra_akeslund,2011,16
2211460_vastra_akeslund,2012,11
2211460_vastra_akeslund,2013,15
2211460_vastra_akeslund,2014,11
2220100_alvik,2000,49
2220100_alvik,2001,43
2220100_alvik,2002,35
2220100_alvik,2003,37
2220100_alvik,2004,31
2220100_alvik,2005,33
2220100_alvik,2006,28
2220100_alvik,2007,49
2220100_alvik,2008,39
2220100_alvik,2009,33
2220100_alvik,2010,30
2220100_alvik,2011,33
2220100_alvik,2012,30
2220100_alvik,2013,54
2220100_alvik,2014,44
2220200_hoglandet,2000,20
2220200_hoglandet,2001,15
2220200_hoglandet,2002,25
2220200_hoglandet,2003,25
2220200_hoglandet,2004,20
2220200_hoglandet,2005,31
2220200_hoglandet,2006,18
2220200_hoglandet,2007,27
2220200_hoglandet,2008,30
2220200_hoglandet,2009,19
2220200_hoglandet,2010,20
2220200_hoglandet,2011,30
2220200_hoglandet,2012,24
2220200_hoglandet,2013,27
2220200_hoglandet,2014,37
2220300_nockeby,2000,54
2220300_nockeby,2001,71
2220300_nockeby,2002,45
2220300_nockeby,2003,65
2220300_nockeby,2004,48
2220300_nockeby,2005,42
2220300_nockeby,2006,56
2220300_nockeby,2007,50
2220300_nockeby,2008,81
2220300_nockeby,2009,51
2220300_nockeby,2010,61
2220300_nockeby,2011,48
2220300_nockeby,2012,63
2220300_nockeby,2013,66
2220300_nockeby,2014,58
2220400_nockebyhov,2000,40
2220400_nockebyhov,2001,49
2220400_nockebyhov,2002,48
2220400_nockebyhov,2003,56
2220400_nockebyhov,2004,59
2220400_nockebyhov,2005,43
2220400_nockebyhov,2006,55
2220400_nockebyhov,2007,43
2220400_nockebyhov,2008,46
2220400_nockebyhov,2009,59
2220400_nockebyhov,2010,65
2220400_nockebyhov,2011,65
2220400_nockebyhov,2012,74
2220400_nockebyhov,2013,74
2220400_nockebyhov,2014,74
2220500_olovslund,2000,10
2220500_olovslund,2001,16
2220500_olovslund,2002,9
2220500_olovslund,2003,13
2220500_olovslund,2004,11
2220500_olovslund,2005,10
2220500_olovslund,2006,5
2220500_olovslund,2007,13
2220500_olovslund,2008,11
2220500_olovslund,2009,10
2220500_olovslund,2010,8
2220500_olovslund,2011,4
2220500_olovslund,2012,9
2220500_olovslund,2013,8
2220500_olovslund,2014,9
2220600_smedslatten,2000,45
2220600_smedslatten,2001,48
2220600_smedslatten,2002,62
2220600_smedslatten,2003,39
2220600_smedslatten,2004,50
2220600_smedslatten,2005,42
2220600_smedslatten,2006,40
2220600_smedslatten,2007,51
2220600_smedslatten,2008,57
2220600_smedslatten,2009,43
2220600_smedslatten,2010,57
2220600_smedslatten,2011,65
2220600_smedslatten,2012,60
2220600_smedslatten,2013,50
2220600_smedslatten,2014,44
2220700_stora_mossen,2000,26
2220700_stora_mossen,2001,27
2220700_stora_mossen,2002,30
2220700_stora_mossen,2003,37
2220700_stora_mossen,2004,25
2220700_stora_mossen,2005,29
2220700_stora_mossen,2006,22
2220700_stora_mossen,2007,25
2220700_stora_mossen,2008,22
2220700_stora_mossen,2009,21
2220700_stora_mossen,2010,26
2220700_stora_mossen,2011,28
2220700_stora_mossen,2012,18
2220700_stora_mossen,2013,31
2220700_stora_mossen,2014,26
2220820_sodra_traneberg,2000,205
2220820_sodra_traneberg,2001,187
2220820_sodra_traneberg,2002,179
2220820_sodra_traneberg,2003,175
2220820_sodra_traneberg,2004,184
2220820_sodra_traneberg,2005,186
2220820_sodra_traneberg,2006,204
2220820_sodra_traneberg,2007,205
2220820_sodra_traneberg,2008,201
2220820_sodra_traneberg,2009,208
2220820_sodra_traneberg,2010,202
2220820_sodra_traneberg,2011,207
2220820_sodra_traneberg,2012,202
2220820_sodra_traneberg,2013,204
2220820_sodra_traneberg,2014,226
2220830_norra_traneberg,2000,77
2220830_norra_traneberg,2001,72
2220830_norra_traneberg,2002,64
2220830_norra_traneberg,2003,66
2220830_norra_traneberg,2004,76
2220830_norra_traneberg,2005,60
2220830_norra_traneberg,2006,64
2220830_norra_traneberg,2007,70
2220830_norra_traneberg,2008,82
2220830_norra_traneberg,2009,71
2220830_norra_traneberg,2010,65
2220830_norra_traneberg,2011,72
2220830_norra_traneberg,2012,85
2220830_norra_traneberg,2013,76
2220830_norra_traneberg,2014,74
2220840_minneberg,2000,36
2220840_minneberg,2001,47
2220840_minneberg,2002,50
2220840_minneberg,2003,36
2220840_minneberg,2004,56
2220840_minneberg,2005,44
2220840_minneberg,2006,41
2220840_minneberg,2007,42
2220840_minneberg,2008,35
2220840_minneberg,2009,47
2220840_minneberg,2010,55
2220840_minneberg,2011,49
2220840_minneberg,2012,31
2220840_minneberg,2013,54
2220840_minneberg,2014,40
2220900_ulvsunda,2000,100
2220900_ulvsunda,2001,80
2220900_ulvsunda,2002,95
2220900_ulvsunda,2003,96
2220900_ulvsunda,2004,105
2220900_ulvsunda,2005,92
2220900_ulvsunda,2006,88
2220900_ulvsunda,2007,89
2220900_ulvsunda,2008,102
2220900_ulvsunda,2009,105
2220900_ulvsunda,2010,93
2220900_ulvsunda,2011,86
2220900_ulvsunda,2012,106
2220900_ulvsunda,2013,88
2220900_ulvsunda,2014,94
2221000_alsten,2000,58
2221000_alsten,2001,55
2221000_alsten,2002,58
2221000_alsten,2003,69
2221000_alsten,2004,63
2221000_alsten,2005,54
2221000_alsten,2006,54
2221000_alsten,2007,40
2221000_alsten,2008,64
2221000_alsten,2009,53
2221000_alsten,2010,52
2221000_alsten,2011,51
2221000_alsten,2012,64
2221000_alsten,2013,41
2221000_alsten,2014,53
2221100_appelviken,2000,53
2221100_appelviken,2001,38
2221100_appelviken,2002,34
2221100_appelviken,2003,40
2221100_appelviken,2004,32
2221100_appelviken,2005,42
2221100_appelviken,2006,46
2221100_appelviken,2007,27
2221100_appelviken,2008,35
2221100_appelviken,2009,29
2221100_appelviken,2010,32
2221100_appelviken,2011,33
2221100_appelviken,2012,42
2221100_appelviken,2013,27
2221100_appelviken,2014,35
2230100_grimsta,2000,94
2230100_grimsta,2001,84
2230100_grimsta,2002,102
2230100_grimsta,2003,110
2230100_grimsta,2004,118
2230100_grimsta,2005,135
2230100_grimsta,2006,146
2230100_grimsta,2007,159
2230100_grimsta,2008,171
2230100_grimsta,2009,168
2230100_grimsta,2010,157
2230100_grimsta,2011,161
2230100_grimsta,2012,178
2230100_grimsta,2013,186
2230100_grimsta,2014,171
2230200_kalvesta,2000,93
2230200_kalvesta,2001,81
2230200_kalvesta,2002,92
2230200_kalvesta,2003,77
2230200_kalvesta,2004,73
2230200_kalvesta,2005,57
2230200_kalvesta,2006,86
2230200_kalvesta,2007,96
2230200_kalvesta,2008,84
2230200_kalvesta,2009,89
2230200_kalvesta,2010,96
2230200_kalvesta,2011,98
2230200_kalvesta,2012,83
2230200_kalvesta,2013,94
2230200_kalvesta,2014,86
2230300_nalsta,2000,64
2230300_nalsta,2001,80
2230300_nalsta,2002,70
2230300_nalsta,2003,95
2230300_nalsta,2004,80
2230300_nalsta,2005,93
2230300_nalsta,2006,73
2230300_nalsta,2007,89
2230300_nalsta,2008,73
2230300_nalsta,2009,94
2230300_nalsta,2010,93
2230300_nalsta,2011,82
2230300_nalsta,2012,87
2230300_nalsta,2013,128
2230300_nalsta,2014,101
2230420_vastra_racksta,2000,88
2230420_vastra_racksta,2001,92
2230420_vastra_racksta,2002,85
2230420_vastra_racksta,2003,109
2230420_vastra_racksta,2004,110
2230420_vastra_racksta,2005,110
2230420_vastra_racksta,2006,129
2230420_vastra_racksta,2007,122
2230420_vastra_racksta,2008,128
2230420_vastra_racksta,2009,159
2230420_vastra_racksta,2010,139
2230420_vastra_racksta,2011,151
2230420_vastra_racksta,2012,178
2230420_vastra_racksta,2013,175
2230420_vastra_racksta,2014,178
2230430_ostra_racksta,2000,19
2230430_ostra_racksta,2001,13
2230430_ostra_racksta,2002,15
2230430_ostra_racksta,2003,25
2230430_ostra_racksta,2004,25
2230430_ostra_racksta,2005,18
2230430_ostra_racksta,2006,25
2230430_ostra_racksta,2007,18
2230430_ostra_racksta,2008,17
2230430_ostra_racksta,2009,16
2230430_ostra_racksta,2010,16
2230430_ostra_racksta,2011,23
2230430_ostra_racksta,2012,19
2230430_ostra_racksta,2013,18
2230430_ostra_racksta,2014,20
2230440_racksta_sjukhus,2000,42
2230440_racksta_sjukhus,2001,38
2230440_racksta_sjukhus,2002,55
2230440_racksta_sjukhus,2003,45
2230440_racksta_sjukhus,2004,40
2230440_racksta_sjukhus,2005,62
2230440_racksta_sjukhus,2006,48
2230440_racksta_sjukhus,2007,63
2230440_racksta_sjukhus,2008,46
2230440_racksta_sjukhus,2009,51
2230440_racksta_sjukhus,2010,55
2230440_racksta_sjukhus,2011,38
2230440_racksta_sjukhus,2012,57
2230440_racksta_sjukhus,2013,57
2230440_racksta_sjukhus,2014,53
2230520_norra_vinsta,2000,57
2230520_norra_vinsta,2001,59
2230520_norra_vinsta,2002,76
2230520_norra_vinsta,2003,57
2230520_norra_vinsta,2004,63
2230520_norra_vinsta,2005,57
2230520_norra_vinsta,2006,61
2230520_norra_vinsta,2007,70
2230520_norra_vinsta,2008,61
2230520_norra_vinsta,2009,47
2230520_norra_vinsta,2010,53
2230520_norra_vinsta,2011,46
2230520_norra_vinsta,2012,56
2230520_norra_vinsta,2013,71
2230520_norra_vinsta,2014,113
2230560_sodra_vinsta,2000,0
2230560_sodra_vinsta,2001,0
2230560_sodra_vinsta,2002,4
2230560_sodra_vinsta,2003,4
2230560_sodra_vinsta,2004,11
2230560_sodra_vinsta,2005,21
2230560_sodra_vinsta,2006,21
2230560_sodra_vinsta,2007,12
2230560_sodra_vinsta,2008,21
2230560_sodra_vinsta,2009,12
2230560_sodra_vinsta,2010,23
2230560_sodra_vinsta,2011,15
2230560_sodra_vinsta,2012,34
2230560_sodra_vinsta,2013,12
2230560_sodra_vinsta,2014,21
2230610_vallingby_centrum,2000,10
2230610_vallingby_centrum,2001,9
2230610_vallingby_centrum,2002,16
2230610_vallingby_centrum,2003,16
2230610_vallingby_centrum,2004,7
2230610_vallingby_centrum,2005,9
2230610_vallingby_centrum,2006,3
2230610_vallingby_centrum,2007,13
2230610_vallingby_centrum,2008,10
2230610_vallingby_centrum,2009,10
2230610_vallingby_centrum,2010,12
2230610_vallingby_centrum,2011,27
2230610_vallingby_centrum,2012,33
2230610_vallingby_centrum,2013,30
2230610_vallingby_centrum,2014,36
2230620_sodra_vallingby,2000,168
2230620_sodra_vallingby,2001,159
