basomrade,year,emigration_female
2211300_akeshov,2001,51
2211300_akeshov,2002,60
2211300_akeshov,2003,58
2211300_akeshov,2004,67
2211300_akeshov,2005,83
2211300_akeshov,2006,68
2211300_akeshov,2007,58
2211300_akeshov,2008,89
2211300_akeshov,2009,76
2211300_akeshov,2010,48
2211300_akeshov,2011,66
2211300_akeshov,2012,72
2211300_akeshov,2013,67
2211300_akeshov,2014,72
2211420_ostra_akeslund,2000,186
2211420_ostra_akeslund,2001,232
2211420_ostra_akeslund,2002,201
2211420_ostra_akeslund,2003,248
2211420_ostra_akeslund,2004,183
2211420_ostra_akeslund,2005,191
2211420_ostra_akeslund,2006,200
2211420_ostra_akeslund,2007,189
2211420_ostra_akeslund,2008,202
2211420_ostra_akeslund,2009,196
2211420_ostra_akeslund,2010,218
2211420_ostra_akeslund,2011,233
2211420_ostra_akeslund,2012,222
2211420_ostra_akeslund,2013,195
2211420_ostra_akeslund,2014,218
2211460_vastra_akeslund,2000,43
2211460_vastra_akeslund,2001,46
2211460_vastra_akeslund,2002,41
2211460_vastra_akeslund,2003,43
2211460_vastra_akeslund,2004,40
2211460_vastra_akeslund,2005,40
2211460_vastra_akeslund,2006,23
2211460_vastra_akeslund,2007,30
2211460_vastra_akeslund,2008,33
2211460_vastra_akeslund,2009,37
2211460_vastra_akeslund,2010,31
2211460_vastra_akeslund,2011,30
2211460_vastra_akeslund,2012,20
2211460_vastra_akeslund,2013,28
2211460_vastra_akeslund,2014,22
2220100_alvik,2000,95
2220100_alvik,2001,76
2220100_alvik,2002,73
2220100_alvik,2003,81
2220100_alvik,2004,66
2220100_alvik,2005,92
2220100_alvik,2006,69
2220100_alvik,2007,70
2220100_alvik,2008,77
2220100_alvik,2009,76
2220100_alvik,2010,52
2220100_alvik,2011,72
2220100_alvik,2012,76
2220100_alvik,2013,90
2220100_alvik,2014,79
2220200_hoglandet,2000,44
2220200_hoglandet,2001,45
2220200_hoglandet,2002,53
2220200_hoglandet,2003,62
2220200_hoglandet,2004,41
2220200_hoglandet,2005,56
2220200_hoglandet,2006,38
2220200_hoglandet,2007,62
2220200_hoglandet,2008,53
2220200_hoglandet,2009,46
2220200_hoglandet,2010,59
2220200_hoglandet,2011,43
2220200_hoglandet,2012,53
2220200_hoglandet,2013,43
2220200_hoglandet,2014,62
2220300_nockeby,2000,95
2220300_nockeby,2001,112
2220300_nockeby,2002,79
2220300_nockeby,2003,134
2220300_nockeby,2004,107
2220300_nockeby,2005,108
2220300_nockeby,2006,121
2220300_nockeby,2007,107
2220300_nockeby,2008,129
2220300_nockeby,2009,105
2220300_nockeby,2010,107
2220300_nockeby,2011,110
2220300_nockeby,2012,128
2220300_nockeby,2013,109
2220300_nockeby,2014,107
2220400_nockebyhov,2000,55
2220400_nockebyhov,2001,106
2220400_nockebyhov,2002,75
2220400_nockebyhov,2003,90
2220400_nockebyhov,2004,115
2220400_nockebyhov,2005,80
2220400_nockebyhov,2006,106
2220400_nockebyhov,2007,97
2220400_nockebyhov,2008,127
2220400_nockebyhov,2009,118
2220400_nockebyhov,2010,130
2220400_nockebyhov,2011,122
2220400_nockebyhov,2012,143
2220400_nockebyhov,2013,150
2220400_nockebyhov,2014,132
2220500_olovslund,2000,20
2220500_olovslund,2001,31
2220500_olovslund,2002,13
2220500_olovslund,2003,26
2220500_olovslund,2004,16
2220500_olovslund,2005,14
2220500_olovslund,2006,12
2220500_olovslund,2007,27
2220500_olovslund,2008,23
2220500_olovslund,2009,19
2220500_olovslund,2010,6
2220500_olovslund,2011,6
2220500_olovslund,2012,29
2220500_olovslund,2013,18
2220500_olovslund,2014,25
2220600_smedslatten,2000,76
2220600_smedslatten,2001,120
2220600_smedslatten,2002,97
2220600_smedslatten,2003,94
2220600_smedslatten,2004,101
2220600_smedslatten,2005,96
2220600_smedslatten,2006,103
2220600_smedslatten,2007,99
2220600_smedslatten,2008,97
2220600_smedslatten,2009,103
2220600_smedslatten,2010,91
2220600_smedslatten,2011,88
2220600_smedslatten,2012,104
2220600_smedslatten,2013,87
2220600_smedslatten,2014,111
2220700_stora_mossen,2000,45
2220700_stora_mossen,2001,55
2220700_stora_mossen,2002,65
2220700_stora_mossen,2003,64
2220700_stora_mossen,2004,52
2220700_stora_mossen,2005,43
2220700_stora_mossen,2006,56
2220700_stora_mossen,2007,63
2220700_stora_mossen,2008,66
2220700_stora_mossen,2009,50
2220700_stora_mossen,2010,56
2220700_stora_mossen,2011,57
2220700_stora_mossen,2012,39
2220700_stora_mossen,2013,59
2220700_stora_mossen,2014,48
2220820_sodra_traneberg,2000,303
2220820_sodra_traneberg,2001,239
2220820_sodra_traneberg,2002,240
2220820_sodra_traneberg,2003,293
2220820_sodra_traneberg,2004,272
2220820_sodra_traneberg,2005,307
2220820_sodra_traneberg,2006,294
2220820_sodra_traneberg,2007,305
2220820_sodra_traneberg,2008,325
2220820_sodra_traneberg,2009,346
2220820_sodra_traneberg,2010,337
2220820_sodra_traneberg,2011,348
2220820_sodra_traneberg,2012,286
2220820_sodra_traneberg,2013,291
2220820_sodra_traneberg,2014,325
2220830_norra_traneberg,2000,106
2220830_norra_traneberg,2001,122
2220830_norra_traneberg,2002,100
2220830_norra_traneberg,2003,128
2220830_norra_traneberg,2004,112
2220830_norra_traneberg,2005,100
2220830_norra_traneberg,2006,117
2220830_norra_traneberg,2007,114
2220830_norra_traneberg,2008,115
2220830_norra_traneberg,2009,113
2220830_norra_traneberg,2010,92
2220830_norra_traneberg,2011,112
2220830_norra_traneberg,2012,133
2220830_norra_traneberg,2013,109
2220830_norra_traneberg,2014,125
2220840_minneberg,2000,73
2220840_minneberg,2001,75
2220840_minneberg,2002,85
2220840_minneberg,2003,79
2220840_minneberg,2004,96
2220840_minneberg,2005,62
2220840_minneberg,2006,82
2220840_minneberg,2007,80
2220840_minneberg,2008,51
2220840_minneberg,2009,92
2220840_minneberg,2010,88
2220840_minneberg,2011,97
2220840_minneberg,2012,69
2220840_minneberg,2013,97
2220840_minneberg,2014,65
2220900_ulvsunda,2000,123
2220900_ulvsunda,2001,147
2220900_ulvsunda,2002,144
2220900_ulvsunda,2003,159
2220900_ulvsunda,2004,170
2220900_ulvsunda,2005,167
2220900_ulvsunda,2006,161
2220900_ulvsunda,2007,131
2220900_ulvsunda,2008,148
2220900_ulvsunda,2009,149
2220900_ulvsunda,2010,144
2220900_ulvsunda,2011,130
2220900_ulvsunda,2012,152
2220900_ulvsunda,2013,125
2220900_ulvsunda,2014,157
2221000_alsten,2000,98
2221000_alsten,2001,124
2221000_alsten,2002,124
2221000_alsten,2003,140
2221000_alsten,2004,165
2221000_alsten,2005,119
2221000_alsten,2006,132
2221000_alsten,2007,99
2221000_alsten,2008,121
2221000_alsten,2009,87
2221000_alsten,2010,112
2221000_alsten,2011,91
2221000_alsten,2012,110
2221000_alsten,2013,85
2221000_alsten,2014,113
2221100_appelviken,2000,86
2221100_appelviken,2001,72
2221100_appelviken,2002,75
2221100_appelviken,2003,95
2221100_appelviken,2004,79
2221100_appelviken,2005,91
2221100_appelviken,2006,78
2221100_appelviken,2007,65
2221100_appelviken,2008,69
2221100_appelviken,2009,58
2221100_appelviken,2010,73
2221100_appelviken,2011,70
2221100_appelviken,2012,62
2221100_appelviken,2013,72
2221100_appelviken,2014,68
2230100_grimsta,2000,154
2230100_grimsta,2001,154
2230100_grimsta,2002,188
2230100_grimsta,2003,206
2230100_grimsta,2004,214
2230100_grimsta,2005,257
2230100_grimsta,2006,272
2230100_grimsta,2007,227
2230100_grimsta,2008,287
2230100_grimsta,2009,282
2230100_grimsta,2010,298
2230100_grimsta,2011,260
2230100_grimsta,2012,279
2230100_grimsta,2013,264
2230100_grimsta,2014,318
2230200_kalvesta,2000,153
2230200_kalvesta,2001,161
2230200_kalvesta,2002,139
2230200_kalvesta,2003,134
2230200_kalvesta,2004,146
2230200_kalvesta,2005,132
2230200_kalvesta,2006,151
2230200_kalvesta,2007,154
2230200_kalvesta,2008,142
2230200_kalvesta,2009,150
2230200_kalvesta,2010,139
2230200_kalvesta,2011,160
2230200_kalvesta,2012,159
2230200_kalvesta,2013,139
2230200_kalvesta,2014,136
2230300_nalsta,2000,139
2230300_nalsta,2001,135
2230300_nalsta,2002,127
2230300_nalsta,2003,148
2230300_nalsta,2004,167
2230300_nalsta,2005,178
2230300_nalsta,2006,158
2230300_nalsta,2007,161
2230300_nalsta,2008,150
2230300_nalsta,2009,155
2230300_nalsta,2010,194
2230300_nalsta,2011,186
2230300_nalsta,2012,172
2230300_nalsta,2013,218
2230300_nalsta,2014,187
2230420_vastra_racksta,2000,131
2230420_vastra_racksta,2001,144
2230420_vastra_racksta,2002,146
2230420_vastra_racksta,2003,175
2230420_vastra_racksta,2004,174
2230420_vastra_racksta,2005,198
2230420_vastra_racksta,2006,170
2230420_vastra_racksta,2007,186
2230420_vastra_racksta,2008,173
2230420_vastra_racksta,2009,220
2230420_vastra_racksta,2010,215
2230420_vastra_racksta,2011,242
2230420_vastra_racksta,2012,263
2230420_vastra_racksta,2013,278
2230420_vastra_racksta,2014,272
2230430_ostra_racksta,2000,34
2230430_ostra_racksta,2001,36
2230430_ostra_racksta,2002,32
2230430_ostra_racksta,2003,34
2230430_ostra_racksta,2004,33
2230430_ostra_racksta,2005,35
2230430_ostra_racksta,2006,30
2230430_ostra_racksta,2007,31
2230430_ostra_racksta,2008,44
2230430_ostra_racksta,2009,43
2230430_ostra_racksta,2010,32
2230430_ostra_racksta,2011,43
2230430_ostra_racksta,2012,38
2230430_ostra_racksta,2013,22
2230430_ostra_racksta,2014,43
2230440_racksta_sjukhus,2000,59
2230440_racksta_sjukhus,2001,51
2230440_racksta_sjukhus,2002,60
2230440_racksta_sjukhus,2003,112
2230440_racksta_sjukhus,2004,78
2230440_racksta_sjukhus,2005,80
2230440_racksta_sjukhus,2006,89
2230440_racksta_sjukhus,2007,85
2230440_racksta_sjukhus,2008,70
2230440_racksta_sjukhus,2009,73
2230440_racksta_sjukhus,2010,95
2230440_racksta_sjukhus,2011,97
2230440_racksta_sjukhus,2012,82
2230440_racksta_sjukhus,2013,78
2230440_racksta_sjukhus,2014,93
2230520_norra_vinsta,2000,72
2230520_norra_vinsta,2001,121
2230520_norra_vinsta,2002,137
2230520_norra_vinsta,2003,105
2230520_norra_vinsta,2004,115
2230520_norra_vinsta,2005,113
2230520_norra_vinsta,2006,127
2230520_norra_vinsta,2007,118
2230520_norra_vinsta,2008,105
2230520_norra_vinsta,2009,80
2230520_norra_vinsta,2010,93
2230520_norra_vinsta,2011,91
2230520_norra_vinsta,2012,123
2230520_norra_vinsta,2013,119
2230520_norra_vinsta,2014,151
2230560_sodra_vinsta,2000,4
2230560_sodra_vinsta,2001,8
2230560_sodra_vinsta,2002,6
2230560_sodra_vinsta,2003,3
2230560_sodra_vinsta,2004,16
2230560_sodra_vinsta,2005,24
2230560_sodra_vinsta,2006,31
2230560_sodra_vinsta,2007,26
2230560_sodra_vinsta,2008,20
2230560_sodra_vinsta,2009,33
2230560_sodra_vinsta,2010,24
2230560_sodra_vinsta,2011,22
2230560_sodra_vinsta,2012,29
2230560_sodra_vinsta,2013,29
2230560_sodra_vinsta,2014,24
2230610_vallingby_centrum,2000,17
2230610_vallingby_centrum,2001,25
2230610_vallingby_centrum,2002,23
2230610_vallingby_centrum,2003,15
2230610_vallingby_centrum,2004,26
2230610_vallingby_centrum,2005,23
2230610_vallingby_centrum,2006,15
2230610_vallingby_centrum,2007,25
2230610_vallingby_centrum,2008,20
2230610_vallingby_centrum,2009,22
2230610_vallingby_centrum,2010,33
2230610_vallingby_centrum,2011,55
2230610_vallingby_centrum,2012,74
2230610_vallingby_centrum,2013,46
2230610_vallingby_centrum,2014,52
2230620_sodra_vallingby,2000,251
2230620_sodra_vallingby,2001,275
2230620_sodra_vallingby,2002,246
2230620_sodra_vallingby,2003,318
2230620_sodra_vallingby,2004,299
2230620_sodra_vallingby,2005,340
2230620_sodra_vallingby,2006,290
2230620_sodra_vallingby,2007,310
2230620_sodra_vallingby,2008,310
2230620_sodra_vallingby,2009,327
2230620_sodra_vallingby,2010,314
2230620_sodra_vallingby,2011,350
2230620_sodra_vallingby,2012,358
2230620_sodra_vallingby,2013,381
2230620_sodra_vallingby,2014,408
2230630_norra_vallingby,2000,31
2230630_norra_vallingby,2001,24
2230630_norra_vallingby,2002,43
2230630_norra_vallingby,2003,57
2230630_norra_vallingby,2004,45
2230630_norra_vallingby,2005,29
2230630_norra_vallingby,2006,46
2230630_norra_vallingby,2007,38
2230630_norra_vallingby,2008,30
2230630_norra_vallingby,2009,39
2230630_norra_vallingby,2010,47
2230630_norra_vallingby,2011,34
2230630_norra_vallingby,2012,34
2230630_norra_vallingby,2013,48
2230630_norra_vallingby,2014,34
2240121_sodra_bromsten_n,2000,15
2240121_sodra_bromsten_n,2001,21
2240121_sodra_bromsten_n,2002,21
2240121_sodra_bromsten_n,2003,19
2240121_sodra_bromsten_n,2004,29
2240121_sodra_bromsten_n,2005,39
2240121_sodra_bromsten_n,2006,31
2240121_sodra_bromsten_n,2007,21
2240121_sodra_bromsten_n,2008,13
2240121_sodra_bromsten_n,2009,35
2240121_sodra_bromsten_n,2010,25
2240121_sodra_bromsten_n,2011,24
2240121_sodra_bromsten_n,2012,25
2240121_sodra_bromsten_n,2013,34
2240121_sodra_bromsten_n,2014,37
2240122_sodra_bromsten_s,2000,21
2240122_sodra_bromsten_s,2001,30
2240122_sodra_bromsten_s,2002,32
2240122_sodra_bromsten_s,2003,25
2240122_sodra_bromsten_s,2004,30
2240122_sodra_bromsten_s,2005,35
2240122_sodra_bromsten_s,2006,19
2240122_sodra_bromsten_s,2007,17
2240122_sodra_bromsten_s,2008,36
2240122_sodra_bromsten_s,2009,35
2240122_sodra_bromsten_s,2010,43
2240122_sodra_bromsten_s,2011,44
2240122_sodra_bromsten_s,2012,23
2240122_sodra_bromsten_s,2013,22
2240122_sodra_bromsten_s,2014,33
2240130_norra_bromsten,2000,182
2240130_norra_bromsten,2001,222
2240130_norra_bromsten,2002,179
2240130_norra_bromsten,2003,168
2240130_norra_bromsten,2004,254
2240130_norra_bromsten,2005,251
2240130_norra_bromsten,2006,235
2240130_norra_bromsten,2007,264
2240130_norra_bromsten,2008,239
2240130_norra_bromsten,2009,210
2240130_norra_bromsten,2010,217
2240130_norra_bromsten,2011,230
2240130_norra_bromsten,2012,229
2240130_norra_bromsten,2013,226
2240130_norra_bromsten,2014,243
2240200_flysta,2000,78
2240200_flysta,2001,95
2240200_flysta,2002,86
2240200_flysta,2003,73
2240200_flysta,2004,69
2240200_flysta,2005,92
2240200_flysta,2006,61
2240200_flysta,2007,76
2240200_flysta,2008,73
2240200_flysta,2009,90
2240200_flysta,2010,75
2240200_flysta,2011,85
2240200_flysta,2012,84
2240200_flysta,2013,80
2240200_flysta,2014,114
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,310
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,338
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,398
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,476
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,502
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,558
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,429
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,512
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,480
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,513
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,500
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,530
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2012,575
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2013,579
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2014,608
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,280
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,259
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,315
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,321
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,330
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,327
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,329
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,322
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,399
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,338
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,303
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,344
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2012,286
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2013,372
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2014,370
2240621_solhojden,2000,45
2240621_solhojden,2001,65
2240621_solhojden,2002,45
2240621_solhojden,2003,59
2240621_solhojden,2004,59
2240621_solhojden,2005,74
2240621_solhojden,2006,68
2240621_solhojden,2007,81
2240621_solhojden,2008,67
2240621_solhojden,2009,69
2240621_solhojden,2010,73
2240621_solhojden,2011,63
2240621_solhojden,2012,61
2240621_solhojden,2013,70
2240621_solhojden,2014,79
2240622_spanga_torg,2000,19
2240622_spanga_torg,2001,37
2240622_spanga_torg,2002,42
2240622_spanga_torg,2003,47
2240622_spanga_torg,2004,50
2240622_spanga_torg,2005,39
2240622_spanga_torg,2006,46
2240622_spanga_torg,2007,45
2240622_spanga_torg,2008,34
2240622_spanga_torg,2009,38
2240622_spanga_torg,2010,51
2240622_spanga_torg,2011,56
2240622_spanga_torg,2012,50
2240622_spanga_torg,2013,47
2240622_spanga_torg,2014,42
2240631_solhems_villastad_vast,2000,66
2240631_solhems_villastad_vast,2001,42
2240631_solhems_villastad_vast,2002,52
2240631_solhems_villastad_vast,2003,68
2240631_solhems_villastad_vast,2004,53
2240631_solhems_villastad_vast,2005,58
2240631_solhems_villastad_vast,2006,60
2240631_solhems_villastad_vast,2007,36
2240631_solhems_villastad_vast,2008,56
2240631_solhems_villastad_vast,2009,71
2240631_solhems_villastad_vast,2010,62
2240631_solhems_villastad_vast,2011,47
2240631_solhems_villastad_vast,2012,70
2240631_solhems_villastad_vast,2013,51
2240631_solhems_villastad_vast,2014,52
2240632_spanga_gymnasium,2000,76
2240632_spanga_gymnasium,2001,74
2240632_spanga_gymnasium,2002,82
2240632_spanga_gymnasium,2003,74
2240632_spanga_gymnasium,2004,66
2240632_spanga_gymnasium,2005,78
2240632_spanga_gymnasium,2006,73
2240632_spanga_gymnasium,2007,81
2240632_spanga_gymnasium,2008,73
2240632_spanga_gymnasium,2009,52
2240632_spanga_gymnasium,2010,68
2240632_spanga_gymnasium,2011,100
2240632_spanga_gymnasium,2012,90
2240632_spanga_gymnasium,2013,90
2240632_spanga_gymnasium,2014,93
2240640_solhems_villastad_nord,2000,14
2240640_solhems_villastad_nord,2001,8
2240640_solhems_villastad_nord,2002,12
2240640_solhems_villastad_nord,2003,21
2240640_solhems_villastad_nord,2004,14
2240640_solhems_villastad_nord,2005,11
2240640_solhems_villastad_nord,2006,10
2240640_solhems_villastad_nord,2007,19
2240640_solhems_villastad_nord,2008,13
2240640_solhems_villastad_nord,2009,13
2240640_solhems_villastad_nord,2010,23
2240640_solhems_villastad_nord,2011,11
2240640_solhems_villastad_nord,2012,7
2240640_solhems_villastad_nord,2013,17
2240640_solhems_villastad_nord,2014,16
2240650_logvagen_erland,2000,27
2240650_logvagen_erland,2001,17
2240650_logvagen_erland,2002,11
2240650_logvagen_erland,2003,20
2240650_logvagen_erland,2004,18
2240650_logvagen_erland,2005,23
2240650_logvagen_erland,2006,29
2240650_logvagen_erland,2007,30
2240650_logvagen_erland,2008,27
2240650_logvagen_erland,2009,21
2240650_logvagen_erland,2010,20
2240650_logvagen_erland,2011,29
2240650_logvagen_erland,2012,19
2240650_logvagen_erland,2013,29
2240650_logvagen_erland,2014,19
2240700_sundby,2000,78
2240700_sundby,2001,64
2240700_sundby,2002,63
2240700_sundby,2003,86
2240700_sundby,2004,80
2240700_sundby,2005,62
2240700_sundby,2006,94
2240700_sundby,2007,92
2240700_sundby,2008,71
2240700_sundby,2009,87
2240700_sundby,2010,69
2240700_sundby,2011,90
2240700_sundby,2012,107
2240700_sundby,2013,78
2240700_sundby,2014,120
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,339
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,304
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,412
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,466
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,429
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,463
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,488
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,450
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,444
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2009,463
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2010,481
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2011,521
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2012,632
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2013,520
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2014,668
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2000,165
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2001,176
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2002,187
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2003,234
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2004,192
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2005,193
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2006,237
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2007,243
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2008,226
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2009,249
