basomrade,year,share_immigration_male
2170230_norra_satra,2006,7.866666666666
2170230_norra_satra,2007,8.949416342412
2170230_norra_satra,2008,8.010335917312
2170230_norra_satra,2009,7.015306122448
2170230_norra_satra,2010,6.218274111675
2170230_norra_satra,2011,6.658446362515
2170230_norra_satra,2012,7.257072570725
2170230_norra_satra,2013,9.975669099756692
2170230_norra_satra,2014,11.084624553039
2170310_skarholmens_centrum,2000,10.538116591928
2170310_skarholmens_centrum,2001,12.035010940919
2170310_skarholmens_centrum,2002,12.938596491228
2170310_skarholmens_centrum,2003,13.174946004319
2170310_skarholmens_centrum,2004,11.648351648351
2170310_skarholmens_centrum,2005,13.6460554371
2170310_skarholmens_centrum,2006,11.416490486257
2170310_skarholmens_centrum,2007,7.922912205567
2170310_skarholmens_centrum,2008,11.208791208791
2170310_skarholmens_centrum,2009,11.061946902654
2170310_skarholmens_centrum,2010,7.762557077625
2170310_skarholmens_centrum,2011,9.977324263038
2170310_skarholmens_centrum,2012,10.95571095571
2170310_skarholmens_centrum,2013,14.163090128755366
2170310_skarholmens_centrum,2014,9.207708779443
2170321_skarholmens_gard,2000,5.244755244755
2170321_skarholmens_gard,2001,4.166666666666
2170321_skarholmens_gard,2002,2.482269503546
2170321_skarholmens_gard,2003,6.761565836298
2170321_skarholmens_gard,2004,8.214285714285
2170321_skarholmens_gard,2005,16.129032258064
2170321_skarholmens_gard,2006,10.967741935483
2170321_skarholmens_gard,2007,6.687898089171
2170321_skarholmens_gard,2008,7.02875399361
2170321_skarholmens_gard,2009,7.255520504731
2170321_skarholmens_gard,2010,13.946587537091
2170321_skarholmens_gard,2011,10.416666666666
2170321_skarholmens_gard,2012,8.115942028985
2170321_skarholmens_gard,2013,9.686609686609685
2170321_skarholmens_gard,2014,9.742120343839
2170322_mellersta_skarholmen,2000,9.362224039247
2170322_mellersta_skarholmen,2001,10.209003215434
2170322_mellersta_skarholmen,2002,8.806029353431
2170322_mellersta_skarholmen,2003,8.617950754567
2170322_mellersta_skarholmen,2004,10.174300770166
2170322_mellersta_skarholmen,2005,9.533468559837
2170322_mellersta_skarholmen,2006,13.677130044843
2170322_mellersta_skarholmen,2007,9.242144177449
2170322_mellersta_skarholmen,2008,8.713087860007
2170322_mellersta_skarholmen,2009,8.854907539118
2170322_mellersta_skarholmen,2010,8.333333333333
2170322_mellersta_skarholmen,2011,8.743927827897
2170322_mellersta_skarholmen,2012,7.676419965576
2170322_mellersta_skarholmen,2013,9.403437815975733
2170322_mellersta_skarholmen,2014,8.68394479973
2170330_sodra_skarholmen,2000,6.150793650793
2170330_sodra_skarholmen,2001,5.294117647058
2170330_sodra_skarholmen,2002,7.797270955165
2170330_sodra_skarholmen,2003,6
2170330_sodra_skarholmen,2004,10.15625
2170330_sodra_skarholmen,2005,12.218045112781
2170330_sodra_skarholmen,2006,7.678244972577
2170330_sodra_skarholmen,2007,5.893186003683
2170330_sodra_skarholmen,2008,8.133086876155
2170330_sodra_skarholmen,2009,5.66037735849
2170330_sodra_skarholmen,2010,7.909604519774
2170330_sodra_skarholmen,2011,8.394160583941
2170330_sodra_skarholmen,2012,6.617647058823
2170330_sodra_skarholmen,2013,10.387323943661972
2170330_sodra_skarholmen,2014,6.666666666666
2170420_ostra_varberg,2000,11.061806656101
2170420_ostra_varberg,2001,9.383886255924
2170420_ostra_varberg,2002,8.775834658187
2170420_ostra_varberg,2003,9.419817470664
2170420_ostra_varberg,2004,12.907389480477
2170420_ostra_varberg,2005,11.252032520325
2170420_ostra_varberg,2006,11.071544189057
2170420_ostra_varberg,2007,12.450046111281
2170420_ostra_varberg,2008,11.868990384615
2170420_ostra_varberg,2009,10.826713739335
2170420_ostra_varberg,2010,10.718358038768
2170420_ostra_varberg,2011,11.32801759692
2170420_ostra_varberg,2012,10.611272823498
2170420_ostra_varberg,2013,9.65863985181265
2170420_ostra_varberg,2014,9.177466278762
2170430_vastra_varberg,2000,6.616729088639
2170430_vastra_varberg,2001,5.977584059775
2170430_vastra_varberg,2002,4.950495049504
2170430_vastra_varberg,2003,6.218274111675
2170430_vastra_varberg,2004,5.912596401028
2170430_vastra_varberg,2005,7.416879795396
2170430_vastra_varberg,2006,6.683804627249
2170430_vastra_varberg,2007,7.222914072229
2170430_vastra_varberg,2008,5.648267008985
2170430_vastra_varberg,2009,6.76883780332
2170430_vastra_varberg,2010,6.758448060075
2170430_vastra_varberg,2011,9.692671394799
2170430_vastra_varberg,2012,7.906976744186
2170430_vastra_varberg,2013,10.45104510451045
2170430_vastra_varberg,2014,10.169491525423
2210120_norra_abrahamsberg,2000,14.078947368421
2210120_norra_abrahamsberg,2001,14.777070063694
2210120_norra_abrahamsberg,2002,16.645649432534
2210120_norra_abrahamsberg,2003,15.170670037926
2210120_norra_abrahamsberg,2004,13.613231552162
2210120_norra_abrahamsberg,2005,15.056461731493
2210120_norra_abrahamsberg,2006,16.363636363636
2210120_norra_abrahamsberg,2007,16.769420468557
2210120_norra_abrahamsberg,2008,17.423312883435
2210120_norra_abrahamsberg,2009,14.355828220858
2210120_norra_abrahamsberg,2010,18.066743383199
2210120_norra_abrahamsberg,2011,17.252747252747
2210120_norra_abrahamsberg,2012,13.748657357679
2210120_norra_abrahamsberg,2013,11.953041622198505
2210120_norra_abrahamsberg,2014,13.453389830508
2210130_sodra_abrahamsberg,2000,14.457831325301
2210130_sodra_abrahamsberg,2001,13.675213675213
2210130_sodra_abrahamsberg,2002,16.265060240963
2210130_sodra_abrahamsberg,2003,14.435146443514
2210130_sodra_abrahamsberg,2004,15.754923413566
2210130_sodra_abrahamsberg,2005,17.910447761194
2210130_sodra_abrahamsberg,2006,14.412416851441
2210130_sodra_abrahamsberg,2007,16.523605150214
2210130_sodra_abrahamsberg,2008,24.466019417475
2210130_sodra_abrahamsberg,2009,14.807692307692
2210130_sodra_abrahamsberg,2010,17.037037037037
2210130_sodra_abrahamsberg,2011,15.653775322283
2210130_sodra_abrahamsberg,2012,16.72794117647
2210130_sodra_abrahamsberg,2013,15.630550621669629
2210130_sodra_abrahamsberg,2014,14.586994727592
2210200_beckomberga,2000,13.443983402489
2210200_beckomberga,2001,12.572373862696
2210200_beckomberga,2002,11.101622544833
2210200_beckomberga,2003,15.166666666666
2210200_beckomberga,2004,13.089430894308
2210200_beckomberga,2005,14.378554021121
2210200_beckomberga,2006,12.199036918138
2210200_beckomberga,2007,14.613618974751
2210200_beckomberga,2008,16.904422253922
2210200_beckomberga,2009,15.570469798657
2210200_beckomberga,2010,17.897897897897
2210200_beckomberga,2011,12.749003984063
2210200_beckomberga,2012,8.821822402785
2210200_beckomberga,2013,10.039705048213273
2210200_beckomberga,2014,19.747695293546
2210300_blackeberg,2000,12.518628912071
2210300_blackeberg,2001,10.316875460574
2210300_blackeberg,2002,12.584190003544
2210300_blackeberg,2003,10.083727702948
2210300_blackeberg,2004,11.369415183436
2210300_blackeberg,2005,14.392857142857
2210300_blackeberg,2006,16.36845593108
2210300_blackeberg,2007,14.249684741488
2210300_blackeberg,2008,12.873421619956
2210300_blackeberg,2009,10.819975339087
2210300_blackeberg,2010,13.937387116195
2210300_blackeberg,2011,11.009732360097
2210300_blackeberg,2012,18.509282349681
2210300_blackeberg,2013,16.150845253576072
2210300_blackeberg,2014,13.970027940055
2210400_bromma_kyrka,2000,4.637436762225
2210400_bromma_kyrka,2001,8.306188925081
2210400_bromma_kyrka,2002,5.787781350482
2210400_bromma_kyrka,2003,5.82995951417
2210400_bromma_kyrka,2004,6.575781876503
2210400_bromma_kyrka,2005,6.666666666666
2210400_bromma_kyrka,2006,7.204385277995
2210400_bromma_kyrka,2007,6.092916984006
2210400_bromma_kyrka,2008,5.712109672505
2210400_bromma_kyrka,2009,6.952662721893
2210400_bromma_kyrka,2010,5.073529411764
2210400_bromma_kyrka,2011,6.093979441997
2210400_bromma_kyrka,2012,6.949524506217
2210400_bromma_kyrka,2013,5.787545787545787
2210400_bromma_kyrka,2014,7.168458781362
2210500_ballsta,2000,8.967391304347
2210500_ballsta,2001,12.135922330097
2210500_ballsta,2002,12.887828162291
2210500_ballsta,2003,9.313725490196
2210500_ballsta,2004,8.894230769229999
2210500_ballsta,2005,7.808564231738
2210500_ballsta,2006,6.947890818858
2210500_ballsta,2007,10.791366906474
2210500_ballsta,2008,9.313725490196
2210500_ballsta,2009,6.451612903225
2210500_ballsta,2010,8.591885441527
2210500_ballsta,2011,9.200968523002
2210500_ballsta,2012,10
2210500_ballsta,2013,6.8235294117647065
2210500_ballsta,2014,8.685446009389
2210600_eneby,2000,6.166219839142
2210600_eneby,2001,6.951871657754
2210600_eneby,2002,6.596306068601
2210600_eneby,2003,10.025706940874
2210600_eneby,2004,11.278195488721
2210600_eneby,2005,4.797979797979
2210600_eneby,2006,5.432098765432
2210600_eneby,2007,4.314720812182
2210600_eneby,2008,9.661835748792
2210600_eneby,2009,6.265060240963
2210600_eneby,2010,6.146572104018
2210600_eneby,2011,5.336426914153
2210600_eneby,2012,6.279069767441
2210600_eneby,2013,7.780320366132723
2210600_eneby,2014,9.459459459459
2210700_mariehall,2000,14.65892597968
2210700_mariehall,2001,15.306122448979
2210700_mariehall,2002,15.948275862068
2210700_mariehall,2003,15.669515669515
2210700_mariehall,2004,26.6500622665
2210700_mariehall,2005,23.905723905723
2210700_mariehall,2006,20.041972717733
2210700_mariehall,2007,21.266073194856
2210700_mariehall,2008,22.803904170363
2210700_mariehall,2009,15.549828178694
2210700_mariehall,2010,16.047297297297
2210700_mariehall,2011,34.308348567946
2210700_mariehall,2012,39.021381578947
2210700_mariehall,2013,24.800277874261898
2210700_mariehall,2014,26.806722689075
2210830_runstensplan,2000,7.053469852104
2210830_runstensplan,2001,8.870967741935
2210830_runstensplan,2002,5.568181818181
2210830_runstensplan,2003,7.963594994311
2210830_runstensplan,2004,8.323831242873
2210830_runstensplan,2005,5.47619047619
2210830_runstensplan,2006,4.728132387706
2210830_runstensplan,2007,14.175824175824
2210830_runstensplan,2008,8.017334777898
2210830_runstensplan,2009,14.803921568627
2210830_runstensplan,2010,7.887049659201
2210830_runstensplan,2011,8.292682926829
2210830_runstensplan,2012,8.555133079847
2210830_runstensplan,2013,9.082308420056764
2210830_runstensplan,2014,6.945765937202
2210840_angbylunden,2000,6.360424028268
2210840_angbylunden,2001,5.257009345794
2210840_angbylunden,2002,4.297328687572
2210840_angbylunden,2003,7.015457788347
2210840_angbylunden,2004,5.035971223021
2210840_angbylunden,2005,6.604866743916
2210840_angbylunden,2006,7.479861910241
2210840_angbylunden,2007,6.931818181818
2210840_angbylunden,2008,6.192660550458
2210840_angbylunden,2009,6.599552572706
2210840_angbylunden,2010,6.043956043956
2210840_angbylunden,2011,7.22761596548
2210840_angbylunden,2012,6.737967914438
2210840_angbylunden,2013,6.309148264984227
2210840_angbylunden,2014,6.073298429319
2210850_attehagen,2000,5.333333333333
2210850_attehagen,2001,5.564648117839
2210850_attehagen,2002,4.707792207792
2210850_attehagen,2003,5.546751188589
2210850_attehagen,2004,7.667731629392
2210850_attehagen,2005,5.993690851735
2210850_attehagen,2006,4.694835680751
2210850_attehagen,2007,6.259541984732
2210850_attehagen,2008,4.307692307692
2210850_attehagen,2009,6.626506024096
2210850_attehagen,2010,5.327245053272
2210850_attehagen,2011,5.538922155688
2210850_attehagen,2012,4.321907600596
2210850_attehagen,2013,7.771260997067449
2210850_attehagen,2014,5.050505050505
2210860_akeshovsbadet,2000,34.905660377358
2210860_akeshovsbadet,2001,30
2210860_akeshovsbadet,2002,34.951456310679
2210860_akeshovsbadet,2003,32.323232323232
2210860_akeshovsbadet,2004,35.294117647058
2210860_akeshovsbadet,2005,37.864077669902
2210860_akeshovsbadet,2006,39.090909090909
2210860_akeshovsbadet,2007,37.272727272727
2210860_akeshovsbadet,2008,59.116022099447
2210860_akeshovsbadet,2009,27.835051546391
2210860_akeshovsbadet,2010,29.787234042553
2210860_akeshovsbadet,2011,14.044943820224
2210860_akeshovsbadet,2012,30.76923076923
2210860_akeshovsbadet,2013,28.021978021978022
2210860_akeshovsbadet,2014,23.783783783783
2210920_sodra_riksby,2000,15.78627808136
2210920_sodra_riksby,2001,15.555555555555
2210920_sodra_riksby,2002,14.669051878354
2210920_sodra_riksby,2003,16.423144360023
2210920_sodra_riksby,2004,15.203299941072
2210920_sodra_riksby,2005,16.383850204798
2210920_sodra_riksby,2006,13.797240551889
2210920_sodra_riksby,2007,17.042172154823
2210920_sodra_riksby,2008,14.576074332171
2210920_sodra_riksby,2009,16.281755196304
2210920_sodra_riksby,2010,18.718381112984
2210920_sodra_riksby,2011,17.571198280494
2210920_sodra_riksby,2012,14.401294498381
2210920_sodra_riksby,2013,14.53083109919571
2210920_sodra_riksby,2014,14.705882352941
2211121_farjestadsvagen_v,2000,2.904564315352
2211121_farjestadsvagen_v,2001,6.517311608961
2211121_farjestadsvagen_v,2002,9.823182711198
2211121_farjestadsvagen_v,2003,10.536398467432
2211121_farjestadsvagen_v,2004,4.174573055028
2211121_farjestadsvagen_v,2005,5.162523900573
2211121_farjestadsvagen_v,2006,5.607476635514
2211121_farjestadsvagen_v,2007,4.814814814814
2211121_farjestadsvagen_v,2008,3.402646502835
2211121_farjestadsvagen_v,2009,3.977272727272
2211121_farjestadsvagen_v,2010,4.166666666666
2211121_farjestadsvagen_v,2011,5.649717514124
2211121_farjestadsvagen_v,2012,5.293005671077
2211121_farjestadsvagen_v,2013,4.752851711026616
2211121_farjestadsvagen_v,2014,5.113636363636
2211130_angbyhojden,2000,6.7055393586
2211130_angbyhojden,2001,7.288629737609
2211130_angbyhojden,2002,4.863221884498
2211130_angbyhojden,2003,8.504398826979
2211130_angbyhojden,2004,6.845238095238
2211130_angbyhojden,2005,6.764705882352
2211130_angbyhojden,2006,5.475504322766
2211130_angbyhojden,2007,3.133903133903
2211130_angbyhojden,2008,4.273504273504
2211130_angbyhojden,2009,3.641456582633
2211130_angbyhojden,2010,4.532577903682
2211130_angbyhojden,2011,4.225352112676
2211130_angbyhojden,2012,5.337078651685
2211130_angbyhojden,2013,5
2211130_angbyhojden,2014,4.469273743016
2211220_johannesfred,2000,12.72
2211220_johannesfred,2001,11.70731707317
2211220_johannesfred,2002,12.929623567921
2211220_johannesfred,2003,13.787510137875
2211220_johannesfred,2004,14.308553157474
2211220_johannesfred,2005,14.114832535885
2211220_johannesfred,2006,14.666666666666
2211220_johannesfred,2007,13.873733437256
2211220_johannesfred,2008,14.139020537124
2211220_johannesfred,2009,13.790446841294
2211220_johannesfred,2010,13.220599538816
2211220_johannesfred,2011,12.818532818532
2211220_johannesfred,2012,12.878787878787
2211220_johannesfred,2013,13.656716417910447
2211220_johannesfred,2014,12.50909090909
2211300_akeshov,2000,14.906832298136
2211300_akeshov,2001,16.568047337278
2211300_akeshov,2002,19.142857142857
2211300_akeshov,2003,15.497076023391
2211300_akeshov,2004,18.694362017804
2211300_akeshov,2005,19.814241486068
2211300_akeshov,2006,18.367346938775
2211300_akeshov,2007,15.430267062314
2211300_akeshov,2008,20.949720670391
2211300_akeshov,2009,17.355371900826
2211300_akeshov,2010,13.960113960113
2211300_akeshov,2011,18.75
2211300_akeshov,2012,16.480446927374
2211300_akeshov,2013,18.71508379888268
2211300_akeshov,2014,16.666666666666
2211420_ostra_akeslund,2000,15.93252108716
2211420_ostra_akeslund,2001,18.342644320297
2211420_ostra_akeslund,2002,14.800759013282
2211420_ostra_akeslund,2003,18.461538461538
2211420_ostra_akeslund,2004,16.791044776119
2211420_ostra_akeslund,2005,18.437783832879
2211420_ostra_akeslund,2006,17.935258092738
2211420_ostra_akeslund,2007,15.915119363395
2211420_ostra_akeslund,2008,18.687707641196
2211420_ostra_akeslund,2009,17.86271450858
2211420_ostra_akeslund,2010,16.591251885369
2211420_ostra_akeslund,2011,17.726252804786
2211420_ostra_akeslund,2012,14.285714285714
2211420_ostra_akeslund,2013,12.876506024096384
2211420_ostra_akeslund,2014,15.054545454545
2211460_vastra_akeslund,2000,10.702341137123
2211460_vastra_akeslund,2001,11.111111111111
2211460_vastra_akeslund,2002,11.589403973509
2211460_vastra_akeslund,2003,12.881355932203
2211460_vastra_akeslund,2004,7.718120805369
2211460_vastra_akeslund,2005,11.551155115511
2211460_vastra_akeslund,2006,10.097719869706
2211460_vastra_akeslund,2007,9.731543624161
2211460_vastra_akeslund,2008,10.596026490066
2211460_vastra_akeslund,2009,11.650485436893
2211460_vastra_akeslund,2010,12.345679012345
2211460_vastra_akeslund,2011,10.869565217391
2211460_vastra_akeslund,2012,9.404388714733
2211460_vastra_akeslund,2013,11.384615384615385
2211460_vastra_akeslund,2014,6.748466257668
2220100_alvik,2000,12.462908011869
2220100_alvik,2001,14.156626506024
2220100_alvik,2002,13.855421686746
2220100_alvik,2003,19.186046511627
2220100_alvik,2004,10.724637681159
2220100_alvik,2005,15.028901734104
2220100_alvik,2006,15.877437325905
2220100_alvik,2007,16.111111111111
2220100_alvik,2008,15.193370165745
2220100_alvik,2009,11.989100817438
2220100_alvik,2010,10.187667560321
2220100_alvik,2011,9.814323607427
2220100_alvik,2012,11.219512195121
2220100_alvik,2013,12.121212121212121
2220100_alvik,2014,25.387596899224
2220200_hoglandet,2000,5.263157894736
2220200_hoglandet,2001,6.314243759177
2220200_hoglandet,2002,5.838323353293
2220200_hoglandet,2003,7.772795216741
2220200_hoglandet,2004,8.985507246376
2220200_hoglandet,2005,9.557774607703
2220200_hoglandet,2006,6.61040787623
2220200_hoglandet,2007,8.119658119658
2220200_hoglandet,2008,7.713884992987
2220200_hoglandet,2009,5.547850208044
2220200_hoglandet,2010,6.602475928473
2220200_hoglandet,2011,5.439330543933
2220200_hoglandet,2012,7.448275862068
2220200_hoglandet,2013,6.258692628650904
2220200_hoglandet,2014,6.950354609929
2220300_nockeby,2000,7.397069085833
2220300_nockeby,2001,7.459535538353
2220300_nockeby,2002,5.292872265349
2220300_nockeby,2003,8.073654390934
2220300_nockeby,2004,7.093184979137
2220300_nockeby,2005,7.108680792891
2220300_nockeby,2006,5.405405405405
2220300_nockeby,2007,6.858710562414
2220300_nockeby,2008,6.075418994413
2220300_nockeby,2009,6.991089787525
2220300_nockeby,2010,6.436314363143
2220300_nockeby,2011,6.455951580363
2220300_nockeby,2012,6.776180698151
2220300_nockeby,2013,6.8847989093387865
2220300_nockeby,2014,6.50406504065
2220400_nockebyhov,2000,7.209499575911
2220400_nockebyhov,2001,7.263513513513
2220400_nockebyhov,2002,7.641196013289
2220400_nockebyhov,2003,9.083333333333
2220400_nockebyhov,2004,8.368915456874
2220400_nockebyhov,2005,10.378912685337
2220400_nockebyhov,2006,9.121061359867
2220400_nockebyhov,2007,9.083536090835
2220400_nockebyhov,2008,7.983870967741
2220400_nockebyhov,2009,11.944869831546
2220400_nockebyhov,2010,9.743202416918
