basomrade,year,population_aged_20_64_female
2170430_vastra_varberg,2003,458
2170430_vastra_varberg,2004,447
2170430_vastra_varberg,2005,456
2170430_vastra_varberg,2006,436
2170430_vastra_varberg,2007,434
2170430_vastra_varberg,2008,436
2170430_vastra_varberg,2009,429
2170430_vastra_varberg,2010,426
2210120_norra_abrahamsberg,2000,623
2210120_norra_abrahamsberg,2001,615
2210120_norra_abrahamsberg,2002,617
2210120_norra_abrahamsberg,2003,618
2210120_norra_abrahamsberg,2004,634
2210120_norra_abrahamsberg,2005,631
2210120_norra_abrahamsberg,2006,640
2210120_norra_abrahamsberg,2007,631
2210120_norra_abrahamsberg,2008,664
2210120_norra_abrahamsberg,2009,660
2210120_norra_abrahamsberg,2010,661
2210130_sodra_abrahamsberg,2000,357
2210130_sodra_abrahamsberg,2001,354
2210130_sodra_abrahamsberg,2002,357
2210130_sodra_abrahamsberg,2003,355
2210130_sodra_abrahamsberg,2004,356
2210130_sodra_abrahamsberg,2005,363
2210130_sodra_abrahamsberg,2006,348
2210130_sodra_abrahamsberg,2007,354
2210130_sodra_abrahamsberg,2008,401
2210130_sodra_abrahamsberg,2009,427
2210130_sodra_abrahamsberg,2010,434
2210200_beckomberga,2000,799
2210200_beckomberga,2001,799
2210200_beckomberga,2002,780
2210200_beckomberga,2003,787
2210200_beckomberga,2004,772
2210200_beckomberga,2005,769
2210200_beckomberga,2006,755
2210200_beckomberga,2007,792
2210200_beckomberga,2008,849
2210200_beckomberga,2009,873
2210200_beckomberga,2010,964
2210300_blackeberg,2000,1706
2210300_blackeberg,2001,1682
2210300_blackeberg,2002,1759
2210300_blackeberg,2003,1742
2210300_blackeberg,2004,1749
2210300_blackeberg,2005,1825
2210300_blackeberg,2006,1951
2210300_blackeberg,2007,2047
2210300_blackeberg,2008,2119
2210300_blackeberg,2009,2129
2210300_blackeberg,2010,2252
2210400_bromma_kyrka,2000,631
2210400_bromma_kyrka,2001,643
2210400_bromma_kyrka,2002,675
2210400_bromma_kyrka,2003,679
2210400_bromma_kyrka,2004,679
2210400_bromma_kyrka,2005,676
2210400_bromma_kyrka,2006,677
2210400_bromma_kyrka,2007,691
2210400_bromma_kyrka,2008,693
2210400_bromma_kyrka,2009,693
2210400_bromma_kyrka,2010,688
2210500_ballsta,2000,227
2210500_ballsta,2001,231
2210500_ballsta,2002,232
2210500_ballsta,2003,231
2210500_ballsta,2004,226
2210500_ballsta,2005,222
2210500_ballsta,2006,221
2210500_ballsta,2007,240
2210500_ballsta,2008,237
2210500_ballsta,2009,232
2210500_ballsta,2010,237
2210600_eneby,2000,226
2210600_eneby,2001,229
2210600_eneby,2002,223
2210600_eneby,2003,215
2210600_eneby,2004,223
2210600_eneby,2005,232
2210600_eneby,2006,229
2210600_eneby,2007,225
2210600_eneby,2008,230
2210600_eneby,2009,231
2210600_eneby,2010,221
2210700_mariehall,2000,440
2210700_mariehall,2001,462
2210700_mariehall,2002,460
2210700_mariehall,2003,480
2210700_mariehall,2004,565
2210700_mariehall,2005,614
2210700_mariehall,2006,651
2210700_mariehall,2007,710
2210700_mariehall,2008,800
2210700_mariehall,2009,795
2210700_mariehall,2010,788
2210830_runstensplan,2000,510
2210830_runstensplan,2001,530
2210830_runstensplan,2002,518
2210830_runstensplan,2003,505
2210830_runstensplan,2004,503
2210830_runstensplan,2005,497
2210830_runstensplan,2006,493
2210830_runstensplan,2007,546
2210830_runstensplan,2008,550
2210830_runstensplan,2009,599
2210830_runstensplan,2010,602
2210840_angbylunden,2000,479
2210840_angbylunden,2001,485
2210840_angbylunden,2002,487
2210840_angbylunden,2003,486
2210840_angbylunden,2004,488
2210840_angbylunden,2005,499
2210840_angbylunden,2006,512
2210840_angbylunden,2007,510
2210840_angbylunden,2008,510
2210840_angbylunden,2009,519
2210840_angbylunden,2010,519
2210850_attehagen,2000,356
2210850_attehagen,2001,363
2210850_attehagen,2002,368
2210850_attehagen,2003,364
2210850_attehagen,2004,355
2210850_attehagen,2005,365
2210850_attehagen,2006,363
2210850_attehagen,2007,371
2210850_attehagen,2008,362
2210850_attehagen,2009,363
2210850_attehagen,2010,368
2210860_akeshovsbadet,2000,135
2210860_akeshovsbadet,2001,141
2210860_akeshovsbadet,2002,135
2210860_akeshovsbadet,2003,130
2210860_akeshovsbadet,2004,129
2210860_akeshovsbadet,2005,137
2210860_akeshovsbadet,2006,122
2210860_akeshovsbadet,2007,118
2210860_akeshovsbadet,2008,163
2210860_akeshovsbadet,2009,159
2210860_akeshovsbadet,2010,155
2210920_sodra_riksby,2000,1165
2210920_sodra_riksby,2001,1215
2210920_sodra_riksby,2002,1216
2210920_sodra_riksby,2003,1303
2210920_sodra_riksby,2004,1245
2210920_sodra_riksby,2005,1253
2210920_sodra_riksby,2006,1251
2210920_sodra_riksby,2007,1299
2210920_sodra_riksby,2008,1314
2210920_sodra_riksby,2009,1336
2210920_sodra_riksby,2010,1376
2211121_farjestadsvagen_v,2000,269
2211121_farjestadsvagen_v,2001,279
2211121_farjestadsvagen_v,2002,291
2211121_farjestadsvagen_v,2003,305
2211121_farjestadsvagen_v,2004,310
2211121_farjestadsvagen_v,2005,307
2211121_farjestadsvagen_v,2006,302
2211121_farjestadsvagen_v,2007,292
2211121_farjestadsvagen_v,2008,292
2211121_farjestadsvagen_v,2009,295
2211121_farjestadsvagen_v,2010,285
2211130_angbyhojden,2000,164
2211130_angbyhojden,2001,171
2211130_angbyhojden,2002,166
2211130_angbyhojden,2003,177
2211130_angbyhojden,2004,171
2211130_angbyhojden,2005,167
2211130_angbyhojden,2006,168
2211130_angbyhojden,2007,173
2211130_angbyhojden,2008,168
2211130_angbyhojden,2009,170
2211130_angbyhojden,2010,175
2211220_johannesfred,2000,882
2211220_johannesfred,2001,888
2211220_johannesfred,2002,879
2211220_johannesfred,2003,880
2211220_johannesfred,2004,876
2211220_johannesfred,2005,892
2211220_johannesfred,2006,888
2211220_johannesfred,2007,870
2211220_johannesfred,2008,862
2211220_johannesfred,2009,858
2211220_johannesfred,2010,858
2211300_akeshov,2000,245
2211300_akeshov,2001,244
2211300_akeshov,2002,261
2211300_akeshov,2003,260
2211300_akeshov,2004,255
2211300_akeshov,2005,263
2211300_akeshov,2006,264
2211300_akeshov,2007,284
2211300_akeshov,2008,278
2211300_akeshov,2009,266
2211300_akeshov,2010,284
2211420_ostra_akeslund,2000,846
2211420_ostra_akeslund,2001,838
2211420_ostra_akeslund,2002,817
2211420_ostra_akeslund,2003,805
2211420_ostra_akeslund,2004,844
2211420_ostra_akeslund,2005,858
2211420_ostra_akeslund,2006,874
2211420_ostra_akeslund,2007,896
2211420_ostra_akeslund,2008,924
2211420_ostra_akeslund,2009,962
2211420_ostra_akeslund,2010,968
2211460_vastra_akeslund,2000,268
2211460_vastra_akeslund,2001,247
2211460_vastra_akeslund,2002,238
2211460_vastra_akeslund,2003,226
2211460_vastra_akeslund,2004,215
2211460_vastra_akeslund,2005,201
2211460_vastra_akeslund,2006,201
2211460_vastra_akeslund,2007,208
2211460_vastra_akeslund,2008,202
2211460_vastra_akeslund,2009,192
2211460_vastra_akeslund,2010,200
2220100_alvik,2000,406
2220100_alvik,2001,406
2220100_alvik,2002,399
2220100_alvik,2003,408
2220100_alvik,2004,410
2220100_alvik,2005,388
2220100_alvik,2006,399
2220100_alvik,2007,415
2220100_alvik,2008,400
2220100_alvik,2009,379
2220100_alvik,2010,394
2220200_hoglandet,2000,379
2220200_hoglandet,2001,371
2220200_hoglandet,2002,370
2220200_hoglandet,2003,365
2220200_hoglandet,2004,372
2220200_hoglandet,2005,371
2220200_hoglandet,2006,383
2220200_hoglandet,2007,386
2220200_hoglandet,2008,391
2220200_hoglandet,2009,395
2220200_hoglandet,2010,385
2220300_nockeby,2000,826
2220300_nockeby,2001,824
2220300_nockeby,2002,823
2220300_nockeby,2003,821
2220300_nockeby,2004,826
2220300_nockeby,2005,831
2220300_nockeby,2006,808
2220300_nockeby,2007,811
2220300_nockeby,2008,807
2220300_nockeby,2009,804
2220300_nockeby,2010,804
2220400_nockebyhov,2000,577
2220400_nockebyhov,2001,583
2220400_nockebyhov,2002,605
2220400_nockebyhov,2003,616
2220400_nockebyhov,2004,619
2220400_nockebyhov,2005,626
2220400_nockebyhov,2006,632
2220400_nockebyhov,2007,639
2220400_nockebyhov,2008,641
2220400_nockebyhov,2009,715
2220400_nockebyhov,2010,708
2220500_olovslund,2000,153
2220500_olovslund,2001,158
2220500_olovslund,2002,161
2220500_olovslund,2003,160
2220500_olovslund,2004,160
2220500_olovslund,2005,165
2220500_olovslund,2006,164
2220500_olovslund,2007,158
2220500_olovslund,2008,158
2220500_olovslund,2009,160
2220500_olovslund,2010,164
2220600_smedslatten,2000,659
2220600_smedslatten,2001,642
2220600_smedslatten,2002,644
2220600_smedslatten,2003,643
2220600_smedslatten,2004,636
2220600_smedslatten,2005,655
2220600_smedslatten,2006,649
2220600_smedslatten,2007,665
2220600_smedslatten,2008,688
2220600_smedslatten,2009,675
2220600_smedslatten,2010,660
2220700_stora_mossen,2000,358
2220700_stora_mossen,2001,361
2220700_stora_mossen,2002,349
2220700_stora_mossen,2003,374
2220700_stora_mossen,2004,412
2220700_stora_mossen,2005,441
2220700_stora_mossen,2006,432
2220700_stora_mossen,2007,421
2220700_stora_mossen,2008,409
2220700_stora_mossen,2009,413
2220700_stora_mossen,2010,413
2220820_sodra_traneberg,2000,1198
2220820_sodra_traneberg,2001,1221
2220820_sodra_traneberg,2002,1254
2220820_sodra_traneberg,2003,1255
2220820_sodra_traneberg,2004,1292
2220820_sodra_traneberg,2005,1291
2220820_sodra_traneberg,2006,1289
2220820_sodra_traneberg,2007,1311
2220820_sodra_traneberg,2008,1337
2220820_sodra_traneberg,2009,1342
2220820_sodra_traneberg,2010,1340
2220830_norra_traneberg,2000,588
2220830_norra_traneberg,2001,569
2220830_norra_traneberg,2002,575
2220830_norra_traneberg,2003,575
2220830_norra_traneberg,2004,571
2220830_norra_traneberg,2005,601
2220830_norra_traneberg,2006,594
2220830_norra_traneberg,2007,590
2220830_norra_traneberg,2008,590
2220830_norra_traneberg,2009,595
2220830_norra_traneberg,2010,612
2220840_minneberg,2000,557
2220840_minneberg,2001,560
2220840_minneberg,2002,546
2220840_minneberg,2003,536
2220840_minneberg,2004,538
2220840_minneberg,2005,554
2220840_minneberg,2006,547
2220840_minneberg,2007,543
2220840_minneberg,2008,548
2220840_minneberg,2009,531
2220840_minneberg,2010,531
2220900_ulvsunda,2000,726
2220900_ulvsunda,2001,737
2220900_ulvsunda,2002,728
2220900_ulvsunda,2003,721
2220900_ulvsunda,2004,727
2220900_ulvsunda,2005,716
2220900_ulvsunda,2006,697
2220900_ulvsunda,2007,712
2220900_ulvsunda,2008,710
2220900_ulvsunda,2009,705
2220900_ulvsunda,2010,707
2221000_alsten,2000,905
2221000_alsten,2001,920
2221000_alsten,2002,926
2221000_alsten,2003,927
2221000_alsten,2004,906
2221000_alsten,2005,926
2221000_alsten,2006,913
2221000_alsten,2007,915
2221000_alsten,2008,914
2221000_alsten,2009,912
2221000_alsten,2010,908
2221100_appelviken,2000,532
2221100_appelviken,2001,540
2221100_appelviken,2002,537
2221100_appelviken,2003,519
2221100_appelviken,2004,527
2221100_appelviken,2005,530
2221100_appelviken,2006,529
2221100_appelviken,2007,522
2221100_appelviken,2008,526
2221100_appelviken,2009,522
2221100_appelviken,2010,507
2230100_grimsta,2000,911
2230100_grimsta,2001,982
2230100_grimsta,2002,1047
2230100_grimsta,2003,1066
2230100_grimsta,2004,1076
2230100_grimsta,2005,1081
2230100_grimsta,2006,1156
2230100_grimsta,2007,1267
2230100_grimsta,2008,1267
2230100_grimsta,2009,1276
2230100_grimsta,2010,1309
2230200_kalvesta,2000,1332
2230200_kalvesta,2001,1299
2230200_kalvesta,2002,1279
2230200_kalvesta,2003,1263
2230200_kalvesta,2004,1231
2230200_kalvesta,2005,1259
2230200_kalvesta,2006,1242
2230200_kalvesta,2007,1199
2230200_kalvesta,2008,1203
2230200_kalvesta,2009,1182
2230200_kalvesta,2010,1184
2230300_nalsta,2000,1231
2230300_nalsta,2001,1226
2230300_nalsta,2002,1215
2230300_nalsta,2003,1213
2230300_nalsta,2004,1229
2230300_nalsta,2005,1237
2230300_nalsta,2006,1270
2230300_nalsta,2007,1268
2230300_nalsta,2008,1280
2230300_nalsta,2009,1297
2230300_nalsta,2010,1308
2230420_vastra_racksta,2000,726
2230420_vastra_racksta,2001,715
2230420_vastra_racksta,2002,737
2230420_vastra_racksta,2003,739
2230420_vastra_racksta,2004,723
2230420_vastra_racksta,2005,744
2230420_vastra_racksta,2006,737
2230420_vastra_racksta,2007,805
2230420_vastra_racksta,2008,923
2230420_vastra_racksta,2009,1020
2230420_vastra_racksta,2010,1152
2230430_ostra_racksta,2000,253
2230430_ostra_racksta,2001,252
2230430_ostra_racksta,2002,255
2230430_ostra_racksta,2003,259
2230430_ostra_racksta,2004,259
2230430_ostra_racksta,2005,266
2230430_ostra_racksta,2006,279
2230430_ostra_racksta,2007,282
2230430_ostra_racksta,2008,296
2230430_ostra_racksta,2009,290
2230430_ostra_racksta,2010,290
2230440_racksta_sjukhus,2000,294
2230440_racksta_sjukhus,2001,288
2230440_racksta_sjukhus,2002,289
2230440_racksta_sjukhus,2003,288
2230440_racksta_sjukhus,2004,278
2230440_racksta_sjukhus,2005,287
2230440_racksta_sjukhus,2006,295
2230440_racksta_sjukhus,2007,320
2230440_racksta_sjukhus,2008,352
2230440_racksta_sjukhus,2009,379
2230440_racksta_sjukhus,2010,403
2230520_norra_vinsta,2000,899
2230520_norra_vinsta,2001,877
2230520_norra_vinsta,2002,859
2230520_norra_vinsta,2003,867
2230520_norra_vinsta,2004,857
2230520_norra_vinsta,2005,852
2230520_norra_vinsta,2006,859
2230520_norra_vinsta,2007,864
2230520_norra_vinsta,2008,847
2230520_norra_vinsta,2009,846
2230520_norra_vinsta,2010,842
2230560_sodra_vinsta,2000,32
2230560_sodra_vinsta,2001,34
2230560_sodra_vinsta,2002,32
2230560_sodra_vinsta,2003,44
2230560_sodra_vinsta,2004,62
2230560_sodra_vinsta,2005,65
2230560_sodra_vinsta,2006,62
2230560_sodra_vinsta,2007,62
2230560_sodra_vinsta,2008,82
2230560_sodra_vinsta,2009,80
2230560_sodra_vinsta,2010,84
2230610_vallingby_centrum,2000,80
2230610_vallingby_centrum,2001,85
2230610_vallingby_centrum,2002,81
2230610_vallingby_centrum,2003,94
2230610_vallingby_centrum,2004,88
2230610_vallingby_centrum,2005,86
2230610_vallingby_centrum,2006,93
2230610_vallingby_centrum,2007,89
2230610_vallingby_centrum,2008,90
2230610_vallingby_centrum,2009,124
2230610_vallingby_centrum,2010,225
2230620_sodra_vallingby,2000,1480
2230620_sodra_vallingby,2001,1510
2230620_sodra_vallingby,2002,1527
2230620_sodra_vallingby,2003,1541
2230620_sodra_vallingby,2004,1556
2230620_sodra_vallingby,2005,1559
2230620_sodra_vallingby,2006,1672
2230620_sodra_vallingby,2007,1701
2230620_sodra_vallingby,2008,1751
2230620_sodra_vallingby,2009,1742
2230620_sodra_vallingby,2010,1798
2230630_norra_vallingby,2000,274
2230630_norra_vallingby,2001,281
2230630_norra_vallingby,2002,280
2230630_norra_vallingby,2003,276
2230630_norra_vallingby,2004,278
2230630_norra_vallingby,2005,291
2230630_norra_vallingby,2006,287
2230630_norra_vallingby,2007,291
2230630_norra_vallingby,2008,293
2230630_norra_vallingby,2009,307
2230630_norra_vallingby,2010,308
2240121_sodra_bromsten_n,2000,160
2240121_sodra_bromsten_n,2001,160
2240121_sodra_bromsten_n,2002,164
2240121_sodra_bromsten_n,2003,160
2240121_sodra_bromsten_n,2004,165
2240121_sodra_bromsten_n,2005,162
2240121_sodra_bromsten_n,2006,160
2240121_sodra_bromsten_n,2007,150
2240121_sodra_bromsten_n,2008,168
2240121_sodra_bromsten_n,2009,164
2240121_sodra_bromsten_n,2010,171
2240122_sodra_bromsten_s,2000,148
2240122_sodra_bromsten_s,2001,149
2240122_sodra_bromsten_s,2002,143
2240122_sodra_bromsten_s,2003,141
2240122_sodra_bromsten_s,2004,143
2240122_sodra_bromsten_s,2005,147
2240122_sodra_bromsten_s,2006,145
2240122_sodra_bromsten_s,2007,191
2240122_sodra_bromsten_s,2008,203
2240122_sodra_bromsten_s,2009,202
2240122_sodra_bromsten_s,2010,199
2240130_norra_bromsten,2000,1339
2240130_norra_bromsten,2001,1318
2240130_norra_bromsten,2002,1343
2240130_norra_bromsten,2003,1358
2240130_norra_bromsten,2004,1351
2240130_norra_bromsten,2005,1342
2240130_norra_bromsten,2006,1335
2240130_norra_bromsten,2007,1314
2240130_norra_bromsten,2008,1332
2240130_norra_bromsten,2009,1352
2240130_norra_bromsten,2010,1384
2240200_flysta,2000,610
2240200_flysta,2001,622
2240200_flysta,2002,607
2240200_flysta,2003,612
2240200_flysta,2004,633
2240200_flysta,2005,631
2240200_flysta,2006,627
2240200_flysta,2007,625
2240200_flysta,2008,621
2240200_flysta,2009,629
2240200_flysta,2010,649
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,2639
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,2749
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,2785
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,2732
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,2666
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,2528
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,2568
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,2535
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,2598
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,2617
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,2657
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,1744
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,1816
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,1863
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,1847
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,1802
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,1741
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,1694
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,1693
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,1659
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,1641
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,1690
2240621_solhojden,2000,424
2240621_solhojden,2001,415
2240621_solhojden,2002,418
2240621_solhojden,2003,412
2240621_solhojden,2004,412
2240621_solhojden,2005,431
2240621_solhojden,2006,445
2240621_solhojden,2007,445
2240621_solhojden,2008,455
2240621_solhojden,2009,447
2240621_solhojden,2010,453
2240622_spanga_torg,2000,167
2240622_spanga_torg,2001,173
2240622_spanga_torg,2002,191
2240622_spanga_torg,2003,187
2240622_spanga_torg,2004,178
2240622_spanga_torg,2005,188
2240622_spanga_torg,2006,193
2240622_spanga_torg,2007,190
2240622_spanga_torg,2008,212
2240622_spanga_torg,2009,226
2240622_spanga_torg,2010,227
2240631_solhems_villastad_vast,2000,412
2240631_solhems_villastad_vast,2001,414
2240631_solhems_villastad_vast,2002,417
2240631_solhems_villastad_vast,2003,409
2240631_solhems_villastad_vast,2004,409
2240631_solhems_villastad_vast,2005,416
2240631_solhems_villastad_vast,2006,415
2240631_solhems_villastad_vast,2007,426
2240631_solhems_villastad_vast,2008,426
2240631_solhems_villastad_vast,2009,433
2240631_solhems_villastad_vast,2010,430
2240632_spanga_gymnasium,2000,745
2240632_spanga_gymnasium,2001,751
2240632_spanga_gymnasium,2002,747
2240632_spanga_gymnasium,2003,757
2240632_spanga_gymnasium,2004,762
2240632_spanga_gymnasium,2005,758
2240632_spanga_gymnasium,2006,766
2240632_spanga_gymnasium,2007,776
2240632_spanga_gymnasium,2008,764
2240632_spanga_gymnasium,2009,761
2240632_spanga_gymnasium,2010,779
2240640_solhems_villastad_nord,2000,125
2240640_solhems_villastad_nord,2001,121
2240640_solhems_villastad_nord,2002,120
2240640_solhems_villastad_nord,2003,118
2240640_solhems_villastad_nord,2004,120
2240640_solhems_villastad_nord,2005,117
2240640_solhems_villastad_nord,2006,117
2240640_solhems_villastad_nord,2007,114
2240640_solhems_villastad_nord,2008,109
2240640_solhems_villastad_nord,2009,113
2240640_solhems_villastad_nord,2010,112
2240650_logvagen_erland,2000,106
2240650_logvagen_erland,2001,108
2240650_logvagen_erland,2002,108
2240650_logvagen_erland,2003,107
2240650_logvagen_erland,2004,113
2240650_logvagen_erland,2005,116
2240650_logvagen_erland,2006,114
2240650_logvagen_erland,2007,120
2240650_logvagen_erland,2008,121
2240650_logvagen_erland,2009,114
2240650_logvagen_erland,2010,118
2240700_sundby,2000,474
2240700_sundby,2001,487
2240700_sundby,2002,490
2240700_sundby,2003,507
2240700_sundby,2004,500
2240700_sundby,2005,515
2240700_sundby,2006,539
2240700_sundby,2007,540
2240700_sundby,2008,553
2240700_sundby,2009,570
2240700_sundby,2010,588
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,2517
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,2546
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,2558
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,2498
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,2452
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,2395
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,2412
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,2385
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,2376
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2009,2482
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2010,2532
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2000,1264
