basomrade,year,employment_rate_20_64
2110370_ornsberg_syd_vast,2003,0.7777777777777778
2110370_ornsberg_syd_vast,2004,0.7564102564102564
2110370_ornsberg_syd_vast,2005,0.7815126050420168
2110370_ornsberg_syd_vast,2006,0.8064516129032258
2110370_ornsberg_syd_vast,2007,0.8547008547008547
2110370_ornsberg_syd_vast,2008,0.8491379310344828
2110370_ornsberg_syd_vast,2009,0.8620689655172413
2110370_ornsberg_syd_vast,2010,0.8366533864541833
2110380_hagerstenshamnen,2000,0.8943396226415095
2110380_hagerstenshamnen,2001,0.881578947368421
2110380_hagerstenshamnen,2002,0.8795411089866156
2110380_hagerstenshamnen,2003,0.861003861003861
2110380_hagerstenshamnen,2004,0.8648648648648649
2110380_hagerstenshamnen,2005,0.8737864077669902
2110380_hagerstenshamnen,2006,0.888030888030888
2110380_hagerstenshamnen,2007,0.8685714285714285
2110380_hagerstenshamnen,2008,0.875717017208413
2110380_hagerstenshamnen,2009,0.8531073446327684
2110380_hagerstenshamnen,2010,0.8552631578947368
2110390_axelsberg_nord,2000,0.7693898655635988
2110390_axelsberg_nord,2001,0.7678936605316974
2110390_axelsberg_nord,2002,0.7681307456588355
2110390_axelsberg_nord,2003,0.7353556485355649
2110390_axelsberg_nord,2004,0.755863539445629
2110390_axelsberg_nord,2005,0.7287234042553191
2110390_axelsberg_nord,2006,0.7346723044397463
2110390_axelsberg_nord,2007,0.7717622080679406
2110390_axelsberg_nord,2008,0.7941787941787942
2110390_axelsberg_nord,2009,0.7604602510460251
2110390_axelsberg_nord,2010,0.7711598746081505
2110520_norra_hagerstensasen,2000,0.8080495356037152
2110520_norra_hagerstensasen,2001,0.7989255564082886
2110520_norra_hagerstensasen,2002,0.8032915360501567
2110520_norra_hagerstensasen,2003,0.7888975762314308
2110520_norra_hagerstensasen,2004,0.796124031007752
2110520_norra_hagerstensasen,2005,0.7904689863842662
2110520_norra_hagerstensasen,2006,0.8211440984793628
2110520_norra_hagerstensasen,2007,0.8329824561403508
2110520_norra_hagerstensasen,2008,0.8321727019498607
2110520_norra_hagerstensasen,2009,0.8064748201438849
2110520_norra_hagerstensasen,2010,0.8166894664842681
2110530_sodra_hagerstensasen,2000,0.8021594156875198
2110530_sodra_hagerstensasen,2001,0.805
2110530_sodra_hagerstensasen,2002,0.8016169154228856
2110530_sodra_hagerstensasen,2003,0.7875190258751903
2110530_sodra_hagerstensasen,2004,0.7842717258261934
2110530_sodra_hagerstensasen,2005,0.7890886924718074
2110530_sodra_hagerstensasen,2006,0.8154959300572807
2110530_sodra_hagerstensasen,2007,0.8347034644744569
2110530_sodra_hagerstensasen,2008,0.8268236645605973
2110530_sodra_hagerstensasen,2009,0.8160694288913773
2110530_sodra_hagerstensasen,2010,0.8204234789600643
2110620_nybohov,2000,0.6551077788191191
2110620_nybohov,2001,0.659047619047619
2110620_nybohov,2002,0.6381135707410972
2110620_nybohov,2003,0.6022514071294559
2110620_nybohov,2004,0.5917986952469712
2110620_nybohov,2005,0.6123019571295434
2110620_nybohov,2006,0.6313993174061433
2110620_nybohov,2007,0.6882440476190477
2110620_nybohov,2008,0.6936376210235131
2110620_nybohov,2009,0.6905210295040803
2110620_nybohov,2010,0.7071557426337943
2110650_liljeholmsberget,2000,0.849624060150376
2110650_liljeholmsberget,2001,0.8367346938775511
2110650_liljeholmsberget,2002,0.8253164556962025
2110650_liljeholmsberget,2003,0.8235294117647058
2110650_liljeholmsberget,2004,0.8485639686684073
2110650_liljeholmsberget,2005,0.8319783197831978
2110650_liljeholmsberget,2006,0.8687150837988827
2110650_liljeholmsberget,2007,0.8662952646239555
2110650_liljeholmsberget,2008,0.8476454293628809
2110650_liljeholmsberget,2009,0.8488372093023255
2110650_liljeholmsberget,2010,0.8558558558558559
2110660_lovholmen,2000,0.8202764976958525
2110660_lovholmen,2001,0.8528138528138528
2110660_lovholmen,2002,0.8240343347639485
2110660_lovholmen,2003,0.8380952380952381
2110660_lovholmen,2004,0.841991341991342
2110660_lovholmen,2005,0.8616822429906542
2110660_lovholmen,2006,0.879154078549849
2110660_lovholmen,2007,0.8687782805429864
2110660_lovholmen,2008,0.8690140845070422
2110660_lovholmen,2009,0.8524137931034482
2110660_lovholmen,2010,0.8574793875147232
2110681_nyboda_o,2000,0.8850174216027874
2110681_nyboda_o,2001,0.8806451612903226
2110681_nyboda_o,2002,0.8914473684210527
2110681_nyboda_o,2003,0.8817966903073287
2110681_nyboda_o,2004,0.8860244233378561
2110681_nyboda_o,2005,0.8916666666666667
2110681_nyboda_o,2006,0.9034896401308615
2110681_nyboda_o,2007,0.9061075660893345
2110681_nyboda_o,2008,0.9028617492946392
2110681_nyboda_o,2009,0.8934262948207171
2110681_nyboda_o,2010,0.8996506827564306
2110720_svandammen,2000,0.7851030110935023
2110720_svandammen,2001,0.7829113924050632
2110720_svandammen,2002,0.7817891373801917
2110720_svandammen,2003,0.759781911481719
2110720_svandammen,2004,0.7738709677419355
2110720_svandammen,2005,0.7724458204334366
2110720_svandammen,2006,0.8107207752877045
2110720_svandammen,2007,0.838475499092559
2110720_svandammen,2008,0.8434532374100719
2110720_svandammen,2009,0.8124300111982082
2110720_svandammen,2010,0.821281275776739
2110730_fastlagsvagen,2000,0.7271364317841079
2110730_fastlagsvagen,2001,0.7525773195876289
2110730_fastlagsvagen,2002,0.7435508345978755
2110730_fastlagsvagen,2003,0.7169390787518574
2110730_fastlagsvagen,2004,0.7308567096285065
2110730_fastlagsvagen,2005,0.7372881355932204
2110730_fastlagsvagen,2006,0.7715654952076677
2110730_fastlagsvagen,2007,0.8102288021534321
2110730_fastlagsvagen,2008,0.804333970681963
2110730_fastlagsvagen,2009,0.7936708860759494
2110730_fastlagsvagen,2010,0.809731752963194
2110740_telefonplan,2000,0.8236017209588199
2110740_telefonplan,2001,0.844019728729963
2110740_telefonplan,2002,0.8304164152082076
2110740_telefonplan,2003,0.7978404319136173
2110740_telefonplan,2004,0.8
2110740_telefonplan,2005,0.7950383933845245
2110740_telefonplan,2006,0.8202898550724638
2110740_telefonplan,2007,0.8220193953223046
2110740_telefonplan,2008,0.8313659359190556
2110740_telefonplan,2009,0.8071232876712329
2110740_telefonplan,2010,0.8194594594594594
2110810_norra_malarhojden,2000,0.8533475026567482
2110810_norra_malarhojden,2001,0.8500797448165869
2110810_norra_malarhojden,2002,0.850187265917603
2110810_norra_malarhojden,2003,0.8377501352082206
2110810_norra_malarhojden,2004,0.8487621097954791
2110810_norra_malarhojden,2005,0.854709952102182
2110810_norra_malarhojden,2006,0.8626834381551363
2110810_norra_malarhojden,2007,0.8751306165099269
2110810_norra_malarhojden,2008,0.8742857142857143
2110810_norra_malarhojden,2009,0.8544433094994893
2110810_norra_malarhojden,2010,0.858739837398374
2110820_gulddragaren,2000,0.7440191387559809
2110820_gulddragaren,2001,0.7506234413965087
2110820_gulddragaren,2002,0.7248803827751196
2110820_gulddragaren,2003,0.7051886792452831
2110820_gulddragaren,2004,0.7073170731707317
2110820_gulddragaren,2005,0.6791569086651054
2110820_gulddragaren,2006,0.7222222222222222
2110820_gulddragaren,2007,0.7232558139534884
2110820_gulddragaren,2008,0.7122969837587007
2110820_gulddragaren,2009,0.7261904761904762
2110820_gulddragaren,2010,0.7419354838709677
2110920_karusellvagen,2000,0.628968253968254
2110920_karusellvagen,2001,0.608257804632427
2110920_karusellvagen,2002,0.596292481977343
2110920_karusellvagen,2003,0.5949367088607594
2110920_karusellvagen,2004,0.6095238095238096
2110920_karusellvagen,2005,0.6626360338573156
2110920_karusellvagen,2006,0.7083333333333334
2110920_karusellvagen,2007,0.7291428571428571
2110920_karusellvagen,2008,0.734321550741163
2110920_karusellvagen,2009,0.7038251366120218
2110920_karusellvagen,2010,0.7170675830469645
2110930_korpmossen,2000,0.8543478260869565
2110930_korpmossen,2001,0.8304721030042919
2110930_korpmossen,2002,0.8355263157894737
2110930_korpmossen,2003,0.8268398268398268
2110930_korpmossen,2004,0.8432203389830508
2110930_korpmossen,2005,0.8400852878464818
2110930_korpmossen,2006,0.8487394957983193
2110930_korpmossen,2007,0.8733459357277883
2110930_korpmossen,2008,0.8821362799263351
2110930_korpmossen,2009,0.8893058161350844
2110930_korpmossen,2010,0.8961748633879781
2110940_hokmossen,2000,0.695
2110940_hokmossen,2001,0.7551420176297747
2110940_hokmossen,2002,0.747906976744186
2110940_hokmossen,2003,0.7430117222723174
2110940_hokmossen,2004,0.7377049180327869
2110940_hokmossen,2005,0.7442502299908004
2110940_hokmossen,2006,0.7840290381125227
2110940_hokmossen,2007,0.7870791628753412
2110940_hokmossen,2008,0.8079350766456267
2110940_hokmossen,2009,0.7728070175438596
2110940_hokmossen,2010,0.7927461139896373
2120100_fruangen,2000,0.734538784067086
2120100_fruangen,2001,0.7429677419354839
2120100_fruangen,2002,0.7332828665152662
2120100_fruangen,2003,0.7250320924261874
2120100_fruangen,2004,0.7274382314694409
2120100_fruangen,2005,0.7446578306735191
2120100_fruangen,2006,0.767762460233298
2120100_fruangen,2007,0.7869598180439727
2120100_fruangen,2008,0.7962320277640059
2120100_fruangen,2009,0.7741477272727273
2120100_fruangen,2010,0.7815934065934066
2120201_herrangen_v,2000,0.8718395815170009
2120201_herrangen_v,2001,0.8723776223776224
2120201_herrangen_v,2002,0.8672014260249554
2120201_herrangen_v,2003,0.8443877551020408
2120201_herrangen_v,2004,0.8561702127659574
2120201_herrangen_v,2005,0.8620116375727348
2120201_herrangen_v,2006,0.8768472906403941
2120201_herrangen_v,2007,0.8844589096826688
2120201_herrangen_v,2008,0.8894154818325435
2120201_herrangen_v,2009,0.8691301000769823
2120201_herrangen_v,2010,0.8680396643783371
2120202_herrangen_o,2000,0.8675721561969439
2120202_herrangen_o,2001,0.8735440931780366
2120202_herrangen_o,2002,0.866779089376054
2120202_herrangen_o,2003,0.8511705685618729
2120202_herrangen_o,2004,0.8639455782312925
2120202_herrangen_o,2005,0.8668831168831169
2120202_herrangen_o,2006,0.8865478119935171
2120202_herrangen_o,2007,0.893719806763285
2120202_herrangen_o,2008,0.8963893249607535
2120202_herrangen_o,2009,0.8842592592592593
2120202_herrangen_o,2010,0.8837555886736215
2120300_liseberg,2000,0.8652037617554859
2120300_liseberg,2001,0.8440944881889764
2120300_liseberg,2002,0.8313432835820895
2120300_liseberg,2003,0.8573619631901841
2120300_liseberg,2004,0.8498498498498499
2120300_liseberg,2005,0.8447024673439768
2120300_liseberg,2006,0.8547945205479452
2120300_liseberg,2007,0.8569405099150141
2120300_liseberg,2008,0.8487874465049928
2120300_liseberg,2009,0.8431372549019608
2120300_liseberg,2010,0.8581661891117478
2120401_langbro_v,2000,0.8581267217630854
2120401_langbro_v,2001,0.8673050615595075
2120401_langbro_v,2002,0.8870392390011891
2120401_langbro_v,2003,0.8585131894484412
2120401_langbro_v,2004,0.864406779661017
2120401_langbro_v,2005,0.8639593908629442
2120401_langbro_v,2006,0.8541266794625719
2120401_langbro_v,2007,0.8667205169628432
2120401_langbro_v,2008,0.8948529411764706
2120401_langbro_v,2009,0.8910818713450293
2120401_langbro_v,2010,0.8697089947089947
2120402_langbro_o,2000,0.8393297190734352
2120402_langbro_o,2001,0.8355555555555556
2120402_langbro_o,2002,0.8381418092909535
2120402_langbro_o,2003,0.8313725490196079
2120402_langbro_o,2004,0.8213228035538006
2120402_langbro_o,2005,0.8220502901353965
2120402_langbro_o,2006,0.8286261369076113
2120402_langbro_o,2007,0.8447946513849093
2120402_langbro_o,2008,0.8509433962264151
2120402_langbro_o,2009,0.8425452856479331
2120402_langbro_o,2010,0.861241768579492
2120500_langsjo,2000,0.8546831955922864
2120500_langsjo,2001,0.8533424283765347
2120500_langsjo,2002,0.8593436034829203
2120500_langsjo,2003,0.865845311430527
2120500_langsjo,2004,0.868116927260367
2120500_langsjo,2005,0.8609226594301221
2120500_langsjo,2006,0.8671611598111936
2120500_langsjo,2007,0.8960597826086957
2120500_langsjo,2008,0.898191560616209
2120500_langsjo,2009,0.8711576193590582
2120500_langsjo,2010,0.8930693069306931
2120620_norra_solberga,2000,0.7147335423197492
2120620_norra_solberga,2001,0.7225730071033939
2120620_norra_solberga,2002,0.7229808817791651
2120620_norra_solberga,2003,0.7077464788732394
2120620_norra_solberga,2004,0.6977015971951694
2120620_norra_solberga,2005,0.6812329301599688
2120620_norra_solberga,2006,0.7031788586748372
2120620_norra_solberga,2007,0.7277840269966255
2120620_norra_solberga,2008,0.7322145202480846
2120620_norra_solberga,2009,0.7188415229417507
2120620_norra_solberga,2010,0.7145955996281376
2120630_vastra_solberga,2000,0.8518518518518519
2120630_vastra_solberga,2001,0.8328267477203647
2120630_vastra_solberga,2002,0.8115501519756839
2120630_vastra_solberga,2003,0.7938461538461539
2120630_vastra_solberga,2004,0.8074534161490683
2120630_vastra_solberga,2005,0.6538461538461539
2120630_vastra_solberga,2006,0.6564705882352941
2120630_vastra_solberga,2007,0.6627906976744186
2120630_vastra_solberga,2008,0.7073732718894009
2120630_vastra_solberga,2009,0.658256880733945
2120630_vastra_solberga,2010,0.6869565217391305
2120660_sodra_solberga,2000,0.6646634615384616
2120660_sodra_solberga,2001,0.6761565836298933
2120660_sodra_solberga,2002,0.6810035842293907
2120660_sodra_solberga,2003,0.6837988826815642
2120660_sodra_solberga,2004,0.7037773359840954
2120660_sodra_solberga,2005,0.7270114942528736
2120660_sodra_solberga,2006,0.7393278837420527
2120660_sodra_solberga,2007,0.7327868852459016
2120660_sodra_solberga,2008,0.7448367754830113
2120660_sodra_solberga,2009,0.7213225371120108
2120660_sodra_solberga,2010,0.7333333333333333
2120700_vastertorp,2000,0.7392857142857143
2120700_vastertorp,2001,0.7377816798361135
2120700_vastertorp,2002,0.735445205479452
2120700_vastertorp,2003,0.7267171129220024
2120700_vastertorp,2004,0.7201032406079725
2120700_vastertorp,2005,0.7164305949008498
2120700_vastertorp,2006,0.7409053040821993
2120700_vastertorp,2007,0.7501386577925679
2120700_vastertorp,2008,0.7509273979862215
2120700_vastertorp,2009,0.7410329985652798
2120700_vastertorp,2010,0.7588733684451568
2120820_vastra_alvsjo,2000,0.8304431599229287
2120820_vastra_alvsjo,2001,0.8210922787193974
2120820_vastra_alvsjo,2002,0.8014981273408239
2120820_vastra_alvsjo,2003,0.801125703564728
2120820_vastra_alvsjo,2004,0.8304761904761905
2120820_vastra_alvsjo,2005,0.8068181818181818
2120820_vastra_alvsjo,2006,0.8292682926829268
2120820_vastra_alvsjo,2007,0.8288973384030418
2120820_vastra_alvsjo,2008,0.8411214953271028
2120820_vastra_alvsjo,2009,0.84375
2120820_vastra_alvsjo,2010,0.8421926910299004
2120900_orby_slott,2000,0.85
2120900_orby_slott,2001,0.8406708595387841
2120900_orby_slott,2002,0.8378661087866108
2120900_orby_slott,2003,0.8300518134715026
2120900_orby_slott,2004,0.8189300411522634
2120900_orby_slott,2005,0.8059113300492611
2120900_orby_slott,2006,0.8134403209628887
2120900_orby_slott,2007,0.8220918866080157
2120900_orby_slott,2008,0.8154761904761905
2120900_orby_slott,2009,0.811949069539667
2120900_orby_slott,2010,0.830119375573921
2121020_ostbergahojden_ostbergavagen,2000,0.7019969278033794
2121020_ostbergahojden_ostbergavagen,2001,0.7069542580885088
2121020_ostbergahojden_ostbergavagen,2002,0.7149122807017544
2121020_ostbergahojden_ostbergavagen,2003,0.697069597069597
2121020_ostbergahojden_ostbergavagen,2004,0.6763196480938416
2121020_ostbergahojden_ostbergavagen,2005,0.6769451416278236
2121020_ostbergahojden_ostbergavagen,2006,0.6913455037187288
2121020_ostbergahojden_ostbergavagen,2007,0.7138633377135348
2121020_ostbergahojden_ostbergavagen,2008,0.7147864882090503
2121020_ostbergahojden_ostbergavagen,2009,0.697471402769416
2121020_ostbergahojden_ostbergavagen,2010,0.7189934092270821
2130100_bandhagen,2000,0.7448254556688292
2130100_bandhagen,2001,0.7484008528784648
2130100_bandhagen,2002,0.7371481028151775
2130100_bandhagen,2003,0.7242724272427242
2130100_bandhagen,2004,0.7284610814022578
2130100_bandhagen,2005,0.730186999109528
2130100_bandhagen,2006,0.742198891805191
2130100_bandhagen,2007,0.7586493218931636
2130100_bandhagen,2008,0.7660144733315465
2130100_bandhagen,2009,0.7440041710114703
2130100_bandhagen,2010,0.7506234413965087
2130210_hogdalens_centrum,2000,0.6839080459770115
2130210_hogdalens_centrum,2001,0.6557377049180327
2130210_hogdalens_centrum,2002,0.6256983240223464
2130210_hogdalens_centrum,2003,0.5591397849462365
2130210_hogdalens_centrum,2004,0.6256684491978609
2130210_hogdalens_centrum,2005,0.5638297872340425
2130210_hogdalens_centrum,2006,0.5824742268041238
2130210_hogdalens_centrum,2007,0.6774193548387096
2130210_hogdalens_centrum,2008,0.7507418397626113
2130210_hogdalens_centrum,2009,0.6985507246376812
2130210_hogdalens_centrum,2010,0.7058823529411765
2130220_ostra_hogdalen,2000,0.7225929456625357
2130220_ostra_hogdalen,2001,0.7248192771084337
2130220_ostra_hogdalen,2002,0.707621247113164
2130220_ostra_hogdalen,2003,0.6879595588235294
2130220_ostra_hogdalen,2004,0.6831593281888334
2130220_ostra_hogdalen,2005,0.6846361185983828
2130220_ostra_hogdalen,2006,0.7137809187279152
2130220_ostra_hogdalen,2007,0.7382760160786065
2130220_ostra_hogdalen,2008,0.7364477743499339
2130220_ostra_hogdalen,2009,0.709456568249893
2130220_ostra_hogdalen,2010,0.7189979123173278
2130230_vastra_hogdalen,2000,0.8817567567567568
2130230_vastra_hogdalen,2001,0.8646864686468647
2130230_vastra_hogdalen,2002,0.8691275167785235
2130230_vastra_hogdalen,2003,0.8681672025723473
2130230_vastra_hogdalen,2004,0.8668831168831169
2130230_vastra_hogdalen,2005,0.890728476821192
2130230_vastra_hogdalen,2006,0.8955696202531646
2130230_vastra_hogdalen,2007,0.8910256410256411
2130230_vastra_hogdalen,2008,0.8818181818181818
2130230_vastra_hogdalen,2009,0.88
2130230_vastra_hogdalen,2010,0.868421052631579
2130240_skebokvarnsvagen,2000,0.6981132075471698
2130240_skebokvarnsvagen,2001,0.7071213640922769
2130240_skebokvarnsvagen,2002,0.695085255767302
2130240_skebokvarnsvagen,2003,0.6917293233082706
2130240_skebokvarnsvagen,2004,0.7114427860696517
2130240_skebokvarnsvagen,2005,0.7139376218323586
2130240_skebokvarnsvagen,2006,0.7302725968436155
2130240_skebokvarnsvagen,2007,0.7310502283105023
2130240_skebokvarnsvagen,2008,0.7243243243243244
2130240_skebokvarnsvagen,2009,0.6891951978657181
2130240_skebokvarnsvagen,2010,0.706060606060606
2130320_ragsveds_torg,2000,0.6220637583892618
2130320_ragsveds_torg,2001,0.6367787463677874
2130320_ragsveds_torg,2002,0.6239139429044269
2130320_ragsveds_torg,2003,0.6123188405797102
2130320_ragsveds_torg,2004,0.6163021868787276
2130320_ragsveds_torg,2005,0.6117975288959745
2130320_ragsveds_torg,2006,0.6090979182729376
2130320_ragsveds_torg,2007,0.6221968833143292
2130320_ragsveds_torg,2008,0.6345395915442493
2130320_ragsveds_torg,2009,0.6110538963268108
2130320_ragsveds_torg,2010,0.6306366047745358
2130330_bjursatra,2000,0.6420265780730897
