basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
1230120_historiska_musuet,2013,14.322916666666666
1230120_historiska_musuet,2014,16.052631578947
1230130_strandvagen,2000,14.692653673163
1230130_strandvagen,2001,12.180451127819
1230130_strandvagen,2002,10.456553755522
1230130_strandvagen,2003,13.832853025936
1230130_strandvagen,2004,13.258110014104
1230130_strandvagen,2005,13.080168776371
1230130_strandvagen,2006,14.042553191489
1230130_strandvagen,2007,12.017167381974
1230130_strandvagen,2008,11.942446043165
1230130_strandvagen,2009,11.549707602339
1230130_strandvagen,2010,10.993975903614
1230130_strandvagen,2011,12.139605462822
1230130_strandvagen,2012,14.263803680981
1230130_strandvagen,2013,13.561847988077497
1230130_strandvagen,2014,12.210200927357
1230140_oscarskyrkan,2000,9.404388714733
1230140_oscarskyrkan,2001,11.490683229813
1230140_oscarskyrkan,2002,7.8125
1230140_oscarskyrkan,2003,13.190184049079
1230140_oscarskyrkan,2004,11.764705882352
1230140_oscarskyrkan,2005,11.635220125786
1230140_oscarskyrkan,2006,14.906832298136
1230140_oscarskyrkan,2007,11.31498470948
1230140_oscarskyrkan,2008,15.24926686217
1230140_oscarskyrkan,2009,9.309309309309
1230140_oscarskyrkan,2010,14.327485380116
1230140_oscarskyrkan,2011,14.803625377643
1230140_oscarskyrkan,2012,10.248447204968
1230140_oscarskyrkan,2013,12.612612612612612
1230140_oscarskyrkan,2014,10.835913312693
1230161_gustav_adolfskyrkan_v,2000,13.494809688581
1230161_gustav_adolfskyrkan_v,2001,9.523809523809
1230161_gustav_adolfskyrkan_v,2002,11.858974358974
1230161_gustav_adolfskyrkan_v,2003,11.111111111111
1230161_gustav_adolfskyrkan_v,2004,10.032362459546
1230161_gustav_adolfskyrkan_v,2005,11.379310344827
1230161_gustav_adolfskyrkan_v,2006,15.224913494809
1230161_gustav_adolfskyrkan_v,2007,16.161616161616
1230161_gustav_adolfskyrkan_v,2008,14.864864864864
1230161_gustav_adolfskyrkan_v,2009,14.920634920634
1230161_gustav_adolfskyrkan_v,2010,11.842105263157
1230161_gustav_adolfskyrkan_v,2011,12.341772151898
1230161_gustav_adolfskyrkan_v,2012,12.5
1230161_gustav_adolfskyrkan_v,2013,13.249211356466878
1230161_gustav_adolfskyrkan_v,2014,12.195121951219
1230162_gustav_adolfskyrkan_o,2000,18.918918918918
1230162_gustav_adolfskyrkan_o,2001,15.596330275229
1230162_gustav_adolfskyrkan_o,2002,12
1230162_gustav_adolfskyrkan_o,2003,18.483412322274
1230162_gustav_adolfskyrkan_o,2004,16.143497757847
1230162_gustav_adolfskyrkan_o,2005,19.565217391304
1230162_gustav_adolfskyrkan_o,2006,17.241379310344
1230162_gustav_adolfskyrkan_o,2007,19.67213114754
1230162_gustav_adolfskyrkan_o,2008,18.039215686274
1230162_gustav_adolfskyrkan_o,2009,17.818181818181
1230162_gustav_adolfskyrkan_o,2010,13.571428571428
1230162_gustav_adolfskyrkan_o,2011,11.870503597122
1230162_gustav_adolfskyrkan_o,2012,14.946619217081
1230162_gustav_adolfskyrkan_o,2013,17.99307958477509
1230162_gustav_adolfskyrkan_o,2014,16.197183098591
1230210_djurgardsstaden,2000,8.571428571428
1230210_djurgardsstaden,2001,8.571428571428
1230210_djurgardsstaden,2002,13.888888888888
1230210_djurgardsstaden,2003,15
1230210_djurgardsstaden,2004,13.157894736842
1230210_djurgardsstaden,2005,18.421052631578
1230210_djurgardsstaden,2006,10.526315789473
1230210_djurgardsstaden,2007,16.666666666666
1230210_djurgardsstaden,2008,11.111111111111
1230210_djurgardsstaden,2009,13.043478260869
1230210_djurgardsstaden,2010,18.518518518518
1230210_djurgardsstaden,2011,17.857142857142
1230210_djurgardsstaden,2012,14.814814814814
1230210_djurgardsstaden,2013,18.75
1230210_djurgardsstaden,2014,11.764705882352
1230220_sodra_djurgarden,2000,6.666666666666
1230220_sodra_djurgarden,2001,16.279069767441
1230220_sodra_djurgarden,2002,12.820512820512
1230220_sodra_djurgarden,2003,8.108108108108
1230220_sodra_djurgarden,2004,10.526315789473
1230220_sodra_djurgarden,2005,13.157894736842
1230220_sodra_djurgarden,2006,17.142857142857
1230220_sodra_djurgarden,2007,20.51282051282
1230220_sodra_djurgarden,2008,7.894736842105
1230220_sodra_djurgarden,2009,7.894736842105
1230220_sodra_djurgarden,2010,5.714285714285
1230220_sodra_djurgarden,2011,16.216216216216
1230220_sodra_djurgarden,2012,7.692307692307
1230220_sodra_djurgarden,2013,7.5
1230220_sodra_djurgarden,2014,7.894736842105
1230300_hastgardet,2000,13.756613756613
1230300_hastgardet,2001,20.54054054054
1230300_hastgardet,2002,19.487179487179
1230300_hastgardet,2003,16.842105263157
1230300_hastgardet,2004,21.890547263681
1230300_hastgardet,2005,18.357487922705
1230300_hastgardet,2006,13.705583756345
1230300_hastgardet,2007,23.00469483568
1230300_hastgardet,2008,31.358885017421
1230300_hastgardet,2009,16.901408450704
1230300_hastgardet,2010,10.801393728222
1230300_hastgardet,2011,17.301038062283
1230300_hastgardet,2012,11.619718309859
1230300_hastgardet,2013,16.319444444444446
1230300_hastgardet,2014,14.634146341463
1230310_olaus_petri_kyrka,2000,14.519906323185
1230310_olaus_petri_kyrka,2001,17.608695652173
1230310_olaus_petri_kyrka,2002,16.082474226804
1230310_olaus_petri_kyrka,2003,17.879417879417
1230310_olaus_petri_kyrka,2004,13.215859030837
1230310_olaus_petri_kyrka,2005,18.595041322314
1230310_olaus_petri_kyrka,2006,21.810699588477
1230310_olaus_petri_kyrka,2007,20.16129032258
1230310_olaus_petri_kyrka,2008,18.023255813953
1230310_olaus_petri_kyrka,2009,17.247706422018
1230310_olaus_petri_kyrka,2010,17.604355716878
1230310_olaus_petri_kyrka,2011,16.36690647482
1230310_olaus_petri_kyrka,2012,16.03448275862
1230310_olaus_petri_kyrka,2013,12.937062937062937
1230310_olaus_petri_kyrka,2014,14.762741652021
1230320_tessinparken,2000,17.929292929292
1230320_tessinparken,2001,16.705882352941
1230320_tessinparken,2002,17.303370786516
1230320_tessinparken,2003,15.452538631346
1230320_tessinparken,2004,18.398268398268
1230320_tessinparken,2005,17.684210526315
1230320_tessinparken,2006,19.254658385093
1230320_tessinparken,2007,18.363273453093
1230320_tessinparken,2008,16.167664670658
1230320_tessinparken,2009,16.122840690978
1230320_tessinparken,2010,17.554240631163
1230320_tessinparken,2011,16.39344262295
1230320_tessinparken,2012,17.943548387096
1230320_tessinparken,2013,16.334661354581673
1230320_tessinparken,2014,21.242484969939
1230330_smedsbacken,2000,15.335463258785
1230330_smedsbacken,2001,18.65671641791
1230330_smedsbacken,2002,16.470588235294
1230330_smedsbacken,2003,19.020172910662
1230330_smedsbacken,2004,17.543859649122
1230330_smedsbacken,2005,19.480519480519
1230330_smedsbacken,2006,20.92050209205
1230330_smedsbacken,2007,22.468793342579
1230330_smedsbacken,2008,18.279569892473
1230330_smedsbacken,2009,18.998716302952
1230330_smedsbacken,2010,20.265379975874
1230330_smedsbacken,2011,17.136150234741
1230330_smedsbacken,2012,17.508813160987
1230330_smedsbacken,2013,17.272727272727273
1230330_smedsbacken,2014,16.184971098265
1230350_kampementsbacken,2000,15.315315315315
1230350_kampementsbacken,2001,18.487394957983
1230350_kampementsbacken,2002,20.16129032258
1230350_kampementsbacken,2003,14.754098360655
1230350_kampementsbacken,2004,19.53125
1230350_kampementsbacken,2005,18.309859154929
1230350_kampementsbacken,2006,21.379310344827
1230350_kampementsbacken,2007,23.841059602649
1230350_kampementsbacken,2008,15.584415584415
1230350_kampementsbacken,2009,19.753086419753
1230350_kampementsbacken,2010,19.444444444444
1230350_kampementsbacken,2011,21.578947368421
1230350_kampementsbacken,2012,20.100502512562
1230350_kampementsbacken,2013,18.13953488372093
1230350_kampementsbacken,2014,17.050691244239
1230360_oregrundsgatan,2000,20.905923344947
1230360_oregrundsgatan,2001,21
1230360_oregrundsgatan,2002,19.0625
1230360_oregrundsgatan,2003,18.095238095238
1230360_oregrundsgatan,2004,22.222222222222
1230360_oregrundsgatan,2005,21.212121212121
1230360_oregrundsgatan,2006,17.868338557993
1230360_oregrundsgatan,2007,18.691588785046
1230360_oregrundsgatan,2008,21.005917159763
1230360_oregrundsgatan,2009,22.522522522522
1230360_oregrundsgatan,2010,24.797843665768
1230360_oregrundsgatan,2011,16.103896103896
1230360_oregrundsgatan,2012,22.518159806295
1230360_oregrundsgatan,2013,19.26829268292683
1230360_oregrundsgatan,2014,19.346733668341
1230390_ladugardsgardet,2000,19.047619047619
1230390_ladugardsgardet,2001,0
1230390_ladugardsgardet,2002,14.285714285714
1230390_ladugardsgardet,2003,0
1230390_ladugardsgardet,2004,0
1230390_ladugardsgardet,2005,0
1230390_ladugardsgardet,2006,0
1230390_ladugardsgardet,2007,16.666666666666
1230390_ladugardsgardet,2008,17.647058823529
1230390_ladugardsgardet,2009,21.428571428571
1230390_ladugardsgardet,2010,10
1230390_ladugardsgardet,2011,25
1230390_ladugardsgardet,2012,27.272727272727
1230390_ladugardsgardet,2013,0
1230390_ladugardsgardet,2014,0
1310100_stadshuset,2000,0
1310100_stadshuset,2001,0
1310100_stadshuset,2002,0
1310100_stadshuset,2003,0
1310100_stadshuset,2004,37.5
1310100_stadshuset,2005,30
1310100_stadshuset,2006,0
1310100_stadshuset,2007,0
1310100_stadshuset,2008,0
1310100_stadshuset,2009,60
1310100_stadshuset,2010,0
1310100_stadshuset,2011,100
1310100_stadshuset,2012,0
1310100_stadshuset,2013,0
1310100_stadshuset,2014,75
1310110_eira,2000,15.430267062314
1310110_eira,2001,14
1310110_eira,2002,12.827988338192
1310110_eira,2003,15.652173913043
1310110_eira,2004,14.369501466275
1310110_eira,2005,14.730878186968
1310110_eira,2006,16.756756756756
1310110_eira,2007,10.164835164835
1310110_eira,2008,16.622691292875
1310110_eira,2009,12.997347480106
1310110_eira,2010,9.164420485175
1310110_eira,2011,11.813186813186
1310110_eira,2012,13.368983957219
1310110_eira,2013,10.684931506849315
1310110_eira,2014,11.559139784946
1310120_kungsklippan,2000,13.980582524271
1310120_kungsklippan,2001,16.95238095238
1310120_kungsklippan,2002,15.412844036697
1310120_kungsklippan,2003,16.181818181818
1310120_kungsklippan,2004,16.464471403812
1310120_kungsklippan,2005,18.443316412859
1310120_kungsklippan,2006,16.357504215851
1310120_kungsklippan,2007,20.294599018003
1310120_kungsklippan,2008,16.96
1310120_kungsklippan,2009,18.335901386748
1310120_kungsklippan,2010,17.268445839874
1310120_kungsklippan,2011,16.615853658536
1310120_kungsklippan,2012,17.065868263473
1310120_kungsklippan,2013,16.885007278020378
1310120_kungsklippan,2014,14.651493598862
1310130_kungsbroplan,2000,12.138728323699
1310130_kungsbroplan,2001,24.15458937198
1310130_kungsbroplan,2002,10.10101010101
1310130_kungsbroplan,2003,18.357487922705
1310130_kungsbroplan,2004,17.410714285714
1310130_kungsbroplan,2005,12.173913043478
1310130_kungsbroplan,2006,16.033755274261
1310130_kungsbroplan,2007,20.8
1310130_kungsbroplan,2008,14.624505928853
1310130_kungsbroplan,2009,19.615384615384
1310130_kungsbroplan,2010,16.917293233082
1310130_kungsbroplan,2011,14.074074074074
1310130_kungsbroplan,2012,19.298245614035
1310130_kungsbroplan,2013,14.383561643835616
1310130_kungsbroplan,2014,15.172413793103
1310140_tekniska_namndhuset,2000,15.384615384615
1310140_tekniska_namndhuset,2001,13.043478260869
1310140_tekniska_namndhuset,2002,14.285714285714
1310140_tekniska_namndhuset,2003,13.043478260869
1310140_tekniska_namndhuset,2004,12.5
1310140_tekniska_namndhuset,2005,0
1310140_tekniska_namndhuset,2006,20.833333333333
1310140_tekniska_namndhuset,2007,14.285714285714
1310140_tekniska_namndhuset,2008,20.833333333333
1310140_tekniska_namndhuset,2009,14.285714285714
1310140_tekniska_namndhuset,2010,14.814814814814
1310140_tekniska_namndhuset,2011,26.470588235294
1310140_tekniska_namndhuset,2012,30.95238095238
1310140_tekniska_namndhuset,2013,26.666666666666668
1310140_tekniska_namndhuset,2014,14.893617021276
1310150_landstingshuset,2000,18.652849740932
1310150_landstingshuset,2001,19.402985074626
1310150_landstingshuset,2002,18.894009216589
1310150_landstingshuset,2003,19.555555555555
1310150_landstingshuset,2004,18.333333333333
1310150_landstingshuset,2005,18.677042801556
1310150_landstingshuset,2006,20.37037037037
1310150_landstingshuset,2007,19.330855018587
1310150_landstingshuset,2008,17.279411764705
1310150_landstingshuset,2009,20.274914089347
1310150_landstingshuset,2010,13.541666666666
1310150_landstingshuset,2011,14.084507042253
1310150_landstingshuset,2012,14.705882352941
1310150_landstingshuset,2013,18.315018315018314
1310150_landstingshuset,2014,20.072992700729
1310160_pontonjarparken,2000,18.548387096774
1310160_pontonjarparken,2001,13.709677419354
1310160_pontonjarparken,2002,17.894736842105
1310160_pontonjarparken,2003,19.25
1310160_pontonjarparken,2004,15.217391304347
1310160_pontonjarparken,2005,19.545454545454
1310160_pontonjarparken,2006,14.05529953917
1310160_pontonjarparken,2007,20.173535791757
1310160_pontonjarparken,2008,14.634146341463
1310160_pontonjarparken,2009,15.929203539823
1310160_pontonjarparken,2010,16.326530612244
1310160_pontonjarparken,2011,15.401785714285
1310160_pontonjarparken,2012,13.54401805869
1310160_pontonjarparken,2013,16.179775280898877
1310160_pontonjarparken,2014,17.456896551724
1310170_s_t_eriks_sjukhus,2000,9.665427509293
1310170_s_t_eriks_sjukhus,2001,8.029197080291
1310170_s_t_eriks_sjukhus,2002,10.283687943262
1310170_s_t_eriks_sjukhus,2003,8.679245283018
1310170_s_t_eriks_sjukhus,2004,13.076923076923
1310170_s_t_eriks_sjukhus,2005,7.66129032258
1310170_s_t_eriks_sjukhus,2006,11.344537815126
1310170_s_t_eriks_sjukhus,2007,8.370044052863
1310170_s_t_eriks_sjukhus,2008,11.453744493392
1310170_s_t_eriks_sjukhus,2009,17.573221757322
1310170_s_t_eriks_sjukhus,2010,14.403292181069
1310170_s_t_eriks_sjukhus,2011,7.949790794979
1310170_s_t_eriks_sjukhus,2012,11.353711790393
1310170_s_t_eriks_sjukhus,2013,13.777777777777779
1310170_s_t_eriks_sjukhus,2014,12.554112554112
1310180_wargentinsgatan,2000,17.261904761904
1310180_wargentinsgatan,2001,16.758241758241
1310180_wargentinsgatan,2002,18.112244897959
1310180_wargentinsgatan,2003,19.024390243902
1310180_wargentinsgatan,2004,15.625
1310180_wargentinsgatan,2005,14.669926650366
1310180_wargentinsgatan,2006,17.176470588235
1310180_wargentinsgatan,2007,20.750551876379
1310180_wargentinsgatan,2008,18.200836820083
1310180_wargentinsgatan,2009,19.917012448132
1310180_wargentinsgatan,2010,16.666666666666
1310180_wargentinsgatan,2011,16.842105263157
1310180_wargentinsgatan,2012,15.78947368421
1310180_wargentinsgatan,2013,17.505470459518598
1310180_wargentinsgatan,2014,18.008474576271
1310190_kronoberg,2000,14.364640883977
1310190_kronoberg,2001,15.873015873015
1310190_kronoberg,2002,14.13612565445
1310190_kronoberg,2003,19.900497512437
1310190_kronoberg,2004,19.718309859154
1310190_kronoberg,2005,19.917012448132
1310190_kronoberg,2006,14.285714285714
1310190_kronoberg,2007,19.026548672566
1310190_kronoberg,2008,14.883720930232
1310190_kronoberg,2009,25.101214574898
1310190_kronoberg,2010,13.991769547325
1310190_kronoberg,2011,25.978647686832
1310190_kronoberg,2012,16.25441696113
1310190_kronoberg,2013,17.5
1310190_kronoberg,2014,14.338235294117
1320110_karlsvik,2000,19.696969696969
1320110_karlsvik,2001,19.528619528619
1320110_karlsvik,2002,17.171717171717
1320110_karlsvik,2003,22.186495176848
1320110_karlsvik,2004,17.142857142857
1320110_karlsvik,2005,18.209876543209
1320110_karlsvik,2006,18.012422360248
1320110_karlsvik,2007,16.822429906542
1320110_karlsvik,2008,14.906832298136
1320110_karlsvik,2009,18.518518518518
1320110_karlsvik,2010,20.895522388059
1320110_karlsvik,2011,14.242424242424
1320110_karlsvik,2012,15.434083601286
1320110_karlsvik,2013,20.178041543026705
1320110_karlsvik,2014,19.088319088319
1320120_hemmet,2000,19.753086419753
1320120_hemmet,2001,25.842696629213
1320120_hemmet,2002,20.79207920792
1320120_hemmet,2003,21.212121212121
1320120_hemmet,2004,28.318584070796
1320120_hemmet,2005,16.239316239316
1320120_hemmet,2006,40.522875816993
1320120_hemmet,2007,27.272727272727
1320120_hemmet,2008,15.846994535519
1320120_hemmet,2009,20.224719101123
1320120_hemmet,2010,25
1320120_hemmet,2011,21.925133689839
1320120_hemmet,2012,20.754716981132
1320120_hemmet,2013,17.77777777777778
1320120_hemmet,2014,19.469026548672
1320130_fridhemsplan,2000,10.526315789473
1320130_fridhemsplan,2001,23.958333333333
1320130_fridhemsplan,2002,26.446280991735
1320130_fridhemsplan,2003,22.142857142857
1320130_fridhemsplan,2004,13.475177304964
1320130_fridhemsplan,2005,22.784810126582
1320130_fridhemsplan,2006,14.375
1320130_fridhemsplan,2007,14.285714285714
1320130_fridhemsplan,2008,10.967741935483
1320130_fridhemsplan,2009,17.834394904458
1320130_fridhemsplan,2010,10.42944785276
1320130_fridhemsplan,2011,11.695906432748
1320130_fridhemsplan,2012,9.036144578313
1320130_fridhemsplan,2013,13.77245508982036
1320130_fridhemsplan,2014,13.939393939393
1320140_s_t_eriksgatan,2000,15.414258188824
1320140_s_t_eriksgatan,2001,17.823639774859
1320140_s_t_eriksgatan,2002,20.446735395189
1320140_s_t_eriksgatan,2003,16.530278232405
1320140_s_t_eriksgatan,2004,18.333333333333
1320140_s_t_eriksgatan,2005,18.373983739837
1320140_s_t_eriksgatan,2006,23.573573573573
1320140_s_t_eriksgatan,2007,20.348837209302
1320140_s_t_eriksgatan,2008,18.878248974008
1320140_s_t_eriksgatan,2009,16.459197786998
1320140_s_t_eriksgatan,2010,18.944519621109
1320140_s_t_eriksgatan,2011,14.464534075104
1320140_s_t_eriksgatan,2012,17.857142857142
1320140_s_t_eriksgatan,2013,17.819148936170212
1320140_s_t_eriksgatan,2014,14.535666218034
1320150_alstromergatan,2000,20.684292379471
1320150_alstromergatan,2001,21.428571428571
1320150_alstromergatan,2002,20.55944055944
1320150_alstromergatan,2003,21.282401091405
1320150_alstromergatan,2004,21.505376344086
1320150_alstromergatan,2005,21.815889029003
1320150_alstromergatan,2006,22.114216281895
1320150_alstromergatan,2007,21.951219512195
1320150_alstromergatan,2008,17.882352941176
1320150_alstromergatan,2009,19.310344827586
1320150_alstromergatan,2010,20.99322799097
1320150_alstromergatan,2011,17.666666666666
1320150_alstromergatan,2012,21.248630887185
1320150_alstromergatan,2013,18.29268292682927
1320150_alstromergatan,2014,18.649517684887
1320210_ralambshov,2000,12.5
1320210_ralambshov,2001,14.102564102564
