basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
5211950_arsta_havsbad_o,2008,0.1625,female
5211950_arsta_havsbad_o,2009,0.21686746987951808,female
5211950_arsta_havsbad_o,2010,0.2289156626506024,female
5211950_arsta_havsbad_o,2011,0.1948051948051948,female
5211950_arsta_havsbad_o,2012,0.2054794520547945,female
5211950_arsta_havsbad_o,2013,0.20895522388059698,female
5211950_arsta_havsbad_o,2014,0.2463768115942029,female
5222100_dalaro,2000,0.1761194029850746,female
5222100_dalaro,2001,0.1836734693877551,female
5222100_dalaro,2002,0.20485175202156333,female
5222100_dalaro,2003,0.21195652173913046,female
5222100_dalaro,2004,0.22371967654986524,female
5222100_dalaro,2005,0.2133676092544987,female
5222100_dalaro,2006,0.21428571428571427,female
5222100_dalaro,2007,0.22797927461139894,female
5222100_dalaro,2008,0.23376623376623376,female
5222100_dalaro,2009,0.23978201634877386,female
5222100_dalaro,2010,0.2464589235127479,female
5222100_dalaro,2011,0.25287356321839083,female
5222100_dalaro,2012,0.2724550898203593,female
5222100_dalaro,2013,0.2688821752265861,female
5222100_dalaro,2014,0.2866043613707165,female
5222500_smadalaro,2000,0.13392857142857142,female
5222500_smadalaro,2001,0.13274336283185842,female
5222500_smadalaro,2002,0.1452991452991453,female
5222500_smadalaro,2003,0.18333333333333326,female
5222500_smadalaro,2004,0.21487603305785125,female
5222500_smadalaro,2005,0.2338709677419355,female
5222500_smadalaro,2006,0.22033898305084745,female
5222500_smadalaro,2007,0.2295081967213115,female
5222500_smadalaro,2008,0.24107142857142855,female
5222500_smadalaro,2009,0.24545454545454545,female
5222500_smadalaro,2010,0.25225225225225223,female
5222500_smadalaro,2011,0.22935779816513766,female
5222500_smadalaro,2012,0.23853211009174316,female
5222500_smadalaro,2013,0.2277227722772277,female
5222500_smadalaro,2014,0.2380952380952381,female
5233000_uto,2000,0.08196721311475409,female
5233000_uto,2001,0.06349206349206349,female
5233000_uto,2002,0.08695652173913042,female
5233000_uto,2003,0.08695652173913042,female
5233000_uto,2004,0.10606060606060606,female
5233000_uto,2005,0.09523809523809523,female
5233000_uto,2006,0.13559322033898305,female
5233000_uto,2007,0.16071428571428573,female
5233000_uto,2008,0.19642857142857145,female
5233000_uto,2009,0.20408163265306126,female
5233000_uto,2010,0.1956521739130435,female
5233000_uto,2011,0.17777777777777778,female
5233000_uto,2012,0.16666666666666666,female
5233000_uto,2013,0.20930232558139536,female
5233000_uto,2014,0.2272727272727273,female
5240000_orno_forsamling,2000,0.06557377049180327,female
5240000_orno_forsamling,2001,0.078125,female
5240000_orno_forsamling,2002,0.09090909090909093,female
5240000_orno_forsamling,2003,0.08823529411764706,female
5240000_orno_forsamling,2004,0.08571428571428573,female
5240000_orno_forsamling,2005,0.1076923076923077,female
5240000_orno_forsamling,2006,0.13432835820895522,female
5240000_orno_forsamling,2007,0.12857142857142856,female
5240000_orno_forsamling,2008,0.1176470588235294,female
5240000_orno_forsamling,2009,0.17391304347826084,female
5240000_orno_forsamling,2010,0.19696969696969696,female
5240000_orno_forsamling,2011,0.2,female
5240000_orno_forsamling,2012,0.2380952380952381,female
5240000_orno_forsamling,2013,0.2241379310344828,female
5240000_orno_forsamling,2014,0.2456140350877193,female
5255110_aby,2000,0.0701468189233279,female
5255110_aby,2001,0.08146964856230032,female
5255110_aby,2002,0.08713355048859935,female
5255110_aby,2003,0.08649959579628133,female
5255110_aby,2004,0.08906882591093117,female
5255110_aby,2005,0.09032258064516127,female
5255110_aby,2006,0.09852216748768472,female
5255110_aby,2007,0.10350584307178633,female
5255110_aby,2008,0.10353535353535354,female
5255110_aby,2009,0.10634789777411376,female
5255110_aby,2010,0.11702986279257464,female
5255110_aby,2011,0.13064516129032258,female
5255110_aby,2012,0.1377952755905512,female
5255110_aby,2013,0.139984532095901,female
5255110_aby,2014,0.1514004542013626,female
5255121_jagartorp,2000,0.19461077844311375,female
5255121_jagartorp,2001,0.19940476190476192,female
5255121_jagartorp,2002,0.20303030303030306,female
5255121_jagartorp,2003,0.20440251572327045,female
5255121_jagartorp,2004,0.2044728434504792,female
5255121_jagartorp,2005,0.2,female
5255121_jagartorp,2006,0.19093851132686085,female
5255121_jagartorp,2007,0.18983050847457628,female
5255121_jagartorp,2008,0.18466898954703834,female
5255121_jagartorp,2009,0.2053872053872054,female
5255121_jagartorp,2010,0.20408163265306126,female
5255121_jagartorp,2011,0.24149659863945575,female
5255121_jagartorp,2012,0.2363013698630137,female
5255121_jagartorp,2013,0.24749163879598665,female
5255121_jagartorp,2014,0.26143790849673204,female
5255130_vasterhaninge_kyrka,2000,0.12658227848101267,female
5255130_vasterhaninge_kyrka,2001,0.1125,female
5255130_vasterhaninge_kyrka,2002,0.15789473684210525,female
5255130_vasterhaninge_kyrka,2003,0.17073170731707318,female
5255130_vasterhaninge_kyrka,2004,0.19753086419753085,female
5255130_vasterhaninge_kyrka,2005,0.2073170731707317,female
5255130_vasterhaninge_kyrka,2006,0.1935483870967742,female
5255130_vasterhaninge_kyrka,2007,0.2295081967213115,female
5255130_vasterhaninge_kyrka,2008,0.2734375,female
5255130_vasterhaninge_kyrka,2009,0.2846715328467153,female
5255130_vasterhaninge_kyrka,2010,0.3064516129032258,female
5255130_vasterhaninge_kyrka,2011,0.2966101694915254,female
5255130_vasterhaninge_kyrka,2012,0.28800000000000003,female
5255130_vasterhaninge_kyrka,2013,0.3170731707317073,female
5255130_vasterhaninge_kyrka,2014,0.3548387096774194,female
5255140_ribby,2000,0.10526315789473684,female
5255140_ribby,2001,0.1148936170212766,female
5255140_ribby,2002,0.12663755458515286,female
5255140_ribby,2003,0.13023952095808386,female
5255140_ribby,2004,0.1437125748502994,female
5255140_ribby,2005,0.15499254843517138,female
5255140_ribby,2006,0.15946348733233978,female
5255140_ribby,2007,0.15267175572519084,female
5255140_ribby,2008,0.16012084592145015,female
5255140_ribby,2009,0.1786833855799373,female
5255140_ribby,2010,0.18225039619651348,female
5255140_ribby,2011,0.1858267716535433,female
5255140_ribby,2012,0.20192307692307693,female
5255140_ribby,2013,0.20985691573926868,female
5255140_ribby,2014,0.2173202614379085,female
5255150_nedersta_nodesta,2000,0.15338645418326693,female
5255150_nedersta_nodesta,2001,0.15831663326653306,female
5255150_nedersta_nodesta,2002,0.16973415132924335,female
5255150_nedersta_nodesta,2003,0.16390041493775934,female
5255150_nedersta_nodesta,2004,0.1625,female
5255150_nedersta_nodesta,2005,0.17130620985010706,female
5255150_nedersta_nodesta,2006,0.17920353982300885,female
5255150_nedersta_nodesta,2007,0.18863636363636366,female
5255150_nedersta_nodesta,2008,0.21176470588235294,female
5255150_nedersta_nodesta,2009,0.20813397129186606,female
5255150_nedersta_nodesta,2010,0.21534653465346532,female
5255150_nedersta_nodesta,2011,0.2097560975609756,female
5255150_nedersta_nodesta,2012,0.2108843537414966,female
5255150_nedersta_nodesta,2013,0.21476510067114093,female
5255150_nedersta_nodesta,2014,0.21806167400881055,female
5255210_norra_tungelsta,2000,0.12242562929061784,female
5255210_norra_tungelsta,2001,0.12252042007001168,female
5255210_norra_tungelsta,2002,0.1280558789289872,female
5255210_norra_tungelsta,2003,0.12284730195177955,female
5255210_norra_tungelsta,2004,0.13911060433295325,female
5255210_norra_tungelsta,2005,0.1358447488584475,female
5255210_norra_tungelsta,2006,0.13172966781214204,female
5255210_norra_tungelsta,2007,0.1411111111111111,female
5255210_norra_tungelsta,2008,0.1525974025974026,female
5255210_norra_tungelsta,2009,0.15928270042194093,female
5255210_norra_tungelsta,2010,0.17103882476390347,female
5255210_norra_tungelsta,2011,0.17262512768130744,female
5255210_norra_tungelsta,2012,0.177,female
5255210_norra_tungelsta,2013,0.18522267206477733,female
5255210_norra_tungelsta,2014,0.19642857142857145,female
5255220_sodra_tungelsta,2000,0.1,female
5255220_sodra_tungelsta,2001,0.09836065573770493,female
5255220_sodra_tungelsta,2002,0.0986842105263158,female
5255220_sodra_tungelsta,2003,0.10891089108910892,female
5255220_sodra_tungelsta,2004,0.13,female
5255220_sodra_tungelsta,2005,0.1388888888888889,female
5255220_sodra_tungelsta,2006,0.1423611111111111,female
5255220_sodra_tungelsta,2007,0.1392857142857143,female
5255220_sodra_tungelsta,2008,0.1348314606741573,female
5255220_sodra_tungelsta,2009,0.1391941391941392,female
5255220_sodra_tungelsta,2010,0.13261648745519716,female
5255220_sodra_tungelsta,2011,0.13120567375886524,female
5255220_sodra_tungelsta,2012,0.14982578397212545,female
5255220_sodra_tungelsta,2013,0.17192982456140352,female
5255220_sodra_tungelsta,2014,0.18815331010452965,female
5255910_vasterhaninge_glesbygd_n,2000,0.06896551724137931,female
5255910_vasterhaninge_glesbygd_n,2001,0.0821256038647343,female
5255910_vasterhaninge_glesbygd_n,2002,0.09722222222222222,female
5255910_vasterhaninge_glesbygd_n,2003,0.1036036036036036,female
5255910_vasterhaninge_glesbygd_n,2004,0.09523809523809523,female
5255910_vasterhaninge_glesbygd_n,2005,0.12,female
5255910_vasterhaninge_glesbygd_n,2006,0.11864406779661014,female
5255910_vasterhaninge_glesbygd_n,2007,0.11965811965811965,female
5255910_vasterhaninge_glesbygd_n,2008,0.13191489361702127,female
5255910_vasterhaninge_glesbygd_n,2009,0.13934426229508196,female
5255910_vasterhaninge_glesbygd_n,2010,0.14163090128755365,female
5255910_vasterhaninge_glesbygd_n,2011,0.1440677966101695,female
5255910_vasterhaninge_glesbygd_n,2012,0.15486725663716813,female
5255910_vasterhaninge_glesbygd_n,2013,0.14666666666666667,female
5255910_vasterhaninge_glesbygd_n,2014,0.16299559471365638,female
5255920_vasterhaninge_glesbygd_s,2000,0.10096153846153846,female
5255920_vasterhaninge_glesbygd_s,2001,0.11818181818181818,female
5255920_vasterhaninge_glesbygd_s,2002,0.12272727272727273,female
5255920_vasterhaninge_glesbygd_s,2003,0.14285714285714285,female
5255920_vasterhaninge_glesbygd_s,2004,0.14163090128755365,female
5255920_vasterhaninge_glesbygd_s,2005,0.15637860082304528,female
5255920_vasterhaninge_glesbygd_s,2006,0.1598360655737705,female
5255920_vasterhaninge_glesbygd_s,2007,0.16326530612244894,female
5255920_vasterhaninge_glesbygd_s,2008,0.16,female
5255920_vasterhaninge_glesbygd_s,2009,0.16666666666666666,female
5255920_vasterhaninge_glesbygd_s,2010,0.168,female
5255920_vasterhaninge_glesbygd_s,2011,0.1626984126984127,female
5255920_vasterhaninge_glesbygd_s,2012,0.16205533596837945,female
5255920_vasterhaninge_glesbygd_s,2013,0.17063492063492064,female
5255920_vasterhaninge_glesbygd_s,2014,0.15267175572519084,female
5255930_arsta_havsbad_v_berga,2000,0.08771929824561403,female
5255930_arsta_havsbad_v_berga,2001,0.08771929824561403,female
5255930_arsta_havsbad_v_berga,2002,0.1076923076923077,female
5255930_arsta_havsbad_v_berga,2003,0.1076923076923077,female
5255930_arsta_havsbad_v_berga,2004,0.14285714285714285,female
5255930_arsta_havsbad_v_berga,2005,0.15492957746478872,female
5255930_arsta_havsbad_v_berga,2006,0.16666666666666666,female
5255930_arsta_havsbad_v_berga,2007,0.17105263157894735,female
5255930_arsta_havsbad_v_berga,2008,0.15789473684210525,female
5255930_arsta_havsbad_v_berga,2009,0.14492753623188406,female
5255930_arsta_havsbad_v_berga,2010,0.14705882352941174,female
5255930_arsta_havsbad_v_berga,2011,0.203125,female
5255930_arsta_havsbad_v_berga,2012,0.22388059701492535,female
5255930_arsta_havsbad_v_berga,2013,0.2222222222222222,female
5255930_arsta_havsbad_v_berga,2014,0.2535211267605634,female
5260000_musko_forsamling,2000,0.1021505376344086,female
5260000_musko_forsamling,2001,0.11827956989247312,female
5260000_musko_forsamling,2002,0.12755102040816327,female
5260000_musko_forsamling,2003,0.11594202898550725,female
5260000_musko_forsamling,2004,0.11219512195121953,female
5260000_musko_forsamling,2005,0.10096153846153846,female
5260000_musko_forsamling,2006,0.09090909090909093,female
5260000_musko_forsamling,2007,0.07766990291262135,female
5260000_musko_forsamling,2008,0.08,female
5260000_musko_forsamling,2009,0.09375,female
5260000_musko_forsamling,2010,0.1153846153846154,female
5260000_musko_forsamling,2011,0.11428571428571427,female
5260000_musko_forsamling,2012,0.11864406779661014,female
5260000_musko_forsamling,2013,0.14201183431952666,female
5260000_musko_forsamling,2014,0.14285714285714285,female
5511000_vastra_trollbacken,2000,0.22259414225941426,female
5511000_vastra_trollbacken,2001,0.2359832635983264,female
5511000_vastra_trollbacken,2002,0.23301805674978504,female
5511000_vastra_trollbacken,2003,0.2371850564726325,female
5511000_vastra_trollbacken,2004,0.2419495213228895,female
5511000_vastra_trollbacken,2005,0.2575626620570441,female
5511000_vastra_trollbacken,2006,0.2793733681462141,female
5511000_vastra_trollbacken,2007,0.3017699115044248,female
5511000_vastra_trollbacken,2008,0.31802120141342755,female
5511000_vastra_trollbacken,2009,0.3267857142857143,female
5511000_vastra_trollbacken,2010,0.34458259325044405,female
5511000_vastra_trollbacken,2011,0.35989256938227393,female
5511000_vastra_trollbacken,2012,0.3742166517457475,female
5511000_vastra_trollbacken,2013,0.38394415357766143,female
5511000_vastra_trollbacken,2014,0.3915715539947322,female
5511120_centrala_trollbacken,2000,0.16428571428571428,female
5511120_centrala_trollbacken,2001,0.17475728155339804,female
5511120_centrala_trollbacken,2002,0.18886198547215494,female
5511120_centrala_trollbacken,2003,0.1990521327014218,female
5511120_centrala_trollbacken,2004,0.21497584541062806,female
5511120_centrala_trollbacken,2005,0.2303921568627451,female
5511120_centrala_trollbacken,2006,0.2315035799522673,female
5511120_centrala_trollbacken,2007,0.2313253012048193,female
5511120_centrala_trollbacken,2008,0.23923444976076555,female
5511120_centrala_trollbacken,2009,0.2665094339622642,female
5511120_centrala_trollbacken,2010,0.2808716707021792,female
5511120_centrala_trollbacken,2011,0.3002421307506053,female
5511120_centrala_trollbacken,2012,0.29528535980148884,female
5511120_centrala_trollbacken,2013,0.3196125907990315,female
5511120_centrala_trollbacken,2014,0.3405275779376499,female
5511130_sodergarden,2000,0.1908548707753479,female
5511130_sodergarden,2001,0.2123015873015873,female
5511130_sodergarden,2002,0.22355289421157684,female
5511130_sodergarden,2003,0.21499013806706116,female
5511130_sodergarden,2004,0.22266401590457255,female
5511130_sodergarden,2005,0.24015748031496065,female
5511130_sodergarden,2006,0.2328767123287671,female
5511130_sodergarden,2007,0.232741617357002,female
5511130_sodergarden,2008,0.2484848484848485,female
5511130_sodergarden,2009,0.2708757637474542,female
5511130_sodergarden,2010,0.2857142857142857,female
5511130_sodergarden,2011,0.2844827586206897,female
5511130_sodergarden,2012,0.3044397463002114,female
5511130_sodergarden,2013,0.3215767634854772,female
5511130_sodergarden,2014,0.3263598326359833,female
5511140_skalsatra,2000,0.16628175519630484,female
5511140_skalsatra,2001,0.17370892018779344,female
5511140_skalsatra,2002,0.1921296296296296,female
5511140_skalsatra,2003,0.19103773584905664,female
5511140_skalsatra,2004,0.21140142517814728,female
5511140_skalsatra,2005,0.22505800464037126,female
5511140_skalsatra,2006,0.26096997690531176,female
5511140_skalsatra,2007,0.2609603340292276,female
5511140_skalsatra,2008,0.2683982683982684,female
5511140_skalsatra,2009,0.26956521739130435,female
5511140_skalsatra,2010,0.30585683297180044,female
5511140_skalsatra,2011,0.3223684210526316,female
5511140_skalsatra,2012,0.3246753246753247,female
5511140_skalsatra,2013,0.3247863247863248,female
5511140_skalsatra,2014,0.3464052287581699,female
5511150_norra_hanviken,2000,0.1925233644859813,female
5511150_norra_hanviken,2001,0.1931166347992352,female
5511150_norra_hanviken,2002,0.19611650485436893,female
5511150_norra_hanviken,2003,0.20077972709551656,female
5511150_norra_hanviken,2004,0.2125506072874494,female
5511150_norra_hanviken,2005,0.2332657200811359,female
5511150_norra_hanviken,2006,0.249500998003992,female
5511150_norra_hanviken,2007,0.2638036809815951,female
5511150_norra_hanviken,2008,0.2616033755274262,female
5511150_norra_hanviken,2009,0.2799145299145299,female
5511150_norra_hanviken,2010,0.27292110874200426,female
5511150_norra_hanviken,2011,0.2841880341880342,female
5511150_norra_hanviken,2012,0.30526315789473685,female
